sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
21,2026-09-10T05:06:17.283468+00:00,43,2026-09-10T05:06:16.883183+00:00,false,monolith,107.38000000000001,631421010,2147483648
22,2026-09-10T05:06:18.283465+00:00,45,2026-09-10T05:06:17.883175+00:00,false,monolith,111.38,631221780,2147483648
23,2026-09-10T05:06:19.283466+00:00,47,2026-09-10T05:06:18.882407+00:00,false,monolith,107.92,631148381,2147483648
24,2026-09-10T05:06:20.283466+00:00,49,2026-09-10T05:06:19.883263+00:00,false,monolith,110.51,631997727,2147483648
25,2026-09-10T05:06:21.283439+00:00,51,2026-09-10T05:06:20.882206+00:00,false,monolith,107.04,631966270,2147483648
26,2026-09-10T05:06:22.283443+00:00,53,2026-09-10T05:06:21.883597+00:00,false,monolith,111.83000000000001,633088246,2147483648
27,2026-09-10T05:06:23.283472+00:00,55,2026-09-10T05:06:22.883188+00:00,false,monolith,108.02,631557325,2147483648
28,2026-09-10T05:06:24.283476+00:00,57,2026-09-10T05:06:23.882188+00:00,false,monolith,111.97999999999999,631064494,2147483648
29,2026-09-10T05:06:25.283470+00:00,59,2026-09-10T05:06:24.883236+00:00,false,monolith,107.03999999999999,632773673,2147483648
30,2026-09-10T05:06:26.283447+00:00,61,2026-09-10T05:06:25.883253+00:00,false,monolith,111.58,631410524,2147483648
31,2026-09-10T05:06:27.283469+00:00,63,2026-09-10T05:06:26.882187+00:00,false,monolith,107.49,632522015,2147483648
32,2026-09-10T05:06:28.283462+00:00,65,2026-09-10T05:06:27.882233+00:00,false,monolith,111.71000000000001,634189251,2147483648
33,2026-09-10T05:06:29.283466+00:00,67,2026-09-10T05:06:28.883335+00:00,false,monolith,107.03,633979535,2147483648
34,2026-09-10T05:06:30.283466+00:00,69,2026-09-10T05:06:29.883282+00:00,false,monolith,111.93,632542986,2147483648
35,2026-09-10T05:06:31.283448+00:00,71,2026-09-10T05:06:30.882152+00:00,false,monolith,107.23,632417157,2147483648
36,2026-09-10T05:06:32.283476+00:00,73,2026-09-10T05:06:31.883166+00:00,false,monolith,111.6,633287475,2147483648
37,2026-09-10T05:06:33.283452+00:00,75,2026-09-10T05:06:32.883260+00:00,false,monolith,107.8,633465733,2147483648
38,2026-09-10T05:06:34.283473+00:00,77,2026-09-10T05:06:33.882475+00:00,false,monolith,111.92,633801278,2147483648
39,2026-09-10T05:06:35.283438+00:00,79,2026-09-10T05:06:34.882621+00:00,false,monolith,108.06,633864192,2147483648
40,2026-09-10T05:06:36.283444+00:00,81,2026-09-10T05:06:35.883153+00:00,false,monolith,112.74,633717391,2147483648
41,2026-09-10T05:06:37.283479+00:00,83,2026-09-10T05:06:36.882000+00:00,false,monolith,108.53,633570591,2147483648
42,2026-09-10T05:06:38.283467+00:00,85,2026-09-10T05:06:37.883287+00:00,false,monolith,111.65,634524794,2147483648
43,2026-09-10T05:06:39.283475+00:00,87,2026-09-10T05:06:38.882285+00:00,false,monolith,108.43,633486705,2147483648
44,2026-09-10T05:06:40.283459+00:00,89,2026-09-10T05:06:39.882944+00:00,false,monolith,111.36,634220708,2147483648
45,2026-09-10T05:06:41.283448+00:00,91,2026-09-10T05:06:40.882149+00:00,false,monolith,107.46000000000001,633507676,2147483648
46,2026-09-10T05:06:42.283440+00:00,93,2026-09-10T05:06:41.882268+00:00,false,monolith,112.07,634199736,2147483648
47,2026-09-10T05:06:43.283439+00:00,95,2026-09-10T05:06:42.882197+00:00,false,monolith,107.74000000000001,633455247,2147483648
48,2026-09-10T05:06:44.283461+00:00,97,2026-09-10T05:06:43.882774+00:00,false,monolith,110.58,638435983,2147483648
49,2026-09-10T05:06:45.283469+00:00,99,2026-09-10T05:06:44.882319+00:00,false,monolith,109.47,633717392,2147483648
50,2026-09-10T05:06:46.283475+00:00,101,2026-09-10T05:06:45.882234+00:00,false,monolith,107.96,633224561,2147483648
51,2026-09-10T05:06:47.283463+00:00,103,2026-09-10T05:06:46.882235+00:00,false,monolith,112.01,632742216,2147483648
52,2026-09-10T05:06:48.283444+00:00,105,2026-09-10T05:06:47.881674+00:00,false,monolith,108.15,632584930,2147483648
53,2026-09-10T05:06:49.283468+00:00,107,2026-09-10T05:06:48.882272+00:00,false,monolith,111.94,633927106,2147483648
54,2026-09-10T05:06:50.283473+00:00,109,2026-09-10T05:06:49.882284+00:00,false,monolith,107.16999999999999,634419938,2147483648
55,2026-09-10T05:06:51.283476+00:00,111,2026-09-10T05:06:50.882724+00:00,false,monolith,111.96000000000001,634010992,2147483648
56,2026-09-10T05:06:52.283472+00:00,113,2026-09-10T05:06:51.882280+00:00,false,monolith,107.99000000000001,633895649,2147483648
57,2026-09-10T05:06:53.283466+00:00,115,2026-09-10T05:06:52.881647+00:00,false,monolith,111.17,632930960,2147483648
58,2026-09-10T05:06:54.283468+00:00,117,2026-09-10T05:06:53.882137+00:00,false,monolith,107.36999999999999,632123556,2147483648
59,2026-09-10T05:06:55.283441+00:00,119,2026-09-10T05:06:54.882145+00:00,false,monolith,111.63,634409451,2147483648
60,2026-09-10T05:06:56.283467+00:00,121,2026-09-10T05:06:55.881654+00:00,false,monolith,107.68,634650624,2147483648
61,2026-09-10T05:06:57.283470+00:00,123,2026-09-10T05:06:56.882300+00:00,false,monolith,112.03999999999999,634010992,2147483648
62,2026-09-10T05:06:58.283449+00:00,125,2026-09-10T05:06:57.882300+00:00,false,monolith,108.13,634021478,2147483648
63,2026-09-10T05:06:59.283472+00:00,127,2026-09-10T05:06:58.882517+00:00,false,monolith,111.63,633413305,2147483648
64,2026-09-10T05:07:00.283448+00:00,129,2026-09-10T05:06:59.882320+00:00,false,monolith,108.39,632889016,2147483648
65,2026-09-10T05:07:01.283449+00:00,131,2026-09-10T05:07:00.882329+00:00,false,monolith,112.22,633455247,2147483648
66,2026-09-10T05:07:02.283486+00:00,133,2026-09-10T05:07:01.882232+00:00,false,monolith,107.53,633140675,2147483648
67,2026-09-10T05:07:03.283470+00:00,135,2026-09-10T05:07:02.882154+00:00,false,monolith,111.59,633423790,2147483648
68,2026-09-10T05:07:04.283464+00:00,137,2026-09-10T05:07:03.882315+00:00,false,monolith,106.77000000000001,633360875,2147483648
69,2026-09-10T05:07:05.283475+00:00,139,2026-09-10T05:07:04.882262+00:00,false,monolith,111.53,634640139,2147483648
70,2026-09-10T05:07:06.283472+00:00,141,2026-09-10T05:07:05.882128+00:00,false,monolith,108.04,633455247,2147483648
71,2026-09-10T05:07:07.283462+00:00,143,2026-09-10T05:07:06.882253+00:00,false,monolith,111.56,633717391,2147483648
72,2026-09-10T05:07:08.283453+00:00,145,2026-09-10T05:07:07.882248+00:00,false,monolith,107.65,633444762,2147483648
73,2026-09-10T05:07:09.283476+00:00,147,2026-09-10T05:07:08.882997+00:00,false,monolith,112.14999999999999,635007140,2147483648
74,2026-09-10T05:07:10.283492+00:00,149,2026-09-10T05:07:09.882207+00:00,false,monolith,108.14,635080540,2147483648
75,2026-09-10T05:07:11.283471+00:00,151,2026-09-10T05:07:10.882226+00:00,false,monolith,111.52,633958564,2147483648
76,2026-09-10T05:07:12.283469+00:00,153,2026-09-10T05:07:11.882180+00:00,false,monolith,107.06,633476219,2147483648
77,2026-09-10T05:07:13.283479+00:00,155,2026-09-10T05:07:12.882307+00:00,false,monolith,111.7,633507676,2147483648
78,2026-09-10T05:07:14.283448+00:00,157,2026-09-10T05:07:13.882156+00:00,false,monolith,107.47,634189250,2147483648
79,2026-09-10T05:07:15.283448+00:00,159,2026-09-10T05:07:14.882005+00:00,false,monolith,111.34,635699200,2147483648
80,2026-09-10T05:07:16.283470+00:00,161,2026-09-10T05:07:15.882005+00:00,false,monolith,107.69000000000001,633885164,2147483648
81,2026-09-10T05:07:17.283474+00:00,163,2026-09-10T05:07:16.881754+00:00,false,monolith,112.2,633696420,2147483648
82,2026-09-10T05:07:18.283478+00:00,165,2026-09-10T05:07:17.882263+00:00,false,monolith,108.22,633822249,2147483648
83,2026-09-10T05:07:19.283476+00:00,167,2026-09-10T05:07:18.882379+00:00,false,monolith,111.47,635038597,2147483648
84,2026-09-10T05:07:20.283474+00:00,169,2026-09-10T05:07:19.881896+00:00,false,monolith,107.47,633759334,2147483648
85,2026-09-10T05:07:21.283468+00:00,171,2026-09-10T05:07:20.882210+00:00,false,monolith,112.53,633654476,2147483648
86,2026-09-10T05:07:22.283473+00:00,173,2026-09-10T05:07:21.882307+00:00,false,monolith,107.02000000000001,633979535,2147483648
87,2026-09-10T05:07:23.283448+00:00,175,2026-09-10T05:07:22.882144+00:00,false,monolith,111.91,635374142,2147483648
88,2026-09-10T05:07:24.283443+00:00,177,2026-09-10T05:07:23.882187+00:00,false,monolith,107.89000000000001,633339904,2147483648
89,2026-09-10T05:07:25.283469+00:00,179,2026-09-10T05:07:24.882261+00:00,false,monolith,111.72,634818396,2147483648
90,2026-09-10T05:07:26.283470+00:00,181,2026-09-10T05:07:25.882387+00:00,false,monolith,106.59,633235046,2147483648
91,2026-09-10T05:07:27.283462+00:00,183,2026-09-10T05:07:26.882264+00:00,false,monolith,111.93,633738362,2147483648
92,2026-09-10T05:07:28.283465+00:00,185,2026-09-10T05:07:27.882483+00:00,false,monolith,107.28,633067274,2147483648
93,2026-09-10T05:07:29.283471+00:00,187,2026-09-10T05:07:28.881926+00:00,false,monolith,111.92,633004359,2147483648
94,2026-09-10T05:07:30.283463+00:00,189,2026-09-10T05:07:29.882260+00:00,false,monolith,107.77000000000001,633413304,2147483648
95,2026-09-10T05:07:31.283474+00:00,191,2026-09-10T05:07:30.881802+00:00,false,monolith,111.56,634252165,2147483648
96,2026-09-10T05:07:32.283449+00:00,193,2026-09-10T05:07:31.882233+00:00,false,monolith,107.46,634325566,2147483648
97,2026-09-10T05:07:33.283467+00:00,195,2026-09-10T05:07:32.882353+00:00,false,monolith,109.85000000000001,639463588,2147483648
98,2026-09-10T05:07:34.283478+00:00,197,2026-09-10T05:07:33.882311+00:00,false,monolith,109.88,633696419,2147483648
99,2026-09-10T05:07:35.283471+00:00,199,2026-09-10T05:07:34.882109+00:00,false,monolith,107.43,633046303,2147483648
100,2026-09-10T05:07:36.283474+00:00,201,2026-09-10T05:07:35.882279+00:00,false,monolith,112.31,634524795,2147483648
101,2026-09-10T05:07:37.283473+00:00,203,2026-09-10T05:07:36.882621+00:00,false,monolith,107.4,634577223,2147483648
102,2026-09-10T05:07:38.283469+00:00,205,2026-09-10T05:07:37.882320+00:00,false,monolith,112.24000000000001,633602048,2147483648
103,2026-09-10T05:07:39.283463+00:00,207,2026-09-10T05:07:38.882339+00:00,false,monolith,107.85000000000001,632511529,2147483648
104,2026-09-10T05:07:40.283474+00:00,209,2026-09-10T05:07:39.882427+00:00,false,monolith,111.69999999999999,633056788,2147483648
105,2026-09-10T05:07:41.283473+00:00,211,2026-09-10T05:07:40.882593+00:00,false,monolith,107.47,633801277,2147483648
106,2026-09-10T05:07:42.283476+00:00,213,2026-09-10T05:07:41.881944+00:00,false,monolith,111.88,633287476,2147483648
107,2026-09-10T05:07:43.283471+00:00,215,2026-09-10T05:07:42.882279+00:00,false,monolith,107.85000000000001,633706906,2147483648
108,2026-09-10T05:07:44.283470+00:00,217,2026-09-10T05:07:43.881723+00:00,false,monolith,111.41,633245532,2147483648
109,2026-09-10T05:07:45.283469+00:00,219,2026-09-10T05:07:44.882221+00:00,false,monolith,107.62,633182617,2147483648
110,2026-09-10T05:07:46.283443+00:00,221,2026-09-10T05:07:45.882126+00:00,false,monolith,112.38,633549619,2147483648
111,2026-09-10T05:07:47.283462+00:00,223,2026-09-10T05:07:46.882762+00:00,false,monolith,107.88,632993874,2147483648
112,2026-09-10T05:07:48.283461+00:00,225,2026-09-10T05:07:47.881874+00:00,false,monolith,112.21000000000001,633560105,2147483648
113,2026-09-10T05:07:49.283471+00:00,227,2026-09-10T05:07:48.882233+00:00,false,monolith,107.96000000000001,633014846,2147483648
114,2026-09-10T05:07:50.283476+00:00,229,2026-09-10T05:07:49.882543+00:00,false,monolith,111.52000000000001,634598195,2147483648
115,2026-09-10T05:07:51.283471+00:00,231,2026-09-10T05:07:50.881923+00:00,false,monolith,107.33,634598195,2147483648
116,2026-09-10T05:07:52.283474+00:00,233,2026-09-10T05:07:51.882134+00:00,false,monolith,111.96000000000001,633224561,2147483648
117,2026-09-10T05:07:53.283470+00:00,235,2026-09-10T05:07:52.882032+00:00,false,monolith,107.88,634430423,2147483648
118,2026-09-10T05:07:54.283448+00:00,237,2026-09-10T05:07:53.882416+00:00,false,monolith,112.5,634881311,2147483648
119,2026-09-10T05:07:55.283444+00:00,239,2026-09-10T05:07:54.882630+00:00,false,monolith,107.9,634021478,2147483648
120,2026-09-10T05:07:56.283435+00:00,241,2026-09-10T05:07:55.881689+00:00,false,monolith,111.33000000000001,634535281,2147483648
