sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
22,2026-09-10T05:06:18.283465+00:00,45,2026-09-10T05:06:17.883175+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.16,93407150,1073741824,8.7,3,52.4MB / 44.1MB,19.4MB / 156kB
22,2026-09-10T05:06:18.283465+00:00,45,2026-09-10T05:06:17.883175+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.22,537814630,1073741824,50.09,40,18.2MB / 46.6MB,53MB / 123MB
23,2026-09-10T05:06:19.283466+00:00,47,2026-09-10T05:06:18.882407+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.55,93648323,1073741824,8.72,3,53.3MB / 45MB,19.4MB / 156kB
23,2026-09-10T05:06:19.283466+00:00,47,2026-09-10T05:06:18.882407+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.37,537500058,1073741824,50.06,40,18.4MB / 47.4MB,53MB / 124MB
24,2026-09-10T05:06:20.283466+00:00,49,2026-09-10T05:06:19.883263+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.34,93763666,1073741824,8.73,3,54.3MB / 45.8MB,19.4MB / 156kB
24,2026-09-10T05:06:20.283466+00:00,49,2026-09-10T05:06:19.883263+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.17,538234061,1073741824,50.13,40,18.7MB / 48.2MB,53MB / 124MB
25,2026-09-10T05:06:21.283439+00:00,51,2026-09-10T05:06:20.882206+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.34,93941924,1073741824,8.75,3,55.2MB / 46.6MB,19.4MB / 156kB
25,2026-09-10T05:06:21.283439+00:00,51,2026-09-10T05:06:20.882206+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.7,538024346,1073741824,50.11,40,19MB / 49.1MB,53MB / 124MB
26,2026-09-10T05:06:22.283443+00:00,53,2026-09-10T05:06:21.883597+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.87,94120182,1073741824,8.77,3,56.2MB / 47.4MB,19.4MB / 156kB
26,2026-09-10T05:06:22.283443+00:00,53,2026-09-10T05:06:21.883597+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,31.96,538968064,1073741824,50.19,40,19.3MB / 49.9MB,53MB / 124MB
27,2026-09-10T05:06:23.283472+00:00,55,2026-09-10T05:06:22.883188+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.57,93847552,1073741824,8.74,3,57.2MB / 48.3MB,19.4MB / 156kB
27,2026-09-10T05:06:23.283472+00:00,55,2026-09-10T05:06:22.883188+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.45,537709773,1073741824,50.08,40,19.6MB / 50.8MB,53MB / 124MB
28,2026-09-10T05:06:24.283476+00:00,57,2026-09-10T05:06:23.882188+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.16,93774152,1073741824,8.73,3,58.1MB / 49.1MB,19.4MB / 156kB
28,2026-09-10T05:06:24.283476+00:00,57,2026-09-10T05:06:23.882188+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.82,537290342,1073741824,50.04,40,19.9MB / 51.6MB,53MB / 125MB
29,2026-09-10T05:06:25.283470+00:00,59,2026-09-10T05:06:24.883236+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.14,94539612,1073741824,8.8,3,59.1MB / 49.9MB,19.4MB / 156kB
29,2026-09-10T05:06:25.283470+00:00,59,2026-09-10T05:06:24.883236+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.9,538234061,1073741824,50.13,40,20.2MB / 52.4MB,53MB / 125MB
30,2026-09-10T05:06:26.283447+00:00,61,2026-09-10T05:06:25.883253+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.94,93805609,1073741824,8.74,3,60MB / 50.7MB,19.4MB / 156kB
30,2026-09-10T05:06:26.283447+00:00,61,2026-09-10T05:06:25.883253+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.64,537604915,1073741824,50.07,40,20.5MB / 53.3MB,53MB / 125MB
31,2026-09-10T05:06:27.283469+00:00,63,2026-09-10T05:06:26.882187+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.33,94497669,1073741824,8.8,3,61MB / 51.5MB,19.4MB / 156kB
31,2026-09-10T05:06:27.283469+00:00,63,2026-09-10T05:06:26.882187+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.16,538024346,1073741824,50.1,40,20.8MB / 54.1MB,53MB / 125MB
32,2026-09-10T05:06:28.283462+00:00,65,2026-09-10T05:06:27.882233+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.5,95640617,1073741824,8.91,3,61.9MB / 52.4MB,19.4MB / 156kB
32,2026-09-10T05:06:28.283462+00:00,65,2026-09-10T05:06:27.882233+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.21,538548634,1073741824,50.15,40,21.1MB / 55MB,53MB / 125MB
33,2026-09-10T05:06:29.283466+00:00,67,2026-09-10T05:06:28.883335+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.04,95640617,1073741824,8.91,3,62.9MB / 53.2MB,19.4MB / 156kB
33,2026-09-10T05:06:29.283466+00:00,67,2026-09-10T05:06:28.883335+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,27.99,538338918,1073741824,50.13,40,21.3MB / 55.8MB,53MB / 125MB
34,2026-09-10T05:06:30.283466+00:00,69,2026-09-10T05:06:29.883282+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.37,94204068,1073741824,8.77,3,63.8MB / 54MB,19.4MB / 156kB
34,2026-09-10T05:06:30.283466+00:00,69,2026-09-10T05:06:29.883282+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.56,538338918,1073741824,50.14,40,21.6MB / 56.6MB,53MB / 126MB
35,2026-09-10T05:06:31.283448+00:00,71,2026-09-10T05:06:30.882152+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.03,95021957,1073741824,8.85,3,64.8MB / 54.8MB,19.4MB / 156kB
35,2026-09-10T05:06:31.283448+00:00,71,2026-09-10T05:06:30.882152+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.2,537395200,1073741824,50.05,40,21.9MB / 57.5MB,53MB / 126MB
36,2026-09-10T05:06:32.283476+00:00,73,2026-09-10T05:06:31.883166+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.35,95472845,1073741824,8.89,3,65.8MB / 55.7MB,19.4MB / 156kB
36,2026-09-10T05:06:32.283476+00:00,73,2026-09-10T05:06:31.883166+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.25,537814630,1073741824,50.09,40,22.2MB / 58.3MB,53MB / 126MB
37,2026-09-10T05:06:33.283452+00:00,75,2026-09-10T05:06:32.883260+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.58,95546245,1073741824,8.9,3,66.7MB / 56.5MB,19.4MB / 156kB
37,2026-09-10T05:06:33.283452+00:00,75,2026-09-10T05:06:32.883260+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.22,537919488,1073741824,50.1,40,22.5MB / 59.2MB,53MB / 126MB
38,2026-09-10T05:06:34.283473+00:00,77,2026-09-10T05:06:33.882475+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.76,95252644,1073741824,8.87,3,67.7MB / 57.3MB,19.4MB / 156kB
38,2026-09-10T05:06:34.283473+00:00,77,2026-09-10T05:06:33.882475+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,33.16,538548634,1073741824,50.16,40,22.8MB / 60MB,53MB / 126MB
39,2026-09-10T05:06:35.283438+00:00,79,2026-09-10T05:06:34.882621+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.76,95000986,1073741824,8.85,3,68.6MB / 58.1MB,19.4MB / 156kB
39,2026-09-10T05:06:35.283438+00:00,79,2026-09-10T05:06:34.882621+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.3,538863206,1073741824,50.18,40,23.1MB / 60.8MB,53MB / 126MB
40,2026-09-10T05:06:36.283444+00:00,81,2026-09-10T05:06:35.883153+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,80.07,95378473,1073741824,8.88,3,69.6MB / 58.9MB,19.4MB / 156kB
40,2026-09-10T05:06:36.283444+00:00,81,2026-09-10T05:06:35.883153+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,32.67,538338918,1073741824,50.14,40,23.4MB / 61.7MB,53MB / 127MB
41,2026-09-10T05:06:37.283479+00:00,83,2026-09-10T05:06:36.882000+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.83,95651103,1073741824,8.91,3,70.5MB / 59.8MB,19.4MB / 156kB
41,2026-09-10T05:06:37.283479+00:00,83,2026-09-10T05:06:36.882000+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,28.7,537919488,1073741824,50.1,40,23.7MB / 62.5MB,53MB / 127MB
42,2026-09-10T05:06:38.283467+00:00,85,2026-09-10T05:06:37.883287+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,78.43,95137300,1073741824,8.86,3,71.5MB / 60.6MB,19.4MB / 156kB
42,2026-09-10T05:06:38.283467+00:00,85,2026-09-10T05:06:37.883287+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,33.22,539387494,1073741824,50.23,40,24MB / 63.4MB,53MB / 127MB
43,2026-09-10T05:06:39.283475+00:00,87,2026-09-10T05:06:38.882285+00:00,false,monolith,monolith,cb4189f6a4937b967a10e4cce85245c8705e369fded1df9f9db4b3c6bbd43f97,tcc-monolith-experiment-monolith-1,79.36,95042929,1073741824,8.85,3,72.5MB / 61.4MB,19.4MB / 156kB
43,2026-09-10T05:06:39.283475+00:00,87,2026-09-10T05:06:38.882285+00:00,false,monolith,mysql,1e2da31c6a4ecaddd4da4ed87ba68af9a9688a8fe19f53ddccca11110a876bb3,tcc-monolith-experiment-mysql-1,29.07,538443776,1073741824,50.14,40,24.3MB / 64.2MB,53MB / 127MB
