sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T12:05:46.685284+00:00,13,2026-09-10T12:05:46.286294+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.03,86811607,1073741824,8.08,3,28.7MB / 15MB,15.2MB / 156kB
6,2026-09-10T12:05:46.685284+00:00,13,2026-09-10T12:05:46.286294+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,5.06,535507763,1073741824,49.88,40,12.5MB / 26.9MB,61.9MB / 204MB
7,2026-09-10T12:05:47.685327+00:00,15,2026-09-10T12:05:47.285261+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.03,86811607,1073741824,8.08,3,28.7MB / 15MB,15.2MB / 156kB
7,2026-09-10T12:05:47.685327+00:00,15,2026-09-10T12:05:47.285261+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,0.78,534878618,1073741824,49.82,40,12.5MB / 26.9MB,61.9MB / 204MB
8,2026-09-10T12:05:48.685286+00:00,17,2026-09-10T12:05:48.285313+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,0.02,86811607,1073741824,8.08,3,28.7MB / 15MB,15.2MB / 156kB
8,2026-09-10T12:05:48.685286+00:00,17,2026-09-10T12:05:48.285313+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,5.81,534564045,1073741824,49.78,40,12.5MB / 26.9MB,61.9MB / 204MB
9,2026-09-10T12:05:49.685309+00:00,19,2026-09-10T12:05:49.284359+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,32.8,88604672,1073741824,8.25,3,29.1MB / 15.2MB,15.2MB / 156kB
9,2026-09-10T12:05:49.685309+00:00,19,2026-09-10T12:05:49.284359+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,19.26,535088333,1073741824,49.83,40,12.7MB / 27.3MB,61.9MB / 205MB
10,2026-09-10T12:05:50.685297+00:00,21,2026-09-10T12:05:50.285210+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,54.09,88699044,1073741824,8.26,3,29.8MB / 15.5MB,15.2MB / 156kB
10,2026-09-10T12:05:50.685297+00:00,21,2026-09-10T12:05:50.285210+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.11,535927194,1073741824,49.91,40,12.9MB / 28MB,61.9MB / 215MB
11,2026-09-10T12:05:51.685298+00:00,23,2026-09-10T12:05:51.284206+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.49,89149932,1073741824,8.3,3,30.6MB / 15.9MB,15.2MB / 156kB
11,2026-09-10T12:05:51.685298+00:00,23,2026-09-10T12:05:51.284206+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.16,535927194,1073741824,49.91,40,13.2MB / 28.7MB,61.9MB / 216MB
12,2026-09-10T12:05:52.685284+00:00,25,2026-09-10T12:05:52.286447+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.26,89674220,1073741824,8.35,3,31.3MB / 16.3MB,15.2MB / 156kB
12,2026-09-10T12:05:52.685284+00:00,25,2026-09-10T12:05:52.286447+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.49,536032051,1073741824,49.92,40,13.5MB / 29.4MB,61.9MB / 218MB
13,2026-09-10T12:05:53.685279+00:00,27,2026-09-10T12:05:53.284689+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.8,88720015,1073741824,8.26,3,32.1MB / 16.6MB,15.2MB / 156kB
13,2026-09-10T12:05:53.685279+00:00,27,2026-09-10T12:05:53.284689+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.01,535402906,1073741824,49.87,40,13.8MB / 30.1MB,61.9MB / 221MB
14,2026-09-10T12:05:54.685284+00:00,29,2026-09-10T12:05:54.286185+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,54.1,87818240,1073741824,8.18,3,32.9MB / 17MB,15.2MB / 156kB
14,2026-09-10T12:05:54.685284+00:00,29,2026-09-10T12:05:54.286185+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.17,535298048,1073741824,49.85,40,14.1MB / 30.8MB,61.9MB / 225MB
15,2026-09-10T12:05:55.685288+00:00,31,2026-09-10T12:05:55.284171+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.21,87671439,1073741824,8.17,3,33.7MB / 17.4MB,15.2MB / 156kB
15,2026-09-10T12:05:55.685288+00:00,31,2026-09-10T12:05:55.284171+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.9,535717478,1073741824,49.89,40,14.3MB / 31.5MB,61.9MB / 228MB
16,2026-09-10T12:05:56.685278+00:00,33,2026-09-10T12:05:56.284525+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.89,88164270,1073741824,8.21,3,34.4MB / 17.7MB,15.2MB / 156kB
16,2026-09-10T12:05:56.685278+00:00,33,2026-09-10T12:05:56.284525+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.9,536241766,1073741824,49.94,40,14.6MB / 32.2MB,61.9MB / 232MB
17,2026-09-10T12:05:57.685279+00:00,35,2026-09-10T12:05:57.285168+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,20.92,87870669,1073741824,8.18,3,34.7MB / 17.9MB,15.2MB / 156kB
17,2026-09-10T12:05:57.685279+00:00,35,2026-09-10T12:05:57.285168+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,13.83,536556339,1073741824,49.97,40,14.7MB / 32.5MB,61.9MB / 234MB
18,2026-09-10T12:05:58.685306+00:00,37,2026-09-10T12:05:58.286128+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,26.41,89254789,1073741824,8.31,3,35.1MB / 18.1MB,15.2MB / 156kB
18,2026-09-10T12:05:58.685306+00:00,37,2026-09-10T12:05:58.286128+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,21.34,535717478,1073741824,49.89,40,14.9MB / 32.9MB,61.9MB / 236MB
19,2026-09-10T12:05:59.685314+00:00,39,2026-09-10T12:05:59.284309+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.76,88898273,1073741824,8.28,3,35.9MB / 18.4MB,15.2MB / 156kB
19,2026-09-10T12:05:59.685314+00:00,39,2026-09-10T12:05:59.284309+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.53,536241766,1073741824,49.94,40,15.2MB / 33.6MB,61.9MB / 239MB
20,2026-09-10T12:06:00.685302+00:00,41,2026-09-10T12:06:00.285132+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.37,89013617,1073741824,8.29,3,36.6MB / 18.8MB,15.2MB / 156kB
20,2026-09-10T12:06:00.685302+00:00,41,2026-09-10T12:06:00.285132+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.25,536451482,1073741824,49.96,40,15.4MB / 34.3MB,61.9MB / 241MB
21,2026-09-10T12:06:01.685307+00:00,43,2026-09-10T12:06:01.284393+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.1,88510300,1073741824,8.24,3,37.4MB / 19.2MB,15.2MB / 156kB
21,2026-09-10T12:06:01.685307+00:00,43,2026-09-10T12:06:01.284393+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.11,535717478,1073741824,49.89,40,15.7MB / 35MB,61.9MB / 244MB
22,2026-09-10T12:06:02.685309+00:00,45,2026-09-10T12:06:02.285212+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.39,88803901,1073741824,8.27,3,38.2MB / 19.5MB,15.2MB / 156kB
22,2026-09-10T12:06:02.685309+00:00,45,2026-09-10T12:06:02.285212+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,36.42,536661197,1073741824,49.98,40,16MB / 35.7MB,61.9MB / 246MB
23,2026-09-10T12:06:03.685286+00:00,47,2026-09-10T12:06:03.285207+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.66,88384471,1073741824,8.23,3,39MB / 19.9MB,15.2MB / 156kB
23,2026-09-10T12:06:03.685286+00:00,47,2026-09-10T12:06:03.285207+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.62,536032051,1073741824,49.92,40,16.3MB / 36.5MB,61.9MB / 249MB
24,2026-09-10T12:06:04.685305+00:00,49,2026-09-10T12:06:04.285197+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.89,88583700,1073741824,8.25,3,39.8MB / 20.3MB,15.2MB / 156kB
24,2026-09-10T12:06:04.685305+00:00,49,2026-09-10T12:06:04.285197+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.34,535822336,1073741824,49.9,40,16.6MB / 37.2MB,61.9MB / 251MB
25,2026-09-10T12:06:05.685305+00:00,51,2026-09-10T12:06:05.285143+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.2,88866816,1073741824,8.28,3,40.6MB / 20.6MB,15.2MB / 156kB
25,2026-09-10T12:06:05.685305+00:00,51,2026-09-10T12:06:05.285143+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.17,536766054,1073741824,49.99,40,16.9MB / 37.9MB,61.9MB / 254MB
26,2026-09-10T12:06:06.685268+00:00,53,2026-09-10T12:06:06.285662+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.28,89611305,1073741824,8.35,3,41.3MB / 21MB,15.2MB / 156kB
26,2026-09-10T12:06:06.685268+00:00,53,2026-09-10T12:06:06.285662+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.27,536556339,1073741824,49.97,40,17.2MB / 38.6MB,61.9MB / 256MB
27,2026-09-10T12:06:07.685274+00:00,55,2026-09-10T12:06:07.285725+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.96,88636129,1073741824,8.25,3,42.1MB / 21.4MB,15.2MB / 156kB
27,2026-09-10T12:06:07.685274+00:00,55,2026-09-10T12:06:07.285725+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.21,536032051,1073741824,49.92,40,17.4MB / 39.3MB,61.9MB / 259MB
28,2026-09-10T12:06:08.685274+00:00,57,2026-09-10T12:06:08.285180+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,46.99,89380618,1073741824,8.32,3,42.7MB / 21.7MB,15.2MB / 156kB
28,2026-09-10T12:06:08.685274+00:00,57,2026-09-10T12:06:08.285180+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.15,536556339,1073741824,49.97,40,17.7MB / 39.9MB,61.9MB / 261MB
29,2026-09-10T12:06:09.685285+00:00,59,2026-09-10T12:06:09.285301+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,54.25,89013617,1073741824,8.29,3,43.5MB / 22.1MB,15.2MB / 156kB
29,2026-09-10T12:06:09.685285+00:00,59,2026-09-10T12:06:09.285301+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.3,535822336,1073741824,49.9,40,18MB / 40.6MB,61.9MB / 264MB
30,2026-09-10T12:06:10.685281+00:00,61,2026-09-10T12:06:10.285320+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.81,89370132,1073741824,8.32,3,44.3MB / 22.4MB,15.2MB / 156kB
30,2026-09-10T12:06:10.685281+00:00,61,2026-09-10T12:06:10.285320+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,33.89,535402906,1073741824,49.86,40,18.3MB / 41.4MB,61.9MB / 266MB
31,2026-09-10T12:06:11.685272+00:00,63,2026-09-10T12:06:11.285284+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,51.53,88950702,1073741824,8.28,3,45.1MB / 22.8MB,15.2MB / 156kB
31,2026-09-10T12:06:11.685272+00:00,63,2026-09-10T12:06:11.285284+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,30.82,535402906,1073741824,49.87,40,18.6MB / 42.1MB,61.9MB / 269MB
32,2026-09-10T12:06:12.685305+00:00,65,2026-09-10T12:06:12.285267+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.12,89223332,1073741824,8.31,3,45.9MB / 23.2MB,15.2MB / 156kB
32,2026-09-10T12:06:12.685305+00:00,65,2026-09-10T12:06:12.285267+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.12,535507763,1073741824,49.88,40,18.9MB / 42.9MB,61.9MB / 271MB
33,2026-09-10T12:06:13.685302+00:00,67,2026-09-10T12:06:13.285221+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.61,88824873,1073741824,8.27,3,46.7MB / 23.6MB,15.2MB / 156kB
33,2026-09-10T12:06:13.685302+00:00,67,2026-09-10T12:06:13.285221+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,29.3,536032051,1073741824,49.92,40,19.2MB / 43.6MB,61.9MB / 273MB
34,2026-09-10T12:06:14.685308+00:00,69,2026-09-10T12:06:14.286108+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.58,88803901,1073741824,8.27,3,47.6MB / 24MB,15.2MB / 156kB
34,2026-09-10T12:06:14.685308+00:00,69,2026-09-10T12:06:14.286108+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,33.67,536346624,1073741824,49.96,40,19.5MB / 44.4MB,61.9MB / 275MB
35,2026-09-10T12:06:15.685286+00:00,71,2026-09-10T12:06:15.285866+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.05,89013617,1073741824,8.29,3,48.4MB / 24.4MB,15.2MB / 156kB
35,2026-09-10T12:06:15.685286+00:00,71,2026-09-10T12:06:15.285866+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,29.93,535822336,1073741824,49.9,40,19.8MB / 45.1MB,61.9MB / 277MB
36,2026-09-10T12:06:16.685315+00:00,73,2026-09-10T12:06:16.285276+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.92,89286246,1073741824,8.32,3,49.2MB / 24.8MB,15.2MB / 156kB
36,2026-09-10T12:06:16.685315+00:00,73,2026-09-10T12:06:16.285276+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,34.06,536032051,1073741824,49.93,40,20.1MB / 45.9MB,61.9MB / 279MB
37,2026-09-10T12:06:17.685280+00:00,75,2026-09-10T12:06:17.285218+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.38,89768591,1073741824,8.36,3,50MB / 25.1MB,15.2MB / 156kB
37,2026-09-10T12:06:17.685280+00:00,75,2026-09-10T12:06:17.285218+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.36,536451482,1073741824,49.96,40,20.4MB / 46.6MB,61.9MB / 281MB
38,2026-09-10T12:06:18.685309+00:00,77,2026-09-10T12:06:18.285172+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.56,89988792,1073741824,8.38,3,50.7MB / 25.5MB,15.2MB / 156kB
38,2026-09-10T12:06:18.685309+00:00,77,2026-09-10T12:06:18.285172+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.11,536766054,1073741824,49.99,40,20.6MB / 47.3MB,61.9MB / 283MB
39,2026-09-10T12:06:19.685270+00:00,79,2026-09-10T12:06:19.285508+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.42,89862963,1073741824,8.37,3,51.5MB / 25.9MB,15.2MB / 156kB
39,2026-09-10T12:06:19.685270+00:00,79,2026-09-10T12:06:19.285508+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,32.14,536451482,1073741824,49.97,40,20.9MB / 48MB,61.9MB / 284MB
40,2026-09-10T12:06:20.685283+00:00,81,2026-09-10T12:06:20.285231+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,53.41,89611305,1073741824,8.35,3,52.3MB / 26.2MB,15.2MB / 156kB
40,2026-09-10T12:06:20.685283+00:00,81,2026-09-10T12:06:20.285231+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.95,536556339,1073741824,49.97,40,21.2MB / 48.7MB,61.9MB / 286MB
41,2026-09-10T12:06:21.685303+00:00,83,2026-09-10T12:06:21.284168+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.99,90041221,1073741824,8.39,3,53MB / 26.6MB,15.2MB / 156kB
41,2026-09-10T12:06:21.685303+00:00,83,2026-09-10T12:06:21.284168+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,31.73,536346624,1073741824,49.96,40,21.5MB / 49.4MB,61.9MB / 288MB
42,2026-09-10T12:06:22.685309+00:00,85,2026-09-10T12:06:22.285622+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,52.95,89946849,1073741824,8.38,3,53.8MB / 27MB,15.2MB / 156kB
42,2026-09-10T12:06:22.685309+00:00,85,2026-09-10T12:06:22.285622+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,35.64,536975770,1073741824,50.01,40,21.8MB / 50.2MB,61.9MB / 289MB
43,2026-09-10T12:06:23.685306+00:00,87,2026-09-10T12:06:23.285297+00:00,false,monolith,monolith,74aa8c6e29d519f3114cebc25333496a125b793bcad63ad54fdc920f76ac41bc,tcc-monolith-experiment-monolith-1,48.83,90135593,1073741824,8.39,3,54.5MB / 27.3MB,15.2MB / 156kB
43,2026-09-10T12:06:23.685306+00:00,87,2026-09-10T12:06:23.285297+00:00,false,monolith,mysql,fad1aa87afc7cf9a2d2f165b9610b4bf4faac96f7e368f90a5fd8fc80821a83b,tcc-monolith-experiment-mysql-1,29.52,536661197,1073741824,49.98,40,22MB / 50.8MB,61.9MB / 291MB
