sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T04:40:29.716033+00:00,13,2026-09-10T04:40:29.315125+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.84,87965041,1073741824,8.19,3,36.7MB / 30.7MB,14.6MB / 156kB
6,2026-09-10T04:40:29.716033+00:00,13,2026-09-10T04:40:29.315125+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,31.47,529845453,1073741824,49.35,40,13.4MB / 32.8MB,44.6MB / 120MB
7,2026-09-10T04:40:30.716010+00:00,15,2026-09-10T04:40:30.315133+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.61,88069898,1073741824,8.2,3,37.6MB / 31.5MB,14.6MB / 156kB
7,2026-09-10T04:40:30.716010+00:00,15,2026-09-10T04:40:30.315133+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,27.93,529740595,1073741824,49.33,40,13.7MB / 33.6MB,44.6MB / 120MB
8,2026-09-10T04:40:31.716029+00:00,17,2026-09-10T04:40:31.316292+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.27,87723868,1073741824,8.17,3,38.6MB / 32.3MB,14.6MB / 156kB
8,2026-09-10T04:40:31.716029+00:00,17,2026-09-10T04:40:31.316292+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,31.81,529530880,1073741824,49.32,40,14MB / 34.5MB,44.6MB / 120MB
9,2026-09-10T04:40:32.716016+00:00,19,2026-09-10T04:40:32.314906+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.43,88845844,1073741824,8.27,3,39.5MB / 33.1MB,14.6MB / 156kB
9,2026-09-10T04:40:32.716016+00:00,19,2026-09-10T04:40:32.314906+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.12,530160026,1073741824,49.37,40,14.3MB / 35.3MB,44.6MB / 120MB
10,2026-09-10T04:40:33.716007+00:00,21,2026-09-10T04:40:33.315270+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.88,89191875,1073741824,8.31,3,40.4MB / 33.9MB,14.6MB / 156kB
10,2026-09-10T04:40:33.716007+00:00,21,2026-09-10T04:40:33.315270+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.69,529950310,1073741824,49.36,40,14.6MB / 36.1MB,44.6MB / 120MB
11,2026-09-10T04:40:34.716022+00:00,23,2026-09-10T04:40:34.315199+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.61,88950702,1073741824,8.28,3,41.4MB / 34.8MB,14.6MB / 156kB
11,2026-09-10T04:40:34.716022+00:00,23,2026-09-10T04:40:34.315199+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,27.93,529530880,1073741824,49.32,40,14.9MB / 37MB,44.6MB / 120MB
12,2026-09-10T04:40:35.716013+00:00,25,2026-09-10T04:40:35.315363+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.99,88394957,1073741824,8.23,3,42.4MB / 35.6MB,14.6MB / 156kB
12,2026-09-10T04:40:35.716013+00:00,25,2026-09-10T04:40:35.315363+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.82,530055168,1073741824,49.36,40,15.1MB / 37.8MB,44.6MB / 121MB
13,2026-09-10T04:40:36.716035+00:00,27,2026-09-10T04:40:36.316161+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.03,88384471,1073741824,8.23,3,43.3MB / 36.4MB,14.6MB / 156kB
13,2026-09-10T04:40:36.716035+00:00,27,2026-09-10T04:40:36.316161+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.24,530264883,1073741824,49.39,40,15.4MB / 38.7MB,44.6MB / 121MB
14,2026-09-10T04:40:37.716027+00:00,29,2026-09-10T04:40:37.314476+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.38,88573215,1073741824,8.25,3,44.3MB / 37.2MB,14.6MB / 156kB
14,2026-09-10T04:40:37.716027+00:00,29,2026-09-10T04:40:37.314476+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.28,529635738,1073741824,49.33,40,15.7MB / 39.5MB,44.6MB / 121MB
15,2026-09-10T04:40:38.716009+00:00,31,2026-09-10T04:40:38.315311+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.07,88961188,1073741824,8.29,3,45.2MB / 38MB,14.6MB / 156kB
15,2026-09-10T04:40:38.716009+00:00,31,2026-09-10T04:40:38.315311+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.52,529321165,1073741824,49.29,40,16MB / 40.3MB,44.6MB / 121MB
16,2026-09-10T04:40:39.716012+00:00,33,2026-09-10T04:40:39.315175+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.61,88562729,1073741824,8.25,3,46.1MB / 38.8MB,14.6MB / 156kB
16,2026-09-10T04:40:39.716012+00:00,33,2026-09-10T04:40:39.315175+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.21,530369741,1073741824,49.39,40,16.3MB / 41.1MB,44.6MB / 121MB
17,2026-09-10T04:40:40.716031+00:00,35,2026-09-10T04:40:40.316236+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.76,88552243,1073741824,8.25,3,47.1MB / 39.6MB,14.6MB / 156kB
17,2026-09-10T04:40:40.716031+00:00,35,2026-09-10T04:40:40.316236+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.59,530369741,1073741824,49.4,40,16.6MB / 42MB,44.6MB / 122MB
18,2026-09-10T04:40:41.716033+00:00,37,2026-09-10T04:40:41.315324+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.86,89275761,1073741824,8.31,3,48.1MB / 40.5MB,14.6MB / 156kB
18,2026-09-10T04:40:41.716033+00:00,37,2026-09-10T04:40:41.315324+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.64,530684314,1073741824,49.42,40,16.9MB / 42.8MB,44.6MB / 122MB
19,2026-09-10T04:40:42.716018+00:00,39,2026-09-10T04:40:42.315210+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.37,89579848,1073741824,8.34,3,49.1MB / 41.3MB,14.6MB / 156kB
19,2026-09-10T04:40:42.716018+00:00,39,2026-09-10T04:40:42.315210+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,29.43,530055168,1073741824,49.37,40,17.2MB / 43.7MB,44.6MB / 122MB
20,2026-09-10T04:40:43.716024+00:00,41,2026-09-10T04:40:43.316305+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.22,89254789,1073741824,8.31,3,50MB / 42.1MB,14.6MB / 156kB
20,2026-09-10T04:40:43.716024+00:00,41,2026-09-10T04:40:43.316305+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.62,530369741,1073741824,49.39,40,17.5MB / 44.5MB,44.6MB / 122MB
21,2026-09-10T04:40:44.716041+00:00,43,2026-09-10T04:40:44.315272+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.53,90030735,1073741824,8.38,3,51MB / 43MB,14.6MB / 156kB
21,2026-09-10T04:40:44.716041+00:00,43,2026-09-10T04:40:44.315272+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.47,530789171,1073741824,49.43,40,17.7MB / 45.4MB,44.6MB / 122MB
22,2026-09-10T04:40:45.716027+00:00,45,2026-09-10T04:40:45.316306+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.84,89296732,1073741824,8.32,3,51.9MB / 43.8MB,14.6MB / 156kB
22,2026-09-10T04:40:45.716027+00:00,45,2026-09-10T04:40:45.316306+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.12,531418317,1073741824,49.49,40,18MB / 46.2MB,44.6MB / 122MB
23,2026-09-10T04:40:46.716012+00:00,47,2026-09-10T04:40:46.316267+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.64,89097503,1073741824,8.3,3,52.9MB / 44.6MB,14.6MB / 156kB
23,2026-09-10T04:40:46.716012+00:00,47,2026-09-10T04:40:46.316267+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.35,531418317,1073741824,49.49,40,18.3MB / 47.1MB,44.6MB / 123MB
24,2026-09-10T04:40:47.716007+00:00,49,2026-09-10T04:40:47.316125+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.28,88740987,1073741824,8.26,3,53.9MB / 45.5MB,14.6MB / 156kB
24,2026-09-10T04:40:47.716007+00:00,49,2026-09-10T04:40:47.316125+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.58,530369741,1073741824,49.39,40,18.6MB / 47.9MB,44.6MB / 123MB
25,2026-09-10T04:40:48.716011+00:00,51,2026-09-10T04:40:48.315577+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.69,89359647,1073741824,8.32,3,54.9MB / 46.3MB,14.6MB / 156kB
25,2026-09-10T04:40:48.716011+00:00,51,2026-09-10T04:40:48.315577+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,27.89,529635738,1073741824,49.33,40,18.9MB / 48.8MB,44.6MB / 123MB
26,2026-09-10T04:40:49.716035+00:00,53,2026-09-10T04:40:49.315374+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.94,89621791,1073741824,8.35,3,55.8MB / 47.1MB,14.6MB / 156kB
26,2026-09-10T04:40:49.716035+00:00,53,2026-09-10T04:40:49.315374+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.69,530998886,1073741824,49.45,40,19.2MB / 49.6MB,44.6MB / 123MB
27,2026-09-10T04:40:50.716002+00:00,55,2026-09-10T04:40:50.315187+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.17,90229965,1073741824,8.4,3,56.8MB / 48MB,14.6MB / 156kB
27,2026-09-10T04:40:50.716002+00:00,55,2026-09-10T04:40:50.315187+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.89,530579456,1073741824,49.42,40,19.5MB / 50.5MB,44.6MB / 123MB
28,2026-09-10T04:40:51.716032+00:00,57,2026-09-10T04:40:51.315387+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.95,89852477,1073741824,8.37,3,57.7MB / 48.8MB,14.6MB / 156kB
28,2026-09-10T04:40:51.716032+00:00,57,2026-09-10T04:40:51.315387+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.26,530998886,1073741824,49.45,40,19.8MB / 51.3MB,44.6MB / 123MB
29,2026-09-10T04:40:52.716016+00:00,59,2026-09-10T04:40:52.315233+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.27,89999278,1073741824,8.38,3,58.7MB / 49.6MB,14.6MB / 156kB
29,2026-09-10T04:40:52.716016+00:00,59,2026-09-10T04:40:52.315233+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.19,530684314,1073741824,49.42,40,20.1MB / 52.2MB,44.6MB / 124MB
30,2026-09-10T04:40:53.716042+00:00,61,2026-09-10T04:40:53.315267+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.79,89359647,1073741824,8.32,3,59.7MB / 50.5MB,14.6MB / 156kB
30,2026-09-10T04:40:53.716042+00:00,61,2026-09-10T04:40:53.315267+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.52,530369741,1073741824,49.39,40,20.4MB / 53MB,44.6MB / 124MB
31,2026-09-10T04:40:54.716033+00:00,63,2026-09-10T04:40:54.315245+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.11,89359647,1073741824,8.32,3,60.7MB / 51.3MB,14.6MB / 156kB
31,2026-09-10T04:40:54.716033+00:00,63,2026-09-10T04:40:54.315245+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.52,529740595,1073741824,49.34,40,20.7MB / 53.9MB,44.6MB / 124MB
32,2026-09-10T04:40:55.716029+00:00,65,2026-09-10T04:40:55.315173+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.5,89380618,1073741824,8.32,3,61.6MB / 52.1MB,14.6MB / 156kB
32,2026-09-10T04:40:55.716029+00:00,65,2026-09-10T04:40:55.315173+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.15,530998886,1073741824,49.45,40,21MB / 54.7MB,44.6MB / 124MB
33,2026-09-10T04:40:56.716031+00:00,67,2026-09-10T04:40:56.315242+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.66,88866816,1073741824,8.28,3,62.5MB / 52.9MB,14.6MB / 156kB
33,2026-09-10T04:40:56.716031+00:00,67,2026-09-10T04:40:56.315242+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,27.65,530369741,1073741824,49.39,40,21.2MB / 55.5MB,44.6MB / 124MB
34,2026-09-10T04:40:57.716009+00:00,69,2026-09-10T04:40:57.315505+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.05,89149932,1073741824,8.3,3,63.4MB / 53.7MB,14.6MB / 156kB
34,2026-09-10T04:40:57.716009+00:00,69,2026-09-10T04:40:57.315505+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.52,530894029,1073741824,49.44,40,21.5MB / 56.3MB,44.6MB / 124MB
35,2026-09-10T04:40:58.716011+00:00,71,2026-09-10T04:40:58.315215+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.8,89045074,1073741824,8.29,3,64.3MB / 54.4MB,14.6MB / 156kB
35,2026-09-10T04:40:58.716011+00:00,71,2026-09-10T04:40:58.315215+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.69,529845453,1073741824,49.35,40,21.8MB / 57.1MB,44.6MB / 125MB
36,2026-09-10T04:40:59.716012+00:00,73,2026-09-10T04:40:59.316031+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.25,88751473,1073741824,8.27,3,65.3MB / 55.2MB,14.6MB / 156kB
36,2026-09-10T04:40:59.716012+00:00,73,2026-09-10T04:40:59.316031+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,27.79,529530880,1073741824,49.31,40,22.1MB / 57.9MB,44.6MB / 125MB
37,2026-09-10T04:41:00.716011+00:00,75,2026-09-10T04:41:00.315232+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.1,89464504,1073741824,8.33,3,66.2MB / 56.1MB,14.6MB / 156kB
37,2026-09-10T04:41:00.716011+00:00,75,2026-09-10T04:41:00.315232+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,31.26,529635738,1073741824,49.33,40,22.4MB / 58.8MB,44.6MB / 125MB
38,2026-09-10T04:41:01.716030+00:00,77,2026-09-10T04:41:01.315347+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,78.99,89107988,1073741824,8.3,3,67.2MB / 56.9MB,14.6MB / 156kB
38,2026-09-10T04:41:01.716030+00:00,77,2026-09-10T04:41:01.315347+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.3,529845453,1073741824,49.34,40,22.7MB / 59.6MB,44.6MB / 125MB
39,2026-09-10T04:41:02.716003+00:00,79,2026-09-10T04:41:02.314489+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.66,89831506,1073741824,8.37,3,68.1MB / 57.7MB,14.6MB / 156kB
39,2026-09-10T04:41:02.716003+00:00,79,2026-09-10T04:41:02.314489+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.24,530055168,1073741824,49.37,40,22.9MB / 60.4MB,44.6MB / 125MB
40,2026-09-10T04:41:03.716013+00:00,81,2026-09-10T04:41:03.314723+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.03,89747620,1073741824,8.36,3,69.1MB / 58.5MB,14.6MB / 156kB
40,2026-09-10T04:41:03.716013+00:00,81,2026-09-10T04:41:03.314723+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.72,530789171,1073741824,49.43,40,23.2MB / 61.3MB,44.6MB / 126MB
41,2026-09-10T04:41:04.716038+00:00,83,2026-09-10T04:41:04.315153+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.5,89925878,1073741824,8.37,3,70.1MB / 59.4MB,14.6MB / 156kB
41,2026-09-10T04:41:04.716038+00:00,83,2026-09-10T04:41:04.315153+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.57,530579456,1073741824,49.41,40,23.5MB / 62.1MB,44.6MB / 126MB
42,2026-09-10T04:41:05.716040+00:00,85,2026-09-10T04:41:05.315272+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.53,90911539,1073741824,8.47,3,71.1MB / 60.2MB,14.6MB / 156kB
42,2026-09-10T04:41:05.716040+00:00,85,2026-09-10T04:41:05.315272+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,28.36,530894029,1073741824,49.44,40,23.8MB / 63MB,44.6MB / 126MB
43,2026-09-10T04:41:06.716041+00:00,87,2026-09-10T04:41:06.315652+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,79.11,89957335,1073741824,8.38,3,72MB / 61.1MB,14.6MB / 156kB
43,2026-09-10T04:41:06.716041+00:00,87,2026-09-10T04:41:06.315652+00:00,false,monolith,mysql,3cdeaec48e6f5fc47b9f8745367188e626c593a2b1abce6333f319c135375d5f,tcc-monolith-experiment-mysql-1,32.62,530264883,1073741824,49.39,40,24.1MB / 63.9MB,44.6MB / 126MB
44,2026-09-10T04:41:07.716030+00:00,89,2026-09-10T04:41:07.315391+00:00,false,monolith,monolith,c4abe5781b82d3da37d1e97545737b79332ce64c1e4cce3f7d13eb067e0f371f,tcc-monolith-experiment-monolith-1,80.01,89894420,1073741824,8.37,3,73MB / 61.9MB,14.6MB / 156kB
