sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
43,2026-09-10T04:41:06.716041+00:00,87,2026-09-10T04:41:06.315652+00:00,false,monolith,111.72999999999999,620222218,2147483648
44,2026-09-10T04:41:07.716030+00:00,89,2026-09-10T04:41:07.315391+00:00,false,monolith,107.76,619635015,2147483648
45,2026-09-10T04:41:08.716027+00:00,91,2026-09-10T04:41:08.315894+00:00,false,monolith,112.5,620851364,2147483648
46,2026-09-10T04:41:09.716026+00:00,93,2026-09-10T04:41:09.314804+00:00,false,monolith,107.28,620169789,2147483648
47,2026-09-10T04:41:10.716003+00:00,95,2026-09-10T04:41:10.315211+00:00,false,monolith,111.82,620945735,2147483648
48,2026-09-10T04:41:11.716030+00:00,97,2026-09-10T04:41:11.314436+00:00,false,monolith,107.67,620316590,2147483648
49,2026-09-10T04:41:12.716013+00:00,99,2026-09-10T04:41:12.314511+00:00,false,monolith,111.55000000000001,621260309,2147483648
50,2026-09-10T04:41:13.716037+00:00,101,2026-09-10T04:41:13.315220+00:00,false,monolith,107.78999999999999,620956221,2147483648
51,2026-09-10T04:41:14.716038+00:00,103,2026-09-10T04:41:14.315291+00:00,false,monolith,111.98,621627310,2147483648
52,2026-09-10T04:41:15.716031+00:00,105,2026-09-10T04:41:15.315229+00:00,false,monolith,108.57000000000001,620505334,2147483648
53,2026-09-10T04:41:16.716001+00:00,107,2026-09-10T04:41:16.315170+00:00,false,monolith,111.81,620830392,2147483648
54,2026-09-10T04:41:17.715980+00:00,109,2026-09-10T04:41:17.315459+00:00,false,monolith,107.32,619918132,2147483648
55,2026-09-10T04:41:18.716028+00:00,111,2026-09-10T04:41:18.314525+00:00,false,monolith,112.27000000000001,619970560,2147483648
56,2026-09-10T04:41:19.716031+00:00,113,2026-09-10T04:41:19.314604+00:00,false,monolith,107.34,619897160,2147483648
57,2026-09-10T04:41:20.716018+00:00,115,2026-09-10T04:41:20.315151+00:00,false,monolith,112.00999999999999,620872336,2147483648
58,2026-09-10T04:41:21.716005+00:00,117,2026-09-10T04:41:21.315291+00:00,false,monolith,107.13000000000001,620798935,2147483648
59,2026-09-10T04:41:22.716004+00:00,119,2026-09-10T04:41:22.315156+00:00,false,monolith,111.85,621585367,2147483648
60,2026-09-10T04:41:23.716007+00:00,121,2026-09-10T04:41:23.315132+00:00,false,monolith,108.42,620442419,2147483648
61,2026-09-10T04:41:24.716015+00:00,123,2026-09-10T04:41:24.315340+00:00,false,monolith,112.26,621029622,2147483648
62,2026-09-10T04:41:25.716017+00:00,125,2026-09-10T04:41:25.315254+00:00,false,monolith,107.55,620484362,2147483648
63,2026-09-10T04:41:26.715999+00:00,127,2026-09-10T04:41:26.315373+00:00,false,monolith,112.15,621092537,2147483648
64,2026-09-10T04:41:27.716034+00:00,129,2026-09-10T04:41:27.315301+00:00,false,monolith,107.23,620987679,2147483648
65,2026-09-10T04:41:28.716031+00:00,131,2026-09-10T04:41:28.315196+00:00,false,monolith,111.23,621155450,2147483648
66,2026-09-10T04:41:29.716011+00:00,133,2026-09-10T04:41:29.315230+00:00,false,monolith,107.47999999999999,620882821,2147483648
67,2026-09-10T04:41:30.716018+00:00,135,2026-09-10T04:41:30.314719+00:00,false,monolith,111.89999999999999,621837025,2147483648
68,2026-09-10T04:41:31.716011+00:00,137,2026-09-10T04:41:31.315243+00:00,false,monolith,107.28999999999999,621553910,2147483648
69,2026-09-10T04:41:32.716020+00:00,139,2026-09-10T04:41:32.315292+00:00,false,monolith,111.54,621763625,2147483648
70,2026-09-10T04:41:33.716012+00:00,141,2026-09-10T04:41:33.315189+00:00,false,monolith,107.01,621019136,2147483648
71,2026-09-10T04:41:34.716030+00:00,143,2026-09-10T04:41:34.315206+00:00,false,monolith,111.95,621218365,2147483648
72,2026-09-10T04:41:35.716012+00:00,145,2026-09-10T04:41:35.315373+00:00,false,monolith,107.83,621281280,2147483648
73,2026-09-10T04:41:36.716004+00:00,147,2026-09-10T04:41:36.314792+00:00,false,monolith,112.3,620861849,2147483648
74,2026-09-10T04:41:37.716029+00:00,149,2026-09-10T04:41:37.314639+00:00,false,monolith,107.89999999999999,621490995,2147483648
75,2026-09-10T04:41:38.716015+00:00,151,2026-09-10T04:41:38.315390+00:00,false,monolith,111.72999999999999,623179203,2147483648
76,2026-09-10T04:41:39.716003+00:00,153,2026-09-10T04:41:39.315220+00:00,false,monolith,107.15,621732168,2147483648
77,2026-09-10T04:41:40.716001+00:00,155,2026-09-10T04:41:40.314447+00:00,false,monolith,112.16,622036255,2147483648
78,2026-09-10T04:41:41.716002+00:00,157,2026-09-10T04:41:41.315190+00:00,false,monolith,108.00999999999999,621480509,2147483648
79,2026-09-10T04:41:42.716010+00:00,159,2026-09-10T04:41:42.314971+00:00,false,monolith,112.60000000000001,622172570,2147483648
80,2026-09-10T04:41:43.716014+00:00,161,2026-09-10T04:41:43.314546+00:00,false,monolith,107.46000000000001,621165937,2147483648
81,2026-09-10T04:41:44.716012+00:00,163,2026-09-10T04:41:44.315260+00:00,false,monolith,112.30000000000001,621438567,2147483648
82,2026-09-10T04:41:45.716031+00:00,165,2026-09-10T04:41:45.315408+00:00,false,monolith,107.16,622130626,2147483648
83,2026-09-10T04:41:46.716014+00:00,167,2026-09-10T04:41:46.315281+00:00,false,monolith,111.04,629292401,2147483648
84,2026-09-10T04:41:47.716031+00:00,169,2026-09-10T04:41:47.315237+00:00,false,monolith,109.02,620977193,2147483648
85,2026-09-10T04:41:48.716028+00:00,171,2026-09-10T04:41:48.315331+00:00,false,monolith,107.97999999999999,621239337,2147483648
86,2026-09-10T04:41:49.716027+00:00,173,2026-09-10T04:41:49.315224+00:00,false,monolith,112.1,621239337,2147483648
87,2026-09-10T04:41:50.716031+00:00,175,2026-09-10T04:41:50.314766+00:00,false,monolith,108.17,621228851,2147483648
88,2026-09-10T04:41:51.716017+00:00,177,2026-09-10T04:41:51.315345+00:00,false,monolith,111.72999999999999,620274647,2147483648
89,2026-09-10T04:41:52.716030+00:00,179,2026-09-10T04:41:52.314542+00:00,false,monolith,107.47,620232704,2147483648
90,2026-09-10T04:41:53.716011+00:00,181,2026-09-10T04:41:53.314740+00:00,false,monolith,112.0,619781816,2147483648
91,2026-09-10T04:41:54.716007+00:00,183,2026-09-10T04:41:54.314572+00:00,false,monolith,108.51,619635016,2147483648
92,2026-09-10T04:41:55.716017+00:00,185,2026-09-10T04:41:55.315333+00:00,false,monolith,111.49000000000001,621071565,2147483648
93,2026-09-10T04:41:56.716047+00:00,187,2026-09-10T04:41:56.315587+00:00,false,monolith,108.41,620924764,2147483648
94,2026-09-10T04:41:57.716010+00:00,189,2026-09-10T04:41:57.315392+00:00,false,monolith,112.02,621239337,2147483648
95,2026-09-10T04:41:58.716006+00:00,191,2026-09-10T04:41:58.315125+00:00,false,monolith,107.59,620389990,2147483648
96,2026-09-10T04:41:59.716007+00:00,193,2026-09-10T04:41:59.315417+00:00,false,monolith,111.17,620914279,2147483648
97,2026-09-10T04:42:00.716010+00:00,195,2026-09-10T04:42:00.315338+00:00,false,monolith,107.38,620536791,2147483648
98,2026-09-10T04:42:01.716007+00:00,197,2026-09-10T04:42:01.315256+00:00,false,monolith,111.53,621459538,2147483648
99,2026-09-10T04:42:02.716003+00:00,199,2026-09-10T04:42:02.315079+00:00,false,monolith,107.82,620861850,2147483648
100,2026-09-10T04:42:03.716023+00:00,201,2026-09-10T04:42:03.315425+00:00,false,monolith,111.84,621480510,2147483648
101,2026-09-10T04:42:04.716028+00:00,203,2026-09-10T04:42:04.315312+00:00,false,monolith,108.03999999999999,621281280,2147483648
102,2026-09-10T04:42:05.716028+00:00,205,2026-09-10T04:42:05.315356+00:00,false,monolith,111.68,621627310,2147483648
103,2026-09-10T04:42:06.716030+00:00,207,2026-09-10T04:42:06.315408+00:00,false,monolith,107.91,621700710,2147483648
104,2026-09-10T04:42:07.716062+00:00,209,2026-09-10T04:42:07.315380+00:00,false,monolith,111.85999999999999,620914278,2147483648
105,2026-09-10T04:42:08.716000+00:00,211,2026-09-10T04:42:08.315161+00:00,false,monolith,107.01,621501481,2147483648
106,2026-09-10T04:42:09.716054+00:00,213,2026-09-10T04:42:09.315131+00:00,false,monolith,111.72,622109655,2147483648
107,2026-09-10T04:42:10.716017+00:00,215,2026-09-10T04:42:10.314708+00:00,false,monolith,107.98,621260308,2147483648
108,2026-09-10T04:42:11.716034+00:00,217,2026-09-10T04:42:11.314763+00:00,false,monolith,111.87,621700710,2147483648
109,2026-09-10T04:42:12.716028+00:00,219,2026-09-10T04:42:12.315348+00:00,false,monolith,107.55000000000001,621438566,2147483648
110,2026-09-10T04:42:13.716031+00:00,221,2026-09-10T04:42:13.314987+00:00,false,monolith,111.16,621564395,2147483648
111,2026-09-10T04:42:14.716028+00:00,223,2026-09-10T04:42:14.315329+00:00,false,monolith,107.57000000000001,621522452,2147483648
112,2026-09-10T04:42:15.716057+00:00,225,2026-09-10T04:42:15.315117+00:00,false,monolith,111.06,621165937,2147483648
113,2026-09-10T04:42:16.716010+00:00,227,2026-09-10T04:42:16.315503+00:00,false,monolith,107.19,621417595,2147483648
114,2026-09-10T04:42:17.716038+00:00,229,2026-09-10T04:42:17.314463+00:00,false,monolith,111.43,621532938,2147483648
115,2026-09-10T04:42:18.716039+00:00,231,2026-09-10T04:42:18.315270+00:00,false,monolith,108.57,621050593,2147483648
116,2026-09-10T04:42:19.716036+00:00,233,2026-09-10T04:42:19.315106+00:00,false,monolith,112.07,622329856,2147483648
117,2026-09-10T04:42:20.716026+00:00,235,2026-09-10T04:42:20.315473+00:00,false,monolith,108.26,621344194,2147483648
118,2026-09-10T04:42:21.716024+00:00,237,2026-09-10T04:42:21.315507+00:00,false,monolith,111.43,622235484,2147483648
119,2026-09-10T04:42:22.716032+00:00,239,2026-09-10T04:42:22.314979+00:00,false,monolith,107.77,622172570,2147483648
120,2026-09-10T04:42:23.716035+00:00,241,2026-09-10T04:42:23.314934+00:00,false,monolith,112.44,621920911,2147483648
