sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T08:02:01.411649+00:00,41,2026-09-10T08:02:01.042638+00:00,false,microservices,160.77,1256802221,4831838208
21,2026-09-10T08:02:02.411668+00:00,43,2026-09-10T08:02:02.042299+00:00,false,microservices,174.79000000000002,1257242623,4831838208
22,2026-09-10T08:02:03.411655+00:00,45,2026-09-10T08:02:03.042561+00:00,false,microservices,155.16,1257242623,4831838208
23,2026-09-10T08:02:04.411657+00:00,47,2026-09-10T08:02:04.043032+00:00,false,microservices,167.03,1258679173,4831838208
24,2026-09-10T08:02:05.411621+00:00,49,2026-09-10T08:02:05.042430+00:00,false,microservices,152.83,1257829826,4831838208
25,2026-09-10T08:02:06.411639+00:00,51,2026-09-10T08:02:06.042480+00:00,false,microservices,151.28,1258867917,4831838208
26,2026-09-10T08:02:07.411623+00:00,53,2026-09-10T08:02:07.042556+00:00,false,microservices,141.75,1257819341,4831838208
27,2026-09-10T08:02:08.411626+00:00,55,2026-09-10T08:02:08.042543+00:00,false,microservices,148.83,1260367381,4831838208
28,2026-09-10T08:02:09.411642+00:00,57,2026-09-10T08:02:09.042475+00:00,false,microservices,138.84,1258836460,4831838208
29,2026-09-10T08:02:10.411644+00:00,59,2026-09-10T08:02:10.042938+00:00,false,microservices,158.28,1260650497,4831838208
30,2026-09-10T08:02:11.411662+00:00,61,2026-09-10T08:02:11.042467+00:00,false,microservices,165.11,1259664835,4831838208
31,2026-09-10T08:02:12.411664+00:00,63,2026-09-10T08:02:12.042511+00:00,false,microservices,171.63,1260231065,4831838208
32,2026-09-10T08:02:13.411623+00:00,65,2026-09-10T08:02:13.042514+00:00,false,microservices,155.98000000000002,1260388353,4831838208
33,2026-09-10T08:02:14.411652+00:00,67,2026-09-10T08:02:14.042612+00:00,false,microservices,154.64000000000001,1261688587,4831838208
34,2026-09-10T08:02:15.411661+00:00,69,2026-09-10T08:02:15.041790+00:00,false,microservices,159.45,1261038470,4831838208
35,2026-09-10T08:02:16.411649+00:00,71,2026-09-10T08:02:16.042444+00:00,false,microservices,139.11,1260702926,4831838208
36,2026-09-10T08:02:17.411641+00:00,73,2026-09-10T08:02:17.042265+00:00,false,microservices,134.89,1260598067,4831838208
37,2026-09-10T08:02:18.411656+00:00,75,2026-09-10T08:02:18.042476+00:00,false,microservices,142.31,1261447414,4831838208
38,2026-09-10T08:02:19.411649+00:00,77,2026-09-10T08:02:19.042001+00:00,false,microservices,135.20999999999998,1260377867,4831838208
39,2026-09-10T08:02:20.411664+00:00,79,2026-09-10T08:02:20.042440+00:00,false,microservices,153.88,1262831534,4831838208
40,2026-09-10T08:02:21.411651+00:00,81,2026-09-10T08:02:21.042528+00:00,false,microservices,155.72,1261520814,4831838208
41,2026-09-10T08:02:22.411660+00:00,83,2026-09-10T08:02:22.041776+00:00,false,microservices,154.76,1262674248,4831838208
42,2026-09-10T08:02:23.411646+00:00,85,2026-09-10T08:02:23.042304+00:00,false,microservices,145.53,1261741015,4831838208
43,2026-09-10T08:02:24.411652+00:00,87,2026-09-10T08:02:24.042330+00:00,false,microservices,138.53,1262883963,4831838208
44,2026-09-10T08:02:25.411660+00:00,89,2026-09-10T08:02:25.041668+00:00,false,microservices,133.47,1262359675,4831838208
45,2026-09-10T08:02:26.411646+00:00,91,2026-09-10T08:02:26.042548+00:00,false,microservices,137.22,1267413812,4831838208
46,2026-09-10T08:02:27.411661+00:00,93,2026-09-10T08:02:27.042399+00:00,false,microservices,137.19,1260734383,4831838208
47,2026-09-10T08:02:28.411621+00:00,95,2026-09-10T08:02:28.042285+00:00,false,microservices,134.10999999999999,1261887816,4831838208
48,2026-09-10T08:02:29.411651+00:00,97,2026-09-10T08:02:29.042567+00:00,false,microservices,170.77,1261835388,4831838208
49,2026-09-10T08:02:30.411647+00:00,99,2026-09-10T08:02:30.042074+00:00,false,microservices,140.52,1262495990,4831838208
50,2026-09-10T08:02:31.411631+00:00,101,2026-09-10T08:02:31.042509+00:00,false,microservices,174.95000000000002,1262967850,4831838208
51,2026-09-10T08:02:32.411660+00:00,103,2026-09-10T08:02:32.041724+00:00,false,microservices,134.20000000000002,1262191903,4831838208
52,2026-09-10T08:02:33.411648+00:00,105,2026-09-10T08:02:33.042088+00:00,false,microservices,140.19,1261688587,4831838208
53,2026-09-10T08:02:34.411648+00:00,107,2026-09-10T08:02:34.042022+00:00,false,microservices,134.16,1261562758,4831838208
54,2026-09-10T08:02:35.411644+00:00,109,2026-09-10T08:02:35.041886+00:00,false,microservices,136.86,1262695220,4831838208
55,2026-09-10T08:02:36.411628+00:00,111,2026-09-10T08:02:36.042300+00:00,false,microservices,132.79,1262370161,4831838208
56,2026-09-10T08:02:37.411645+00:00,113,2026-09-10T08:02:37.042152+00:00,false,microservices,136.78,1262537933,4831838208
57,2026-09-10T08:02:38.411626+00:00,115,2026-09-10T08:02:38.042594+00:00,false,microservices,132.28,1261625673,4831838208
58,2026-09-10T08:02:39.411661+00:00,117,2026-09-10T08:02:39.041574+00:00,false,microservices,144.51,1262674249,4831838208
59,2026-09-10T08:02:40.411648+00:00,119,2026-09-10T08:02:40.042097+00:00,false,microservices,145.35,1262590363,4831838208
60,2026-09-10T08:02:41.411629+00:00,121,2026-09-10T08:02:41.042596+00:00,false,microservices,176.88,1261992674,4831838208
61,2026-09-10T08:02:42.411625+00:00,123,2026-09-10T08:02:42.043312+00:00,false,microservices,136.77,1263167079,4831838208
62,2026-09-10T08:02:43.411615+00:00,125,2026-09-10T08:02:43.042368+00:00,false,microservices,135.08,1262034617,4831838208
63,2026-09-10T08:02:44.411630+00:00,127,2026-09-10T08:02:44.043244+00:00,false,microservices,136.8,1262936392,4831838208
64,2026-09-10T08:02:45.411654+00:00,129,2026-09-10T08:02:45.044237+00:00,false,microservices,135.68,1263051736,4831838208
65,2026-09-10T08:02:46.411656+00:00,131,2026-09-10T08:02:46.043390+00:00,false,microservices,137.87,1262034617,4831838208
66,2026-09-10T08:02:47.411625+00:00,133,2026-09-10T08:02:47.043398+00:00,false,microservices,133.28,1262957363,4831838208
67,2026-09-10T08:02:48.411660+00:00,135,2026-09-10T08:02:48.043522+00:00,false,microservices,138.46,1263565538,4831838208
68,2026-09-10T08:02:49.411648+00:00,137,2026-09-10T08:02:49.043305+00:00,false,microservices,167.34,1263062221,4831838208
69,2026-09-10T08:02:50.411655+00:00,139,2026-09-10T08:02:50.043416+00:00,false,microservices,136.79000000000002,1262506477,4831838208
70,2026-09-10T08:02:51.411652+00:00,141,2026-09-10T08:02:51.043444+00:00,false,microservices,133.53,1262317733,4831838208
71,2026-09-10T08:02:52.411643+00:00,143,2026-09-10T08:02:52.043282+00:00,false,microservices,135.57999999999998,1263439708,4831838208
72,2026-09-10T08:02:53.411616+00:00,145,2026-09-10T08:02:53.042973+00:00,false,microservices,132.53,1263020279,4831838208
73,2026-09-10T08:02:54.411654+00:00,147,2026-09-10T08:02:54.043826+00:00,false,microservices,137.85,1263460680,4831838208
74,2026-09-10T08:02:55.411641+00:00,149,2026-09-10T08:02:55.042970+00:00,false,microservices,132.73999999999998,1261908787,4831838208
75,2026-09-10T08:02:56.411663+00:00,151,2026-09-10T08:02:56.043506+00:00,false,microservices,136.63,1263418737,4831838208
76,2026-09-10T08:02:57.411652+00:00,153,2026-09-10T08:02:57.042790+00:00,false,microservices,133.47,1263649424,4831838208
77,2026-09-10T08:02:58.411623+00:00,155,2026-09-10T08:02:58.044048+00:00,false,microservices,137.10999999999999,1262328218,4831838208
78,2026-09-10T08:02:59.411629+00:00,157,2026-09-10T08:02:59.042523+00:00,false,microservices,134.25,1262862991,4831838208
79,2026-09-10T08:03:00.411643+00:00,159,2026-09-10T08:03:00.043448+00:00,false,microservices,136.72,1263848654,4831838208
80,2026-09-10T08:03:01.411647+00:00,161,2026-09-10T08:03:01.042270+00:00,false,microservices,135.58,1263471165,4831838208
81,2026-09-10T08:03:02.411666+00:00,163,2026-09-10T08:03:02.043311+00:00,false,microservices,137.63,1263146107,4831838208
82,2026-09-10T08:03:03.411661+00:00,165,2026-09-10T08:03:03.042394+00:00,false,microservices,135.01,1262254817,4831838208
83,2026-09-10T08:03:04.411627+00:00,167,2026-09-10T08:03:04.042277+00:00,false,microservices,136.6,1263460680,4831838208
84,2026-09-10T08:03:05.411646+00:00,169,2026-09-10T08:03:05.042531+00:00,false,microservices,132.27,1263984968,4831838208
85,2026-09-10T08:03:06.411644+00:00,171,2026-09-10T08:03:06.043425+00:00,false,microservices,136.0,1264215655,4831838208
86,2026-09-10T08:03:07.411626+00:00,173,2026-09-10T08:03:07.042404+00:00,false,microservices,132.75,1264729457,4831838208
87,2026-09-10T08:03:08.411625+00:00,175,2026-09-10T08:03:08.043311+00:00,false,microservices,135.86,1264131768,4831838208
88,2026-09-10T08:03:09.411650+00:00,177,2026-09-10T08:03:09.042794+00:00,false,microservices,133.04000000000002,1263974482,4831838208
89,2026-09-10T08:03:10.411646+00:00,179,2026-09-10T08:03:10.043916+00:00,false,microservices,136.14000000000001,1264121283,4831838208
90,2026-09-10T08:03:11.411643+00:00,181,2026-09-10T08:03:11.041953+00:00,false,microservices,132.0,1264110797,4831838208
91,2026-09-10T08:03:12.411624+00:00,183,2026-09-10T08:03:12.042343+00:00,false,microservices,137.03,1264645571,4831838208
92,2026-09-10T08:03:13.411622+00:00,185,2026-09-10T08:03:13.043297+00:00,false,microservices,132.25,1263355822,4831838208
93,2026-09-10T08:03:14.411628+00:00,187,2026-09-10T08:03:14.043418+00:00,false,microservices,140.36,1266459608,4831838208
94,2026-09-10T08:03:15.411626+00:00,189,2026-09-10T08:03:15.043864+00:00,false,microservices,132.04,1264226141,4831838208
95,2026-09-10T08:03:16.411642+00:00,191,2026-09-10T08:03:16.042358+00:00,false,microservices,137.84,1263796224,4831838208
96,2026-09-10T08:03:17.411624+00:00,193,2026-09-10T08:03:17.043258+00:00,false,microservices,132.17,1264131769,4831838208
97,2026-09-10T08:03:18.411647+00:00,195,2026-09-10T08:03:18.042452+00:00,false,microservices,136.77,1264247112,4831838208
98,2026-09-10T08:03:19.411631+00:00,197,2026-09-10T08:03:19.043260+00:00,false,microservices,131.76,1264079340,4831838208
99,2026-09-10T08:03:20.411645+00:00,199,2026-09-10T08:03:20.043322+00:00,false,microservices,135.55,1264708485,4831838208
100,2026-09-10T08:03:21.411631+00:00,201,2026-09-10T08:03:21.043282+00:00,false,microservices,133.38,1263250966,4831838208
101,2026-09-10T08:03:22.411624+00:00,203,2026-09-10T08:03:22.043722+00:00,false,microservices,139.03,1265222288,4831838208
102,2026-09-10T08:03:23.411654+00:00,205,2026-09-10T08:03:23.043411+00:00,false,microservices,134.57,1263366308,4831838208
103,2026-09-10T08:03:24.411656+00:00,207,2026-09-10T08:03:24.043474+00:00,false,microservices,137.53,1263901081,4831838208
104,2026-09-10T08:03:25.411635+00:00,209,2026-09-10T08:03:25.044154+00:00,false,microservices,131.67,1264823829,4831838208
105,2026-09-10T08:03:26.411648+00:00,211,2026-09-10T08:03:26.043906+00:00,false,microservices,137.22,1263072707,4831838208
106,2026-09-10T08:03:27.411625+00:00,213,2026-09-10T08:03:27.042302+00:00,false,microservices,132.86,1263250965,4831838208
107,2026-09-10T08:03:28.411616+00:00,215,2026-09-10T08:03:28.043949+00:00,false,microservices,133.87,1268305102,4831838208
108,2026-09-10T08:03:29.411649+00:00,217,2026-09-10T08:03:29.043288+00:00,false,microservices,134.61,1263250965,4831838208
109,2026-09-10T08:03:30.411642+00:00,219,2026-09-10T08:03:30.042362+00:00,false,microservices,134.13,1263009792,4831838208
110,2026-09-10T08:03:31.411622+00:00,221,2026-09-10T08:03:31.043557+00:00,false,microservices,137.58,1264456827,4831838208
111,2026-09-10T08:03:32.411627+00:00,223,2026-09-10T08:03:32.043320+00:00,false,microservices,132.63,1263418736,4831838208
112,2026-09-10T08:03:33.411627+00:00,225,2026-09-10T08:03:33.043258+00:00,false,microservices,137.07,1262569390,4831838208
113,2026-09-10T08:03:34.411654+00:00,227,2026-09-10T08:03:34.042398+00:00,false,microservices,131.87,1262433076,4831838208
114,2026-09-10T08:03:35.411631+00:00,229,2026-09-10T08:03:35.041805+00:00,false,microservices,136.36,1262265304,4831838208
115,2026-09-10T08:03:36.411656+00:00,231,2026-09-10T08:03:36.042300+00:00,false,microservices,132.71,1262716192,4831838208
116,2026-09-10T08:03:37.411643+00:00,233,2026-09-10T08:03:37.042275+00:00,false,microservices,134.75,1261971703,4831838208
117,2026-09-10T08:03:38.411650+00:00,235,2026-09-10T08:03:38.042217+00:00,false,microservices,133.21,1262516962,4831838208
118,2026-09-10T08:03:39.411662+00:00,237,2026-09-10T08:03:39.043367+00:00,false,microservices,136.81,1262139475,4831838208
119,2026-09-10T08:03:40.411630+00:00,239,2026-09-10T08:03:40.042236+00:00,false,microservices,132.55,1262716192,4831838208
120,2026-09-10T08:03:41.411645+00:00,241,2026-09-10T08:03:41.043227+00:00,false,microservices,135.8,1262003159,4831838208
