sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T08:01:45.411636+00:00,9,2026-09-10T08:01:45.042221+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,59.2,80771809,1073741824,7.52,3,32MB / 28.6MB,7.82MB / 77.8kB
4,2026-09-10T08:01:45.411636+00:00,9,2026-09-10T08:01:45.042221+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
5,2026-09-10T08:01:46.411625+00:00,11,2026-09-10T08:01:46.042857+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
5,2026-09-10T08:01:46.411625+00:00,11,2026-09-10T08:01:46.042857+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,64.97,482449818,536870912,89.86,87,21.6MB / 24MB,33.3MB / 197kB
5,2026-09-10T08:01:46.411625+00:00,11,2026-09-10T08:01:46.042857+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,27.7,534773760,1073741824,49.81,40,10.9MB / 28.5MB,45.9MB / 114MB
5,2026-09-10T08:01:46.411625+00:00,11,2026-09-10T08:01:46.042857+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.6,80698409,1073741824,7.52,3,32.9MB / 29.4MB,7.82MB / 77.8kB
5,2026-09-10T08:01:46.411625+00:00,11,2026-09-10T08:01:46.042857+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
6,2026-09-10T08:01:47.411644+00:00,13,2026-09-10T08:01:47.042426+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
6,2026-09-10T08:01:47.411644+00:00,13,2026-09-10T08:01:47.042426+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,42.19,482764390,536870912,89.93,87,22.4MB / 24.8MB,33.3MB / 197kB
6,2026-09-10T08:01:47.411644+00:00,13,2026-09-10T08:01:47.042426+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,23.01,533620326,1073741824,49.7,40,11.1MB / 29.2MB,45.9MB / 114MB
6,2026-09-10T08:01:47.411644+00:00,13,2026-09-10T08:01:47.042426+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,83.69,80090235,1073741824,7.46,3,33.8MB / 30.3MB,7.82MB / 77.8kB
6,2026-09-10T08:01:47.411644+00:00,13,2026-09-10T08:01:47.042426+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
7,2026-09-10T08:01:48.411590+00:00,15,2026-09-10T08:01:48.043329+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
7,2026-09-10T08:01:48.411590+00:00,15,2026-09-10T08:01:48.043329+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,70.6,483183821,536870912,90.01,87,23.1MB / 25.5MB,33.3MB / 197kB
7,2026-09-10T08:01:48.411590+00:00,15,2026-09-10T08:01:48.043329+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,28.18,534459187,1073741824,49.77,40,11.3MB / 29.9MB,45.9MB / 114MB
7,2026-09-10T08:01:48.411590+00:00,15,2026-09-10T08:01:48.043329+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.21,80425779,1073741824,7.49,3,34.7MB / 31.1MB,7.82MB / 77.8kB
7,2026-09-10T08:01:48.411590+00:00,15,2026-09-10T08:01:48.043329+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
8,2026-09-10T08:01:49.411647+00:00,17,2026-09-10T08:01:49.042459+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
8,2026-09-10T08:01:49.411647+00:00,17,2026-09-10T08:01:49.042459+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,52.09,483288678,536870912,90.02,87,23.8MB / 26.3MB,33.3MB / 197kB
8,2026-09-10T08:01:49.411647+00:00,17,2026-09-10T08:01:49.042459+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,24.64,534878618,1073741824,49.82,40,11.5MB / 30.7MB,45.9MB / 114MB
8,2026-09-10T08:01:49.411647+00:00,17,2026-09-10T08:01:49.042459+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.15,80289464,1073741824,7.48,3,35.6MB / 31.9MB,7.82MB / 77.8kB
8,2026-09-10T08:01:49.411647+00:00,17,2026-09-10T08:01:49.042459+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
9,2026-09-10T08:01:50.411652+00:00,19,2026-09-10T08:01:50.042334+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
9,2026-09-10T08:01:50.411652+00:00,19,2026-09-10T08:01:50.042334+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,37.56,482135245,536870912,89.81,87,24.5MB / 27.1MB,33.3MB / 197kB
9,2026-09-10T08:01:50.411652+00:00,19,2026-09-10T08:01:50.042334+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,28.49,534564045,1073741824,49.79,40,11.8MB / 31.4MB,45.9MB / 118MB
9,2026-09-10T08:01:50.411652+00:00,19,2026-09-10T08:01:50.042334+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.8,80121692,1073741824,7.46,3,36.5MB / 32.7MB,7.82MB / 77.8kB
9,2026-09-10T08:01:50.411652+00:00,19,2026-09-10T08:01:50.042334+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
10,2026-09-10T08:01:51.411625+00:00,21,2026-09-10T08:01:51.041626+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
10,2026-09-10T08:01:51.411625+00:00,21,2026-09-10T08:01:51.041626+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,36.08,483078963,536870912,89.99,87,25.2MB / 27.9MB,33.3MB / 197kB
10,2026-09-10T08:01:51.411625+00:00,21,2026-09-10T08:01:51.041626+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,24.22,534249472,1073741824,49.76,40,12MB / 32.2MB,45.9MB / 118MB
10,2026-09-10T08:01:51.411625+00:00,21,2026-09-10T08:01:51.041626+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.25,80226550,1073741824,7.47,3,37.4MB / 33.6MB,7.82MB / 77.8kB
10,2026-09-10T08:01:51.411625+00:00,21,2026-09-10T08:01:51.041626+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
11,2026-09-10T08:01:52.411630+00:00,23,2026-09-10T08:01:52.042557+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.03,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
11,2026-09-10T08:01:52.411630+00:00,23,2026-09-10T08:01:52.042557+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,35.93,483183821,536870912,89.99,87,25.9MB / 28.7MB,33.3MB / 197kB
11,2026-09-10T08:01:52.411630+00:00,23,2026-09-10T08:01:52.042557+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,28.01,534668902,1073741824,49.8,40,12.2MB / 32.9MB,45.9MB / 118MB
11,2026-09-10T08:01:52.411630+00:00,23,2026-09-10T08:01:52.042557+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,83.03,80625009,1073741824,7.51,3,38.3MB / 34.4MB,7.82MB / 77.8kB
11,2026-09-10T08:01:52.411630+00:00,23,2026-09-10T08:01:52.042557+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
12,2026-09-10T08:01:53.411631+00:00,25,2026-09-10T08:01:53.043112+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
12,2026-09-10T08:01:53.411631+00:00,25,2026-09-10T08:01:53.043112+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,61.14,483393536,536870912,90.04,87,26.6MB / 29.5MB,33.3MB / 197kB
12,2026-09-10T08:01:53.411631+00:00,25,2026-09-10T08:01:53.043112+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,24.42,534039757,1073741824,49.74,40,12.4MB / 33.7MB,45.9MB / 118MB
12,2026-09-10T08:01:53.411631+00:00,25,2026-09-10T08:01:53.043112+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,81.94,80006349,1073741824,7.45,3,39.3MB / 35.2MB,7.82MB / 77.8kB
12,2026-09-10T08:01:53.411631+00:00,25,2026-09-10T08:01:53.043112+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
13,2026-09-10T08:01:54.411645+00:00,27,2026-09-10T08:01:54.041797+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
13,2026-09-10T08:01:54.411645+00:00,27,2026-09-10T08:01:54.041797+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,45.66,482869248,536870912,89.93,87,27.3MB / 30.2MB,33.3MB / 197kB
13,2026-09-10T08:01:54.411645+00:00,27,2026-09-10T08:01:54.041797+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,28.53,534564045,1073741824,49.78,40,12.6MB / 34.4MB,45.9MB / 118MB
13,2026-09-10T08:01:54.411645+00:00,27,2026-09-10T08:01:54.041797+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.45,80740352,1073741824,7.52,3,40.1MB / 36MB,7.82MB / 77.8kB
13,2026-09-10T08:01:54.411645+00:00,27,2026-09-10T08:01:54.041797+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
14,2026-09-10T08:01:55.411646+00:00,29,2026-09-10T08:01:55.042519+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
14,2026-09-10T08:01:55.411646+00:00,29,2026-09-10T08:01:55.042519+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,34.98,482869248,536870912,89.94,87,28MB / 31MB,33.3MB / 197kB
14,2026-09-10T08:01:55.411646+00:00,29,2026-09-10T08:01:55.042519+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,24.61,534354330,1073741824,49.76,40,12.8MB / 35.1MB,45.9MB / 118MB
14,2026-09-10T08:01:55.411646+00:00,29,2026-09-10T08:01:55.042519+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.41,81023468,1073741824,7.55,3,41MB / 36.9MB,7.82MB / 77.8kB
14,2026-09-10T08:01:55.411646+00:00,29,2026-09-10T08:01:55.042519+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
15,2026-09-10T08:01:56.411652+00:00,31,2026-09-10T08:01:56.042897+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
15,2026-09-10T08:01:56.411652+00:00,31,2026-09-10T08:01:56.042897+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,37.47,482869248,536870912,89.94,87,28.7MB / 31.8MB,33.3MB / 197kB
15,2026-09-10T08:01:56.411652+00:00,31,2026-09-10T08:01:56.042897+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,28.77,534249472,1073741824,49.76,40,13MB / 35.9MB,45.9MB / 118MB
15,2026-09-10T08:01:56.411652+00:00,31,2026-09-10T08:01:56.042897+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.29,80719380,1073741824,7.52,3,42MB / 37.7MB,7.82MB / 77.8kB
15,2026-09-10T08:01:56.411652+00:00,31,2026-09-10T08:01:56.042897+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
16,2026-09-10T08:01:57.411658+00:00,33,2026-09-10T08:01:57.042242+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
16,2026-09-10T08:01:57.411658+00:00,33,2026-09-10T08:01:57.042242+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,35.88,482449818,536870912,89.86,87,29.5MB / 32.6MB,33.3MB / 197kB
16,2026-09-10T08:01:57.411658+00:00,33,2026-09-10T08:01:57.042242+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,24.28,534354330,1073741824,49.76,40,13.2MB / 36.7MB,45.9MB / 118MB
16,2026-09-10T08:01:57.411658+00:00,33,2026-09-10T08:01:57.042242+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,82.19,80918610,1073741824,7.54,3,42.9MB / 38.6MB,7.82MB / 77.8kB
16,2026-09-10T08:01:57.411658+00:00,33,2026-09-10T08:01:57.042242+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
17,2026-09-10T08:01:58.411637+00:00,35,2026-09-10T08:01:58.042263+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
17,2026-09-10T08:01:58.411637+00:00,35,2026-09-10T08:01:58.042263+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,34.56,482344960,536870912,89.84,87,30.2MB / 33.4MB,33.3MB / 197kB
17,2026-09-10T08:01:58.411637+00:00,35,2026-09-10T08:01:58.042263+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,28.52,534564045,1073741824,49.79,40,13.5MB / 37.5MB,45.9MB / 118MB
17,2026-09-10T08:01:58.411637+00:00,35,2026-09-10T08:01:58.042263+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,81.61,81054925,1073741824,7.55,3,43.8MB / 39.5MB,7.82MB / 77.8kB
17,2026-09-10T08:01:58.411637+00:00,35,2026-09-10T08:01:58.042263+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
18,2026-09-10T08:01:59.411624+00:00,37,2026-09-10T08:01:59.042224+00:00,false,microservices,auth,9f766a57094368882bc7d4fc9692c02c98a9936abf35e0b278664190b5be1651,tcc-microservices-experiment-auth-1,0.02,79335260,1073741824,7.39,3,45.5kB / 40.3kB,11.6MB / 65.5kB
18,2026-09-10T08:01:59.411624+00:00,37,2026-09-10T08:01:59.042224+00:00,false,microservices,gateway,90ad3683c4b379a44b557366e9a8df1371c3b0778fb6a8c200b7c2588398d394,tcc-microservices-experiment-gateway-1,97.55,489999565,536870912,91.27,87,30.9MB / 34.2MB,33.3MB / 197kB
18,2026-09-10T08:01:59.411624+00:00,37,2026-09-10T08:01:59.042224+00:00,false,microservices,mysql,bc029abe7c3ffed9738c1217129812eefcabf6f0465074de292887de36a09381,tcc-microservices-experiment-mysql-1,23.57,534144614,1073741824,49.74,40,13.7MB / 38.2MB,45.9MB / 118MB
18,2026-09-10T08:01:59.411624+00:00,37,2026-09-10T08:01:59.042224+00:00,false,microservices,order,22744acb96c990f30049a98cb47032ab938cba326acbda582b4536e00a736c43,tcc-microservices-experiment-order-1,83.16,81012982,1073741824,7.55,3,44.7MB / 40.3MB,7.82MB / 77.8kB
18,2026-09-10T08:01:59.411624+00:00,37,2026-09-10T08:01:59.042224+00:00,false,microservices,product,e6cde3145e21c7c7ae16a19864d1e1e8c9a81c7346217e2b48d2fe994076093a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,3.04MB / 81.9kB
