sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
54,2026-09-10T12:46:21.481625+00:00,109,2026-09-10T12:46:21.080251+00:00,false,monolith,88.47,621260308,2147483648
55,2026-09-10T12:46:22.481593+00:00,111,2026-09-10T12:46:22.080243+00:00,false,monolith,84.93,620369018,2147483648
56,2026-09-10T12:46:23.481623+00:00,113,2026-09-10T12:46:23.080629+00:00,false,monolith,87.37,620756992,2147483648
57,2026-09-10T12:46:24.481595+00:00,115,2026-09-10T12:46:24.080901+00:00,false,monolith,83.33,619750359,2147483648
58,2026-09-10T12:46:25.481618+00:00,117,2026-09-10T12:46:25.080366+00:00,false,monolith,81.74000000000001,620400477,2147483648
59,2026-09-10T12:46:26.481623+00:00,119,2026-09-10T12:46:26.080642+00:00,false,monolith,83.43,621375652,2147483648
60,2026-09-10T12:46:27.481631+00:00,121,2026-09-10T12:46:27.080242+00:00,false,monolith,87.92,619708416,2147483648
61,2026-09-10T12:46:28.481594+00:00,123,2026-09-10T12:46:28.080196+00:00,false,monolith,84.84,620715049,2147483648
62,2026-09-10T12:46:29.481622+00:00,125,2026-09-10T12:46:29.080393+00:00,false,monolith,87.11,621459538,2147483648
63,2026-09-10T12:46:30.481597+00:00,127,2026-09-10T12:46:30.080197+00:00,false,monolith,85.11,620012503,2147483648
64,2026-09-10T12:46:31.481623+00:00,129,2026-09-10T12:46:31.080284+00:00,false,monolith,87.95,620777963,2147483648
65,2026-09-10T12:46:32.481622+00:00,131,2026-09-10T12:46:32.080434+00:00,false,monolith,82.9,619918132,2147483648
66,2026-09-10T12:46:33.481593+00:00,133,2026-09-10T12:46:33.080901+00:00,false,monolith,85.75999999999999,620410962,2147483648
67,2026-09-10T12:46:34.481619+00:00,135,2026-09-10T12:46:34.080297+00:00,false,monolith,84.65,620222219,2147483648
68,2026-09-10T12:46:35.481625+00:00,137,2026-09-10T12:46:35.080782+00:00,false,monolith,86.74,620578734,2147483648
69,2026-09-10T12:46:36.481612+00:00,139,2026-09-10T12:46:36.080776+00:00,false,monolith,84.77000000000001,620715049,2147483648
70,2026-09-10T12:46:37.481631+00:00,141,2026-09-10T12:46:37.080378+00:00,false,monolith,91.66,621417594,2147483648
71,2026-09-10T12:46:38.481624+00:00,143,2026-09-10T12:46:38.080322+00:00,false,monolith,84.11,621144965,2147483648
72,2026-09-10T12:46:39.481623+00:00,145,2026-09-10T12:46:39.080255+00:00,false,monolith,87.13999999999999,621878969,2147483648
73,2026-09-10T12:46:40.481623+00:00,147,2026-09-10T12:46:40.080570+00:00,false,monolith,73.43,620274647,2147483648
74,2026-09-10T12:46:41.481598+00:00,149,2026-09-10T12:46:41.080765+00:00,false,monolith,85.88,625821614,2147483648
75,2026-09-10T12:46:42.481618+00:00,151,2026-09-10T12:46:42.080139+00:00,false,monolith,85.44,619593073,2147483648
76,2026-09-10T12:46:43.481622+00:00,153,2026-09-10T12:46:43.080647+00:00,false,monolith,82.55,619068784,2147483648
77,2026-09-10T12:46:44.481628+00:00,155,2026-09-10T12:46:44.080952+00:00,false,monolith,87.07,620054446,2147483648
78,2026-09-10T12:46:45.481585+00:00,157,2026-09-10T12:46:45.080133+00:00,false,monolith,83.88,620043960,2147483648
79,2026-09-10T12:46:46.481627+00:00,159,2026-09-10T12:46:46.080316+00:00,false,monolith,87.88,620138332,2147483648
80,2026-09-10T12:46:47.481624+00:00,161,2026-09-10T12:46:47.080320+00:00,false,monolith,82.0,620075418,2147483648
81,2026-09-10T12:46:48.481620+00:00,163,2026-09-10T12:46:48.080365+00:00,false,monolith,86.87,620022989,2147483648
82,2026-09-10T12:46:49.481619+00:00,165,2026-09-10T12:46:49.080878+00:00,false,monolith,83.81,619907645,2147483648
83,2026-09-10T12:46:50.481623+00:00,167,2026-09-10T12:46:50.080198+00:00,false,monolith,86.83000000000001,620274647,2147483648
84,2026-09-10T12:46:51.481594+00:00,169,2026-09-10T12:46:51.080212+00:00,false,monolith,81.64,619897159,2147483648
85,2026-09-10T12:46:52.481628+00:00,171,2026-09-10T12:46:52.080189+00:00,false,monolith,86.69999999999999,620285133,2147483648
86,2026-09-10T12:46:53.481599+00:00,173,2026-09-10T12:46:53.080390+00:00,false,monolith,82.73,620169790,2147483648
87,2026-09-10T12:46:54.481598+00:00,175,2026-09-10T12:46:54.080211+00:00,false,monolith,87.28,620599705,2147483648
88,2026-09-10T12:46:55.481598+00:00,177,2026-09-10T12:46:55.080262+00:00,false,monolith,84.36,619603558,2147483648
89,2026-09-10T12:46:56.481597+00:00,179,2026-09-10T12:46:56.080115+00:00,false,monolith,86.03999999999999,620568248,2147483648
90,2026-09-10T12:46:57.481615+00:00,181,2026-09-10T12:46:57.080269+00:00,false,monolith,79.78,621176423,2147483648
91,2026-09-10T12:46:58.481600+00:00,183,2026-09-10T12:46:58.080236+00:00,false,monolith,87.88,620306104,2147483648
92,2026-09-10T12:46:59.481622+00:00,185,2026-09-10T12:46:59.080421+00:00,false,monolith,85.66,620715049,2147483648
93,2026-09-10T12:47:00.481622+00:00,187,2026-09-10T12:47:00.080226+00:00,false,monolith,86.30000000000001,620306104,2147483648
94,2026-09-10T12:47:01.481620+00:00,189,2026-09-10T12:47:01.080370+00:00,false,monolith,83.37,619414815,2147483648
95,2026-09-10T12:47:02.481614+00:00,191,2026-09-10T12:47:02.080179+00:00,false,monolith,86.11,622099169,2147483648
96,2026-09-10T12:47:03.481592+00:00,193,2026-09-10T12:47:03.080918+00:00,false,monolith,83.12,622036255,2147483648
97,2026-09-10T12:47:04.481610+00:00,195,2026-09-10T12:47:04.080221+00:00,false,monolith,87.06,621165937,2147483648
98,2026-09-10T12:47:05.481595+00:00,197,2026-09-10T12:47:05.080872+00:00,false,monolith,83.06,620893307,2147483648
99,2026-09-10T12:47:06.481609+00:00,199,2026-09-10T12:47:06.080618+00:00,false,monolith,87.57,620725535,2147483648
100,2026-09-10T12:47:07.481617+00:00,201,2026-09-10T12:47:07.080847+00:00,false,monolith,83.49000000000001,620431933,2147483648
101,2026-09-10T12:47:08.481617+00:00,203,2026-09-10T12:47:08.080275+00:00,false,monolith,87.59,621742653,2147483648
102,2026-09-10T12:47:09.481636+00:00,205,2026-09-10T12:47:09.080115+00:00,false,monolith,83.36,621543424,2147483648
103,2026-09-10T12:47:10.481610+00:00,207,2026-09-10T12:47:10.080144+00:00,false,monolith,88.6,621973340,2147483648
104,2026-09-10T12:47:11.481615+00:00,209,2026-09-10T12:47:11.080168+00:00,false,monolith,81.63,622623458,2147483648
105,2026-09-10T12:47:12.481619+00:00,211,2026-09-10T12:47:12.080352+00:00,false,monolith,87.85,621061079,2147483648
106,2026-09-10T12:47:13.481623+00:00,213,2026-09-10T12:47:13.080196+00:00,false,monolith,20.07,621123994,2147483648
107,2026-09-10T12:47:14.481597+00:00,215,2026-09-10T12:47:14.080064+00:00,false,monolith,73.68,620861850,2147483648
108,2026-09-10T12:47:15.481593+00:00,217,2026-09-10T12:47:15.081002+00:00,false,monolith,82.94,620348047,2147483648
109,2026-09-10T12:47:16.481617+00:00,219,2026-09-10T12:47:16.080998+00:00,false,monolith,86.89,620788449,2147483648
110,2026-09-10T12:47:17.481624+00:00,221,2026-09-10T12:47:17.080633+00:00,false,monolith,82.15,620138332,2147483648
111,2026-09-10T12:47:18.481620+00:00,223,2026-09-10T12:47:18.080246+00:00,false,monolith,88.15,620452905,2147483648
112,2026-09-10T12:47:19.481593+00:00,225,2026-09-10T12:47:19.080486+00:00,false,monolith,84.3,620746506,2147483648
113,2026-09-10T12:47:20.481601+00:00,227,2026-09-10T12:47:20.080747+00:00,false,monolith,87.4,622539571,2147483648
114,2026-09-10T12:47:21.481622+00:00,229,2026-09-10T12:47:21.080633+00:00,false,monolith,83.9,621994311,2147483648
115,2026-09-10T12:47:22.481617+00:00,231,2026-09-10T12:47:22.080529+00:00,false,monolith,86.05000000000001,622675886,2147483648
116,2026-09-10T12:47:23.481645+00:00,233,2026-09-10T12:47:23.080009+00:00,false,monolith,75.75,620756992,2147483648
117,2026-09-10T12:47:24.481623+00:00,235,2026-09-10T12:47:24.080970+00:00,false,monolith,85.64,621186908,2147483648
118,2026-09-10T12:47:25.481624+00:00,237,2026-09-10T12:47:25.080100+00:00,false,monolith,84.8,620882822,2147483648
119,2026-09-10T12:47:26.481617+00:00,239,2026-09-10T12:47:26.080583+00:00,false,monolith,79.49,622329856,2147483648
120,2026-09-10T12:47:27.481616+00:00,241,2026-09-10T12:47:27.080657+00:00,false,monolith,83.08,620515820,2147483648
