sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
11,2026-09-10T12:45:38.481597+00:00,23,2026-09-10T12:45:38.081272+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.76,531103744,1073741824,49.47,40,14.9MB / 32.9MB,40.4MB / 232MB
12,2026-09-10T12:45:39.481624+00:00,25,2026-09-10T12:45:39.081445+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.06,87084237,1073741824,8.11,3,35.9MB / 18.4MB,0B / 156kB
12,2026-09-10T12:45:39.481624+00:00,25,2026-09-10T12:45:39.081445+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.4,530998886,1073741824,49.45,40,15.2MB / 33.6MB,40.4MB / 234MB
13,2026-09-10T12:45:40.481621+00:00,27,2026-09-10T12:45:40.081729+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.97,87272980,1073741824,8.13,3,36.7MB / 18.8MB,0B / 156kB
13,2026-09-10T12:45:40.481621+00:00,27,2026-09-10T12:45:40.081729+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,34.57,532047462,1073741824,49.55,40,15.4MB / 34.3MB,40.4MB / 236MB
14,2026-09-10T12:45:41.481583+00:00,29,2026-09-10T12:45:41.081336+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.69,87577068,1073741824,8.16,3,37.4MB / 19.1MB,0B / 156kB
14,2026-09-10T12:45:41.481583+00:00,29,2026-09-10T12:45:41.081336+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.38,531523174,1073741824,49.5,40,15.7MB / 35MB,40.4MB / 239MB
15,2026-09-10T12:45:42.481621+00:00,31,2026-09-10T12:45:42.081669+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.7,87147151,1073741824,8.12,3,38.2MB / 19.5MB,0B / 156kB
15,2026-09-10T12:45:42.481621+00:00,31,2026-09-10T12:45:42.081669+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,36.13,531942605,1073741824,49.54,40,16MB / 35.7MB,40.4MB / 241MB
16,2026-09-10T12:45:43.481596+00:00,33,2026-09-10T12:45:43.081334+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.96,86864036,1073741824,8.09,3,39MB / 19.9MB,0B / 156kB
16,2026-09-10T12:45:43.481596+00:00,33,2026-09-10T12:45:43.081334+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,30.6,532047462,1073741824,49.55,40,16.3MB / 36.4MB,40.4MB / 243MB
17,2026-09-10T12:45:44.481613+00:00,35,2026-09-10T12:45:44.080370+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.87,87252009,1073741824,8.13,3,39.8MB / 20.3MB,0B / 156kB
17,2026-09-10T12:45:44.481613+00:00,35,2026-09-10T12:45:44.080370+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.67,532466893,1073741824,49.59,40,16.6MB / 37.2MB,40.4MB / 246MB
18,2026-09-10T12:45:45.481624+00:00,37,2026-09-10T12:45:45.081311+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.95,86822093,1073741824,8.09,3,40.6MB / 20.6MB,0B / 156kB
18,2026-09-10T12:45:45.481624+00:00,37,2026-09-10T12:45:45.081311+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.34,531523174,1073741824,49.5,40,16.9MB / 37.9MB,40.4MB / 248MB
19,2026-09-10T12:45:46.481588+00:00,39,2026-09-10T12:45:46.081329+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.18,86654321,1073741824,8.07,3,41.3MB / 21MB,0B / 156kB
19,2026-09-10T12:45:46.481588+00:00,39,2026-09-10T12:45:46.081329+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.21,532257178,1073741824,49.57,40,17.2MB / 38.6MB,40.4MB / 251MB
20,2026-09-10T12:45:47.481596+00:00,41,2026-09-10T12:45:47.081154+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.2,86926950,1073741824,8.1,3,42.1MB / 21.4MB,0B / 156kB
20,2026-09-10T12:45:47.481596+00:00,41,2026-09-10T12:45:47.081154+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.73,531837747,1073741824,49.54,40,17.5MB / 39.4MB,40.4MB / 253MB
21,2026-09-10T12:45:48.481615+00:00,43,2026-09-10T12:45:48.081373+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.9,87514153,1073741824,8.15,3,42.9MB / 21.8MB,0B / 156kB
21,2026-09-10T12:45:48.481615+00:00,43,2026-09-10T12:45:48.081373+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,36.09,531837747,1073741824,49.53,40,17.8MB / 40.1MB,40.4MB / 255MB
22,2026-09-10T12:45:49.481790+00:00,45,2026-09-10T12:45:49.081102+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.92,86979379,1073741824,8.1,3,43.7MB / 22.1MB,0B / 156kB
22,2026-09-10T12:45:49.481790+00:00,45,2026-09-10T12:45:49.081102+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.86,531628032,1073741824,49.51,40,18MB / 40.8MB,40.4MB / 258MB
23,2026-09-10T12:45:50.481616+00:00,47,2026-09-10T12:45:50.080158+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,54.57,87870669,1073741824,8.18,3,44.4MB / 22.5MB,0B / 156kB
23,2026-09-10T12:45:50.481616+00:00,47,2026-09-10T12:45:50.080158+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,36.62,532781466,1073741824,49.62,40,18.3MB / 41.5MB,40.4MB / 260MB
24,2026-09-10T12:45:51.481599+00:00,49,2026-09-10T12:45:51.081171+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.87,87849697,1073741824,8.18,3,45.2MB / 22.9MB,0B / 156kB
24,2026-09-10T12:45:51.481599+00:00,49,2026-09-10T12:45:51.081171+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,29.82,531732890,1073741824,49.53,40,18.6MB / 42.2MB,40.4MB / 262MB
25,2026-09-10T12:45:52.481592+00:00,51,2026-09-10T12:45:52.081221+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.16,87776297,1073741824,8.17,3,46MB / 23.2MB,0B / 156kB
25,2026-09-10T12:45:52.481592+00:00,51,2026-09-10T12:45:52.081221+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.85,536032051,1073741824,49.92,46,18.9MB / 42.9MB,40.4MB / 264MB
26,2026-09-10T12:45:53.481598+00:00,53,2026-09-10T12:45:53.081223+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.38,87650468,1073741824,8.16,3,46.8MB / 23.6MB,0B / 156kB
26,2026-09-10T12:45:53.481598+00:00,53,2026-09-10T12:45:53.081223+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,34.36,531418317,1073741824,49.49,40,19.2MB / 43.7MB,40.4MB / 266MB
27,2026-09-10T12:45:54.481619+00:00,55,2026-09-10T12:45:54.081300+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.32,87681925,1073741824,8.17,3,47.5MB / 23.9MB,0B / 156kB
27,2026-09-10T12:45:54.481619+00:00,55,2026-09-10T12:45:54.081300+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,30.29,531313459,1073741824,49.48,40,19.4MB / 44.3MB,40.4MB / 268MB
28,2026-09-10T12:45:55.481629+00:00,57,2026-09-10T12:45:55.081161+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.86,87849697,1073741824,8.18,3,48.3MB / 24.3MB,0B / 156kB
28,2026-09-10T12:45:55.481629+00:00,57,2026-09-10T12:45:55.081161+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.06,532047462,1073741824,49.55,40,19.7MB / 45MB,40.4MB / 270MB
29,2026-09-10T12:45:56.481592+00:00,59,2026-09-10T12:45:56.081206+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.43,88258642,1073741824,8.22,3,49.1MB / 24.7MB,0B / 156kB
29,2026-09-10T12:45:56.481592+00:00,59,2026-09-10T12:45:56.081206+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,30.61,531942605,1073741824,49.54,40,20MB / 45.8MB,40.4MB / 272MB
30,2026-09-10T12:45:57.481619+00:00,61,2026-09-10T12:45:57.081222+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.93,88111841,1073741824,8.21,3,49.9MB / 25.1MB,0B / 156kB
30,2026-09-10T12:45:57.481619+00:00,61,2026-09-10T12:45:57.081222+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.25,531732890,1073741824,49.52,40,20.3MB / 46.5MB,40.4MB / 274MB
31,2026-09-10T12:45:58.481614+00:00,63,2026-09-10T12:45:58.080312+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.29,87566582,1073741824,8.16,3,50.6MB / 25.4MB,0B / 156kB
31,2026-09-10T12:45:58.481614+00:00,63,2026-09-10T12:45:58.080312+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.5,531837747,1073741824,49.53,40,20.6MB / 47.2MB,40.4MB / 276MB
32,2026-09-10T12:45:59.481587+00:00,65,2026-09-10T12:45:59.080921+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.91,87168123,1073741824,8.12,3,51.4MB / 25.8MB,0B / 156kB
32,2026-09-10T12:45:59.481587+00:00,65,2026-09-10T12:45:59.080921+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.41,531523174,1073741824,49.5,40,20.9MB / 47.9MB,40.4MB / 278MB
33,2026-09-10T12:46:00.481619+00:00,67,2026-09-10T12:46:00.080117+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.89,88132813,1073741824,8.21,3,52.1MB / 26.2MB,0B / 156kB
33,2026-09-10T12:46:00.481619+00:00,67,2026-09-10T12:46:00.080117+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,31.7,531418317,1073741824,49.49,40,21.2MB / 48.6MB,40.4MB / 280MB
34,2026-09-10T12:46:01.481593+00:00,69,2026-09-10T12:46:01.081190+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.23,88101356,1073741824,8.21,3,52.9MB / 26.5MB,0B / 156kB
34,2026-09-10T12:46:01.481593+00:00,69,2026-09-10T12:46:01.081190+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.91,531942605,1073741824,49.54,40,21.4MB / 49.3MB,40.4MB / 282MB
35,2026-09-10T12:46:02.481573+00:00,71,2026-09-10T12:46:02.080215+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.82,88279613,1073741824,8.22,3,53.7MB / 26.9MB,0B / 156kB
35,2026-09-10T12:46:02.481573+00:00,71,2026-09-10T12:46:02.080215+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,32.6,531418317,1073741824,49.5,40,21.7MB / 50MB,40.4MB / 284MB
36,2026-09-10T12:46:03.481594+00:00,73,2026-09-10T12:46:03.081205+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.79,88436900,1073741824,8.24,3,54.4MB / 27.2MB,0B / 156kB
36,2026-09-10T12:46:03.481594+00:00,73,2026-09-10T12:46:03.081205+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,36.18,532257178,1073741824,49.57,40,22MB / 50.7MB,40.4MB / 286MB
37,2026-09-10T12:46:04.481611+00:00,75,2026-09-10T12:46:04.080155+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.05,88290099,1073741824,8.22,3,55.2MB / 27.6MB,0B / 156kB
37,2026-09-10T12:46:04.481611+00:00,75,2026-09-10T12:46:04.080155+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,32.16,531837747,1073741824,49.53,40,22.3MB / 51.4MB,40.4MB / 287MB
38,2026-09-10T12:46:05.481594+00:00,77,2026-09-10T12:46:05.080242+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.04,88090870,1073741824,8.2,3,55.9MB / 28MB,0B / 156kB
38,2026-09-10T12:46:05.481594+00:00,77,2026-09-10T12:46:05.080242+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,35.95,531628032,1073741824,49.51,40,22.6MB / 52.1MB,40.4MB / 289MB
39,2026-09-10T12:46:06.481588+00:00,79,2026-09-10T12:46:06.080259+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.72,88101356,1073741824,8.2,3,56.7MB / 28.3MB,0B / 156kB
39,2026-09-10T12:46:06.481588+00:00,79,2026-09-10T12:46:06.080259+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,30.16,532676608,1073741824,49.61,40,22.8MB / 52.8MB,40.4MB / 291MB
40,2026-09-10T12:46:07.481585+00:00,81,2026-09-10T12:46:07.081185+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.34,87388324,1073741824,8.14,3,57.5MB / 28.7MB,0B / 156kB
40,2026-09-10T12:46:07.481585+00:00,81,2026-09-10T12:46:07.081185+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,34.24,531628032,1073741824,49.51,40,23.1MB / 53.6MB,40.4MB / 292MB
41,2026-09-10T12:46:08.481614+00:00,83,2026-09-10T12:46:08.080333+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,52.27,87933583,1073741824,8.19,3,58.3MB / 29.1MB,0B / 156kB
41,2026-09-10T12:46:08.481614+00:00,83,2026-09-10T12:46:08.080333+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,30.91,532257178,1073741824,49.57,40,23.4MB / 54.3MB,40.4MB / 294MB
42,2026-09-10T12:46:09.481587+00:00,85,2026-09-10T12:46:09.080246+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,51.86,87409295,1073741824,8.14,3,59.1MB / 29.5MB,0B / 156kB
42,2026-09-10T12:46:09.481587+00:00,85,2026-09-10T12:46:09.080246+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,34.23,532886323,1073741824,49.63,40,23.7MB / 55.1MB,40.4MB / 296MB
43,2026-09-10T12:46:10.481595+00:00,87,2026-09-10T12:46:10.081171+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,45.95,88332042,1073741824,8.23,3,59.8MB / 29.8MB,0B / 156kB
43,2026-09-10T12:46:10.481595+00:00,87,2026-09-10T12:46:10.081171+00:00,false,monolith,mysql,f1f06863929df44487ac1fbdae773ad0946ff0ab276b0f932fcdc4f01cd6c188,tcc-monolith-experiment-mysql-1,26.51,532047462,1073741824,49.55,40,24MB / 55.7MB,40.4MB / 297MB
44,2026-09-10T12:46:11.481586+00:00,89,2026-09-10T12:46:11.081271+00:00,false,monolith,monolith,db1911b0ed851d71ca6c54c87dcbc5ed2ac35f7eff3eef1f4978d977f7727520,tcc-monolith-experiment-monolith-1,53.76,88845844,1073741824,8.27,3,60.6MB / 30.2MB,0B / 156kB
