sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T04:04:45.225773+00:00,13,2026-09-10T04:04:44.833262+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,81.37,89412076,1073741824,8.33,3,36.2MB / 30.3MB,15.9MB / 156kB
6,2026-09-10T04:04:45.225773+00:00,13,2026-09-10T04:04:44.833262+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,30.92,531313459,1073741824,49.48,40,13.3MB / 32.4MB,45.9MB / 116MB
7,2026-09-10T04:04:46.225765+00:00,15,2026-09-10T04:04:45.833247+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.97,89412076,1073741824,8.33,3,37.1MB / 31.1MB,15.9MB / 156kB
7,2026-09-10T04:04:46.225765+00:00,15,2026-09-10T04:04:45.833247+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.74,530894029,1073741824,49.45,40,13.6MB / 33.2MB,45.9MB / 116MB
8,2026-09-10T04:04:47.225763+00:00,17,2026-09-10T04:04:46.833185+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.62,89223332,1073741824,8.31,3,38MB / 31.9MB,15.9MB / 156kB
8,2026-09-10T04:04:47.225763+00:00,17,2026-09-10T04:04:46.833185+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.52,531103744,1073741824,49.46,40,13.8MB / 34.1MB,45.9MB / 116MB
9,2026-09-10T04:04:48.225785+00:00,19,2026-09-10T04:04:47.833299+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.23,89076531,1073741824,8.3,3,39MB / 32.7MB,15.9MB / 156kB
9,2026-09-10T04:04:48.225785+00:00,19,2026-09-10T04:04:47.833299+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.72,530579456,1073741824,49.41,40,14.1MB / 34.9MB,45.9MB / 117MB
10,2026-09-10T04:04:49.225792+00:00,21,2026-09-10T04:04:48.833328+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.49,89338675,1073741824,8.32,3,39.9MB / 33.5MB,15.9MB / 156kB
10,2026-09-10T04:04:49.225792+00:00,21,2026-09-10T04:04:48.833328+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,31.6,530789171,1073741824,49.44,40,14.4MB / 35.7MB,45.9MB / 117MB
11,2026-09-10T04:04:50.225776+00:00,23,2026-09-10T04:04:49.833170+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.23,90188022,1073741824,8.4,3,40.9MB / 34.3MB,15.9MB / 156kB
11,2026-09-10T04:04:50.225776+00:00,23,2026-09-10T04:04:49.833170+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.8,530684314,1073741824,49.43,40,14.7MB / 36.5MB,45.9MB / 117MB
12,2026-09-10T04:04:51.225773+00:00,25,2026-09-10T04:04:50.833263+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.3,90146079,1073741824,8.4,3,41.9MB / 35.1MB,15.9MB / 156kB
12,2026-09-10T04:04:51.225773+00:00,25,2026-09-10T04:04:50.833263+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,33.02,530998886,1073741824,49.45,40,15MB / 37.4MB,45.9MB / 117MB
13,2026-09-10T04:04:52.225799+00:00,27,2026-09-10T04:04:51.833355+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.1,90125107,1073741824,8.39,3,42.8MB / 36MB,15.9MB / 156kB
13,2026-09-10T04:04:52.225799+00:00,27,2026-09-10T04:04:51.833355+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.04,531313459,1073741824,49.48,40,15.3MB / 38.2MB,45.9MB / 118MB
14,2026-09-10T04:04:53.225801+00:00,29,2026-09-10T04:04:52.833860+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.59,90051707,1073741824,8.39,3,43.8MB / 36.8MB,15.9MB / 156kB
14,2026-09-10T04:04:53.225801+00:00,29,2026-09-10T04:04:52.833860+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.44,530998886,1073741824,49.45,40,15.6MB / 39.1MB,45.9MB / 118MB
15,2026-09-10T04:04:54.225765+00:00,31,2026-09-10T04:04:53.833734+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.13,89558876,1073741824,8.34,3,44.7MB / 37.6MB,15.9MB / 156kB
15,2026-09-10T04:04:54.225765+00:00,31,2026-09-10T04:04:53.833734+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.99,530789171,1073741824,49.44,40,15.9MB / 39.9MB,45.9MB / 118MB
16,2026-09-10T04:04:55.225778+00:00,33,2026-09-10T04:04:54.833198+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.05,89841992,1073741824,8.37,3,45.7MB / 38.4MB,15.9MB / 156kB
16,2026-09-10T04:04:55.225778+00:00,33,2026-09-10T04:04:54.833198+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.33,531208602,1073741824,49.47,40,16.1MB / 40.7MB,45.9MB / 119MB
17,2026-09-10T04:04:56.225794+00:00,35,2026-09-10T04:04:55.833269+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.24,89454019,1073741824,8.33,3,46.7MB / 39.3MB,15.9MB / 156kB
17,2026-09-10T04:04:56.225794+00:00,35,2026-09-10T04:04:55.833269+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.28,530894029,1073741824,49.45,40,16.4MB / 41.6MB,45.9MB / 119MB
18,2026-09-10T04:04:57.225792+00:00,37,2026-09-10T04:04:56.833976+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.33,90261422,1073741824,8.41,3,47.6MB / 40.1MB,15.9MB / 156kB
18,2026-09-10T04:04:57.225792+00:00,37,2026-09-10T04:04:56.833976+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.31,531418317,1073741824,49.49,40,16.7MB / 42.5MB,45.9MB / 119MB
19,2026-09-10T04:04:58.225796+00:00,39,2026-09-10T04:04:57.832343+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.49,90030735,1073741824,8.39,3,48.6MB / 40.9MB,15.9MB / 156kB
19,2026-09-10T04:04:58.225796+00:00,39,2026-09-10T04:04:57.832343+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.39,530998886,1073741824,49.46,40,17MB / 43.3MB,45.9MB / 119MB
20,2026-09-10T04:04:59.225777+00:00,41,2026-09-10T04:04:58.833282+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.3,90806682,1073741824,8.46,3,49.5MB / 41.8MB,15.9MB / 156kB
20,2026-09-10T04:04:59.225777+00:00,41,2026-09-10T04:04:58.833282+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.63,531523174,1073741824,49.51,40,17.3MB / 44.1MB,45.9MB / 119MB
21,2026-09-10T04:05:00.225776+00:00,43,2026-09-10T04:04:59.833275+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.8,90418708,1073741824,8.42,3,50.5MB / 42.6MB,15.9MB / 156kB
21,2026-09-10T04:05:00.225776+00:00,43,2026-09-10T04:04:59.833275+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.57,530684314,1073741824,49.43,40,17.6MB / 45MB,45.9MB / 119MB
22,2026-09-10T04:05:01.225767+00:00,45,2026-09-10T04:05:00.833014+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.97,90659881,1073741824,8.44,3,51.5MB / 43.4MB,15.9MB / 156kB
22,2026-09-10T04:05:01.225767+00:00,45,2026-09-10T04:05:00.833014+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.68,531942605,1073741824,49.54,40,17.9MB / 45.8MB,45.9MB / 120MB
23,2026-09-10T04:05:02.225766+00:00,47,2026-09-10T04:05:01.833409+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.49,90093650,1073741824,8.39,3,52.4MB / 44.2MB,15.9MB / 156kB
23,2026-09-10T04:05:02.225766+00:00,47,2026-09-10T04:05:01.833409+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.89,531523174,1073741824,49.5,40,18.2MB / 46.7MB,45.9MB / 120MB
24,2026-09-10T04:05:03.225739+00:00,49,2026-09-10T04:05:02.833582+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.26,90135593,1073741824,8.39,3,53.4MB / 45.1MB,15.9MB / 156kB
24,2026-09-10T04:05:03.225739+00:00,49,2026-09-10T04:05:02.833582+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,31.55,531313459,1073741824,49.48,40,18.5MB / 47.5MB,45.9MB / 120MB
25,2026-09-10T04:05:04.225804+00:00,51,2026-09-10T04:05:03.832392+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.08,90586481,1073741824,8.44,3,54.4MB / 45.9MB,15.9MB / 156kB
25,2026-09-10T04:05:04.225804+00:00,51,2026-09-10T04:05:03.832392+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.66,530998886,1073741824,49.45,40,18.8MB / 48.4MB,45.9MB / 121MB
26,2026-09-10T04:05:05.225777+00:00,53,2026-09-10T04:05:04.833211+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.35,89841992,1073741824,8.37,3,55.3MB / 46.7MB,15.9MB / 156kB
26,2026-09-10T04:05:05.225777+00:00,53,2026-09-10T04:05:04.833211+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.76,530998886,1073741824,49.46,40,19.1MB / 49.2MB,45.9MB / 121MB
27,2026-09-10T04:05:06.225772+00:00,55,2026-09-10T04:05:05.833245+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.12,91268055,1073741824,8.5,3,56.3MB / 47.6MB,15.9MB / 156kB
27,2026-09-10T04:05:06.225772+00:00,55,2026-09-10T04:05:05.833245+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.98,530789171,1073741824,49.43,40,19.4MB / 50.1MB,45.9MB / 121MB
28,2026-09-10T04:05:07.225805+00:00,57,2026-09-10T04:05:06.833191+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.74,90418708,1073741824,8.42,3,57.3MB / 48.4MB,15.9MB / 156kB
28,2026-09-10T04:05:07.225805+00:00,57,2026-09-10T04:05:06.833191+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.66,531523174,1073741824,49.51,40,19.7MB / 50.9MB,45.9MB / 121MB
29,2026-09-10T04:05:08.225796+00:00,59,2026-09-10T04:05:07.833492+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.69,90796196,1073741824,8.46,3,58.2MB / 49.2MB,15.9MB / 156kB
29,2026-09-10T04:05:08.225796+00:00,59,2026-09-10T04:05:07.833492+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.65,530998886,1073741824,49.45,40,20MB / 51.8MB,45.9MB / 122MB
30,2026-09-10T04:05:09.225800+00:00,61,2026-09-10T04:05:08.833147+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.04,91551171,1073741824,8.53,3,59.2MB / 50.1MB,15.9MB / 156kB
30,2026-09-10T04:05:09.225800+00:00,61,2026-09-10T04:05:08.833147+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.26,531208602,1073741824,49.47,40,20.2MB / 52.6MB,45.9MB / 122MB
31,2026-09-10T04:05:10.225761+00:00,63,2026-09-10T04:05:09.833308+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.85,91110769,1073741824,8.49,3,60.2MB / 50.9MB,15.9MB / 156kB
31,2026-09-10T04:05:10.225761+00:00,63,2026-09-10T04:05:09.833308+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,27.72,530684314,1073741824,49.43,40,20.5MB / 53.5MB,45.9MB / 122MB
32,2026-09-10T04:05:11.225779+00:00,65,2026-09-10T04:05:10.833426+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.99,90775224,1073741824,8.45,3,61.2MB / 51.7MB,15.9MB / 156kB
32,2026-09-10T04:05:11.225779+00:00,65,2026-09-10T04:05:10.833426+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.22,535298048,1073741824,49.86,46,20.8MB / 54.3MB,45.9MB / 122MB
33,2026-09-10T04:05:12.225779+00:00,67,2026-09-10T04:05:11.832243+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.75,90450166,1073741824,8.42,3,62.2MB / 52.6MB,15.9MB / 156kB
33,2026-09-10T04:05:12.225779+00:00,67,2026-09-10T04:05:11.832243+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,30.31,530894029,1073741824,49.44,40,21.1MB / 55.2MB,45.9MB / 122MB
34,2026-09-10T04:05:13.225777+00:00,69,2026-09-10T04:05:12.833135+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.15,90942996,1073741824,8.47,3,63.1MB / 53.4MB,15.9MB / 156kB
34,2026-09-10T04:05:13.225777+00:00,69,2026-09-10T04:05:12.833135+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.69,530474598,1073741824,49.41,40,21.4MB / 56.1MB,45.9MB / 122MB
35,2026-09-10T04:05:14.225777+00:00,71,2026-09-10T04:05:13.833221+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.98,90240451,1073741824,8.4,3,64.1MB / 54.3MB,15.9MB / 156kB
35,2026-09-10T04:05:14.225777+00:00,71,2026-09-10T04:05:13.833221+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,31.91,530789171,1073741824,49.44,40,21.7MB / 56.9MB,45.9MB / 122MB
36,2026-09-10T04:05:15.225802+00:00,73,2026-09-10T04:05:14.833010+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.02,91928658,1073741824,8.56,3,65.1MB / 55.1MB,15.9MB / 156kB
36,2026-09-10T04:05:15.225802+00:00,73,2026-09-10T04:05:14.833010+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.51,531103744,1073741824,49.47,40,22MB / 57.8MB,45.9MB / 123MB
37,2026-09-10T04:05:16.225780+00:00,75,2026-09-10T04:05:15.832290+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,80.07,91918172,1073741824,8.56,3,66.1MB / 56MB,15.9MB / 156kB
37,2026-09-10T04:05:16.225780+00:00,75,2026-09-10T04:05:15.832290+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,31.99,530894029,1073741824,49.44,40,22.3MB / 58.6MB,45.9MB / 123MB
38,2026-09-10T04:05:17.225797+00:00,77,2026-09-10T04:05:16.832194+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,77.8,91960115,1073741824,8.56,3,67MB / 56.8MB,15.9MB / 156kB
38,2026-09-10T04:05:17.225797+00:00,77,2026-09-10T04:05:16.832194+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,29.02,530684314,1073741824,49.43,40,22.6MB / 59.5MB,45.9MB / 123MB
39,2026-09-10T04:05:18.225800+00:00,79,2026-09-10T04:05:17.832303+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.47,91372913,1073741824,8.51,3,68MB / 57.6MB,15.9MB / 156kB
39,2026-09-10T04:05:18.225800+00:00,79,2026-09-10T04:05:17.832303+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.71,530789171,1073741824,49.43,40,22.9MB / 60.3MB,45.9MB / 123MB
40,2026-09-10T04:05:19.225796+00:00,81,2026-09-10T04:05:18.832271+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.21,92442460,1073741824,8.61,3,68.9MB / 58.4MB,15.9MB / 156kB
40,2026-09-10T04:05:19.225796+00:00,81,2026-09-10T04:05:18.832271+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.38,530474598,1073741824,49.4,40,23.2MB / 61.2MB,45.9MB / 123MB
41,2026-09-10T04:05:20.225795+00:00,83,2026-09-10T04:05:19.832158+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,77.87,91540685,1073741824,8.53,3,69.9MB / 59.3MB,15.9MB / 156kB
41,2026-09-10T04:05:20.225795+00:00,83,2026-09-10T04:05:19.832158+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.51,530684314,1073741824,49.42,40,23.5MB / 62MB,45.9MB / 123MB
42,2026-09-10T04:05:21.225797+00:00,85,2026-09-10T04:05:20.832801+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.96,92599747,1073741824,8.62,3,70.9MB / 60.1MB,15.9MB / 156kB
42,2026-09-10T04:05:21.225797+00:00,85,2026-09-10T04:05:20.832801+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,28.72,530789171,1073741824,49.43,40,23.8MB / 62.9MB,45.9MB / 124MB
43,2026-09-10T04:05:22.225798+00:00,87,2026-09-10T04:05:21.832192+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,79.47,92442460,1073741824,8.61,3,71.8MB / 60.9MB,15.9MB / 156kB
43,2026-09-10T04:05:22.225798+00:00,87,2026-09-10T04:05:21.832192+00:00,false,monolith,mysql,39748e9ff9ab46e6ab4313979940345a6b381bbcea96b0bc5ca57f2720409f7d,tcc-monolith-experiment-mysql-1,32.46,531103744,1073741824,49.46,40,24.1MB / 63.7MB,45.9MB / 124MB
44,2026-09-10T04:05:23.225796+00:00,89,2026-09-10T04:05:22.831983+00:00,false,monolith,monolith,000153de53fe3a5f9bbac7cebb3fdab8e919d5022e483463549fa2d31c65f443,tcc-monolith-experiment-monolith-1,78.91,92526346,1073741824,8.62,3,72.7MB / 61.7MB,15.9MB / 156kB
