sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
16,2026-09-10T04:04:55.225778+00:00,33,2026-09-10T04:04:54.833198+00:00,false,monolith,111.38,621050594,2147483648
17,2026-09-10T04:04:56.225794+00:00,35,2026-09-10T04:04:55.833269+00:00,false,monolith,107.52,620348048,2147483648
18,2026-09-10T04:04:57.225792+00:00,37,2026-09-10T04:04:56.833976+00:00,false,monolith,111.64,621679739,2147483648
19,2026-09-10T04:04:58.225796+00:00,39,2026-09-10T04:04:57.832343+00:00,false,monolith,106.88,621029621,2147483648
20,2026-09-10T04:04:59.225777+00:00,41,2026-09-10T04:04:58.833282+00:00,false,monolith,111.93,622329856,2147483648
21,2026-09-10T04:05:00.225776+00:00,43,2026-09-10T04:04:59.833275+00:00,false,monolith,107.37,621103022,2147483648
22,2026-09-10T04:05:01.225767+00:00,45,2026-09-10T04:05:00.833014+00:00,false,monolith,112.65,622602486,2147483648
23,2026-09-10T04:05:02.225766+00:00,47,2026-09-10T04:05:01.833409+00:00,false,monolith,107.38,621616824,2147483648
24,2026-09-10T04:05:03.225739+00:00,49,2026-09-10T04:05:02.833582+00:00,false,monolith,111.81,621449052,2147483648
25,2026-09-10T04:05:04.225804+00:00,51,2026-09-10T04:05:03.832392+00:00,false,monolith,107.74,621585367,2147483648
26,2026-09-10T04:05:05.225777+00:00,53,2026-09-10T04:05:04.833211+00:00,false,monolith,112.10999999999999,620840878,2147483648
27,2026-09-10T04:05:06.225772+00:00,55,2026-09-10T04:05:05.833245+00:00,false,monolith,108.10000000000001,622057226,2147483648
28,2026-09-10T04:05:07.225805+00:00,57,2026-09-10T04:05:06.833191+00:00,false,monolith,112.39999999999999,621941882,2147483648
29,2026-09-10T04:05:08.225796+00:00,59,2026-09-10T04:05:07.833492+00:00,false,monolith,108.34,621795082,2147483648
30,2026-09-10T04:05:09.225800+00:00,61,2026-09-10T04:05:08.833147+00:00,false,monolith,111.30000000000001,622759773,2147483648
31,2026-09-10T04:05:10.225761+00:00,63,2026-09-10T04:05:09.833308+00:00,false,monolith,107.57,621795083,2147483648
32,2026-09-10T04:05:11.225779+00:00,65,2026-09-10T04:05:10.833426+00:00,false,monolith,109.21,626073272,2147483648
33,2026-09-10T04:05:12.225779+00:00,67,2026-09-10T04:05:11.832243+00:00,false,monolith,110.06,621344195,2147483648
34,2026-09-10T04:05:13.225777+00:00,69,2026-09-10T04:05:12.833135+00:00,false,monolith,107.84,621417594,2147483648
35,2026-09-10T04:05:14.225777+00:00,71,2026-09-10T04:05:13.833221+00:00,false,monolith,111.89,621029622,2147483648
36,2026-09-10T04:05:15.225802+00:00,73,2026-09-10T04:05:14.833010+00:00,false,monolith,107.53,623032402,2147483648
37,2026-09-10T04:05:16.225780+00:00,75,2026-09-10T04:05:15.832290+00:00,false,monolith,112.05999999999999,622812201,2147483648
38,2026-09-10T04:05:17.225797+00:00,77,2026-09-10T04:05:16.832194+00:00,false,monolith,106.82,622644429,2147483648
39,2026-09-10T04:05:18.225800+00:00,79,2026-09-10T04:05:17.832303+00:00,false,monolith,111.18,622162084,2147483648
40,2026-09-10T04:05:19.225796+00:00,81,2026-09-10T04:05:18.832271+00:00,false,monolith,107.58999999999999,622917058,2147483648
41,2026-09-10T04:05:20.225795+00:00,83,2026-09-10T04:05:19.832158+00:00,false,monolith,110.38,622224999,2147483648
42,2026-09-10T04:05:21.225797+00:00,85,2026-09-10T04:05:20.832801+00:00,false,monolith,107.67999999999999,623388918,2147483648
43,2026-09-10T04:05:22.225798+00:00,87,2026-09-10T04:05:21.832192+00:00,false,monolith,111.93,623546204,2147483648
44,2026-09-10T04:05:23.225796+00:00,89,2026-09-10T04:05:22.831983+00:00,false,monolith,107.92,622581514,2147483648
45,2026-09-10T04:05:24.225795+00:00,91,2026-09-10T04:05:23.832034+00:00,false,monolith,112.11000000000001,622938030,2147483648
46,2026-09-10T04:05:25.225786+00:00,93,2026-09-10T04:05:24.832710+00:00,false,monolith,107.72,621700711,2147483648
47,2026-09-10T04:05:26.225780+00:00,95,2026-09-10T04:05:25.833068+00:00,false,monolith,112.11000000000001,622675886,2147483648
48,2026-09-10T04:05:27.225790+00:00,97,2026-09-10T04:05:26.833172+00:00,false,monolith,107.82000000000001,621983826,2147483648
49,2026-09-10T04:05:28.225799+00:00,99,2026-09-10T04:05:27.832329+00:00,false,monolith,111.6,623640576,2147483648
50,2026-09-10T04:05:29.225766+00:00,101,2026-09-10T04:05:28.832356+00:00,false,monolith,107.58000000000001,623724462,2147483648
51,2026-09-10T04:05:30.225793+00:00,103,2026-09-10T04:05:29.832521+00:00,false,monolith,112.86,624039035,2147483648
52,2026-09-10T04:05:31.225802+00:00,105,2026-09-10T04:05:30.832245+00:00,false,monolith,107.69,623693005,2147483648
53,2026-09-10T04:05:32.225805+00:00,107,2026-09-10T04:05:31.832125+00:00,false,monolith,111.42,623577661,2147483648
54,2026-09-10T04:05:33.225771+00:00,109,2026-09-10T04:05:32.832546+00:00,false,monolith,107.52000000000001,623651062,2147483648
55,2026-09-10T04:05:34.225792+00:00,111,2026-09-10T04:05:33.832276+00:00,false,monolith,111.38,622990459,2147483648
56,2026-09-10T04:05:35.225773+00:00,113,2026-09-10T04:05:34.832432+00:00,false,monolith,108.16000000000001,622245970,2147483648
57,2026-09-10T04:05:36.225775+00:00,115,2026-09-10T04:05:35.832713+00:00,false,monolith,112.25,623074345,2147483648
58,2026-09-10T04:05:37.225801+00:00,117,2026-09-10T04:05:36.832020+00:00,false,monolith,108.76,623158231,2147483648
59,2026-09-10T04:05:38.225803+00:00,119,2026-09-10T04:05:37.832739+00:00,false,monolith,112.53999999999999,624154378,2147483648
60,2026-09-10T04:05:39.225783+00:00,121,2026-09-10T04:05:38.832279+00:00,false,monolith,107.35,624028550,2147483648
61,2026-09-10T04:05:40.225780+00:00,123,2026-09-10T04:05:39.832396+00:00,false,monolith,112.46,623357461,2147483648
62,2026-09-10T04:05:41.225795+00:00,125,2026-09-10T04:05:40.832258+00:00,false,monolith,107.75,623787377,2147483648
63,2026-09-10T04:05:42.225810+00:00,127,2026-09-10T04:05:41.832193+00:00,false,monolith,111.78999999999999,623095317,2147483648
64,2026-09-10T04:05:43.225792+00:00,129,2026-09-10T04:05:42.832718+00:00,false,monolith,107.67,623609118,2147483648
65,2026-09-10T04:05:44.225799+00:00,131,2026-09-10T04:05:43.832864+00:00,false,monolith,111.36,624248750,2147483648
66,2026-09-10T04:05:45.225778+00:00,133,2026-09-10T04:05:44.832236+00:00,false,monolith,108.0,623776891,2147483648
67,2026-09-10T04:05:46.225785+00:00,135,2026-09-10T04:05:45.832579+00:00,false,monolith,111.15,623902720,2147483648
68,2026-09-10T04:05:47.225797+00:00,137,2026-09-10T04:05:46.832263+00:00,false,monolith,107.82000000000001,623619604,2147483648
69,2026-09-10T04:05:48.225783+00:00,139,2026-09-10T04:05:47.832104+00:00,false,monolith,111.82000000000001,623378432,2147483648
70,2026-09-10T04:05:49.225796+00:00,141,2026-09-10T04:05:48.832638+00:00,false,monolith,107.98,624206807,2147483648
71,2026-09-10T04:05:50.225771+00:00,143,2026-09-10T04:05:49.832899+00:00,false,monolith,111.96000000000001,623483290,2147483648
72,2026-09-10T04:05:51.225783+00:00,145,2026-09-10T04:05:50.832378+00:00,false,monolith,107.44,623997091,2147483648
73,2026-09-10T04:05:52.225800+00:00,147,2026-09-10T04:05:51.832256+00:00,false,monolith,111.09,623462318,2147483648
74,2026-09-10T04:05:53.225782+00:00,149,2026-09-10T04:05:52.832139+00:00,false,monolith,108.19,623504261,2147483648
75,2026-09-10T04:05:54.225786+00:00,151,2026-09-10T04:05:53.832320+00:00,false,monolith,112.93,623535719,2147483648
76,2026-09-10T04:05:55.225766+00:00,153,2026-09-10T04:05:54.832220+00:00,false,monolith,108.13,623105803,2147483648
77,2026-09-10T04:05:56.225754+00:00,155,2026-09-10T04:05:55.832229+00:00,false,monolith,112.42,622875115,2147483648
78,2026-09-10T04:05:57.225794+00:00,157,2026-09-10T04:05:56.831956+00:00,false,monolith,108.01,623399403,2147483648
79,2026-09-10T04:05:58.225787+00:00,159,2026-09-10T04:05:57.832182+00:00,false,monolith,112.47,624353607,2147483648
80,2026-09-10T04:05:59.225765+00:00,161,2026-09-10T04:05:58.832220+00:00,false,monolith,107.84,623546204,2147483648
81,2026-09-10T04:06:00.225781+00:00,163,2026-09-10T04:05:59.832239+00:00,false,monolith,110.7,630330491,2147483648
82,2026-09-10T04:06:01.225790+00:00,165,2026-09-10T04:06:00.832227+00:00,false,monolith,108.80999999999999,623776891,2147483648
83,2026-09-10T04:06:02.225776+00:00,167,2026-09-10T04:06:01.832044+00:00,false,monolith,108.19999999999999,623493775,2147483648
84,2026-09-10T04:06:03.225777+00:00,169,2026-09-10T04:06:02.832933+00:00,false,monolith,112.55000000000001,623483289,2147483648
85,2026-09-10T04:06:04.225777+00:00,171,2026-09-10T04:06:03.832726+00:00,false,monolith,107.82,621732167,2147483648
86,2026-09-10T04:06:05.225784+00:00,173,2026-09-10T04:06:04.832261+00:00,false,monolith,112.73,622686372,2147483648
87,2026-09-10T04:06:06.225771+00:00,175,2026-09-10T04:06:05.832055+00:00,false,monolith,108.13,622078198,2147483648
88,2026-09-10T04:06:07.225772+00:00,177,2026-09-10T04:06:06.832555+00:00,false,monolith,111.69999999999999,623231631,2147483648
89,2026-09-10T04:06:08.225775+00:00,179,2026-09-10T04:06:07.832286+00:00,false,monolith,107.92,622875115,2147483648
90,2026-09-10T04:06:09.225790+00:00,181,2026-09-10T04:06:08.832020+00:00,false,monolith,112.28,622948516,2147483648
91,2026-09-10T04:06:10.225795+00:00,183,2026-09-10T04:06:09.831941+00:00,false,monolith,108.15,622833172,2147483648
92,2026-09-10T04:06:11.225779+00:00,185,2026-09-10T04:06:10.832221+00:00,false,monolith,111.85,623137260,2147483648
93,2026-09-10T04:06:12.225802+00:00,187,2026-09-10T04:06:11.831817+00:00,false,monolith,108.13,622864630,2147483648
94,2026-09-10T04:06:13.225777+00:00,189,2026-09-10T04:06:12.832343+00:00,false,monolith,111.89,622979973,2147483648
95,2026-09-10T04:06:14.225801+00:00,191,2026-09-10T04:06:13.831968+00:00,false,monolith,108.28,622382285,2147483648
96,2026-09-10T04:06:15.225794+00:00,193,2026-09-10T04:06:14.832265+00:00,false,monolith,111.99,623357460,2147483648
97,2026-09-10T04:06:16.225805+00:00,195,2026-09-10T04:06:15.832331+00:00,false,monolith,107.02,622644428,2147483648
98,2026-09-10T04:06:17.225790+00:00,197,2026-09-10T04:06:16.831997+00:00,false,monolith,112.11,622759772,2147483648
99,2026-09-10T04:06:18.225783+00:00,199,2026-09-10T04:06:17.832885+00:00,false,monolith,107.46000000000001,622088683,2147483648
100,2026-09-10T04:06:19.225792+00:00,201,2026-09-10T04:06:18.832347+00:00,false,monolith,112.13000000000001,622885601,2147483648
101,2026-09-10T04:06:20.225775+00:00,203,2026-09-10T04:06:19.832785+00:00,false,monolith,107.69999999999999,623011430,2147483648
102,2026-09-10T04:06:21.225768+00:00,205,2026-09-10T04:06:20.832798+00:00,false,monolith,112.31,622434714,2147483648
103,2026-09-10T04:06:22.225765+00:00,207,2026-09-10T04:06:21.832388+00:00,false,monolith,108.3,622004798,2147483648
104,2026-09-10T04:06:23.225773+00:00,209,2026-09-10T04:06:22.832066+00:00,false,monolith,112.77,623084830,2147483648
105,2026-09-10T04:06:24.225773+00:00,211,2026-09-10T04:06:23.832329+00:00,false,monolith,107.88000000000001,622550057,2147483648
106,2026-09-10T04:06:25.225778+00:00,213,2026-09-10T04:06:24.832642+00:00,false,monolith,111.6,623095316,2147483648
107,2026-09-10T04:06:26.225803+00:00,215,2026-09-10T04:06:25.832200+00:00,false,monolith,108.11999999999999,622382285,2147483648
108,2026-09-10T04:06:27.225791+00:00,217,2026-09-10T04:06:26.832752+00:00,false,monolith,111.61000000000001,623546204,2147483648
109,2026-09-10T04:06:28.225791+00:00,219,2026-09-10T04:06:27.832232+00:00,false,monolith,107.77,623661547,2147483648
110,2026-09-10T04:06:29.225779+00:00,221,2026-09-10T04:06:28.832137+00:00,false,monolith,112.09,624175350,2147483648
111,2026-09-10T04:06:30.225802+00:00,223,2026-09-10T04:06:29.832619+00:00,false,monolith,107.47,622581515,2147483648
112,2026-09-10T04:06:31.225792+00:00,225,2026-09-10T04:06:30.832028+00:00,false,monolith,113.04,623514747,2147483648
113,2026-09-10T04:06:32.225772+00:00,227,2026-09-10T04:06:31.832806+00:00,false,monolith,107.7,624206807,2147483648
114,2026-09-10T04:06:33.225770+00:00,229,2026-09-10T04:06:32.832582+00:00,false,monolith,112.2,623472804,2147483648
115,2026-09-10T04:06:34.225779+00:00,231,2026-09-10T04:06:33.832491+00:00,false,monolith,108.22,623326004,2147483648
116,2026-09-10T04:06:35.225770+00:00,233,2026-09-10T04:06:34.832049+00:00,false,monolith,111.97999999999999,623619605,2147483648
117,2026-09-10T04:06:36.225772+00:00,235,2026-09-10T04:06:35.832889+00:00,false,monolith,106.96000000000001,623367946,2147483648
118,2026-09-10T04:06:37.225799+00:00,237,2026-09-10T04:06:36.832360+00:00,false,monolith,112.46000000000001,622990459,2147483648
119,2026-09-10T04:06:38.225817+00:00,239,2026-09-10T04:06:37.832519+00:00,false,monolith,108.38999999999999,623179203,2147483648
120,2026-09-10T04:06:39.225795+00:00,241,2026-09-10T04:06:38.832115+00:00,false,monolith,112.36,624122921,2147483648
