sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
17,2026-09-10T10:07:17.994555+00:00,35,2026-09-10T10:07:17.591889+00:00,false,monolith,108.24000000000001,617191833,2147483648
18,2026-09-10T10:07:18.994539+00:00,37,2026-09-10T10:07:18.593270+00:00,false,monolith,111.63,618261382,2147483648
19,2026-09-10T10:07:19.994536+00:00,39,2026-09-10T10:07:19.593598+00:00,false,monolith,107.61,616520745,2147483648
20,2026-09-10T10:07:20.994566+00:00,41,2026-09-10T10:07:20.593097+00:00,false,monolith,112.56,617181348,2147483648
21,2026-09-10T10:07:21.994563+00:00,43,2026-09-10T10:07:21.592200+00:00,false,monolith,107.86,616950661,2147483648
22,2026-09-10T10:07:22.994539+00:00,45,2026-09-10T10:07:22.593028+00:00,false,monolith,112.02,618481582,2147483648
23,2026-09-10T10:07:23.994584+00:00,47,2026-09-10T10:07:23.592231+00:00,false,monolith,107.52,617768550,2147483648
24,2026-09-10T10:07:24.994570+00:00,49,2026-09-10T10:07:24.592215+00:00,false,monolith,112.05,617202319,2147483648
25,2026-09-10T10:07:25.994570+00:00,51,2026-09-10T10:07:25.592600+00:00,false,monolith,107.96,617600778,2147483648
26,2026-09-10T10:07:26.994560+00:00,53,2026-09-10T10:07:26.593542+00:00,false,monolith,111.91,617045033,2147483648
27,2026-09-10T10:07:27.994566+00:00,55,2026-09-10T10:07:27.592175+00:00,false,monolith,107.66999999999999,616541716,2147483648
28,2026-09-10T10:07:28.994587+00:00,57,2026-09-10T10:07:28.592490+00:00,false,monolith,112.22,616719974,2147483648
29,2026-09-10T10:07:29.994549+00:00,59,2026-09-10T10:07:29.593262+00:00,false,monolith,106.74,617139405,2147483648
30,2026-09-10T10:07:30.994568+00:00,61,2026-09-10T10:07:30.593200+00:00,false,monolith,112.3,618911498,2147483648
31,2026-09-10T10:07:31.994570+00:00,63,2026-09-10T10:07:31.592241+00:00,false,monolith,107.81,618911499,2147483648
32,2026-09-10T10:07:32.994569+00:00,65,2026-09-10T10:07:32.593311+00:00,false,monolith,112.05000000000001,619121214,2147483648
33,2026-09-10T10:07:33.994560+00:00,67,2026-09-10T10:07:33.593298+00:00,false,monolith,107.49,618963927,2147483648
34,2026-09-10T10:07:34.994561+00:00,69,2026-09-10T10:07:34.592940+00:00,false,monolith,112.42,619572102,2147483648
35,2026-09-10T10:07:35.994539+00:00,71,2026-09-10T10:07:35.593239+00:00,false,monolith,107.88000000000001,618534011,2147483648
36,2026-09-10T10:07:36.994565+00:00,73,2026-09-10T10:07:36.592133+00:00,false,monolith,112.43,619572101,2147483648
37,2026-09-10T10:07:37.994567+00:00,75,2026-09-10T10:07:37.592208+00:00,false,monolith,108.55,619530158,2147483648
38,2026-09-10T10:07:38.994553+00:00,77,2026-09-10T10:07:38.592216+00:00,false,monolith,112.85000000000001,619288986,2147483648
39,2026-09-10T10:07:39.994535+00:00,79,2026-09-10T10:07:39.592206+00:00,false,monolith,108.3,618617897,2147483648
40,2026-09-10T10:07:40.994533+00:00,81,2026-09-10T10:07:40.592305+00:00,false,monolith,111.63000000000001,619383357,2147483648
41,2026-09-10T10:07:41.994539+00:00,83,2026-09-10T10:07:41.592811+00:00,false,monolith,108.39999999999999,619236557,2147483648
42,2026-09-10T10:07:42.994547+00:00,85,2026-09-10T10:07:42.592620+00:00,false,monolith,112.47,618942955,2147483648
43,2026-09-10T10:07:43.994563+00:00,87,2026-09-10T10:07:43.593122+00:00,false,monolith,99.36,618984899,2147483648
44,2026-09-10T10:07:44.994566+00:00,89,2026-09-10T10:07:44.592351+00:00,false,monolith,112.39,620148818,2147483648
45,2026-09-10T10:07:45.994559+00:00,91,2026-09-10T10:07:45.592176+00:00,false,monolith,108.27000000000001,619236556,2147483648
46,2026-09-10T10:07:46.994554+00:00,93,2026-09-10T10:07:46.592788+00:00,false,monolith,112.6,621574882,2147483648
47,2026-09-10T10:07:47.994551+00:00,95,2026-09-10T10:07:47.592361+00:00,false,monolith,107.88,618513039,2147483648
48,2026-09-10T10:07:48.994553+00:00,97,2026-09-10T10:07:48.592153+00:00,false,monolith,108.4,618523525,2147483648
49,2026-09-10T10:07:49.994534+00:00,99,2026-09-10T10:07:49.591778+00:00,false,monolith,111.57000000000001,618911498,2147483648
50,2026-09-10T10:07:50.994545+00:00,101,2026-09-10T10:07:50.591775+00:00,false,monolith,107.82,619110727,2147483648
51,2026-09-10T10:07:51.994577+00:00,103,2026-09-10T10:07:51.592483+00:00,false,monolith,112.17,619404329,2147483648
52,2026-09-10T10:07:52.994573+00:00,105,2026-09-10T10:07:52.592515+00:00,false,monolith,108.07,619383358,2147483648
53,2026-09-10T10:07:53.994580+00:00,107,2026-09-10T10:07:53.592310+00:00,false,monolith,111.56,619068785,2147483648
54,2026-09-10T10:07:54.994562+00:00,109,2026-09-10T10:07:54.592387+00:00,false,monolith,107.71,619981046,2147483648
55,2026-09-10T10:07:55.994564+00:00,111,2026-09-10T10:07:55.592731+00:00,false,monolith,112.50999999999999,619739873,2147483648
56,2026-09-10T10:07:56.994577+00:00,113,2026-09-10T10:07:56.592438+00:00,false,monolith,108.22,619435786,2147483648
57,2026-09-10T10:07:57.994540+00:00,115,2026-09-10T10:07:57.592326+00:00,false,monolith,112.32,619173642,2147483648
58,2026-09-10T10:07:58.994566+00:00,117,2026-09-10T10:07:58.592088+00:00,false,monolith,107.58,618974413,2147483648
59,2026-09-10T10:07:59.994563+00:00,119,2026-09-10T10:07:59.592280+00:00,false,monolith,112.33,619718902,2147483648
60,2026-09-10T10:08:00.994544+00:00,121,2026-09-10T10:08:00.592480+00:00,false,monolith,108.59,619687445,2147483648
61,2026-09-10T10:08:01.994554+00:00,123,2026-09-10T10:08:01.592169+00:00,false,monolith,113.26,619949588,2147483648
62,2026-09-10T10:08:02.994540+00:00,125,2026-09-10T10:08:02.592394+00:00,false,monolith,107.6,619257528,2147483648
63,2026-09-10T10:08:03.994562+00:00,127,2026-09-10T10:08:03.592275+00:00,false,monolith,112.08,620515819,2147483648
64,2026-09-10T10:08:04.994566+00:00,129,2026-09-10T10:08:04.592620+00:00,false,monolith,108.56,620568248,2147483648
65,2026-09-10T10:08:05.994537+00:00,131,2026-09-10T10:08:05.592133+00:00,false,monolith,112.2,620327076,2147483648
66,2026-09-10T10:08:06.994565+00:00,133,2026-09-10T10:08:06.592254+00:00,false,monolith,108.35000000000001,619330929,2147483648
67,2026-09-10T10:08:07.994565+00:00,135,2026-09-10T10:08:07.592159+00:00,false,monolith,111.95,619655987,2147483648
68,2026-09-10T10:08:08.994561+00:00,137,2026-09-10T10:08:08.592566+00:00,false,monolith,108.05000000000001,618953441,2147483648
69,2026-09-10T10:08:09.994555+00:00,139,2026-09-10T10:08:09.591907+00:00,false,monolith,111.5,620484362,2147483648
70,2026-09-10T10:08:10.994533+00:00,141,2026-09-10T10:08:10.592248+00:00,false,monolith,108.61999999999999,619446272,2147483648
71,2026-09-10T10:08:11.994563+00:00,143,2026-09-10T10:08:11.592258+00:00,false,monolith,112.32,619079270,2147483648
72,2026-09-10T10:08:12.994540+00:00,145,2026-09-10T10:08:12.592287+00:00,false,monolith,108.09,619026841,2147483648
73,2026-09-10T10:08:13.994559+00:00,147,2026-09-10T10:08:13.592208+00:00,false,monolith,113.31,619635016,2147483648
74,2026-09-10T10:08:14.994563+00:00,149,2026-09-10T10:08:14.592215+00:00,false,monolith,108.11,618880041,2147483648
75,2026-09-10T10:08:15.994562+00:00,151,2026-09-10T10:08:15.592261+00:00,false,monolith,111.07,619844731,2147483648
76,2026-09-10T10:08:16.994559+00:00,153,2026-09-10T10:08:16.592293+00:00,false,monolith,107.32,619477729,2147483648
77,2026-09-10T10:08:17.994570+00:00,155,2026-09-10T10:08:17.592206+00:00,false,monolith,112.05,619582587,2147483648
78,2026-09-10T10:08:18.994556+00:00,157,2026-09-10T10:08:18.592415+00:00,false,monolith,108.52,619907645,2147483648
79,2026-09-10T10:08:19.994555+00:00,159,2026-09-10T10:08:19.592310+00:00,false,monolith,113.25,620956221,2147483648
80,2026-09-10T10:08:20.994525+00:00,161,2026-09-10T10:08:20.592305+00:00,false,monolith,108.36,620169790,2147483648
81,2026-09-10T10:08:21.994559+00:00,163,2026-09-10T10:08:21.591717+00:00,false,monolith,111.85,620484362,2147483648
82,2026-09-10T10:08:22.994553+00:00,165,2026-09-10T10:08:22.592392+00:00,false,monolith,107.94,619844731,2147483648
83,2026-09-10T10:08:23.994557+00:00,167,2026-09-10T10:08:23.592338+00:00,false,monolith,112.97,619813273,2147483648
84,2026-09-10T10:08:24.994545+00:00,169,2026-09-10T10:08:24.592313+00:00,false,monolith,108.06,619813274,2147483648
85,2026-09-10T10:08:25.994564+00:00,171,2026-09-10T10:08:25.592326+00:00,false,monolith,111.45,620369019,2147483648
86,2026-09-10T10:08:26.994534+00:00,173,2026-09-10T10:08:26.592279+00:00,false,monolith,108.16999999999999,619330929,2147483648
87,2026-09-10T10:08:27.994561+00:00,175,2026-09-10T10:08:27.592260+00:00,false,monolith,111.93,619142185,2147483648
88,2026-09-10T10:08:28.994571+00:00,177,2026-09-10T10:08:28.592740+00:00,false,monolith,107.61,619823759,2147483648
89,2026-09-10T10:08:29.994567+00:00,179,2026-09-10T10:08:29.591795+00:00,false,monolith,94.32,619981046,2147483648
90,2026-09-10T10:08:30.994537+00:00,181,2026-09-10T10:08:30.592278+00:00,false,monolith,107.52,619876188,2147483648
91,2026-09-10T10:08:31.994540+00:00,183,2026-09-10T10:08:31.592368+00:00,false,monolith,112.49,619393843,2147483648
92,2026-09-10T10:08:32.994537+00:00,185,2026-09-10T10:08:32.591994+00:00,false,monolith,108.11,619121213,2147483648
93,2026-09-10T10:08:33.994539+00:00,187,2026-09-10T10:08:33.592011+00:00,false,monolith,111.81,620106875,2147483648
94,2026-09-10T10:08:34.994539+00:00,189,2026-09-10T10:08:34.591808+00:00,false,monolith,106.4,620127847,2147483648
95,2026-09-10T10:08:35.994538+00:00,191,2026-09-10T10:08:35.592246+00:00,false,monolith,111.79,619498701,2147483648
96,2026-09-10T10:08:36.994559+00:00,193,2026-09-10T10:08:36.591921+00:00,false,monolith,107.77,620201246,2147483648
97,2026-09-10T10:08:37.994567+00:00,195,2026-09-10T10:08:37.592373+00:00,false,monolith,109.44,624364094,2147483648
98,2026-09-10T10:08:38.994561+00:00,197,2026-09-10T10:08:38.592546+00:00,false,monolith,111.56,618848583,2147483648
99,2026-09-10T10:08:39.994535+00:00,199,2026-09-10T10:08:39.592006+00:00,false,monolith,107.35,618775183,2147483648
100,2026-09-10T10:08:40.994556+00:00,201,2026-09-10T10:08:40.592586+00:00,false,monolith,112.16000000000001,619435787,2147483648
101,2026-09-10T10:08:41.994566+00:00,203,2026-09-10T10:08:41.591871+00:00,false,monolith,108.15,619047813,2147483648
102,2026-09-10T10:08:42.994558+00:00,205,2026-09-10T10:08:42.592189+00:00,false,monolith,113.86,618754212,2147483648
103,2026-09-10T10:08:43.994571+00:00,207,2026-09-10T10:08:43.592396+00:00,false,monolith,108.13,619897159,2147483648
104,2026-09-10T10:08:44.994572+00:00,209,2026-09-10T10:08:44.592306+00:00,false,monolith,112.38,619676959,2147483648
105,2026-09-10T10:08:45.994532+00:00,211,2026-09-10T10:08:45.592596+00:00,false,monolith,108.27,619792302,2147483648
106,2026-09-10T10:08:46.994547+00:00,213,2026-09-10T10:08:46.592408+00:00,false,monolith,112.33,619278500,2147483648
107,2026-09-10T10:08:47.994559+00:00,215,2026-09-10T10:08:47.592380+00:00,false,monolith,108.51,619299472,2147483648
108,2026-09-10T10:08:48.994540+00:00,217,2026-09-10T10:08:48.591649+00:00,false,monolith,112.23,620148818,2147483648
109,2026-09-10T10:08:49.994540+00:00,219,2026-09-10T10:08:49.592167+00:00,false,monolith,107.33,621417594,2147483648
110,2026-09-10T10:08:50.994565+00:00,221,2026-09-10T10:08:50.591667+00:00,false,monolith,112.66000000000001,620505334,2147483648
111,2026-09-10T10:08:51.994555+00:00,223,2026-09-10T10:08:51.591674+00:00,false,monolith,108.05000000000001,619781817,2147483648
112,2026-09-10T10:08:52.994540+00:00,225,2026-09-10T10:08:52.592743+00:00,false,monolith,111.92999999999999,619635015,2147483648
113,2026-09-10T10:08:53.994537+00:00,227,2026-09-10T10:08:53.591808+00:00,false,monolith,107.87,618859070,2147483648
114,2026-09-10T10:08:54.994537+00:00,229,2026-09-10T10:08:54.592114+00:00,false,monolith,112.08,620578734,2147483648
115,2026-09-10T10:08:55.994557+00:00,231,2026-09-10T10:08:55.591809+00:00,false,monolith,108.01,620830392,2147483648
116,2026-09-10T10:08:56.994568+00:00,233,2026-09-10T10:08:56.592661+00:00,false,monolith,111.85,620452905,2147483648
117,2026-09-10T10:08:57.994538+00:00,235,2026-09-10T10:08:57.591652+00:00,false,monolith,107.82,619540644,2147483648
118,2026-09-10T10:08:58.994556+00:00,237,2026-09-10T10:08:58.592149+00:00,false,monolith,111.94,619844731,2147483648
119,2026-09-10T10:08:59.994558+00:00,239,2026-09-10T10:08:59.592145+00:00,false,monolith,107.86,620295618,2147483648
120,2026-09-10T10:09:00.994535+00:00,241,2026-09-10T10:09:00.592587+00:00,false,monolith,113.0,619939102,2147483648
