sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T10:07:08.994565+00:00,17,2026-09-10T10:07:08.593994+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.12,87052780,1073741824,8.11,3,51.4MB / 23.2MB,0B / 156kB
8,2026-09-10T10:07:08.994565+00:00,17,2026-09-10T10:07:08.593994+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.07,529426022,1073741824,49.3,40,16.2MB / 47.2MB,40.1MB / 119MB
9,2026-09-10T10:07:09.994539+00:00,19,2026-09-10T10:07:09.592324+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.53,87241523,1073741824,8.13,3,52.7MB / 23.8MB,0B / 156kB
9,2026-09-10T10:07:09.994539+00:00,19,2026-09-10T10:07:09.592324+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,24.6,529426022,1073741824,49.3,40,16.5MB / 48.4MB,40.1MB / 120MB
10,2026-09-10T10:07:10.994569+00:00,21,2026-09-10T10:07:10.592346+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.47,87912612,1073741824,8.19,3,54.1MB / 24.3MB,0B / 156kB
10,2026-09-10T10:07:10.994569+00:00,21,2026-09-10T10:07:10.592346+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,29.39,529530880,1073741824,49.31,40,16.9MB / 49.6MB,40.1MB / 120MB
11,2026-09-10T10:07:11.994564+00:00,23,2026-09-10T10:07:11.592400+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.73,87493181,1073741824,8.15,3,55.4MB / 24.9MB,0B / 156kB
11,2026-09-10T10:07:11.994564+00:00,23,2026-09-10T10:07:11.592400+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.07,529426022,1073741824,49.31,40,17.2MB / 50.8MB,40.1MB / 120MB
12,2026-09-10T10:07:12.994562+00:00,25,2026-09-10T10:07:12.593043+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.53,87157637,1073741824,8.12,3,56.7MB / 25.4MB,0B / 156kB
12,2026-09-10T10:07:12.994562+00:00,25,2026-09-10T10:07:12.593043+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.93,529530880,1073741824,49.32,40,17.6MB / 52MB,40.1MB / 120MB
13,2026-09-10T10:07:13.994559+00:00,27,2026-09-10T10:07:13.591776+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.73,87168123,1073741824,8.12,3,58MB / 26MB,0B / 156kB
13,2026-09-10T10:07:13.994559+00:00,27,2026-09-10T10:07:13.591776+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.83,529216307,1073741824,49.28,40,17.9MB / 53.2MB,40.1MB / 120MB
14,2026-09-10T10:07:14.994564+00:00,29,2026-09-10T10:07:14.592094+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.54,87314924,1073741824,8.13,3,59.3MB / 26.5MB,0B / 156kB
14,2026-09-10T10:07:14.994564+00:00,29,2026-09-10T10:07:14.592094+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,29.9,528901734,1073741824,49.26,40,18.3MB / 54.4MB,40.1MB / 120MB
15,2026-09-10T10:07:15.994566+00:00,31,2026-09-10T10:07:15.591752+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.24,87199580,1073741824,8.12,3,60.6MB / 27.1MB,0B / 156kB
15,2026-09-10T10:07:15.994566+00:00,31,2026-09-10T10:07:15.591752+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.91,529321165,1073741824,49.3,40,18.6MB / 55.5MB,40.1MB / 121MB
16,2026-09-10T10:07:16.994538+00:00,33,2026-09-10T10:07:16.593380+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.44,88290099,1073741824,8.22,3,61.9MB / 27.6MB,0B / 156kB
16,2026-09-10T10:07:16.994538+00:00,33,2026-09-10T10:07:16.593380+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.76,529635738,1073741824,49.32,40,19MB / 56.7MB,40.1MB / 121MB
17,2026-09-10T10:07:17.994555+00:00,35,2026-09-10T10:07:17.591889+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.92,87765811,1073741824,8.17,3,63.1MB / 28.1MB,0B / 156kB
17,2026-09-10T10:07:17.994555+00:00,35,2026-09-10T10:07:17.591889+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.32,529426022,1073741824,49.3,40,19.3MB / 57.8MB,40.1MB / 121MB
18,2026-09-10T10:07:18.994539+00:00,37,2026-09-10T10:07:18.593270+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.28,88625644,1073741824,8.25,3,64.4MB / 28.7MB,0B / 156kB
18,2026-09-10T10:07:18.994539+00:00,37,2026-09-10T10:07:18.593270+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.35,529635738,1073741824,49.33,40,19.7MB / 59MB,40.1MB / 121MB
19,2026-09-10T10:07:19.994536+00:00,39,2026-09-10T10:07:19.593598+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.83,87199580,1073741824,8.12,3,65.8MB / 29.2MB,0B / 156kB
19,2026-09-10T10:07:19.994536+00:00,39,2026-09-10T10:07:19.593598+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.78,529321165,1073741824,49.3,40,20MB / 60.2MB,40.1MB / 121MB
20,2026-09-10T10:07:20.994566+00:00,41,2026-09-10T10:07:20.593097+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.5,87650468,1073741824,8.16,3,67.1MB / 29.8MB,0B / 156kB
20,2026-09-10T10:07:20.994566+00:00,41,2026-09-10T10:07:20.593097+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.06,529530880,1073741824,49.32,40,20.4MB / 61.4MB,40.1MB / 122MB
21,2026-09-10T10:07:21.994563+00:00,43,2026-09-10T10:07:21.592200+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.74,87629496,1073741824,8.16,3,68.4MB / 30.4MB,0B / 156kB
21,2026-09-10T10:07:21.994563+00:00,43,2026-09-10T10:07:21.592200+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.12,529321165,1073741824,49.3,40,20.7MB / 62.6MB,40.1MB / 122MB
22,2026-09-10T10:07:22.994539+00:00,45,2026-09-10T10:07:22.593028+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.08,89160417,1073741824,8.3,3,69.7MB / 30.9MB,0B / 156kB
22,2026-09-10T10:07:22.994539+00:00,45,2026-09-10T10:07:22.593028+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.94,529321165,1073741824,49.3,40,21.1MB / 63.8MB,40.1MB / 122MB
23,2026-09-10T10:07:23.994584+00:00,47,2026-09-10T10:07:23.592231+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.71,88552243,1073741824,8.25,3,71.1MB / 31.5MB,0B / 156kB
23,2026-09-10T10:07:23.994584+00:00,47,2026-09-10T10:07:23.592231+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.81,529216307,1073741824,49.29,40,21.4MB / 65MB,40.1MB / 122MB
24,2026-09-10T10:07:24.994570+00:00,49,2026-09-10T10:07:24.592215+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.08,87986012,1073741824,8.19,3,72.4MB / 32MB,0B / 156kB
24,2026-09-10T10:07:24.994570+00:00,49,2026-09-10T10:07:24.592215+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.97,529216307,1073741824,49.29,40,21.8MB / 66.2MB,40.1MB / 122MB
25,2026-09-10T10:07:25.994570+00:00,51,2026-09-10T10:07:25.592600+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.58,88279613,1073741824,8.22,3,73.7MB / 32.6MB,0B / 156kB
25,2026-09-10T10:07:25.994570+00:00,51,2026-09-10T10:07:25.592600+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.38,529321165,1073741824,49.3,40,22.1MB / 67.5MB,40.1MB / 122MB
26,2026-09-10T10:07:26.994560+00:00,53,2026-09-10T10:07:26.593542+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.32,87723868,1073741824,8.17,3,75.1MB / 33.1MB,0B / 156kB
26,2026-09-10T10:07:26.994560+00:00,53,2026-09-10T10:07:26.593542+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.59,529321165,1073741824,49.29,40,22.5MB / 68.7MB,40.1MB / 123MB
27,2026-09-10T10:07:27.994566+00:00,55,2026-09-10T10:07:27.592175+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.38,87849697,1073741824,8.18,3,76.4MB / 33.7MB,0B / 156kB
27,2026-09-10T10:07:27.994566+00:00,55,2026-09-10T10:07:27.592175+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.29,528692019,1073741824,49.24,40,22.8MB / 69.9MB,40.1MB / 123MB
28,2026-09-10T10:07:28.994587+00:00,57,2026-09-10T10:07:28.592490+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.41,87293952,1073741824,8.13,3,77.8MB / 34.3MB,0B / 156kB
28,2026-09-10T10:07:28.994587+00:00,57,2026-09-10T10:07:28.592490+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,29.81,529426022,1073741824,49.31,40,23.2MB / 71.1MB,40.1MB / 123MB
29,2026-09-10T10:07:29.994549+00:00,59,2026-09-10T10:07:29.593262+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.3,88132813,1073741824,8.21,3,79.1MB / 34.8MB,0B / 156kB
29,2026-09-10T10:07:29.994549+00:00,59,2026-09-10T10:07:29.593262+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.44,529006592,1073741824,49.27,40,23.6MB / 72.3MB,40.1MB / 123MB
30,2026-09-10T10:07:30.994568+00:00,61,2026-09-10T10:07:30.593200+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.97,89590333,1073741824,8.34,3,80.4MB / 35.4MB,0B / 156kB
30,2026-09-10T10:07:30.994568+00:00,61,2026-09-10T10:07:30.593200+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.33,529321165,1073741824,49.3,40,23.9MB / 73.5MB,40.1MB / 123MB
31,2026-09-10T10:07:31.994570+00:00,63,2026-09-10T10:07:31.592241+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.54,89800049,1073741824,8.36,3,81.8MB / 36MB,0B / 156kB
31,2026-09-10T10:07:31.994570+00:00,63,2026-09-10T10:07:31.592241+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.27,529111450,1073741824,49.27,40,24.3MB / 74.8MB,40.1MB / 123MB
32,2026-09-10T10:07:32.994569+00:00,65,2026-09-10T10:07:32.593311+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.54,89275761,1073741824,8.31,3,83.1MB / 36.5MB,0B / 156kB
32,2026-09-10T10:07:32.994569+00:00,65,2026-09-10T10:07:32.593311+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.51,529845453,1073741824,49.34,40,24.6MB / 75.9MB,40.1MB / 124MB
33,2026-09-10T10:07:33.994560+00:00,67,2026-09-10T10:07:33.593298+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.63,89223332,1073741824,8.31,3,84.4MB / 37MB,0B / 156kB
33,2026-09-10T10:07:33.994560+00:00,67,2026-09-10T10:07:33.593298+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.86,529740595,1073741824,49.34,40,25MB / 77.1MB,40.1MB / 124MB
34,2026-09-10T10:07:34.994561+00:00,69,2026-09-10T10:07:34.592940+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.01,89936364,1073741824,8.38,3,85.7MB / 37.6MB,0B / 156kB
34,2026-09-10T10:07:34.994561+00:00,69,2026-09-10T10:07:34.592940+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.41,529635738,1073741824,49.33,40,25.3MB / 78.3MB,40.1MB / 124MB
35,2026-09-10T10:07:35.994539+00:00,71,2026-09-10T10:07:35.593239+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.12,89212846,1073741824,8.31,3,87MB / 38.2MB,0B / 156kB
35,2026-09-10T10:07:35.994539+00:00,71,2026-09-10T10:07:35.593239+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.76,529321165,1073741824,49.3,40,25.7MB / 79.5MB,40.1MB / 124MB
36,2026-09-10T10:07:36.994565+00:00,73,2026-09-10T10:07:36.592133+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.26,89726648,1073741824,8.36,3,88.4MB / 38.7MB,0B / 156kB
36,2026-09-10T10:07:36.994565+00:00,73,2026-09-10T10:07:36.592133+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.17,529845453,1073741824,49.35,40,26MB / 80.8MB,40.1MB / 124MB
37,2026-09-10T10:07:37.994567+00:00,75,2026-09-10T10:07:37.592208+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.96,89684705,1073741824,8.35,3,89.7MB / 39.3MB,0B / 156kB
37,2026-09-10T10:07:37.994567+00:00,75,2026-09-10T10:07:37.592208+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.59,529845453,1073741824,49.35,40,26.4MB / 82MB,40.1MB / 125MB
38,2026-09-10T10:07:38.994553+00:00,77,2026-09-10T10:07:38.592216+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.79,89967821,1073741824,8.38,3,91.1MB / 39.9MB,0B / 156kB
38,2026-09-10T10:07:38.994553+00:00,77,2026-09-10T10:07:38.592216+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,31.06,529321165,1073741824,49.3,40,26.7MB / 83.2MB,40.1MB / 125MB
39,2026-09-10T10:07:39.994535+00:00,79,2026-09-10T10:07:39.592206+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.47,89611305,1073741824,8.35,3,92.3MB / 40.4MB,0B / 156kB
39,2026-09-10T10:07:39.994535+00:00,79,2026-09-10T10:07:39.592206+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.83,529006592,1073741824,49.27,40,27.1MB / 84.4MB,40.1MB / 125MB
40,2026-09-10T10:07:40.994533+00:00,81,2026-09-10T10:07:40.592305+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,80.79,89852477,1073741824,8.37,3,93.6MB / 40.9MB,0B / 156kB
40,2026-09-10T10:07:40.994533+00:00,81,2026-09-10T10:07:40.592305+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.84,529530880,1073741824,49.32,40,27.4MB / 85.5MB,40.1MB / 125MB
41,2026-09-10T10:07:41.994539+00:00,83,2026-09-10T10:07:41.592811+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.24,90020250,1073741824,8.38,3,95MB / 41.5MB,0B / 156kB
41,2026-09-10T10:07:41.994539+00:00,83,2026-09-10T10:07:41.592811+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.16,529216307,1073741824,49.29,40,27.8MB / 86.8MB,40.1MB / 125MB
42,2026-09-10T10:07:42.994547+00:00,85,2026-09-10T10:07:42.592620+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.61,89516933,1073741824,8.34,3,96.3MB / 42.1MB,0B / 156kB
42,2026-09-10T10:07:42.994547+00:00,85,2026-09-10T10:07:42.592620+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,30.86,529426022,1073741824,49.31,40,28.1MB / 88MB,40.1MB / 126MB
43,2026-09-10T10:07:43.994563+00:00,87,2026-09-10T10:07:43.593122+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,74.0,89978307,1073741824,8.38,3,97.5MB / 42.6MB,0B / 156kB
43,2026-09-10T10:07:43.994563+00:00,87,2026-09-10T10:07:43.593122+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,25.36,529006592,1073741824,49.27,40,28.5MB / 89.1MB,40.1MB / 126MB
44,2026-09-10T10:07:44.994566+00:00,89,2026-09-10T10:07:44.592351+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,81.45,89988792,1073741824,8.38,3,98.9MB / 43.1MB,0B / 156kB
