sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T06:50:14.182165+00:00,41,2026-09-10T06:50:13.811012+00:00,false,microservices,145.28,1251999745,4831838208
21,2026-09-10T06:50:15.182158+00:00,43,2026-09-10T06:50:14.811483+00:00,false,microservices,161.53,1252178004,4831838208
22,2026-09-10T06:50:16.182169+00:00,45,2026-09-10T06:50:15.811240+00:00,false,microservices,189.39000000000001,1256875623,4831838208
23,2026-09-10T06:50:17.182165+00:00,47,2026-09-10T06:50:16.810404+00:00,false,microservices,176.89000000000001,1255889961,4831838208
24,2026-09-10T06:50:18.182151+00:00,49,2026-09-10T06:50:17.811733+00:00,false,microservices,159.89000000000001,1262873477,4831838208
25,2026-09-10T06:50:19.182177+00:00,51,2026-09-10T06:50:18.811481+00:00,false,microservices,150.63,1258375087,4831838208
26,2026-09-10T06:50:20.182147+00:00,53,2026-09-10T06:50:19.810380+00:00,false,microservices,138.15,1257284568,4831838208
27,2026-09-10T06:50:21.182167+00:00,55,2026-09-10T06:50:20.810329+00:00,false,microservices,144.07,1257326510,4831838208
28,2026-09-10T06:50:22.182162+00:00,57,2026-09-10T06:50:21.810466+00:00,false,microservices,136.41,1257745941,4831838208
29,2026-09-10T06:50:23.182158+00:00,59,2026-09-10T06:50:22.810237+00:00,false,microservices,155.26,1257662055,4831838208
30,2026-09-10T06:50:24.182142+00:00,61,2026-09-10T06:50:23.810433+00:00,false,microservices,137.32,1257934685,4831838208
31,2026-09-10T06:50:25.182177+00:00,63,2026-09-10T06:50:24.811017+00:00,false,microservices,143.2,1259234919,4831838208
32,2026-09-10T06:50:26.182165+00:00,65,2026-09-10T06:50:25.810534+00:00,false,microservices,157.56,1258846945,4831838208
33,2026-09-10T06:50:27.182171+00:00,67,2026-09-10T06:50:26.810293+00:00,false,microservices,157.04,1258364601,4831838208
34,2026-09-10T06:50:28.182180+00:00,69,2026-09-10T06:50:27.810967+00:00,false,microservices,149.97,1257850798,4831838208
35,2026-09-10T06:50:29.182160+00:00,71,2026-09-10T06:50:28.811040+00:00,false,microservices,139.88,1258867918,4831838208
36,2026-09-10T06:50:30.182145+00:00,73,2026-09-10T06:50:29.810250+00:00,false,microservices,139.46,1258396058,4831838208
37,2026-09-10T06:50:31.182161+00:00,75,2026-09-10T06:50:30.810374+00:00,false,microservices,139.0,1259266376,4831838208
38,2026-09-10T06:50:32.182147+00:00,77,2026-09-10T06:50:31.810973+00:00,false,microservices,135.64000000000001,1258983261,4831838208
39,2026-09-10T06:50:33.182165+00:00,79,2026-09-10T06:50:32.810219+00:00,false,microservices,139.86,1258983261,4831838208
40,2026-09-10T06:50:34.182143+00:00,81,2026-09-10T06:50:33.810942+00:00,false,microservices,136.37,1258343630,4831838208
41,2026-09-10T06:50:35.182167+00:00,83,2026-09-10T06:50:34.811064+00:00,false,microservices,153.06,1258448487,4831838208
42,2026-09-10T06:50:36.182156+00:00,85,2026-09-10T06:50:35.810705+00:00,false,microservices,191.94,1258742088,4831838208
43,2026-09-10T06:50:37.182169+00:00,87,2026-09-10T06:50:36.811282+00:00,false,microservices,168.92,1259895522,4831838208
44,2026-09-10T06:50:38.182207+00:00,89,2026-09-10T06:50:37.811157+00:00,false,microservices,138.89000000000001,1258343630,4831838208
45,2026-09-10T06:50:39.182161+00:00,91,2026-09-10T06:50:38.811039+00:00,false,microservices,138.62,1258951803,4831838208
46,2026-09-10T06:50:40.182174+00:00,93,2026-09-10T06:50:39.811133+00:00,false,microservices,135.45000000000002,1259612406,4831838208
47,2026-09-10T06:50:41.182139+00:00,95,2026-09-10T06:50:40.811005+00:00,false,microservices,140.0,1258972775,4831838208
48,2026-09-10T06:50:42.182136+00:00,97,2026-09-10T06:50:41.810659+00:00,false,microservices,133.85,1258595288,4831838208
49,2026-09-10T06:50:43.182146+00:00,99,2026-09-10T06:50:42.810530+00:00,false,microservices,138.62,1259381719,4831838208
50,2026-09-10T06:50:44.182160+00:00,101,2026-09-10T06:50:43.810130+00:00,false,microservices,135.08,1258647716,4831838208
51,2026-09-10T06:50:45.182151+00:00,103,2026-09-10T06:50:44.810912+00:00,false,microservices,152.04,1260535152,4831838208
52,2026-09-10T06:50:46.182168+00:00,105,2026-09-10T06:50:45.811074+00:00,false,microservices,155.02,1259843093,4831838208
53,2026-09-10T06:50:47.182139+00:00,107,2026-09-10T06:50:46.811186+00:00,false,microservices,139.57,1260765840,4831838208
54,2026-09-10T06:50:48.182169+00:00,109,2026-09-10T06:50:47.810993+00:00,false,microservices,135.87,1259130061,4831838208
55,2026-09-10T06:50:49.182147+00:00,111,2026-09-10T06:50:48.810811+00:00,false,microservices,138.07999999999998,1260283495,4831838208
56,2026-09-10T06:50:50.182145+00:00,113,2026-09-10T06:50:49.810262+00:00,false,microservices,134.21,1259234919,4831838208
57,2026-09-10T06:50:51.182193+00:00,115,2026-09-10T06:50:50.811455+00:00,false,microservices,134.26,1259297834,4831838208
58,2026-09-10T06:50:52.182143+00:00,117,2026-09-10T06:50:51.810203+00:00,false,microservices,138.94,1259822122,4831838208
59,2026-09-10T06:50:53.182143+00:00,119,2026-09-10T06:50:52.811438+00:00,false,microservices,135.03,1259738235,4831838208
60,2026-09-10T06:50:54.182141+00:00,121,2026-09-10T06:50:53.811246+00:00,false,microservices,142.79,1259497063,4831838208
61,2026-09-10T06:50:55.182145+00:00,123,2026-09-10T06:50:54.811274+00:00,false,microservices,143.03,1260545639,4831838208
62,2026-09-10T06:50:56.182152+00:00,125,2026-09-10T06:50:55.811392+00:00,false,microservices,157.16,1260335923,4831838208
63,2026-09-10T06:50:57.182167+00:00,127,2026-09-10T06:50:56.810221+00:00,false,microservices,137.42,1259874550,4831838208
64,2026-09-10T06:50:58.182166+00:00,129,2026-09-10T06:50:57.812706+00:00,false,microservices,139.35,1259465605,4831838208
65,2026-09-10T06:50:59.182166+00:00,131,2026-09-10T06:50:58.810350+00:00,false,microservices,135.16,1259413177,4831838208
66,2026-09-10T06:51:00.182141+00:00,133,2026-09-10T06:50:59.811282+00:00,false,microservices,138.45,1258018571,4831838208
67,2026-09-10T06:51:01.182167+00:00,135,2026-09-10T06:51:00.810214+00:00,false,microservices,134.53,1258270229,4831838208
68,2026-09-10T06:51:02.182143+00:00,137,2026-09-10T06:51:01.811343+00:00,false,microservices,140.75,1260493211,4831838208
69,2026-09-10T06:51:03.182158+00:00,139,2026-09-10T06:51:02.810461+00:00,false,microservices,134.93,1259811635,4831838208
70,2026-09-10T06:51:04.182145+00:00,141,2026-09-10T06:51:03.811282+00:00,false,microservices,168.04,1260451268,4831838208
71,2026-09-10T06:51:05.182134+00:00,143,2026-09-10T06:51:04.810291+00:00,false,microservices,152.1,1259297834,4831838208
72,2026-09-10T06:51:06.182155+00:00,145,2026-09-10T06:51:05.811962+00:00,false,microservices,138.95000000000002,1259025204,4831838208
73,2026-09-10T06:51:07.182148+00:00,147,2026-09-10T06:51:06.811069+00:00,false,microservices,133.67,1259811635,4831838208
74,2026-09-10T06:51:08.182141+00:00,149,2026-09-10T06:51:07.810621+00:00,false,microservices,137.43,1261059441,4831838208
75,2026-09-10T06:51:09.182176+00:00,151,2026-09-10T06:51:08.810605+00:00,false,microservices,133.05,1259633378,4831838208
76,2026-09-10T06:51:10.182158+00:00,153,2026-09-10T06:51:09.811373+00:00,false,microservices,140.75,1260314952,4831838208
77,2026-09-10T06:51:11.182130+00:00,155,2026-09-10T06:51:10.810665+00:00,false,microservices,133.74,1260419810,4831838208
78,2026-09-10T06:51:12.182168+00:00,157,2026-09-10T06:51:11.811282+00:00,false,microservices,138.46,1261048956,4831838208
79,2026-09-10T06:51:13.182141+00:00,159,2026-09-10T06:51:12.812314+00:00,false,microservices,159.87,1259822122,4831838208
80,2026-09-10T06:51:14.182163+00:00,161,2026-09-10T06:51:13.811201+00:00,false,microservices,137.99,1260818269,4831838208
81,2026-09-10T06:51:15.182167+00:00,163,2026-09-10T06:51:14.811388+00:00,false,microservices,133.41,1259979408,4831838208
82,2026-09-10T06:51:16.182168+00:00,165,2026-09-10T06:51:15.811260+00:00,false,microservices,138.79,1260199608,4831838208
83,2026-09-10T06:51:17.182177+00:00,167,2026-09-10T06:51:16.811966+00:00,false,microservices,138.24,1260535152,4831838208
84,2026-09-10T06:51:18.182146+00:00,169,2026-09-10T06:51:17.812076+00:00,false,microservices,138.81,1261258671,4831838208
85,2026-09-10T06:51:19.182145+00:00,171,2026-09-10T06:51:18.811230+00:00,false,microservices,135.25,1259161519,4831838208
86,2026-09-10T06:51:20.182171+00:00,173,2026-09-10T06:51:19.811427+00:00,false,microservices,141.32,1189273928,4831838208
87,2026-09-10T06:51:21.182166+00:00,175,2026-09-10T06:51:20.811491+00:00,false,microservices,135.12,1163678187,4831838208
88,2026-09-10T06:51:22.182176+00:00,177,2026-09-10T06:51:21.811938+00:00,false,microservices,158.99,1164433162,4831838208
89,2026-09-10T06:51:23.182145+00:00,179,2026-09-10T06:51:22.811492+00:00,false,microservices,137.43,1165848739,4831838208
90,2026-09-10T06:51:24.182140+00:00,181,2026-09-10T06:51:23.811917+00:00,false,microservices,134.5,1165670483,4831838208
91,2026-09-10T06:51:25.182158+00:00,183,2026-09-10T06:51:24.811584+00:00,false,microservices,140.89000000000001,1176187700,4831838208
92,2026-09-10T06:51:26.182142+00:00,185,2026-09-10T06:51:25.811326+00:00,false,microservices,134.05,1175118152,4831838208
93,2026-09-10T06:51:27.182196+00:00,187,2026-09-10T06:51:26.812057+00:00,false,microservices,138.81,1175432724,4831838208
94,2026-09-10T06:51:28.182186+00:00,189,2026-09-10T06:51:27.811752+00:00,false,microservices,133.20000000000002,1174342206,4831838208
95,2026-09-10T06:51:29.182167+00:00,191,2026-09-10T06:51:28.811523+00:00,false,microservices,138.19,1175264953,4831838208
96,2026-09-10T06:51:30.182168+00:00,193,2026-09-10T06:51:29.811241+00:00,false,microservices,133.99,1174709207,4831838208
97,2026-09-10T06:51:31.182165+00:00,195,2026-09-10T06:51:30.811430+00:00,false,microservices,137.91,1175086695,4831838208
98,2026-09-10T06:51:32.182159+00:00,197,2026-09-10T06:51:31.811600+00:00,false,microservices,134.25,1175044751,4831838208
99,2026-09-10T06:51:33.182157+00:00,199,2026-09-10T06:51:32.811645+00:00,false,microservices,140.20000000000002,1175160095,4831838208
100,2026-09-10T06:51:34.182170+00:00,201,2026-09-10T06:51:33.811581+00:00,false,microservices,133.29999999999998,1176114299,4831838208
101,2026-09-10T06:51:35.182169+00:00,203,2026-09-10T06:51:34.811238+00:00,false,microservices,138.54,1175631954,4831838208
102,2026-09-10T06:51:36.182169+00:00,205,2026-09-10T06:51:35.811384+00:00,false,microservices,132.47,1176670044,4831838208
103,2026-09-10T06:51:37.182176+00:00,207,2026-09-10T06:51:36.811232+00:00,false,microservices,137.04,1175852154,4831838208
104,2026-09-10T06:51:38.182141+00:00,209,2026-09-10T06:51:37.811062+00:00,false,microservices,133.17000000000002,1175883613,4831838208
105,2026-09-10T06:51:39.182162+00:00,211,2026-09-10T06:51:38.811465+00:00,false,microservices,136.24,1175254466,4831838208
106,2026-09-10T06:51:40.182146+00:00,213,2026-09-10T06:51:39.810430+00:00,false,microservices,132.98,1175852156,4831838208
107,2026-09-10T06:51:41.182139+00:00,215,2026-09-10T06:51:40.811990+00:00,false,microservices,137.96,1175495639,4831838208
108,2026-09-10T06:51:42.182158+00:00,217,2026-09-10T06:51:41.811092+00:00,false,microservices,134.35999999999999,1175390782,4831838208
109,2026-09-10T06:51:43.182171+00:00,219,2026-09-10T06:51:42.812148+00:00,false,microservices,136.9,1175904583,4831838208
110,2026-09-10T06:51:44.182175+00:00,221,2026-09-10T06:51:43.810335+00:00,false,microservices,131.61,1175495639,4831838208
111,2026-09-10T06:51:45.182167+00:00,223,2026-09-10T06:51:44.811293+00:00,false,microservices,136.66,1176271586,4831838208
112,2026-09-10T06:51:46.182165+00:00,225,2026-09-10T06:51:45.810302+00:00,false,microservices,132.92,1174174434,4831838208
113,2026-09-10T06:51:47.182177+00:00,227,2026-09-10T06:51:46.812337+00:00,false,microservices,137.94,1176250614,4831838208
114,2026-09-10T06:51:48.182175+00:00,229,2026-09-10T06:51:47.811329+00:00,false,microservices,132.84,1176072357,4831838208
115,2026-09-10T06:51:49.182169+00:00,231,2026-09-10T06:51:48.811383+00:00,false,microservices,137.79,1174918922,4831838208
116,2026-09-10T06:51:50.182171+00:00,233,2026-09-10T06:51:49.810645+00:00,false,microservices,134.25,1175432724,4831838208
117,2026-09-10T06:51:51.182169+00:00,235,2026-09-10T06:51:50.811382+00:00,false,microservices,137.67,1175883613,4831838208
118,2026-09-10T06:51:52.182166+00:00,237,2026-09-10T06:51:51.812451+00:00,false,microservices,132.84,1176019927,4831838208
119,2026-09-10T06:51:53.182167+00:00,239,2026-09-10T06:51:52.811400+00:00,false,microservices,136.69,1175149609,4831838208
120,2026-09-10T06:51:54.182165+00:00,241,2026-09-10T06:51:53.812262+00:00,false,microservices,132.57999999999998,1176921702,4831838208
