sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
14,2026-09-10T06:50:08.182177+00:00,29,2026-09-10T06:50:07.811209+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,46.99,470810624,536870912,87.69,77,27.2MB / 30.1MB,27MB / 197kB
14,2026-09-10T06:50:08.182177+00:00,29,2026-09-10T06:50:07.811209+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.68,542113792,1073741824,50.48,40,12.6MB / 34.4MB,45.7MB / 122MB
14,2026-09-10T06:50:08.182177+00:00,29,2026-09-10T06:50:07.811209+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.72,81327555,1073741824,7.57,3,40MB / 36MB,7.03MB / 77.8kB
14,2026-09-10T06:50:08.182177+00:00,29,2026-09-10T06:50:07.811209+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
15,2026-09-10T06:50:09.182163+00:00,31,2026-09-10T06:50:08.811273+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
15,2026-09-10T06:50:09.182163+00:00,31,2026-09-10T06:50:08.811273+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,48.05,470181478,536870912,87.57,77,27.9MB / 30.9MB,27MB / 197kB
15,2026-09-10T06:50:09.182163+00:00,31,2026-09-10T06:50:08.811273+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.73,542533222,1073741824,50.53,40,12.8MB / 35.1MB,45.7MB / 122MB
15,2026-09-10T06:50:09.182163+00:00,31,2026-09-10T06:50:08.811273+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,81.46,80782295,1073741824,7.52,3,40.9MB / 36.8MB,7.03MB / 77.8kB
15,2026-09-10T06:50:09.182163+00:00,31,2026-09-10T06:50:08.811273+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
16,2026-09-10T06:50:10.182164+00:00,33,2026-09-10T06:50:09.811459+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
16,2026-09-10T06:50:10.182164+00:00,33,2026-09-10T06:50:09.811459+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,35.74,470391194,536870912,87.61,77,28.6MB / 31.7MB,27MB / 197kB
16,2026-09-10T06:50:10.182164+00:00,33,2026-09-10T06:50:09.811459+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,28.59,542323507,1073741824,50.51,40,13MB / 35.8MB,45.7MB / 122MB
16,2026-09-10T06:50:10.182164+00:00,33,2026-09-10T06:50:09.811459+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.14,80729866,1073741824,7.52,3,41.8MB / 37.7MB,7.03MB / 77.8kB
16,2026-09-10T06:50:10.182164+00:00,33,2026-09-10T06:50:09.811459+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
17,2026-09-10T06:50:11.182174+00:00,35,2026-09-10T06:50:10.811566+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
17,2026-09-10T06:50:11.182174+00:00,35,2026-09-10T06:50:10.811566+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,35.0,469971763,536870912,87.54,77,29.3MB / 32.5MB,27MB / 197kB
17,2026-09-10T06:50:11.182174+00:00,35,2026-09-10T06:50:10.811566+00:00,false,microservices,mysql,1fb8f1f78230ef2f15f4c79d19339ce2a67bac570ea225687883b023a1eff8d3,tcc-microservices-experiment-mysql-1,24.07,542323507,1073741824,50.51,40,13.2MB / 36.6MB,45.7MB / 122MB
17,2026-09-10T06:50:11.182174+00:00,35,2026-09-10T06:50:10.811566+00:00,false,microservices,order,f0ff9b6b7348e5908371c6304c73ca75b9e0207263b10fa7cde0e7b4f2992755,tcc-microservices-experiment-order-1,82.62,81935729,1073741824,7.63,3,42.7MB / 38.5MB,7.03MB / 77.8kB
17,2026-09-10T06:50:11.182174+00:00,35,2026-09-10T06:50:10.811566+00:00,false,microservices,product,fe04bdd80ee4a560cd22a4ed00fad7381c12063b84bbc361bbcc5edb2faed67e,tcc-microservices-experiment-product-1,0.02,78748058,1073741824,7.33,3,417kB / 282kB,7.23MB / 81.9kB
18,2026-09-10T06:50:12.182147+00:00,37,2026-09-10T06:50:11.810353+00:00,false,microservices,auth,b3d29486411161dd4c37b5250693c782d6f2b163d5d9f1096ab2714f01d98244,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,8.45MB / 65.5kB
18,2026-09-10T06:50:12.182147+00:00,37,2026-09-10T06:50:11.810353+00:00,false,microservices,gateway,eb27d6366c79eb7945df8cae1bcd5fe054e1b0d5160c792dbf7f3b49db308a74,tcc-microservices-experiment-gateway-1,49.23,469971763,536870912,87.55,77,30MB / 33.2MB,27MB / 197kB
