sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T12:56:38.857190+00:00,7,2026-09-10T12:56:38.487448+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,0.23,441765069,536870912,82.29,87,1.5MB / 1.88MB,24.4MB / 197kB
3,2026-09-10T12:56:38.857190+00:00,7,2026-09-10T12:56:38.487448+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,0.78,536661197,1073741824,49.98,41,11.2MB / 20.3MB,45.6MB / 217MB
3,2026-09-10T12:56:38.857190+00:00,7,2026-09-10T12:56:38.487448+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,0.02,80583066,1073741824,7.5,3,12.9MB / 8.8MB,4.82MB / 77.8kB
3,2026-09-10T12:56:38.857190+00:00,7,2026-09-10T12:56:38.487448+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,10.8MB / 5.63MB,4.46MB / 81.9kB
4,2026-09-10T12:56:39.857205+00:00,9,2026-09-10T12:56:39.486676+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
4,2026-09-10T12:56:39.857205+00:00,9,2026-09-10T12:56:39.486676+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,85.02,460639437,536870912,85.8,87,1.65MB / 2.07MB,24.4MB / 197kB
4,2026-09-10T12:56:39.857205+00:00,9,2026-09-10T12:56:39.486676+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,24.75,538338918,1073741824,50.14,41,11.4MB / 20.6MB,45.6MB / 218MB
4,2026-09-10T12:56:39.857205+00:00,9,2026-09-10T12:56:39.486676+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,20.95,82617303,1073741824,7.69,3,13.2MB / 8.91MB,4.82MB / 77.8kB
4,2026-09-10T12:56:39.857205+00:00,9,2026-09-10T12:56:39.486676+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,25.82,82418074,1073741824,7.68,3,11MB / 5.73MB,4.46MB / 81.9kB
5,2026-09-10T12:56:40.857200+00:00,11,2026-09-10T12:56:40.487536+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
5,2026-09-10T12:56:40.857200+00:00,11,2026-09-10T12:56:40.487536+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,23.3,460429722,536870912,85.77,87,1.69MB / 2.12MB,24.4MB / 197kB
5,2026-09-10T12:56:40.857200+00:00,11,2026-09-10T12:56:40.487536+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,24.89,538443776,1073741824,50.15,41,11.5MB / 21MB,45.6MB / 220MB
5,2026-09-10T12:56:40.857200+00:00,11,2026-09-10T12:56:40.487536+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,27.19,82428559,1073741824,7.68,3,13.4MB / 9.05MB,4.82MB / 77.8kB
5,2026-09-10T12:56:40.857200+00:00,11,2026-09-10T12:56:40.487536+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.72,80478208,1073741824,7.5,3,11.3MB / 5.89MB,4.46MB / 81.9kB
6,2026-09-10T12:56:41.857202+00:00,13,2026-09-10T12:56:41.486509+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
6,2026-09-10T12:56:41.857202+00:00,13,2026-09-10T12:56:41.486509+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,12.83,461373440,536870912,85.94,87,1.74MB / 2.18MB,24.4MB / 197kB
6,2026-09-10T12:56:41.857202+00:00,13,2026-09-10T12:56:41.486509+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.76,538653491,1073741824,50.17,41,11.8MB / 21.4MB,45.6MB / 223MB
6,2026-09-10T12:56:41.857202+00:00,13,2026-09-10T12:56:41.486509+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.93,82963333,1073741824,7.73,3,13.6MB / 9.19MB,4.82MB / 77.8kB
6,2026-09-10T12:56:41.857202+00:00,13,2026-09-10T12:56:41.486509+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,33.72,80992010,1073741824,7.54,3,11.6MB / 6.05MB,4.46MB / 81.9kB
7,2026-09-10T12:56:42.857205+00:00,15,2026-09-10T12:56:42.486416+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
7,2026-09-10T12:56:42.857205+00:00,15,2026-09-10T12:56:42.486416+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,26.88,461268582,536870912,85.92,87,1.78MB / 2.24MB,24.4MB / 197kB
7,2026-09-10T12:56:42.857205+00:00,15,2026-09-10T12:56:42.486416+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.39,538653491,1073741824,50.17,41,12MB / 21.9MB,45.6MB / 226MB
7,2026-09-10T12:56:42.857205+00:00,15,2026-09-10T12:56:42.486416+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,27.04,81820385,1073741824,7.62,3,13.8MB / 9.33MB,4.82MB / 77.8kB
7,2026-09-10T12:56:42.857205+00:00,15,2026-09-10T12:56:42.486416+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.77,80457236,1073741824,7.49,3,11.9MB / 6.21MB,4.46MB / 81.9kB
8,2026-09-10T12:56:43.857204+00:00,17,2026-09-10T12:56:43.487361+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
8,2026-09-10T12:56:43.857204+00:00,17,2026-09-10T12:56:43.487361+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,11.46,461478298,536870912,85.96,87,1.83MB / 2.29MB,24.4MB / 197kB
8,2026-09-10T12:56:43.857204+00:00,17,2026-09-10T12:56:43.487361+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.56,538758349,1073741824,50.17,41,12.2MB / 22.3MB,45.6MB / 229MB
8,2026-09-10T12:56:43.857204+00:00,17,2026-09-10T12:56:43.487361+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.96,82680218,1073741824,7.7,3,14.1MB / 9.47MB,4.82MB / 77.8kB
8,2026-09-10T12:56:43.857204+00:00,17,2026-09-10T12:56:43.487361+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.36,80729866,1073741824,7.52,3,12.2MB / 6.37MB,4.46MB / 81.9kB
9,2026-09-10T12:56:44.857204+00:00,19,2026-09-10T12:56:44.486586+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
9,2026-09-10T12:56:44.857204+00:00,19,2026-09-10T12:56:44.486586+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,24.59,461583155,536870912,85.97,87,1.88MB / 2.35MB,24.4MB / 197kB
9,2026-09-10T12:56:44.857204+00:00,19,2026-09-10T12:56:44.486586+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.21,538338918,1073741824,50.14,41,12.4MB / 22.7MB,45.6MB / 232MB
9,2026-09-10T12:56:44.857204+00:00,19,2026-09-10T12:56:44.486586+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.38,82040586,1073741824,7.64,3,14.3MB / 9.61MB,4.82MB / 77.8kB
9,2026-09-10T12:56:44.857204+00:00,19,2026-09-10T12:56:44.486586+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.37,81421926,1073741824,7.58,3,12.5MB / 6.53MB,4.46MB / 81.9kB
10,2026-09-10T12:56:45.857222+00:00,21,2026-09-10T12:56:45.487189+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
10,2026-09-10T12:56:45.857222+00:00,21,2026-09-10T12:56:45.487189+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,14.99,460639437,536870912,85.8,87,1.92MB / 2.4MB,24.4MB / 197kB
10,2026-09-10T12:56:45.857222+00:00,21,2026-09-10T12:56:45.487189+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.86,538653491,1073741824,50.17,41,12.6MB / 23.1MB,45.6MB / 235MB
10,2026-09-10T12:56:45.857222+00:00,21,2026-09-10T12:56:45.487189+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.52,82816532,1073741824,7.71,3,14.5MB / 9.74MB,4.82MB / 77.8kB
10,2026-09-10T12:56:45.857222+00:00,21,2026-09-10T12:56:45.487189+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.01,80761324,1073741824,7.52,3,12.8MB / 6.68MB,4.46MB / 81.9kB
11,2026-09-10T12:56:46.857188+00:00,23,2026-09-10T12:56:46.486884+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
11,2026-09-10T12:56:46.857188+00:00,23,2026-09-10T12:56:46.486884+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,11.02,460744294,536870912,85.82,87,1.96MB / 2.46MB,24.4MB / 197kB
11,2026-09-10T12:56:46.857188+00:00,23,2026-09-10T12:56:46.486884+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,24.72,538758349,1073741824,50.18,41,12.8MB / 23.6MB,45.6MB / 238MB
11,2026-09-10T12:56:46.857188+00:00,23,2026-09-10T12:56:46.486884+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.81,83131105,1073741824,7.74,3,14.8MB / 9.88MB,4.82MB / 77.8kB
11,2026-09-10T12:56:46.857188+00:00,23,2026-09-10T12:56:46.486884+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.45,81338040,1073741824,7.58,3,13.1MB / 6.84MB,4.46MB / 81.9kB
12,2026-09-10T12:56:47.857222+00:00,25,2026-09-10T12:56:47.486230+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
12,2026-09-10T12:56:47.857222+00:00,25,2026-09-10T12:56:47.486230+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,10.59,460954010,536870912,85.87,87,2MB / 2.51MB,24.4MB / 197kB
12,2026-09-10T12:56:47.857222+00:00,25,2026-09-10T12:56:47.486230+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,29.35,538758349,1073741824,50.18,41,13MB / 24MB,45.6MB / 241MB
12,2026-09-10T12:56:47.857222+00:00,25,2026-09-10T12:56:47.486230+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,24.66,82386616,1073741824,7.67,3,15MB / 10MB,4.82MB / 77.8kB
12,2026-09-10T12:56:47.857222+00:00,25,2026-09-10T12:56:47.486230+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.2,81044439,1073741824,7.55,3,13.4MB / 7MB,4.46MB / 81.9kB
13,2026-09-10T12:56:48.857221+00:00,27,2026-09-10T12:56:48.486607+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
13,2026-09-10T12:56:48.857221+00:00,27,2026-09-10T12:56:48.486607+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,9.72,460324864,536870912,85.73,87,2.05MB / 2.56MB,24.4MB / 197kB
13,2026-09-10T12:56:48.857221+00:00,27,2026-09-10T12:56:48.486607+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,25.76,537919488,1073741824,50.09,41,13.2MB / 24.4MB,45.6MB / 244MB
13,2026-09-10T12:56:48.857221+00:00,27,2026-09-10T12:56:48.486607+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,25.86,81264640,1073741824,7.57,3,15.2MB / 10.2MB,4.82MB / 77.8kB
13,2026-09-10T12:56:48.857221+00:00,27,2026-09-10T12:56:48.486607+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,33.11,80352379,1073741824,7.48,3,13.7MB / 7.16MB,4.46MB / 81.9kB
14,2026-09-10T12:56:49.857220+00:00,29,2026-09-10T12:56:49.486290+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
14,2026-09-10T12:56:49.857220+00:00,29,2026-09-10T12:56:49.486290+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,9.72,461792870,536870912,86.02,87,2.09MB / 2.62MB,24.4MB / 197kB
14,2026-09-10T12:56:49.857220+00:00,29,2026-09-10T12:56:49.486290+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.41,538653491,1073741824,50.16,41,13.4MB / 24.9MB,45.6MB / 247MB
14,2026-09-10T12:56:49.857220+00:00,29,2026-09-10T12:56:49.486290+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,27.05,82722161,1073741824,7.7,3,15.4MB / 10.3MB,4.82MB / 77.8kB
14,2026-09-10T12:56:49.857220+00:00,29,2026-09-10T12:56:49.486290+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.05,81327555,1073741824,7.57,3,14MB / 7.32MB,4.46MB / 81.9kB
15,2026-09-10T12:56:50.857225+00:00,31,2026-09-10T12:56:50.485227+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
15,2026-09-10T12:56:50.857225+00:00,31,2026-09-10T12:56:50.485227+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,21.0,461792870,536870912,86.02,87,2.13MB / 2.67MB,24.4MB / 197kB
15,2026-09-10T12:56:50.857225+00:00,31,2026-09-10T12:56:50.485227+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.0,539387494,1073741824,50.23,41,13.6MB / 25.3MB,45.6MB / 250MB
15,2026-09-10T12:56:50.857225+00:00,31,2026-09-10T12:56:50.485227+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.44,82879447,1073741824,7.72,3,15.6MB / 10.4MB,4.82MB / 77.8kB
15,2026-09-10T12:56:50.857225+00:00,31,2026-09-10T12:56:50.485227+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.76,80918610,1073741824,7.54,3,14.3MB / 7.48MB,4.46MB / 81.9kB
16,2026-09-10T12:56:51.857234+00:00,33,2026-09-10T12:56:51.486324+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
16,2026-09-10T12:56:51.857234+00:00,33,2026-09-10T12:56:51.486324+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,48.8,465777459,536870912,86.76,87,2.17MB / 2.73MB,24.4MB / 213kB
16,2026-09-10T12:56:51.857234+00:00,33,2026-09-10T12:56:51.486324+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.39,538653491,1073741824,50.17,41,13.8MB / 25.7MB,45.6MB / 252MB
16,2026-09-10T12:56:51.857234+00:00,33,2026-09-10T12:56:51.486324+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.61,82795561,1073741824,7.71,3,15.9MB / 10.6MB,4.82MB / 77.8kB
16,2026-09-10T12:56:51.857234+00:00,33,2026-09-10T12:56:51.486324+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,31.8,81537270,1073741824,7.59,3,14.7MB / 7.63MB,4.46MB / 81.9kB
17,2026-09-10T12:56:52.857222+00:00,35,2026-09-10T12:56:52.486322+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
17,2026-09-10T12:56:52.857222+00:00,35,2026-09-10T12:56:52.486322+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,22.08,465253171,536870912,86.67,87,2.22MB / 2.79MB,24.4MB / 213kB
17,2026-09-10T12:56:52.857222+00:00,35,2026-09-10T12:56:52.486322+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,26.21,539177779,1073741824,50.21,41,14MB / 26.2MB,45.6MB / 255MB
17,2026-09-10T12:56:52.857222+00:00,35,2026-09-10T12:56:52.486322+00:00,false,microservices,order,572ec082a5ffac2d132ed02b69ecba73dceb83639a3bbb8a47065085def317eb,tcc-microservices-experiment-order-1,26.25,83319849,1073741824,7.76,3,16.1MB / 10.7MB,4.82MB / 77.8kB
17,2026-09-10T12:56:52.857222+00:00,35,2026-09-10T12:56:52.486322+00:00,false,microservices,product,4922b428b072730b136b0050bb25e2c4ed735d5df3363743bc11e491c20888ad,tcc-microservices-experiment-product-1,32.09,81631642,1073741824,7.6,3,15MB / 7.8MB,4.46MB / 81.9kB
18,2026-09-10T12:56:53.857236+00:00,37,2026-09-10T12:56:53.485221+00:00,false,microservices,auth,f6ca2f8b8b36e2d996b9303d39fc4291b4d1ac4832ea71fad99d0277c0982d1f,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.39,3,45.3kB / 40.3kB,4.37MB / 65.5kB
18,2026-09-10T12:56:53.857236+00:00,37,2026-09-10T12:56:53.485221+00:00,false,microservices,gateway,5c0033a6cee2d1c36af5bdd1b196350837ab210c87872aa3bba3d812ffc468be,tcc-microservices-experiment-gateway-1,11.58,465148314,536870912,86.64,87,2.26MB / 2.84MB,24.4MB / 213kB
18,2026-09-10T12:56:53.857236+00:00,37,2026-09-10T12:56:53.485221+00:00,false,microservices,mysql,aa97a9f50de98350865c477abee3ca3038d9071fc08af4ffffaf66ca4ae03c33,tcc-microservices-experiment-mysql-1,30.23,539702067,1073741824,50.26,41,14.2MB / 26.6MB,45.6MB / 258MB
