sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
48,2026-09-10T12:57:23.857226+00:00,97,2026-09-10T12:57:23.486370+00:00,false,microservices,92.84,1247815926,4831838208
49,2026-09-10T12:57:24.857223+00:00,99,2026-09-10T12:57:24.486179+00:00,false,microservices,99.32000000000001,1246274519,4831838208
50,2026-09-10T12:57:25.857233+00:00,101,2026-09-10T12:57:25.485941+00:00,false,microservices,90.16,1246882693,4831838208
51,2026-09-10T12:57:26.857226+00:00,103,2026-09-10T12:57:26.485365+00:00,false,microservices,100.75,1247941755,4831838208
52,2026-09-10T12:57:27.857196+00:00,105,2026-09-10T12:57:27.486087+00:00,false,microservices,101.67,1247931269,4831838208
53,2026-09-10T12:57:28.857227+00:00,107,2026-09-10T12:57:28.486134+00:00,false,microservices,110.2,1247910297,4831838208
54,2026-09-10T12:57:29.857204+00:00,109,2026-09-10T12:57:29.486100+00:00,false,microservices,92.83,1246977065,4831838208
55,2026-09-10T12:57:30.857232+00:00,111,2026-09-10T12:57:30.485492+00:00,false,microservices,97.98,1247092407,4831838208
56,2026-09-10T12:57:31.857213+00:00,113,2026-09-10T12:57:31.485876+00:00,false,microservices,91.47,1248434586,4831838208
57,2026-09-10T12:57:32.857199+00:00,115,2026-09-10T12:57:32.485599+00:00,false,microservices,91.37,1248906445,4831838208
58,2026-09-10T12:57:33.857235+00:00,117,2026-09-10T12:57:33.485882+00:00,false,microservices,131.63,1262527447,4831838208
59,2026-09-10T12:57:34.857227+00:00,119,2026-09-10T12:57:34.485301+00:00,false,microservices,111.39,1248738672,4831838208
60,2026-09-10T12:57:35.857237+00:00,121,2026-09-10T12:57:35.485621+00:00,false,microservices,111.39,1248738672,4831838208
61,2026-09-10T12:57:36.857236+00:00,123,2026-09-10T12:57:36.485677+00:00,false,microservices,92.7,1247658640,4831838208
62,2026-09-10T12:57:37.857228+00:00,125,2026-09-10T12:57:37.486435+00:00,false,microservices,121.91,1251863429,4831838208
63,2026-09-10T12:57:38.857207+00:00,127,2026-09-10T12:57:38.486286+00:00,false,microservices,114.01,1254411469,4831838208
64,2026-09-10T12:57:39.857204+00:00,129,2026-09-10T12:57:39.486331+00:00,false,microservices,93.58,1255239844,4831838208
65,2026-09-10T12:57:40.857206+00:00,131,2026-09-10T12:57:40.485307+00:00,false,microservices,115.89,1250269593,4831838208
66,2026-09-10T12:57:41.857198+00:00,133,2026-09-10T12:57:41.486464+00:00,false,microservices,98.69,1248193413,4831838208
67,2026-09-10T12:57:42.857207+00:00,135,2026-09-10T12:57:42.485314+00:00,false,microservices,92.38,1248549929,4831838208
68,2026-09-10T12:57:43.857217+00:00,137,2026-09-10T12:57:43.486490+00:00,false,microservices,91.96000000000001,1250374450,4831838208
69,2026-09-10T12:57:44.857235+00:00,139,2026-09-10T12:57:44.486144+00:00,false,microservices,92.35000000000001,1249902591,4831838208
70,2026-09-10T12:57:45.857226+00:00,141,2026-09-10T12:57:45.486476+00:00,false,microservices,93.51,1250982625,4831838208
71,2026-09-10T12:57:46.857225+00:00,143,2026-09-10T12:57:46.486235+00:00,false,microservices,91.47,1249619475,4831838208
72,2026-09-10T12:57:47.857235+00:00,145,2026-09-10T12:57:47.486389+00:00,false,microservices,96.18,1248707215,4831838208
73,2026-09-10T12:57:48.857234+00:00,147,2026-09-10T12:57:48.486180+00:00,false,microservices,91.74000000000001,1250154250,4831838208
74,2026-09-10T12:57:49.857221+00:00,149,2026-09-10T12:57:49.488050+00:00,false,microservices,89.21000000000001,1250772910,4831838208
75,2026-09-10T12:57:50.857219+00:00,151,2026-09-10T12:57:50.486344+00:00,false,microservices,91.83,1250017935,4831838208
76,2026-09-10T12:57:51.857231+00:00,153,2026-09-10T12:57:51.486492+00:00,false,microservices,94.47,1251192339,4831838208
77,2026-09-10T12:57:52.857204+00:00,155,2026-09-10T12:57:52.485889+00:00,false,microservices,90.49000000000001,1249420246,4831838208
78,2026-09-10T12:57:53.857230+00:00,157,2026-09-10T12:57:53.486191+00:00,false,microservices,93.96,1249095188,4831838208
79,2026-09-10T12:57:54.857208+00:00,159,2026-09-10T12:57:54.487421+00:00,false,microservices,92.48,1248004669,4831838208
80,2026-09-10T12:57:55.857227+00:00,161,2026-09-10T12:57:55.486910+00:00,false,microservices,100.61,1248822559,4831838208
81,2026-09-10T12:57:56.857232+00:00,163,2026-09-10T12:57:56.487104+00:00,false,microservices,93.73,1250657567,4831838208
82,2026-09-10T12:57:57.857227+00:00,165,2026-09-10T12:57:57.486491+00:00,false,microservices,95.7,1249892106,4831838208
83,2026-09-10T12:57:58.857204+00:00,167,2026-09-10T12:57:58.487316+00:00,false,microservices,94.79,1251811000,4831838208
84,2026-09-10T12:57:59.857224+00:00,169,2026-09-10T12:57:59.486491+00:00,false,microservices,95.26,1251391570,4831838208
85,2026-09-10T12:58:00.857198+00:00,171,2026-09-10T12:58:00.486243+00:00,false,microservices,93.85,1250028420,4831838208
86,2026-09-10T12:58:01.857206+00:00,173,2026-09-10T12:58:01.487195+00:00,false,microservices,92.96,1256644935,4831838208
87,2026-09-10T12:58:02.857191+00:00,175,2026-09-10T12:58:02.486205+00:00,false,microservices,92.25,1252618403,4831838208
88,2026-09-10T12:58:03.857202+00:00,177,2026-09-10T12:58:03.486692+00:00,false,microservices,90.75,1251737600,4831838208
89,2026-09-10T12:58:04.857213+00:00,179,2026-09-10T12:58:04.486113+00:00,false,microservices,90.95,1250762423,4831838208
90,2026-09-10T12:58:05.857213+00:00,181,2026-09-10T12:58:05.486279+00:00,false,microservices,91.15,1251276226,4831838208
91,2026-09-10T12:58:06.857219+00:00,183,2026-09-10T12:58:06.486514+00:00,false,microservices,96.66,1253520179,4831838208
92,2026-09-10T12:58:07.857201+00:00,185,2026-09-10T12:58:07.486286+00:00,false,microservices,27.02,1252167515,4831838208
93,2026-09-10T12:58:08.857191+00:00,187,2026-09-10T12:58:08.486230+00:00,false,microservices,70.91,1252062659,4831838208
94,2026-09-10T12:58:09.857204+00:00,189,2026-09-10T12:58:09.487552+00:00,false,microservices,91.52000000000001,1253520178,4831838208
95,2026-09-10T12:58:10.857234+00:00,191,2026-09-10T12:58:10.486282+00:00,false,microservices,93.65,1253687951,4831838208
96,2026-09-10T12:58:11.857190+00:00,193,2026-09-10T12:58:11.487565+00:00,false,microservices,91.31,1255627817,4831838208
97,2026-09-10T12:58:12.857199+00:00,195,2026-09-10T12:58:12.485796+00:00,false,microservices,94.09,1253908152,4831838208
98,2026-09-10T12:58:13.857200+00:00,197,2026-09-10T12:58:13.486982+00:00,false,microservices,90.34,1254233211,4831838208
99,2026-09-10T12:58:14.857201+00:00,199,2026-09-10T12:58:14.486314+00:00,false,microservices,96.04,1255376159,4831838208
100,2026-09-10T12:58:15.857227+00:00,201,2026-09-10T12:58:15.486476+00:00,false,microservices,91.84,1254642155,4831838208
101,2026-09-10T12:58:16.857220+00:00,203,2026-09-10T12:58:16.487494+00:00,false,microservices,96.41,1254044466,4831838208
102,2026-09-10T12:58:17.857199+00:00,205,2026-09-10T12:58:17.486508+00:00,false,microservices,89.88,1256445705,4831838208
103,2026-09-10T12:58:18.857232+00:00,207,2026-09-10T12:58:18.487049+00:00,false,microservices,110.11,1259465605,4831838208
104,2026-09-10T12:58:19.857200+00:00,209,2026-09-10T12:58:19.485431+00:00,false,microservices,81.81,1252953947,4831838208
105,2026-09-10T12:58:20.857202+00:00,211,2026-09-10T12:58:20.486320+00:00,false,microservices,94.04,1254054952,4831838208
106,2026-09-10T12:58:21.857238+00:00,213,2026-09-10T12:58:21.486166+00:00,false,microservices,90.02,1254526812,4831838208
107,2026-09-10T12:58:22.857222+00:00,215,2026-09-10T12:58:22.487351+00:00,false,microservices,98.59,1252880548,4831838208
108,2026-09-10T12:58:23.857222+00:00,217,2026-09-10T12:58:23.485617+00:00,false,microservices,135.68,1259926978,4831838208
109,2026-09-10T12:58:24.857223+00:00,219,2026-09-10T12:58:24.486295+00:00,false,microservices,96.60000000000001,1253499208,4831838208
110,2026-09-10T12:58:25.857233+00:00,221,2026-09-10T12:58:25.485168+00:00,false,microservices,106.34,1253079777,4831838208
111,2026-09-10T12:58:26.857200+00:00,223,2026-09-10T12:58:26.486207+00:00,false,microservices,135.41,1259255889,4831838208
112,2026-09-10T12:58:27.857224+00:00,225,2026-09-10T12:58:27.485317+00:00,false,microservices,102.42999999999999,1260902153,4831838208
113,2026-09-10T12:58:28.857204+00:00,227,2026-09-10T12:58:28.486346+00:00,false,microservices,98.06,1260189123,4831838208
114,2026-09-10T12:58:29.857166+00:00,229,2026-09-10T12:58:29.486337+00:00,false,microservices,94.22,1252912005,4831838208
115,2026-09-10T12:58:30.857205+00:00,231,2026-09-10T12:58:30.487396+00:00,false,microservices,96.44,1254096896,4831838208
116,2026-09-10T12:58:31.857201+00:00,233,2026-09-10T12:58:31.485465+00:00,false,microservices,91.3,1255575388,4831838208
117,2026-09-10T12:58:32.857230+00:00,235,2026-09-10T12:58:32.487438+00:00,false,microservices,94.56,1254432439,4831838208
118,2026-09-10T12:58:33.857216+00:00,237,2026-09-10T12:58:33.485469+00:00,false,microservices,92.86,1253824267,4831838208
119,2026-09-10T12:58:34.857224+00:00,239,2026-09-10T12:58:34.487201+00:00,false,microservices,90.59,1255931903,4831838208
120,2026-09-10T12:58:35.857218+00:00,241,2026-09-10T12:58:35.486470+00:00,false,microservices,88.94,1254170296,4831838208
