sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
31,2026-09-10T08:20:20.088029+00:00,63,2026-09-10T08:20:19.690200+00:00,false,monolith,111.78,617558835,2147483648
32,2026-09-10T08:20:21.088003+00:00,65,2026-09-10T08:20:20.689440+00:00,false,monolith,107.73,616573174,2147483648
33,2026-09-10T08:20:22.088035+00:00,67,2026-09-10T08:20:21.689343+00:00,false,monolith,111.49000000000001,617286205,2147483648
34,2026-09-10T08:20:23.088019+00:00,69,2026-09-10T08:20:22.689808+00:00,false,monolith,106.88,616950662,2147483648
35,2026-09-10T08:20:24.088016+00:00,71,2026-09-10T08:20:23.690317+00:00,false,monolith,111.88,616835318,2147483648
36,2026-09-10T08:20:25.087999+00:00,73,2026-09-10T08:20:24.689248+00:00,false,monolith,107.6,616845804,2147483648
37,2026-09-10T08:20:26.088024+00:00,75,2026-09-10T08:20:25.689163+00:00,false,monolith,112.3,617674178,2147483648
38,2026-09-10T08:20:27.087991+00:00,77,2026-09-10T08:20:26.689027+00:00,false,monolith,107.78999999999999,617579807,2147483648
39,2026-09-10T08:20:28.087992+00:00,79,2026-09-10T08:20:27.689278+00:00,false,monolith,110.98,617286206,2147483648
40,2026-09-10T08:20:29.087997+00:00,81,2026-09-10T08:20:28.689288+00:00,false,monolith,107.66,616688517,2147483648
41,2026-09-10T08:20:30.088010+00:00,83,2026-09-10T08:20:29.689242+00:00,false,monolith,112.39999999999999,616709489,2147483648
42,2026-09-10T08:20:31.088004+00:00,85,2026-09-10T08:20:30.689334+00:00,false,monolith,106.08,617128919,2147483648
43,2026-09-10T08:20:32.088056+00:00,87,2026-09-10T08:20:31.689868+00:00,false,monolith,111.24,618963927,2147483648
44,2026-09-10T08:20:33.088023+00:00,89,2026-09-10T08:20:32.689658+00:00,false,monolith,107.85,618030694,2147483648
45,2026-09-10T08:20:34.088056+00:00,91,2026-09-10T08:20:33.689291+00:00,false,monolith,111.78,618062151,2147483648
46,2026-09-10T08:20:35.088027+00:00,93,2026-09-10T08:20:34.689137+00:00,false,monolith,107.66,617338634,2147483648
47,2026-09-10T08:20:36.087994+00:00,95,2026-09-10T08:20:35.689302+00:00,false,monolith,111.59,619068785,2147483648
48,2026-09-10T08:20:37.088000+00:00,97,2026-09-10T08:20:36.689258+00:00,false,monolith,107.57,617642721,2147483648
49,2026-09-10T08:20:38.088026+00:00,99,2026-09-10T08:20:37.689533+00:00,false,monolith,111.87,618628382,2147483648
50,2026-09-10T08:20:39.088020+00:00,101,2026-09-10T08:20:38.689207+00:00,false,monolith,107.45,619739874,2147483648
51,2026-09-10T08:20:40.088022+00:00,103,2026-09-10T08:20:39.689584+00:00,false,monolith,111.46,618942956,2147483648
52,2026-09-10T08:20:41.088019+00:00,105,2026-09-10T08:20:40.689264+00:00,false,monolith,106.75999999999999,619960075,2147483648
53,2026-09-10T08:20:42.088000+00:00,107,2026-09-10T08:20:41.689175+00:00,false,monolith,111.91000000000001,618691297,2147483648
54,2026-09-10T08:20:43.087999+00:00,109,2026-09-10T08:20:42.689337+00:00,false,monolith,107.33,619519672,2147483648
55,2026-09-10T08:20:44.088006+00:00,111,2026-09-10T08:20:43.689943+00:00,false,monolith,111.52,618984898,2147483648
56,2026-09-10T08:20:45.088026+00:00,113,2026-09-10T08:20:44.689139+00:00,false,monolith,106.94,619037327,2147483648
57,2026-09-10T08:20:46.087997+00:00,115,2026-09-10T08:20:45.690009+00:00,false,monolith,111.47999999999999,618051666,2147483648
58,2026-09-10T08:20:47.088011+00:00,117,2026-09-10T08:20:46.689306+00:00,false,monolith,107.83,617999237,2147483648
59,2026-09-10T08:20:48.087999+00:00,119,2026-09-10T08:20:47.689159+00:00,false,monolith,109.0,618932469,2147483648
60,2026-09-10T08:20:49.088019+00:00,121,2026-09-10T08:20:48.689253+00:00,false,monolith,107.07,618167009,2147483648
61,2026-09-10T08:20:50.088001+00:00,123,2026-09-10T08:20:49.689270+00:00,false,monolith,111.23,619247043,2147483648
62,2026-09-10T08:20:51.088030+00:00,125,2026-09-10T08:20:50.689309+00:00,false,monolith,107.06,618995385,2147483648
63,2026-09-10T08:20:52.088025+00:00,127,2026-09-10T08:20:51.689671+00:00,false,monolith,111.59,619456758,2147483648
64,2026-09-10T08:20:53.087993+00:00,129,2026-09-10T08:20:52.689318+00:00,false,monolith,107.62,619005870,2147483648
65,2026-09-10T08:20:54.088008+00:00,131,2026-09-10T08:20:53.689157+00:00,false,monolith,111.62,619907646,2147483648
66,2026-09-10T08:20:55.088010+00:00,133,2026-09-10T08:20:54.689755+00:00,false,monolith,107.8,620211732,2147483648
67,2026-09-10T08:20:56.088025+00:00,135,2026-09-10T08:20:55.689390+00:00,false,monolith,111.78,621008650,2147483648
68,2026-09-10T08:20:57.088032+00:00,137,2026-09-10T08:20:56.689226+00:00,false,monolith,107.1,620085903,2147483648
69,2026-09-10T08:20:58.088014+00:00,139,2026-09-10T08:20:57.689427+00:00,false,monolith,111.87,620148818,2147483648
70,2026-09-10T08:20:59.087995+00:00,141,2026-09-10T08:20:58.689326+00:00,false,monolith,107.05,618754212,2147483648
71,2026-09-10T08:21:00.088019+00:00,143,2026-09-10T08:20:59.689123+00:00,false,monolith,110.38,624762553,2147483648
72,2026-09-10T08:21:01.088001+00:00,145,2026-09-10T08:21:00.689101+00:00,false,monolith,109.51,619813273,2147483648
73,2026-09-10T08:21:02.088027+00:00,147,2026-09-10T08:21:01.688871+00:00,false,monolith,107.85,619257529,2147483648
74,2026-09-10T08:21:03.088004+00:00,149,2026-09-10T08:21:02.689288+00:00,false,monolith,112.06,618575954,2147483648
75,2026-09-10T08:21:04.088019+00:00,151,2026-09-10T08:21:03.688910+00:00,false,monolith,107.71000000000001,618984899,2147483648
76,2026-09-10T08:21:05.088042+00:00,153,2026-09-10T08:21:04.689270+00:00,false,monolith,110.49,618974412,2147483648
77,2026-09-10T08:21:06.088021+00:00,155,2026-09-10T08:21:05.688867+00:00,false,monolith,107.72,618586439,2147483648
78,2026-09-10T08:21:07.088015+00:00,157,2026-09-10T08:21:06.688969+00:00,false,monolith,113.22,619257528,2147483648
79,2026-09-10T08:21:08.088022+00:00,159,2026-09-10T08:21:07.689009+00:00,false,monolith,108.52,619498700,2147483648
80,2026-09-10T08:21:09.087992+00:00,161,2026-09-10T08:21:08.688876+00:00,false,monolith,112.0,619037328,2147483648
81,2026-09-10T08:21:10.088020+00:00,163,2026-09-10T08:21:09.689738+00:00,false,monolith,108.32,619498701,2147483648
82,2026-09-10T08:21:11.088000+00:00,165,2026-09-10T08:21:10.689414+00:00,false,monolith,111.72,619372872,2147483648
83,2026-09-10T08:21:12.088010+00:00,167,2026-09-10T08:21:11.689467+00:00,false,monolith,107.24,619068785,2147483648
84,2026-09-10T08:21:13.088002+00:00,169,2026-09-10T08:21:12.689793+00:00,false,monolith,111.61000000000001,619519672,2147483648
85,2026-09-10T08:21:14.088020+00:00,171,2026-09-10T08:21:13.689130+00:00,false,monolith,107.57000000000001,619278500,2147483648
86,2026-09-10T08:21:15.088023+00:00,173,2026-09-10T08:21:14.688816+00:00,false,monolith,112.25,620410962,2147483648
87,2026-09-10T08:21:16.088018+00:00,175,2026-09-10T08:21:15.688911+00:00,false,monolith,107.42,619771331,2147483648
88,2026-09-10T08:21:17.088019+00:00,177,2026-09-10T08:21:16.689105+00:00,false,monolith,111.5,619781817,2147483648
89,2026-09-10T08:21:18.088027+00:00,179,2026-09-10T08:21:17.689177+00:00,false,monolith,107.4,618932470,2147483648
90,2026-09-10T08:21:19.088009+00:00,181,2026-09-10T08:21:18.688959+00:00,false,monolith,111.64,618901013,2147483648
91,2026-09-10T08:21:20.088005+00:00,183,2026-09-10T08:21:19.689296+00:00,false,monolith,107.17999999999999,620379505,2147483648
92,2026-09-10T08:21:21.088021+00:00,185,2026-09-10T08:21:20.689178+00:00,false,monolith,111.70000000000002,619844731,2147483648
93,2026-09-10T08:21:22.088006+00:00,187,2026-09-10T08:21:21.689031+00:00,false,monolith,106.9,619005870,2147483648
94,2026-09-10T08:21:23.087998+00:00,189,2026-09-10T08:21:22.689324+00:00,false,monolith,111.34,619655988,2147483648
95,2026-09-10T08:21:24.087996+00:00,191,2026-09-10T08:21:23.688978+00:00,false,monolith,107.22,617737093,2147483648
96,2026-09-10T08:21:25.087999+00:00,193,2026-09-10T08:21:24.689294+00:00,false,monolith,112.36,618785669,2147483648
97,2026-09-10T08:21:26.088020+00:00,195,2026-09-10T08:21:25.689468+00:00,false,monolith,106.82,618345267,2147483648
98,2026-09-10T08:21:27.088002+00:00,197,2026-09-10T08:21:26.689037+00:00,false,monolith,110.69,618565468,2147483648
99,2026-09-10T08:21:28.087999+00:00,199,2026-09-10T08:21:27.689673+00:00,false,monolith,107.23,617967780,2147483648
100,2026-09-10T08:21:29.088024+00:00,201,2026-09-10T08:21:28.688798+00:00,false,monolith,111.99,619089756,2147483648
101,2026-09-10T08:21:30.088004+00:00,203,2026-09-10T08:21:29.689387+00:00,false,monolith,108.11,618167010,2147483648
102,2026-09-10T08:21:31.088017+00:00,205,2026-09-10T08:21:30.689300+00:00,false,monolith,112.19999999999999,620526305,2147483648
103,2026-09-10T08:21:32.088022+00:00,207,2026-09-10T08:21:31.689344+00:00,false,monolith,106.97,618523525,2147483648
104,2026-09-10T08:21:33.088006+00:00,209,2026-09-10T08:21:32.689118+00:00,false,monolith,111.71000000000001,618439639,2147483648
105,2026-09-10T08:21:34.088001+00:00,211,2026-09-10T08:21:33.689273+00:00,false,monolith,107.73,617883894,2147483648
106,2026-09-10T08:21:35.087997+00:00,213,2026-09-10T08:21:34.688820+00:00,false,monolith,111.09,618481582,2147483648
107,2026-09-10T08:21:36.087997+00:00,215,2026-09-10T08:21:35.689385+00:00,false,monolith,107.18,618408182,2147483648
108,2026-09-10T08:21:37.088019+00:00,217,2026-09-10T08:21:36.689214+00:00,false,monolith,111.53,619918131,2147483648
109,2026-09-10T08:21:38.088019+00:00,219,2026-09-10T08:21:37.689186+00:00,false,monolith,107.89,619624530,2147483648
110,2026-09-10T08:21:39.088025+00:00,221,2026-09-10T08:21:38.689076+00:00,false,monolith,111.2,619477729,2147483648
111,2026-09-10T08:21:40.088019+00:00,223,2026-09-10T08:21:39.689758+00:00,false,monolith,106.87,618586439,2147483648
112,2026-09-10T08:21:41.088007+00:00,225,2026-09-10T08:21:40.689017+00:00,false,monolith,110.97,618764698,2147483648
113,2026-09-10T08:21:42.087998+00:00,227,2026-09-10T08:21:41.689327+00:00,false,monolith,107.67,618397696,2147483648
114,2026-09-10T08:21:43.088031+00:00,229,2026-09-10T08:21:42.689068+00:00,false,monolith,111.46,618229924,2147483648
115,2026-09-10T08:21:44.087998+00:00,231,2026-09-10T08:21:43.689215+00:00,false,monolith,107.22,618387210,2147483648
116,2026-09-10T08:21:45.088033+00:00,233,2026-09-10T08:21:44.689557+00:00,false,monolith,111.65,619635015,2147483648
117,2026-09-10T08:21:46.088029+00:00,235,2026-09-10T08:21:45.689497+00:00,false,monolith,107.03999999999999,619026841,2147483648
118,2026-09-10T08:21:47.088021+00:00,237,2026-09-10T08:21:46.689120+00:00,false,monolith,111.41999999999999,620117361,2147483648
119,2026-09-10T08:21:48.088004+00:00,239,2026-09-10T08:21:47.689641+00:00,false,monolith,107.96,618596926,2147483648
120,2026-09-10T08:21:49.088000+00:00,241,2026-09-10T08:21:48.689162+00:00,false,monolith,110.31,623315518,2147483648
