sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
20,2026-09-10T08:20:09.088022+00:00,41,2026-09-10T08:20:08.690255+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.35,529635738,1073741824,49.32,40,17.2MB / 47.6MB,40MB / 123MB
21,2026-09-10T08:20:10.087999+00:00,43,2026-09-10T08:20:09.689240+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.79,87398810,1073741824,8.14,3,53.9MB / 42.1MB,0B / 156kB
21,2026-09-10T08:20:10.087999+00:00,43,2026-09-10T08:20:09.689240+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.33,529216307,1073741824,49.29,40,17.5MB / 48.5MB,40MB / 123MB
22,2026-09-10T08:20:11.088000+00:00,45,2026-09-10T08:20:10.689145+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.78,87524639,1073741824,8.15,3,54.9MB / 42.9MB,0B / 156kB
22,2026-09-10T08:20:11.088000+00:00,45,2026-09-10T08:20:10.689145+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.08,532676608,1073741824,49.61,41,17.8MB / 49.3MB,40MB / 123MB
23,2026-09-10T08:20:12.088001+00:00,47,2026-09-10T08:20:11.689312+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.8,88195727,1073741824,8.21,3,55.9MB / 43.7MB,0B / 156kB
23,2026-09-10T08:20:12.088001+00:00,47,2026-09-10T08:20:11.689312+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.58,529740595,1073741824,49.33,40,18.1MB / 50.2MB,40MB / 123MB
24,2026-09-10T08:20:13.087991+00:00,49,2026-09-10T08:20:12.689249+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,81.26,87734354,1073741824,8.17,3,56.9MB / 44.5MB,0B / 156kB
24,2026-09-10T08:20:13.087991+00:00,49,2026-09-10T08:20:12.689249+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,26.55,529321165,1073741824,49.3,40,18.4MB / 51.2MB,40MB / 123MB
25,2026-09-10T08:20:14.087992+00:00,51,2026-09-10T08:20:13.689342+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.33,87713382,1073741824,8.17,3,57.9MB / 45.3MB,0B / 156kB
25,2026-09-10T08:20:14.087992+00:00,51,2026-09-10T08:20:13.689342+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,30.87,529006592,1073741824,49.27,40,18.7MB / 52MB,40MB / 124MB
26,2026-09-10T08:20:15.088021+00:00,53,2026-09-10T08:20:14.690221+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.51,88069898,1073741824,8.2,3,58.9MB / 46.1MB,0B / 156kB
26,2026-09-10T08:20:15.088021+00:00,53,2026-09-10T08:20:14.690221+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.64,529006592,1073741824,49.27,40,18.9MB / 52.9MB,40MB / 124MB
27,2026-09-10T08:20:16.087995+00:00,55,2026-09-10T08:20:15.689128+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.22,87608525,1073741824,8.16,3,59.9MB / 46.9MB,0B / 156kB
27,2026-09-10T08:20:16.087995+00:00,55,2026-09-10T08:20:15.689128+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.79,529321165,1073741824,49.3,40,19.2MB / 53.8MB,40MB / 124MB
28,2026-09-10T08:20:17.088018+00:00,57,2026-09-10T08:20:16.689414+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.96,87744840,1073741824,8.17,3,60.8MB / 47.7MB,0B / 156kB
28,2026-09-10T08:20:17.088018+00:00,57,2026-09-10T08:20:16.689414+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.18,529426022,1073741824,49.31,40,19.5MB / 54.7MB,40MB / 124MB
29,2026-09-10T08:20:18.088019+00:00,59,2026-09-10T08:20:17.689628+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.83,87461724,1073741824,8.15,3,61.8MB / 48.4MB,0B / 156kB
29,2026-09-10T08:20:18.088019+00:00,59,2026-09-10T08:20:17.689628+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.5,529530880,1073741824,49.31,40,19.8MB / 55.5MB,40MB / 124MB
30,2026-09-10T08:20:19.088027+00:00,61,2026-09-10T08:20:18.689587+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.99,87723868,1073741824,8.17,3,62.8MB / 49.3MB,0B / 156kB
30,2026-09-10T08:20:19.088027+00:00,61,2026-09-10T08:20:18.689587+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.96,528796877,1073741824,49.25,40,20MB / 56.5MB,40MB / 124MB
31,2026-09-10T08:20:20.088029+00:00,63,2026-09-10T08:20:19.690200+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.83,87503667,1073741824,8.15,3,63.8MB / 50MB,0B / 156kB
31,2026-09-10T08:20:20.088029+00:00,63,2026-09-10T08:20:19.690200+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.95,530055168,1073741824,49.36,40,20.3MB / 57.3MB,40MB / 125MB
32,2026-09-10T08:20:21.088003+00:00,65,2026-09-10T08:20:20.689440+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.67,87356867,1073741824,8.14,3,64.8MB / 50.8MB,0B / 156kB
32,2026-09-10T08:20:21.088003+00:00,65,2026-09-10T08:20:20.689440+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.06,529216307,1073741824,49.28,40,20.6MB / 58.2MB,40MB / 125MB
33,2026-09-10T08:20:22.088035+00:00,67,2026-09-10T08:20:21.689343+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.73,88279613,1073741824,8.22,3,65.9MB / 51.6MB,0B / 156kB
33,2026-09-10T08:20:22.088035+00:00,67,2026-09-10T08:20:21.689343+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,30.76,529006592,1073741824,49.27,40,20.9MB / 59.1MB,40MB / 125MB
34,2026-09-10T08:20:23.088019+00:00,69,2026-09-10T08:20:22.689808+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.38,87839212,1073741824,8.18,3,66.9MB / 52.4MB,0B / 156kB
34,2026-09-10T08:20:23.088019+00:00,69,2026-09-10T08:20:22.689808+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,26.5,529111450,1073741824,49.28,40,21.2MB / 60MB,40MB / 125MB
35,2026-09-10T08:20:24.088016+00:00,71,2026-09-10T08:20:23.690317+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.99,87094723,1073741824,8.11,3,67.8MB / 53.2MB,0B / 156kB
35,2026-09-10T08:20:24.088016+00:00,71,2026-09-10T08:20:23.690317+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.89,529740595,1073741824,49.33,40,21.4MB / 60.9MB,40MB / 125MB
36,2026-09-10T08:20:25.087999+00:00,73,2026-09-10T08:20:24.689248+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.03,87210066,1073741824,8.12,3,68.8MB / 54MB,0B / 156kB
36,2026-09-10T08:20:25.087999+00:00,73,2026-09-10T08:20:24.689248+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.57,529635738,1073741824,49.33,40,21.7MB / 61.8MB,40MB / 125MB
37,2026-09-10T08:20:26.088024+00:00,75,2026-09-10T08:20:25.689163+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.05,87933583,1073741824,8.19,3,69.8MB / 54.8MB,0B / 156kB
37,2026-09-10T08:20:26.088024+00:00,75,2026-09-10T08:20:25.689163+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.25,529740595,1073741824,49.33,40,22MB / 62.7MB,40MB / 126MB
38,2026-09-10T08:20:27.087991+00:00,77,2026-09-10T08:20:26.689027+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.24,87839212,1073741824,8.18,3,70.8MB / 55.6MB,0B / 156kB
38,2026-09-10T08:20:27.087991+00:00,77,2026-09-10T08:20:26.689027+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,27.55,529740595,1073741824,49.33,40,22.3MB / 63.6MB,40MB / 126MB
39,2026-09-10T08:20:28.087992+00:00,79,2026-09-10T08:20:27.689278+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.34,87650468,1073741824,8.16,3,71.8MB / 56.4MB,0B / 156kB
39,2026-09-10T08:20:28.087992+00:00,79,2026-09-10T08:20:27.689278+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,31.64,529635738,1073741824,49.32,40,22.6MB / 64.4MB,40MB / 126MB
40,2026-09-10T08:20:29.087997+00:00,81,2026-09-10T08:20:28.689288+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.51,87367352,1073741824,8.14,3,72.8MB / 57.2MB,0B / 156kB
40,2026-09-10T08:20:29.087997+00:00,81,2026-09-10T08:20:28.689288+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.15,529321165,1073741824,49.3,40,22.8MB / 65.3MB,40MB / 126MB
41,2026-09-10T08:20:30.088010+00:00,83,2026-09-10T08:20:29.689242+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,80.1,87388324,1073741824,8.14,3,73.8MB / 57.9MB,0B / 156kB
41,2026-09-10T08:20:30.088010+00:00,83,2026-09-10T08:20:29.689242+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.3,529321165,1073741824,49.29,40,23.1MB / 66.2MB,40MB / 126MB
42,2026-09-10T08:20:31.088004+00:00,85,2026-09-10T08:20:30.689334+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,77.58,87598039,1073741824,8.16,3,74.7MB / 58.7MB,0B / 156kB
42,2026-09-10T08:20:31.088004+00:00,85,2026-09-10T08:20:30.689334+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,28.5,529530880,1073741824,49.31,40,23.4MB / 67MB,40MB / 126MB
43,2026-09-10T08:20:32.088056+00:00,87,2026-09-10T08:20:31.689868+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,78.83,88174756,1073741824,8.21,3,75.7MB / 59.5MB,0B / 156kB
43,2026-09-10T08:20:32.088056+00:00,87,2026-09-10T08:20:31.689868+00:00,false,monolith,mysql,14d1ba0bb4fc61b9defa7521b70d1bb3cbcd64c6615e1b87cae5f7b005674c2e,tcc-monolith-experiment-mysql-1,32.41,530789171,1073741824,49.43,40,23.7MB / 67.9MB,40MB / 127MB
44,2026-09-10T08:20:33.088023+00:00,89,2026-09-10T08:20:32.689658+00:00,false,monolith,monolith,021650ce6885dcdb26337cc39482d27ad2f613949a4bbd6992e43b3a148d680c,tcc-monolith-experiment-monolith-1,79.46,88290099,1073741824,8.22,3,76.7MB / 60.2MB,0B / 156kB
