sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T11:44:05.691678+00:00,7,2026-09-10T11:44:05.322530+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,9.56MB / 5.01MB,8.38MB / 81.9kB
4,2026-09-10T11:44:06.691699+00:00,9,2026-09-10T11:44:06.321532+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
4,2026-09-10T11:44:06.691699+00:00,9,2026-09-10T11:44:06.321532+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,47.34,436836762,536870912,81.37,82,1.36MB / 1.73MB,31MB / 180kB
4,2026-09-10T11:44:06.691699+00:00,9,2026-09-10T11:44:06.321532+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,20.85,545888666,1073741824,50.84,41,10.6MB / 18.9MB,52.8MB / 218MB
4,2026-09-10T11:44:06.691699+00:00,9,2026-09-10T11:44:06.321532+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,21.01,83078676,1073741824,7.74,3,12.2MB / 8.36MB,9.29MB / 77.8kB
4,2026-09-10T11:44:06.691699+00:00,9,2026-09-10T11:44:06.321532+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,25.76,80761324,1073741824,7.52,3,9.77MB / 5.11MB,8.38MB / 81.9kB
5,2026-09-10T11:44:07.691705+00:00,11,2026-09-10T11:44:07.322990+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
5,2026-09-10T11:44:07.691705+00:00,11,2026-09-10T11:44:07.322990+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,30.8,437990195,536870912,81.59,82,1.41MB / 1.78MB,31MB / 197kB
5,2026-09-10T11:44:07.691705+00:00,11,2026-09-10T11:44:07.322990+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.74,545154662,1073741824,50.78,41,10.8MB / 19.3MB,52.8MB / 230MB
5,2026-09-10T11:44:07.691705+00:00,11,2026-09-10T11:44:07.322990+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.0,81642127,1073741824,7.6,3,12.4MB / 8.49MB,9.29MB / 77.8kB
5,2026-09-10T11:44:07.691705+00:00,11,2026-09-10T11:44:07.322990+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,31.32,81086382,1073741824,7.55,3,10.1MB / 5.27MB,8.38MB / 81.9kB
6,2026-09-10T11:44:08.691673+00:00,13,2026-09-10T11:44:08.321684+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
6,2026-09-10T11:44:08.691673+00:00,13,2026-09-10T11:44:08.321684+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,13.08,438619341,536870912,81.71,82,1.45MB / 1.84MB,31MB / 197kB
6,2026-09-10T11:44:08.691673+00:00,13,2026-09-10T11:44:08.321684+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.33,545574093,1073741824,50.81,41,11MB / 19.7MB,52.8MB / 232MB
6,2026-09-10T11:44:08.691673+00:00,13,2026-09-10T11:44:08.321684+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.73,82963333,1073741824,7.73,3,12.6MB / 8.63MB,9.29MB / 77.8kB
6,2026-09-10T11:44:08.691673+00:00,13,2026-09-10T11:44:08.321684+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.09,81474355,1073741824,7.59,3,10.4MB / 5.43MB,8.38MB / 81.9kB
7,2026-09-10T11:44:09.691658+00:00,15,2026-09-10T11:44:09.323239+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
7,2026-09-10T11:44:09.691658+00:00,15,2026-09-10T11:44:09.323239+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,22.18,439143629,536870912,81.8,82,1.49MB / 1.89MB,31MB / 197kB
7,2026-09-10T11:44:09.691658+00:00,15,2026-09-10T11:44:09.323239+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,30.1,546308096,1073741824,50.88,41,11.2MB / 20.2MB,52.8MB / 234MB
7,2026-09-10T11:44:09.691658+00:00,15,2026-09-10T11:44:09.323239+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,27.15,82512445,1073741824,7.68,4,12.9MB / 8.77MB,9.29MB / 77.8kB
7,2026-09-10T11:44:09.691658+00:00,15,2026-09-10T11:44:09.323239+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,31.59,80960553,1073741824,7.54,3,10.7MB / 5.59MB,8.38MB / 81.9kB
8,2026-09-10T11:44:10.691686+00:00,17,2026-09-10T11:44:10.321973+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
8,2026-09-10T11:44:10.691686+00:00,17,2026-09-10T11:44:10.321973+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,23.54,439982490,536870912,81.95,82,1.54MB / 1.95MB,31MB / 197kB
8,2026-09-10T11:44:10.691686+00:00,17,2026-09-10T11:44:10.321973+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.65,545888666,1073741824,50.84,41,11.4MB / 20.6MB,52.8MB / 237MB
8,2026-09-10T11:44:10.691686+00:00,17,2026-09-10T11:44:10.321973+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.54,82522931,1073741824,7.69,3,13.1MB / 8.91MB,9.29MB / 77.8kB
8,2026-09-10T11:44:10.691686+00:00,17,2026-09-10T11:44:10.321973+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,31.62,81128325,1073741824,7.56,3,11MB / 5.74MB,8.38MB / 81.9kB
9,2026-09-10T11:44:11.691688+00:00,19,2026-09-10T11:44:11.322278+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
9,2026-09-10T11:44:11.691688+00:00,19,2026-09-10T11:44:11.322278+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,21.75,440087347,536870912,81.97,82,1.58MB / 2MB,31MB / 197kB
9,2026-09-10T11:44:11.691688+00:00,19,2026-09-10T11:44:11.322278+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,30.16,545888666,1073741824,50.84,41,11.6MB / 21MB,52.8MB / 240MB
9,2026-09-10T11:44:11.691688+00:00,19,2026-09-10T11:44:11.322278+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.04,83267420,1073741824,7.75,3,13.3MB / 9.05MB,9.29MB / 77.8kB
9,2026-09-10T11:44:11.691688+00:00,19,2026-09-10T11:44:11.322278+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.05,80866181,1073741824,7.53,3,11.3MB / 5.91MB,8.38MB / 81.9kB
10,2026-09-10T11:44:12.691690+00:00,21,2026-09-10T11:44:12.322134+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
10,2026-09-10T11:44:12.691690+00:00,21,2026-09-10T11:44:12.322134+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,12.15,439877632,536870912,81.94,82,1.62MB / 2.06MB,31MB / 197kB
10,2026-09-10T11:44:12.691690+00:00,21,2026-09-10T11:44:12.322134+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.97,545888666,1073741824,50.84,41,11.8MB / 21.5MB,52.8MB / 243MB
10,2026-09-10T11:44:12.691690+00:00,21,2026-09-10T11:44:12.322134+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.48,82271273,1073741824,7.66,3,13.5MB / 9.19MB,9.29MB / 77.8kB
10,2026-09-10T11:44:12.691690+00:00,21,2026-09-10T11:44:12.322134+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.23,80855695,1073741824,7.53,3,11.6MB / 6.07MB,8.38MB / 81.9kB
11,2026-09-10T11:44:13.691702+00:00,23,2026-09-10T11:44:13.322362+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
11,2026-09-10T11:44:13.691702+00:00,23,2026-09-10T11:44:13.322362+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,19.89,447007949,536870912,83.27,82,1.66MB / 2.11MB,31MB / 197kB
11,2026-09-10T11:44:13.691702+00:00,23,2026-09-10T11:44:13.322362+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,28.83,546203238,1073741824,50.87,41,12MB / 21.9MB,52.8MB / 246MB
11,2026-09-10T11:44:13.691702+00:00,23,2026-09-10T11:44:13.322362+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.84,82669732,1073741824,7.7,3,13.8MB / 9.33MB,9.29MB / 77.8kB
11,2026-09-10T11:44:13.691702+00:00,23,2026-09-10T11:44:13.322362+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.38,81715528,1073741824,7.61,3,11.9MB / 6.23MB,8.38MB / 81.9kB
12,2026-09-10T11:44:14.691697+00:00,25,2026-09-10T11:44:14.322409+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
12,2026-09-10T11:44:14.691697+00:00,25,2026-09-10T11:44:14.322409+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,25.37,452460544,536870912,84.29,82,1.71MB / 2.17MB,31MB / 197kB
12,2026-09-10T11:44:14.691697+00:00,25,2026-09-10T11:44:14.322409+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,26.17,545783808,1073741824,50.83,41,12.2MB / 22.3MB,52.8MB / 249MB
12,2026-09-10T11:44:14.691697+00:00,25,2026-09-10T11:44:14.322409+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.32,82239816,1073741824,7.66,3,14MB / 9.47MB,9.29MB / 77.8kB
12,2026-09-10T11:44:14.691697+00:00,25,2026-09-10T11:44:14.322409+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.1,81579213,1073741824,7.6,3,12.2MB / 6.39MB,8.38MB / 81.9kB
13,2026-09-10T11:44:15.691692+00:00,27,2026-09-10T11:44:15.322315+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
13,2026-09-10T11:44:15.691692+00:00,27,2026-09-10T11:44:15.322315+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,14.93,452670259,536870912,84.31,82,1.75MB / 2.22MB,31MB / 197kB
13,2026-09-10T11:44:15.691692+00:00,27,2026-09-10T11:44:15.322315+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.87,545574093,1073741824,50.81,41,12.4MB / 22.8MB,52.8MB / 252MB
13,2026-09-10T11:44:15.691692+00:00,27,2026-09-10T11:44:15.322315+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.61,83277906,1073741824,7.76,3,14.2MB / 9.6MB,9.29MB / 77.8kB
13,2026-09-10T11:44:15.691692+00:00,27,2026-09-10T11:44:15.322315+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,32.04,81579213,1073741824,7.6,3,12.5MB / 6.55MB,8.38MB / 81.9kB
14,2026-09-10T11:44:16.691665+00:00,29,2026-09-10T11:44:16.322893+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
14,2026-09-10T11:44:16.691665+00:00,29,2026-09-10T11:44:16.322893+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,17.29,453089690,536870912,84.4,82,1.79MB / 2.28MB,31MB / 197kB
14,2026-09-10T11:44:16.691665+00:00,29,2026-09-10T11:44:16.322893+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.93,545993523,1073741824,50.85,41,12.6MB / 23.2MB,52.8MB / 255MB
14,2026-09-10T11:44:16.691665+00:00,29,2026-09-10T11:44:16.322893+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.7,82984305,1073741824,7.73,3,14.4MB / 9.74MB,9.29MB / 77.8kB
14,2026-09-10T11:44:16.691665+00:00,29,2026-09-10T11:44:16.322893+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,30.86,81830871,1073741824,7.62,3,12.8MB / 6.7MB,8.38MB / 81.9kB
15,2026-09-10T11:44:17.691708+00:00,31,2026-09-10T11:44:17.321962+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
15,2026-09-10T11:44:17.691708+00:00,31,2026-09-10T11:44:17.321962+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,13.94,452670259,536870912,84.32,82,1.84MB / 2.33MB,31MB / 197kB
15,2026-09-10T11:44:17.691708+00:00,31,2026-09-10T11:44:17.321962+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,29.4,546517811,1073741824,50.9,41,12.8MB / 23.6MB,52.8MB / 257MB
15,2026-09-10T11:44:17.691708+00:00,31,2026-09-10T11:44:17.321962+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.52,82460017,1073741824,7.68,3,14.7MB / 9.88MB,9.29MB / 77.8kB
15,2026-09-10T11:44:17.691708+00:00,31,2026-09-10T11:44:17.321962+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.24,81453384,1073741824,7.59,3,13.2MB / 6.86MB,8.38MB / 81.9kB
16,2026-09-10T11:44:18.691654+00:00,33,2026-09-10T11:44:18.322570+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
16,2026-09-10T11:44:18.691654+00:00,33,2026-09-10T11:44:18.322570+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,10.61,452460544,536870912,84.27,82,1.88MB / 2.39MB,31MB / 197kB
16,2026-09-10T11:44:18.691654+00:00,33,2026-09-10T11:44:18.322570+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,24.78,545678950,1073741824,50.82,41,13MB / 24.1MB,52.8MB / 260MB
16,2026-09-10T11:44:18.691654+00:00,33,2026-09-10T11:44:18.322570+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,26.37,83005276,1073741824,7.73,3,14.9MB / 10MB,9.29MB / 77.8kB
16,2026-09-10T11:44:18.691654+00:00,33,2026-09-10T11:44:18.322570+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,33.07,82260787,1073741824,7.66,3,13.5MB / 7.03MB,8.38MB / 81.9kB
17,2026-09-10T11:44:19.691667+00:00,35,2026-09-10T11:44:19.322106+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
17,2026-09-10T11:44:19.691667+00:00,35,2026-09-10T11:44:19.322106+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,7.96,452565402,536870912,84.3,82,1.92MB / 2.44MB,31MB / 197kB
17,2026-09-10T11:44:19.691667+00:00,35,2026-09-10T11:44:19.322106+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,27.22,546203238,1073741824,50.87,41,13.2MB / 24.5MB,52.8MB / 263MB
17,2026-09-10T11:44:19.691667+00:00,35,2026-09-10T11:44:19.322106+00:00,false,microservices,order,895c8364998dd48c59559f6afb6e4d924904ea93d26612130b6c0e2caa808b67,tcc-microservices-experiment-order-1,24.58,82386616,1073741824,7.67,4,15.1MB / 10.2MB,9.29MB / 77.8kB
17,2026-09-10T11:44:19.691667+00:00,35,2026-09-10T11:44:19.322106+00:00,false,microservices,product,74a27ecdff52bf025beaafb1d65c0e9687b742cba44eed45754efe53dd83388c,tcc-microservices-experiment-product-1,29.96,81537270,1073741824,7.59,3,13.8MB / 7.17MB,8.38MB / 81.9kB
18,2026-09-10T11:44:20.691689+00:00,37,2026-09-10T11:44:20.321897+00:00,false,microservices,auth,86c828dc2f73db8297e5806840a4695ed282aba0d3d5bc4f5c6122462de2f09c,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,8.4MB / 65.5kB
18,2026-09-10T11:44:20.691689+00:00,37,2026-09-10T11:44:20.321897+00:00,false,microservices,gateway,9813c1fc8ea4de13535efa168ff9747cd6ece950b8d1e957776ec0d4ff793798,tcc-microservices-experiment-gateway-1,9.04,452984832,536870912,84.38,82,1.96MB / 2.5MB,31MB / 197kB
18,2026-09-10T11:44:20.691689+00:00,37,2026-09-10T11:44:20.321897+00:00,false,microservices,mysql,52c1cf2a21b12b0a440224d049b962d1f30d1a96988661753bbe27e35990c1ae,tcc-microservices-experiment-mysql-1,25.96,545888666,1073741824,50.84,41,13.4MB / 24.9MB,52.8MB / 265MB
