sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T11:44:26.691658+00:00,49,2026-09-10T11:44:26.321549+00:00,false,microservices,86.73,1234457067,4831838208
25,2026-09-10T11:44:27.691703+00:00,51,2026-09-10T11:44:27.321213+00:00,false,microservices,96.91,1234310267,4831838208
26,2026-09-10T11:44:28.691671+00:00,53,2026-09-10T11:44:28.321351+00:00,false,microservices,94.68,1234645812,4831838208
27,2026-09-10T11:44:29.691686+00:00,55,2026-09-10T11:44:29.321441+00:00,false,microservices,97.97,1236061390,4831838208
28,2026-09-10T11:44:30.691674+00:00,57,2026-09-10T11:44:30.321887+00:00,false,microservices,93.8,1235054756,4831838208
29,2026-09-10T11:44:31.691668+00:00,59,2026-09-10T11:44:31.321591+00:00,false,microservices,100.08,1236396934,4831838208
30,2026-09-10T11:44:32.691670+00:00,61,2026-09-10T11:44:32.321413+00:00,false,microservices,124.94,1234289295,4831838208
31,2026-09-10T11:44:33.691676+00:00,63,2026-09-10T11:44:33.321502+00:00,false,microservices,110.72,1237697167,4831838208
32,2026-09-10T11:44:34.691688+00:00,65,2026-09-10T11:44:34.321411+00:00,false,microservices,90.95,1237026079,4831838208
33,2026-09-10T11:44:35.691688+00:00,67,2026-09-10T11:44:35.321356+00:00,false,microservices,96.42,1237015593,4831838208
34,2026-09-10T11:44:36.691691+00:00,69,2026-09-10T11:44:36.321398+00:00,false,microservices,111.71000000000001,1244691169,4831838208
35,2026-09-10T11:44:37.691674+00:00,71,2026-09-10T11:44:37.321310+00:00,false,microservices,113.67,1247291639,4831838208
36,2026-09-10T11:44:38.691676+00:00,73,2026-09-10T11:44:38.322076+00:00,false,microservices,95.17,1246127719,4831838208
37,2026-09-10T11:44:39.691685+00:00,75,2026-09-10T11:44:39.321725+00:00,false,microservices,96.95,1244806513,4831838208
38,2026-09-10T11:44:40.691680+00:00,77,2026-09-10T11:44:40.321491+00:00,false,microservices,91.24,1245100114,4831838208
39,2026-09-10T11:44:41.691676+00:00,79,2026-09-10T11:44:41.321482+00:00,false,microservices,95.46000000000001,1237854454,4831838208
40,2026-09-10T11:44:42.691669+00:00,81,2026-09-10T11:44:42.321389+00:00,false,microservices,93.13,1237896396,4831838208
41,2026-09-10T11:44:43.691671+00:00,83,2026-09-10T11:44:43.321463+00:00,false,microservices,97.89,1238032712,4831838208
42,2026-09-10T11:44:44.691693+00:00,85,2026-09-10T11:44:44.321007+00:00,false,microservices,98.2,1237288224,4831838208
43,2026-09-10T11:44:45.691693+00:00,87,2026-09-10T11:44:45.321434+00:00,false,microservices,99.21000000000001,1238053683,4831838208
44,2026-09-10T11:44:46.691694+00:00,89,2026-09-10T11:44:46.321243+00:00,false,microservices,109.61,1247386010,4831838208
45,2026-09-10T11:44:47.691705+00:00,91,2026-09-10T11:44:47.321263+00:00,false,microservices,111.3,1251706143,4831838208
46,2026-09-10T11:44:48.691688+00:00,93,2026-09-10T11:44:48.321385+00:00,false,microservices,97.35000000000001,1247826411,4831838208
47,2026-09-10T11:44:49.691669+00:00,95,2026-09-10T11:44:49.321987+00:00,false,microservices,85.79,1248539443,4831838208
48,2026-09-10T11:44:50.691670+00:00,97,2026-09-10T11:44:50.321442+00:00,false,microservices,98.24000000000001,1248277299,4831838208
49,2026-09-10T11:44:51.691684+00:00,99,2026-09-10T11:44:51.321289+00:00,false,microservices,90.45,1249535591,4831838208
50,2026-09-10T11:44:52.691693+00:00,101,2026-09-10T11:44:52.321887+00:00,false,microservices,96.2,1248906445,4831838208
51,2026-09-10T11:44:53.691693+00:00,103,2026-09-10T11:44:53.321424+00:00,false,microservices,93.1,1247690097,4831838208
52,2026-09-10T11:44:54.691692+00:00,105,2026-09-10T11:44:54.320912+00:00,false,microservices,102.17,1247448924,4831838208
53,2026-09-10T11:44:55.691686+00:00,107,2026-09-10T11:44:55.321403+00:00,false,microservices,90.68,1247721555,4831838208
54,2026-09-10T11:44:56.691698+00:00,109,2026-09-10T11:44:56.321527+00:00,false,microservices,96.02000000000001,1248088555,4831838208
55,2026-09-10T11:44:57.691687+00:00,111,2026-09-10T11:44:57.321117+00:00,false,microservices,80.0,1248906445,4831838208
56,2026-09-10T11:44:58.691692+00:00,113,2026-09-10T11:44:58.321307+00:00,false,microservices,94.02000000000001,1248046613,4831838208
57,2026-09-10T11:44:59.691666+00:00,115,2026-09-10T11:44:59.321016+00:00,false,microservices,93.07,1248078071,4831838208
58,2026-09-10T11:45:00.691687+00:00,117,2026-09-10T11:45:00.321121+00:00,false,microservices,97.98,1247910298,4831838208
59,2026-09-10T11:45:01.691671+00:00,119,2026-09-10T11:45:01.322077+00:00,false,microservices,94.86,1247847383,4831838208
60,2026-09-10T11:45:02.691691+00:00,121,2026-09-10T11:45:02.321339+00:00,false,microservices,99.55,1247847383,4831838208
61,2026-09-10T11:45:03.691689+00:00,123,2026-09-10T11:45:03.321510+00:00,false,microservices,96.67,1249053245,4831838208
62,2026-09-10T11:45:04.691676+00:00,125,2026-09-10T11:45:04.322304+00:00,false,microservices,91.8,1248109527,4831838208
63,2026-09-10T11:45:05.691658+00:00,127,2026-09-10T11:45:05.322312+00:00,false,microservices,99.85,1250888253,4831838208
64,2026-09-10T11:45:06.691692+00:00,129,2026-09-10T11:45:06.322407+00:00,false,microservices,101.47,1253037835,4831838208
65,2026-09-10T11:45:07.691681+00:00,131,2026-09-10T11:45:07.322741+00:00,false,microservices,124.84,1254421955,4831838208
66,2026-09-10T11:45:08.691684+00:00,133,2026-09-10T11:45:08.322279+00:00,false,microservices,93.16,1253855724,4831838208
67,2026-09-10T11:45:09.691659+00:00,135,2026-09-10T11:45:09.323238+00:00,false,microservices,111.01,1255690731,4831838208
68,2026-09-10T11:45:10.691675+00:00,137,2026-09-10T11:45:10.322219+00:00,false,microservices,102.77,1256969994,4831838208
69,2026-09-10T11:45:11.691690+00:00,139,2026-09-10T11:45:11.322335+00:00,false,microservices,119.83,1249378305,4831838208
70,2026-09-10T11:45:12.691693+00:00,141,2026-09-10T11:45:12.323402+00:00,false,microservices,108.97999999999999,1249934049,4831838208
71,2026-09-10T11:45:13.691666+00:00,143,2026-09-10T11:45:13.322499+00:00,false,microservices,118.37,1253583094,4831838208
72,2026-09-10T11:45:14.691687+00:00,145,2026-09-10T11:45:14.321300+00:00,false,microservices,87.24000000000001,1253436293,4831838208
73,2026-09-10T11:45:15.691688+00:00,147,2026-09-10T11:45:15.322372+00:00,false,microservices,95.62,1255082558,4831838208
74,2026-09-10T11:45:16.691670+00:00,149,2026-09-10T11:45:16.322149+00:00,false,microservices,91.42999999999999,1247291637,4831838208
75,2026-09-10T11:45:17.691664+00:00,151,2026-09-10T11:45:17.323090+00:00,false,microservices,94.8,1246337433,4831838208
76,2026-09-10T11:45:18.691694+00:00,153,2026-09-10T11:45:18.321184+00:00,false,microservices,91.54,1246358406,4831838208
77,2026-09-10T11:45:19.691665+00:00,155,2026-09-10T11:45:19.322215+00:00,false,microservices,95.25999999999999,1248004669,4831838208
78,2026-09-10T11:45:20.691687+00:00,157,2026-09-10T11:45:20.321744+00:00,false,microservices,91.80000000000001,1248109526,4831838208
79,2026-09-10T11:45:21.691690+00:00,159,2026-09-10T11:45:21.322364+00:00,false,microservices,90.27,1248057098,4831838208
80,2026-09-10T11:45:22.691687+00:00,161,2026-09-10T11:45:22.321395+00:00,false,microservices,92.55,1248057098,4831838208
81,2026-09-10T11:45:23.691669+00:00,163,2026-09-10T11:45:23.323019+00:00,false,microservices,95.58999999999999,1249483162,4831838208
82,2026-09-10T11:45:24.691668+00:00,165,2026-09-10T11:45:24.321294+00:00,false,microservices,92.12,1249535592,4831838208
83,2026-09-10T11:45:25.691684+00:00,167,2026-09-10T11:45:25.322445+00:00,false,microservices,94.45,1249357332,4831838208
84,2026-09-10T11:45:26.691696+00:00,169,2026-09-10T11:45:26.321830+00:00,false,microservices,93.04,1248172442,4831838208
85,2026-09-10T11:45:27.691714+00:00,171,2026-09-10T11:45:27.323120+00:00,false,microservices,136.47,1262946877,4831838208
86,2026-09-10T11:45:28.691684+00:00,173,2026-09-10T11:45:28.321135+00:00,false,microservices,102.28,1263659909,4831838208
87,2026-09-10T11:45:29.691659+00:00,175,2026-09-10T11:45:29.322984+00:00,false,microservices,79.55,1265180344,4831838208
88,2026-09-10T11:45:30.691688+00:00,177,2026-09-10T11:45:30.321586+00:00,false,microservices,92.44,1263492137,4831838208
89,2026-09-10T11:45:31.691689+00:00,179,2026-09-10T11:45:31.321038+00:00,false,microservices,98.05,1248078070,4831838208
90,2026-09-10T11:45:32.691666+00:00,181,2026-09-10T11:45:32.321720+00:00,false,microservices,90.2,1248969360,4831838208
91,2026-09-10T11:45:33.691686+00:00,183,2026-09-10T11:45:33.321212+00:00,false,microservices,95.88,1249546077,4831838208
92,2026-09-10T11:45:34.691699+00:00,185,2026-09-10T11:45:34.321475+00:00,false,microservices,90.44,1250647082,4831838208
93,2026-09-10T11:45:35.691706+00:00,187,2026-09-10T11:45:35.323557+00:00,false,microservices,98.3,1251066512,4831838208
94,2026-09-10T11:45:36.691673+00:00,189,2026-09-10T11:45:36.322499+00:00,false,microservices,88.59,1249902593,4831838208
95,2026-09-10T11:45:37.691666+00:00,191,2026-09-10T11:45:37.322409+00:00,false,microservices,95.3,1250080850,4831838208
96,2026-09-10T11:45:38.691704+00:00,193,2026-09-10T11:45:38.322967+00:00,false,microservices,94.0,1251402056,4831838208
97,2026-09-10T11:45:39.691667+00:00,195,2026-09-10T11:45:39.323413+00:00,false,microservices,95.54,1249629962,4831838208
98,2026-09-10T11:45:40.691672+00:00,197,2026-09-10T11:45:40.322312+00:00,false,microservices,91.25,1249179075,4831838208
99,2026-09-10T11:45:41.691693+00:00,199,2026-09-10T11:45:41.322282+00:00,false,microservices,95.08,1251978773,4831838208
100,2026-09-10T11:45:42.691679+00:00,201,2026-09-10T11:45:42.322232+00:00,false,microservices,91.56,1250269594,4831838208
101,2026-09-10T11:45:43.691666+00:00,203,2026-09-10T11:45:43.322274+00:00,false,microservices,93.97,1251056026,4831838208
102,2026-09-10T11:45:44.691670+00:00,205,2026-09-10T11:45:44.322396+00:00,false,microservices,90.82000000000001,1250552709,4831838208
103,2026-09-10T11:45:45.691656+00:00,207,2026-09-10T11:45:45.322346+00:00,false,microservices,95.88,1247564267,4831838208
104,2026-09-10T11:45:46.691659+00:00,209,2026-09-10T11:45:46.322311+00:00,false,microservices,91.81,1248036127,4831838208
105,2026-09-10T11:45:47.691690+00:00,211,2026-09-10T11:45:47.323197+00:00,false,microservices,94.62,1247826411,4831838208
106,2026-09-10T11:45:48.691675+00:00,213,2026-09-10T11:45:48.322800+00:00,false,microservices,61.36,1247532810,4831838208
107,2026-09-10T11:45:49.691666+00:00,215,2026-09-10T11:45:49.322628+00:00,false,microservices,26.0,1249934050,4831838208
108,2026-09-10T11:45:50.691671+00:00,217,2026-09-10T11:45:50.322176+00:00,false,microservices,95.75,1247312609,4831838208
109,2026-09-10T11:45:51.691672+00:00,219,2026-09-10T11:45:51.322113+00:00,false,microservices,87.25,1246714921,4831838208
110,2026-09-10T11:45:52.691665+00:00,221,2026-09-10T11:45:52.322719+00:00,false,microservices,96.07000000000001,1245729260,4831838208
111,2026-09-10T11:45:53.691679+00:00,223,2026-09-10T11:45:53.322286+00:00,false,microservices,91.85,1248140984,4831838208
112,2026-09-10T11:45:54.691670+00:00,225,2026-09-10T11:45:54.322196+00:00,false,microservices,102.19,1246777836,4831838208
113,2026-09-10T11:45:55.691697+00:00,227,2026-09-10T11:45:55.322365+00:00,false,microservices,91.64,1247039979,4831838208
114,2026-09-10T11:45:56.691693+00:00,229,2026-09-10T11:45:56.322299+00:00,false,microservices,113.91,1253341922,4831838208
115,2026-09-10T11:45:57.691697+00:00,231,2026-09-10T11:45:57.322303+00:00,false,microservices,91.28,1252303832,4831838208
116,2026-09-10T11:45:58.691672+00:00,233,2026-09-10T11:45:58.322726+00:00,false,microservices,122.98,1251915857,4831838208
117,2026-09-10T11:45:59.691675+00:00,235,2026-09-10T11:45:59.322412+00:00,false,microservices,142.95000000000002,1255743161,4831838208
118,2026-09-10T11:46:00.691682+00:00,237,2026-09-10T11:46:00.323355+00:00,false,microservices,94.6,1255197901,4831838208
119,2026-09-10T11:46:01.691666+00:00,239,2026-09-10T11:46:01.321382+00:00,false,microservices,91.47,1247553782,4831838208
120,2026-09-10T11:46:02.691686+00:00,241,2026-09-10T11:46:02.322382+00:00,false,microservices,122.16,1255166443,4831838208
