sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
89,2026-09-10T07:27:20.099013+00:00,179,2026-09-10T07:27:19.719226+00:00,false,microservices,132.21,1254117867,4831838208
90,2026-09-10T07:27:21.099021+00:00,181,2026-09-10T07:27:20.718493+00:00,false,microservices,143.01999999999998,1263167078,4831838208
91,2026-09-10T07:27:22.099022+00:00,183,2026-09-10T07:27:21.719363+00:00,false,microservices,132.96,1262779105,4831838208
92,2026-09-10T07:27:23.099040+00:00,185,2026-09-10T07:27:22.719359+00:00,false,microservices,139.23,1263376794,4831838208
93,2026-09-10T07:27:24.099043+00:00,187,2026-09-10T07:27:23.720374+00:00,false,microservices,135.29,1263576023,4831838208
94,2026-09-10T07:27:25.099030+00:00,189,2026-09-10T07:27:24.719378+00:00,false,microservices,137.37,1263565537,4831838208
95,2026-09-10T07:27:26.099039+00:00,191,2026-09-10T07:27:25.719415+00:00,false,microservices,133.83,1263250964,4831838208
96,2026-09-10T07:27:27.099024+00:00,193,2026-09-10T07:27:26.719323+00:00,false,microservices,136.92000000000002,1263607481,4831838208
97,2026-09-10T07:27:28.099010+00:00,195,2026-09-10T07:27:27.719327+00:00,false,microservices,133.14,1263397766,4831838208
98,2026-09-10T07:27:29.099026+00:00,197,2026-09-10T07:27:28.719268+00:00,false,microservices,138.54999999999998,1261908787,4831838208
99,2026-09-10T07:27:30.099016+00:00,199,2026-09-10T07:27:29.718733+00:00,false,microservices,134.95,1263009792,4831838208
100,2026-09-10T07:27:31.099011+00:00,201,2026-09-10T07:27:30.719945+00:00,false,microservices,137.54,1264865771,4831838208
101,2026-09-10T07:27:32.099036+00:00,203,2026-09-10T07:27:31.718211+00:00,false,microservices,134.04,1263387279,4831838208
102,2026-09-10T07:27:33.099012+00:00,205,2026-09-10T07:27:32.718585+00:00,false,microservices,136.64,1264802857,4831838208
103,2026-09-10T07:27:34.099046+00:00,207,2026-09-10T07:27:33.718228+00:00,false,microservices,134.02,1264310026,4831838208
104,2026-09-10T07:27:35.099025+00:00,209,2026-09-10T07:27:34.719957+00:00,false,microservices,136.43,1262789591,4831838208
105,2026-09-10T07:27:36.099041+00:00,211,2026-09-10T07:27:35.720378+00:00,false,microservices,133.11,1263041249,4831838208
106,2026-09-10T07:27:37.099042+00:00,213,2026-09-10T07:27:36.719229+00:00,false,microservices,138.47,1264393913,4831838208
107,2026-09-10T07:27:38.099052+00:00,215,2026-09-10T07:27:37.718603+00:00,false,microservices,133.84,1264173712,4831838208
108,2026-09-10T07:27:39.099014+00:00,217,2026-09-10T07:27:38.719264+00:00,false,microservices,137.26,1264068853,4831838208
109,2026-09-10T07:27:40.099045+00:00,219,2026-09-10T07:27:39.718455+00:00,false,microservices,132.92000000000002,1262821048,4831838208
110,2026-09-10T07:27:41.099049+00:00,221,2026-09-10T07:27:40.719210+00:00,false,microservices,136.12,1264540713,4831838208
111,2026-09-10T07:27:42.099039+00:00,223,2026-09-10T07:27:41.718471+00:00,false,microservices,132.51,1263229994,4831838208
112,2026-09-10T07:27:43.099020+00:00,225,2026-09-10T07:27:42.719483+00:00,false,microservices,138.42,1264100311,4831838208
113,2026-09-10T07:27:44.099039+00:00,227,2026-09-10T07:27:43.718045+00:00,false,microservices,132.18,1264802857,4831838208
114,2026-09-10T07:27:45.099038+00:00,229,2026-09-10T07:27:44.719759+00:00,false,microservices,137.15,1263313879,4831838208
115,2026-09-10T07:27:46.099041+00:00,231,2026-09-10T07:27:45.718134+00:00,false,microservices,132.68,1262684733,4831838208
116,2026-09-10T07:27:47.099037+00:00,233,2026-09-10T07:27:46.720311+00:00,false,microservices,137.78,1263523594,4831838208
117,2026-09-10T07:27:48.099025+00:00,235,2026-09-10T07:27:47.719248+00:00,false,microservices,134.52,1263670394,4831838208
118,2026-09-10T07:27:49.099036+00:00,237,2026-09-10T07:27:48.719264+00:00,false,microservices,136.48000000000002,1264792372,4831838208
119,2026-09-10T07:27:50.099037+00:00,239,2026-09-10T07:27:49.718320+00:00,false,microservices,134.51,1264278569,4831838208
120,2026-09-10T07:27:51.099045+00:00,241,2026-09-10T07:27:50.718361+00:00,false,microservices,136.71,1264205168,4831838208
