sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T07:25:54.099025+00:00,7,2026-09-10T07:25:53.719302+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
3,2026-09-10T07:25:54.099025+00:00,7,2026-09-10T07:25:53.719302+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,60.14,466826035,536870912,86.95,75,20MB / 22.2MB,34.6MB / 168kB
3,2026-09-10T07:25:54.099025+00:00,7,2026-09-10T07:25:53.719302+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,15.58,533410611,1073741824,49.68,40,10.4MB / 26.8MB,44.5MB / 118MB
3,2026-09-10T07:25:54.099025+00:00,7,2026-09-10T07:25:53.719302+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,34.65,80572580,1073741824,7.5,3,30.9MB / 27.6MB,7.09MB / 77.8kB
3,2026-09-10T07:25:54.099025+00:00,7,2026-09-10T07:25:53.719302+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
4,2026-09-10T07:25:55.099056+00:00,9,2026-09-10T07:25:54.718215+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
4,2026-09-10T07:25:55.099056+00:00,9,2026-09-10T07:25:54.718215+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,63.09,467664896,536870912,87.1,75,20.3MB / 22.5MB,34.6MB / 168kB
4,2026-09-10T07:25:55.099056+00:00,9,2026-09-10T07:25:54.718215+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,8.86,533200896,1073741824,49.65,40,10.5MB / 27.1MB,44.5MB / 118MB
4,2026-09-10T07:25:55.099056+00:00,9,2026-09-10T07:25:54.718215+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,32.89,80520151,1073741824,7.5,3,31.2MB / 27.9MB,7.09MB / 77.8kB
4,2026-09-10T07:25:55.099056+00:00,9,2026-09-10T07:25:54.718215+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
5,2026-09-10T07:25:56.099027+00:00,11,2026-09-10T07:25:55.719337+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
5,2026-09-10T07:25:56.099027+00:00,11,2026-09-10T07:25:55.719337+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,102.49,467874611,536870912,87.14,75,21MB / 23.2MB,34.6MB / 180kB
5,2026-09-10T07:25:56.099027+00:00,11,2026-09-10T07:25:55.719337+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,27.21,533515469,1073741824,49.68,40,10.7MB / 27.8MB,44.5MB / 118MB
5,2026-09-10T07:25:56.099027+00:00,11,2026-09-10T07:25:55.719337+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,83.96,81117839,1073741824,7.56,3,32.1MB / 28.7MB,7.09MB / 77.8kB
5,2026-09-10T07:25:56.099027+00:00,11,2026-09-10T07:25:55.719337+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
6,2026-09-10T07:25:57.099045+00:00,13,2026-09-10T07:25:56.718356+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
6,2026-09-10T07:25:57.099045+00:00,13,2026-09-10T07:25:56.718356+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,69.59,468084326,536870912,87.18,75,21.6MB / 24MB,34.6MB / 180kB
6,2026-09-10T07:25:57.099045+00:00,13,2026-09-10T07:25:56.718356+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,23.64,533200896,1073741824,49.66,40,10.9MB / 28.5MB,44.5MB / 118MB
6,2026-09-10T07:25:57.099045+00:00,13,2026-09-10T07:25:56.718356+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,82.6,81159782,1073741824,7.56,3,32.9MB / 29.5MB,7.09MB / 77.8kB
6,2026-09-10T07:25:57.099045+00:00,13,2026-09-10T07:25:56.718356+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
7,2026-09-10T07:25:58.099037+00:00,15,2026-09-10T07:25:57.718466+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
7,2026-09-10T07:25:58.099037+00:00,15,2026-09-10T07:25:57.718466+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,39.3,468189184,536870912,87.2,75,22.3MB / 24.8MB,34.6MB / 180kB
7,2026-09-10T07:25:58.099037+00:00,15,2026-09-10T07:25:57.718466+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,28.67,533200896,1073741824,49.66,40,11.1MB / 29.2MB,44.5MB / 118MB
7,2026-09-10T07:25:58.099037+00:00,15,2026-09-10T07:25:57.718466+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,82.3,81033953,1073741824,7.55,3,33.8MB / 30.3MB,7.09MB / 77.8kB
7,2026-09-10T07:25:58.099037+00:00,15,2026-09-10T07:25:57.718466+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
8,2026-09-10T07:25:59.099046+00:00,17,2026-09-10T07:25:58.719422+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
8,2026-09-10T07:25:59.099046+00:00,17,2026-09-10T07:25:58.719422+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,83.33,467350323,536870912,87.05,75,23MB / 25.5MB,34.6MB / 180kB
8,2026-09-10T07:25:59.099046+00:00,17,2026-09-10T07:25:58.719422+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,24.52,533305754,1073741824,49.67,40,11.3MB / 29.9MB,44.5MB / 118MB
8,2026-09-10T07:25:59.099046+00:00,17,2026-09-10T07:25:58.719422+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,82.14,80394322,1073741824,7.49,3,34.7MB / 31.1MB,7.09MB / 77.8kB
8,2026-09-10T07:25:59.099046+00:00,17,2026-09-10T07:25:58.719422+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
9,2026-09-10T07:26:00.099040+00:00,19,2026-09-10T07:25:59.719543+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
9,2026-09-10T07:26:00.099040+00:00,19,2026-09-10T07:25:59.719543+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,83.75,468294042,536870912,87.22,75,23.7MB / 26.3MB,34.6MB / 180kB
9,2026-09-10T07:26:00.099040+00:00,19,2026-09-10T07:25:59.719543+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,27.98,532991181,1073741824,49.63,40,11.5MB / 30.7MB,44.5MB / 118MB
9,2026-09-10T07:26:00.099040+00:00,19,2026-09-10T07:25:59.719543+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,83.2,81107354,1073741824,7.55,3,35.6MB / 31.9MB,7.09MB / 77.8kB
9,2026-09-10T07:26:00.099040+00:00,19,2026-09-10T07:25:59.719543+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
10,2026-09-10T07:26:01.099019+00:00,21,2026-09-10T07:26:00.718311+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
10,2026-09-10T07:26:01.099019+00:00,21,2026-09-10T07:26:00.718311+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,38.38,468294042,536870912,87.22,75,24.4MB / 27MB,34.6MB / 180kB
10,2026-09-10T07:26:01.099019+00:00,21,2026-09-10T07:26:00.718311+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,23.64,533096038,1073741824,49.65,40,11.8MB / 31.4MB,44.5MB / 121MB
10,2026-09-10T07:26:01.099019+00:00,21,2026-09-10T07:26:00.718311+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,83.88,80237036,1073741824,7.47,3,36.5MB / 32.7MB,7.09MB / 77.8kB
10,2026-09-10T07:26:01.099019+00:00,21,2026-09-10T07:26:00.718311+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
11,2026-09-10T07:26:02.099014+00:00,23,2026-09-10T07:26:01.719711+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
11,2026-09-10T07:26:02.099014+00:00,23,2026-09-10T07:26:01.719711+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,39.16,468189184,536870912,87.21,75,25.1MB / 27.8MB,34.6MB / 180kB
11,2026-09-10T07:26:02.099014+00:00,23,2026-09-10T07:26:01.719711+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,28.73,532781466,1073741824,49.62,40,12MB / 32.2MB,44.5MB / 121MB
11,2026-09-10T07:26:02.099014+00:00,23,2026-09-10T07:26:01.719711+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,81.54,81652613,1073741824,7.6,3,37.4MB / 33.6MB,7.09MB / 77.8kB
11,2026-09-10T07:26:02.099014+00:00,23,2026-09-10T07:26:01.719711+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
12,2026-09-10T07:26:03.099039+00:00,25,2026-09-10T07:26:02.719379+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
12,2026-09-10T07:26:03.099039+00:00,25,2026-09-10T07:26:02.719379+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,38.47,467560038,536870912,87.09,75,25.8MB / 28.6MB,34.6MB / 180kB
12,2026-09-10T07:26:03.099039+00:00,25,2026-09-10T07:26:02.719379+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,23.67,532676608,1073741824,49.61,40,12.2MB / 32.9MB,44.5MB / 121MB
12,2026-09-10T07:26:03.099039+00:00,25,2026-09-10T07:26:02.719379+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,83.0,80593551,1073741824,7.51,3,38.3MB / 34.4MB,7.09MB / 77.8kB
12,2026-09-10T07:26:03.099039+00:00,25,2026-09-10T07:26:02.719379+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
13,2026-09-10T07:26:04.099022+00:00,27,2026-09-10T07:26:03.718592+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
13,2026-09-10T07:26:04.099022+00:00,27,2026-09-10T07:26:03.718592+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,39.67,467979469,536870912,87.17,75,26.5MB / 29.4MB,34.6MB / 180kB
13,2026-09-10T07:26:04.099022+00:00,27,2026-09-10T07:26:03.718592+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,27.82,533096038,1073741824,49.65,40,12.4MB / 33.6MB,44.5MB / 121MB
13,2026-09-10T07:26:04.099022+00:00,27,2026-09-10T07:26:03.718592+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,83.22,80687923,1073741824,7.51,3,39.2MB / 35.2MB,7.09MB / 77.8kB
13,2026-09-10T07:26:04.099022+00:00,27,2026-09-10T07:26:03.718592+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
14,2026-09-10T07:26:05.099031+00:00,29,2026-09-10T07:26:04.719167+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
14,2026-09-10T07:26:05.099031+00:00,29,2026-09-10T07:26:04.719167+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,65.33,468398899,536870912,87.25,75,27.2MB / 30.2MB,34.6MB / 180kB
14,2026-09-10T07:26:05.099031+00:00,29,2026-09-10T07:26:04.719167+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,24.26,533410611,1073741824,49.68,40,12.6MB / 34.4MB,44.5MB / 121MB
14,2026-09-10T07:26:05.099031+00:00,29,2026-09-10T07:26:04.719167+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,82.28,80436265,1073741824,7.49,3,40.1MB / 36MB,7.09MB / 77.8kB
14,2026-09-10T07:26:05.099031+00:00,29,2026-09-10T07:26:04.719167+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
15,2026-09-10T07:26:06.099028+00:00,31,2026-09-10T07:26:05.718330+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
15,2026-09-10T07:26:06.099028+00:00,31,2026-09-10T07:26:05.718330+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,51.83,468608614,536870912,87.29,75,27.9MB / 30.9MB,34.6MB / 180kB
15,2026-09-10T07:26:06.099028+00:00,31,2026-09-10T07:26:05.718330+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,27.37,533096038,1073741824,49.65,40,12.8MB / 35.1MB,44.5MB / 121MB
15,2026-09-10T07:26:06.099028+00:00,31,2026-09-10T07:26:05.718330+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,81.92,81212211,1073741824,7.56,3,41MB / 36.8MB,7.09MB / 77.8kB
15,2026-09-10T07:26:06.099028+00:00,31,2026-09-10T07:26:05.718330+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
16,2026-09-10T07:26:07.099046+00:00,33,2026-09-10T07:26:06.719641+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
16,2026-09-10T07:26:07.099046+00:00,33,2026-09-10T07:26:06.719641+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,34.73,467874611,536870912,87.15,75,28.6MB / 31.7MB,34.6MB / 180kB
16,2026-09-10T07:26:07.099046+00:00,33,2026-09-10T07:26:06.719641+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,23.37,532886323,1073741824,49.63,40,13MB / 35.9MB,44.5MB / 121MB
16,2026-09-10T07:26:07.099046+00:00,33,2026-09-10T07:26:06.719641+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,83.13,81327555,1073741824,7.57,3,41.9MB / 37.7MB,7.09MB / 77.8kB
16,2026-09-10T07:26:07.099046+00:00,33,2026-09-10T07:26:06.719641+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
17,2026-09-10T07:26:08.099022+00:00,35,2026-09-10T07:26:07.718366+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
17,2026-09-10T07:26:08.099022+00:00,35,2026-09-10T07:26:07.718366+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,35.92,468608614,536870912,87.29,75,29.4MB / 32.5MB,34.6MB / 180kB
17,2026-09-10T07:26:08.099022+00:00,35,2026-09-10T07:26:07.718366+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,28.01,533410611,1073741824,49.68,40,13.2MB / 36.6MB,44.5MB / 121MB
17,2026-09-10T07:26:08.099022+00:00,35,2026-09-10T07:26:07.718366+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,82.62,80740352,1073741824,7.52,3,42.8MB / 38.5MB,7.09MB / 77.8kB
17,2026-09-10T07:26:08.099022+00:00,35,2026-09-10T07:26:07.718366+00:00,false,microservices,product,c2194a2c256149d71286160aeba0411f40a6df44c92c07c23c34d18f5e639653,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,3.76MB / 81.9kB
18,2026-09-10T07:26:09.099039+00:00,37,2026-09-10T07:26:08.718427+00:00,false,microservices,auth,75d289a90ab7d3625976be146cf4ee797879517b22846515fe2ed0d3d65402c6,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,4.25MB / 65.5kB
18,2026-09-10T07:26:09.099039+00:00,37,2026-09-10T07:26:08.718427+00:00,false,microservices,gateway,a3507f6b6e8707b4d8bef693406731bedc1351fc0c65693c91ed034b8f121cb2,tcc-microservices-experiment-gateway-1,33.87,468294042,536870912,87.22,75,30.1MB / 33.3MB,34.6MB / 180kB
18,2026-09-10T07:26:09.099039+00:00,37,2026-09-10T07:26:08.718427+00:00,false,microservices,mysql,e7a08879ce0cca9067650f7cae7fe1181027f96811e24585c71a0234ef956f27,tcc-microservices-experiment-mysql-1,24.97,532886323,1073741824,49.62,40,13.4MB / 37.4MB,44.5MB / 121MB
18,2026-09-10T07:26:09.099039+00:00,37,2026-09-10T07:26:08.718427+00:00,false,microservices,order,2ec70ae6f80e6f26f6aafd1e740a827589d39b41d7060590c48f7c7e23e21c82,tcc-microservices-experiment-order-1,81.47,81086382,1073741824,7.55,3,43.7MB / 39.4MB,7.09MB / 77.8kB
