sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
17,2026-09-10T07:54:49.323023+00:00,35,2026-09-10T07:54:48.913859+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.49,529111450,1073741824,49.28,40,9.94MB / 24.4MB,43.7MB / 123MB
18,2026-09-10T07:54:50.323025+00:00,37,2026-09-10T07:54:49.913325+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.07,86476063,1073741824,8.05,3,27.3MB / 21.1MB,13.5MB / 156kB
18,2026-09-10T07:54:50.323025+00:00,37,2026-09-10T07:54:49.913325+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.11,529111450,1073741824,49.28,40,10.1MB / 24.8MB,43.7MB / 123MB
19,2026-09-10T07:54:51.323030+00:00,39,2026-09-10T07:54:50.913227+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.42,86738207,1073741824,8.08,3,27.8MB / 21.5MB,13.5MB / 156kB
19,2026-09-10T07:54:51.323030+00:00,39,2026-09-10T07:54:50.913227+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.23,530160026,1073741824,49.37,40,10.2MB / 25.3MB,43.7MB / 124MB
20,2026-09-10T07:54:52.323025+00:00,41,2026-09-10T07:54:51.913930+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.18,87293952,1073741824,8.13,3,28.2MB / 21.9MB,13.5MB / 156kB
20,2026-09-10T07:54:52.323025+00:00,41,2026-09-10T07:54:51.913930+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.94,529530880,1073741824,49.31,40,10.3MB / 25.7MB,43.7MB / 124MB
21,2026-09-10T07:54:53.323004+00:00,43,2026-09-10T07:54:52.912305+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.32,86685778,1073741824,8.07,3,28.7MB / 22.2MB,13.5MB / 156kB
21,2026-09-10T07:54:53.323004+00:00,43,2026-09-10T07:54:52.912305+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.42,529006592,1073741824,49.27,40,10.5MB / 26.1MB,43.7MB / 124MB
22,2026-09-10T07:54:54.323003+00:00,45,2026-09-10T07:54:53.913772+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.1,87231037,1073741824,8.12,3,29.2MB / 22.6MB,13.5MB / 156kB
22,2026-09-10T07:54:54.323003+00:00,45,2026-09-10T07:54:53.913772+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.44,528901734,1073741824,49.26,40,10.6MB / 26.5MB,43.7MB / 124MB
23,2026-09-10T07:54:55.323025+00:00,47,2026-09-10T07:54:54.913488+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.17,86255862,1073741824,8.03,3,29.6MB / 23MB,13.5MB / 156kB
23,2026-09-10T07:54:55.323025+00:00,47,2026-09-10T07:54:54.913488+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.2,529530880,1073741824,49.32,40,10.7MB / 26.9MB,43.7MB / 124MB
24,2026-09-10T07:54:56.323003+00:00,49,2026-09-10T07:54:55.913852+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.08,86245376,1073741824,8.03,3,30.1MB / 23.4MB,13.5MB / 156kB
24,2026-09-10T07:54:56.323003+00:00,49,2026-09-10T07:54:55.913852+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.61,529006592,1073741824,49.27,40,10.9MB / 27.4MB,43.7MB / 125MB
25,2026-09-10T07:54:57.323023+00:00,51,2026-09-10T07:54:56.913231+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.32,86413148,1073741824,8.05,3,30.6MB / 23.7MB,13.5MB / 156kB
25,2026-09-10T07:54:57.323023+00:00,51,2026-09-10T07:54:56.913231+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.38,529426022,1073741824,49.3,40,11MB / 27.8MB,43.7MB / 125MB
26,2026-09-10T07:54:58.323004+00:00,53,2026-09-10T07:54:57.913283+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.71,86748692,1073741824,8.08,3,31.1MB / 24.1MB,13.5MB / 156kB
26,2026-09-10T07:54:58.323004+00:00,53,2026-09-10T07:54:57.913283+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.33,529530880,1073741824,49.31,40,11.1MB / 28.2MB,43.7MB / 125MB
27,2026-09-10T07:54:59.323029+00:00,55,2026-09-10T07:54:58.913449+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.82,87283466,1073741824,8.13,3,31.5MB / 24.5MB,13.5MB / 156kB
27,2026-09-10T07:54:59.323029+00:00,55,2026-09-10T07:54:58.913449+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.86,529321165,1073741824,49.3,40,11.3MB / 28.6MB,43.7MB / 125MB
28,2026-09-10T07:55:00.323031+00:00,57,2026-09-10T07:54:59.913274+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,42.0,86528492,1073741824,8.06,3,32MB / 24.9MB,13.5MB / 156kB
28,2026-09-10T07:55:00.323031+00:00,57,2026-09-10T07:54:59.913274+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.53,528482304,1073741824,49.22,40,11.4MB / 29MB,43.7MB / 125MB
29,2026-09-10T07:55:01.323026+00:00,59,2026-09-10T07:55:00.912428+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.58,87073751,1073741824,8.11,3,32.5MB / 25.2MB,13.5MB / 156kB
29,2026-09-10T07:55:01.323026+00:00,59,2026-09-10T07:55:00.912428+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.27,530055168,1073741824,49.36,40,11.5MB / 29.4MB,43.7MB / 125MB
30,2026-09-10T07:55:02.323030+00:00,61,2026-09-10T07:55:01.913346+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.15,87283466,1073741824,8.13,3,32.9MB / 25.6MB,13.5MB / 156kB
30,2026-09-10T07:55:02.323030+00:00,61,2026-09-10T07:55:01.913346+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.28,528587162,1073741824,49.23,40,11.7MB / 29.9MB,43.7MB / 126MB
31,2026-09-10T07:55:03.322999+00:00,63,2026-09-10T07:55:02.912247+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.56,86905979,1073741824,8.09,3,33.4MB / 26MB,13.5MB / 156kB
31,2026-09-10T07:55:03.322999+00:00,63,2026-09-10T07:55:02.912247+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.9,528692019,1073741824,49.24,40,11.8MB / 30.3MB,43.7MB / 126MB
32,2026-09-10T07:55:04.323020+00:00,65,2026-09-10T07:55:03.913204+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.86,86549463,1073741824,8.06,3,33.9MB / 26.4MB,13.5MB / 156kB
32,2026-09-10T07:55:04.323020+00:00,65,2026-09-10T07:55:03.913204+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,69.35,529426022,1073741824,49.3,40,11.9MB / 30.7MB,43.7MB / 126MB
33,2026-09-10T07:55:05.323024+00:00,67,2026-09-10T07:55:04.912134+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.99,86738207,1073741824,8.08,3,34.4MB / 26.7MB,13.5MB / 156kB
33,2026-09-10T07:55:05.323024+00:00,67,2026-09-10T07:55:04.912134+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.11,529321165,1073741824,49.3,40,12.1MB / 31.1MB,43.7MB / 126MB
34,2026-09-10T07:55:06.322999+00:00,69,2026-09-10T07:55:05.913147+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.76,87115694,1073741824,8.11,3,34.8MB / 27.1MB,13.5MB / 156kB
34,2026-09-10T07:55:06.322999+00:00,69,2026-09-10T07:55:05.913147+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.34,528796877,1073741824,49.25,40,12.2MB / 31.6MB,43.7MB / 126MB
35,2026-09-10T07:55:07.323024+00:00,71,2026-09-10T07:55:06.912276+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.01,87031808,1073741824,8.11,3,35.3MB / 27.5MB,13.5MB / 156kB
35,2026-09-10T07:55:07.323024+00:00,71,2026-09-10T07:55:06.912276+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.54,528692019,1073741824,49.23,40,12.3MB / 32MB,43.7MB / 127MB
36,2026-09-10T07:55:08.323027+00:00,73,2026-09-10T07:55:07.913343+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.7,86518006,1073741824,8.06,3,35.8MB / 27.9MB,13.5MB / 156kB
36,2026-09-10T07:55:08.323027+00:00,73,2026-09-10T07:55:07.913343+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,69.17,529006592,1073741824,49.27,40,12.5MB / 32.4MB,43.7MB / 127MB
37,2026-09-10T07:55:09.323020+00:00,75,2026-09-10T07:55:08.912265+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.05,86591406,1073741824,8.06,3,36.3MB / 28.3MB,13.5MB / 156kB
37,2026-09-10T07:55:09.323020+00:00,75,2026-09-10T07:55:08.912265+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.6,529111450,1073741824,49.27,40,12.6MB / 32.9MB,43.7MB / 127MB
38,2026-09-10T07:55:10.322996+00:00,77,2026-09-10T07:55:09.913203+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.15,87325409,1073741824,8.13,3,36.8MB / 28.6MB,13.5MB / 156kB
38,2026-09-10T07:55:10.322996+00:00,77,2026-09-10T07:55:09.913203+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.01,529321165,1073741824,49.3,40,12.7MB / 33.3MB,43.7MB / 127MB
39,2026-09-10T07:55:11.323029+00:00,79,2026-09-10T07:55:10.912775+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.35,87377838,1073741824,8.14,3,37.2MB / 29MB,13.5MB / 156kB
39,2026-09-10T07:55:11.323029+00:00,79,2026-09-10T07:55:10.912775+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.43,529006592,1073741824,49.27,40,12.9MB / 33.7MB,43.7MB / 127MB
40,2026-09-10T07:55:12.323019+00:00,81,2026-09-10T07:55:11.913210+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.94,87241523,1073741824,8.12,3,37.7MB / 29.4MB,13.5MB / 156kB
40,2026-09-10T07:55:12.323019+00:00,81,2026-09-10T07:55:11.913210+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.71,529216307,1073741824,49.28,40,13MB / 34.1MB,43.7MB / 127MB
41,2026-09-10T07:55:13.323024+00:00,83,2026-09-10T07:55:12.912130+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.65,86958408,1073741824,8.1,3,38.2MB / 29.8MB,13.5MB / 156kB
41,2026-09-10T07:55:13.323024+00:00,83,2026-09-10T07:55:12.912130+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.65,528272589,1073741824,49.2,40,13.1MB / 34.5MB,43.7MB / 128MB
42,2026-09-10T07:55:14.322996+00:00,85,2026-09-10T07:55:13.913282+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.94,87314924,1073741824,8.13,3,38.7MB / 30.1MB,13.5MB / 156kB
42,2026-09-10T07:55:14.322996+00:00,85,2026-09-10T07:55:13.913282+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.31,529321165,1073741824,49.3,40,13.3MB / 35MB,43.7MB / 128MB
43,2026-09-10T07:55:15.322990+00:00,87,2026-09-10T07:55:14.913120+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.84,87713382,1073741824,8.17,3,39.1MB / 30.5MB,13.5MB / 156kB
43,2026-09-10T07:55:15.322990+00:00,87,2026-09-10T07:55:14.913120+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.87,529111450,1073741824,49.28,40,13.4MB / 35.4MB,43.7MB / 128MB
