sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
101,2026-09-10T10:12:20.404883+00:00,203,2026-09-10T10:12:20.032242+00:00,false,microservices,141.37,1175705354,4831838208
102,2026-09-10T10:12:21.404904+00:00,205,2026-09-10T10:12:21.033219+00:00,false,microservices,135.68,1176093327,4831838208
103,2026-09-10T10:12:22.404908+00:00,207,2026-09-10T10:12:22.033424+00:00,false,microservices,139.08,1176124785,4831838208
104,2026-09-10T10:12:23.404896+00:00,209,2026-09-10T10:12:23.032360+00:00,false,microservices,136.33,1177037045,4831838208
105,2026-09-10T10:12:24.404899+00:00,211,2026-09-10T10:12:24.032364+00:00,false,microservices,141.07,1177362104,4831838208
106,2026-09-10T10:12:25.404917+00:00,213,2026-09-10T10:12:25.032296+00:00,false,microservices,136.6,1177624249,4831838208
107,2026-09-10T10:12:26.404899+00:00,215,2026-09-10T10:12:26.032230+00:00,false,microservices,140.16,1176030413,4831838208
108,2026-09-10T10:12:27.404889+00:00,217,2026-09-10T10:12:27.032335+00:00,false,microservices,135.79,1176313527,4831838208
109,2026-09-10T10:12:28.404863+00:00,219,2026-09-10T10:12:28.032302+00:00,false,microservices,140.56,1175736811,4831838208
110,2026-09-10T10:12:29.404883+00:00,221,2026-09-10T10:12:29.032487+00:00,false,microservices,135.59,1175170580,4831838208
111,2026-09-10T10:12:30.404898+00:00,223,2026-09-10T10:12:30.032359+00:00,false,microservices,139.99,1176376443,4831838208
112,2026-09-10T10:12:31.404890+00:00,225,2026-09-10T10:12:31.032358+00:00,false,microservices,138.62,1174730178,4831838208
113,2026-09-10T10:12:32.404898+00:00,227,2026-09-10T10:12:32.033351+00:00,false,microservices,140.44,1174457548,4831838208
114,2026-09-10T10:12:33.404903+00:00,229,2026-09-10T10:12:33.031517+00:00,false,microservices,137.25,1175422238,4831838208
115,2026-09-10T10:12:34.404906+00:00,231,2026-09-10T10:12:34.033358+00:00,false,microservices,139.73,1176523243,4831838208
116,2026-09-10T10:12:35.404888+00:00,233,2026-09-10T10:12:35.032315+00:00,false,microservices,136.24,1176711986,4831838208
117,2026-09-10T10:12:36.404895+00:00,235,2026-09-10T10:12:36.033450+00:00,false,microservices,141.07,1175747297,4831838208
118,2026-09-10T10:12:37.404909+00:00,237,2026-09-10T10:12:37.032367+00:00,false,microservices,138.29999999999998,1176711988,4831838208
119,2026-09-10T10:12:38.404879+00:00,239,2026-09-10T10:12:38.032698+00:00,false,microservices,140.5,1176114299,4831838208
120,2026-09-10T10:12:39.404883+00:00,241,2026-09-10T10:12:39.032022+00:00,false,microservices,136.32999999999998,1176460328,4831838208
