sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
5,2026-09-10T10:10:44.404905+00:00,11,2026-09-10T10:10:44.033318+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
5,2026-09-10T10:10:44.404905+00:00,11,2026-09-10T10:10:44.033318+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,47.9,490838426,536870912,91.43,79,8.6MB / 11.3MB,30.9MB / 184kB
5,2026-09-10T10:10:44.404905+00:00,11,2026-09-10T10:10:44.033318+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.18,540855501,1073741824,50.37,40,11.8MB / 31.7MB,44.3MB / 121MB
5,2026-09-10T10:10:44.404905+00:00,11,2026-09-10T10:10:44.033318+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.3,79733719,1073741824,7.43,3,37.3MB / 16.9MB,7.29MB / 77.8kB
5,2026-09-10T10:10:44.404905+00:00,11,2026-09-10T10:10:44.033318+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.03,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
6,2026-09-10T10:10:45.404928+00:00,13,2026-09-10T10:10:45.032472+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
6,2026-09-10T10:10:45.404928+00:00,13,2026-09-10T10:10:45.032472+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,92.64,490209280,536870912,91.3,79,8.88MB / 11.7MB,30.9MB / 197kB
6,2026-09-10T10:10:45.404928+00:00,13,2026-09-10T10:10:45.032472+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.43,540436070,1073741824,50.33,40,12MB / 32.5MB,44.3MB / 121MB
6,2026-09-10T10:10:45.404928+00:00,13,2026-09-10T10:10:45.032472+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.63,80373350,1073741824,7.49,3,38.3MB / 17.3MB,7.29MB / 77.8kB
6,2026-09-10T10:10:45.404928+00:00,13,2026-09-10T10:10:45.032472+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
7,2026-09-10T10:10:46.404872+00:00,15,2026-09-10T10:10:46.032239+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
7,2026-09-10T10:10:46.404872+00:00,15,2026-09-10T10:10:46.032239+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,74.57,490104422,536870912,91.29,79,9.16MB / 12.1MB,30.9MB / 197kB
7,2026-09-10T10:10:46.404872+00:00,15,2026-09-10T10:10:46.032239+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.46,540226355,1073741824,50.32,40,12.3MB / 33.4MB,44.3MB / 121MB
7,2026-09-10T10:10:46.404872+00:00,15,2026-09-10T10:10:46.032239+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.31,81033953,1073741824,7.55,3,39.3MB / 17.7MB,7.29MB / 77.8kB
7,2026-09-10T10:10:46.404872+00:00,15,2026-09-10T10:10:46.032239+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
8,2026-09-10T10:10:47.404891+00:00,17,2026-09-10T10:10:47.031516+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
8,2026-09-10T10:10:47.404891+00:00,17,2026-09-10T10:10:47.031516+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,46.79,489684992,536870912,91.22,79,9.44MB / 12.4MB,30.9MB / 197kB
8,2026-09-10T10:10:47.404891+00:00,17,2026-09-10T10:10:47.031516+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.89,541170074,1073741824,50.4,40,12.5MB / 34.3MB,44.3MB / 121MB
8,2026-09-10T10:10:47.404891+00:00,17,2026-09-10T10:10:47.031516+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.98,80404808,1073741824,7.49,3,40.4MB / 18.1MB,7.29MB / 77.8kB
8,2026-09-10T10:10:47.404891+00:00,17,2026-09-10T10:10:47.031516+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
9,2026-09-10T10:10:48.404878+00:00,19,2026-09-10T10:10:48.032490+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
9,2026-09-10T10:10:48.404878+00:00,19,2026-09-10T10:10:48.032490+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,43.39,489789850,536870912,91.23,79,9.72MB / 12.8MB,30.9MB / 197kB
9,2026-09-10T10:10:48.404878+00:00,19,2026-09-10T10:10:48.032490+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,22.43,540121498,1073741824,50.3,40,12.8MB / 35.1MB,44.3MB / 124MB
9,2026-09-10T10:10:48.404878+00:00,19,2026-09-10T10:10:48.032490+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.15,80006349,1073741824,7.45,3,41.4MB / 18.5MB,7.29MB / 77.8kB
9,2026-09-10T10:10:48.404878+00:00,19,2026-09-10T10:10:48.032490+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
10,2026-09-10T10:10:49.404904+00:00,21,2026-09-10T10:10:49.033273+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
10,2026-09-10T10:10:49.404904+00:00,21,2026-09-10T10:10:49.033273+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,44.86,490314138,536870912,91.32,79,10MB / 13.2MB,30.9MB / 197kB
10,2026-09-10T10:10:49.404904+00:00,21,2026-09-10T10:10:49.033273+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.16,541484646,1073741824,50.43,40,13MB / 36MB,44.3MB / 124MB
10,2026-09-10T10:10:49.404904+00:00,21,2026-09-10T10:10:49.033273+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.5,80184607,1073741824,7.47,3,42.5MB / 19MB,7.29MB / 77.8kB
10,2026-09-10T10:10:49.404904+00:00,21,2026-09-10T10:10:49.033273+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78769029,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
11,2026-09-10T10:10:50.404903+00:00,23,2026-09-10T10:10:50.032445+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
11,2026-09-10T10:10:50.404903+00:00,23,2026-09-10T10:10:50.032445+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,43.25,489999565,536870912,91.28,79,10.3MB / 13.6MB,30.9MB / 197kB
11,2026-09-10T10:10:50.404903+00:00,23,2026-09-10T10:10:50.032445+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,23.24,540750643,1073741824,50.36,40,13.3MB / 36.9MB,44.3MB / 124MB
11,2026-09-10T10:10:50.404903+00:00,23,2026-09-10T10:10:50.032445+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,81.96,80813752,1073741824,7.53,3,43.6MB / 19.4MB,7.29MB / 77.8kB
11,2026-09-10T10:10:50.404903+00:00,23,2026-09-10T10:10:50.032445+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
12,2026-09-10T10:10:51.404913+00:00,25,2026-09-10T10:10:51.033225+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
12,2026-09-10T10:10:51.404913+00:00,25,2026-09-10T10:10:51.033225+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,49.45,489789850,536870912,91.23,79,10.6MB / 14MB,30.9MB / 197kB
12,2026-09-10T10:10:51.404913+00:00,25,2026-09-10T10:10:51.033225+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,27.84,540855501,1073741824,50.37,40,13.5MB / 37.8MB,44.3MB / 124MB
12,2026-09-10T10:10:51.404913+00:00,25,2026-09-10T10:10:51.033225+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,81.64,80121692,1073741824,7.46,3,44.7MB / 19.8MB,7.29MB / 77.8kB
12,2026-09-10T10:10:51.404913+00:00,25,2026-09-10T10:10:51.033225+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.03,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
13,2026-09-10T10:10:52.404896+00:00,27,2026-09-10T10:10:52.032421+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
13,2026-09-10T10:10:52.404896+00:00,27,2026-09-10T10:10:52.032421+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,68.56,490314138,536870912,91.33,79,10.9MB / 14.3MB,30.9MB / 197kB
13,2026-09-10T10:10:52.404896+00:00,27,2026-09-10T10:10:52.032421+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,23.22,540645786,1073741824,50.35,40,13.8MB / 38.7MB,44.3MB / 124MB
13,2026-09-10T10:10:52.404896+00:00,27,2026-09-10T10:10:52.032421+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,81.77,81149297,1073741824,7.56,3,45.8MB / 20.2MB,7.29MB / 77.8kB
13,2026-09-10T10:10:52.404896+00:00,27,2026-09-10T10:10:52.032421+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
14,2026-09-10T10:10:53.404882+00:00,29,2026-09-10T10:10:53.032497+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
14,2026-09-10T10:10:53.404882+00:00,29,2026-09-10T10:10:53.032497+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,80.84,490943283,536870912,91.44,79,11.2MB / 14.7MB,30.9MB / 197kB
14,2026-09-10T10:10:53.404882+00:00,29,2026-09-10T10:10:53.032497+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.75,541379789,1073741824,50.42,40,14MB / 39.5MB,44.3MB / 124MB
14,2026-09-10T10:10:53.404882+00:00,29,2026-09-10T10:10:53.032497+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.52,80656466,1073741824,7.51,3,46.9MB / 20.7MB,7.29MB / 77.8kB
14,2026-09-10T10:10:53.404882+00:00,29,2026-09-10T10:10:53.032497+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
15,2026-09-10T10:10:54.404901+00:00,31,2026-09-10T10:10:54.033091+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
15,2026-09-10T10:10:54.404901+00:00,31,2026-09-10T10:10:54.033091+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,78.85,491572429,536870912,91.56,79,11.5MB / 15.1MB,30.9MB / 197kB
15,2026-09-10T10:10:54.404901+00:00,31,2026-09-10T10:10:54.033091+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,23.12,540960358,1073741824,50.38,40,14.3MB / 40.4MB,44.3MB / 124MB
15,2026-09-10T10:10:54.404901+00:00,31,2026-09-10T10:10:54.033091+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.32,80520151,1073741824,7.5,3,48MB / 21.1MB,7.29MB / 77.8kB
15,2026-09-10T10:10:54.404901+00:00,31,2026-09-10T10:10:54.033091+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.03,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
16,2026-09-10T10:10:55.404901+00:00,33,2026-09-10T10:10:55.032352+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
16,2026-09-10T10:10:55.404901+00:00,33,2026-09-10T10:10:55.032352+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,72.85,491362714,536870912,91.52,79,11.7MB / 15.5MB,30.9MB / 197kB
16,2026-09-10T10:10:55.404901+00:00,33,2026-09-10T10:10:55.032352+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,26.46,540436070,1073741824,50.33,40,14.5MB / 41.3MB,44.3MB / 124MB
16,2026-09-10T10:10:55.404901+00:00,33,2026-09-10T10:10:55.032352+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,82.9,80887153,1073741824,7.53,3,49MB / 21.5MB,7.29MB / 77.8kB
16,2026-09-10T10:10:55.404901+00:00,33,2026-09-10T10:10:55.032352+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
17,2026-09-10T10:10:56.404911+00:00,35,2026-09-10T10:10:56.032286+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
17,2026-09-10T10:10:56.404911+00:00,35,2026-09-10T10:10:56.032286+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,56.33,491257856,536870912,91.5,79,12MB / 15.9MB,30.9MB / 197kB
17,2026-09-10T10:10:56.404911+00:00,35,2026-09-10T10:10:56.032286+00:00,false,microservices,mysql,6f1f13f8fd4e5920674bf42b131bfa0eb7cafc9b969900c48c1ca0e8bee362eb,tcc-microservices-experiment-mysql-1,21.88,539806925,1073741824,50.27,40,14.8MB / 42.2MB,44.3MB / 124MB
17,2026-09-10T10:10:56.404911+00:00,35,2026-09-10T10:10:56.032286+00:00,false,microservices,order,e5186b55c1fcf5eaa87ab12349a2d9fb6aee46a28c659f24d93f72a691963b70,tcc-microservices-experiment-order-1,83.02,81254154,1073741824,7.57,3,50.1MB / 22MB,7.29MB / 77.8kB
17,2026-09-10T10:10:56.404911+00:00,35,2026-09-10T10:10:56.032286+00:00,false,microservices,product,bbf79d89e2c471933dfc0d526a87d0eba0fdd767f43dfef425e7d9f405c6bb7f,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.34,3,416kB / 282kB,4.32MB / 81.9kB
18,2026-09-10T10:10:57.404902+00:00,37,2026-09-10T10:10:57.032290+00:00,false,microservices,auth,f780a7e85ad977fa9c934377c442b95c2d9be91fbc826434456f2f92aae32a67,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.19MB / 65.5kB
18,2026-09-10T10:10:57.404902+00:00,37,2026-09-10T10:10:57.032290+00:00,false,microservices,gateway,e212eb445c558bdce72511bdbef9bdd1cc27c78a3d50db325fb169923de4d94b,tcc-microservices-experiment-gateway-1,74.97,490418995,536870912,91.35,79,12.3MB / 16.3MB,30.9MB / 197kB
