sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T04:33:16.039912+00:00,7,2026-09-10T04:33:15.652312+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76640420,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
3,2026-09-10T04:33:16.039912+00:00,7,2026-09-10T04:33:15.652312+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,59.58,459381146,536870912,85.56,79,20.7MB / 23.2MB,39.7MB / 7.29MB
3,2026-09-10T04:33:16.039912+00:00,7,2026-09-10T04:33:15.652312+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,15.94,520303411,1073741824,48.46,40,11.1MB / 23.6MB,47.1MB / 135MB
3,2026-09-10T04:33:16.039912+00:00,7,2026-09-10T04:33:15.652312+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.03,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
3,2026-09-10T04:33:16.039912+00:00,7,2026-09-10T04:33:15.652312+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,29.31,78213284,1073741824,7.28,3,23.4MB / 24.8MB,11.5MB / 2.62MB
4,2026-09-10T04:33:17.039903+00:00,9,2026-09-10T04:33:16.652257+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
4,2026-09-10T04:33:17.039903+00:00,9,2026-09-10T04:33:16.652257+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,70.19,460324864,536870912,85.74,79,21.1MB / 23.6MB,39.7MB / 7.29MB
4,2026-09-10T04:33:17.039903+00:00,9,2026-09-10T04:33:16.652257+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,12.92,519988838,1073741824,48.43,40,11.2MB / 24MB,47.1MB / 135MB
4,2026-09-10T04:33:17.039903+00:00,9,2026-09-10T04:33:16.652257+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
4,2026-09-10T04:33:17.039903+00:00,9,2026-09-10T04:33:16.652257+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,47.86,77961626,1073741824,7.26,3,23.8MB / 25.2MB,11.5MB / 2.62MB
5,2026-09-10T04:33:18.039907+00:00,11,2026-09-10T04:33:17.652308+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
5,2026-09-10T04:33:18.039907+00:00,11,2026-09-10T04:33:17.652308+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,97.15,459905434,536870912,85.66,79,21.8MB / 24.4MB,39.9MB / 7.29MB
5,2026-09-10T04:33:18.039907+00:00,11,2026-09-10T04:33:17.652308+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.91,520617984,1073741824,48.49,40,11.4MB / 24.6MB,47.1MB / 135MB
5,2026-09-10T04:33:18.039907+00:00,11,2026-09-10T04:33:17.652308+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
5,2026-09-10T04:33:18.039907+00:00,11,2026-09-10T04:33:17.652308+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.58,78066483,1073741824,7.27,3,24.6MB / 26.1MB,11.5MB / 2.62MB
6,2026-09-10T04:33:19.039885+00:00,13,2026-09-10T04:33:18.652400+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
6,2026-09-10T04:33:19.039885+00:00,13,2026-09-10T04:33:18.652400+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,74.26,461058867,536870912,85.89,79,22.5MB / 25.2MB,39.9MB / 7.3MB
6,2026-09-10T04:33:19.039885+00:00,13,2026-09-10T04:33:18.652400+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,22.55,520093696,1073741824,48.44,40,11.7MB / 25.2MB,47.1MB / 135MB
6,2026-09-10T04:33:19.039885+00:00,13,2026-09-10T04:33:18.652400+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
6,2026-09-10T04:33:19.039885+00:00,13,2026-09-10T04:33:18.652400+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.88,77542195,1073741824,7.22,3,25.4MB / 26.9MB,11.5MB / 2.62MB
7,2026-09-10T04:33:20.039908+00:00,15,2026-09-10T04:33:19.652497+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
7,2026-09-10T04:33:20.039908+00:00,15,2026-09-10T04:33:19.652497+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,45.15,460744294,536870912,85.82,79,23.3MB / 26MB,39.9MB / 7.3MB
7,2026-09-10T04:33:20.039908+00:00,15,2026-09-10T04:33:19.652497+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.21,520408269,1073741824,48.47,40,11.9MB / 25.8MB,47.1MB / 135MB
7,2026-09-10T04:33:20.039908+00:00,15,2026-09-10T04:33:19.652497+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
7,2026-09-10T04:33:20.039908+00:00,15,2026-09-10T04:33:19.652497+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.96,78685143,1073741824,7.33,3,26.2MB / 27.8MB,11.5MB / 2.62MB
8,2026-09-10T04:33:21.039885+00:00,17,2026-09-10T04:33:20.652279+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
8,2026-09-10T04:33:21.039885+00:00,17,2026-09-10T04:33:20.652279+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,50.15,461058867,536870912,85.87,79,24MB / 26.9MB,40MB / 7.3MB
8,2026-09-10T04:33:21.039885+00:00,17,2026-09-10T04:33:20.652279+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,22.96,520408269,1073741824,48.47,40,12.1MB / 26.5MB,47.1MB / 135MB
8,2026-09-10T04:33:21.039885+00:00,17,2026-09-10T04:33:20.652279+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
8,2026-09-10T04:33:21.039885+00:00,17,2026-09-10T04:33:20.652279+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.54,78055997,1073741824,7.27,3,27MB / 28.7MB,11.5MB / 2.62MB
9,2026-09-10T04:33:22.039925+00:00,19,2026-09-10T04:33:21.653148+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
9,2026-09-10T04:33:22.039925+00:00,19,2026-09-10T04:33:21.653148+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,108.52,460849152,536870912,85.84,79,24.7MB / 27.7MB,40MB / 7.3MB
9,2026-09-10T04:33:22.039925+00:00,19,2026-09-10T04:33:21.653148+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.82,519988838,1073741824,48.43,40,12.4MB / 27.1MB,47.1MB / 135MB
9,2026-09-10T04:33:22.039925+00:00,19,2026-09-10T04:33:21.653148+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
9,2026-09-10T04:33:22.039925+00:00,19,2026-09-10T04:33:21.653148+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.82,77951140,1073741824,7.26,3,27.8MB / 29.5MB,11.5MB / 2.62MB
10,2026-09-10T04:33:23.039908+00:00,21,2026-09-10T04:33:22.652369+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
10,2026-09-10T04:33:23.039908+00:00,21,2026-09-10T04:33:22.652369+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,53.51,461058867,536870912,85.87,79,25.5MB / 28.5MB,40.1MB / 7.3MB
10,2026-09-10T04:33:23.039908+00:00,21,2026-09-10T04:33:22.652369+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,23.57,519779123,1073741824,48.41,40,12.6MB / 27.7MB,47.1MB / 135MB
10,2026-09-10T04:33:23.039908+00:00,21,2026-09-10T04:33:22.652369+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
10,2026-09-10T04:33:23.039908+00:00,21,2026-09-10T04:33:22.652369+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.42,78108426,1073741824,7.27,3,28.6MB / 30.4MB,11.5MB / 2.62MB
11,2026-09-10T04:33:24.039901+00:00,23,2026-09-10T04:33:23.652705+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
11,2026-09-10T04:33:24.039901+00:00,23,2026-09-10T04:33:23.652705+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,42.36,461268582,536870912,85.92,79,26.2MB / 29.3MB,40.1MB / 7.3MB
11,2026-09-10T04:33:24.039901+00:00,23,2026-09-10T04:33:23.652705+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.17,519779123,1073741824,48.41,40,12.8MB / 28.4MB,47.1MB / 135MB
11,2026-09-10T04:33:24.039901+00:00,23,2026-09-10T04:33:23.652705+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
11,2026-09-10T04:33:24.039901+00:00,23,2026-09-10T04:33:23.652705+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.91,78213284,1073741824,7.28,3,29.4MB / 31.3MB,11.5MB / 2.62MB
12,2026-09-10T04:33:25.039912+00:00,25,2026-09-10T04:33:24.652248+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.01,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
12,2026-09-10T04:33:25.039912+00:00,25,2026-09-10T04:33:24.652248+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,42.66,461268582,536870912,85.92,79,27MB / 30.1MB,40.1MB / 7.3MB
12,2026-09-10T04:33:25.039912+00:00,25,2026-09-10T04:33:24.652248+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,23.23,520093696,1073741824,48.43,40,13.1MB / 29MB,47.1MB / 135MB
12,2026-09-10T04:33:25.039912+00:00,25,2026-09-10T04:33:24.652248+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
12,2026-09-10T04:33:25.039912+00:00,25,2026-09-10T04:33:24.652248+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.32,78506885,1073741824,7.31,3,30.3MB / 32.1MB,11.5MB / 2.62MB
13,2026-09-10T04:33:26.039906+00:00,27,2026-09-10T04:33:25.651300+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
13,2026-09-10T04:33:26.039906+00:00,27,2026-09-10T04:33:25.651300+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,44.48,461163725,536870912,85.9,79,27.7MB / 31MB,40.1MB / 7.3MB
13,2026-09-10T04:33:26.039906+00:00,27,2026-09-10T04:33:25.651300+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.36,520932557,1073741824,48.51,40,13.3MB / 29.6MB,47.1MB / 135MB
13,2026-09-10T04:33:26.039906+00:00,27,2026-09-10T04:33:25.651300+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
13,2026-09-10T04:33:26.039906+00:00,27,2026-09-10T04:33:25.651300+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,83.72,78307656,1073741824,7.29,3,31.1MB / 33MB,11.5MB / 2.62MB
14,2026-09-10T04:33:27.039904+00:00,29,2026-09-10T04:33:26.652026+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
14,2026-09-10T04:33:27.039904+00:00,29,2026-09-10T04:33:26.652026+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,42.03,461268582,536870912,85.91,79,28.4MB / 31.8MB,40.1MB / 7.3MB
14,2026-09-10T04:33:27.039904+00:00,29,2026-09-10T04:33:26.652026+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,24.01,519569408,1073741824,48.39,40,13.6MB / 30.3MB,47.1MB / 135MB
14,2026-09-10T04:33:27.039904+00:00,29,2026-09-10T04:33:26.652026+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
14,2026-09-10T04:33:27.039904+00:00,29,2026-09-10T04:33:26.652026+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.8,79345746,1073741824,7.39,3,31.9MB / 33.9MB,11.5MB / 2.62MB
15,2026-09-10T04:33:28.039939+00:00,31,2026-09-10T04:33:27.652370+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
15,2026-09-10T04:33:28.039939+00:00,31,2026-09-10T04:33:27.652370+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,43.39,461897728,536870912,86.04,79,29.2MB / 32.6MB,40.1MB / 7.3MB
15,2026-09-10T04:33:28.039939+00:00,31,2026-09-10T04:33:27.652370+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,27.98,520932557,1073741824,48.51,40,13.8MB / 30.9MB,47.1MB / 135MB
15,2026-09-10T04:33:28.039939+00:00,31,2026-09-10T04:33:27.652370+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
15,2026-09-10T04:33:28.039939+00:00,31,2026-09-10T04:33:27.652370+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.6,78863401,1073741824,7.34,3,32.7MB / 34.8MB,11.5MB / 2.62MB
16,2026-09-10T04:33:29.039928+00:00,33,2026-09-10T04:33:28.651734+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
16,2026-09-10T04:33:29.039928+00:00,33,2026-09-10T04:33:28.651734+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,66.29,461688013,536870912,85.99,79,29.9MB / 33.5MB,40.1MB / 7.3MB
16,2026-09-10T04:33:29.039928+00:00,33,2026-09-10T04:33:28.651734+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,23.87,519883981,1073741824,48.42,40,14MB / 31.5MB,47.1MB / 135MB
16,2026-09-10T04:33:29.039928+00:00,33,2026-09-10T04:33:28.651734+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.02,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
16,2026-09-10T04:33:29.039928+00:00,33,2026-09-10T04:33:28.651734+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.82,78957773,1073741824,7.35,3,33.5MB / 35.7MB,11.5MB / 2.62MB
17,2026-09-10T04:33:30.039915+00:00,35,2026-09-10T04:33:29.651597+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
17,2026-09-10T04:33:30.039915+00:00,35,2026-09-10T04:33:29.651597+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,92.82,462631731,536870912,86.17,79,30.6MB / 34.2MB,40.2MB / 7.3MB
17,2026-09-10T04:33:30.039915+00:00,35,2026-09-10T04:33:29.651597+00:00,false,microservices,mysql,ffbb75d0a033ea780820fac9424dc15a83d9c4b41cbe044c2026dbd3b52f5b16,tcc-microservices-experiment-mysql-1,28.12,523449139,1073741824,48.75,41,14.3MB / 32.2MB,47.1MB / 135MB
17,2026-09-10T04:33:30.039915+00:00,35,2026-09-10T04:33:29.651597+00:00,false,microservices,order,3ac8e1ddc9843f3b7175243054b5df922f890a7da983a96bdc82c1c8f8a14482,tcc-microservices-experiment-order-1,0.01,71607255,1073741824,6.67,3,5.31MB / 4.14MB,10.6MB / 2.65MB
17,2026-09-10T04:33:30.039915+00:00,35,2026-09-10T04:33:29.651597+00:00,false,microservices,product,4e2ae2f9098db2c1ff05863c01ffbbd39faf32a6a5f5894b242b35670d28f93e,tcc-microservices-experiment-product-1,82.9,79398175,1073741824,7.39,3,34.3MB / 36.5MB,11.5MB / 2.62MB
18,2026-09-10T04:33:31.039926+00:00,37,2026-09-10T04:33:30.652529+00:00,false,microservices,auth,18bbbb37a2782c481ae2b5090a94f4eaf702a47ece509afa16121008b9b19daa,tcc-microservices-experiment-auth-1,0.02,76629934,1073741824,7.14,3,45.6kB / 40.3kB,11.6MB / 2.69MB
18,2026-09-10T04:33:31.039926+00:00,37,2026-09-10T04:33:30.652529+00:00,false,microservices,gateway,781a42cbe5cb72d8cddba90d59acfaf6679eda264a448aede1ebbd2981c88561,tcc-microservices-experiment-gateway-1,59.78,461897728,536870912,86.03,79,31.3MB / 35MB,40.2MB / 7.3MB
