sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
37,2026-09-10T04:33:50.039887+00:00,75,2026-09-10T04:33:49.651442+00:00,false,microservices,137.78,1209909904,4831838208
38,2026-09-10T04:33:51.039887+00:00,77,2026-09-10T04:33:50.651491+00:00,false,microservices,142.96,1209909904,4831838208
39,2026-09-10T04:33:52.039916+00:00,79,2026-09-10T04:33:51.651390+00:00,false,microservices,138.34,1209595330,4831838208
40,2026-09-10T04:33:53.039967+00:00,81,2026-09-10T04:33:52.651218+00:00,false,microservices,141.93,1210266419,4831838208
41,2026-09-10T04:33:54.039889+00:00,83,2026-09-10T04:33:53.651222+00:00,false,microservices,138.77,1209563873,4831838208
42,2026-09-10T04:33:55.039881+00:00,85,2026-09-10T04:33:54.651938+00:00,false,microservices,156.13,1210895565,4831838208
43,2026-09-10T04:33:56.039920+00:00,87,2026-09-10T04:33:55.651947+00:00,false,microservices,167.52,1210381763,4831838208
44,2026-09-10T04:33:57.039926+00:00,89,2026-09-10T04:33:56.651315+00:00,false,microservices,141.35,1210612449,4831838208
45,2026-09-10T04:33:58.039913+00:00,91,2026-09-10T04:33:57.651408+00:00,false,microservices,138.91,1211430339,4831838208
46,2026-09-10T04:33:59.039907+00:00,93,2026-09-10T04:33:58.651931+00:00,false,microservices,144.16,1211944141,4831838208
47,2026-09-10T04:34:00.039890+00:00,95,2026-09-10T04:33:59.651326+00:00,false,microservices,138.06,1211587625,4831838208
48,2026-09-10T04:34:01.039907+00:00,97,2026-09-10T04:34:00.651317+00:00,false,microservices,141.66,1210780221,4831838208
49,2026-09-10T04:34:02.039899+00:00,99,2026-09-10T04:34:01.651370+00:00,false,microservices,142.32999999999998,1211115766,4831838208
50,2026-09-10T04:34:03.039911+00:00,101,2026-09-10T04:34:02.651001+00:00,false,microservices,146.6,1210601963,4831838208
51,2026-09-10T04:34:04.039885+00:00,103,2026-09-10T04:34:03.651390+00:00,false,microservices,202.45,1215865815,4831838208
52,2026-09-10T04:34:05.039905+00:00,105,2026-09-10T04:34:04.651944+00:00,false,microservices,140.69,1216851477,4831838208
53,2026-09-10T04:34:06.039885+00:00,107,2026-09-10T04:34:05.651160+00:00,false,microservices,136.67000000000002,1214450237,4831838208
54,2026-09-10T04:34:07.039905+00:00,109,2026-09-10T04:34:06.651879+00:00,false,microservices,141.77,1214785781,4831838208
55,2026-09-10T04:34:08.039908+00:00,111,2026-09-10T04:34:07.651127+00:00,false,microservices,138.59,1214345380,4831838208
56,2026-09-10T04:34:09.039908+00:00,113,2026-09-10T04:34:08.651450+00:00,false,microservices,144.11,1215352012,4831838208
57,2026-09-10T04:34:10.039908+00:00,115,2026-09-10T04:34:09.651025+00:00,false,microservices,144.11,1215352012,4831838208
58,2026-09-10T04:34:11.039914+00:00,117,2026-09-10T04:34:10.650893+00:00,false,microservices,137.5,1215530270,4831838208
59,2026-09-10T04:34:12.039910+00:00,119,2026-09-10T04:34:11.652391+00:00,false,microservices,157.54999999999998,1214859182,4831838208
60,2026-09-10T04:34:13.039887+00:00,121,2026-09-10T04:34:12.651298+00:00,false,microservices,153.19,1214985011,4831838208
61,2026-09-10T04:34:14.039877+00:00,123,2026-09-10T04:34:13.652937+00:00,false,microservices,140.69,1215614156,4831838208
62,2026-09-10T04:34:15.039901+00:00,125,2026-09-10T04:34:14.651256+00:00,false,microservices,136.82999999999998,1215498814,4831838208
63,2026-09-10T04:34:16.039899+00:00,127,2026-09-10T04:34:15.652739+00:00,false,microservices,143.96,1217438679,4831838208
64,2026-09-10T04:34:17.039888+00:00,129,2026-09-10T04:34:16.651469+00:00,false,microservices,140.93,1216180387,4831838208
65,2026-09-10T04:34:18.039889+00:00,131,2026-09-10T04:34:17.652346+00:00,false,microservices,141.17,1215236670,4831838208
66,2026-09-10T04:34:19.039887+00:00,133,2026-09-10T04:34:18.651755+00:00,false,microservices,137.24,1215719014,4831838208
67,2026-09-10T04:34:20.039885+00:00,135,2026-09-10T04:34:19.652209+00:00,false,microservices,182.15,1217061192,4831838208
68,2026-09-10T04:34:21.039916+00:00,137,2026-09-10T04:34:20.651991+00:00,false,microservices,135.57999999999998,1216547389,4831838208
69,2026-09-10T04:34:22.039906+00:00,139,2026-09-10T04:34:21.652825+00:00,false,microservices,141.05,1217344308,4831838208
70,2026-09-10T04:34:23.039881+00:00,141,2026-09-10T04:34:22.652052+00:00,false,microservices,140.04000000000002,1216599818,4831838208
71,2026-09-10T04:34:24.039894+00:00,143,2026-09-10T04:34:23.652713+00:00,false,microservices,140.11,1216390103,4831838208
72,2026-09-10T04:34:25.039912+00:00,145,2026-09-10T04:34:24.651953+00:00,false,microservices,134.26999999999998,1214974525,4831838208
73,2026-09-10T04:34:26.039880+00:00,147,2026-09-10T04:34:25.652484+00:00,false,microservices,140.73999999999998,1215876300,4831838208
74,2026-09-10T04:34:27.039883+00:00,149,2026-09-10T04:34:26.651778+00:00,false,microservices,135.62,1216945848,4831838208
75,2026-09-10T04:34:28.039886+00:00,151,2026-09-10T04:34:27.652479+00:00,false,microservices,144.05,1217753251,4831838208
76,2026-09-10T04:34:29.039926+00:00,153,2026-09-10T04:34:28.652453+00:00,false,microservices,135.99,1217281393,4831838208
77,2026-09-10T04:34:30.039890+00:00,155,2026-09-10T04:34:29.652318+00:00,false,microservices,143.68,1225135227,4831838208
78,2026-09-10T04:34:31.039871+00:00,157,2026-09-10T04:34:30.652476+00:00,false,microservices,136.63,1225376399,4831838208
79,2026-09-10T04:34:32.039886+00:00,159,2026-09-10T04:34:31.652493+00:00,false,microservices,137.84,1230975795,4831838208
80,2026-09-10T04:34:33.039920+00:00,161,2026-09-10T04:34:32.653131+00:00,false,microservices,137.02,1224956969,4831838208
81,2026-09-10T04:34:34.039887+00:00,163,2026-09-10T04:34:33.653264+00:00,false,microservices,135.34,1224915026,4831838208
82,2026-09-10T04:34:35.039877+00:00,165,2026-09-10T04:34:34.652392+00:00,false,microservices,139.62,1225659515,4831838208
83,2026-09-10T04:34:36.039874+00:00,167,2026-09-10T04:34:35.652432+00:00,false,microservices,136.41,1226037002,4831838208
84,2026-09-10T04:34:37.039887+00:00,169,2026-09-10T04:34:36.652431+00:00,false,microservices,140.49,1226404003,4831838208
85,2026-09-10T04:34:38.039923+00:00,171,2026-09-10T04:34:37.652360+00:00,false,microservices,137.88,1224642396,4831838208
86,2026-09-10T04:34:39.039917+00:00,173,2026-09-10T04:34:38.652226+00:00,false,microservices,140.4,1225219113,4831838208
87,2026-09-10T04:34:40.039881+00:00,175,2026-09-10T04:34:39.652299+00:00,false,microservices,135.3,1225512714,4831838208
88,2026-09-10T04:34:41.039910+00:00,177,2026-09-10T04:34:40.652276+00:00,false,microservices,139.78,1224862597,4831838208
89,2026-09-10T04:34:42.039921+00:00,179,2026-09-10T04:34:41.652956+00:00,false,microservices,136.21,1225628058,4831838208
90,2026-09-10T04:34:43.039887+00:00,181,2026-09-10T04:34:42.653039+00:00,false,microservices,140.71,1225449800,4831838208
91,2026-09-10T04:34:44.039908+00:00,183,2026-09-10T04:34:43.652373+00:00,false,microservices,135.53,1225365913,4831838208
92,2026-09-10T04:34:45.039888+00:00,185,2026-09-10T04:34:44.652718+00:00,false,microservices,140.37,1225659515,4831838208
93,2026-09-10T04:34:46.039886+00:00,187,2026-09-10T04:34:45.652493+00:00,false,microservices,135.07,1223855965,4831838208
94,2026-09-10T04:34:47.039885+00:00,189,2026-09-10T04:34:46.652203+00:00,false,microservices,140.51,1225229599,4831838208
95,2026-09-10T04:34:48.039933+00:00,191,2026-09-10T04:34:47.652157+00:00,false,microservices,136.42,1224642396,4831838208
96,2026-09-10T04:34:49.039884+00:00,193,2026-09-10T04:34:48.652757+00:00,false,microservices,140.86,1225481257,4831838208
97,2026-09-10T04:34:50.039893+00:00,195,2026-09-10T04:34:49.652791+00:00,false,microservices,136.22,1224977940,4831838208
98,2026-09-10T04:34:51.039912+00:00,197,2026-09-10T04:34:50.652453+00:00,false,microservices,141.55,1224998912,4831838208
99,2026-09-10T04:34:52.039910+00:00,199,2026-09-10T04:34:51.652078+00:00,false,microservices,136.96,1224233451,4831838208
100,2026-09-10T04:34:53.039900+00:00,201,2026-09-10T04:34:52.653039+00:00,false,microservices,139.52,1225785344,4831838208
101,2026-09-10T04:34:54.039887+00:00,203,2026-09-10T04:34:53.651890+00:00,false,microservices,136.29,1225628057,4831838208
102,2026-09-10T04:34:55.039902+00:00,205,2026-09-10T04:34:54.653003+00:00,false,microservices,139.9,1225219113,4831838208
103,2026-09-10T04:34:56.039898+00:00,207,2026-09-10T04:34:55.651896+00:00,false,microservices,135.83,1225302999,4831838208
104,2026-09-10T04:34:57.039890+00:00,209,2026-09-10T04:34:56.652959+00:00,false,microservices,141.12,1226215260,4831838208
105,2026-09-10T04:34:58.039900+00:00,211,2026-09-10T04:34:57.651227+00:00,false,microservices,135.62,1225701457,4831838208
106,2026-09-10T04:34:59.039870+00:00,213,2026-09-10T04:34:58.651325+00:00,false,microservices,139.94,1227085577,4831838208
107,2026-09-10T04:35:00.039888+00:00,215,2026-09-10T04:34:59.651435+00:00,false,microservices,136.02,1225837773,4831838208
108,2026-09-10T04:35:01.039913+00:00,217,2026-09-10T04:35:00.652703+00:00,false,microservices,141.01,1225921659,4831838208
109,2026-09-10T04:35:02.039895+00:00,219,2026-09-10T04:35:01.651806+00:00,false,microservices,136.58,1226718577,4831838208
110,2026-09-10T04:35:03.039893+00:00,221,2026-09-10T04:35:02.652464+00:00,false,microservices,142.1,1226571776,4831838208
111,2026-09-10T04:35:04.039902+00:00,223,2026-09-10T04:35:03.651272+00:00,false,microservices,136.43,1225460286,4831838208
112,2026-09-10T04:35:05.039919+00:00,225,2026-09-10T04:35:04.652439+00:00,false,microservices,141.39000000000001,1225963603,4831838208
113,2026-09-10T04:35:06.039879+00:00,227,2026-09-10T04:35:05.651118+00:00,false,microservices,137.64,1224212480,4831838208
114,2026-09-10T04:35:07.039919+00:00,229,2026-09-10T04:35:06.653256+00:00,false,microservices,139.85,1225806315,4831838208
115,2026-09-10T04:35:08.039913+00:00,231,2026-09-10T04:35:07.652288+00:00,false,microservices,136.6,1225848259,4831838208
116,2026-09-10T04:35:09.039907+00:00,233,2026-09-10T04:35:08.653187+00:00,false,microservices,141.07,1225166684,4831838208
117,2026-09-10T04:35:10.039890+00:00,235,2026-09-10T04:35:09.652732+00:00,false,microservices,137.11,1225355427,4831838208
118,2026-09-10T04:35:11.039884+00:00,237,2026-09-10T04:35:10.652433+00:00,false,microservices,141.26,1225187655,4831838208
119,2026-09-10T04:35:12.039890+00:00,239,2026-09-10T04:35:11.652398+00:00,false,microservices,136.32999999999998,1224956969,4831838208
120,2026-09-10T04:35:13.039878+00:00,241,2026-09-10T04:35:12.652454+00:00,false,microservices,140.02,1225470771,4831838208
