sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
22,2026-09-10T05:24:14.852199+00:00,45,2026-09-10T05:24:14.480311+00:00,false,microservices,139.39,1225607085,4831838208
23,2026-09-10T05:24:15.852220+00:00,47,2026-09-10T05:24:15.480476+00:00,false,microservices,146.45,1227463064,4831838208
24,2026-09-10T05:24:16.852213+00:00,49,2026-09-10T05:24:16.481446+00:00,false,microservices,147.85999999999999,1227232378,4831838208
25,2026-09-10T05:24:17.852207+00:00,51,2026-09-10T05:24:17.480340+00:00,false,microservices,160.4,1228301926,4831838208
26,2026-09-10T05:24:18.852212+00:00,53,2026-09-10T05:24:18.480356+00:00,false,microservices,163.75,1227693751,4831838208
27,2026-09-10T05:24:19.852191+00:00,55,2026-09-10T05:24:19.480686+00:00,false,microservices,162.93,1227872009,4831838208
28,2026-09-10T05:24:20.852208+00:00,57,2026-09-10T05:24:20.480238+00:00,false,microservices,147.74,1227096062,4831838208
29,2026-09-10T05:24:21.852186+00:00,59,2026-09-10T05:24:21.480398+00:00,false,microservices,142.35,1227767152,4831838208
30,2026-09-10T05:24:22.852203+00:00,61,2026-09-10T05:24:22.480549+00:00,false,microservices,140.32999999999998,1227274321,4831838208
31,2026-09-10T05:24:23.852195+00:00,63,2026-09-10T05:24:23.480457+00:00,false,microservices,140.24,1232359915,4831838208
32,2026-09-10T05:24:24.852190+00:00,65,2026-09-10T05:24:24.480291+00:00,false,microservices,143.67000000000002,1226571775,4831838208
33,2026-09-10T05:24:25.852184+00:00,67,2026-09-10T05:24:25.480772+00:00,false,microservices,156.51,1228742327,4831838208
34,2026-09-10T05:24:26.852211+00:00,69,2026-09-10T05:24:26.480499+00:00,false,microservices,161.36,1228585041,4831838208
35,2026-09-10T05:24:27.852225+00:00,71,2026-09-10T05:24:27.480463+00:00,false,microservices,138.48000000000002,1229549731,4831838208
36,2026-09-10T05:24:28.852218+00:00,73,2026-09-10T05:24:28.480364+00:00,false,microservices,144.08,1228207554,4831838208
37,2026-09-10T05:24:29.852217+00:00,75,2026-09-10T05:24:29.481021+00:00,false,microservices,138.36,1229014957,4831838208
38,2026-09-10T05:24:30.852207+00:00,77,2026-09-10T05:24:30.480282+00:00,false,microservices,144.60999999999999,1228868156,4831838208
39,2026-09-10T05:24:31.852219+00:00,79,2026-09-10T05:24:31.480282+00:00,false,microservices,136.26999999999998,1228564070,4831838208
40,2026-09-10T05:24:32.852192+00:00,81,2026-09-10T05:24:32.480417+00:00,false,microservices,140.88,1229172243,4831838208
41,2026-09-10T05:24:33.852191+00:00,83,2026-09-10T05:24:33.480397+00:00,false,microservices,152.87,1228606012,4831838208
42,2026-09-10T05:24:34.852198+00:00,85,2026-09-10T05:24:34.480485+00:00,false,microservices,177.1,1227767151,4831838208
43,2026-09-10T05:24:35.852206+00:00,87,2026-09-10T05:24:35.480286+00:00,false,microservices,159.29,1228983499,4831838208
44,2026-09-10T05:24:36.852189+00:00,89,2026-09-10T05:24:36.481238+00:00,false,microservices,141.36,1229413416,4831838208
45,2026-09-10T05:24:37.852202+00:00,91,2026-09-10T05:24:37.480571+00:00,false,microservices,138.89,1229025442,4831838208
46,2026-09-10T05:24:38.852214+00:00,93,2026-09-10T05:24:38.480212+00:00,false,microservices,141.84,1229340016,4831838208
47,2026-09-10T05:24:39.852183+00:00,95,2026-09-10T05:24:39.480394+00:00,false,microservices,137.18,1228239010,4831838208
48,2026-09-10T05:24:40.852201+00:00,97,2026-09-10T05:24:40.480150+00:00,false,microservices,140.29999999999998,1229350502,4831838208
49,2026-09-10T05:24:41.852187+00:00,99,2026-09-10T05:24:41.480233+00:00,false,microservices,141.99,1229748960,4831838208
50,2026-09-10T05:24:42.852208+00:00,101,2026-09-10T05:24:42.480951+00:00,false,microservices,174.23,1229287587,4831838208
51,2026-09-10T05:24:43.852177+00:00,103,2026-09-10T05:24:43.480785+00:00,false,microservices,147.13,1228270469,4831838208
52,2026-09-10T05:24:44.852227+00:00,105,2026-09-10T05:24:44.480927+00:00,false,microservices,142.66,1228626984,4831838208
53,2026-09-10T05:24:45.852184+00:00,107,2026-09-10T05:24:45.480345+00:00,false,microservices,140.94,1227473551,4831838208
54,2026-09-10T05:24:46.852194+00:00,109,2026-09-10T05:24:46.480144+00:00,false,microservices,139.49,1228899614,4831838208
55,2026-09-10T05:24:47.852160+00:00,111,2026-09-10T05:24:47.481109+00:00,false,microservices,137.51999999999998,1228952043,4831838208
56,2026-09-10T05:24:48.852189+00:00,113,2026-09-10T05:24:48.480780+00:00,false,microservices,140.7,1227903466,4831838208
57,2026-09-10T05:24:49.852183+00:00,115,2026-09-10T05:24:49.480254+00:00,false,microservices,135.12,1227997839,4831838208
58,2026-09-10T05:24:50.852188+00:00,117,2026-09-10T05:24:50.480169+00:00,false,microservices,135.12,1227997839,4831838208
59,2026-09-10T05:24:51.852184+00:00,119,2026-09-10T05:24:51.480135+00:00,false,microservices,185.81,1229455359,4831838208
60,2026-09-10T05:24:52.852212+00:00,121,2026-09-10T05:24:52.481464+00:00,false,microservices,134.13,1229581188,4831838208
61,2026-09-10T05:24:53.852190+00:00,123,2026-09-10T05:24:53.481303+00:00,false,microservices,140.35,1229308559,4831838208
62,2026-09-10T05:24:54.852191+00:00,125,2026-09-10T05:24:54.481333+00:00,false,microservices,134.68,1229004471,4831838208
63,2026-09-10T05:24:55.852189+00:00,127,2026-09-10T05:24:55.481316+00:00,false,microservices,139.52,1229046415,4831838208
64,2026-09-10T05:24:56.852218+00:00,129,2026-09-10T05:24:56.481201+00:00,false,microservices,138.86,1228490669,4831838208
65,2026-09-10T05:24:57.852212+00:00,131,2026-09-10T05:24:57.480279+00:00,false,microservices,140.43,1228962528,4831838208
66,2026-09-10T05:24:58.852196+00:00,133,2026-09-10T05:24:58.481085+00:00,false,microservices,135.4,1228815728,4831838208
67,2026-09-10T05:24:59.852209+00:00,135,2026-09-10T05:24:59.481267+00:00,false,microservices,160.81,1229350501,4831838208
68,2026-09-10T05:25:00.852218+00:00,137,2026-09-10T05:25:00.481187+00:00,false,microservices,136.84,1228910100,4831838208
69,2026-09-10T05:25:01.852219+00:00,139,2026-09-10T05:25:01.482022+00:00,false,microservices,140.73000000000002,1229266615,4831838208
70,2026-09-10T05:25:02.852185+00:00,141,2026-09-10T05:25:02.480701+00:00,false,microservices,135.92000000000002,1229224672,4831838208
71,2026-09-10T05:25:03.852212+00:00,143,2026-09-10T05:25:03.481367+00:00,false,microservices,141.0,1229298073,4831838208
72,2026-09-10T05:25:04.852212+00:00,145,2026-09-10T05:25:04.480438+00:00,false,microservices,136.15,1229004472,4831838208
73,2026-09-10T05:25:05.852216+00:00,147,2026-09-10T05:25:05.482042+00:00,false,microservices,140.89000000000001,1227620351,4831838208
74,2026-09-10T05:25:06.852195+00:00,149,2026-09-10T05:25:06.480501+00:00,false,microservices,136.12,1229633617,4831838208
75,2026-09-10T05:25:07.852193+00:00,151,2026-09-10T05:25:07.481876+00:00,false,microservices,141.25,1230367620,4831838208
76,2026-09-10T05:25:08.852211+00:00,153,2026-09-10T05:25:08.481072+00:00,false,microservices,137.39000000000001,1230042562,4831838208
77,2026-09-10T05:25:09.852196+00:00,155,2026-09-10T05:25:09.481372+00:00,false,microservices,140.44,1230325677,4831838208
78,2026-09-10T05:25:10.852194+00:00,157,2026-09-10T05:25:10.480329+00:00,false,microservices,135.44,1230105476,4831838208
79,2026-09-10T05:25:11.852196+00:00,159,2026-09-10T05:25:11.481406+00:00,false,microservices,140.32,1230325678,4831838208
80,2026-09-10T05:25:12.852215+00:00,161,2026-09-10T05:25:12.480458+00:00,false,microservices,135.97,1230168390,4831838208
81,2026-09-10T05:25:13.852184+00:00,163,2026-09-10T05:25:13.481233+00:00,false,microservices,139.34,1230378105,4831838208
82,2026-09-10T05:25:14.852218+00:00,165,2026-09-10T05:25:14.481234+00:00,false,microservices,136.03,1229308559,4831838208
83,2026-09-10T05:25:15.852206+00:00,167,2026-09-10T05:25:15.481793+00:00,false,microservices,142.1,1229329530,4831838208
84,2026-09-10T05:25:16.852179+00:00,169,2026-09-10T05:25:16.480382+00:00,false,microservices,135.07999999999998,1229172244,4831838208
85,2026-09-10T05:25:17.852211+00:00,171,2026-09-10T05:25:17.482280+00:00,false,microservices,139.5,1230378106,4831838208
86,2026-09-10T05:25:18.852213+00:00,173,2026-09-10T05:25:18.481224+00:00,false,microservices,136.29000000000002,1228459212,4831838208
87,2026-09-10T05:25:19.852201+00:00,175,2026-09-10T05:25:19.480123+00:00,false,microservices,139.92000000000002,1230105476,4831838208
88,2026-09-10T05:25:20.852183+00:00,177,2026-09-10T05:25:20.481334+00:00,false,microservices,135.20000000000002,1229056901,4831838208
89,2026-09-10T05:25:21.852200+00:00,179,2026-09-10T05:25:21.482339+00:00,false,microservices,140.02,1230367620,4831838208
90,2026-09-10T05:25:22.852184+00:00,181,2026-09-10T05:25:22.482358+00:00,false,microservices,137.58,1229780417,4831838208
91,2026-09-10T05:25:23.852194+00:00,183,2026-09-10T05:25:23.481287+00:00,false,microservices,139.14,1237466480,4831838208
92,2026-09-10T05:25:24.852187+00:00,185,2026-09-10T05:25:24.481722+00:00,false,microservices,136.5,1229151272,4831838208
93,2026-09-10T05:25:25.852189+00:00,187,2026-09-10T05:25:25.481198+00:00,false,microservices,134.83,1229602159,4831838208
94,2026-09-10T05:25:26.852206+00:00,189,2026-09-10T05:25:26.481240+00:00,false,microservices,140.24,1230042562,4831838208
95,2026-09-10T05:25:27.852214+00:00,191,2026-09-10T05:25:27.481451+00:00,false,microservices,135.02,1230776565,4831838208
96,2026-09-10T05:25:28.852218+00:00,193,2026-09-10T05:25:28.481313+00:00,false,microservices,139.81,1230650735,4831838208
97,2026-09-10T05:25:29.852223+00:00,195,2026-09-10T05:25:29.481227+00:00,false,microservices,136.68,1230451506,4831838208
98,2026-09-10T05:25:30.852233+00:00,197,2026-09-10T05:25:30.481448+00:00,false,microservices,140.36,1229948189,4831838208
99,2026-09-10T05:25:31.852212+00:00,199,2026-09-10T05:25:31.481227+00:00,false,microservices,136.54,1228931071,4831838208
100,2026-09-10T05:25:32.852177+00:00,201,2026-09-10T05:25:32.481462+00:00,false,microservices,140.26,1229969161,4831838208
101,2026-09-10T05:25:33.852185+00:00,203,2026-09-10T05:25:33.481299+00:00,false,microservices,135.68,1231562997,4831838208
102,2026-09-10T05:25:34.852208+00:00,205,2026-09-10T05:25:34.480315+00:00,false,microservices,140.57,1231353281,4831838208
103,2026-09-10T05:25:35.852187+00:00,207,2026-09-10T05:25:35.480209+00:00,false,microservices,135.78,1230084505,4831838208
104,2026-09-10T05:25:36.852204+00:00,209,2026-09-10T05:25:36.481290+00:00,false,microservices,138.54,1230713651,4831838208
105,2026-09-10T05:25:37.852187+00:00,211,2026-09-10T05:25:37.480416+00:00,false,microservices,136.14,1230766078,4831838208
106,2026-09-10T05:25:38.852183+00:00,213,2026-09-10T05:25:38.482487+00:00,false,microservices,139.49,1231447653,4831838208
107,2026-09-10T05:25:39.852215+00:00,215,2026-09-10T05:25:39.480222+00:00,false,microservices,134.26000000000002,1230252277,4831838208
108,2026-09-10T05:25:40.852207+00:00,217,2026-09-10T05:25:40.481313+00:00,false,microservices,140.13,1231395225,4831838208
109,2026-09-10T05:25:41.852248+00:00,219,2026-09-10T05:25:41.480224+00:00,false,microservices,135.4,1231248424,4831838208
110,2026-09-10T05:25:42.852217+00:00,221,2026-09-10T05:25:42.482355+00:00,false,microservices,140.42000000000002,1229025443,4831838208
111,2026-09-10T05:25:43.852189+00:00,223,2026-09-10T05:25:43.480346+00:00,false,microservices,136.07,1229434387,4831838208
112,2026-09-10T05:25:44.852186+00:00,225,2026-09-10T05:25:44.481270+00:00,false,microservices,143.22,1230629764,4831838208
113,2026-09-10T05:25:45.852187+00:00,227,2026-09-10T05:25:45.480254+00:00,false,microservices,136.62,1229790904,4831838208
114,2026-09-10T05:25:46.852214+00:00,229,2026-09-10T05:25:46.481909+00:00,false,microservices,139.67,1230367621,4831838208
115,2026-09-10T05:25:47.852212+00:00,231,2026-09-10T05:25:47.481232+00:00,false,microservices,135.74,1228343868,4831838208
116,2026-09-10T05:25:48.852225+00:00,233,2026-09-10T05:25:48.481307+00:00,false,microservices,139.98,1229853817,4831838208
117,2026-09-10T05:25:49.852223+00:00,235,2026-09-10T05:25:49.481030+00:00,false,microservices,134.69,1229224672,4831838208
118,2026-09-10T05:25:50.852216+00:00,237,2026-09-10T05:25:50.482608+00:00,false,microservices,137.87,1216337674,4831838208
119,2026-09-10T05:25:51.852191+00:00,239,2026-09-10T05:25:51.481079+00:00,false,microservices,135.96,1216253788,4831838208
120,2026-09-10T05:25:52.852225+00:00,241,2026-09-10T05:25:52.481992+00:00,false,microservices,139.58,1216390103,4831838208
