sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T05:23:58.852207+00:00,13,2026-09-10T05:23:58.481294+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,67.27,483603251,536870912,90.08,81,22.9MB / 25.6MB,34.5MB / 197kB
6,2026-09-10T05:23:58.852207+00:00,13,2026-09-10T05:23:58.481294+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,23.3,534459187,1073741824,49.78,40,11.8MB / 25.4MB,46.6MB / 120MB
6,2026-09-10T05:23:58.852207+00:00,13,2026-09-10T05:23:58.481294+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
6,2026-09-10T05:23:58.852207+00:00,13,2026-09-10T05:23:58.481294+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,83.35,81180754,1073741824,7.56,3,25.8MB / 27.3MB,11.3MB / 81.9kB
7,2026-09-10T05:23:59.852177+00:00,15,2026-09-10T05:23:59.481522+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
7,2026-09-10T05:23:59.852177+00:00,15,2026-09-10T05:23:59.481522+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,50.52,484127539,536870912,90.18,81,23.7MB / 26.4MB,34.5MB / 197kB
7,2026-09-10T05:23:59.852177+00:00,15,2026-09-10T05:23:59.481522+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,28.81,533934899,1073741824,49.73,40,12MB / 26.1MB,46.6MB / 120MB
7,2026-09-10T05:23:59.852177+00:00,15,2026-09-10T05:23:59.481522+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
7,2026-09-10T05:23:59.852177+00:00,15,2026-09-10T05:23:59.481522+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.15,80362865,1073741824,7.48,3,26.6MB / 28.2MB,11.3MB / 81.9kB
8,2026-09-10T05:24:00.852192+00:00,17,2026-09-10T05:24:00.480401+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
8,2026-09-10T05:24:00.852192+00:00,17,2026-09-10T05:24:00.480401+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,60.99,483708109,536870912,90.09,81,24.4MB / 27.2MB,34.5MB / 197kB
8,2026-09-10T05:24:00.852192+00:00,17,2026-09-10T05:24:00.480401+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,24.06,534039757,1073741824,49.74,40,12.2MB / 26.7MB,46.6MB / 120MB
8,2026-09-10T05:24:00.852192+00:00,17,2026-09-10T05:24:00.480401+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
8,2026-09-10T05:24:00.852192+00:00,17,2026-09-10T05:24:00.480401+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.38,80887153,1073741824,7.53,3,27.4MB / 29MB,11.3MB / 81.9kB
9,2026-09-10T05:24:01.852212+00:00,19,2026-09-10T05:24:01.481400+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
9,2026-09-10T05:24:01.852212+00:00,19,2026-09-10T05:24:01.481400+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,62.61,483603251,536870912,90.08,81,25.1MB / 28.1MB,34.5MB / 197kB
9,2026-09-10T05:24:01.852212+00:00,19,2026-09-10T05:24:01.481400+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,27.27,534459187,1073741824,49.78,40,12.5MB / 27.4MB,46.6MB / 120MB
9,2026-09-10T05:24:01.852212+00:00,19,2026-09-10T05:24:01.481400+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
9,2026-09-10T05:24:01.852212+00:00,19,2026-09-10T05:24:01.481400+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,83.68,80551608,1073741824,7.5,3,28.2MB / 29.9MB,11.3MB / 81.9kB
10,2026-09-10T05:24:02.852189+00:00,21,2026-09-10T05:24:02.480125+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
10,2026-09-10T05:24:02.852189+00:00,21,2026-09-10T05:24:02.480125+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,67.95,484022682,536870912,90.15,81,25.9MB / 28.9MB,34.5MB / 197kB
10,2026-09-10T05:24:02.852189+00:00,21,2026-09-10T05:24:02.480125+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,23.79,534354330,1073741824,49.77,40,12.7MB / 28MB,46.6MB / 120MB
10,2026-09-10T05:24:02.852189+00:00,21,2026-09-10T05:24:02.480125+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
10,2026-09-10T05:24:02.852189+00:00,21,2026-09-10T05:24:02.480125+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.78,80761324,1073741824,7.52,3,29MB / 30.8MB,11.3MB / 81.9kB
11,2026-09-10T05:24:03.852190+00:00,23,2026-09-10T05:24:03.481404+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
11,2026-09-10T05:24:03.852190+00:00,23,2026-09-10T05:24:03.481404+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,40.74,483603251,536870912,90.08,81,26.6MB / 29.7MB,34.5MB / 197kB
11,2026-09-10T05:24:03.852190+00:00,23,2026-09-10T05:24:03.481404+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,28.35,534668902,1073741824,49.8,40,13MB / 28.6MB,46.6MB / 120MB
11,2026-09-10T05:24:03.852190+00:00,23,2026-09-10T05:24:03.481404+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
11,2026-09-10T05:24:03.852190+00:00,23,2026-09-10T05:24:03.481404+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,81.87,80813752,1073741824,7.53,3,29.9MB / 31.7MB,11.3MB / 81.9kB
12,2026-09-10T05:24:04.852194+00:00,25,2026-09-10T05:24:04.481428+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
12,2026-09-10T05:24:04.852194+00:00,25,2026-09-10T05:24:04.481428+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,61.17,483393536,536870912,90.04,81,27.3MB / 30.5MB,34.5MB / 197kB
12,2026-09-10T05:24:04.852194+00:00,25,2026-09-10T05:24:04.481428+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,24.69,534878618,1073741824,49.81,40,13.2MB / 29.3MB,46.6MB / 120MB
12,2026-09-10T05:24:04.852194+00:00,25,2026-09-10T05:24:04.481428+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
12,2026-09-10T05:24:04.852194+00:00,25,2026-09-10T05:24:04.481428+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.23,81191240,1073741824,7.56,3,30.7MB / 32.5MB,11.3MB / 81.9kB
13,2026-09-10T05:24:05.852216+00:00,27,2026-09-10T05:24:05.480438+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
13,2026-09-10T05:24:05.852216+00:00,27,2026-09-10T05:24:05.480438+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,39.73,483812966,536870912,90.12,81,28.1MB / 31.4MB,34.5MB / 197kB
13,2026-09-10T05:24:05.852216+00:00,27,2026-09-10T05:24:05.480438+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,27.87,534773760,1073741824,49.81,40,13.4MB / 29.9MB,46.6MB / 120MB
13,2026-09-10T05:24:05.852216+00:00,27,2026-09-10T05:24:05.480438+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
13,2026-09-10T05:24:05.852216+00:00,27,2026-09-10T05:24:05.480438+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.08,81285612,1073741824,7.57,3,31.5MB / 33.4MB,11.3MB / 81.9kB
14,2026-09-10T05:24:06.852184+00:00,29,2026-09-10T05:24:06.482079+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
14,2026-09-10T05:24:06.852184+00:00,29,2026-09-10T05:24:06.482079+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,39.07,483917824,536870912,90.14,81,28.9MB / 32.2MB,34.5MB / 197kB
14,2026-09-10T05:24:06.852184+00:00,29,2026-09-10T05:24:06.482079+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,23.39,534249472,1073741824,49.76,40,13.7MB / 30.6MB,46.6MB / 120MB
14,2026-09-10T05:24:06.852184+00:00,29,2026-09-10T05:24:06.482079+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
14,2026-09-10T05:24:06.852184+00:00,29,2026-09-10T05:24:06.482079+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.94,81201725,1073741824,7.56,3,32.3MB / 34.3MB,11.3MB / 81.9kB
15,2026-09-10T05:24:07.852193+00:00,31,2026-09-10T05:24:07.481490+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
15,2026-09-10T05:24:07.852193+00:00,31,2026-09-10T05:24:07.481490+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,45.88,483812966,536870912,90.13,81,29.6MB / 33.1MB,34.5MB / 197kB
15,2026-09-10T05:24:07.852193+00:00,31,2026-09-10T05:24:07.481490+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,27.78,534773760,1073741824,49.81,40,13.9MB / 31.2MB,46.6MB / 120MB
15,2026-09-10T05:24:07.852193+00:00,31,2026-09-10T05:24:07.481490+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
15,2026-09-10T05:24:07.852193+00:00,31,2026-09-10T05:24:07.481490+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.6,81233183,1073741824,7.57,3,33.2MB / 35.2MB,11.3MB / 81.9kB
16,2026-09-10T05:24:08.852212+00:00,33,2026-09-10T05:24:08.481275+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
16,2026-09-10T05:24:08.852212+00:00,33,2026-09-10T05:24:08.481275+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,78.98,484337254,536870912,90.22,81,30.4MB / 33.9MB,34.5MB / 197kB
16,2026-09-10T05:24:08.852212+00:00,33,2026-09-10T05:24:08.481275+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,24.46,534459187,1073741824,49.78,40,14.2MB / 31.9MB,46.6MB / 120MB
16,2026-09-10T05:24:08.852212+00:00,33,2026-09-10T05:24:08.481275+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
16,2026-09-10T05:24:08.852212+00:00,33,2026-09-10T05:24:08.481275+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.11,81170268,1073741824,7.56,3,34MB / 36.1MB,11.3MB / 81.9kB
17,2026-09-10T05:24:09.852207+00:00,35,2026-09-10T05:24:09.480462+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
17,2026-09-10T05:24:09.852207+00:00,35,2026-09-10T05:24:09.480462+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,66.03,485280973,536870912,90.4,81,31.1MB / 34.7MB,34.5MB / 197kB
17,2026-09-10T05:24:09.852207+00:00,35,2026-09-10T05:24:09.480462+00:00,false,microservices,mysql,b3f2ccc77f6937cd12c031cc4d18b643eb7bd0f86b7d1e0015845bf56b716dd6,tcc-microservices-experiment-mysql-1,28.72,534878618,1073741824,49.82,40,14.4MB / 32.5MB,46.6MB / 120MB
17,2026-09-10T05:24:09.852207+00:00,35,2026-09-10T05:24:09.480462+00:00,false,microservices,order,c79fde09546e760c32fad0940f5771c780f8504cef6d6a4a5c579b487aebd275,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,3.76MB / 77.8kB
17,2026-09-10T05:24:09.852207+00:00,35,2026-09-10T05:24:09.480462+00:00,false,microservices,product,8c31b4ed1a1101f114ca75fed9e7048610c88661fd8808ad642cc62a941b95af,tcc-microservices-experiment-product-1,82.87,81505812,1073741824,7.59,3,34.8MB / 37MB,11.3MB / 81.9kB
18,2026-09-10T05:24:10.852187+00:00,37,2026-09-10T05:24:10.481380+00:00,false,microservices,auth,214c7454682bffdd0bc7a998c3d4e1f050d6787f7418690ece1ea704df85c17f,tcc-microservices-experiment-auth-1,0.02,50834964,1073741824,4.73,3,45.2kB / 40.3kB,11.9MB / 28.4MB
18,2026-09-10T05:24:10.852187+00:00,37,2026-09-10T05:24:10.481380+00:00,false,microservices,gateway,e183f69f6062ccbeddc30c20ac4b4a2cd2ba6a976b5d09dca3a119d4927ce9bb,tcc-microservices-experiment-gateway-1,59.7,484337254,536870912,90.22,81,31.8MB / 35.5MB,34.5MB / 197kB
