sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
17,2026-09-10T09:42:24.586198+00:00,35,2026-09-10T09:42:24.198244+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.39,529740595,1073741824,49.34,40,19.1MB / 57.2MB,44MB / 116MB
18,2026-09-10T09:42:25.586217+00:00,37,2026-09-10T09:42:25.197188+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,82.1,90125107,1073741824,8.39,3,63.8MB / 28.4MB,14.9MB / 156kB
18,2026-09-10T09:42:25.586217+00:00,37,2026-09-10T09:42:25.197188+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.4,530055168,1073741824,49.37,40,19.5MB / 58.4MB,44MB / 116MB
19,2026-09-10T09:42:26.586211+00:00,39,2026-09-10T09:42:26.197465+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.98,90177536,1073741824,8.4,3,65.1MB / 29MB,14.9MB / 156kB
19,2026-09-10T09:42:26.586211+00:00,39,2026-09-10T09:42:26.197465+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.44,529950310,1073741824,49.35,40,19.8MB / 59.6MB,44MB / 116MB
20,2026-09-10T09:42:27.586218+00:00,41,2026-09-10T09:42:27.197643+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.51,89999278,1073741824,8.38,3,66.4MB / 29.5MB,14.9MB / 156kB
20,2026-09-10T09:42:27.586218+00:00,41,2026-09-10T09:42:27.197643+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.0,529950310,1073741824,49.36,40,20.2MB / 60.8MB,44MB / 116MB
21,2026-09-10T09:42:28.586216+00:00,43,2026-09-10T09:42:28.197725+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.8,89674220,1073741824,8.35,3,67.8MB / 30.1MB,14.9MB / 156kB
21,2026-09-10T09:42:28.586216+00:00,43,2026-09-10T09:42:28.197725+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.09,529216307,1073741824,49.28,40,20.6MB / 62.1MB,44MB / 116MB
22,2026-09-10T09:42:29.586219+00:00,45,2026-09-10T09:42:29.197298+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.13,89464504,1073741824,8.33,3,69.1MB / 30.7MB,14.9MB / 156kB
22,2026-09-10T09:42:29.586219+00:00,45,2026-09-10T09:42:29.197298+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.39,530055168,1073741824,49.36,40,20.9MB / 63.3MB,44MB / 117MB
23,2026-09-10T09:42:30.586189+00:00,47,2026-09-10T09:42:30.197393+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.1,89454019,1073741824,8.33,3,70.5MB / 31.2MB,14.9MB / 156kB
23,2026-09-10T09:42:30.586189+00:00,47,2026-09-10T09:42:30.197393+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.21,529740595,1073741824,49.34,40,21.3MB / 64.5MB,44MB / 117MB
24,2026-09-10T09:42:31.586214+00:00,49,2026-09-10T09:42:31.197251+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.95,90544538,1073741824,8.43,3,71.8MB / 31.8MB,14.9MB / 156kB
24,2026-09-10T09:42:31.586214+00:00,49,2026-09-10T09:42:31.197251+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,29.7,529950310,1073741824,49.35,40,21.6MB / 65.7MB,44MB / 117MB
25,2026-09-10T09:42:32.586196+00:00,51,2026-09-10T09:42:32.197212+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.26,90324337,1073741824,8.41,3,73.1MB / 32.3MB,14.9MB / 156kB
25,2026-09-10T09:42:32.586196+00:00,51,2026-09-10T09:42:32.197212+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.82,529530880,1073741824,49.31,40,22MB / 66.9MB,44MB / 117MB
26,2026-09-10T09:42:33.586287+00:00,53,2026-09-10T09:42:33.197213+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.59,89999278,1073741824,8.38,3,74.5MB / 32.9MB,14.9MB / 156kB
26,2026-09-10T09:42:33.586287+00:00,53,2026-09-10T09:42:33.197213+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.88,529530880,1073741824,49.31,40,22.3MB / 68.1MB,44MB / 117MB
27,2026-09-10T09:42:34.586194+00:00,55,2026-09-10T09:42:34.197617+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.38,90104136,1073741824,8.39,3,75.8MB / 33.5MB,14.9MB / 156kB
27,2026-09-10T09:42:34.586194+00:00,55,2026-09-10T09:42:34.197617+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.22,529740595,1073741824,49.34,40,22.7MB / 69.3MB,44MB / 118MB
28,2026-09-10T09:42:35.586221+00:00,57,2026-09-10T09:42:35.196267+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.27,89705677,1073741824,8.35,3,77.1MB / 34MB,14.9MB / 156kB
28,2026-09-10T09:42:35.586221+00:00,57,2026-09-10T09:42:35.196267+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.6,530160026,1073741824,49.37,40,23MB / 70.5MB,44MB / 118MB
29,2026-09-10T09:42:36.586215+00:00,59,2026-09-10T09:42:36.197351+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.19,90743767,1073741824,8.45,3,78.4MB / 34.6MB,14.9MB / 156kB
29,2026-09-10T09:42:36.586215+00:00,59,2026-09-10T09:42:36.197351+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.49,529321165,1073741824,49.3,40,23.4MB / 71.7MB,44MB / 118MB
30,2026-09-10T09:42:37.586222+00:00,61,2026-09-10T09:42:37.197928+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.63,91614085,1073741824,8.53,3,79.8MB / 35.1MB,14.9MB / 156kB
30,2026-09-10T09:42:37.586222+00:00,61,2026-09-10T09:42:37.197928+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.58,529216307,1073741824,49.29,40,23.7MB / 73MB,44MB / 118MB
31,2026-09-10T09:42:38.586216+00:00,63,2026-09-10T09:42:38.197297+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.18,91341455,1073741824,8.51,3,81.1MB / 35.7MB,14.9MB / 156kB
31,2026-09-10T09:42:38.586216+00:00,63,2026-09-10T09:42:38.197297+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.66,529635738,1073741824,49.33,40,24.1MB / 74.2MB,44MB / 118MB
32,2026-09-10T09:42:39.586192+00:00,65,2026-09-10T09:42:39.197296+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.89,92211773,1073741824,8.59,3,82.4MB / 36.2MB,14.9MB / 156kB
32,2026-09-10T09:42:39.586192+00:00,65,2026-09-10T09:42:39.197296+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.43,530474598,1073741824,49.41,40,24.4MB / 75.4MB,44MB / 118MB
33,2026-09-10T09:42:40.586198+00:00,67,2026-09-10T09:42:40.197639+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.33,91393884,1073741824,8.51,3,83.7MB / 36.8MB,14.9MB / 156kB
33,2026-09-10T09:42:40.586198+00:00,67,2026-09-10T09:42:40.197639+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.75,529530880,1073741824,49.31,40,24.8MB / 76.6MB,44MB / 119MB
34,2026-09-10T09:42:41.586221+00:00,69,2026-09-10T09:42:41.197332+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.19,91320484,1073741824,8.5,3,85MB / 37.3MB,14.9MB / 156kB
34,2026-09-10T09:42:41.586221+00:00,69,2026-09-10T09:42:41.197332+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.27,530369741,1073741824,49.39,40,25.1MB / 77.7MB,44MB / 119MB
35,2026-09-10T09:42:42.586201+00:00,71,2026-09-10T09:42:42.197387+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.58,91823800,1073741824,8.55,3,86.4MB / 37.9MB,14.9MB / 156kB
35,2026-09-10T09:42:42.586201+00:00,71,2026-09-10T09:42:42.197387+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.16,529635738,1073741824,49.33,40,25.5MB / 79MB,44MB / 119MB
36,2026-09-10T09:42:43.586214+00:00,73,2026-09-10T09:42:43.197201+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.03,91289027,1073741824,8.5,3,87.7MB / 38.5MB,14.9MB / 156kB
36,2026-09-10T09:42:43.586214+00:00,73,2026-09-10T09:42:43.197201+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.54,534249472,1073741824,49.75,46,25.9MB / 80.2MB,44MB / 119MB
37,2026-09-10T09:42:44.586225+00:00,75,2026-09-10T09:42:44.197775+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.58,91572142,1073741824,8.53,3,89MB / 39MB,14.9MB / 156kB
37,2026-09-10T09:42:44.586225+00:00,75,2026-09-10T09:42:44.197775+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.65,529740595,1073741824,49.34,40,26.2MB / 81.4MB,44MB / 119MB
38,2026-09-10T09:42:45.586202+00:00,77,2026-09-10T09:42:45.196852+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.64,91393884,1073741824,8.51,3,90.3MB / 39.6MB,14.9MB / 156kB
38,2026-09-10T09:42:45.586202+00:00,77,2026-09-10T09:42:45.196852+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.86,529111450,1073741824,49.27,40,26.6MB / 82.6MB,44MB / 120MB
39,2026-09-10T09:42:46.586199+00:00,79,2026-09-10T09:42:46.197581+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.32,91194655,1073741824,8.49,3,91.6MB / 40.1MB,14.9MB / 156kB
39,2026-09-10T09:42:46.586199+00:00,79,2026-09-10T09:42:46.197581+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.1,529426022,1073741824,49.31,40,26.9MB / 83.8MB,44MB / 120MB
40,2026-09-10T09:42:47.586203+00:00,81,2026-09-10T09:42:47.196797+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.12,91404370,1073741824,8.51,3,92.9MB / 40.7MB,14.9MB / 156kB
40,2026-09-10T09:42:47.586203+00:00,81,2026-09-10T09:42:47.196797+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,26.72,529216307,1073741824,49.29,40,27.3MB / 84.9MB,44MB / 120MB
41,2026-09-10T09:42:48.586203+00:00,83,2026-09-10T09:42:48.196149+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,81.63,91823800,1073741824,8.55,3,94.3MB / 41.2MB,14.9MB / 156kB
41,2026-09-10T09:42:48.586203+00:00,83,2026-09-10T09:42:48.196149+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,30.83,529006592,1073741824,49.26,40,27.6MB / 86.1MB,44MB / 120MB
42,2026-09-10T09:42:49.586219+00:00,85,2026-09-10T09:42:49.196355+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,79.25,91582628,1073741824,8.53,3,95.6MB / 41.8MB,14.9MB / 156kB
42,2026-09-10T09:42:49.586219+00:00,85,2026-09-10T09:42:49.196355+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,27.25,529530880,1073741824,49.32,40,28MB / 87.4MB,44MB / 120MB
43,2026-09-10T09:42:50.586221+00:00,87,2026-09-10T09:42:50.196405+00:00,false,monolith,monolith,87e943445a1d6937f5f9d156e7a16e8afc19cfaf4d0c0df9da94d43f89ec599d,tcc-monolith-experiment-monolith-1,80.26,91488256,1073741824,8.52,3,96.9MB / 42.3MB,14.9MB / 156kB
43,2026-09-10T09:42:50.586221+00:00,87,2026-09-10T09:42:50.196405+00:00,false,monolith,mysql,8568ab5c844c7155fc5ffc37f591a54ea5f56e868adc19b1b2f1a973e5a0456a,tcc-monolith-experiment-mysql-1,31.24,530055168,1073741824,49.36,40,28.3MB / 88.6MB,44MB / 121MB
