sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
38,2026-09-10T09:42:45.586202+00:00,77,2026-09-10T09:42:45.196852+00:00,false,monolith,108.5,620505334,2147483648
39,2026-09-10T09:42:46.586199+00:00,79,2026-09-10T09:42:46.197581+00:00,false,monolith,112.41999999999999,620620677,2147483648
40,2026-09-10T09:42:47.586203+00:00,81,2026-09-10T09:42:47.196797+00:00,false,monolith,107.84,620620677,2147483648
41,2026-09-10T09:42:48.586203+00:00,83,2026-09-10T09:42:48.196149+00:00,false,monolith,112.46,620830392,2147483648
42,2026-09-10T09:42:49.586219+00:00,85,2026-09-10T09:42:49.196355+00:00,false,monolith,106.5,621113508,2147483648
43,2026-09-10T09:42:50.586221+00:00,87,2026-09-10T09:42:50.196405+00:00,false,monolith,111.5,621543424,2147483648
44,2026-09-10T09:42:51.586208+00:00,89,2026-09-10T09:42:51.196581+00:00,false,monolith,107.48,621228851,2147483648
45,2026-09-10T09:42:52.586200+00:00,91,2026-09-10T09:42:52.197165+00:00,false,monolith,111.4,621658767,2147483648
46,2026-09-10T09:42:53.586216+00:00,93,2026-09-10T09:42:53.197158+00:00,false,monolith,108.21000000000001,620998165,2147483648
47,2026-09-10T09:42:54.586220+00:00,95,2026-09-10T09:42:54.197246+00:00,false,monolith,112.08,621134479,2147483648
48,2026-09-10T09:42:55.586253+00:00,97,2026-09-10T09:42:55.196262+00:00,false,monolith,107.69,620452905,2147483648
49,2026-09-10T09:42:56.586202+00:00,99,2026-09-10T09:42:56.196188+00:00,false,monolith,112.4,620861850,2147483648
50,2026-09-10T09:42:57.586190+00:00,101,2026-09-10T09:42:57.196387+00:00,false,monolith,108.92999999999999,621050593,2147483648
51,2026-09-10T09:42:58.586193+00:00,103,2026-09-10T09:42:58.196222+00:00,false,monolith,112.55000000000001,621019136,2147483648
52,2026-09-10T09:42:59.586197+00:00,105,2026-09-10T09:42:59.197450+00:00,false,monolith,107.57,620715049,2147483648
53,2026-09-10T09:43:00.586196+00:00,107,2026-09-10T09:43:00.197195+00:00,false,monolith,112.56,622571028,2147483648
54,2026-09-10T09:43:01.586219+00:00,109,2026-09-10T09:43:01.196626+00:00,false,monolith,108.00999999999999,621952369,2147483648
55,2026-09-10T09:43:02.586194+00:00,111,2026-09-10T09:43:02.197319+00:00,false,monolith,112.27,622256455,2147483648
56,2026-09-10T09:43:03.586203+00:00,113,2026-09-10T09:43:03.196712+00:00,false,monolith,108.06,622990458,2147483648
57,2026-09-10T09:43:04.586226+00:00,115,2026-09-10T09:43:04.196787+00:00,false,monolith,112.97999999999999,623000945,2147483648
58,2026-09-10T09:43:05.586199+00:00,117,2026-09-10T09:43:05.196553+00:00,false,monolith,108.18,623137259,2147483648
59,2026-09-10T09:43:06.586220+00:00,119,2026-09-10T09:43:06.196244+00:00,false,monolith,112.31,622078198,2147483648
60,2026-09-10T09:43:07.586222+00:00,121,2026-09-10T09:43:07.197183+00:00,false,monolith,107.83,621658767,2147483648
61,2026-09-10T09:43:08.586201+00:00,123,2026-09-10T09:43:08.197209+00:00,false,monolith,111.79,622644429,2147483648
62,2026-09-10T09:43:09.586220+00:00,125,2026-09-10T09:43:09.196279+00:00,false,monolith,108.19,623000944,2147483648
63,2026-09-10T09:43:10.586219+00:00,127,2026-09-10T09:43:10.196372+00:00,false,monolith,111.11,622340342,2147483648
64,2026-09-10T09:43:11.586192+00:00,129,2026-09-10T09:43:11.196350+00:00,false,monolith,108.88000000000001,622424227,2147483648
65,2026-09-10T09:43:12.586202+00:00,131,2026-09-10T09:43:12.197300+00:00,false,monolith,112.48,622780744,2147483648
66,2026-09-10T09:43:13.586190+00:00,133,2026-09-10T09:43:13.196226+00:00,false,monolith,107.64,623116288,2147483648
67,2026-09-10T09:43:14.586224+00:00,135,2026-09-10T09:43:14.196182+00:00,false,monolith,111.66000000000001,623021916,2147483648
68,2026-09-10T09:43:15.586194+00:00,137,2026-09-10T09:43:15.197197+00:00,false,monolith,108.08,622057226,2147483648
69,2026-09-10T09:43:16.586204+00:00,139,2026-09-10T09:43:16.196412+00:00,false,monolith,112.67,622717829,2147483648
70,2026-09-10T09:43:17.586223+00:00,141,2026-09-10T09:43:17.196330+00:00,false,monolith,108.13999999999999,622078198,2147483648
71,2026-09-10T09:43:18.586219+00:00,143,2026-09-10T09:43:18.196396+00:00,false,monolith,113.3,623000945,2147483648
72,2026-09-10T09:43:19.586195+00:00,145,2026-09-10T09:43:19.196348+00:00,false,monolith,108.58,621721682,2147483648
73,2026-09-10T09:43:20.586228+00:00,147,2026-09-10T09:43:20.196372+00:00,false,monolith,112.72,622791230,2147483648
74,2026-09-10T09:43:21.586206+00:00,149,2026-09-10T09:43:21.196234+00:00,false,monolith,108.64,621784597,2147483648
75,2026-09-10T09:43:22.586232+00:00,151,2026-09-10T09:43:22.196678+00:00,false,monolith,111.19999999999999,622822687,2147483648
76,2026-09-10T09:43:23.586220+00:00,153,2026-09-10T09:43:23.196288+00:00,false,monolith,107.56,621281280,2147483648
77,2026-09-10T09:43:24.586189+00:00,155,2026-09-10T09:43:24.196302+00:00,false,monolith,112.81,622665401,2147483648
78,2026-09-10T09:43:25.586194+00:00,157,2026-09-10T09:43:25.196303+00:00,false,monolith,107.68,621784597,2147483648
79,2026-09-10T09:43:26.586187+00:00,159,2026-09-10T09:43:26.196177+00:00,false,monolith,114.17,623336489,2147483648
80,2026-09-10T09:43:27.586185+00:00,161,2026-09-10T09:43:27.196315+00:00,false,monolith,108.31,621931398,2147483648
81,2026-09-10T09:43:28.586220+00:00,163,2026-09-10T09:43:28.197324+00:00,false,monolith,111.88,622728315,2147483648
82,2026-09-10T09:43:29.586196+00:00,165,2026-09-10T09:43:29.196174+00:00,false,monolith,107.66,621732168,2147483648
83,2026-09-10T09:43:30.586233+00:00,167,2026-09-10T09:43:30.196739+00:00,false,monolith,111.98,623661547,2147483648
84,2026-09-10T09:43:31.586214+00:00,169,2026-09-10T09:43:31.197080+00:00,false,monolith,108.26,621941883,2147483648
85,2026-09-10T09:43:32.586215+00:00,171,2026-09-10T09:43:32.196326+00:00,false,monolith,107.71,621553909,2147483648
86,2026-09-10T09:43:33.586215+00:00,173,2026-09-10T09:43:33.196295+00:00,false,monolith,112.47,622078197,2147483648
87,2026-09-10T09:43:34.586223+00:00,175,2026-09-10T09:43:34.196308+00:00,false,monolith,108.51,620641649,2147483648
88,2026-09-10T09:43:35.586226+00:00,177,2026-09-10T09:43:35.196554+00:00,false,monolith,112.35,621511967,2147483648
89,2026-09-10T09:43:36.586233+00:00,179,2026-09-10T09:43:36.196927+00:00,false,monolith,108.12,620274647,2147483648
90,2026-09-10T09:43:37.586228+00:00,181,2026-09-10T09:43:37.197022+00:00,false,monolith,111.74,620526306,2147483648
91,2026-09-10T09:43:38.586223+00:00,183,2026-09-10T09:43:38.196465+00:00,false,monolith,108.27000000000001,621711196,2147483648
92,2026-09-10T09:43:39.586229+00:00,185,2026-09-10T09:43:39.196134+00:00,false,monolith,112.30000000000001,622581514,2147483648
93,2026-09-10T09:43:40.586223+00:00,187,2026-09-10T09:43:40.196761+00:00,false,monolith,108.21,621763625,2147483648
94,2026-09-10T09:43:41.586230+00:00,189,2026-09-10T09:43:41.197011+00:00,false,monolith,111.81,621648281,2147483648
95,2026-09-10T09:43:42.586227+00:00,191,2026-09-10T09:43:42.196333+00:00,false,monolith,108.46,619823759,2147483648
96,2026-09-10T09:43:43.586227+00:00,193,2026-09-10T09:43:43.196277+00:00,false,monolith,112.28999999999999,621868483,2147483648
97,2026-09-10T09:43:44.586230+00:00,195,2026-09-10T09:43:44.196264+00:00,false,monolith,108.52000000000001,621008651,2147483648
98,2026-09-10T09:43:45.586196+00:00,197,2026-09-10T09:43:45.197089+00:00,false,monolith,112.36000000000001,620935250,2147483648
99,2026-09-10T09:43:46.586204+00:00,199,2026-09-10T09:43:46.196300+00:00,false,monolith,108.07,620473877,2147483648
100,2026-09-10T09:43:47.586200+00:00,201,2026-09-10T09:43:47.196472+00:00,false,monolith,112.27000000000001,622067712,2147483648
101,2026-09-10T09:43:48.586201+00:00,203,2026-09-10T09:43:48.196396+00:00,false,monolith,108.06,621774111,2147483648
102,2026-09-10T09:43:49.586187+00:00,205,2026-09-10T09:43:49.196778+00:00,false,monolith,112.34,622497628,2147483648
103,2026-09-10T09:43:50.586190+00:00,207,2026-09-10T09:43:50.196712+00:00,false,monolith,107.7,622025769,2147483648
104,2026-09-10T09:43:51.586193+00:00,209,2026-09-10T09:43:51.196613+00:00,false,monolith,103.17,622099169,2147483648
105,2026-09-10T09:43:52.586190+00:00,211,2026-09-10T09:43:52.196454+00:00,false,monolith,107.75,622141112,2147483648
106,2026-09-10T09:43:53.586223+00:00,213,2026-09-10T09:43:53.196261+00:00,false,monolith,111.67,623042888,2147483648
107,2026-09-10T09:43:54.586199+00:00,215,2026-09-10T09:43:54.196567+00:00,false,monolith,107.84,621228852,2147483648
108,2026-09-10T09:43:55.586213+00:00,217,2026-09-10T09:43:55.196815+00:00,false,monolith,110.89,621952369,2147483648
109,2026-09-10T09:43:56.586221+00:00,219,2026-09-10T09:43:56.196894+00:00,false,monolith,107.51,622078198,2147483648
110,2026-09-10T09:43:57.586199+00:00,221,2026-09-10T09:43:57.196064+00:00,false,monolith,112.27,623357460,2147483648
111,2026-09-10T09:43:58.586227+00:00,223,2026-09-10T09:43:58.196877+00:00,false,monolith,108.3,622036255,2147483648
112,2026-09-10T09:43:59.586227+00:00,225,2026-09-10T09:43:59.196716+00:00,false,monolith,112.19,622875115,2147483648
113,2026-09-10T09:44:00.586204+00:00,227,2026-09-10T09:44:00.196593+00:00,false,monolith,108.01,622403256,2147483648
114,2026-09-10T09:44:01.586189+00:00,229,2026-09-10T09:44:01.196435+00:00,false,monolith,112.59,621868483,2147483648
115,2026-09-10T09:44:02.586190+00:00,231,2026-09-10T09:44:02.196164+00:00,false,monolith,108.43,620956221,2147483648
116,2026-09-10T09:44:03.586195+00:00,233,2026-09-10T09:44:03.196218+00:00,false,monolith,112.09,622130626,2147483648
117,2026-09-10T09:44:04.586209+00:00,235,2026-09-10T09:44:04.197223+00:00,false,monolith,108.27000000000001,621795082,2147483648
118,2026-09-10T09:44:05.586221+00:00,237,2026-09-10T09:44:05.196821+00:00,false,monolith,111.89,622245970,2147483648
119,2026-09-10T09:44:06.586219+00:00,239,2026-09-10T09:44:06.196924+00:00,false,monolith,108.04,620809421,2147483648
120,2026-09-10T09:44:07.586227+00:00,241,2026-09-10T09:44:07.196294+00:00,false,monolith,112.4,623063859,2147483648
