sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
30,2026-09-10T13:19:26.991103+00:00,61,2026-09-10T13:19:26.598326+00:00,false,monolith,87.80000000000001,618544497,2147483648
31,2026-09-10T13:19:27.991104+00:00,63,2026-09-10T13:19:27.599273+00:00,false,monolith,83.57,618083123,2147483648
32,2026-09-10T13:19:28.991103+00:00,65,2026-09-10T13:19:28.599300+00:00,false,monolith,87.9,619498701,2147483648
33,2026-09-10T13:19:29.991110+00:00,67,2026-09-10T13:19:29.598230+00:00,false,monolith,84.28999999999999,619005870,2147483648
34,2026-09-10T13:19:30.991093+00:00,69,2026-09-10T13:19:30.599184+00:00,false,monolith,87.21000000000001,618324295,2147483648
35,2026-09-10T13:19:31.991107+00:00,71,2026-09-10T13:19:31.599199+00:00,false,monolith,84.07,619268014,2147483648
36,2026-09-10T13:19:32.991103+00:00,73,2026-09-10T13:19:32.598823+00:00,false,monolith,87.02,619236557,2147483648
37,2026-09-10T13:19:33.991121+00:00,75,2026-09-10T13:19:33.598333+00:00,false,monolith,85.10000000000001,618565468,2147483648
38,2026-09-10T13:19:34.991102+00:00,77,2026-09-10T13:19:34.598256+00:00,false,monolith,89.53999999999999,619079271,2147483648
39,2026-09-10T13:19:35.991120+00:00,79,2026-09-10T13:19:35.598652+00:00,false,monolith,85.83,619288986,2147483648
40,2026-09-10T13:19:36.991120+00:00,81,2026-09-10T13:19:36.599424+00:00,false,monolith,89.66,619771330,2147483648
41,2026-09-10T13:19:37.991130+00:00,83,2026-09-10T13:19:37.599373+00:00,false,monolith,84.21,618649355,2147483648
42,2026-09-10T13:19:38.991132+00:00,85,2026-09-10T13:19:38.598181+00:00,false,monolith,85.66,622476657,2147483648
43,2026-09-10T13:19:39.991130+00:00,87,2026-09-10T13:19:39.598295+00:00,false,monolith,86.71000000000001,617904865,2147483648
44,2026-09-10T13:19:40.991133+00:00,89,2026-09-10T13:19:40.598832+00:00,false,monolith,83.11,617558835,2147483648
45,2026-09-10T13:19:41.991129+00:00,91,2026-09-10T13:19:41.598170+00:00,false,monolith,87.18,618208953,2147483648
46,2026-09-10T13:19:42.991104+00:00,93,2026-09-10T13:19:42.598348+00:00,false,monolith,83.63,617716121,2147483648
47,2026-09-10T13:19:43.991103+00:00,95,2026-09-10T13:19:43.598213+00:00,false,monolith,88.53,619362386,2147483648
48,2026-09-10T13:19:44.991108+00:00,97,2026-09-10T13:19:44.598942+00:00,false,monolith,85.0,618544497,2147483648
49,2026-09-10T13:19:45.991126+00:00,99,2026-09-10T13:19:45.599204+00:00,false,monolith,90.02,618691297,2147483648
50,2026-09-10T13:19:46.991123+00:00,101,2026-09-10T13:19:46.598167+00:00,false,monolith,84.64,618932469,2147483648
51,2026-09-10T13:19:47.991104+00:00,103,2026-09-10T13:19:47.598756+00:00,false,monolith,87.80000000000001,619131699,2147483648
52,2026-09-10T13:19:48.991103+00:00,105,2026-09-10T13:19:48.598792+00:00,false,monolith,84.47999999999999,618691297,2147483648
53,2026-09-10T13:19:49.991120+00:00,107,2026-09-10T13:19:49.598242+00:00,false,monolith,88.53,619750359,2147483648
54,2026-09-10T13:19:50.991120+00:00,109,2026-09-10T13:19:50.598477+00:00,false,monolith,83.82,619729387,2147483648
55,2026-09-10T13:19:51.991119+00:00,111,2026-09-10T13:19:51.598779+00:00,false,monolith,88.47,619760845,2147483648
56,2026-09-10T13:19:52.991131+00:00,113,2026-09-10T13:19:52.598153+00:00,false,monolith,80.14,619729387,2147483648
57,2026-09-10T13:19:53.991133+00:00,115,2026-09-10T13:19:53.598786+00:00,false,monolith,87.75,619540644,2147483648
58,2026-09-10T13:19:54.991131+00:00,117,2026-09-10T13:19:54.599130+00:00,false,monolith,83.2,618901013,2147483648
59,2026-09-10T13:19:55.991108+00:00,119,2026-09-10T13:19:55.598181+00:00,false,monolith,88.03,619341415,2147483648
60,2026-09-10T13:19:56.991132+00:00,121,2026-09-10T13:19:56.598205+00:00,false,monolith,85.84,619582587,2147483648
61,2026-09-10T13:19:57.991126+00:00,123,2026-09-10T13:19:57.598356+00:00,false,monolith,88.50999999999999,620956221,2147483648
62,2026-09-10T13:19:58.991137+00:00,125,2026-09-10T13:19:58.598284+00:00,false,monolith,27.990000000000002,620442419,2147483648
63,2026-09-10T13:19:59.991104+00:00,127,2026-09-10T13:19:59.598171+00:00,false,monolith,77.89,620652135,2147483648
64,2026-09-10T13:20:00.991138+00:00,129,2026-09-10T13:20:00.598165+00:00,false,monolith,85.3,619121213,2147483648
65,2026-09-10T13:20:01.991113+00:00,131,2026-09-10T13:20:01.598164+00:00,false,monolith,89.43,619907646,2147483648
66,2026-09-10T13:20:02.991094+00:00,133,2026-09-10T13:20:02.598356+00:00,false,monolith,84.22,618984899,2147483648
67,2026-09-10T13:20:03.991123+00:00,135,2026-09-10T13:20:03.598480+00:00,false,monolith,88.11,619928617,2147483648
68,2026-09-10T13:20:04.991110+00:00,137,2026-09-10T13:20:04.598237+00:00,false,monolith,85.12,619739873,2147483648
69,2026-09-10T13:20:05.991103+00:00,139,2026-09-10T13:20:05.598403+00:00,false,monolith,87.53999999999999,619026842,2147483648
70,2026-09-10T13:20:06.991093+00:00,141,2026-09-10T13:20:06.598109+00:00,false,monolith,84.55,620232704,2147483648
71,2026-09-10T13:20:07.991131+00:00,143,2026-09-10T13:20:07.598309+00:00,false,monolith,87.30000000000001,620327076,2147483648
72,2026-09-10T13:20:08.991092+00:00,145,2026-09-10T13:20:08.598242+00:00,false,monolith,73.27,619834245,2147483648
73,2026-09-10T13:20:09.991110+00:00,147,2026-09-10T13:20:09.598610+00:00,false,monolith,87.41,620117361,2147483648
74,2026-09-10T13:20:10.991121+00:00,149,2026-09-10T13:20:10.598561+00:00,false,monolith,84.44,622204027,2147483648
75,2026-09-10T13:20:11.991124+00:00,151,2026-09-10T13:20:11.598269+00:00,false,monolith,88.19,619813274,2147483648
76,2026-09-10T13:20:12.991101+00:00,153,2026-09-10T13:20:12.598290+00:00,false,monolith,85.74000000000001,619404329,2147483648
77,2026-09-10T13:20:13.991135+00:00,155,2026-09-10T13:20:13.598426+00:00,false,monolith,88.78,619173642,2147483648
78,2026-09-10T13:20:14.991128+00:00,157,2026-09-10T13:20:14.598063+00:00,false,monolith,83.6,621040108,2147483648
79,2026-09-10T13:20:15.991099+00:00,159,2026-09-10T13:20:15.598099+00:00,false,monolith,87.50999999999999,619624530,2147483648
80,2026-09-10T13:20:16.991127+00:00,161,2026-09-10T13:20:16.598005+00:00,false,monolith,84.47999999999999,619855217,2147483648
81,2026-09-10T13:20:17.991127+00:00,163,2026-09-10T13:20:17.598159+00:00,false,monolith,88.78,619635016,2147483648
82,2026-09-10T13:20:18.991097+00:00,165,2026-09-10T13:20:18.597949+00:00,false,monolith,66.79,621375652,2147483648
83,2026-09-10T13:20:19.991101+00:00,167,2026-09-10T13:20:19.598217+00:00,false,monolith,85.87,619551130,2147483648
84,2026-09-10T13:20:20.991132+00:00,169,2026-09-10T13:20:20.598385+00:00,false,monolith,83.8,619341414,2147483648
85,2026-09-10T13:20:21.991159+00:00,171,2026-09-10T13:20:21.598346+00:00,false,monolith,87.77000000000001,620075418,2147483648
86,2026-09-10T13:20:22.991123+00:00,173,2026-09-10T13:20:22.597831+00:00,false,monolith,83.35,620421448,2147483648
87,2026-09-10T13:20:23.991138+00:00,175,2026-09-10T13:20:23.598429+00:00,false,monolith,80.08,620201247,2147483648
88,2026-09-10T13:20:24.991124+00:00,177,2026-09-10T13:20:24.598255+00:00,false,monolith,85.81,621816054,2147483648
89,2026-09-10T13:20:25.991104+00:00,179,2026-09-10T13:20:25.598308+00:00,false,monolith,88.28999999999999,620998164,2147483648
90,2026-09-10T13:20:26.991130+00:00,181,2026-09-10T13:20:26.598195+00:00,false,monolith,85.87,622078198,2147483648
91,2026-09-10T13:20:27.991128+00:00,183,2026-09-10T13:20:27.598046+00:00,false,monolith,88.46000000000001,622602486,2147483648
92,2026-09-10T13:20:28.991136+00:00,185,2026-09-10T13:20:28.598232+00:00,false,monolith,84.67,621134479,2147483648
93,2026-09-10T13:20:29.991132+00:00,187,2026-09-10T13:20:29.598315+00:00,false,monolith,85.02000000000001,621522452,2147483648
94,2026-09-10T13:20:30.991115+00:00,189,2026-09-10T13:20:30.598002+00:00,false,monolith,87.77000000000001,621941883,2147483648
95,2026-09-10T13:20:31.991115+00:00,191,2026-09-10T13:20:31.598381+00:00,false,monolith,82.87,621354680,2147483648
96,2026-09-10T13:20:32.991128+00:00,193,2026-09-10T13:20:32.598078+00:00,false,monolith,88.44999999999999,622245970,2147483648
97,2026-09-10T13:20:33.991142+00:00,195,2026-09-10T13:20:33.598721+00:00,false,monolith,84.13,620956222,2147483648
98,2026-09-10T13:20:34.991104+00:00,197,2026-09-10T13:20:34.598653+00:00,false,monolith,83.31,621333709,2147483648
99,2026-09-10T13:20:35.991131+00:00,199,2026-09-10T13:20:35.598309+00:00,false,monolith,84.64,620358533,2147483648
100,2026-09-10T13:20:36.991105+00:00,201,2026-09-10T13:20:36.598298+00:00,false,monolith,88.19999999999999,621983826,2147483648
101,2026-09-10T13:20:37.991124+00:00,203,2026-09-10T13:20:37.598667+00:00,false,monolith,84.71000000000001,621333709,2147483648
102,2026-09-10T13:20:38.991108+00:00,205,2026-09-10T13:20:38.598246+00:00,false,monolith,83.15,621679739,2147483648
103,2026-09-10T13:20:39.991131+00:00,207,2026-09-10T13:20:39.598349+00:00,false,monolith,83.55,620830392,2147483648
104,2026-09-10T13:20:40.991115+00:00,209,2026-09-10T13:20:40.597893+00:00,false,monolith,87.87,621878968,2147483648
105,2026-09-10T13:20:41.991119+00:00,211,2026-09-10T13:20:41.598463+00:00,false,monolith,84.81,621113508,2147483648
106,2026-09-10T13:20:42.991135+00:00,213,2026-09-10T13:20:42.598254+00:00,false,monolith,87.73,622078198,2147483648
107,2026-09-10T13:20:43.991139+00:00,215,2026-09-10T13:20:43.598269+00:00,false,monolith,83.96000000000001,621910425,2147483648
108,2026-09-10T13:20:44.991138+00:00,217,2026-09-10T13:20:44.597809+00:00,false,monolith,88.07,622172570,2147483648
109,2026-09-10T13:20:45.991123+00:00,219,2026-09-10T13:20:45.598328+00:00,false,monolith,84.75999999999999,622109655,2147483648
110,2026-09-10T13:20:46.991100+00:00,221,2026-09-10T13:20:46.597715+00:00,false,monolith,87.68,621470024,2147483648
111,2026-09-10T13:20:47.991127+00:00,223,2026-09-10T13:20:47.598514+00:00,false,monolith,83.58,622812201,2147483648
112,2026-09-10T13:20:48.991132+00:00,225,2026-09-10T13:20:48.598371+00:00,false,monolith,87.89,623074345,2147483648
113,2026-09-10T13:20:49.991103+00:00,227,2026-09-10T13:20:49.598227+00:00,false,monolith,84.68,623063860,2147483648
114,2026-09-10T13:20:50.991128+00:00,229,2026-09-10T13:20:50.597824+00:00,false,monolith,87.48,622319370,2147483648
115,2026-09-10T13:20:51.991131+00:00,231,2026-09-10T13:20:51.598261+00:00,false,monolith,75.81,622183056,2147483648
116,2026-09-10T13:20:52.991105+00:00,233,2026-09-10T13:20:52.597747+00:00,false,monolith,87.48,622204026,2147483648
117,2026-09-10T13:20:53.991123+00:00,235,2026-09-10T13:20:53.598188+00:00,false,monolith,84.13,622350828,2147483648
118,2026-09-10T13:20:54.991104+00:00,237,2026-09-10T13:20:54.598750+00:00,false,monolith,83.94,622277427,2147483648
119,2026-09-10T13:20:55.991107+00:00,239,2026-09-10T13:20:55.597912+00:00,false,monolith,75.91,622036255,2147483648
120,2026-09-10T13:20:56.991112+00:00,241,2026-09-10T13:20:56.597967+00:00,false,monolith,80.23,622287913,2147483648
