sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T13:19:02.991107+00:00,13,2026-09-10T13:19:02.599328+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.4,87346381,1073741824,8.13,3,31.6MB / 16.4MB,13.6MB / 156kB
6,2026-09-10T13:19:02.991107+00:00,13,2026-09-10T13:19:02.599328+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.3,530684314,1073741824,49.42,40,13.6MB / 29.6MB,57.4MB / 205MB
7,2026-09-10T13:19:03.991110+00:00,15,2026-09-10T13:19:03.597918+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,45.86,87377838,1073741824,8.14,3,32.3MB / 16.7MB,13.6MB / 156kB
7,2026-09-10T13:19:03.991110+00:00,15,2026-09-10T13:19:03.597918+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,28.88,530894029,1073741824,49.44,40,13.8MB / 30.2MB,57.4MB / 208MB
8,2026-09-10T13:19:04.991135+00:00,17,2026-09-10T13:19:04.599349+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,44.86,87503667,1073741824,8.15,3,32.9MB / 17MB,13.6MB / 156kB
8,2026-09-10T13:19:04.991135+00:00,17,2026-09-10T13:19:04.599349+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.76,530474598,1073741824,49.41,40,14MB / 30.8MB,57.4MB / 211MB
9,2026-09-10T13:19:05.991132+00:00,19,2026-09-10T13:19:05.598245+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.66,86874522,1073741824,8.09,3,33.7MB / 17.3MB,13.6MB / 156kB
9,2026-09-10T13:19:05.991132+00:00,19,2026-09-10T13:19:05.598245+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.93,530789171,1073741824,49.43,40,14.3MB / 31.5MB,57.4MB / 214MB
10,2026-09-10T13:19:06.991104+00:00,21,2026-09-10T13:19:06.599286+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.98,87514153,1073741824,8.15,3,34.5MB / 17.7MB,13.6MB / 156kB
10,2026-09-10T13:19:06.991104+00:00,21,2026-09-10T13:19:06.599286+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,36.45,531103744,1073741824,49.46,40,14.6MB / 32.2MB,57.4MB / 218MB
11,2026-09-10T13:19:07.991129+00:00,23,2026-09-10T13:19:07.598016+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,51.42,87000351,1073741824,8.1,3,35.2MB / 18.1MB,13.6MB / 156kB
11,2026-09-10T13:19:07.991129+00:00,23,2026-09-10T13:19:07.598016+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.06,530579456,1073741824,49.42,40,14.9MB / 32.9MB,57.4MB / 221MB
12,2026-09-10T13:19:08.991121+00:00,25,2026-09-10T13:19:08.599649+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.03,87105208,1073741824,8.11,3,35.9MB / 18.4MB,13.6MB / 156kB
12,2026-09-10T13:19:08.991121+00:00,25,2026-09-10T13:19:08.599649+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,36.01,530369741,1073741824,49.4,40,15.1MB / 33.5MB,57.4MB / 224MB
13,2026-09-10T13:19:09.991104+00:00,27,2026-09-10T13:19:09.598631+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,51.72,87335895,1073741824,8.13,3,36.7MB / 18.8MB,13.6MB / 156kB
13,2026-09-10T13:19:09.991104+00:00,27,2026-09-10T13:19:09.598631+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.29,530579456,1073741824,49.41,40,15.4MB / 34.3MB,57.4MB / 227MB
14,2026-09-10T13:19:10.991128+00:00,29,2026-09-10T13:19:10.598151+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.05,87912612,1073741824,8.19,3,37.5MB / 19.1MB,13.6MB / 156kB
14,2026-09-10T13:19:10.991128+00:00,29,2026-09-10T13:19:10.598151+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.21,530579456,1073741824,49.41,40,15.7MB / 35MB,57.4MB / 229MB
15,2026-09-10T13:19:11.991132+00:00,31,2026-09-10T13:19:11.598726+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.36,87818240,1073741824,8.18,3,38.2MB / 19.5MB,13.6MB / 156kB
15,2026-09-10T13:19:11.991132+00:00,31,2026-09-10T13:19:11.598726+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,32.03,530369741,1073741824,49.4,40,16MB / 35.7MB,57.4MB / 232MB
16,2026-09-10T13:19:12.991131+00:00,33,2026-09-10T13:19:12.599726+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.47,86843064,1073741824,8.09,3,39MB / 19.9MB,13.6MB / 156kB
16,2026-09-10T13:19:12.991131+00:00,33,2026-09-10T13:19:12.599726+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,36.52,530998886,1073741824,49.45,40,16.3MB / 36.4MB,57.4MB / 235MB
17,2026-09-10T13:19:13.991134+00:00,35,2026-09-10T13:19:13.599151+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.21,86559949,1073741824,8.06,3,39.8MB / 20.2MB,13.6MB / 156kB
17,2026-09-10T13:19:13.991134+00:00,35,2026-09-10T13:19:13.599151+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.52,530369741,1073741824,49.39,40,16.6MB / 37.1MB,57.4MB / 237MB
18,2026-09-10T13:19:14.991108+00:00,37,2026-09-10T13:19:14.599324+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.38,86905979,1073741824,8.09,3,40.5MB / 20.6MB,13.6MB / 156kB
18,2026-09-10T13:19:14.991108+00:00,37,2026-09-10T13:19:14.599324+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.83,530369741,1073741824,49.39,40,16.9MB / 37.8MB,57.4MB / 240MB
19,2026-09-10T13:19:15.991124+00:00,39,2026-09-10T13:19:15.599159+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.4,86853550,1073741824,8.09,3,41.3MB / 21MB,13.6MB / 156kB
19,2026-09-10T13:19:15.991124+00:00,39,2026-09-10T13:19:15.599159+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.26,530474598,1073741824,49.4,40,17.1MB / 38.5MB,57.4MB / 243MB
20,2026-09-10T13:19:16.991127+00:00,41,2026-09-10T13:19:16.598356+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,51.97,86717235,1073741824,8.08,3,42.1MB / 21.3MB,13.6MB / 156kB
20,2026-09-10T13:19:16.991127+00:00,41,2026-09-10T13:19:16.598356+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.52,530789171,1073741824,49.44,40,17.4MB / 39.2MB,57.4MB / 245MB
21,2026-09-10T13:19:17.991121+00:00,43,2026-09-10T13:19:17.599230+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.2,87839212,1073741824,8.18,3,42.9MB / 21.7MB,13.6MB / 156kB
21,2026-09-10T13:19:17.991121+00:00,43,2026-09-10T13:19:17.599230+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.51,530264883,1073741824,49.39,40,17.7MB / 40MB,57.4MB / 247MB
22,2026-09-10T13:19:18.991113+00:00,45,2026-09-10T13:19:18.598264+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.0,88048927,1073741824,8.2,3,43.6MB / 22.1MB,13.6MB / 156kB
22,2026-09-10T13:19:18.991113+00:00,45,2026-09-10T13:19:18.598264+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.71,530684314,1073741824,49.42,40,18MB / 40.7MB,57.4MB / 250MB
23,2026-09-10T13:19:19.991127+00:00,47,2026-09-10T13:19:19.599792+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.33,87734354,1073741824,8.17,3,44.4MB / 22.4MB,13.6MB / 156kB
23,2026-09-10T13:19:19.991127+00:00,47,2026-09-10T13:19:19.599792+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.09,530789171,1073741824,49.44,40,18.3MB / 41.4MB,57.4MB / 252MB
24,2026-09-10T13:19:20.991103+00:00,49,2026-09-10T13:19:20.598253+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.61,88730501,1073741824,8.26,3,45.2MB / 22.8MB,13.6MB / 156kB
24,2026-09-10T13:19:20.991103+00:00,49,2026-09-10T13:19:20.598253+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.04,530474598,1073741824,49.4,40,18.6MB / 42.1MB,57.4MB / 255MB
25,2026-09-10T13:19:21.991117+00:00,51,2026-09-10T13:19:21.599377+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.71,87692411,1073741824,8.17,3,45.9MB / 23.2MB,13.6MB / 156kB
25,2026-09-10T13:19:21.991117+00:00,51,2026-09-10T13:19:21.599377+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,32.16,530998886,1073741824,49.45,40,18.8MB / 42.8MB,57.4MB / 257MB
26,2026-09-10T13:19:22.991124+00:00,53,2026-09-10T13:19:22.598359+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,48.11,87440753,1073741824,8.14,3,46.7MB / 23.5MB,13.6MB / 156kB
26,2026-09-10T13:19:22.991124+00:00,53,2026-09-10T13:19:22.598359+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,32.94,529845453,1073741824,49.34,40,19.1MB / 43.5MB,57.4MB / 259MB
27,2026-09-10T13:19:23.991120+00:00,55,2026-09-10T13:19:23.598708+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.05,87178609,1073741824,8.12,3,47.4MB / 23.9MB,13.6MB / 156kB
27,2026-09-10T13:19:23.991120+00:00,55,2026-09-10T13:19:23.598708+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,30.64,530055168,1073741824,49.36,40,19.4MB / 44.2MB,57.4MB / 261MB
28,2026-09-10T13:19:24.991099+00:00,57,2026-09-10T13:19:24.598976+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.32,87629496,1073741824,8.16,3,48.2MB / 24.3MB,13.6MB / 156kB
28,2026-09-10T13:19:24.991099+00:00,57,2026-09-10T13:19:24.598976+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,33.96,530160026,1073741824,49.38,40,19.7MB / 44.9MB,57.4MB / 264MB
29,2026-09-10T13:19:25.991108+00:00,59,2026-09-10T13:19:25.598206+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.23,88017469,1073741824,8.2,3,49MB / 24.6MB,13.6MB / 156kB
29,2026-09-10T13:19:25.991108+00:00,59,2026-09-10T13:19:25.598206+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.68,531103744,1073741824,49.46,40,20MB / 45.6MB,57.4MB / 266MB
30,2026-09-10T13:19:26.991103+00:00,61,2026-09-10T13:19:26.598326+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.31,87335895,1073741824,8.13,3,49.8MB / 25MB,13.6MB / 156kB
30,2026-09-10T13:19:26.991103+00:00,61,2026-09-10T13:19:26.598326+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.49,531208602,1073741824,49.47,40,20.3MB / 46.4MB,57.4MB / 267MB
31,2026-09-10T13:19:27.991104+00:00,63,2026-09-10T13:19:27.599273+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.05,87608525,1073741824,8.16,3,50.6MB / 25.4MB,13.6MB / 156kB
31,2026-09-10T13:19:27.991104+00:00,63,2026-09-10T13:19:27.599273+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.52,530474598,1073741824,49.41,40,20.5MB / 47.1MB,57.4MB / 269MB
32,2026-09-10T13:19:28.991103+00:00,65,2026-09-10T13:19:28.599300+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.13,87870669,1073741824,8.18,3,51.3MB / 25.8MB,13.6MB / 156kB
32,2026-09-10T13:19:28.991103+00:00,65,2026-09-10T13:19:28.599300+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,35.77,531628032,1073741824,49.51,40,20.8MB / 47.8MB,57.4MB / 271MB
33,2026-09-10T13:19:29.991110+00:00,67,2026-09-10T13:19:29.598230+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.68,87797268,1073741824,8.18,3,52.1MB / 26.1MB,13.6MB / 156kB
33,2026-09-10T13:19:29.991110+00:00,67,2026-09-10T13:19:29.598230+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.61,531208602,1073741824,49.47,40,21.1MB / 48.5MB,57.4MB / 273MB
34,2026-09-10T13:19:30.991093+00:00,69,2026-09-10T13:19:30.599184+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.65,87010836,1073741824,8.1,3,52.9MB / 26.5MB,13.6MB / 156kB
34,2026-09-10T13:19:30.991093+00:00,69,2026-09-10T13:19:30.599184+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,34.56,531313459,1073741824,49.49,40,21.4MB / 49.2MB,57.4MB / 275MB
35,2026-09-10T13:19:31.991107+00:00,71,2026-09-10T13:19:31.599199+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.9,87744840,1073741824,8.17,3,53.7MB / 26.9MB,13.6MB / 156kB
35,2026-09-10T13:19:31.991107+00:00,71,2026-09-10T13:19:31.599199+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.17,531523174,1073741824,49.5,40,21.7MB / 50MB,57.4MB / 276MB
36,2026-09-10T13:19:32.991103+00:00,73,2026-09-10T13:19:32.598823+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.16,88132813,1073741824,8.21,3,54.5MB / 27.2MB,13.6MB / 156kB
36,2026-09-10T13:19:32.991103+00:00,73,2026-09-10T13:19:32.598823+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,34.86,531103744,1073741824,49.47,40,22MB / 50.7MB,57.4MB / 278MB
37,2026-09-10T13:19:33.991121+00:00,75,2026-09-10T13:19:33.598333+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.34,88195727,1073741824,8.21,3,55.2MB / 27.6MB,13.6MB / 156kB
37,2026-09-10T13:19:33.991121+00:00,75,2026-09-10T13:19:33.598333+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.76,530369741,1073741824,49.4,40,22.3MB / 51.4MB,57.4MB / 280MB
38,2026-09-10T13:19:34.991102+00:00,77,2026-09-10T13:19:34.598256+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.08,87660954,1073741824,8.16,3,56MB / 28MB,13.6MB / 156kB
38,2026-09-10T13:19:34.991102+00:00,77,2026-09-10T13:19:34.598256+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,36.46,531418317,1073741824,49.5,40,22.6MB / 52.1MB,57.4MB / 282MB
39,2026-09-10T13:19:35.991120+00:00,79,2026-09-10T13:19:35.598652+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.11,87870669,1073741824,8.18,3,56.8MB / 28.3MB,13.6MB / 156kB
39,2026-09-10T13:19:35.991120+00:00,79,2026-09-10T13:19:35.598652+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,32.72,531418317,1073741824,49.49,40,22.8MB / 52.8MB,57.4MB / 284MB
40,2026-09-10T13:19:36.991120+00:00,81,2026-09-10T13:19:36.599424+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,53.66,88248156,1073741824,8.22,3,57.5MB / 28.7MB,13.6MB / 156kB
40,2026-09-10T13:19:36.991120+00:00,81,2026-09-10T13:19:36.599424+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,36.0,531523174,1073741824,49.5,40,23.1MB / 53.5MB,57.4MB / 286MB
41,2026-09-10T13:19:37.991130+00:00,83,2026-09-10T13:19:37.599373+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.65,87965041,1073741824,8.19,3,58.3MB / 29.1MB,13.6MB / 156kB
41,2026-09-10T13:19:37.991130+00:00,83,2026-09-10T13:19:37.599373+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,31.56,530684314,1073741824,49.42,40,23.4MB / 54.3MB,57.4MB / 288MB
42,2026-09-10T13:19:38.991132+00:00,85,2026-09-10T13:19:38.598181+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.02,87178609,1073741824,8.12,3,59.1MB / 29.4MB,13.6MB / 156kB
42,2026-09-10T13:19:38.991132+00:00,85,2026-09-10T13:19:38.598181+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,33.64,535298048,1073741824,49.86,46,23.7MB / 55MB,57.4MB / 290MB
43,2026-09-10T13:19:39.991130+00:00,87,2026-09-10T13:19:39.598295+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.34,86801121,1073741824,8.08,3,59.9MB / 29.8MB,13.6MB / 156kB
43,2026-09-10T13:19:39.991130+00:00,87,2026-09-10T13:19:39.598295+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,34.37,531103744,1073741824,49.47,40,24MB / 55.7MB,57.4MB / 292MB
44,2026-09-10T13:19:40.991133+00:00,89,2026-09-10T13:19:40.598832+00:00,false,monolith,monolith,0230f4396daff8503945bf11e647f6723765c46542f1b5d02566df77a4af01a3,tcc-monolith-experiment-monolith-1,52.4,87293952,1073741824,8.13,3,60.7MB / 30.2MB,13.6MB / 156kB
44,2026-09-10T13:19:40.991133+00:00,89,2026-09-10T13:19:40.598832+00:00,false,monolith,mysql,e74241c2da50692919d1ebbf0eaab589e10aa2fdc139f589674755a6ee2aa35f,tcc-monolith-experiment-mysql-1,30.71,530264883,1073741824,49.39,40,24.3MB / 56.4MB,57.4MB / 294MB
