sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T11:26:21.125994+00:00,9,2026-09-10T11:26:20.756762+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
4,2026-09-10T11:26:21.125994+00:00,9,2026-09-10T11:26:20.756762+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,18.31,400556032,536870912,74.6,76,1.32MB / 1.68MB,87.4MB / 83.7MB
4,2026-09-10T11:26:21.125994+00:00,9,2026-09-10T11:26:20.756762+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,20.22,539492352,1073741824,50.24,41,10.5MB / 18.7MB,57.2MB / 224MB
4,2026-09-10T11:26:21.125994+00:00,9,2026-09-10T11:26:20.756762+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,20.91,82827018,1073741824,7.71,3,12.1MB / 8.31MB,9.38MB / 77.8kB
4,2026-09-10T11:26:21.125994+00:00,9,2026-09-10T11:26:20.756762+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,26.11,80677437,1073741824,7.51,3,9.67MB / 5.06MB,12.3MB / 81.9kB
5,2026-09-10T11:26:22.125969+00:00,11,2026-09-10T11:26:21.757571+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
5,2026-09-10T11:26:22.125969+00:00,11,2026-09-10T11:26:21.757571+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,35.88,401080320,536870912,74.71,76,1.37MB / 1.74MB,87.4MB / 83.7MB
5,2026-09-10T11:26:22.125969+00:00,11,2026-09-10T11:26:21.757571+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,29.84,540016640,1073741824,50.3,41,10.7MB / 19.2MB,57.2MB / 226MB
5,2026-09-10T11:26:22.125969+00:00,11,2026-09-10T11:26:21.757571+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.81,82690703,1073741824,7.7,3,12.3MB / 8.45MB,9.38MB / 77.8kB
5,2026-09-10T11:26:22.125969+00:00,11,2026-09-10T11:26:21.757571+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,31.48,80635494,1073741824,7.51,3,9.98MB / 5.22MB,12.3MB / 81.9kB
6,2026-09-10T11:26:23.125964+00:00,13,2026-09-10T11:26:22.756967+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
6,2026-09-10T11:26:23.125964+00:00,13,2026-09-10T11:26:22.756967+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,15.8,400031744,536870912,74.5,76,1.41MB / 1.8MB,87.4MB / 83.7MB
6,2026-09-10T11:26:23.125964+00:00,13,2026-09-10T11:26:22.756967+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,24.36,540855501,1073741824,50.37,41,10.9MB / 19.6MB,57.2MB / 229MB
6,2026-09-10T11:26:23.125964+00:00,13,2026-09-10T11:26:22.756967+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.8,81935729,1073741824,7.63,3,12.6MB / 8.59MB,9.38MB / 77.8kB
6,2026-09-10T11:26:23.125964+00:00,13,2026-09-10T11:26:22.756967+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.25,81138811,1073741824,7.56,3,10.3MB / 5.38MB,12.3MB / 81.9kB
7,2026-09-10T11:26:24.126002+00:00,15,2026-09-10T11:26:23.758516+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
7,2026-09-10T11:26:24.126002+00:00,15,2026-09-10T11:26:23.758516+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,13.35,399507456,536870912,74.41,76,1.46MB / 1.85MB,87.4MB / 83.7MB
7,2026-09-10T11:26:24.126002+00:00,15,2026-09-10T11:26:23.758516+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,28.44,540226355,1073741824,50.31,41,11.1MB / 20.1MB,57.2MB / 232MB
7,2026-09-10T11:26:24.126002+00:00,15,2026-09-10T11:26:23.758516+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,25.42,82785075,1073741824,7.71,3,12.8MB / 8.73MB,9.38MB / 77.8kB
7,2026-09-10T11:26:24.126002+00:00,15,2026-09-10T11:26:23.758516+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,33.28,81128325,1073741824,7.56,3,10.6MB / 5.55MB,12.3MB / 81.9kB
8,2026-09-10T11:26:25.125969+00:00,17,2026-09-10T11:26:24.756185+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
8,2026-09-10T11:26:25.125969+00:00,17,2026-09-10T11:26:24.756185+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,23.93,401814323,536870912,74.84,76,1.5MB / 1.91MB,87.5MB / 83.7MB
8,2026-09-10T11:26:25.125969+00:00,17,2026-09-10T11:26:24.756185+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,26.07,541170074,1073741824,50.4,41,11.3MB / 20.5MB,57.2MB / 235MB
8,2026-09-10T11:26:25.125969+00:00,17,2026-09-10T11:26:24.756185+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,25.7,82197873,1073741824,7.66,3,13MB / 8.87MB,9.38MB / 77.8kB
8,2026-09-10T11:26:25.125969+00:00,17,2026-09-10T11:26:24.756185+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.19,80992010,1073741824,7.54,3,10.9MB / 5.71MB,12.3MB / 81.9kB
9,2026-09-10T11:26:26.125987+00:00,19,2026-09-10T11:26:25.757714+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
9,2026-09-10T11:26:26.125987+00:00,19,2026-09-10T11:26:25.757714+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,14.34,401499750,536870912,74.79,76,1.54MB / 1.96MB,87.5MB / 83.7MB
9,2026-09-10T11:26:26.125987+00:00,19,2026-09-10T11:26:25.757714+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,29.87,540436070,1073741824,50.34,41,11.5MB / 20.9MB,57.2MB / 238MB
9,2026-09-10T11:26:26.125987+00:00,19,2026-09-10T11:26:25.757714+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.83,82795561,1073741824,7.71,3,13.2MB / 9.01MB,9.38MB / 77.8kB
9,2026-09-10T11:26:26.125987+00:00,19,2026-09-10T11:26:25.757714+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,33.44,80142664,1073741824,7.46,3,11.2MB / 5.87MB,12.3MB / 81.9kB
10,2026-09-10T11:26:27.125999+00:00,21,2026-09-10T11:26:26.757763+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
10,2026-09-10T11:26:27.125999+00:00,21,2026-09-10T11:26:26.757763+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,24.1,401814323,536870912,74.85,76,1.58MB / 2.02MB,87.5MB / 83.7MB
10,2026-09-10T11:26:27.125999+00:00,21,2026-09-10T11:26:26.757763+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,25.7,540855501,1073741824,50.37,41,11.7MB / 21.4MB,57.2MB / 241MB
10,2026-09-10T11:26:27.125999+00:00,21,2026-09-10T11:26:26.757763+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.24,82460017,1073741824,7.68,3,13.5MB / 9.15MB,9.38MB / 77.8kB
10,2026-09-10T11:26:27.125999+00:00,21,2026-09-10T11:26:26.757763+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.42,80939581,1073741824,7.54,3,11.5MB / 6.03MB,12.3MB / 81.9kB
11,2026-09-10T11:26:28.125987+00:00,23,2026-09-10T11:26:27.757916+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
11,2026-09-10T11:26:28.125987+00:00,23,2026-09-10T11:26:27.757916+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,16.92,401709466,536870912,74.82,76,1.63MB / 2.07MB,87.5MB / 83.7MB
11,2026-09-10T11:26:28.125987+00:00,23,2026-09-10T11:26:27.757916+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,29.9,541694362,1073741824,50.45,41,11.9MB / 21.8MB,57.2MB / 244MB
11,2026-09-10T11:26:28.125987+00:00,23,2026-09-10T11:26:27.757916+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.42,82638275,1073741824,7.7,3,13.7MB / 9.29MB,9.38MB / 77.8kB
11,2026-09-10T11:26:28.125987+00:00,23,2026-09-10T11:26:27.757916+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.53,81684070,1073741824,7.61,3,11.9MB / 6.19MB,12.3MB / 81.9kB
12,2026-09-10T11:26:29.125970+00:00,25,2026-09-10T11:26:28.757955+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.03,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
12,2026-09-10T11:26:29.125970+00:00,25,2026-09-10T11:26:28.757955+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,10.31,401919181,536870912,74.86,76,1.67MB / 2.13MB,87.5MB / 83.7MB
12,2026-09-10T11:26:29.125970+00:00,25,2026-09-10T11:26:28.757955+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,25.36,540855501,1073741824,50.37,41,12.1MB / 22.2MB,57.2MB / 247MB
12,2026-09-10T11:26:29.125970+00:00,25,2026-09-10T11:26:28.757955+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,25.31,82501960,1073741824,7.68,3,13.9MB / 9.43MB,9.38MB / 77.8kB
12,2026-09-10T11:26:29.125970+00:00,25,2026-09-10T11:26:28.757955+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,31.7,80897638,1073741824,7.53,3,12.2MB / 6.35MB,12.3MB / 81.9kB
13,2026-09-10T11:26:30.125973+00:00,27,2026-09-10T11:26:29.757498+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
13,2026-09-10T11:26:30.125973+00:00,27,2026-09-10T11:26:29.757498+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,8.38,401709466,536870912,74.82,76,1.71MB / 2.18MB,87.5MB / 83.7MB
13,2026-09-10T11:26:30.125973+00:00,27,2026-09-10T11:26:29.757498+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,28.5,541170074,1073741824,50.4,41,12.3MB / 22.7MB,57.2MB / 250MB
13,2026-09-10T11:26:30.125973+00:00,27,2026-09-10T11:26:29.757498+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.26,82669732,1073741824,7.7,3,14.1MB / 9.56MB,9.38MB / 77.8kB
13,2026-09-10T11:26:30.125973+00:00,27,2026-09-10T11:26:29.757498+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.69,80677437,1073741824,7.51,3,12.5MB / 6.51MB,12.3MB / 81.9kB
14,2026-09-10T11:26:31.125969+00:00,29,2026-09-10T11:26:30.757098+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
14,2026-09-10T11:26:31.125969+00:00,29,2026-09-10T11:26:30.757098+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,23.01,409573786,536870912,76.28,76,1.76MB / 2.24MB,87.7MB / 83.7MB
14,2026-09-10T11:26:31.125969+00:00,29,2026-09-10T11:26:30.757098+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,24.99,540855501,1073741824,50.37,41,12.5MB / 23.1MB,57.2MB / 252MB
14,2026-09-10T11:26:31.125969+00:00,29,2026-09-10T11:26:30.757098+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.67,81746985,1073741824,7.61,3,14.4MB / 9.71MB,9.38MB / 77.8kB
14,2026-09-10T11:26:31.125969+00:00,29,2026-09-10T11:26:30.757098+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.7,80929096,1073741824,7.54,3,12.8MB / 6.67MB,12.3MB / 81.9kB
15,2026-09-10T11:26:32.125963+00:00,31,2026-09-10T11:26:31.756354+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
15,2026-09-10T11:26:32.125963+00:00,31,2026-09-10T11:26:31.756354+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,29.75,409993216,536870912,76.36,76,1.8MB / 2.3MB,87.8MB / 83.7MB
15,2026-09-10T11:26:32.125963+00:00,31,2026-09-10T11:26:31.756354+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,29.3,540855501,1073741824,50.37,41,12.7MB / 23.5MB,57.2MB / 255MB
15,2026-09-10T11:26:32.125963+00:00,31,2026-09-10T11:26:31.756354+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.2,82501960,1073741824,7.68,3,14.6MB / 9.85MB,9.38MB / 77.8kB
15,2026-09-10T11:26:32.125963+00:00,31,2026-09-10T11:26:31.756354+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.51,81379983,1073741824,7.58,3,13.1MB / 6.83MB,12.3MB / 81.9kB
16,2026-09-10T11:26:33.125980+00:00,33,2026-09-10T11:26:32.756471+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
16,2026-09-10T11:26:33.125980+00:00,33,2026-09-10T11:26:32.756471+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,18.16,409993216,536870912,76.36,76,1.85MB / 2.35MB,87.8MB / 83.7MB
16,2026-09-10T11:26:33.125980+00:00,33,2026-09-10T11:26:32.756471+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,24.95,540960358,1073741824,50.38,41,12.9MB / 24MB,57.2MB / 258MB
16,2026-09-10T11:26:33.125980+00:00,33,2026-09-10T11:26:32.756471+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,26.21,82533417,1073741824,7.69,3,14.8MB / 9.99MB,9.38MB / 77.8kB
16,2026-09-10T11:26:33.125980+00:00,33,2026-09-10T11:26:32.756471+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.51,81201725,1073741824,7.56,3,13.4MB / 6.99MB,12.3MB / 81.9kB
17,2026-09-10T11:26:34.125966+00:00,35,2026-09-10T11:26:33.758014+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
17,2026-09-10T11:26:34.125966+00:00,35,2026-09-10T11:26:33.758014+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,9.5,409783501,536870912,76.33,76,1.89MB / 2.41MB,87.8MB / 83.7MB
17,2026-09-10T11:26:34.125966+00:00,35,2026-09-10T11:26:33.758014+00:00,false,microservices,mysql,b33d56709e10aa59ff46205b9d21ddda9b63c1082dd1cf76adbc14b976c967bb,tcc-microservices-experiment-mysql-1,29.16,540855501,1073741824,50.37,41,13.2MB / 24.4MB,57.2MB / 260MB
17,2026-09-10T11:26:34.125966+00:00,35,2026-09-10T11:26:33.758014+00:00,false,microservices,order,37a2eddeed609a746879e04f5a68d6cf540775863ba241a5492ef9fc0dd36c94,tcc-microservices-experiment-order-1,25.99,82302730,1073741824,7.67,3,15.1MB / 10.1MB,9.38MB / 77.8kB
17,2026-09-10T11:26:34.125966+00:00,35,2026-09-10T11:26:33.758014+00:00,false,microservices,product,27bc07186cf30878890b5d109d1032169b9cd49129beda51478d68ddd4a1002f,tcc-microservices-experiment-product-1,32.49,81075896,1073741824,7.55,3,13.7MB / 7.15MB,12.3MB / 81.9kB
18,2026-09-10T11:26:35.125992+00:00,37,2026-09-10T11:26:34.757238+00:00,false,microservices,auth,c1dfd60b2506e7d81d0bc0a2d38ec6a91c3d0de5407a75ec111bf19dc835dc80,tcc-microservices-experiment-auth-1,0.02,79429632,1073741824,7.4,3,45.4kB / 40.3kB,10.1MB / 65.5kB
18,2026-09-10T11:26:35.125992+00:00,37,2026-09-10T11:26:34.757238+00:00,false,microservices,gateway,23845facd4ea1555fc24bb9f80b92e5a5156f588bca61ce08382a57dc507c6b1,tcc-microservices-experiment-gateway-1,10.27,409259213,536870912,76.23,76,1.93MB / 2.47MB,87.8MB / 83.7MB
