sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
23,2026-09-10T11:26:40.125994+00:00,47,2026-09-10T11:26:39.757295+00:00,false,microservices,99.2,1200147660,4831838208
24,2026-09-10T11:26:41.125984+00:00,49,2026-09-10T11:26:40.756465+00:00,false,microservices,94.92,1199256370,4831838208
25,2026-09-10T11:26:42.125987+00:00,51,2026-09-10T11:26:41.756281+00:00,false,microservices,100.78,1199707259,4831838208
26,2026-09-10T11:26:43.125971+00:00,53,2026-09-10T11:26:42.756239+00:00,false,microservices,91.24,1198532854,4831838208
27,2026-09-10T11:26:44.125972+00:00,55,2026-09-10T11:26:43.757119+00:00,false,microservices,96.8,1199812117,4831838208
28,2026-09-10T11:26:45.125970+00:00,57,2026-09-10T11:26:44.756881+00:00,false,microservices,98.53,1199549972,4831838208
29,2026-09-10T11:26:46.125971+00:00,59,2026-09-10T11:26:45.756889+00:00,false,microservices,97.03999999999999,1199937946,4831838208
30,2026-09-10T11:26:47.125972+00:00,61,2026-09-10T11:26:46.756407+00:00,false,microservices,108.97,1200640492,4831838208
31,2026-09-10T11:26:48.125996+00:00,63,2026-09-10T11:26:47.756469+00:00,false,microservices,115.05,1200860693,4831838208
32,2026-09-10T11:26:49.125987+00:00,65,2026-09-10T11:26:48.756265+00:00,false,microservices,96.23,1202108498,4831838208
33,2026-09-10T11:26:50.125999+00:00,67,2026-09-10T11:26:49.757012+00:00,false,microservices,95.9,1200902636,4831838208
34,2026-09-10T11:26:51.125990+00:00,69,2026-09-10T11:26:50.756276+00:00,false,microservices,91.04,1202056069,4831838208
35,2026-09-10T11:26:52.125996+00:00,71,2026-09-10T11:26:51.756373+00:00,false,microservices,133.23,1202066555,4831838208
36,2026-09-10T11:26:53.125975+00:00,73,2026-09-10T11:26:52.756340+00:00,false,microservices,92.78999999999999,1201898782,4831838208
37,2026-09-10T11:26:54.125974+00:00,75,2026-09-10T11:26:53.756470+00:00,false,microservices,96.10000000000001,1202412585,4831838208
38,2026-09-10T11:26:55.125999+00:00,77,2026-09-10T11:26:54.757045+00:00,false,microservices,91.22,1203115131,4831838208
39,2026-09-10T11:26:56.125972+00:00,79,2026-09-10T11:26:55.756520+00:00,false,microservices,96.03999999999999,1202412585,4831838208
40,2026-09-10T11:26:57.125958+00:00,81,2026-09-10T11:26:56.756312+00:00,false,microservices,91.55,1201846355,4831838208
41,2026-09-10T11:26:58.125967+00:00,83,2026-09-10T11:26:57.756307+00:00,false,microservices,102.43,1204677509,4831838208
42,2026-09-10T11:26:59.125987+00:00,85,2026-09-10T11:26:58.756266+00:00,false,microservices,97.23,1203733791,4831838208
43,2026-09-10T11:27:00.125967+00:00,87,2026-09-10T11:26:59.756960+00:00,false,microservices,95.64999999999999,1201825383,4831838208
44,2026-09-10T11:27:01.125999+00:00,89,2026-09-10T11:27:00.756117+00:00,false,microservices,96.26,1205254226,4831838208
45,2026-09-10T11:27:02.125999+00:00,91,2026-09-10T11:27:01.757051+00:00,false,microservices,101.81,1207571579,4831838208
46,2026-09-10T11:27:03.125972+00:00,93,2026-09-10T11:27:02.757279+00:00,false,microservices,99.74,1202402099,4831838208
47,2026-09-10T11:27:04.125978+00:00,95,2026-09-10T11:27:03.757063+00:00,false,microservices,87.01,1203020759,4831838208
48,2026-09-10T11:27:05.125990+00:00,97,2026-09-10T11:27:04.756543+00:00,false,microservices,92.45,1202926386,4831838208
49,2026-09-10T11:27:06.125994+00:00,99,2026-09-10T11:27:05.757133+00:00,false,microservices,92.71000000000001,1202412584,4831838208
50,2026-09-10T11:27:07.125973+00:00,101,2026-09-10T11:27:06.756432+00:00,false,microservices,94.49,1203398246,4831838208
51,2026-09-10T11:27:08.125968+00:00,103,2026-09-10T11:27:07.756943+00:00,false,microservices,91.4,1203974963,4831838208
52,2026-09-10T11:27:09.125967+00:00,105,2026-09-10T11:27:08.756858+00:00,false,microservices,95.32000000000001,1203754761,4831838208
53,2026-09-10T11:27:10.125996+00:00,107,2026-09-10T11:27:09.757121+00:00,false,microservices,91.46000000000001,1205264711,4831838208
54,2026-09-10T11:27:11.125977+00:00,109,2026-09-10T11:27:10.756604+00:00,false,microservices,95.85,1204876738,4831838208
55,2026-09-10T11:27:12.125967+00:00,111,2026-09-10T11:27:11.756786+00:00,false,microservices,98.97,1204090306,4831838208
56,2026-09-10T11:27:13.125979+00:00,113,2026-09-10T11:27:12.756961+00:00,false,microservices,95.10000000000001,1205998714,4831838208
57,2026-09-10T11:27:14.125958+00:00,115,2026-09-10T11:27:13.757251+00:00,false,microservices,93.0,1204614595,4831838208
58,2026-09-10T11:27:15.125960+00:00,117,2026-09-10T11:27:14.756614+00:00,false,microservices,122.13,1204121764,4831838208
59,2026-09-10T11:27:16.125970+00:00,119,2026-09-10T11:27:15.756652+00:00,false,microservices,90.12,1205149369,4831838208
60,2026-09-10T11:27:17.125999+00:00,121,2026-09-10T11:27:16.757006+00:00,false,microservices,90.12,1205149369,4831838208
61,2026-09-10T11:27:18.126002+00:00,123,2026-09-10T11:27:17.757252+00:00,false,microservices,97.65,1204436336,4831838208
62,2026-09-10T11:27:19.125958+00:00,125,2026-09-10T11:27:18.758059+00:00,false,microservices,91.9,1205442969,4831838208
63,2026-09-10T11:27:20.125992+00:00,127,2026-09-10T11:27:19.758508+00:00,false,microservices,94.91,1203482133,4831838208
64,2026-09-10T11:27:21.126003+00:00,129,2026-09-10T11:27:20.758054+00:00,false,microservices,88.83,1204824310,4831838208
65,2026-09-10T11:27:22.125972+00:00,131,2026-09-10T11:27:21.757368+00:00,false,microservices,105.57000000000001,1205401027,4831838208
66,2026-09-10T11:27:23.126016+00:00,133,2026-09-10T11:27:22.757300+00:00,false,microservices,107.34,1205600256,4831838208
67,2026-09-10T11:27:24.125968+00:00,135,2026-09-10T11:27:23.758056+00:00,false,microservices,108.83,1205956772,4831838208
68,2026-09-10T11:27:25.125995+00:00,137,2026-09-10T11:27:24.757474+00:00,false,microservices,111.66000000000001,1207382834,4831838208
69,2026-09-10T11:27:26.125997+00:00,139,2026-09-10T11:27:25.756431+00:00,false,microservices,141.55,1206837576,4831838208
70,2026-09-10T11:27:27.125964+00:00,141,2026-09-10T11:27:26.757209+00:00,false,microservices,86.74,1205809971,4831838208
71,2026-09-10T11:27:28.126004+00:00,143,2026-09-10T11:27:27.756322+00:00,false,microservices,105.04,1205401027,4831838208
72,2026-09-10T11:27:29.125989+00:00,145,2026-09-10T11:27:28.758342+00:00,false,microservices,103.37,1207875666,4831838208
73,2026-09-10T11:27:30.125977+00:00,147,2026-09-10T11:27:29.758006+00:00,false,microservices,97.65,1208745984,4831838208
74,2026-09-10T11:27:31.125998+00:00,149,2026-09-10T11:27:30.757444+00:00,false,microservices,91.91,1200808265,4831838208
75,2026-09-10T11:27:32.125973+00:00,151,2026-09-10T11:27:31.758074+00:00,false,microservices,94.59,1203240959,4831838208
76,2026-09-10T11:27:33.125983+00:00,153,2026-09-10T11:27:32.756997+00:00,false,microservices,91.86,1203712819,4831838208
77,2026-09-10T11:27:34.125999+00:00,155,2026-09-10T11:27:33.758319+00:00,false,microservices,94.05,1202517442,4831838208
78,2026-09-10T11:27:35.125973+00:00,157,2026-09-10T11:27:34.757233+00:00,false,microservices,90.47,1201825382,4831838208
79,2026-09-10T11:27:36.125989+00:00,159,2026-09-10T11:27:35.758000+00:00,false,microservices,87.34,1201489838,4831838208
80,2026-09-10T11:27:37.126002+00:00,161,2026-09-10T11:27:36.756313+00:00,false,microservices,91.35,1202580357,4831838208
81,2026-09-10T11:27:38.125998+00:00,163,2026-09-10T11:27:37.757914+00:00,false,microservices,95.2,1202160927,4831838208
82,2026-09-10T11:27:39.125989+00:00,165,2026-09-10T11:27:38.756607+00:00,false,microservices,92.71,1204205650,4831838208
83,2026-09-10T11:27:40.125992+00:00,167,2026-09-10T11:27:39.757459+00:00,false,microservices,99.05,1202244813,4831838208
84,2026-09-10T11:27:41.125971+00:00,169,2026-09-10T11:27:40.756235+00:00,false,microservices,91.53,1202506957,4831838208
85,2026-09-10T11:27:42.125971+00:00,171,2026-09-10T11:27:41.758062+00:00,false,microservices,95.63,1203377276,4831838208
86,2026-09-10T11:27:43.125993+00:00,173,2026-09-10T11:27:42.756675+00:00,false,microservices,128.46,1219389031,4831838208
87,2026-09-10T11:27:44.126013+00:00,175,2026-09-10T11:27:43.757360+00:00,false,microservices,100.24,1219053486,4831838208
88,2026-09-10T11:27:45.125967+00:00,177,2026-09-10T11:27:44.756966+00:00,false,microservices,21.7,1218057339,4831838208
89,2026-09-10T11:27:46.125979+00:00,179,2026-09-10T11:27:45.757216+00:00,false,microservices,87.33,1203733790,4831838208
90,2026-09-10T11:27:47.125971+00:00,181,2026-09-10T11:27:46.756429+00:00,false,microservices,96.11,1204132249,4831838208
91,2026-09-10T11:27:48.125970+00:00,183,2026-09-10T11:27:47.758463+00:00,false,microservices,84.17,1204614594,4831838208
92,2026-09-10T11:27:49.125960+00:00,185,2026-09-10T11:27:48.757476+00:00,false,microservices,89.13000000000001,1204761395,4831838208
93,2026-09-10T11:27:50.125957+00:00,187,2026-09-10T11:27:49.757391+00:00,false,microservices,96.25,1204708965,4831838208
94,2026-09-10T11:27:51.125969+00:00,189,2026-09-10T11:27:50.757784+00:00,false,microservices,87.73,1203933021,4831838208
95,2026-09-10T11:27:52.125973+00:00,191,2026-09-10T11:27:51.757279+00:00,false,microservices,92.82,1203597476,4831838208
96,2026-09-10T11:27:53.125973+00:00,193,2026-09-10T11:27:52.757225+00:00,false,microservices,91.24,1205453455,4831838208
97,2026-09-10T11:27:54.125999+00:00,195,2026-09-10T11:27:53.757490+00:00,false,microservices,95.29,1203387760,4831838208
98,2026-09-10T11:27:55.125971+00:00,197,2026-09-10T11:27:54.757432+00:00,false,microservices,91.24000000000001,1206072115,4831838208
99,2026-09-10T11:27:56.125990+00:00,199,2026-09-10T11:27:55.757402+00:00,false,microservices,97.67,1195439555,4831838208
100,2026-09-10T11:27:57.125975+00:00,201,2026-09-10T11:27:56.758446+00:00,false,microservices,95.27,1175149608,4831838208
101,2026-09-10T11:27:58.125975+00:00,203,2026-09-10T11:27:57.758379+00:00,false,microservices,95.35,1175380296,4831838208
102,2026-09-10T11:27:59.125968+00:00,205,2026-09-10T11:27:58.758508+00:00,false,microservices,89.89,1176816845,4831838208
103,2026-09-10T11:28:00.125965+00:00,207,2026-09-10T11:27:59.757495+00:00,false,microservices,97.09,1175652925,4831838208
104,2026-09-10T11:28:01.125960+00:00,209,2026-09-10T11:28:00.756430+00:00,false,microservices,89.97,1175181067,4831838208
105,2026-09-10T11:28:02.125986+00:00,211,2026-09-10T11:28:01.757483+00:00,false,microservices,94.55,1174772120,4831838208
106,2026-09-10T11:28:03.125969+00:00,213,2026-09-10T11:28:02.757507+00:00,false,microservices,92.48,1176575673,4831838208
107,2026-09-10T11:28:04.125974+00:00,215,2026-09-10T11:28:03.758183+00:00,false,microservices,93.79,1180769976,4831838208
108,2026-09-10T11:28:05.125970+00:00,217,2026-09-10T11:28:04.758063+00:00,false,microservices,93.51,1175401268,4831838208
109,2026-09-10T11:28:06.125995+00:00,219,2026-09-10T11:28:05.758242+00:00,false,microservices,83.51,1175002808,4831838208
110,2026-09-10T11:28:07.125974+00:00,221,2026-09-10T11:28:06.758314+00:00,false,microservices,93.79,1175799726,4831838208
111,2026-09-10T11:28:08.125979+00:00,223,2026-09-10T11:28:07.758688+00:00,false,microservices,89.96000000000001,1175254466,4831838208
112,2026-09-10T11:28:09.125965+00:00,225,2026-09-10T11:28:08.758035+00:00,false,microservices,95.17,1175139123,4831838208
113,2026-09-10T11:28:10.125993+00:00,227,2026-09-10T11:28:09.758062+00:00,false,microservices,92.67,1176145756,4831838208
114,2026-09-10T11:28:11.125998+00:00,229,2026-09-10T11:28:10.757431+00:00,false,microservices,96.29,1175160094,4831838208
115,2026-09-10T11:28:12.125978+00:00,231,2026-09-10T11:28:11.757486+00:00,false,microservices,98.17,1174782607,4831838208
116,2026-09-10T11:28:13.125966+00:00,233,2026-09-10T11:28:12.758388+00:00,false,microservices,138.65,1181409607,4831838208
117,2026-09-10T11:28:14.125965+00:00,235,2026-09-10T11:28:13.756274+00:00,false,microservices,116.37,1181692722,4831838208
118,2026-09-10T11:28:15.125957+00:00,237,2026-09-10T11:28:14.758024+00:00,false,microservices,93.25,1181178921,4831838208
119,2026-09-10T11:28:16.125975+00:00,239,2026-09-10T11:28:15.757420+00:00,false,microservices,89.84,1176376442,4831838208
120,2026-09-10T11:28:17.125987+00:00,241,2026-09-10T11:28:16.757426+00:00,false,microservices,117.58,1099998167,4831838208
