sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T06:35:39.078645+00:00,9,2026-09-10T06:35:38.699491+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.03,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
4,2026-09-10T06:35:39.078645+00:00,9,2026-09-10T06:35:38.699491+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,96.15,472383488,536870912,87.98,78,20.4MB / 22.6MB,37.8MB / 184kB
4,2026-09-10T06:35:39.078645+00:00,9,2026-09-10T06:35:38.699491+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,16.76,532991181,1073741824,49.64,40,10.6MB / 27.2MB,44.2MB / 120MB
4,2026-09-10T06:35:39.078645+00:00,9,2026-09-10T06:35:38.699491+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,57.83,80069263,1073741824,7.46,3,31.4MB / 28MB,11.4MB / 77.8kB
4,2026-09-10T06:35:39.078645+00:00,9,2026-09-10T06:35:38.699491+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.03,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
5,2026-09-10T06:35:40.078625+00:00,11,2026-09-10T06:35:39.700524+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
5,2026-09-10T06:35:40.078625+00:00,11,2026-09-10T06:35:39.700524+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,60.21,472593203,536870912,88.03,78,21.1MB / 23.4MB,37.8MB / 184kB
5,2026-09-10T06:35:40.078625+00:00,11,2026-09-10T06:35:39.700524+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.02,533305754,1073741824,49.66,40,10.8MB / 27.9MB,44.2MB / 120MB
5,2026-09-10T06:35:40.078625+00:00,11,2026-09-10T06:35:39.700524+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,83.31,80782295,1073741824,7.52,3,32.2MB / 28.9MB,11.4MB / 77.8kB
5,2026-09-10T06:35:40.078625+00:00,11,2026-09-10T06:35:39.700524+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
6,2026-09-10T06:35:41.078614+00:00,13,2026-09-10T06:35:40.699493+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
6,2026-09-10T06:35:41.078614+00:00,13,2026-09-10T06:35:40.699493+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,45.17,472383488,536870912,87.99,78,21.8MB / 24.1MB,37.8MB / 201kB
6,2026-09-10T06:35:41.078614+00:00,13,2026-09-10T06:35:40.699493+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,24.14,532466893,1073741824,49.59,40,11MB / 28.7MB,44.2MB / 120MB
6,2026-09-10T06:35:41.078614+00:00,13,2026-09-10T06:35:40.699493+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.06,80698409,1073741824,7.52,3,33.2MB / 29.7MB,11.4MB / 77.8kB
6,2026-09-10T06:35:41.078614+00:00,13,2026-09-10T06:35:40.699493+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
7,2026-09-10T06:35:42.078644+00:00,15,2026-09-10T06:35:41.700514+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
7,2026-09-10T06:35:42.078644+00:00,15,2026-09-10T06:35:41.700514+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,65.05,471964058,536870912,87.91,78,22.4MB / 24.9MB,37.8MB / 201kB
7,2026-09-10T06:35:42.078644+00:00,15,2026-09-10T06:35:41.700514+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.67,534144614,1073741824,49.75,40,11.2MB / 29.4MB,44.2MB / 120MB
7,2026-09-10T06:35:42.078644+00:00,15,2026-09-10T06:35:41.700514+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.49,80960553,1073741824,7.54,3,34MB / 30.5MB,11.4MB / 77.8kB
7,2026-09-10T06:35:42.078644+00:00,15,2026-09-10T06:35:41.700514+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
8,2026-09-10T06:35:43.078638+00:00,17,2026-09-10T06:35:42.700426+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.01,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
8,2026-09-10T06:35:43.078638+00:00,17,2026-09-10T06:35:42.700426+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,66.99,472278630,536870912,87.97,78,23.1MB / 25.6MB,37.8MB / 201kB
8,2026-09-10T06:35:43.078638+00:00,17,2026-09-10T06:35:42.700426+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.65,533096038,1073741824,49.65,40,11.4MB / 30.1MB,44.2MB / 120MB
8,2026-09-10T06:35:43.078638+00:00,17,2026-09-10T06:35:42.700426+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.87,80562094,1073741824,7.5,3,34.9MB / 31.3MB,11.4MB / 77.8kB
8,2026-09-10T06:35:43.078638+00:00,17,2026-09-10T06:35:42.700426+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.03,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
9,2026-09-10T06:35:44.078620+00:00,19,2026-09-10T06:35:43.699438+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
9,2026-09-10T06:35:44.078620+00:00,19,2026-09-10T06:35:43.699438+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,96.39,472698061,536870912,88.05,78,23.8MB / 26.4MB,37.8MB / 201kB
9,2026-09-10T06:35:44.078620+00:00,19,2026-09-10T06:35:43.699438+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,28.1,533200896,1073741824,49.66,40,11.6MB / 30.8MB,44.2MB / 120MB
9,2026-09-10T06:35:44.078620+00:00,19,2026-09-10T06:35:43.699438+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.67,81537270,1073741824,7.59,3,35.7MB / 32.1MB,11.4MB / 77.8kB
9,2026-09-10T06:35:44.078620+00:00,19,2026-09-10T06:35:43.699438+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
10,2026-09-10T06:35:45.078636+00:00,21,2026-09-10T06:35:44.699375+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
10,2026-09-10T06:35:45.078636+00:00,21,2026-09-10T06:35:44.699375+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,42.06,473432064,536870912,88.18,78,24.5MB / 27.2MB,37.8MB / 201kB
10,2026-09-10T06:35:45.078636+00:00,21,2026-09-10T06:35:44.699375+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.48,533515469,1073741824,49.69,40,11.8MB / 31.6MB,44.2MB / 120MB
10,2026-09-10T06:35:45.078636+00:00,21,2026-09-10T06:35:44.699375+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.78,81411441,1073741824,7.58,3,36.7MB / 32.9MB,11.4MB / 77.8kB
10,2026-09-10T06:35:45.078636+00:00,21,2026-09-10T06:35:44.699375+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
11,2026-09-10T06:35:46.078612+00:00,23,2026-09-10T06:35:45.700559+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
11,2026-09-10T06:35:46.078612+00:00,23,2026-09-10T06:35:45.700559+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,37.11,473536922,536870912,88.21,78,25.2MB / 28MB,37.8MB / 201kB
11,2026-09-10T06:35:46.078612+00:00,23,2026-09-10T06:35:45.700559+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,27.86,533515469,1073741824,49.68,40,12MB / 32.3MB,44.2MB / 120MB
11,2026-09-10T06:35:46.078612+00:00,23,2026-09-10T06:35:45.700559+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.74,81149297,1073741824,7.56,3,37.6MB / 33.7MB,11.4MB / 77.8kB
11,2026-09-10T06:35:46.078612+00:00,23,2026-09-10T06:35:45.700559+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
12,2026-09-10T06:35:47.078618+00:00,25,2026-09-10T06:35:46.699393+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
12,2026-09-10T06:35:47.078618+00:00,25,2026-09-10T06:35:46.699393+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,47.64,472488346,536870912,88.01,78,25.9MB / 28.8MB,37.8MB / 201kB
12,2026-09-10T06:35:47.078618+00:00,25,2026-09-10T06:35:46.699393+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,24.09,533096038,1073741824,49.65,40,12.2MB / 33.1MB,44.2MB / 120MB
12,2026-09-10T06:35:47.078618+00:00,25,2026-09-10T06:35:46.699393+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.5,82093015,1073741824,7.65,3,38.5MB / 34.6MB,11.4MB / 77.8kB
12,2026-09-10T06:35:47.078618+00:00,25,2026-09-10T06:35:46.699393+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
13,2026-09-10T06:35:48.078616+00:00,27,2026-09-10T06:35:47.700635+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
13,2026-09-10T06:35:48.078616+00:00,27,2026-09-10T06:35:47.700635+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,97.68,473851494,536870912,88.26,78,26.6MB / 29.5MB,37.8MB / 201kB
13,2026-09-10T06:35:48.078616+00:00,27,2026-09-10T06:35:47.700635+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,27.9,533830042,1073741824,49.72,40,12.4MB / 33.8MB,44.2MB / 120MB
13,2026-09-10T06:35:48.078616+00:00,27,2026-09-10T06:35:47.700635+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.41,81338040,1073741824,7.58,3,39.3MB / 35.3MB,11.4MB / 77.8kB
13,2026-09-10T06:35:48.078616+00:00,27,2026-09-10T06:35:47.700635+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
14,2026-09-10T06:35:49.078618+00:00,29,2026-09-10T06:35:48.699424+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
14,2026-09-10T06:35:49.078618+00:00,29,2026-09-10T06:35:48.699424+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,36.91,473851494,536870912,88.27,78,27.3MB / 30.3MB,37.8MB / 201kB
14,2026-09-10T06:35:49.078618+00:00,29,2026-09-10T06:35:48.699424+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,23.89,532676608,1073741824,49.61,40,12.6MB / 34.5MB,44.2MB / 120MB
14,2026-09-10T06:35:49.078618+00:00,29,2026-09-10T06:35:48.699424+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.98,81128325,1073741824,7.56,3,40.2MB / 36.2MB,11.4MB / 77.8kB
14,2026-09-10T06:35:49.078618+00:00,29,2026-09-10T06:35:48.699424+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.01,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
15,2026-09-10T06:35:50.078645+00:00,31,2026-09-10T06:35:49.699259+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
15,2026-09-10T06:35:50.078645+00:00,31,2026-09-10T06:35:49.699259+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,45.36,474270925,536870912,88.34,78,28MB / 31.1MB,37.8MB / 201kB
15,2026-09-10T06:35:50.078645+00:00,31,2026-09-10T06:35:49.699259+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,26.6,538338918,1073741824,50.14,41,12.8MB / 35.3MB,44.2MB / 120MB
15,2026-09-10T06:35:50.078645+00:00,31,2026-09-10T06:35:49.699259+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.83,80845210,1073741824,7.53,3,41.1MB / 37MB,11.4MB / 77.8kB
15,2026-09-10T06:35:50.078645+00:00,31,2026-09-10T06:35:49.699259+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
16,2026-09-10T06:35:51.078670+00:00,33,2026-09-10T06:35:50.700538+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
16,2026-09-10T06:35:51.078670+00:00,33,2026-09-10T06:35:50.700538+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,37.36,473851494,536870912,88.26,78,28.7MB / 31.9MB,37.8MB / 201kB
16,2026-09-10T06:35:51.078670+00:00,33,2026-09-10T06:35:50.700538+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,26.37,532466893,1073741824,49.59,40,13.1MB / 36MB,44.2MB / 120MB
16,2026-09-10T06:35:51.078670+00:00,33,2026-09-10T06:35:50.700538+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,81.16,81495327,1073741824,7.59,3,42.1MB / 37.8MB,11.4MB / 77.8kB
16,2026-09-10T06:35:51.078670+00:00,33,2026-09-10T06:35:50.700538+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
17,2026-09-10T06:35:52.078636+00:00,35,2026-09-10T06:35:51.699360+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
17,2026-09-10T06:35:52.078636+00:00,35,2026-09-10T06:35:51.699360+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,36.67,474061210,536870912,88.31,78,29.4MB / 32.6MB,37.8MB / 201kB
17,2026-09-10T06:35:52.078636+00:00,35,2026-09-10T06:35:51.699360+00:00,false,microservices,mysql,b957ae29af4f23dad43999f2943b53c50318f609cfd768032a8ed66e6e4d9f8a,tcc-microservices-experiment-mysql-1,24.27,532781466,1073741824,49.62,40,13.3MB / 36.7MB,44.2MB / 120MB
17,2026-09-10T06:35:52.078636+00:00,35,2026-09-10T06:35:51.699360+00:00,false,microservices,order,119f8e3b904e4d5ef6dcc7131c11c0c41231aa63e81a3e40fd2dbc015fdef478,tcc-microservices-experiment-order-1,82.66,81463869,1073741824,7.59,3,42.9MB / 38.6MB,11.4MB / 77.8kB
17,2026-09-10T06:35:52.078636+00:00,35,2026-09-10T06:35:51.699360+00:00,false,microservices,product,f9e7272a8d7731184d99fbc34eecaccc4bcc668364ea69878d93db663e95081c,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,416kB / 282kB,11.4MB / 81.9kB
18,2026-09-10T06:35:53.078621+00:00,37,2026-09-10T06:35:52.699594+00:00,false,microservices,auth,fa2f46803269e536cc4b0bad643894cf4e3bfacc6a342b7e305d473b5ca80a66,tcc-microservices-experiment-auth-1,0.02,79282831,1073741824,7.38,3,45.1kB / 40.3kB,11.6MB / 65.5kB
18,2026-09-10T06:35:53.078621+00:00,37,2026-09-10T06:35:52.699594+00:00,false,microservices,gateway,e446b046ab8b3e2cebb0f9e5259bf8c9ac2f90e29c230c7d3c4c6eccb5963a73,tcc-microservices-experiment-gateway-1,40.32,461478298,536870912,85.96,78,30.1MB / 33.4MB,37.8MB / 201kB
