sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
63,2026-09-10T06:36:38.078622+00:00,127,2026-09-10T06:36:37.700320+00:00,false,microservices,139.29000000000002,1244963798,4831838208
64,2026-09-10T06:36:39.078621+00:00,129,2026-09-10T06:36:38.698977+00:00,false,microservices,134.60999999999999,1245047684,4831838208
65,2026-09-10T06:36:40.078628+00:00,131,2026-09-10T06:36:39.699309+00:00,false,microservices,139.65,1244743598,4831838208
66,2026-09-10T06:36:41.078621+00:00,133,2026-09-10T06:36:40.698702+00:00,false,microservices,133.56,1244722626,4831838208
67,2026-09-10T06:36:42.078642+00:00,135,2026-09-10T06:36:41.700958+00:00,false,microservices,141.09,1244376596,4831838208
68,2026-09-10T06:36:43.078613+00:00,137,2026-09-10T06:36:42.699064+00:00,false,microservices,134.16,1244607282,4831838208
69,2026-09-10T06:36:44.078618+00:00,139,2026-09-10T06:36:43.700458+00:00,false,microservices,138.14,1245110599,4831838208
70,2026-09-10T06:36:45.078622+00:00,141,2026-09-10T06:36:44.700479+00:00,false,microservices,177.33,1245215457,4831838208
71,2026-09-10T06:36:46.078624+00:00,143,2026-09-10T06:36:45.700650+00:00,false,microservices,140.87,1245771203,4831838208
72,2026-09-10T06:36:47.078654+00:00,145,2026-09-10T06:36:46.700297+00:00,false,microservices,133.73,1244638740,4831838208
73,2026-09-10T06:36:48.078644+00:00,147,2026-09-10T06:36:47.700304+00:00,false,microservices,138.81,1245970431,4831838208
74,2026-09-10T06:36:49.078635+00:00,149,2026-09-10T06:36:48.700443+00:00,false,microservices,132.6,1245372743,4831838208
75,2026-09-10T06:36:50.078631+00:00,151,2026-09-10T06:36:49.700383+00:00,false,microservices,139.39000000000001,1251800514,4831838208
76,2026-09-10T06:36:51.078630+00:00,153,2026-09-10T06:36:50.700207+00:00,false,microservices,135.57,1244837970,4831838208
77,2026-09-10T06:36:52.078637+00:00,155,2026-09-10T06:36:51.700437+00:00,false,microservices,133.71,1245341285,4831838208
78,2026-09-10T06:36:53.078633+00:00,157,2026-09-10T06:36:52.700227+00:00,false,microservices,138.26,1245980917,4831838208
79,2026-09-10T06:36:54.078649+00:00,159,2026-09-10T06:36:53.699244+00:00,false,microservices,157.25,1244135424,4831838208
80,2026-09-10T06:36:55.078667+00:00,161,2026-09-10T06:36:54.700407+00:00,false,microservices,136.98,1244816998,4831838208
81,2026-09-10T06:36:56.078653+00:00,163,2026-09-10T06:36:55.700363+00:00,false,microservices,133.17000000000002,1244271738,4831838208
82,2026-09-10T06:36:57.078606+00:00,165,2026-09-10T06:36:56.700910+00:00,false,microservices,142.85,1245760717,4831838208
83,2026-09-10T06:36:58.078622+00:00,167,2026-09-10T06:36:57.700441+00:00,false,microservices,134.23,1245697801,4831838208
84,2026-09-10T06:36:59.078631+00:00,169,2026-09-10T06:36:58.700241+00:00,false,microservices,138.51,1246851236,4831838208
85,2026-09-10T06:37:00.078637+00:00,171,2026-09-10T06:36:59.700241+00:00,false,microservices,133.06,1246253548,4831838208
86,2026-09-10T06:37:01.078637+00:00,173,2026-09-10T06:37:00.701411+00:00,false,microservices,138.88,1244638740,4831838208
87,2026-09-10T06:37:02.078644+00:00,175,2026-09-10T06:37:01.699252+00:00,false,microservices,133.97,1244984771,4831838208
88,2026-09-10T06:37:03.078617+00:00,177,2026-09-10T06:37:02.700217+00:00,false,microservices,168.82,1246085775,4831838208
89,2026-09-10T06:37:04.078644+00:00,179,2026-09-10T06:37:03.700680+00:00,false,microservices,132.96,1245865574,4831838208
90,2026-09-10T06:37:05.078622+00:00,181,2026-09-10T06:37:04.699242+00:00,false,microservices,141.05,1255166443,4831838208
91,2026-09-10T06:37:06.078626+00:00,183,2026-09-10T06:37:05.699279+00:00,false,microservices,133.75,1255093043,4831838208
92,2026-09-10T06:37:07.078628+00:00,185,2026-09-10T06:37:06.700563+00:00,false,microservices,138.19,1255009157,4831838208
93,2026-09-10T06:37:08.078628+00:00,187,2026-09-10T06:37:07.699299+00:00,false,microservices,134.31,1255292272,4831838208
94,2026-09-10T06:37:09.078635+00:00,189,2026-09-10T06:37:08.700395+00:00,false,microservices,137.54000000000002,1255921418,4831838208
95,2026-09-10T06:37:10.078639+00:00,191,2026-09-10T06:37:09.699363+00:00,false,microservices,133.72,1255281786,4831838208
96,2026-09-10T06:37:11.078626+00:00,193,2026-09-10T06:37:10.700349+00:00,false,microservices,139.43,1254390498,4831838208
97,2026-09-10T06:37:12.078635+00:00,195,2026-09-10T06:37:11.699267+00:00,false,microservices,134.57,1255103529,4831838208
98,2026-09-10T06:37:13.078609+00:00,197,2026-09-10T06:37:12.698635+00:00,false,microservices,138.61,1255376158,4831838208
99,2026-09-10T06:37:14.078611+00:00,199,2026-09-10T06:37:13.699016+00:00,false,microservices,135.99,1255386644,4831838208
100,2026-09-10T06:37:15.078637+00:00,201,2026-09-10T06:37:14.700309+00:00,false,microservices,138.0,1255281786,4831838208
101,2026-09-10T06:37:16.078621+00:00,203,2026-09-10T06:37:15.699291+00:00,false,microservices,132.21,1254935757,4831838208
102,2026-09-10T06:37:17.078617+00:00,205,2026-09-10T06:37:16.700364+00:00,false,microservices,136.99,1256760279,4831838208
103,2026-09-10T06:37:18.078627+00:00,207,2026-09-10T06:37:17.699373+00:00,false,microservices,132.78,1255543931,4831838208
104,2026-09-10T06:37:19.078668+00:00,209,2026-09-10T06:37:18.699282+00:00,false,microservices,137.56,1255491501,4831838208
105,2026-09-10T06:37:20.078601+00:00,211,2026-09-10T06:37:19.699072+00:00,false,microservices,132.89000000000001,1255428587,4831838208
106,2026-09-10T06:37:21.078648+00:00,213,2026-09-10T06:37:20.700352+00:00,false,microservices,138.67,1256445706,4831838208
107,2026-09-10T06:37:22.078643+00:00,215,2026-09-10T06:37:21.699495+00:00,false,microservices,139.39,1254925271,4831838208
108,2026-09-10T06:37:23.078636+00:00,217,2026-09-10T06:37:22.700217+00:00,false,microservices,137.72,1253729895,4831838208
109,2026-09-10T06:37:24.078625+00:00,219,2026-09-10T06:37:23.699002+00:00,false,microservices,133.22,1253058806,4831838208
110,2026-09-10T06:37:25.078613+00:00,221,2026-09-10T06:37:24.700430+00:00,false,microservices,136.84,1254044466,4831838208
111,2026-09-10T06:37:26.078608+00:00,223,2026-09-10T06:37:25.701124+00:00,false,microservices,133.57,1254495354,4831838208
112,2026-09-10T06:37:27.078617+00:00,225,2026-09-10T06:37:26.701016+00:00,false,microservices,139.09,1253436292,4831838208
113,2026-09-10T06:37:28.078612+00:00,227,2026-09-10T06:37:27.700440+00:00,false,microservices,133.91,1253677466,4831838208
114,2026-09-10T06:37:29.078651+00:00,229,2026-09-10T06:37:28.700434+00:00,false,microservices,139.07,1254233210,4831838208
115,2026-09-10T06:37:30.078625+00:00,231,2026-09-10T06:37:29.700324+00:00,false,microservices,134.63,1254086410,4831838208
116,2026-09-10T06:37:31.078635+00:00,233,2026-09-10T06:37:30.700478+00:00,false,microservices,138.68,1255218872,4831838208
117,2026-09-10T06:37:32.078666+00:00,235,2026-09-10T06:37:31.701143+00:00,false,microservices,132.82,1253520179,4831838208
118,2026-09-10T06:37:33.078667+00:00,237,2026-09-10T06:37:32.700671+00:00,false,microservices,136.67,1254526812,4831838208
119,2026-09-10T06:37:34.078645+00:00,239,2026-09-10T06:37:33.699489+00:00,false,microservices,133.39,1253520179,4831838208
120,2026-09-10T06:37:35.078669+00:00,241,2026-09-10T06:37:34.699421+00:00,false,microservices,137.72,1254285638,4831838208
