sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T04:51:28.634906+00:00,7,2026-09-10T04:51:28.261726+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
3,2026-09-10T04:51:28.634906+00:00,7,2026-09-10T04:51:28.261726+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,56.13,478150656,536870912,89.06,79,20.7MB / 23.1MB,35MB / 184kB
3,2026-09-10T04:51:28.634906+00:00,7,2026-09-10T04:51:28.261726+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,8.24,434005606,1073741824,40.42,40,11.1MB / 23.6MB,54.1MB / 181MB
3,2026-09-10T04:51:28.634906+00:00,7,2026-09-10T04:51:28.261726+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.03,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
3,2026-09-10T04:51:28.634906+00:00,7,2026-09-10T04:51:28.261726+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,29.09,80027320,1073741824,7.45,3,23.3MB / 24.8MB,5.46MB / 81.9kB
4,2026-09-10T04:51:29.634925+00:00,9,2026-09-10T04:51:29.262310+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
4,2026-09-10T04:51:29.634925+00:00,9,2026-09-10T04:51:29.262310+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,68.49,479723520,536870912,89.36,79,21.2MB / 23.6MB,35MB / 184kB
4,2026-09-10T04:51:29.634925+00:00,9,2026-09-10T04:51:29.262310+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,19.65,433691034,1073741824,40.39,40,11.2MB / 24MB,54.1MB / 181MB
4,2026-09-10T04:51:29.634925+00:00,9,2026-09-10T04:51:29.262310+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
4,2026-09-10T04:51:29.634925+00:00,9,2026-09-10T04:51:29.262310+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,53.65,80320922,1073741824,7.48,3,23.8MB / 25.3MB,5.46MB / 81.9kB
5,2026-09-10T04:51:30.634919+00:00,11,2026-09-10T04:51:30.261261+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
5,2026-09-10T04:51:30.634919+00:00,11,2026-09-10T04:51:30.261261+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,96.54,479618662,536870912,89.33,79,21.9MB / 24.5MB,35MB / 184kB
5,2026-09-10T04:51:30.634919+00:00,11,2026-09-10T04:51:30.261261+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,22.74,433691034,1073741824,40.39,40,11.5MB / 24.6MB,54.1MB / 181MB
5,2026-09-10T04:51:30.634919+00:00,11,2026-09-10T04:51:30.261261+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
5,2026-09-10T04:51:30.634919+00:00,11,2026-09-10T04:51:30.261261+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,85.52,80855695,1073741824,7.53,3,24.6MB / 26.1MB,5.46MB / 81.9kB
6,2026-09-10T04:51:31.634929+00:00,13,2026-09-10T04:51:31.261350+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
6,2026-09-10T04:51:31.634929+00:00,13,2026-09-10T04:51:31.261350+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,70.06,479513805,536870912,89.32,79,22.6MB / 25.3MB,35MB / 184kB
6,2026-09-10T04:51:31.634929+00:00,13,2026-09-10T04:51:31.261350+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,27.18,434110464,1073741824,40.43,40,11.7MB / 25.2MB,54.1MB / 181MB
6,2026-09-10T04:51:31.634929+00:00,13,2026-09-10T04:51:31.261350+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
6,2026-09-10T04:51:31.634929+00:00,13,2026-09-10T04:51:31.261350+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,83.47,80394322,1073741824,7.49,3,25.4MB / 27MB,5.46MB / 81.9kB
7,2026-09-10T04:51:32.634920+00:00,15,2026-09-10T04:51:32.261372+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
7,2026-09-10T04:51:32.634920+00:00,15,2026-09-10T04:51:32.261372+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,45.16,479513805,536870912,89.32,79,23.3MB / 26.1MB,35MB / 197kB
7,2026-09-10T04:51:32.634920+00:00,15,2026-09-10T04:51:32.261372+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,23.81,433795891,1073741824,40.4,40,11.9MB / 25.8MB,54.1MB / 181MB
7,2026-09-10T04:51:32.634920+00:00,15,2026-09-10T04:51:32.261372+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
7,2026-09-10T04:51:32.634920+00:00,15,2026-09-10T04:51:32.261372+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.69,80950067,1073741824,7.54,3,26.2MB / 27.8MB,5.46MB / 81.9kB
8,2026-09-10T04:51:33.634905+00:00,17,2026-09-10T04:51:33.262244+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
8,2026-09-10T04:51:33.634905+00:00,17,2026-09-10T04:51:33.262244+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,41.42,479723520,536870912,89.35,79,24MB / 26.8MB,35MB / 197kB
8,2026-09-10T04:51:33.634905+00:00,17,2026-09-10T04:51:33.262244+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,27.93,433795891,1073741824,40.4,40,12.1MB / 26.4MB,54.1MB / 181MB
8,2026-09-10T04:51:33.634905+00:00,17,2026-09-10T04:51:33.262244+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
8,2026-09-10T04:51:33.634905+00:00,17,2026-09-10T04:51:33.262244+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,83.04,80803267,1073741824,7.53,3,27MB / 28.7MB,5.46MB / 81.9kB
9,2026-09-10T04:51:34.634937+00:00,19,2026-09-10T04:51:34.261826+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
9,2026-09-10T04:51:34.634937+00:00,19,2026-09-10T04:51:34.261826+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,93.91,479513805,536870912,89.31,79,24.8MB / 27.7MB,35MB / 197kB
9,2026-09-10T04:51:34.634937+00:00,19,2026-09-10T04:51:34.261826+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,23.51,433691034,1073741824,40.39,40,12.4MB / 27.1MB,54.1MB / 181MB
9,2026-09-10T04:51:34.634937+00:00,19,2026-09-10T04:51:34.261826+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
9,2026-09-10T04:51:34.634937+00:00,19,2026-09-10T04:51:34.261826+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,83.64,81348526,1073741824,7.58,3,27.8MB / 29.5MB,5.46MB / 81.9kB
10,2026-09-10T04:51:35.634932+00:00,21,2026-09-10T04:51:35.260296+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
10,2026-09-10T04:51:35.634932+00:00,21,2026-09-10T04:51:35.260296+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,52.44,480038093,536870912,89.42,79,25.5MB / 28.5MB,35MB / 197kB
10,2026-09-10T04:51:35.634932+00:00,21,2026-09-10T04:51:35.260296+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,27.81,434215322,1073741824,40.44,40,12.6MB / 27.7MB,54.1MB / 181MB
10,2026-09-10T04:51:35.634932+00:00,21,2026-09-10T04:51:35.260296+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
10,2026-09-10T04:51:35.634932+00:00,21,2026-09-10T04:51:35.260296+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.79,80404808,1073741824,7.49,3,28.6MB / 30.4MB,5.46MB / 81.9kB
11,2026-09-10T04:51:36.634902+00:00,23,2026-09-10T04:51:36.261606+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
11,2026-09-10T04:51:36.634902+00:00,23,2026-09-10T04:51:36.261606+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,38.93,479723520,536870912,89.36,79,26.2MB / 29.3MB,35MB / 197kB
11,2026-09-10T04:51:36.634902+00:00,23,2026-09-10T04:51:36.261606+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,23.69,434005606,1073741824,40.42,40,12.8MB / 28.4MB,54.1MB / 181MB
11,2026-09-10T04:51:36.634902+00:00,23,2026-09-10T04:51:36.261606+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
11,2026-09-10T04:51:36.634902+00:00,23,2026-09-10T04:51:36.261606+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.56,80687923,1073741824,7.51,3,29.5MB / 31.3MB,5.46MB / 81.9kB
12,2026-09-10T04:51:37.634915+00:00,25,2026-09-10T04:51:37.260373+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
12,2026-09-10T04:51:37.634915+00:00,25,2026-09-10T04:51:37.260373+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,65.11,480562381,536870912,89.51,79,27MB / 30.1MB,35MB / 197kB
12,2026-09-10T04:51:37.634915+00:00,25,2026-09-10T04:51:37.260373+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,27.53,433795891,1073741824,40.4,40,13.1MB / 29MB,54.1MB / 181MB
12,2026-09-10T04:51:37.634915+00:00,25,2026-09-10T04:51:37.260373+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
12,2026-09-10T04:51:37.634915+00:00,25,2026-09-10T04:51:37.260373+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,83.67,80226550,1073741824,7.47,3,30.3MB / 32.1MB,5.46MB / 81.9kB
13,2026-09-10T04:51:38.634901+00:00,27,2026-09-10T04:51:38.261757+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
13,2026-09-10T04:51:38.634901+00:00,27,2026-09-10T04:51:38.261757+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,39.24,480247808,536870912,89.45,79,27.7MB / 31MB,35MB / 197kB
13,2026-09-10T04:51:38.634901+00:00,27,2026-09-10T04:51:38.261757+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,24.24,434005606,1073741824,40.42,40,13.3MB / 29.6MB,54.1MB / 181MB
13,2026-09-10T04:51:38.634901+00:00,27,2026-09-10T04:51:38.261757+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
13,2026-09-10T04:51:38.634901+00:00,27,2026-09-10T04:51:38.261757+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.52,81379983,1073741824,7.58,3,31.1MB / 33MB,5.46MB / 81.9kB
14,2026-09-10T04:51:39.634913+00:00,29,2026-09-10T04:51:39.261392+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
14,2026-09-10T04:51:39.634913+00:00,29,2026-09-10T04:51:39.261392+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,38.6,479723520,536870912,89.35,79,28.4MB / 31.8MB,35MB / 197kB
14,2026-09-10T04:51:39.634913+00:00,29,2026-09-10T04:51:39.261392+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,28.67,435054182,1073741824,40.51,40,13.5MB / 30.2MB,54.1MB / 181MB
14,2026-09-10T04:51:39.634913+00:00,29,2026-09-10T04:51:39.261392+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
14,2026-09-10T04:51:39.634913+00:00,29,2026-09-10T04:51:39.261392+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.7,80645980,1073741824,7.51,3,31.9MB / 33.9MB,5.46MB / 81.9kB
15,2026-09-10T04:51:40.634913+00:00,31,2026-09-10T04:51:40.260365+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
15,2026-09-10T04:51:40.634913+00:00,31,2026-09-10T04:51:40.260365+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,42.87,480457523,536870912,89.5,79,29.2MB / 32.6MB,35MB / 197kB
15,2026-09-10T04:51:40.634913+00:00,31,2026-09-10T04:51:40.260365+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,23.96,434844467,1073741824,40.5,40,13.8MB / 30.9MB,54.1MB / 181MB
15,2026-09-10T04:51:40.634913+00:00,31,2026-09-10T04:51:40.260365+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
15,2026-09-10T04:51:40.634913+00:00,31,2026-09-10T04:51:40.260365+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.53,81935729,1073741824,7.63,3,32.7MB / 34.7MB,5.46MB / 81.9kB
16,2026-09-10T04:51:41.634912+00:00,33,2026-09-10T04:51:41.261291+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
16,2026-09-10T04:51:41.634912+00:00,33,2026-09-10T04:51:41.261291+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,64.76,480667238,536870912,89.53,79,29.9MB / 33.4MB,35MB / 197kB
16,2026-09-10T04:51:41.634912+00:00,33,2026-09-10T04:51:41.261291+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,28.63,434529894,1073741824,40.47,40,14MB / 31.5MB,54.1MB / 181MB
16,2026-09-10T04:51:41.634912+00:00,33,2026-09-10T04:51:41.261291+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
16,2026-09-10T04:51:41.634912+00:00,33,2026-09-10T04:51:41.261291+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,82.13,81379983,1073741824,7.58,3,33.5MB / 35.6MB,5.46MB / 81.9kB
17,2026-09-10T04:51:42.634907+00:00,35,2026-09-10T04:51:42.261240+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
17,2026-09-10T04:51:42.634907+00:00,35,2026-09-10T04:51:42.261240+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,72.53,480352666,536870912,89.47,79,30.6MB / 34.2MB,35MB / 197kB
17,2026-09-10T04:51:42.634907+00:00,35,2026-09-10T04:51:42.261240+00:00,false,microservices,mysql,f2f19112f207ba08545ea34a88defb78261071c2a5b9e93ad841a8980758cfdc,tcc-microservices-experiment-mysql-1,24.73,433271603,1073741824,40.35,40,14.2MB / 32.1MB,54.2MB / 181MB
17,2026-09-10T04:51:42.634907+00:00,35,2026-09-10T04:51:42.261240+00:00,false,microservices,order,682589e4f967cfe8187f814b289a6924f24054c6332193a4c5b7622dd97827af,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,2.65MB / 77.8kB
17,2026-09-10T04:51:42.634907+00:00,35,2026-09-10T04:51:42.261240+00:00,false,microservices,product,47a3b04159e790d9f9d3eb6c9ab116b6ce342fac7f839e7957228b6d79ca778b,tcc-microservices-experiment-product-1,81.84,81117839,1073741824,7.55,3,34.3MB / 36.5MB,5.46MB / 81.9kB
18,2026-09-10T04:51:43.634907+00:00,37,2026-09-10T04:51:43.260316+00:00,false,microservices,auth,a8d34afd037374e249e94fdcc51a0a0d738d9e7ec61a64eddb7c6f350894dec1,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.7kB / 40.3kB,7.05MB / 65.5kB
18,2026-09-10T04:51:43.634907+00:00,37,2026-09-10T04:51:43.260316+00:00,false,microservices,gateway,55d4f88a6e9b6ffc7b1737bc6bb11d1152a37a3fe8e71dd6f1368ff89925a8c4,tcc-microservices-experiment-gateway-1,58.32,480038093,536870912,89.41,79,31.4MB / 35.1MB,35MB / 197kB
