sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
29,2026-09-10T04:51:54.634919+00:00,59,2026-09-10T04:51:54.260366+00:00,false,microservices,146.3,1147582545,4831838208
30,2026-09-10T04:51:55.634898+00:00,61,2026-09-10T04:51:55.260598+00:00,false,microservices,138.79,1146628341,4831838208
31,2026-09-10T04:51:56.634930+00:00,63,2026-09-10T04:51:56.261176+00:00,false,microservices,145.02,1147603518,4831838208
32,2026-09-10T04:51:57.634894+00:00,65,2026-09-10T04:51:57.260340+00:00,false,microservices,138.85,1147918090,4831838208
33,2026-09-10T04:51:58.634910+00:00,67,2026-09-10T04:51:58.260249+00:00,false,microservices,159.99,1147257487,4831838208
34,2026-09-10T04:51:59.634910+00:00,69,2026-09-10T04:51:59.260618+00:00,false,microservices,159.36,1148148777,4831838208
35,2026-09-10T04:52:00.634932+00:00,71,2026-09-10T04:52:00.260205+00:00,false,microservices,158.45,1147907604,4831838208
36,2026-09-10T04:52:01.634933+00:00,73,2026-09-10T04:52:01.260404+00:00,false,microservices,141.6,1148746464,4831838208
37,2026-09-10T04:52:02.634906+00:00,75,2026-09-10T04:52:02.260298+00:00,false,microservices,142.64000000000001,1148872294,4831838208
38,2026-09-10T04:52:03.634918+00:00,77,2026-09-10T04:52:03.260972+00:00,false,microservices,137.49,1148819864,4831838208
39,2026-09-10T04:52:04.634928+00:00,79,2026-09-10T04:52:04.260239+00:00,false,microservices,142.73,1148421406,4831838208
40,2026-09-10T04:52:05.634939+00:00,81,2026-09-10T04:52:05.260387+00:00,false,microservices,136.78,1149155409,4831838208
41,2026-09-10T04:52:06.634906+00:00,83,2026-09-10T04:52:06.261261+00:00,false,microservices,159.51,1149040065,4831838208
42,2026-09-10T04:52:07.634915+00:00,85,2026-09-10T04:52:07.261418+00:00,false,microservices,147.23,1148998123,4831838208
43,2026-09-10T04:52:08.634941+00:00,87,2026-09-10T04:52:08.261277+00:00,false,microservices,176.08,1149501440,4831838208
44,2026-09-10T04:52:09.634931+00:00,89,2026-09-10T04:52:09.261305+00:00,false,microservices,140.43,1148285091,4831838208
45,2026-09-10T04:52:10.634929+00:00,91,2026-09-10T04:52:10.261309+00:00,false,microservices,142.27,1149669212,4831838208
46,2026-09-10T04:52:11.634915+00:00,93,2026-09-10T04:52:11.260961+00:00,false,microservices,137.8,1149490954,4831838208
47,2026-09-10T04:52:12.634908+00:00,95,2026-09-10T04:52:12.261213+00:00,false,microservices,141.2,1148631122,4831838208
48,2026-09-10T04:52:13.634904+00:00,97,2026-09-10T04:52:13.260589+00:00,false,microservices,136.64000000000001,1149155409,4831838208
49,2026-09-10T04:52:14.634894+00:00,99,2026-09-10T04:52:14.261163+00:00,false,microservices,140.8,1148788408,4831838208
50,2026-09-10T04:52:15.634909+00:00,101,2026-09-10T04:52:15.260322+00:00,false,microservices,145.96,1149459496,4831838208
51,2026-09-10T04:52:16.634902+00:00,103,2026-09-10T04:52:16.261449+00:00,false,microservices,169.53,1151472762,4831838208
52,2026-09-10T04:52:17.634928+00:00,105,2026-09-10T04:52:17.261245+00:00,false,microservices,136.3,1151378391,4831838208
53,2026-09-10T04:52:18.634937+00:00,107,2026-09-10T04:52:18.260288+00:00,false,microservices,143.51,1149019094,4831838208
54,2026-09-10T04:52:19.634928+00:00,109,2026-09-10T04:52:19.260662+00:00,false,microservices,136.85999999999999,1148610150,4831838208
55,2026-09-10T04:52:20.634903+00:00,111,2026-09-10T04:52:20.261131+00:00,false,microservices,138.69,1149637755,4831838208
56,2026-09-10T04:52:21.634929+00:00,113,2026-09-10T04:52:21.260164+00:00,false,microservices,141.57,1149449012,4831838208
57,2026-09-10T04:52:22.634908+00:00,115,2026-09-10T04:52:22.260236+00:00,false,microservices,138.60999999999999,1149648240,4831838208
58,2026-09-10T04:52:23.634894+00:00,117,2026-09-10T04:52:23.261015+00:00,false,microservices,142.22,1149543383,4831838208
59,2026-09-10T04:52:24.634932+00:00,119,2026-09-10T04:52:24.260732+00:00,false,microservices,167.47,1148903751,4831838208
60,2026-09-10T04:52:25.634931+00:00,121,2026-09-10T04:52:25.261315+00:00,false,microservices,170.6,1147918090,4831838208
61,2026-09-10T04:52:26.634912+00:00,123,2026-09-10T04:52:26.261278+00:00,false,microservices,136.48,1149931356,4831838208
62,2026-09-10T04:52:27.634909+00:00,125,2026-09-10T04:52:27.261224+00:00,false,microservices,140.42000000000002,1151588106,4831838208
63,2026-09-10T04:52:28.634934+00:00,127,2026-09-10T04:52:28.260204+00:00,false,microservices,139.07999999999998,1149344153,4831838208
64,2026-09-10T04:52:29.634915+00:00,129,2026-09-10T04:52:29.260379+00:00,false,microservices,145.85,1150392729,4831838208
65,2026-09-10T04:52:30.634936+00:00,131,2026-09-10T04:52:30.260204+00:00,false,microservices,136.63,1150937989,4831838208
66,2026-09-10T04:52:31.634925+00:00,133,2026-09-10T04:52:31.261441+00:00,false,microservices,140.71,1151221105,4831838208
67,2026-09-10T04:52:32.634913+00:00,135,2026-09-10T04:52:32.260319+00:00,false,microservices,176.73,1150948475,4831838208
68,2026-09-10T04:52:33.634928+00:00,137,2026-09-10T04:52:33.261442+00:00,false,microservices,142.64,1151158191,4831838208
69,2026-09-10T04:52:34.634903+00:00,139,2026-09-10T04:52:34.260268+00:00,false,microservices,138.5,1149816013,4831838208
70,2026-09-10T04:52:35.634924+00:00,141,2026-09-10T04:52:35.261408+00:00,false,microservices,139.91,1150340302,4831838208
71,2026-09-10T04:52:36.634903+00:00,143,2026-09-10T04:52:36.260214+00:00,false,microservices,139.85,1150350786,4831838208
72,2026-09-10T04:52:37.634931+00:00,145,2026-09-10T04:52:37.262403+00:00,false,microservices,139.86,1150151558,4831838208
73,2026-09-10T04:52:38.634903+00:00,147,2026-09-10T04:52:38.260330+00:00,false,microservices,136.04999999999998,1150560502,4831838208
74,2026-09-10T04:52:39.634917+00:00,149,2026-09-10T04:52:39.261208+00:00,false,microservices,140.72,1150612931,4831838208
75,2026-09-10T04:52:40.634924+00:00,151,2026-09-10T04:52:40.261179+00:00,false,microservices,136.13,1150508073,4831838208
76,2026-09-10T04:52:41.634903+00:00,153,2026-09-10T04:52:41.262058+00:00,false,microservices,141.13,1150770217,4831838208
77,2026-09-10T04:52:42.634922+00:00,155,2026-09-10T04:52:42.261262+00:00,false,microservices,135.98,1150413701,4831838208
78,2026-09-10T04:52:43.634914+00:00,157,2026-09-10T04:52:43.262600+00:00,false,microservices,143.43,1158875710,4831838208
79,2026-09-10T04:52:44.634894+00:00,159,2026-09-10T04:52:44.261498+00:00,false,microservices,135.39,1160039630,4831838208
80,2026-09-10T04:52:45.634914+00:00,161,2026-09-10T04:52:45.261351+00:00,false,microservices,140.48000000000002,1160270315,4831838208
81,2026-09-10T04:52:46.634916+00:00,163,2026-09-10T04:52:46.261827+00:00,false,microservices,135.89000000000001,1158278022,4831838208
82,2026-09-10T04:52:47.634894+00:00,165,2026-09-10T04:52:47.261454+00:00,false,microservices,139.14,1160354201,4831838208
83,2026-09-10T04:52:48.634896+00:00,167,2026-09-10T04:52:48.261506+00:00,false,microservices,135.01,1158645023,4831838208
84,2026-09-10T04:52:49.634905+00:00,169,2026-09-10T04:52:49.262566+00:00,false,microservices,140.03,1159882343,4831838208
85,2026-09-10T04:52:50.634924+00:00,171,2026-09-10T04:52:50.261290+00:00,false,microservices,136.57,1158781338,4831838208
86,2026-09-10T04:52:51.634930+00:00,173,2026-09-10T04:52:51.261965+00:00,false,microservices,137.63,1163636245,4831838208
87,2026-09-10T04:52:52.634894+00:00,175,2026-09-10T04:52:52.262400+00:00,false,microservices,138.68,1160396145,4831838208
88,2026-09-10T04:52:53.634886+00:00,177,2026-09-10T04:52:53.261503+00:00,false,microservices,136.16,1159955743,4831838208
89,2026-09-10T04:52:54.634895+00:00,179,2026-09-10T04:52:54.261215+00:00,false,microservices,140.15,1160417117,4831838208
90,2026-09-10T04:52:55.634894+00:00,181,2026-09-10T04:52:55.261870+00:00,false,microservices,136.47,1160134001,4831838208
91,2026-09-10T04:52:56.634898+00:00,183,2026-09-10T04:52:56.262240+00:00,false,microservices,138.68,1160123516,4831838208
92,2026-09-10T04:52:57.634933+00:00,185,2026-09-10T04:52:57.261252+00:00,false,microservices,137.14,1159053967,4831838208
93,2026-09-10T04:52:58.634932+00:00,187,2026-09-10T04:52:58.262009+00:00,false,microservices,140.12,1159693599,4831838208
94,2026-09-10T04:52:59.634925+00:00,189,2026-09-10T04:52:59.261338+00:00,false,microservices,135.73000000000002,1160459060,4831838208
95,2026-09-10T04:53:00.634894+00:00,191,2026-09-10T04:53:00.261449+00:00,false,microservices,139.97,1159892828,4831838208
96,2026-09-10T04:53:01.634939+00:00,193,2026-09-10T04:53:01.262464+00:00,false,microservices,135.78,1160207401,4831838208
97,2026-09-10T04:53:02.634904+00:00,195,2026-09-10T04:53:02.261285+00:00,false,microservices,139.92000000000002,1161329378,4831838208
98,2026-09-10T04:53:03.634897+00:00,197,2026-09-10T04:53:03.261363+00:00,false,microservices,135.85,1160071087,4831838208
99,2026-09-10T04:53:04.634904+00:00,199,2026-09-10T04:53:04.262044+00:00,false,microservices,143.09,1159305626,4831838208
100,2026-09-10T04:53:05.634889+00:00,201,2026-09-10T04:53:05.261393+00:00,false,microservices,136.57,1160700232,4831838208
101,2026-09-10T04:53:06.634887+00:00,203,2026-09-10T04:53:06.261401+00:00,false,microservices,139.51,1161088205,4831838208
102,2026-09-10T04:53:07.634897+00:00,205,2026-09-10T04:53:07.261655+00:00,false,microservices,135.38,1159337083,4831838208
103,2026-09-10T04:53:08.634904+00:00,207,2026-09-10T04:53:08.262218+00:00,false,microservices,138.96,1160878490,4831838208
104,2026-09-10T04:53:09.634927+00:00,209,2026-09-10T04:53:09.261391+00:00,false,microservices,135.2,1159798457,4831838208
105,2026-09-10T04:53:10.634916+00:00,211,2026-09-10T04:53:10.261287+00:00,false,microservices,140.41,1160291287,4831838208
106,2026-09-10T04:53:11.634904+00:00,213,2026-09-10T04:53:11.261176+00:00,false,microservices,136.56,1158938624,4831838208
107,2026-09-10T04:53:12.634902+00:00,215,2026-09-10T04:53:12.261933+00:00,false,microservices,140.41,1160154973,4831838208
108,2026-09-10T04:53:13.634914+00:00,217,2026-09-10T04:53:13.260431+00:00,false,microservices,136.0,1161046262,4831838208
109,2026-09-10T04:53:14.634910+00:00,219,2026-09-10T04:53:14.261874+00:00,false,microservices,139.22,1162283582,4831838208
110,2026-09-10T04:53:15.634932+00:00,221,2026-09-10T04:53:15.260434+00:00,false,microservices,134.8,1160511488,4831838208
111,2026-09-10T04:53:16.634921+00:00,223,2026-09-10T04:53:16.261386+00:00,false,microservices,140.01,1159368540,4831838208
112,2026-09-10T04:53:17.634898+00:00,225,2026-09-10T04:53:17.261368+00:00,false,microservices,135.54,1159232225,4831838208
113,2026-09-10T04:53:18.634899+00:00,227,2026-09-10T04:53:18.261716+00:00,false,microservices,141.13,1158487737,4831838208
114,2026-09-10T04:53:19.634901+00:00,229,2026-09-10T04:53:19.260587+00:00,false,microservices,138.42,1159746028,4831838208
115,2026-09-10T04:53:20.634896+00:00,231,2026-09-10T04:53:20.262287+00:00,false,microservices,140.47,1159242712,4831838208
116,2026-09-10T04:53:21.634912+00:00,233,2026-09-10T04:53:21.260828+00:00,false,microservices,136.23,1159326597,4831838208
117,2026-09-10T04:53:22.634896+00:00,235,2026-09-10T04:53:22.261443+00:00,false,microservices,139.9,1160144487,4831838208
118,2026-09-10T04:53:23.634898+00:00,237,2026-09-10T04:53:23.262229+00:00,false,microservices,135.79,1159085425,4831838208
119,2026-09-10T04:53:24.634908+00:00,239,2026-09-10T04:53:24.261239+00:00,false,microservices,140.60999999999999,1159263683,4831838208
120,2026-09-10T04:53:25.634898+00:00,241,2026-09-10T04:53:25.262236+00:00,false,microservices,135.76,1159641170,4831838208
