sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
38,2026-09-10T07:29:59.972345+00:00,77,2026-09-10T07:29:59.568552+00:00,false,monolith,109.23,628862484,2147483648
39,2026-09-10T07:30:00.972346+00:00,79,2026-09-10T07:30:00.569410+00:00,false,monolith,104.87,629344830,2147483648
40,2026-09-10T07:30:01.972368+00:00,81,2026-09-10T07:30:01.569367+00:00,false,monolith,109.26,629397258,2147483648
41,2026-09-10T07:30:02.972340+00:00,83,2026-09-10T07:30:02.568878+00:00,false,monolith,104.49000000000001,628736655,2147483648
42,2026-09-10T07:30:03.972361+00:00,85,2026-09-10T07:30:03.569303+00:00,false,monolith,109.18,629198029,2147483648
43,2026-09-10T07:30:04.972369+00:00,87,2026-09-10T07:30:04.568450+00:00,false,monolith,104.69,629994946,2147483648
44,2026-09-10T07:30:05.972354+00:00,89,2026-09-10T07:30:05.569391+00:00,false,monolith,108.76,628883456,2147483648
45,2026-09-10T07:30:06.972355+00:00,91,2026-09-10T07:30:06.569383+00:00,false,monolith,104.96000000000001,628023624,2147483648
46,2026-09-10T07:30:07.972371+00:00,93,2026-09-10T07:30:07.569188+00:00,false,monolith,108.75,627803423,2147483648
47,2026-09-10T07:30:08.972367+00:00,95,2026-09-10T07:30:08.569204+00:00,false,monolith,105.37,628201882,2147483648
48,2026-09-10T07:30:09.972369+00:00,97,2026-09-10T07:30:09.569155+00:00,false,monolith,109.13999999999999,628799570,2147483648
49,2026-09-10T07:30:10.972368+00:00,99,2026-09-10T07:30:10.569339+00:00,false,monolith,105.18,629040743,2147483648
50,2026-09-10T07:30:11.972361+00:00,101,2026-09-10T07:30:11.569465+00:00,false,monolith,109.1,629239972,2147483648
51,2026-09-10T07:30:12.972360+00:00,103,2026-09-10T07:30:12.569322+00:00,false,monolith,105.39,628432569,2147483648
52,2026-09-10T07:30:13.972355+00:00,105,2026-09-10T07:30:13.569328+00:00,false,monolith,108.92000000000002,628946371,2147483648
53,2026-09-10T07:30:14.972373+00:00,107,2026-09-10T07:30:14.568994+00:00,false,monolith,105.17999999999999,628579369,2147483648
54,2026-09-10T07:30:15.972356+00:00,109,2026-09-10T07:30:15.569296+00:00,false,monolith,109.08000000000001,628914914,2147483648
55,2026-09-10T07:30:16.972372+00:00,111,2026-09-10T07:30:16.569139+00:00,false,monolith,104.82,629051228,2147483648
56,2026-09-10T07:30:17.972369+00:00,113,2026-09-10T07:30:17.569396+00:00,false,monolith,108.93,629502116,2147483648
57,2026-09-10T07:30:18.972366+00:00,115,2026-09-10T07:30:18.569289+00:00,false,monolith,106.25999999999999,629114143,2147483648
58,2026-09-10T07:30:19.972363+00:00,117,2026-09-10T07:30:19.569372+00:00,false,monolith,108.43,628380140,2147483648
59,2026-09-10T07:30:20.972343+00:00,119,2026-09-10T07:30:20.569388+00:00,false,monolith,104.41,627709051,2147483648
60,2026-09-10T07:30:21.972367+00:00,121,2026-09-10T07:30:21.569243+00:00,false,monolith,109.11000000000001,630005433,2147483648
61,2026-09-10T07:30:22.972366+00:00,123,2026-09-10T07:30:22.569350+00:00,false,monolith,105.06,629565030,2147483648
62,2026-09-10T07:30:23.972362+00:00,125,2026-09-10T07:30:23.568976+00:00,false,monolith,109.15,629386772,2147483648
63,2026-09-10T07:30:24.972334+00:00,127,2026-09-10T07:30:24.568557+00:00,false,monolith,104.91999999999999,629407744,2147483648
64,2026-09-10T07:30:25.972356+00:00,129,2026-09-10T07:30:25.569188+00:00,false,monolith,109.21,628568883,2147483648
65,2026-09-10T07:30:26.972368+00:00,131,2026-09-10T07:30:26.569213+00:00,false,monolith,105.35999999999999,628401111,2147483648
66,2026-09-10T07:30:27.972342+00:00,133,2026-09-10T07:30:27.569216+00:00,false,monolith,108.66999999999999,628726170,2147483648
67,2026-09-10T07:30:28.972351+00:00,135,2026-09-10T07:30:28.569479+00:00,false,monolith,104.92,628086538,2147483648
68,2026-09-10T07:30:29.972363+00:00,137,2026-09-10T07:30:29.569384+00:00,false,monolith,109.25,629523088,2147483648
69,2026-09-10T07:30:30.972371+00:00,139,2026-09-10T07:30:30.569430+00:00,false,monolith,105.25,629994946,2147483648
70,2026-09-10T07:30:31.972370+00:00,141,2026-09-10T07:30:31.569438+00:00,false,monolith,108.72999999999999,629103657,2147483648
71,2026-09-10T07:30:32.972362+00:00,143,2026-09-10T07:30:32.569177+00:00,false,monolith,104.77000000000001,629439201,2147483648
72,2026-09-10T07:30:33.972341+00:00,145,2026-09-10T07:30:33.569366+00:00,false,monolith,108.97,630015918,2147483648
73,2026-09-10T07:30:34.972337+00:00,147,2026-09-10T07:30:34.569270+00:00,false,monolith,100.31,630078833,2147483648
74,2026-09-10T07:30:35.972335+00:00,149,2026-09-10T07:30:35.569339+00:00,false,monolith,109.13,630403891,2147483648
75,2026-09-10T07:30:36.972342+00:00,151,2026-09-10T07:30:36.569341+00:00,false,monolith,105.3,630047375,2147483648
76,2026-09-10T07:30:37.972331+00:00,153,2026-09-10T07:30:37.569158+00:00,false,monolith,108.55,632941445,2147483648
77,2026-09-10T07:30:38.972373+00:00,155,2026-09-10T07:30:38.569196+00:00,false,monolith,105.53999999999999,629785231,2147483648
78,2026-09-10T07:30:39.972368+00:00,157,2026-09-10T07:30:39.569226+00:00,false,monolith,104.82,629439201,2147483648
79,2026-09-10T07:30:40.972372+00:00,159,2026-09-10T07:30:40.569256+00:00,false,monolith,109.03,629648917,2147483648
80,2026-09-10T07:30:41.972361+00:00,161,2026-09-10T07:30:41.568985+00:00,false,monolith,104.98,629659403,2147483648
81,2026-09-10T07:30:42.972363+00:00,163,2026-09-10T07:30:42.569455+00:00,false,monolith,109.83,629198028,2147483648
82,2026-09-10T07:30:43.972353+00:00,165,2026-09-10T07:30:43.569370+00:00,false,monolith,105.35,629323858,2147483648
83,2026-09-10T07:30:44.972366+00:00,167,2026-09-10T07:30:44.568955+00:00,false,monolith,109.72,629690860,2147483648
84,2026-09-10T07:30:45.972365+00:00,169,2026-09-10T07:30:45.568649+00:00,false,monolith,104.53,629313373,2147483648
85,2026-09-10T07:30:46.972369+00:00,171,2026-09-10T07:30:46.569276+00:00,false,monolith,108.92000000000002,629156086,2147483648
86,2026-09-10T07:30:47.972361+00:00,173,2026-09-10T07:30:47.568653+00:00,false,monolith,104.47999999999999,629711831,2147483648
87,2026-09-10T07:30:48.972344+00:00,175,2026-09-10T07:30:48.568730+00:00,false,monolith,108.74000000000001,630435349,2147483648
88,2026-09-10T07:30:49.972359+00:00,177,2026-09-10T07:30:49.569275+00:00,false,monolith,104.99000000000001,630414377,2147483648
89,2026-09-10T07:30:50.972365+00:00,179,2026-09-10T07:30:50.569277+00:00,false,monolith,108.69999999999999,629722317,2147483648
90,2026-09-10T07:30:51.972364+00:00,181,2026-09-10T07:30:51.568724+00:00,false,monolith,104.69,628956856,2147483648
91,2026-09-10T07:30:52.972345+00:00,183,2026-09-10T07:30:52.569344+00:00,false,monolith,108.57,629900575,2147483648
92,2026-09-10T07:30:53.972361+00:00,185,2026-09-10T07:30:53.569347+00:00,false,monolith,105.02,629250457,2147483648
93,2026-09-10T07:30:54.972366+00:00,187,2026-09-10T07:30:54.568943+00:00,false,monolith,109.31,628799570,2147483648
94,2026-09-10T07:30:55.972358+00:00,189,2026-09-10T07:30:55.568509+00:00,false,monolith,104.47999999999999,628851999,2147483648
95,2026-09-10T07:30:56.972352+00:00,191,2026-09-10T07:30:56.569343+00:00,false,monolith,109.17,629722316,2147483648
96,2026-09-10T07:30:57.972366+00:00,193,2026-09-10T07:30:57.569283+00:00,false,monolith,104.12,628401111,2147483648
97,2026-09-10T07:30:58.972363+00:00,195,2026-09-10T07:30:58.569354+00:00,false,monolith,109.59,628799570,2147483648
98,2026-09-10T07:30:59.972364+00:00,197,2026-09-10T07:30:59.569249+00:00,false,monolith,104.88,627530793,2147483648
99,2026-09-10T07:31:00.972363+00:00,199,2026-09-10T07:31:00.568630+00:00,false,monolith,108.86,628610826,2147483648
100,2026-09-10T07:31:01.972361+00:00,201,2026-09-10T07:31:01.568518+00:00,false,monolith,105.07,628034109,2147483648
101,2026-09-10T07:31:02.972365+00:00,203,2026-09-10T07:31:02.569347+00:00,false,monolith,109.15,628694713,2147483648
102,2026-09-10T07:31:03.972340+00:00,205,2026-09-10T07:31:03.569378+00:00,false,monolith,105.19999999999999,628243825,2147483648
103,2026-09-10T07:31:04.972359+00:00,207,2026-09-10T07:31:04.568870+00:00,false,monolith,109.78,628925399,2147483648
104,2026-09-10T07:31:05.972360+00:00,209,2026-09-10T07:31:05.568977+00:00,false,monolith,104.87,629177058,2147483648
105,2026-09-10T07:31:06.972344+00:00,211,2026-09-10T07:31:06.569061+00:00,false,monolith,108.81,629764259,2147483648
106,2026-09-10T07:31:07.972364+00:00,213,2026-09-10T07:31:07.569315+00:00,false,monolith,104.64,628998800,2147483648
107,2026-09-10T07:31:08.972357+00:00,215,2026-09-10T07:31:08.569107+00:00,false,monolith,108.65,630162719,2147483648
108,2026-09-10T07:31:09.972337+00:00,217,2026-09-10T07:31:09.569187+00:00,false,monolith,104.97999999999999,629575516,2147483648
109,2026-09-10T07:31:10.972371+00:00,219,2026-09-10T07:31:10.568639+00:00,false,monolith,108.64999999999999,629565031,2147483648
110,2026-09-10T07:31:11.972366+00:00,221,2026-09-10T07:31:11.568981+00:00,false,monolith,104.8,629302886,2147483648
111,2026-09-10T07:31:12.972368+00:00,223,2026-09-10T07:31:12.569259+00:00,false,monolith,109.29,629533573,2147483648
112,2026-09-10T07:31:13.972349+00:00,225,2026-09-10T07:31:13.569236+00:00,false,monolith,105.37,629124628,2147483648
113,2026-09-10T07:31:14.972364+00:00,227,2026-09-10T07:31:14.569324+00:00,false,monolith,108.91,629879603,2147483648
114,2026-09-10T07:31:15.972357+00:00,229,2026-09-10T07:31:15.568452+00:00,false,monolith,104.69,629973975,2147483648
115,2026-09-10T07:31:16.972336+00:00,231,2026-09-10T07:31:16.569345+00:00,false,monolith,109.05000000000001,629365801,2147483648
116,2026-09-10T07:31:17.972355+00:00,233,2026-09-10T07:31:17.569293+00:00,false,monolith,104.68,628663255,2147483648
117,2026-09-10T07:31:18.972357+00:00,235,2026-09-10T07:31:18.568428+00:00,false,monolith,109.58,630099804,2147483648
118,2026-09-10T07:31:19.972360+00:00,237,2026-09-10T07:31:19.569325+00:00,false,monolith,105.28,628264797,2147483648
119,2026-09-10T07:31:20.972371+00:00,239,2026-09-10T07:31:20.568452+00:00,false,monolith,109.06,629774746,2147483648
120,2026-09-10T07:31:21.972338+00:00,241,2026-09-10T07:31:21.568780+00:00,false,monolith,104.85,628736655,2147483648
