sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T07:29:28.972358+00:00,15,2026-09-10T07:29:28.570227+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.02,536870912,1073741824,50.0,40,8.62MB / 20.2MB,51.7MB / 119MB
8,2026-09-10T07:29:29.972362+00:00,17,2026-09-10T07:29:29.570296+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.89,91184169,1073741824,8.49,3,22.6MB / 17.4MB,18.1MB / 156kB
8,2026-09-10T07:29:29.972362+00:00,17,2026-09-10T07:29:29.570296+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.31,536346624,1073741824,49.95,40,8.75MB / 20.7MB,51.7MB / 119MB
9,2026-09-10T07:29:30.972342+00:00,19,2026-09-10T07:29:30.568652+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.28,90701824,1073741824,8.45,3,23.1MB / 17.8MB,18.1MB / 156kB
9,2026-09-10T07:29:30.972342+00:00,19,2026-09-10T07:29:30.568652+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.04,536451482,1073741824,49.96,40,8.89MB / 21.1MB,51.7MB / 119MB
10,2026-09-10T07:29:31.972362+00:00,21,2026-09-10T07:29:31.570077+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.54,90743767,1073741824,8.45,3,23.5MB / 18.1MB,18.1MB / 156kB
10,2026-09-10T07:29:31.972362+00:00,21,2026-09-10T07:29:31.570077+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,62.69,536975770,1073741824,50.01,40,9.02MB / 21.5MB,51.7MB / 119MB
11,2026-09-10T07:29:32.972363+00:00,23,2026-09-10T07:29:32.570374+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.57,91079311,1073741824,8.48,3,24MB / 18.5MB,18.1MB / 156kB
11,2026-09-10T07:29:32.972363+00:00,23,2026-09-10T07:29:32.570374+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.48,536766054,1073741824,49.99,40,9.16MB / 21.9MB,51.7MB / 119MB
12,2026-09-10T07:29:33.972367+00:00,25,2026-09-10T07:29:33.569945+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.28,90911539,1073741824,8.47,3,24.5MB / 18.9MB,18.1MB / 156kB
12,2026-09-10T07:29:33.972367+00:00,25,2026-09-10T07:29:33.569945+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.82,536870912,1073741824,50.0,40,9.29MB / 22.4MB,51.7MB / 120MB
13,2026-09-10T07:29:34.972368+00:00,27,2026-09-10T07:29:34.569922+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.57,91897201,1073741824,8.56,3,25MB / 19.3MB,18.1MB / 156kB
13,2026-09-10T07:29:34.972368+00:00,27,2026-09-10T07:29:34.569922+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.61,537395200,1073741824,50.05,40,9.42MB / 22.8MB,51.7MB / 120MB
14,2026-09-10T07:29:35.972369+00:00,29,2026-09-10T07:29:35.569249+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.12,91750400,1073741824,8.54,3,25.4MB / 19.7MB,18.1MB / 156kB
14,2026-09-10T07:29:35.972369+00:00,29,2026-09-10T07:29:35.569249+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.04,536556339,1073741824,49.97,40,9.55MB / 23.2MB,51.7MB / 120MB
15,2026-09-10T07:29:36.972375+00:00,31,2026-09-10T07:29:36.568705+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.54,91572142,1073741824,8.53,3,25.9MB / 20MB,18.1MB / 156kB
15,2026-09-10T07:29:36.972375+00:00,31,2026-09-10T07:29:36.568705+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.82,537185485,1073741824,50.03,40,9.68MB / 23.6MB,51.7MB / 120MB
16,2026-09-10T07:29:37.972369+00:00,33,2026-09-10T07:29:37.570191+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.78,90869596,1073741824,8.46,3,26.4MB / 20.4MB,18.1MB / 156kB
16,2026-09-10T07:29:37.972369+00:00,33,2026-09-10T07:29:37.570191+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.24,536870912,1073741824,50.0,40,9.82MB / 24MB,51.7MB / 120MB
17,2026-09-10T07:29:38.972360+00:00,35,2026-09-10T07:29:38.569321+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.18,91205140,1073741824,8.49,3,26.9MB / 20.8MB,18.1MB / 156kB
17,2026-09-10T07:29:38.972360+00:00,35,2026-09-10T07:29:38.569321+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.12,536451482,1073741824,49.96,40,9.95MB / 24.5MB,51.7MB / 121MB
18,2026-09-10T07:29:39.972336+00:00,37,2026-09-10T07:29:39.570118+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.01,91708457,1073741824,8.54,3,27.3MB / 21.2MB,18.1MB / 156kB
18,2026-09-10T07:29:39.972336+00:00,37,2026-09-10T07:29:39.570118+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.79,536870912,1073741824,50.0,40,10.1MB / 24.9MB,51.7MB / 121MB
19,2026-09-10T07:29:40.972363+00:00,39,2026-09-10T07:29:40.570210+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.64,91928658,1073741824,8.56,3,27.8MB / 21.5MB,18.1MB / 156kB
19,2026-09-10T07:29:40.972363+00:00,39,2026-09-10T07:29:40.570210+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.48,536766054,1073741824,49.99,40,10.2MB / 25.3MB,51.7MB / 121MB
20,2026-09-10T07:29:41.972331+00:00,41,2026-09-10T07:29:41.569318+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.84,91561656,1073741824,8.53,3,28.3MB / 21.9MB,18.1MB / 156kB
20,2026-09-10T07:29:41.972331+00:00,41,2026-09-10T07:29:41.569318+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.35,535927194,1073741824,49.92,40,10.4MB / 25.7MB,51.7MB / 121MB
21,2026-09-10T07:29:42.972343+00:00,43,2026-09-10T07:29:42.569307+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.37,91530199,1073741824,8.52,3,28.7MB / 22.3MB,18.1MB / 156kB
21,2026-09-10T07:29:42.972343+00:00,43,2026-09-10T07:29:42.569307+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.3,536766054,1073741824,49.99,40,10.5MB / 26.1MB,51.7MB / 121MB
22,2026-09-10T07:29:43.972355+00:00,45,2026-09-10T07:29:43.569385+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.71,91488256,1073741824,8.52,3,29.2MB / 22.7MB,18.1MB / 156kB
22,2026-09-10T07:29:43.972355+00:00,45,2026-09-10T07:29:43.569385+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.75,536766054,1073741824,49.99,40,10.6MB / 26.6MB,51.7MB / 122MB
23,2026-09-10T07:29:44.972360+00:00,47,2026-09-10T07:29:44.569158+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.52,90911539,1073741824,8.47,3,29.7MB / 23MB,18.1MB / 156kB
23,2026-09-10T07:29:44.972360+00:00,47,2026-09-10T07:29:44.569158+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.05,536975770,1073741824,50.01,40,10.7MB / 27MB,51.7MB / 122MB
24,2026-09-10T07:29:45.972370+00:00,49,2026-09-10T07:29:45.569314+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.81,91037368,1073741824,8.48,3,30.2MB / 23.4MB,18.1MB / 156kB
24,2026-09-10T07:29:45.972370+00:00,49,2026-09-10T07:29:45.569314+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.15,537080627,1073741824,50.02,40,10.9MB / 27.4MB,51.7MB / 122MB
25,2026-09-10T07:29:46.972349+00:00,51,2026-09-10T07:29:46.569353+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.9,91068826,1073741824,8.48,3,30.6MB / 23.8MB,18.1MB / 156kB
25,2026-09-10T07:29:46.972349+00:00,51,2026-09-10T07:29:46.569353+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.95,537709773,1073741824,50.08,40,11MB / 27.8MB,51.7MB / 122MB
26,2026-09-10T07:29:47.972362+00:00,53,2026-09-10T07:29:47.570157+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.43,92400517,1073741824,8.61,3,31.1MB / 24.2MB,18.1MB / 156kB
26,2026-09-10T07:29:47.972362+00:00,53,2026-09-10T07:29:47.570157+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.26,536661197,1073741824,49.98,40,11.1MB / 28.2MB,51.7MB / 122MB
27,2026-09-10T07:29:48.972370+00:00,55,2026-09-10T07:29:48.569364+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.05,92358574,1073741824,8.6,3,31.6MB / 24.5MB,18.1MB / 156kB
27,2026-09-10T07:29:48.972370+00:00,55,2026-09-10T07:29:48.569364+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,65.69,541065216,1073741824,50.39,46,11.3MB / 28.7MB,51.7MB / 123MB
28,2026-09-10T07:29:49.972343+00:00,57,2026-09-10T07:29:49.569344+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.24,92484403,1073741824,8.61,3,32MB / 24.9MB,18.1MB / 156kB
28,2026-09-10T07:29:49.972343+00:00,57,2026-09-10T07:29:49.569344+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,66.34,536661197,1073741824,49.98,40,11.4MB / 29.1MB,51.7MB / 123MB
29,2026-09-10T07:29:50.972384+00:00,59,2026-09-10T07:29:50.569582+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.68,92033516,1073741824,8.57,3,32.5MB / 25.3MB,18.1MB / 156kB
29,2026-09-10T07:29:50.972384+00:00,59,2026-09-10T07:29:50.569582+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.44,536975770,1073741824,50.01,40,11.5MB / 29.5MB,51.7MB / 123MB
30,2026-09-10T07:29:51.972370+00:00,61,2026-09-10T07:29:51.569183+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.19,92358574,1073741824,8.6,3,33MB / 25.6MB,18.1MB / 156kB
30,2026-09-10T07:29:51.972370+00:00,61,2026-09-10T07:29:51.569183+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.02,537080627,1073741824,50.02,40,11.7MB / 29.9MB,51.7MB / 123MB
31,2026-09-10T07:29:52.972368+00:00,63,2026-09-10T07:29:52.569187+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.19,91991572,1073741824,8.57,3,33.4MB / 26MB,18.1MB / 156kB
31,2026-09-10T07:29:52.972368+00:00,63,2026-09-10T07:29:52.569187+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.86,536975770,1073741824,50.01,40,11.8MB / 30.3MB,51.7MB / 123MB
32,2026-09-10T07:29:53.972374+00:00,65,2026-09-10T07:29:53.569222+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.81,92285174,1073741824,8.59,3,33.9MB / 26.4MB,18.1MB / 156kB
32,2026-09-10T07:29:53.972374+00:00,65,2026-09-10T07:29:53.569222+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,68.07,536766054,1073741824,49.99,40,11.9MB / 30.7MB,51.7MB / 123MB
33,2026-09-10T07:29:54.972340+00:00,67,2026-09-10T07:29:54.569198+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.56,91530199,1073741824,8.52,3,34.4MB / 26.7MB,18.1MB / 156kB
33,2026-09-10T07:29:54.972340+00:00,67,2026-09-10T07:29:54.569198+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.77,536870912,1073741824,50.0,40,12.1MB / 31.2MB,51.7MB / 124MB
34,2026-09-10T07:29:55.972348+00:00,69,2026-09-10T07:29:55.569229+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.84,91498742,1073741824,8.52,3,34.8MB / 27.1MB,18.1MB / 156kB
34,2026-09-10T07:29:55.972348+00:00,69,2026-09-10T07:29:55.569229+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.84,536556339,1073741824,49.97,40,12.2MB / 31.6MB,51.7MB / 124MB
35,2026-09-10T07:29:56.972374+00:00,71,2026-09-10T07:29:56.569309+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.81,91530199,1073741824,8.52,3,35.3MB / 27.5MB,18.1MB / 156kB
35,2026-09-10T07:29:56.972374+00:00,71,2026-09-10T07:29:56.569309+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.24,536870912,1073741824,50.0,40,12.3MB / 32MB,51.7MB / 124MB
36,2026-09-10T07:29:57.972373+00:00,73,2026-09-10T07:29:57.569313+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.92,92463432,1073741824,8.61,3,35.8MB / 27.9MB,18.1MB / 156kB
36,2026-09-10T07:29:57.972373+00:00,73,2026-09-10T07:29:57.569313+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.5,536975770,1073741824,50.01,40,12.5MB / 32.4MB,51.7MB / 124MB
37,2026-09-10T07:29:58.972368+00:00,75,2026-09-10T07:29:58.569183+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,40.86,91907686,1073741824,8.56,3,36.3MB / 28.2MB,18.1MB / 156kB
37,2026-09-10T07:29:58.972368+00:00,75,2026-09-10T07:29:58.569183+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,64.16,536451482,1073741824,49.96,40,12.6MB / 32.8MB,51.7MB / 124MB
38,2026-09-10T07:29:59.972345+00:00,77,2026-09-10T07:29:59.568552+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.67,91572142,1073741824,8.53,3,36.7MB / 28.6MB,18.1MB / 156kB
38,2026-09-10T07:29:59.972345+00:00,77,2026-09-10T07:29:59.568552+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.56,537290342,1073741824,50.04,40,12.7MB / 33.2MB,51.7MB / 125MB
39,2026-09-10T07:30:00.972346+00:00,79,2026-09-10T07:30:00.569410+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.03,92159345,1073741824,8.58,3,37.2MB / 29MB,18.1MB / 156kB
39,2026-09-10T07:30:00.972346+00:00,79,2026-09-10T07:30:00.569410+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.84,537185485,1073741824,50.03,40,12.9MB / 33.7MB,51.7MB / 125MB
40,2026-09-10T07:30:01.972368+00:00,81,2026-09-10T07:30:01.569367+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.53,92002058,1073741824,8.57,3,37.7MB / 29.3MB,18.1MB / 156kB
40,2026-09-10T07:30:01.972368+00:00,81,2026-09-10T07:30:01.569367+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.73,537395200,1073741824,50.05,40,13MB / 34.1MB,51.7MB / 125MB
41,2026-09-10T07:30:02.972340+00:00,83,2026-09-10T07:30:02.568878+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.38,91970601,1073741824,8.57,3,38.1MB / 29.7MB,18.1MB / 156kB
41,2026-09-10T07:30:02.972340+00:00,83,2026-09-10T07:30:02.568878+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.11,536766054,1073741824,49.99,40,13.1MB / 34.5MB,51.7MB / 125MB
42,2026-09-10T07:30:03.972361+00:00,85,2026-09-10T07:30:03.569303+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.77,91593114,1073741824,8.53,3,38.6MB / 30.1MB,18.1MB / 156kB
42,2026-09-10T07:30:03.972361+00:00,85,2026-09-10T07:30:03.569303+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.41,537604915,1073741824,50.07,40,13.2MB / 34.9MB,51.7MB / 125MB
43,2026-09-10T07:30:04.972369+00:00,87,2026-09-10T07:30:04.568450+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.63,92180316,1073741824,8.58,3,39MB / 30.4MB,18.1MB / 156kB
43,2026-09-10T07:30:04.972369+00:00,87,2026-09-10T07:30:04.568450+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,63.06,537814630,1073741824,50.08,40,13.4MB / 35.3MB,51.7MB / 126MB
44,2026-09-10T07:30:05.972354+00:00,89,2026-09-10T07:30:05.569391+00:00,false,monolith,monolith,1bd5ce025f7979eaa7a0265e40b167b047f0992e1db542c543988084101dce2e,tcc-monolith-experiment-monolith-1,41.14,91907686,1073741824,8.56,3,39.5MB / 30.8MB,18.1MB / 156kB
44,2026-09-10T07:30:05.972354+00:00,89,2026-09-10T07:30:05.569391+00:00,false,monolith,mysql,554c1268c4ed9f48067da3428b242aca8bba102eded35bba5054f4f2cd77ced9,tcc-monolith-experiment-mysql-1,67.62,536975770,1073741824,50.0,40,13.5MB / 35.7MB,51.7MB / 126MB
