sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
57,2026-09-10T09:46:31.695488+00:00,115,2026-09-10T09:46:31.286227+00:00,false,monolith,112.78,619488215,2147483648
58,2026-09-10T09:46:32.695496+00:00,117,2026-09-10T09:46:32.286824+00:00,false,monolith,108.19,619351900,2147483648
59,2026-09-10T09:46:33.695486+00:00,119,2026-09-10T09:46:33.286659+00:00,false,monolith,112.4,620222218,2147483648
60,2026-09-10T09:46:34.695472+00:00,121,2026-09-10T09:46:34.286182+00:00,false,monolith,108.08,620348047,2147483648
61,2026-09-10T09:46:35.695479+00:00,123,2026-09-10T09:46:35.286959+00:00,false,monolith,112.44,619593073,2147483648
62,2026-09-10T09:46:36.695476+00:00,125,2026-09-10T09:46:36.286189+00:00,false,monolith,108.99000000000001,618450125,2147483648
63,2026-09-10T09:46:37.695471+00:00,127,2026-09-10T09:46:37.286248+00:00,false,monolith,113.14,620201247,2147483648
64,2026-09-10T09:46:38.695495+00:00,129,2026-09-10T09:46:38.286167+00:00,false,monolith,107.58999999999999,619635016,2147483648
65,2026-09-10T09:46:39.695499+00:00,131,2026-09-10T09:46:39.286134+00:00,false,monolith,112.46000000000001,620505334,2147483648
66,2026-09-10T09:46:40.695476+00:00,133,2026-09-10T09:46:40.286229+00:00,false,monolith,108.0,620494848,2147483648
67,2026-09-10T09:46:41.695478+00:00,135,2026-09-10T09:46:41.286286+00:00,false,monolith,111.83,620274647,2147483648
68,2026-09-10T09:46:42.695508+00:00,137,2026-09-10T09:46:42.286271+00:00,false,monolith,108.19,620043960,2147483648
69,2026-09-10T09:46:43.695498+00:00,139,2026-09-10T09:46:43.286125+00:00,false,monolith,112.06,620578734,2147483648
70,2026-09-10T09:46:44.695478+00:00,141,2026-09-10T09:46:44.286290+00:00,false,monolith,108.32,619760845,2147483648
71,2026-09-10T09:46:45.695473+00:00,143,2026-09-10T09:46:45.286517+00:00,false,monolith,112.41,621019136,2147483648
72,2026-09-10T09:46:46.695488+00:00,145,2026-09-10T09:46:46.286250+00:00,false,monolith,107.54,619739873,2147483648
73,2026-09-10T09:46:47.695469+00:00,147,2026-09-10T09:46:47.286313+00:00,false,monolith,113.03,620211733,2147483648
74,2026-09-10T09:46:48.695494+00:00,149,2026-09-10T09:46:48.286206+00:00,false,monolith,108.2,620369019,2147483648
75,2026-09-10T09:46:49.695476+00:00,151,2026-09-10T09:46:49.286382+00:00,false,monolith,113.05000000000001,620578734,2147483648
76,2026-09-10T09:46:50.695477+00:00,153,2026-09-10T09:46:50.286284+00:00,false,monolith,107.41999999999999,619697931,2147483648
77,2026-09-10T09:46:51.695491+00:00,155,2026-09-10T09:46:51.286155+00:00,false,monolith,112.5,620431933,2147483648
78,2026-09-10T09:46:52.695475+00:00,157,2026-09-10T09:46:52.286135+00:00,false,monolith,107.83,620767478,2147483648
79,2026-09-10T09:46:53.695506+00:00,159,2026-09-10T09:46:53.286715+00:00,false,monolith,112.47,621344194,2147483648
80,2026-09-10T09:46:54.695467+00:00,161,2026-09-10T09:46:54.286568+00:00,false,monolith,108.16999999999999,620977193,2147483648
81,2026-09-10T09:46:55.695479+00:00,163,2026-09-10T09:46:55.286325+00:00,false,monolith,108.28,620882821,2147483648
82,2026-09-10T09:46:56.695473+00:00,165,2026-09-10T09:46:56.286392+00:00,false,monolith,112.44,620589220,2147483648
83,2026-09-10T09:46:57.695481+00:00,167,2026-09-10T09:46:57.286292+00:00,false,monolith,107.83000000000001,619110728,2147483648
84,2026-09-10T09:46:58.695467+00:00,169,2026-09-10T09:46:58.286223+00:00,false,monolith,112.80000000000001,619718902,2147483648
85,2026-09-10T09:46:59.695498+00:00,171,2026-09-10T09:46:59.286198+00:00,false,monolith,107.91,619614045,2147483648
86,2026-09-10T09:47:00.695490+00:00,173,2026-09-10T09:47:00.286329+00:00,false,monolith,111.72,618984899,2147483648
87,2026-09-10T09:47:01.695503+00:00,175,2026-09-10T09:47:01.286216+00:00,false,monolith,107.99000000000001,619509187,2147483648
88,2026-09-10T09:47:02.695470+00:00,177,2026-09-10T09:47:02.286380+00:00,false,monolith,112.12,620809421,2147483648
89,2026-09-10T09:47:03.695475+00:00,179,2026-09-10T09:47:03.286307+00:00,false,monolith,100.78999999999999,619960074,2147483648
90,2026-09-10T09:47:04.695492+00:00,181,2026-09-10T09:47:04.286239+00:00,false,monolith,112.63,619121213,2147483648
91,2026-09-10T09:47:05.695510+00:00,183,2026-09-10T09:47:05.286331+00:00,false,monolith,108.7,619404329,2147483648
92,2026-09-10T09:47:06.695483+00:00,185,2026-09-10T09:47:06.286670+00:00,false,monolith,112.62,618995385,2147483648
93,2026-09-10T09:47:07.695499+00:00,187,2026-09-10T09:47:07.286253+00:00,false,monolith,108.14,619918131,2147483648
94,2026-09-10T09:47:08.695473+00:00,189,2026-09-10T09:47:08.286715+00:00,false,monolith,112.39,620641649,2147483648
95,2026-09-10T09:47:09.695504+00:00,191,2026-09-10T09:47:09.286418+00:00,false,monolith,108.87,619939102,2147483648
96,2026-09-10T09:47:10.695490+00:00,193,2026-09-10T09:47:10.286251+00:00,false,monolith,112.68,620421448,2147483648
97,2026-09-10T09:47:11.695477+00:00,195,2026-09-10T09:47:11.286244+00:00,false,monolith,108.08,619687444,2147483648
98,2026-09-10T09:47:12.695502+00:00,197,2026-09-10T09:47:12.286226+00:00,false,monolith,112.55000000000001,618890526,2147483648
99,2026-09-10T09:47:13.695496+00:00,199,2026-09-10T09:47:13.285924+00:00,false,monolith,108.08,618596925,2147483648
100,2026-09-10T09:47:14.695476+00:00,201,2026-09-10T09:47:14.286275+00:00,false,monolith,111.74000000000001,619572102,2147483648
101,2026-09-10T09:47:15.695478+00:00,203,2026-09-10T09:47:15.286279+00:00,false,monolith,108.05000000000001,619551130,2147483648
102,2026-09-10T09:47:16.695466+00:00,205,2026-09-10T09:47:16.286292+00:00,false,monolith,112.52000000000001,619939102,2147483648
103,2026-09-10T09:47:17.695464+00:00,207,2026-09-10T09:47:17.286340+00:00,false,monolith,107.97999999999999,619593073,2147483648
104,2026-09-10T09:47:18.695482+00:00,209,2026-09-10T09:47:18.286355+00:00,false,monolith,111.18,619163156,2147483648
105,2026-09-10T09:47:19.695495+00:00,211,2026-09-10T09:47:19.286060+00:00,false,monolith,108.12,619729388,2147483648
106,2026-09-10T09:47:20.695481+00:00,213,2026-09-10T09:47:20.286888+00:00,false,monolith,111.53999999999999,620694078,2147483648
107,2026-09-10T09:47:21.695489+00:00,215,2026-09-10T09:47:21.286720+00:00,false,monolith,107.83000000000001,620977193,2147483648
108,2026-09-10T09:47:22.695485+00:00,217,2026-09-10T09:47:22.286642+00:00,false,monolith,111.78,619802788,2147483648
109,2026-09-10T09:47:23.695491+00:00,219,2026-09-10T09:47:23.286896+00:00,false,monolith,107.17,619655988,2147483648
110,2026-09-10T09:47:24.695490+00:00,221,2026-09-10T09:47:24.286260+00:00,false,monolith,111.86,619750359,2147483648
111,2026-09-10T09:47:25.695492+00:00,223,2026-09-10T09:47:25.286412+00:00,false,monolith,108.0,619404329,2147483648
112,2026-09-10T09:47:26.695480+00:00,225,2026-09-10T09:47:26.286340+00:00,false,monolith,111.82,620452905,2147483648
113,2026-09-10T09:47:27.695499+00:00,227,2026-09-10T09:47:27.286738+00:00,false,monolith,107.77,620043960,2147483648
114,2026-09-10T09:47:28.695494+00:00,229,2026-09-10T09:47:28.285729+00:00,false,monolith,111.78,618880041,2147483648
115,2026-09-10T09:47:29.695471+00:00,231,2026-09-10T09:47:29.285750+00:00,false,monolith,108.49,618523525,2147483648
116,2026-09-10T09:47:30.695498+00:00,233,2026-09-10T09:47:30.286784+00:00,false,monolith,112.5,619614045,2147483648
117,2026-09-10T09:47:31.695476+00:00,235,2026-09-10T09:47:31.286641+00:00,false,monolith,107.32000000000001,619519672,2147483648
118,2026-09-10T09:47:32.695475+00:00,237,2026-09-10T09:47:32.286517+00:00,false,monolith,112.49000000000001,619614044,2147483648
119,2026-09-10T09:47:33.695467+00:00,239,2026-09-10T09:47:33.286102+00:00,false,monolith,107.26,619488215,2147483648
120,2026-09-10T09:47:34.695493+00:00,241,2026-09-10T09:47:34.286321+00:00,false,monolith,111.84,618796155,2147483648
