sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T09:45:40.695497+00:00,13,2026-09-10T09:45:40.287192+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.43,87577068,1073741824,8.16,3,47.7MB / 21.7MB,0B / 156kB
6,2026-09-10T09:45:40.695497+00:00,13,2026-09-10T09:45:40.287192+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,29.59,529530880,1073741824,49.32,40,15.2MB / 43.9MB,40.1MB / 120MB
7,2026-09-10T09:45:41.695479+00:00,15,2026-09-10T09:45:41.287191+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.2,87105208,1073741824,8.11,3,49.1MB / 22.2MB,0B / 156kB
7,2026-09-10T09:45:41.695479+00:00,15,2026-09-10T09:45:41.287191+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,25.72,529111450,1073741824,49.28,40,15.6MB / 45.1MB,40.1MB / 120MB
8,2026-09-10T09:45:42.695499+00:00,17,2026-09-10T09:45:42.287223+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.67,88300585,1073741824,8.22,3,50.4MB / 22.8MB,0B / 156kB
8,2026-09-10T09:45:42.695499+00:00,17,2026-09-10T09:45:42.287223+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.17,529845453,1073741824,49.34,40,15.9MB / 46.2MB,40.1MB / 120MB
9,2026-09-10T09:45:43.695468+00:00,19,2026-09-10T09:45:43.286309+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.66,87891640,1073741824,8.19,3,51.7MB / 23.3MB,0B / 156kB
9,2026-09-10T09:45:43.695468+00:00,19,2026-09-10T09:45:43.286309+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,25.94,528482304,1073741824,49.22,40,16.3MB / 47.4MB,40.1MB / 120MB
10,2026-09-10T09:45:44.695477+00:00,21,2026-09-10T09:45:44.287330+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.55,88394957,1073741824,8.23,3,53MB / 23.9MB,0B / 156kB
10,2026-09-10T09:45:44.695477+00:00,21,2026-09-10T09:45:44.287330+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.15,529321165,1073741824,49.3,40,16.6MB / 48.6MB,40.1MB / 120MB
11,2026-09-10T09:45:45.695474+00:00,23,2026-09-10T09:45:45.287231+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.51,88132813,1073741824,8.21,3,54.3MB / 24.5MB,0B / 156kB
11,2026-09-10T09:45:45.695474+00:00,23,2026-09-10T09:45:45.287231+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,25.8,529530880,1073741824,49.31,40,17MB / 49.9MB,40.1MB / 121MB
12,2026-09-10T09:45:46.695497+00:00,25,2026-09-10T09:45:46.288047+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.9,87912612,1073741824,8.19,3,55.7MB / 25MB,0B / 156kB
12,2026-09-10T09:45:46.695497+00:00,25,2026-09-10T09:45:46.288047+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,29.14,529635738,1073741824,49.32,40,17.3MB / 51.1MB,40.1MB / 121MB
13,2026-09-10T09:45:47.695497+00:00,27,2026-09-10T09:45:47.288057+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.7,87314924,1073741824,8.13,3,57MB / 25.6MB,0B / 156kB
13,2026-09-10T09:45:47.695497+00:00,27,2026-09-10T09:45:47.288057+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.0,529111450,1073741824,49.27,40,17.7MB / 52.2MB,40.1MB / 121MB
14,2026-09-10T09:45:48.695473+00:00,29,2026-09-10T09:45:48.287263+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.1,88772444,1073741824,8.27,3,58.3MB / 26.1MB,0B / 156kB
14,2026-09-10T09:45:48.695473+00:00,29,2026-09-10T09:45:48.287263+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.15,529426022,1073741824,49.31,40,18MB / 53.4MB,40.1MB / 121MB
15,2026-09-10T09:45:49.695493+00:00,31,2026-09-10T09:45:49.287181+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.53,88394957,1073741824,8.23,3,59.5MB / 26.6MB,0B / 156kB
15,2026-09-10T09:45:49.695493+00:00,31,2026-09-10T09:45:49.287181+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.18,529635738,1073741824,49.33,40,18.4MB / 54.6MB,40.1MB / 121MB
16,2026-09-10T09:45:50.695487+00:00,33,2026-09-10T09:45:50.287808+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.88,88709530,1073741824,8.26,3,60.7MB / 27.1MB,0B / 156kB
16,2026-09-10T09:45:50.695487+00:00,33,2026-09-10T09:45:50.287808+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.87,529321165,1073741824,49.29,40,18.7MB / 55.6MB,40.1MB / 121MB
17,2026-09-10T09:45:51.695471+00:00,35,2026-09-10T09:45:51.286194+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.05,88426414,1073741824,8.24,3,62MB / 27.7MB,0B / 156kB
17,2026-09-10T09:45:51.695471+00:00,35,2026-09-10T09:45:51.286194+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.26,529950310,1073741824,49.35,40,19MB / 56.8MB,40.1MB / 122MB
18,2026-09-10T09:45:52.695496+00:00,37,2026-09-10T09:45:52.287294+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.7,88164270,1073741824,8.21,3,63.3MB / 28.2MB,0B / 156kB
18,2026-09-10T09:45:52.695496+00:00,37,2026-09-10T09:45:52.287294+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.61,529740595,1073741824,49.34,40,19.4MB / 58MB,40.1MB / 122MB
19,2026-09-10T09:45:53.695496+00:00,39,2026-09-10T09:45:53.286940+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.26,87566582,1073741824,8.16,3,64.5MB / 28.7MB,0B / 156kB
19,2026-09-10T09:45:53.695496+00:00,39,2026-09-10T09:45:53.286940+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.23,530055168,1073741824,49.37,40,19.7MB / 59.1MB,40.1MB / 122MB
20,2026-09-10T09:45:54.695497+00:00,41,2026-09-10T09:45:54.287276+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.8,88216699,1073741824,8.22,3,65.9MB / 29.3MB,0B / 156kB
20,2026-09-10T09:45:54.695497+00:00,41,2026-09-10T09:45:54.287276+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.56,529530880,1073741824,49.31,40,20.1MB / 60.4MB,40.1MB / 122MB
21,2026-09-10T09:45:55.695473+00:00,43,2026-09-10T09:45:55.287379+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.16,88373985,1073741824,8.23,3,67.3MB / 29.9MB,0B / 156kB
21,2026-09-10T09:45:55.695473+00:00,43,2026-09-10T09:45:55.287379+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,25.97,529216307,1073741824,49.29,40,20.4MB / 61.6MB,40.1MB / 122MB
22,2026-09-10T09:45:56.695484+00:00,45,2026-09-10T09:45:56.287354+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.04,88583700,1073741824,8.25,3,68.6MB / 30.4MB,0B / 156kB
22,2026-09-10T09:45:56.695484+00:00,45,2026-09-10T09:45:56.287354+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.22,529530880,1073741824,49.32,40,20.8MB / 62.8MB,40.1MB / 123MB
23,2026-09-10T09:45:57.695495+00:00,47,2026-09-10T09:45:57.287273+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.0,88185242,1073741824,8.21,3,69.9MB / 31MB,0B / 156kB
23,2026-09-10T09:45:57.695495+00:00,47,2026-09-10T09:45:57.287273+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.01,529426022,1073741824,49.31,40,21.1MB / 64MB,40.1MB / 123MB
24,2026-09-10T09:45:58.695492+00:00,49,2026-09-10T09:45:58.287235+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.2,88300585,1073741824,8.22,3,71.2MB / 31.6MB,0B / 156kB
24,2026-09-10T09:45:58.695492+00:00,49,2026-09-10T09:45:58.287235+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.62,530264883,1073741824,49.38,40,21.5MB / 65.2MB,40.1MB / 123MB
25,2026-09-10T09:45:59.695472+00:00,51,2026-09-10T09:45:59.286356+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.2,88237670,1073741824,8.22,3,72.6MB / 32.1MB,0B / 156kB
25,2026-09-10T09:45:59.695472+00:00,51,2026-09-10T09:45:59.286356+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.46,529321165,1073741824,49.3,40,21.8MB / 66.5MB,40.1MB / 123MB
26,2026-09-10T09:46:00.695499+00:00,53,2026-09-10T09:46:00.287186+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.2,88646615,1073741824,8.26,3,74MB / 32.7MB,0B / 156kB
26,2026-09-10T09:46:00.695499+00:00,53,2026-09-10T09:46:00.287186+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.49,530474598,1073741824,49.41,40,22.2MB / 67.7MB,40.1MB / 123MB
27,2026-09-10T09:46:01.695484+00:00,55,2026-09-10T09:46:01.286568+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.22,88583700,1073741824,8.25,3,75.3MB / 33.2MB,0B / 156kB
27,2026-09-10T09:46:01.695484+00:00,55,2026-09-10T09:46:01.286568+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.64,529321165,1073741824,49.3,40,22.5MB / 68.9MB,40.1MB / 123MB
28,2026-09-10T09:46:02.695471+00:00,57,2026-09-10T09:46:02.287305+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.47,88457871,1073741824,8.24,3,76.6MB / 33.8MB,0B / 156kB
28,2026-09-10T09:46:02.695471+00:00,57,2026-09-10T09:46:02.287305+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,29.82,530055168,1073741824,49.36,40,22.9MB / 70.1MB,40.1MB / 124MB
29,2026-09-10T09:46:03.695499+00:00,59,2026-09-10T09:46:03.286262+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.18,88678072,1073741824,8.26,3,77.9MB / 34.3MB,0B / 156kB
29,2026-09-10T09:46:03.695499+00:00,59,2026-09-10T09:46:03.286262+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.77,529950310,1073741824,49.35,40,23.2MB / 71.3MB,40.1MB / 124MB
30,2026-09-10T09:46:04.695496+00:00,61,2026-09-10T09:46:04.286211+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.81,89066045,1073741824,8.3,3,79.3MB / 34.9MB,0B / 156kB
30,2026-09-10T09:46:04.695496+00:00,61,2026-09-10T09:46:04.286211+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,29.4,533200896,1073741824,49.66,41,23.6MB / 72.5MB,40.1MB / 124MB
31,2026-09-10T09:46:05.695477+00:00,63,2026-09-10T09:46:05.286267+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.43,90450166,1073741824,8.42,3,80.6MB / 35.5MB,0B / 156kB
31,2026-09-10T09:46:05.695477+00:00,63,2026-09-10T09:46:05.286267+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.36,529426022,1073741824,49.31,40,24MB / 73.7MB,40.1MB / 124MB
32,2026-09-10T09:46:06.695493+00:00,65,2026-09-10T09:46:06.286304+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.57,90324337,1073741824,8.41,3,81.9MB / 36MB,0B / 156kB
32,2026-09-10T09:46:06.695493+00:00,65,2026-09-10T09:46:06.286304+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.75,530055168,1073741824,49.36,40,24.3MB / 74.9MB,40.1MB / 124MB
33,2026-09-10T09:46:07.695509+00:00,67,2026-09-10T09:46:07.287294+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.13,88562729,1073741824,8.25,3,83.2MB / 36.6MB,0B / 156kB
33,2026-09-10T09:46:07.695509+00:00,67,2026-09-10T09:46:07.287294+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.14,529426022,1073741824,49.3,40,24.7MB / 76.1MB,40.1MB / 125MB
34,2026-09-10T09:46:08.695471+00:00,69,2026-09-10T09:46:08.286537+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.84,88457871,1073741824,8.24,3,84.6MB / 37.1MB,0B / 156kB
34,2026-09-10T09:46:08.695471+00:00,69,2026-09-10T09:46:08.286537+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.27,529950310,1073741824,49.36,40,25MB / 77.3MB,40.1MB / 125MB
35,2026-09-10T09:46:09.695474+00:00,71,2026-09-10T09:46:09.286387+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.38,89412076,1073741824,8.33,3,85.9MB / 37.7MB,0B / 156kB
35,2026-09-10T09:46:09.695474+00:00,71,2026-09-10T09:46:09.286387+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.8,529216307,1073741824,49.29,40,25.4MB / 78.5MB,40.1MB / 125MB
36,2026-09-10T09:46:10.695475+00:00,73,2026-09-10T09:46:10.286253+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.34,89957335,1073741824,8.38,3,87.2MB / 38.3MB,0B / 156kB
36,2026-09-10T09:46:10.695475+00:00,73,2026-09-10T09:46:10.286253+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.59,528796877,1073741824,49.25,40,25.7MB / 79.8MB,40.1MB / 125MB
37,2026-09-10T09:46:11.695499+00:00,75,2026-09-10T09:46:11.287214+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,82.03,90020250,1073741824,8.38,3,88.6MB / 38.8MB,0B / 156kB
37,2026-09-10T09:46:11.695499+00:00,75,2026-09-10T09:46:11.287214+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.63,529845453,1073741824,49.35,40,26.1MB / 81MB,40.1MB / 125MB
38,2026-09-10T09:46:12.695498+00:00,77,2026-09-10T09:46:12.285971+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.15,89338675,1073741824,8.32,3,89.9MB / 39.4MB,0B / 156kB
38,2026-09-10T09:46:12.695498+00:00,77,2026-09-10T09:46:12.285971+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.61,529006592,1073741824,49.27,40,26.4MB / 82.2MB,40.1MB / 126MB
39,2026-09-10T09:46:13.695481+00:00,79,2026-09-10T09:46:13.287191+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.57,89066045,1073741824,8.3,3,91.2MB / 39.9MB,0B / 156kB
39,2026-09-10T09:46:13.695481+00:00,79,2026-09-10T09:46:13.287191+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,31.21,528796877,1073741824,49.25,40,26.8MB / 83.4MB,40.1MB / 126MB
40,2026-09-10T09:46:14.695489+00:00,81,2026-09-10T09:46:14.286569+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.0,89317704,1073741824,8.32,3,92.5MB / 40.5MB,0B / 156kB
40,2026-09-10T09:46:14.695489+00:00,81,2026-09-10T09:46:14.286569+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,26.53,529006592,1073741824,49.27,40,27.1MB / 84.6MB,40.1MB / 126MB
41,2026-09-10T09:46:15.695459+00:00,83,2026-09-10T09:46:15.286258+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.58,89695191,1073741824,8.35,3,93.9MB / 41MB,0B / 156kB
41,2026-09-10T09:46:15.695459+00:00,83,2026-09-10T09:46:15.286258+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,30.8,529426022,1073741824,49.3,40,27.5MB / 85.8MB,40.1MB / 126MB
42,2026-09-10T09:46:16.695487+00:00,85,2026-09-10T09:46:16.286243+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,81.05,89433047,1073741824,8.33,3,95.2MB / 41.6MB,0B / 156kB
42,2026-09-10T09:46:16.695487+00:00,85,2026-09-10T09:46:16.286243+00:00,false,monolith,mysql,73ed3b64a2c1efc2641a29a0dffa1b05585ce5592625681ac5340a8f4b2ee463,tcc-monolith-experiment-mysql-1,27.12,529111450,1073741824,49.28,40,27.9MB / 87MB,40.1MB / 126MB
43,2026-09-10T09:46:17.695481+00:00,87,2026-09-10T09:46:17.286509+00:00,false,monolith,monolith,5ea97adb5a2e866ca8c287cbfd7592c87efd2340b4ea0c27ac3d2a159cfbbc8a,tcc-monolith-experiment-monolith-1,80.93,90387251,1073741824,8.42,3,96.5MB / 42.1MB,0B / 156kB
