sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T06:32:02.583929+00:00,13,2026-09-10T06:32:02.184186+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.71,85773517,1073741824,7.99,3,20.7MB / 15.9MB,0B / 156kB
6,2026-09-10T06:32:02.583929+00:00,13,2026-09-10T06:32:02.184186+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.06,529216307,1073741824,49.29,40,8.24MB / 19MB,40.1MB / 119MB
7,2026-09-10T06:32:03.583915+00:00,15,2026-09-10T06:32:03.184854+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.62,85700116,1073741824,7.98,3,21.2MB / 16.3MB,0B / 156kB
7,2026-09-10T06:32:03.583915+00:00,15,2026-09-10T06:32:03.184854+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.55,529530880,1073741824,49.31,40,8.37MB / 19.4MB,40.1MB / 119MB
8,2026-09-10T06:32:04.583892+00:00,17,2026-09-10T06:32:04.184305+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,42.01,86140518,1073741824,8.02,3,21.6MB / 16.7MB,0B / 156kB
8,2026-09-10T06:32:04.583892+00:00,17,2026-09-10T06:32:04.184305+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,66.89,528901734,1073741824,49.26,40,8.5MB / 19.8MB,40.1MB / 119MB
9,2026-09-10T06:32:05.583921+00:00,19,2026-09-10T06:32:05.184396+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,42.17,85815460,1073741824,7.99,3,22.1MB / 17MB,0B / 156kB
9,2026-09-10T06:32:05.583921+00:00,19,2026-09-10T06:32:05.184396+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.21,529635738,1073741824,49.32,40,8.63MB / 20.3MB,40.1MB / 119MB
10,2026-09-10T06:32:06.583933+00:00,21,2026-09-10T06:32:06.185227+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,42.04,86486548,1073741824,8.05,3,22.5MB / 17.4MB,0B / 156kB
10,2026-09-10T06:32:06.583933+00:00,21,2026-09-10T06:32:06.185227+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.45,529950310,1073741824,49.35,40,8.76MB / 20.7MB,40.1MB / 119MB
11,2026-09-10T06:32:07.583889+00:00,23,2026-09-10T06:32:07.184914+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.95,86077604,1073741824,8.02,3,23MB / 17.8MB,0B / 156kB
11,2026-09-10T06:32:07.583889+00:00,23,2026-09-10T06:32:07.184914+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.13,529426022,1073741824,49.31,40,8.89MB / 21.1MB,40.1MB / 120MB
12,2026-09-10T06:32:08.583930+00:00,25,2026-09-10T06:32:08.185348+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.65,86266348,1073741824,8.03,3,23.5MB / 18.2MB,0B / 156kB
12,2026-09-10T06:32:08.583930+00:00,25,2026-09-10T06:32:08.185348+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.56,529635738,1073741824,49.32,40,9.02MB / 21.5MB,40.1MB / 120MB
13,2026-09-10T06:32:09.583920+00:00,27,2026-09-10T06:32:09.184220+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.64,86077604,1073741824,8.02,3,24MB / 18.5MB,0B / 156kB
13,2026-09-10T06:32:09.583920+00:00,27,2026-09-10T06:32:09.184220+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.76,529426022,1073741824,49.3,40,9.16MB / 21.9MB,40.1MB / 120MB
14,2026-09-10T06:32:10.583919+00:00,29,2026-09-10T06:32:10.185172+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.84,86528492,1073741824,8.06,3,24.4MB / 18.9MB,0B / 156kB
14,2026-09-10T06:32:10.583919+00:00,29,2026-09-10T06:32:10.185172+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.81,529530880,1073741824,49.32,40,9.28MB / 22.3MB,40.1MB / 120MB
15,2026-09-10T06:32:11.583936+00:00,31,2026-09-10T06:32:11.184298+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.93,85091942,1073741824,7.92,3,24.9MB / 19.3MB,0B / 156kB
15,2026-09-10T06:32:11.583936+00:00,31,2026-09-10T06:32:11.184298+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.05,529426022,1073741824,49.3,40,9.41MB / 22.7MB,40.1MB / 120MB
16,2026-09-10T06:32:12.583931+00:00,33,2026-09-10T06:32:12.185374+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,42.02,86664806,1073741824,8.07,3,25.3MB / 19.6MB,0B / 156kB
16,2026-09-10T06:32:12.583931+00:00,33,2026-09-10T06:32:12.185374+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.83,529426022,1073741824,49.31,40,9.54MB / 23.2MB,40.1MB / 121MB
17,2026-09-10T06:32:13.583925+00:00,35,2026-09-10T06:32:13.184171+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.8,86444605,1073741824,8.05,3,25.8MB / 20MB,0B / 156kB
17,2026-09-10T06:32:13.583925+00:00,35,2026-09-10T06:32:13.184171+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.33,529530880,1073741824,49.32,40,9.67MB / 23.6MB,40.1MB / 121MB
18,2026-09-10T06:32:14.583952+00:00,37,2026-09-10T06:32:14.184951+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.22,86832579,1073741824,8.09,3,26.3MB / 20.4MB,0B / 156kB
18,2026-09-10T06:32:14.583952+00:00,37,2026-09-10T06:32:14.184951+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.79,529740595,1073741824,49.34,40,9.81MB / 24MB,40.1MB / 121MB
19,2026-09-10T06:32:15.583894+00:00,39,2026-09-10T06:32:15.184796+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.51,87388324,1073741824,8.14,3,26.8MB / 20.7MB,0B / 156kB
19,2026-09-10T06:32:15.583894+00:00,39,2026-09-10T06:32:15.184796+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.92,529530880,1073741824,49.32,40,9.94MB / 24.4MB,40.1MB / 121MB
20,2026-09-10T06:32:16.583933+00:00,41,2026-09-10T06:32:16.184177+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.52,86811607,1073741824,8.08,3,27.2MB / 21.1MB,0B / 156kB
20,2026-09-10T06:32:16.583933+00:00,41,2026-09-10T06:32:16.184177+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.55,529950310,1073741824,49.35,40,10.1MB / 24.8MB,40.1MB / 121MB
21,2026-09-10T06:32:17.583950+00:00,43,2026-09-10T06:32:17.183714+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.55,86885007,1073741824,8.09,3,27.7MB / 21.5MB,0B / 156kB
21,2026-09-10T06:32:17.583950+00:00,43,2026-09-10T06:32:17.183714+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.3,529426022,1073741824,49.31,40,10.2MB / 25.2MB,40.1MB / 121MB
22,2026-09-10T06:32:18.583909+00:00,45,2026-09-10T06:32:18.184238+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.81,86109061,1073741824,8.02,3,28.2MB / 21.9MB,0B / 156kB
22,2026-09-10T06:32:18.583909+00:00,45,2026-09-10T06:32:18.184238+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,65.27,533934899,1073741824,49.72,46,10.3MB / 25.7MB,40.1MB / 122MB
23,2026-09-10T06:32:19.583914+00:00,47,2026-09-10T06:32:19.184491+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.02,86612378,1073741824,8.07,3,28.6MB / 22.2MB,0B / 156kB
23,2026-09-10T06:32:19.583914+00:00,47,2026-09-10T06:32:19.184491+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.46,529111450,1073741824,49.27,40,10.5MB / 26.1MB,40.1MB / 122MB
24,2026-09-10T06:32:20.583927+00:00,49,2026-09-10T06:32:20.183179+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.78,86654321,1073741824,8.07,3,29.1MB / 22.6MB,0B / 156kB
24,2026-09-10T06:32:20.583927+00:00,49,2026-09-10T06:32:20.183179+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,64.68,529321165,1073741824,49.3,40,10.6MB / 26.5MB,40.1MB / 122MB
25,2026-09-10T06:32:21.583898+00:00,51,2026-09-10T06:32:21.183255+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.3,86601892,1073741824,8.07,3,29.6MB / 23MB,0B / 156kB
25,2026-09-10T06:32:21.583898+00:00,51,2026-09-10T06:32:21.183255+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.46,529950310,1073741824,49.35,40,10.7MB / 27MB,40.1MB / 122MB
26,2026-09-10T06:32:22.583918+00:00,53,2026-09-10T06:32:22.184432+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.71,86224404,1073741824,8.03,3,30.1MB / 23.4MB,0B / 156kB
26,2026-09-10T06:32:22.583918+00:00,53,2026-09-10T06:32:22.184432+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,64.37,529740595,1073741824,49.34,40,10.9MB / 27.4MB,40.1MB / 122MB
27,2026-09-10T06:32:23.583920+00:00,55,2026-09-10T06:32:23.183989+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.98,86612378,1073741824,8.07,3,30.5MB / 23.7MB,0B / 156kB
27,2026-09-10T06:32:23.583920+00:00,55,2026-09-10T06:32:23.183989+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.85,529216307,1073741824,49.29,40,11MB / 27.8MB,40.1MB / 122MB
28,2026-09-10T06:32:24.583930+00:00,57,2026-09-10T06:32:24.183188+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.35,86654321,1073741824,8.07,3,31MB / 24.1MB,0B / 156kB
28,2026-09-10T06:32:24.583930+00:00,57,2026-09-10T06:32:24.183188+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,65.36,528692019,1073741824,49.23,40,11.1MB / 28.2MB,40.1MB / 123MB
29,2026-09-10T06:32:25.583920+00:00,59,2026-09-10T06:32:25.184338+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.93,86706749,1073741824,8.07,3,31.5MB / 24.5MB,0B / 156kB
29,2026-09-10T06:32:25.583920+00:00,59,2026-09-10T06:32:25.184338+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.93,529845453,1073741824,49.35,40,11.3MB / 28.6MB,40.1MB / 123MB
30,2026-09-10T06:32:26.583944+00:00,61,2026-09-10T06:32:26.183945+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.14,86864036,1073741824,8.09,3,32MB / 24.9MB,0B / 156kB
30,2026-09-10T06:32:26.583944+00:00,61,2026-09-10T06:32:26.183945+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,65.13,529845453,1073741824,49.34,40,11.4MB / 29MB,40.1MB / 123MB
31,2026-09-10T06:32:27.583929+00:00,63,2026-09-10T06:32:27.184215+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.85,86213919,1073741824,8.03,3,32.4MB / 25.2MB,0B / 156kB
31,2026-09-10T06:32:27.583929+00:00,63,2026-09-10T06:32:27.184215+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.8,529321165,1073741824,49.3,40,11.5MB / 29.5MB,40.1MB / 123MB
32,2026-09-10T06:32:28.584161+00:00,65,2026-09-10T06:32:28.183289+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.39,86381691,1073741824,8.04,3,32.9MB / 25.6MB,0B / 156kB
32,2026-09-10T06:32:28.584161+00:00,65,2026-09-10T06:32:28.183289+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,64.21,528796877,1073741824,49.25,40,11.7MB / 29.9MB,40.1MB / 123MB
33,2026-09-10T06:32:29.583893+00:00,67,2026-09-10T06:32:29.184904+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.01,86276833,1073741824,8.04,3,33.4MB / 26MB,0B / 156kB
33,2026-09-10T06:32:29.583893+00:00,67,2026-09-10T06:32:29.184904+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,67.94,529111450,1073741824,49.28,40,11.8MB / 30.3MB,40.1MB / 123MB
34,2026-09-10T06:32:30.583949+00:00,69,2026-09-10T06:32:30.184243+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.48,86958408,1073741824,8.1,3,33.8MB / 26.3MB,0B / 156kB
34,2026-09-10T06:32:30.583949+00:00,69,2026-09-10T06:32:30.184243+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,64.21,529426022,1073741824,49.3,40,11.9MB / 30.7MB,40.1MB / 124MB
35,2026-09-10T06:32:31.583894+00:00,71,2026-09-10T06:32:31.183208+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.6,86381691,1073741824,8.04,3,34.3MB / 26.7MB,0B / 156kB
35,2026-09-10T06:32:31.583894+00:00,71,2026-09-10T06:32:31.183208+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.04,529635738,1073741824,49.32,40,12.1MB / 31.1MB,40.1MB / 124MB
36,2026-09-10T06:32:32.583914+00:00,73,2026-09-10T06:32:32.183256+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.42,87126180,1073741824,8.11,3,34.8MB / 27.1MB,0B / 156kB
36,2026-09-10T06:32:32.583914+00:00,73,2026-09-10T06:32:32.183256+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,64.04,529006592,1073741824,49.27,40,12.2MB / 31.6MB,40.1MB / 124MB
37,2026-09-10T06:32:33.583910+00:00,75,2026-09-10T06:32:33.184450+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.3,86455091,1073741824,8.05,3,35.3MB / 27.5MB,0B / 156kB
37,2026-09-10T06:32:33.583910+00:00,75,2026-09-10T06:32:33.184450+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.95,529321165,1073741824,49.3,40,12.3MB / 32MB,40.1MB / 124MB
38,2026-09-10T06:32:34.583911+00:00,77,2026-09-10T06:32:34.183943+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.7,86811607,1073741824,8.09,3,35.7MB / 27.9MB,0B / 156kB
38,2026-09-10T06:32:34.583911+00:00,77,2026-09-10T06:32:34.183943+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.21,529321165,1073741824,49.3,40,12.5MB / 32.4MB,40.1MB / 124MB
39,2026-09-10T06:32:35.583950+00:00,79,2026-09-10T06:32:35.184314+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.68,86780150,1073741824,8.08,3,36.2MB / 28.2MB,0B / 156kB
39,2026-09-10T06:32:35.583950+00:00,79,2026-09-10T06:32:35.184314+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.67,529216307,1073741824,49.28,40,12.6MB / 32.8MB,40.1MB / 125MB
40,2026-09-10T06:32:36.583890+00:00,81,2026-09-10T06:32:36.184206+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.94,86780150,1073741824,8.08,3,36.7MB / 28.6MB,0B / 156kB
40,2026-09-10T06:32:36.583890+00:00,81,2026-09-10T06:32:36.184206+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.32,529216307,1073741824,49.28,40,12.7MB / 33.3MB,40.1MB / 125MB
41,2026-09-10T06:32:37.583947+00:00,83,2026-09-10T06:32:37.184294+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,41.25,86580920,1073741824,8.06,3,37.2MB / 29MB,0B / 156kB
41,2026-09-10T06:32:37.583947+00:00,83,2026-09-10T06:32:37.184294+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.11,529635738,1073741824,49.33,40,12.9MB / 33.7MB,40.1MB / 125MB
42,2026-09-10T06:32:38.583913+00:00,85,2026-09-10T06:32:38.184647+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.82,86318776,1073741824,8.04,3,37.7MB / 29.4MB,0B / 156kB
42,2026-09-10T06:32:38.583913+00:00,85,2026-09-10T06:32:38.184647+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.69,528901734,1073741824,49.26,40,13MB / 34.1MB,40.1MB / 125MB
43,2026-09-10T06:32:39.583909+00:00,87,2026-09-10T06:32:39.184214+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.69,86601892,1073741824,8.07,3,38.1MB / 29.7MB,0B / 156kB
43,2026-09-10T06:32:39.583909+00:00,87,2026-09-10T06:32:39.184214+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,68.72,529635738,1073741824,49.33,40,13.1MB / 34.5MB,40.1MB / 125MB
44,2026-09-10T06:32:40.583917+00:00,89,2026-09-10T06:32:40.184271+00:00,false,monolith,monolith,25d23d8654087ba07172652ff339868b8e17221ba4de2e2893244d19b4c2bfeb,tcc-monolith-experiment-monolith-1,40.99,86549463,1073741824,8.06,3,38.6MB / 30.1MB,0B / 156kB
44,2026-09-10T06:32:40.583917+00:00,89,2026-09-10T06:32:40.184271+00:00,false,monolith,mysql,44900ca20aca2f5c23079ba7333b82cb8b75e8b3474b6f20de1b0143374d8c9e,tcc-monolith-experiment-mysql-1,63.95,529006592,1073741824,49.27,40,13.3MB / 35MB,40.1MB / 125MB
