sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
19,2026-09-10T06:32:15.583894+00:00,39,2026-09-10T06:32:15.184796+00:00,false,monolith,105.43,616919204,2147483648
20,2026-09-10T06:32:16.583933+00:00,41,2026-09-10T06:32:16.184177+00:00,false,monolith,109.07,616761917,2147483648
21,2026-09-10T06:32:17.583950+00:00,43,2026-09-10T06:32:17.183714+00:00,false,monolith,104.85,616311029,2147483648
22,2026-09-10T06:32:18.583909+00:00,45,2026-09-10T06:32:18.184238+00:00,false,monolith,106.08,620043960,2147483648
23,2026-09-10T06:32:19.583914+00:00,47,2026-09-10T06:32:19.184491+00:00,false,monolith,108.47999999999999,615723828,2147483648
24,2026-09-10T06:32:20.583927+00:00,49,2026-09-10T06:32:20.183179+00:00,false,monolith,105.46000000000001,615975486,2147483648
25,2026-09-10T06:32:21.583898+00:00,51,2026-09-10T06:32:21.183255+00:00,false,monolith,108.75999999999999,616552202,2147483648
26,2026-09-10T06:32:22.583918+00:00,53,2026-09-10T06:32:22.184432+00:00,false,monolith,105.08000000000001,615964999,2147483648
27,2026-09-10T06:32:23.583920+00:00,55,2026-09-10T06:32:23.183989+00:00,false,monolith,109.82999999999998,615828685,2147483648
28,2026-09-10T06:32:24.583930+00:00,57,2026-09-10T06:32:24.183188+00:00,false,monolith,105.71000000000001,615346340,2147483648
29,2026-09-10T06:32:25.583920+00:00,59,2026-09-10T06:32:25.184338+00:00,false,monolith,108.86000000000001,616552202,2147483648
30,2026-09-10T06:32:26.583944+00:00,61,2026-09-10T06:32:26.183945+00:00,false,monolith,105.27,616709489,2147483648
31,2026-09-10T06:32:27.583929+00:00,63,2026-09-10T06:32:27.184215+00:00,false,monolith,109.65,615535084,2147483648
32,2026-09-10T06:32:28.584161+00:00,65,2026-09-10T06:32:28.183289+00:00,false,monolith,104.6,615178568,2147483648
33,2026-09-10T06:32:29.583893+00:00,67,2026-09-10T06:32:29.184904+00:00,false,monolith,108.94999999999999,615388283,2147483648
34,2026-09-10T06:32:30.583949+00:00,69,2026-09-10T06:32:30.184243+00:00,false,monolith,104.69,616384430,2147483648
35,2026-09-10T06:32:31.583894+00:00,71,2026-09-10T06:32:31.183208+00:00,false,monolith,109.64000000000001,616017429,2147483648
36,2026-09-10T06:32:32.583914+00:00,73,2026-09-10T06:32:32.183256+00:00,false,monolith,104.46000000000001,616132772,2147483648
37,2026-09-10T06:32:33.583910+00:00,75,2026-09-10T06:32:33.184450+00:00,false,monolith,109.25,615776256,2147483648
38,2026-09-10T06:32:34.583911+00:00,77,2026-09-10T06:32:34.183943+00:00,false,monolith,104.91,616132772,2147483648
39,2026-09-10T06:32:35.583950+00:00,79,2026-09-10T06:32:35.184314+00:00,false,monolith,109.35,615996457,2147483648
40,2026-09-10T06:32:36.583890+00:00,81,2026-09-10T06:32:36.184206+00:00,false,monolith,104.25999999999999,615996457,2147483648
41,2026-09-10T06:32:37.583947+00:00,83,2026-09-10T06:32:37.184294+00:00,false,monolith,109.36,616216658,2147483648
42,2026-09-10T06:32:38.583913+00:00,85,2026-09-10T06:32:38.184647+00:00,false,monolith,104.50999999999999,615220510,2147483648
43,2026-09-10T06:32:39.583909+00:00,87,2026-09-10T06:32:39.184214+00:00,false,monolith,109.41,616237630,2147483648
44,2026-09-10T06:32:40.583917+00:00,89,2026-09-10T06:32:40.184271+00:00,false,monolith,104.94,615556055,2147483648
45,2026-09-10T06:32:41.583964+00:00,91,2026-09-10T06:32:41.184277+00:00,false,monolith,109.22999999999999,616478802,2147483648
46,2026-09-10T06:32:42.583891+00:00,93,2026-09-10T06:32:42.183175+00:00,false,monolith,105.03999999999999,615178568,2147483648
47,2026-09-10T06:32:43.583945+00:00,95,2026-09-10T06:32:43.184245+00:00,false,monolith,109.44,615860142,2147483648
48,2026-09-10T06:32:44.583951+00:00,97,2026-09-10T06:32:44.184285+00:00,false,monolith,104.85,615891599,2147483648
49,2026-09-10T06:32:45.583930+00:00,99,2026-09-10T06:32:45.183206+00:00,false,monolith,109.94999999999999,615975485,2147483648
50,2026-09-10T06:32:46.583890+00:00,101,2026-09-10T06:32:46.184181+00:00,false,monolith,104.66,615702855,2147483648
51,2026-09-10T06:32:47.583972+00:00,103,2026-09-10T06:32:47.184257+00:00,false,monolith,109.06,615556055,2147483648
52,2026-09-10T06:32:48.583892+00:00,105,2026-09-10T06:32:48.183309+00:00,false,monolith,104.97,615241483,2147483648
53,2026-09-10T06:32:49.583918+00:00,107,2026-09-10T06:32:49.184360+00:00,false,monolith,109.15,615577027,2147483648
54,2026-09-10T06:32:50.583896+00:00,109,2026-09-10T06:32:50.184207+00:00,false,monolith,104.96000000000001,614863995,2147483648
55,2026-09-10T06:32:51.583936+00:00,111,2026-09-10T06:32:51.183228+00:00,false,monolith,108.66,616782889,2147483648
56,2026-09-10T06:32:52.583890+00:00,113,2026-09-10T06:32:52.183297+00:00,false,monolith,105.21,617003090,2147483648
57,2026-09-10T06:32:53.583942+00:00,115,2026-09-10T06:32:53.183825+00:00,false,monolith,110.03,617202319,2147483648
58,2026-09-10T06:32:54.583929+00:00,117,2026-09-10T06:32:54.184284+00:00,false,monolith,105.05000000000001,616258601,2147483648
59,2026-09-10T06:32:55.583923+00:00,119,2026-09-10T06:32:55.183210+00:00,false,monolith,109.30000000000001,616992604,2147483648
60,2026-09-10T06:32:56.583911+00:00,121,2026-09-10T06:32:56.183204+00:00,false,monolith,104.78,616478802,2147483648
61,2026-09-10T06:32:57.583908+00:00,123,2026-09-10T06:32:57.184366+00:00,false,monolith,108.85999999999999,616520745,2147483648
62,2026-09-10T06:32:58.583924+00:00,125,2026-09-10T06:32:58.184148+00:00,false,monolith,105.11000000000001,615272939,2147483648
63,2026-09-10T06:32:59.583938+00:00,127,2026-09-10T06:32:59.183315+00:00,false,monolith,109.13,615902085,2147483648
64,2026-09-10T06:33:00.583919+00:00,129,2026-09-10T06:33:00.184312+00:00,false,monolith,104.50999999999999,615178568,2147483648
65,2026-09-10T06:33:01.583903+00:00,131,2026-09-10T06:33:01.184269+00:00,false,monolith,108.35,616227143,2147483648
66,2026-09-10T06:33:02.583921+00:00,133,2026-09-10T06:33:02.183201+00:00,false,monolith,104.95,615692370,2147483648
67,2026-09-10T06:33:03.583900+00:00,135,2026-09-10T06:33:03.184079+00:00,false,monolith,109.45,616688517,2147483648
68,2026-09-10T06:33:04.583896+00:00,137,2026-09-10T06:33:04.183270+00:00,false,monolith,104.53999999999999,616447345,2147483648
69,2026-09-10T06:33:05.583923+00:00,139,2026-09-10T06:33:05.183270+00:00,false,monolith,109.38000000000001,616856289,2147483648
70,2026-09-10T06:33:06.583951+00:00,141,2026-09-10T06:33:06.183253+00:00,false,monolith,105.01,615524598,2147483648
71,2026-09-10T06:33:07.583910+00:00,143,2026-09-10T06:33:07.183273+00:00,false,monolith,106.18,618701783,2147483648
72,2026-09-10T06:33:08.583901+00:00,145,2026-09-10T06:33:08.183533+00:00,false,monolith,108.12,615524598,2147483648
73,2026-09-10T06:33:09.583905+00:00,147,2026-09-10T06:33:09.184168+00:00,false,monolith,104.5,615818199,2147483648
74,2026-09-10T06:33:10.583903+00:00,149,2026-09-10T06:33:10.183438+00:00,false,monolith,109.14999999999999,616426373,2147483648
75,2026-09-10T06:33:11.583893+00:00,151,2026-09-10T06:33:11.184056+00:00,false,monolith,105.01,615818199,2147483648
76,2026-09-10T06:33:12.583890+00:00,153,2026-09-10T06:33:12.183377+00:00,false,monolith,109.31,616216658,2147483648
77,2026-09-10T06:33:13.583899+00:00,155,2026-09-10T06:33:13.183668+00:00,false,monolith,105.12,616688517,2147483648
78,2026-09-10T06:33:14.583918+00:00,157,2026-09-10T06:33:14.183779+00:00,false,monolith,109.67,616311030,2147483648
79,2026-09-10T06:33:15.583895+00:00,159,2026-09-10T06:33:15.183237+00:00,false,monolith,105.00999999999999,615933542,2147483648
80,2026-09-10T06:33:16.583926+00:00,161,2026-09-10T06:33:16.183143+00:00,false,monolith,109.99,615587512,2147483648
81,2026-09-10T06:33:17.583913+00:00,163,2026-09-10T06:33:17.183572+00:00,false,monolith,104.91,615734313,2147483648
82,2026-09-10T06:33:18.583910+00:00,165,2026-09-10T06:33:18.183278+00:00,false,monolith,109.2,616457831,2147483648
83,2026-09-10T06:33:19.583922+00:00,167,2026-09-10T06:33:19.183260+00:00,false,monolith,105.16999999999999,616468316,2147483648
84,2026-09-10T06:33:20.583943+00:00,169,2026-09-10T06:33:20.183219+00:00,false,monolith,109.03,616143258,2147483648
85,2026-09-10T06:33:21.583977+00:00,171,2026-09-10T06:33:21.183533+00:00,false,monolith,104.83,615650427,2147483648
86,2026-09-10T06:33:22.583884+00:00,173,2026-09-10T06:33:22.183260+00:00,false,monolith,108.81,616457830,2147483648
87,2026-09-10T06:33:23.583911+00:00,175,2026-09-10T06:33:23.183410+00:00,false,monolith,104.5,615818199,2147483648
88,2026-09-10T06:33:24.583925+00:00,177,2026-09-10T06:33:24.183615+00:00,false,monolith,108.94999999999999,616604631,2147483648
89,2026-09-10T06:33:25.583925+00:00,179,2026-09-10T06:33:25.183246+00:00,false,monolith,105.16,615912571,2147483648
90,2026-09-10T06:33:26.583936+00:00,181,2026-09-10T06:33:26.184053+00:00,false,monolith,109.14,616489288,2147483648
91,2026-09-10T06:33:27.583923+00:00,183,2026-09-10T06:33:27.183289+00:00,false,monolith,105.02000000000001,616080343,2147483648
92,2026-09-10T06:33:28.583895+00:00,185,2026-09-10T06:33:28.184162+00:00,false,monolith,109.61999999999999,617349120,2147483648
93,2026-09-10T06:33:29.583904+00:00,187,2026-09-10T06:33:29.184213+00:00,false,monolith,104.92,616887746,2147483648
94,2026-09-10T06:33:30.583903+00:00,189,2026-09-10T06:33:30.183208+00:00,false,monolith,108.85000000000001,617086976,2147483648
95,2026-09-10T06:33:31.583888+00:00,191,2026-09-10T06:33:31.184071+00:00,false,monolith,105.07,616709488,2147483648
96,2026-09-10T06:33:32.583902+00:00,193,2026-09-10T06:33:32.183242+00:00,false,monolith,109.21000000000001,617705635,2147483648
97,2026-09-10T06:33:33.583918+00:00,195,2026-09-10T06:33:33.183342+00:00,false,monolith,105.12,616342487,2147483648
98,2026-09-10T06:33:34.583892+00:00,197,2026-09-10T06:33:34.183270+00:00,false,monolith,109.13,617055519,2147483648
99,2026-09-10T06:33:35.583914+00:00,199,2026-09-10T06:33:35.184061+00:00,false,monolith,104.53,615985971,2147483648
100,2026-09-10T06:33:36.584144+00:00,201,2026-09-10T06:33:36.183303+00:00,false,monolith,108.93,616604631,2147483648
101,2026-09-10T06:33:37.583927+00:00,203,2026-09-10T06:33:37.183397+00:00,false,monolith,105.03999999999999,615954514,2147483648
102,2026-09-10T06:33:38.583893+00:00,205,2026-09-10T06:33:38.183480+00:00,false,monolith,109.58,616258601,2147483648
103,2026-09-10T06:33:39.583920+00:00,207,2026-09-10T06:33:39.183268+00:00,false,monolith,105.16,615902085,2147483648
104,2026-09-10T06:33:40.583919+00:00,209,2026-09-10T06:33:40.183528+00:00,false,monolith,109.34,616510259,2147483648
105,2026-09-10T06:33:41.583946+00:00,211,2026-09-10T06:33:41.183087+00:00,false,monolith,105.41999999999999,616164229,2147483648
106,2026-09-10T06:33:42.583906+00:00,213,2026-09-10T06:33:42.183625+00:00,false,monolith,109.22,616468316,2147483648
107,2026-09-10T06:33:43.583890+00:00,215,2026-09-10T06:33:43.183270+00:00,false,monolith,104.88000000000001,616436858,2147483648
108,2026-09-10T06:33:44.583906+00:00,217,2026-09-10T06:33:44.184270+00:00,false,monolith,109.23,616132772,2147483648
109,2026-09-10T06:33:45.583904+00:00,219,2026-09-10T06:33:45.183410+00:00,false,monolith,104.91999999999999,616258601,2147483648
110,2026-09-10T06:33:46.583939+00:00,221,2026-09-10T06:33:46.183675+00:00,false,monolith,108.96000000000001,616195686,2147483648
111,2026-09-10T06:33:47.583952+00:00,223,2026-09-10T06:33:47.183564+00:00,false,monolith,104.4,616436859,2147483648
112,2026-09-10T06:33:48.583913+00:00,225,2026-09-10T06:33:48.183336+00:00,false,monolith,109.46000000000001,616562688,2147483648
113,2026-09-10T06:33:49.583924+00:00,227,2026-09-10T06:33:49.183134+00:00,false,monolith,105.33,617055519,2147483648
114,2026-09-10T06:33:50.583930+00:00,229,2026-09-10T06:33:50.183773+00:00,false,monolith,108.74,617244262,2147483648
115,2026-09-10T06:33:51.583910+00:00,231,2026-09-10T06:33:51.183603+00:00,false,monolith,104.78,616300544,2147483648
116,2026-09-10T06:33:52.583933+00:00,233,2026-09-10T06:33:52.183214+00:00,false,monolith,108.99,617118433,2147483648
117,2026-09-10T06:33:53.583908+00:00,235,2026-09-10T06:33:53.183833+00:00,false,monolith,104.78999999999999,615996457,2147483648
118,2026-09-10T06:33:54.583952+00:00,237,2026-09-10T06:33:54.183925+00:00,false,monolith,109.02,616541717,2147483648
119,2026-09-10T06:33:55.583912+00:00,239,2026-09-10T06:33:55.183491+00:00,false,monolith,105.00999999999999,615503626,2147483648
120,2026-09-10T06:33:56.583898+00:00,241,2026-09-10T06:33:56.183975+00:00,false,monolith,105.22,616625602,2147483648
