sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T12:52:55.484603+00:00,13,2026-09-10T12:52:55.086198+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.51,89128960,1073741824,8.3,3,31.8MB / 16.5MB,19.5MB / 156kB
6,2026-09-10T12:52:55.484603+00:00,13,2026-09-10T12:52:55.086198+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.37,532047462,1073741824,49.56,40,13.6MB / 29.8MB,59.6MB / 219MB
7,2026-09-10T12:52:56.484588+00:00,15,2026-09-10T12:52:56.084822+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,51.69,89747620,1073741824,8.36,3,32.6MB / 16.8MB,19.5MB / 156kB
7,2026-09-10T12:52:56.484588+00:00,15,2026-09-10T12:52:56.084822+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.41,532466893,1073741824,49.59,40,13.9MB / 30.5MB,59.6MB / 223MB
8,2026-09-10T12:52:57.484644+00:00,17,2026-09-10T12:52:57.086348+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.72,89097503,1073741824,8.3,3,33.4MB / 17.2MB,19.5MB / 156kB
8,2026-09-10T12:52:57.484644+00:00,17,2026-09-10T12:52:57.086348+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.24,532781466,1073741824,49.61,40,14.2MB / 31.2MB,59.6MB / 225MB
9,2026-09-10T12:52:58.484616+00:00,19,2026-09-10T12:52:58.085213+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.12,89024102,1073741824,8.29,3,34.2MB / 17.6MB,19.5MB / 156kB
9,2026-09-10T12:52:58.484616+00:00,19,2026-09-10T12:52:58.085213+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.51,533305754,1073741824,49.67,40,14.5MB / 31.9MB,59.6MB / 229MB
10,2026-09-10T12:52:59.484631+00:00,21,2026-09-10T12:52:59.086366+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.69,89160417,1073741824,8.3,3,35MB / 17.9MB,19.5MB / 156kB
10,2026-09-10T12:52:59.484631+00:00,21,2026-09-10T12:52:59.086366+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.35,532886323,1073741824,49.63,40,14.8MB / 32.6MB,59.6MB / 232MB
11,2026-09-10T12:53:00.484635+00:00,23,2026-09-10T12:53:00.086327+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.27,90219479,1073741824,8.4,3,35.7MB / 18.3MB,19.5MB / 156kB
11,2026-09-10T12:53:00.484635+00:00,23,2026-09-10T12:53:00.086327+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.67,532991181,1073741824,49.64,40,15.1MB / 33.3MB,59.6MB / 235MB
12,2026-09-10T12:53:01.484668+00:00,25,2026-09-10T12:53:01.086171+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.71,89107988,1073741824,8.3,3,36.5MB / 18.7MB,19.5MB / 156kB
12,2026-09-10T12:53:01.484668+00:00,25,2026-09-10T12:53:01.086171+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.08,532676608,1073741824,49.61,40,15.4MB / 34.1MB,59.6MB / 238MB
13,2026-09-10T12:53:02.484633+00:00,27,2026-09-10T12:53:02.086265+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.81,89527419,1073741824,8.34,3,37.3MB / 19MB,19.5MB / 156kB
13,2026-09-10T12:53:02.484633+00:00,27,2026-09-10T12:53:02.086265+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.47,532781466,1073741824,49.62,40,15.6MB / 34.8MB,59.6MB / 241MB
14,2026-09-10T12:53:03.484593+00:00,29,2026-09-10T12:53:03.086526+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.43,89831506,1073741824,8.37,3,38MB / 19.4MB,19.5MB / 156kB
14,2026-09-10T12:53:03.484593+00:00,29,2026-09-10T12:53:03.086526+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.48,532676608,1073741824,49.6,40,15.9MB / 35.5MB,59.6MB / 243MB
15,2026-09-10T12:53:04.484639+00:00,31,2026-09-10T12:53:04.086338+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.52,90041221,1073741824,8.39,3,38.8MB / 19.8MB,19.5MB / 156kB
15,2026-09-10T12:53:04.484639+00:00,31,2026-09-10T12:53:04.086338+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.63,532257178,1073741824,49.57,40,16.2MB / 36.2MB,59.6MB / 246MB
16,2026-09-10T12:53:05.484630+00:00,33,2026-09-10T12:53:05.086153+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.44,90093650,1073741824,8.39,3,39.5MB / 20.1MB,19.5MB / 156kB
16,2026-09-10T12:53:05.484630+00:00,33,2026-09-10T12:53:05.086153+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,36.32,533305754,1073741824,49.67,40,16.5MB / 36.9MB,59.6MB / 248MB
17,2026-09-10T12:53:06.484634+00:00,35,2026-09-10T12:53:06.085204+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.22,90156564,1073741824,8.4,3,40.3MB / 20.5MB,19.5MB / 156kB
17,2026-09-10T12:53:06.484634+00:00,35,2026-09-10T12:53:06.085204+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.36,532781466,1073741824,49.62,40,16.8MB / 37.6MB,59.6MB / 250MB
18,2026-09-10T12:53:07.484613+00:00,37,2026-09-10T12:53:07.085608+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.81,89359647,1073741824,8.32,3,41MB / 20.8MB,19.5MB / 156kB
18,2026-09-10T12:53:07.484613+00:00,37,2026-09-10T12:53:07.085608+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,36.36,533620326,1073741824,49.69,40,17MB / 38.3MB,59.6MB / 253MB
19,2026-09-10T12:53:08.484640+00:00,39,2026-09-10T12:53:08.085286+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.72,90177536,1073741824,8.4,3,41.8MB / 21.2MB,19.5MB / 156kB
19,2026-09-10T12:53:08.484640+00:00,39,2026-09-10T12:53:08.085286+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.28,533620326,1073741824,49.69,40,17.3MB / 39MB,59.6MB / 255MB
20,2026-09-10T12:53:09.484615+00:00,41,2026-09-10T12:53:09.086377+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,47.58,90481623,1073741824,8.43,3,42.5MB / 21.5MB,19.5MB / 156kB
20,2026-09-10T12:53:09.484615+00:00,41,2026-09-10T12:53:09.086377+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.79,532781466,1073741824,49.62,40,17.6MB / 39.6MB,59.6MB / 257MB
21,2026-09-10T12:53:10.484605+00:00,43,2026-09-10T12:53:10.085415+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.16,89674220,1073741824,8.35,3,43.2MB / 21.9MB,19.5MB / 156kB
21,2026-09-10T12:53:10.484605+00:00,43,2026-09-10T12:53:10.085415+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.72,532781466,1073741824,49.62,40,17.8MB / 40.3MB,59.6MB / 258MB
22,2026-09-10T12:53:11.484653+00:00,45,2026-09-10T12:53:11.085142+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.03,89558876,1073741824,8.34,3,44MB / 22.2MB,19.5MB / 156kB
22,2026-09-10T12:53:11.484653+00:00,45,2026-09-10T12:53:11.085142+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.31,532676608,1073741824,49.61,40,18.1MB / 41MB,59.6MB / 260MB
23,2026-09-10T12:53:12.484638+00:00,47,2026-09-10T12:53:12.085283+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.08,89611305,1073741824,8.35,3,44.8MB / 22.6MB,19.5MB / 156kB
23,2026-09-10T12:53:12.484638+00:00,47,2026-09-10T12:53:12.085283+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.29,533096038,1073741824,49.65,40,18.4MB / 41.7MB,59.6MB / 262MB
24,2026-09-10T12:53:13.484600+00:00,49,2026-09-10T12:53:13.085327+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.31,90303365,1073741824,8.41,3,45.5MB / 23MB,19.5MB / 156kB
24,2026-09-10T12:53:13.484600+00:00,49,2026-09-10T12:53:13.085327+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.64,533096038,1073741824,49.65,40,18.7MB / 42.4MB,59.6MB / 264MB
25,2026-09-10T12:53:14.484620+00:00,51,2026-09-10T12:53:14.086295+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.22,89758106,1073741824,8.36,3,46.3MB / 23.3MB,19.5MB / 156kB
25,2026-09-10T12:53:14.484620+00:00,51,2026-09-10T12:53:14.086295+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.19,532886323,1073741824,49.63,40,19MB / 43.1MB,59.6MB / 265MB
26,2026-09-10T12:53:15.484640+00:00,53,2026-09-10T12:53:15.085304+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.36,90450166,1073741824,8.42,3,47.1MB / 23.7MB,19.5MB / 156kB
26,2026-09-10T12:53:15.484640+00:00,53,2026-09-10T12:53:15.085304+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.33,532571750,1073741824,49.6,40,19.3MB / 43.8MB,59.6MB / 267MB
27,2026-09-10T12:53:16.484617+00:00,55,2026-09-10T12:53:16.085719+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.59,90764739,1073741824,8.45,3,47.8MB / 24.1MB,19.5MB / 156kB
27,2026-09-10T12:53:16.484617+00:00,55,2026-09-10T12:53:16.085719+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,32.46,532571750,1073741824,49.6,40,19.5MB / 44.5MB,59.6MB / 269MB
28,2026-09-10T12:53:17.484612+00:00,57,2026-09-10T12:53:17.085324+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.56,90334822,1073741824,8.41,3,48.6MB / 24.4MB,19.5MB / 156kB
28,2026-09-10T12:53:17.484612+00:00,57,2026-09-10T12:53:17.085324+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.73,532257178,1073741824,49.57,40,19.8MB / 45.2MB,59.6MB / 270MB
29,2026-09-10T12:53:18.484610+00:00,59,2026-09-10T12:53:18.085337+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,50.99,89684705,1073741824,8.35,3,49.3MB / 24.8MB,19.5MB / 156kB
29,2026-09-10T12:53:18.484610+00:00,59,2026-09-10T12:53:18.085337+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.62,532991181,1073741824,49.64,40,20.1MB / 45.9MB,59.6MB / 272MB
30,2026-09-10T12:53:19.484638+00:00,61,2026-09-10T12:53:19.085284+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.66,90544538,1073741824,8.43,3,50.1MB / 25.2MB,19.5MB / 156kB
30,2026-09-10T12:53:19.484638+00:00,61,2026-09-10T12:53:19.085284+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.5,532991181,1073741824,49.64,40,20.4MB / 46.7MB,59.6MB / 273MB
31,2026-09-10T12:53:20.484646+00:00,63,2026-09-10T12:53:20.085271+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.13,90030735,1073741824,8.38,3,50.9MB / 25.5MB,19.5MB / 156kB
31,2026-09-10T12:53:20.484646+00:00,63,2026-09-10T12:53:20.085271+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.9,532991181,1073741824,49.64,40,20.7MB / 47.4MB,59.6MB / 275MB
32,2026-09-10T12:53:21.484637+00:00,65,2026-09-10T12:53:21.086205+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.92,90722796,1073741824,8.45,3,51.6MB / 25.9MB,19.5MB / 156kB
32,2026-09-10T12:53:21.484637+00:00,65,2026-09-10T12:53:21.086205+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.71,533096038,1073741824,49.65,40,20.9MB / 48.1MB,59.6MB / 277MB
33,2026-09-10T12:53:22.484631+00:00,67,2026-09-10T12:53:22.085988+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.38,90387251,1073741824,8.42,3,52.4MB / 26.2MB,19.5MB / 156kB
33,2026-09-10T12:53:22.484631+00:00,67,2026-09-10T12:53:22.085988+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.45,533096038,1073741824,49.65,40,21.2MB / 48.8MB,59.6MB / 279MB
34,2026-09-10T12:53:23.484605+00:00,69,2026-09-10T12:53:23.086323+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.44,90104136,1073741824,8.39,3,53.1MB / 26.6MB,19.5MB / 156kB
34,2026-09-10T12:53:23.484605+00:00,69,2026-09-10T12:53:23.086323+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.23,533096038,1073741824,49.65,40,21.5MB / 49.5MB,59.6MB / 281MB
35,2026-09-10T12:53:24.484640+00:00,71,2026-09-10T12:53:24.085201+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,50.54,90649395,1073741824,8.44,3,53.9MB / 27MB,19.5MB / 156kB
35,2026-09-10T12:53:24.484640+00:00,71,2026-09-10T12:53:24.085201+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.65,532781466,1073741824,49.62,40,21.8MB / 50.1MB,59.6MB / 283MB
36,2026-09-10T12:53:25.484639+00:00,73,2026-09-10T12:53:25.086256+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.67,90072678,1073741824,8.39,3,54.7MB / 27.3MB,19.5MB / 156kB
36,2026-09-10T12:53:25.484639+00:00,73,2026-09-10T12:53:25.086256+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.78,536766054,1073741824,49.99,46,22.1MB / 50.9MB,59.6MB / 285MB
37,2026-09-10T12:53:26.484640+00:00,75,2026-09-10T12:53:26.085359+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.44,89474990,1073741824,8.33,3,55.4MB / 27.7MB,19.5MB / 156kB
37,2026-09-10T12:53:26.484640+00:00,75,2026-09-10T12:53:26.085359+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,33.61,533096038,1073741824,49.65,40,22.4MB / 51.6MB,59.6MB / 287MB
38,2026-09-10T12:53:27.484640+00:00,77,2026-09-10T12:53:27.085267+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,54.61,89506447,1073741824,8.34,3,56.2MB / 28.1MB,19.5MB / 156kB
38,2026-09-10T12:53:27.484640+00:00,77,2026-09-10T12:53:27.085267+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,31.28,532257178,1073741824,49.57,40,22.6MB / 52.3MB,59.6MB / 289MB
39,2026-09-10T12:53:28.484640+00:00,79,2026-09-10T12:53:28.085754+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.07,90009764,1073741824,8.38,3,57MB / 28.4MB,19.5MB / 156kB
39,2026-09-10T12:53:28.484640+00:00,79,2026-09-10T12:53:28.085754+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,35.09,532676608,1073741824,49.61,40,22.9MB / 53MB,59.6MB / 291MB
40,2026-09-10T12:53:29.484635+00:00,81,2026-09-10T12:53:29.085356+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.25,89695191,1073741824,8.35,3,57.8MB / 28.8MB,19.5MB / 156kB
40,2026-09-10T12:53:29.484635+00:00,81,2026-09-10T12:53:29.085356+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.35,531732890,1073741824,49.52,40,23.2MB / 53.8MB,59.6MB / 293MB
41,2026-09-10T12:53:30.484641+00:00,83,2026-09-10T12:53:30.085322+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.3,89925878,1073741824,8.37,3,58.6MB / 29.2MB,19.5MB / 156kB
41,2026-09-10T12:53:30.484641+00:00,83,2026-09-10T12:53:30.085322+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.31,532676608,1073741824,49.61,40,23.5MB / 54.5MB,59.6MB / 295MB
42,2026-09-10T12:53:31.484634+00:00,85,2026-09-10T12:53:31.085150+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,52.52,90198508,1073741824,8.4,3,59.4MB / 29.6MB,19.5MB / 156kB
42,2026-09-10T12:53:31.484634+00:00,85,2026-09-10T12:53:31.085150+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,30.14,532886323,1073741824,49.63,40,23.8MB / 55.2MB,59.6MB / 297MB
43,2026-09-10T12:53:32.484644+00:00,87,2026-09-10T12:53:32.085118+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.14,89705677,1073741824,8.35,3,60.2MB / 30MB,19.5MB / 156kB
43,2026-09-10T12:53:32.484644+00:00,87,2026-09-10T12:53:32.085118+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,34.3,532676608,1073741824,49.61,40,24.1MB / 56MB,59.6MB / 298MB
44,2026-09-10T12:53:33.484636+00:00,89,2026-09-10T12:53:33.085083+00:00,false,monolith,monolith,19e41b42e5373a33ecf4e1c5d042cff948b624883db5db64285bd1e3988d0e92,tcc-monolith-experiment-monolith-1,53.53,89558876,1073741824,8.34,3,61MB / 30.4MB,19.5MB / 156kB
44,2026-09-10T12:53:33.484636+00:00,89,2026-09-10T12:53:33.085083+00:00,false,monolith,mysql,944135d5a8eb67e3211bd596103f337781de332fac44cd11bb6499c2af2bcbb8,tcc-monolith-experiment-mysql-1,29.96,532466893,1073741824,49.59,40,24.4MB / 56.8MB,59.6MB / 300MB
