sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T07:22:19.845720+00:00,17,2026-09-10T07:22:19.443772+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,66.88,530055168,1073741824,49.36,40,8.67MB / 20.4MB,39.8MB / 121MB
9,2026-09-10T07:22:20.845722+00:00,19,2026-09-10T07:22:20.442243+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.53,85836431,1073741824,7.99,3,22.7MB / 17.5MB,0B / 156kB
9,2026-09-10T07:22:20.845722+00:00,19,2026-09-10T07:22:20.442243+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.33,528482304,1073741824,49.22,40,8.81MB / 20.8MB,39.8MB / 121MB
10,2026-09-10T07:22:21.845718+00:00,21,2026-09-10T07:22:21.442246+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.72,85773517,1073741824,7.99,3,23.2MB / 17.9MB,0B / 156kB
10,2026-09-10T07:22:21.845718+00:00,21,2026-09-10T07:22:21.442246+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.17,529426022,1073741824,49.31,40,8.94MB / 21.2MB,39.8MB / 121MB
11,2026-09-10T07:22:22.845723+00:00,23,2026-09-10T07:22:22.442825+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.44,85542830,1073741824,7.97,3,23.7MB / 18.3MB,0B / 156kB
11,2026-09-10T07:22:22.845723+00:00,23,2026-09-10T07:22:22.442825+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.99,528901734,1073741824,49.25,40,9.08MB / 21.7MB,39.8MB / 121MB
12,2026-09-10T07:22:23.845722+00:00,25,2026-09-10T07:22:23.443195+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.41,85721088,1073741824,7.98,3,24.2MB / 18.7MB,0B / 156kB
12,2026-09-10T07:22:23.845722+00:00,25,2026-09-10T07:22:23.443195+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.83,529950310,1073741824,49.36,40,9.21MB / 22.1MB,39.8MB / 121MB
13,2026-09-10T07:22:24.845695+00:00,27,2026-09-10T07:22:24.442254+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,38.64,85417001,1073741824,7.95,3,24.6MB / 19MB,0B / 156kB
13,2026-09-10T07:22:24.845695+00:00,27,2026-09-10T07:22:24.442254+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,60.42,529530880,1073741824,49.32,40,9.33MB / 22.5MB,39.8MB / 122MB
14,2026-09-10T07:22:25.845729+00:00,29,2026-09-10T07:22:25.443235+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.0,85930803,1073741824,8.0,3,25.1MB / 19.4MB,0B / 156kB
14,2026-09-10T07:22:25.845729+00:00,29,2026-09-10T07:22:25.443235+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.4,529845453,1073741824,49.34,40,9.47MB / 22.9MB,39.8MB / 122MB
15,2026-09-10T07:22:26.845720+00:00,31,2026-09-10T07:22:26.442729+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.42,85867889,1073741824,8.0,3,25.6MB / 19.8MB,0B / 156kB
15,2026-09-10T07:22:26.845720+00:00,31,2026-09-10T07:22:26.442729+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.65,529111450,1073741824,49.28,40,9.6MB / 23.3MB,39.8MB / 122MB
16,2026-09-10T07:22:27.845714+00:00,33,2026-09-10T07:22:27.443168+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.95,86140518,1073741824,8.02,3,26MB / 20.2MB,0B / 156kB
16,2026-09-10T07:22:27.845714+00:00,33,2026-09-10T07:22:27.443168+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.35,529111450,1073741824,49.28,40,9.73MB / 23.8MB,39.8MB / 122MB
17,2026-09-10T07:22:28.845719+00:00,35,2026-09-10T07:22:28.442707+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,42.59,85909832,1073741824,8.0,3,26.5MB / 20.5MB,0B / 156kB
17,2026-09-10T07:22:28.845719+00:00,35,2026-09-10T07:22:28.442707+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.25,528692019,1073741824,49.24,40,9.86MB / 24.2MB,39.8MB / 122MB
18,2026-09-10T07:22:29.845719+00:00,37,2026-09-10T07:22:29.442631+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.24,86843064,1073741824,8.09,3,27MB / 20.9MB,0B / 156kB
18,2026-09-10T07:22:29.845719+00:00,37,2026-09-10T07:22:29.442631+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.55,529845453,1073741824,49.35,40,10MB / 24.6MB,39.8MB / 123MB
19,2026-09-10T07:22:30.845702+00:00,39,2026-09-10T07:22:30.442425+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.03,87220552,1073741824,8.12,3,27.4MB / 21.3MB,0B / 156kB
19,2026-09-10T07:22:30.845702+00:00,39,2026-09-10T07:22:30.442425+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.33,529740595,1073741824,49.33,40,10.1MB / 25MB,39.8MB / 123MB
20,2026-09-10T07:22:31.845695+00:00,41,2026-09-10T07:22:31.444029+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.25,87346381,1073741824,8.13,3,27.9MB / 21.6MB,0B / 156kB
20,2026-09-10T07:22:31.845695+00:00,41,2026-09-10T07:22:31.444029+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.74,529950310,1073741824,49.35,40,10.3MB / 25.4MB,39.8MB / 123MB
21,2026-09-10T07:22:32.845725+00:00,43,2026-09-10T07:22:32.444122+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,39.87,87356867,1073741824,8.14,3,28.4MB / 22MB,0B / 156kB
21,2026-09-10T07:22:32.845725+00:00,43,2026-09-10T07:22:32.444122+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.89,530369741,1073741824,49.39,40,10.4MB / 25.8MB,39.8MB / 123MB
22,2026-09-10T07:22:33.845726+00:00,45,2026-09-10T07:22:33.444177+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.11,87629496,1073741824,8.16,3,28.9MB / 22.4MB,0B / 156kB
22,2026-09-10T07:22:33.845726+00:00,45,2026-09-10T07:22:33.444177+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,69.18,529321165,1073741824,49.29,40,10.5MB / 26.3MB,39.8MB / 123MB
23,2026-09-10T07:22:34.845720+00:00,47,2026-09-10T07:22:34.443235+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.17,87451238,1073741824,8.14,3,29.3MB / 22.8MB,0B / 156kB
23,2026-09-10T07:22:34.845720+00:00,47,2026-09-10T07:22:34.443235+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.54,529740595,1073741824,49.33,40,10.7MB / 26.7MB,39.8MB / 123MB
24,2026-09-10T07:22:35.845736+00:00,49,2026-09-10T07:22:35.443159+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.89,87094723,1073741824,8.11,3,29.8MB / 23.1MB,0B / 156kB
24,2026-09-10T07:22:35.845736+00:00,49,2026-09-10T07:22:35.443159+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.16,530474598,1073741824,49.4,40,10.8MB / 27.1MB,39.8MB / 124MB
25,2026-09-10T07:22:36.845703+00:00,51,2026-09-10T07:22:36.443645+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.31,86381691,1073741824,8.05,3,30.3MB / 23.5MB,0B / 156kB
25,2026-09-10T07:22:36.845703+00:00,51,2026-09-10T07:22:36.443645+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.07,529635738,1073741824,49.32,40,10.9MB / 27.5MB,39.8MB / 124MB
26,2026-09-10T07:22:37.845709+00:00,53,2026-09-10T07:22:37.443111+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.35,86706749,1073741824,8.08,3,30.7MB / 23.9MB,0B / 156kB
26,2026-09-10T07:22:37.845709+00:00,53,2026-09-10T07:22:37.443111+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.34,529950310,1073741824,49.35,40,11.1MB / 28MB,39.8MB / 124MB
27,2026-09-10T07:22:38.845728+00:00,55,2026-09-10T07:22:38.443212+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.35,86444605,1073741824,8.05,3,31.2MB / 24.3MB,0B / 156kB
27,2026-09-10T07:22:38.845728+00:00,55,2026-09-10T07:22:38.443212+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.23,529006592,1073741824,49.26,40,11.2MB / 28.4MB,39.8MB / 124MB
28,2026-09-10T07:22:39.845718+00:00,57,2026-09-10T07:22:39.442237+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.05,86654321,1073741824,8.07,3,31.7MB / 24.7MB,0B / 156kB
28,2026-09-10T07:22:39.845718+00:00,57,2026-09-10T07:22:39.442237+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.61,529635738,1073741824,49.33,40,11.3MB / 28.8MB,39.8MB / 124MB
29,2026-09-10T07:22:40.845723+00:00,59,2026-09-10T07:22:40.443851+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.22,86213919,1073741824,8.03,3,32.2MB / 25MB,0B / 156kB
29,2026-09-10T07:22:40.845723+00:00,59,2026-09-10T07:22:40.443851+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.04,529426022,1073741824,49.3,40,11.5MB / 29.2MB,39.8MB / 124MB
30,2026-09-10T07:22:41.845720+00:00,61,2026-09-10T07:22:41.443137+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.62,86843064,1073741824,8.09,3,32.6MB / 25.4MB,0B / 156kB
30,2026-09-10T07:22:41.845720+00:00,61,2026-09-10T07:22:41.443137+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.65,528901734,1073741824,49.26,40,11.6MB / 29.6MB,39.8MB / 125MB
31,2026-09-10T07:22:42.845730+00:00,63,2026-09-10T07:22:42.442314+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.91,88006984,1073741824,8.2,3,33.1MB / 25.8MB,0B / 156kB
31,2026-09-10T07:22:42.845730+00:00,63,2026-09-10T07:22:42.442314+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.43,529111450,1073741824,49.28,40,11.7MB / 30.1MB,39.8MB / 125MB
32,2026-09-10T07:22:43.845717+00:00,65,2026-09-10T07:22:43.443282+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.8,87461724,1073741824,8.15,3,33.6MB / 26.1MB,0B / 156kB
32,2026-09-10T07:22:43.845717+00:00,65,2026-09-10T07:22:43.443282+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.59,530264883,1073741824,49.39,40,11.8MB / 30.5MB,39.8MB / 125MB
33,2026-09-10T07:22:44.845713+00:00,67,2026-09-10T07:22:44.443810+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.21,87587553,1073741824,8.16,3,34MB / 26.5MB,0B / 156kB
33,2026-09-10T07:22:44.845713+00:00,67,2026-09-10T07:22:44.443810+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.76,529321165,1073741824,49.3,40,12MB / 30.9MB,39.8MB / 125MB
34,2026-09-10T07:22:45.845723+00:00,69,2026-09-10T07:22:45.443922+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.99,86864036,1073741824,8.09,3,34.5MB / 26.9MB,0B / 156kB
34,2026-09-10T07:22:45.845723+00:00,69,2026-09-10T07:22:45.443922+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.79,529950310,1073741824,49.35,40,12.1MB / 31.3MB,39.8MB / 125MB
35,2026-09-10T07:22:46.845696+00:00,71,2026-09-10T07:22:46.443248+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.56,87293952,1073741824,8.13,3,35MB / 27.2MB,0B / 156kB
35,2026-09-10T07:22:46.845696+00:00,71,2026-09-10T07:22:46.443248+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.03,530160026,1073741824,49.37,40,12.2MB / 31.7MB,39.8MB / 126MB
36,2026-09-10T07:22:47.845717+00:00,73,2026-09-10T07:22:47.443231+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.39,87094723,1073741824,8.11,3,35.4MB / 27.6MB,0B / 156kB
36,2026-09-10T07:22:47.845717+00:00,73,2026-09-10T07:22:47.443231+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.99,530579456,1073741824,49.42,40,12.4MB / 32.1MB,39.8MB / 126MB
37,2026-09-10T07:22:48.845727+00:00,75,2026-09-10T07:22:48.443314+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.79,87440753,1073741824,8.14,3,35.9MB / 28MB,0B / 156kB
37,2026-09-10T07:22:48.845727+00:00,75,2026-09-10T07:22:48.443314+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.47,530264883,1073741824,49.39,40,12.5MB / 32.5MB,39.8MB / 126MB
38,2026-09-10T07:22:49.845713+00:00,77,2026-09-10T07:22:49.443100+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.71,87713382,1073741824,8.17,3,36.4MB / 28.4MB,0B / 156kB
38,2026-09-10T07:22:49.845713+00:00,77,2026-09-10T07:22:49.443100+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.97,530160026,1073741824,49.37,40,12.6MB / 33MB,39.8MB / 126MB
39,2026-09-10T07:22:50.845727+00:00,79,2026-09-10T07:22:50.442617+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.04,87136666,1073741824,8.12,3,36.9MB / 28.7MB,0B / 156kB
39,2026-09-10T07:22:50.845727+00:00,79,2026-09-10T07:22:50.442617+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.07,529635738,1073741824,49.33,40,12.8MB / 33.4MB,39.8MB / 126MB
40,2026-09-10T07:22:51.845724+00:00,81,2026-09-10T07:22:51.443232+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.19,86801121,1073741824,8.08,3,37.3MB / 29.1MB,0B / 156kB
40,2026-09-10T07:22:51.845724+00:00,81,2026-09-10T07:22:51.443232+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,67.37,530160026,1073741824,49.38,40,12.9MB / 33.8MB,39.8MB / 126MB
41,2026-09-10T07:22:52.845700+00:00,83,2026-09-10T07:22:52.443147+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.75,87671439,1073741824,8.17,3,37.8MB / 29.5MB,0B / 156kB
41,2026-09-10T07:22:52.845700+00:00,83,2026-09-10T07:22:52.443147+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,63.78,529216307,1073741824,49.29,40,13MB / 34.2MB,39.8MB / 127MB
42,2026-09-10T07:22:53.845699+00:00,85,2026-09-10T07:22:53.443219+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.57,87021322,1073741824,8.1,3,38.3MB / 29.8MB,0B / 156kB
42,2026-09-10T07:22:53.845699+00:00,85,2026-09-10T07:22:53.443219+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.4,529845453,1073741824,49.35,40,13.2MB / 34.6MB,39.8MB / 127MB
43,2026-09-10T07:22:54.845718+00:00,87,2026-09-10T07:22:54.442276+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.25,87084237,1073741824,8.11,3,38.7MB / 30.2MB,0B / 156kB
43,2026-09-10T07:22:54.845718+00:00,87,2026-09-10T07:22:54.442276+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,64.18,529530880,1073741824,49.31,40,13.3MB / 35.1MB,39.8MB / 127MB
44,2026-09-10T07:22:55.845692+00:00,89,2026-09-10T07:22:55.442653+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,41.42,86465577,1073741824,8.05,3,39.2MB / 30.6MB,0B / 156kB
44,2026-09-10T07:22:55.845692+00:00,89,2026-09-10T07:22:55.442653+00:00,false,monolith,mysql,48186c91b450cbde3171f345a3f3b1f32d665ba83d351e38035e4d2511f8b9c8,tcc-monolith-experiment-mysql-1,68.13,530055168,1073741824,49.37,40,13.4MB / 35.5MB,39.8MB / 127MB
45,2026-09-10T07:22:56.845727+00:00,91,2026-09-10T07:22:56.442180+00:00,false,monolith,monolith,160fbad64840297369bf334705ddcd6dcbf8f18dab9da9fce36229dae6c44611,tcc-monolith-experiment-monolith-1,40.2,86507520,1073741824,8.06,3,39.7MB / 31MB,0B / 156kB
