sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
68,2026-09-10T11:48:54.072611+00:00,137,2026-09-10T11:48:53.692462+00:00,false,microservices,126.99000000000001,1245697803,4831838208
69,2026-09-10T11:48:55.072587+00:00,139,2026-09-10T11:48:54.693107+00:00,false,microservices,103.85,1257001451,4831838208
70,2026-09-10T11:48:56.072594+00:00,141,2026-09-10T11:48:55.691301+00:00,false,microservices,107.22999999999999,1257504767,4831838208
71,2026-09-10T11:48:57.072610+00:00,143,2026-09-10T11:48:56.691219+00:00,false,microservices,112.97,1259811635,4831838208
72,2026-09-10T11:48:58.072582+00:00,145,2026-09-10T11:48:57.692213+00:00,false,microservices,94.27000000000001,1257829826,4831838208
73,2026-09-10T11:48:59.072587+00:00,147,2026-09-10T11:48:58.691366+00:00,false,microservices,92.65,1242247988,4831838208
74,2026-09-10T11:49:00.072625+00:00,149,2026-09-10T11:48:59.693209+00:00,false,microservices,96.04,1241566413,4831838208
75,2026-09-10T11:49:01.072610+00:00,151,2026-09-10T11:49:00.692139+00:00,false,microservices,86.75999999999999,1241692242,4831838208
76,2026-09-10T11:49:02.072582+00:00,153,2026-09-10T11:49:01.693009+00:00,false,microservices,94.56,1243642594,4831838208
77,2026-09-10T11:49:03.072576+00:00,155,2026-09-10T11:49:02.691958+00:00,false,microservices,91.36,1242667417,4831838208
78,2026-09-10T11:49:04.072585+00:00,157,2026-09-10T11:49:03.693076+00:00,false,microservices,90.78,1242604502,4831838208
79,2026-09-10T11:49:05.072584+00:00,159,2026-09-10T11:49:04.692346+00:00,false,microservices,90.69,1245771203,4831838208
80,2026-09-10T11:49:06.072619+00:00,161,2026-09-10T11:49:05.693202+00:00,false,microservices,97.22000000000001,1244932342,4831838208
81,2026-09-10T11:49:07.072610+00:00,163,2026-09-10T11:49:06.692081+00:00,false,microservices,89.76,1243422393,4831838208
82,2026-09-10T11:49:08.072582+00:00,165,2026-09-10T11:49:07.692929+00:00,false,microservices,95.36,1243841823,4831838208
83,2026-09-10T11:49:09.072600+00:00,167,2026-09-10T11:49:08.692066+00:00,false,microservices,92.53999999999999,1244659712,4831838208
84,2026-09-10T11:49:10.072612+00:00,169,2026-09-10T11:49:09.692004+00:00,false,microservices,96.33,1244638740,4831838208
85,2026-09-10T11:49:11.072619+00:00,171,2026-09-10T11:49:10.692440+00:00,false,microservices,91.08,1244900885,4831838208
86,2026-09-10T11:49:12.072616+00:00,173,2026-09-10T11:49:11.692934+00:00,false,microservices,112.1,1243474820,4831838208
87,2026-09-10T11:49:13.072610+00:00,175,2026-09-10T11:49:12.691432+00:00,false,microservices,92.59,1244533883,4831838208
88,2026-09-10T11:49:14.072604+00:00,177,2026-09-10T11:49:13.691353+00:00,false,microservices,97.61,1245142058,4831838208
89,2026-09-10T11:49:15.072583+00:00,179,2026-09-10T11:49:14.692416+00:00,false,microservices,91.9,1243904737,4831838208
90,2026-09-10T11:49:16.072606+00:00,181,2026-09-10T11:49:15.692192+00:00,false,microservices,96.29,1245876060,4831838208
91,2026-09-10T11:49:17.072609+00:00,183,2026-09-10T11:49:16.692214+00:00,false,microservices,91.44,1245299343,4831838208
92,2026-09-10T11:49:18.072583+00:00,185,2026-09-10T11:49:17.692634+00:00,false,microservices,95.71,1245100114,4831838208
93,2026-09-10T11:49:19.072586+00:00,187,2026-09-10T11:49:18.693709+00:00,false,microservices,88.54,1245341287,4831838208
94,2026-09-10T11:49:20.072618+00:00,189,2026-09-10T11:49:19.692517+00:00,false,microservices,94.95,1244628254,4831838208
95,2026-09-10T11:49:21.072610+00:00,191,2026-09-10T11:49:20.692394+00:00,false,microservices,91.19,1245058171,4831838208
96,2026-09-10T11:49:22.072598+00:00,193,2026-09-10T11:49:21.693498+00:00,false,microservices,95.75,1245278371,4831838208
97,2026-09-10T11:49:23.072889+00:00,195,2026-09-10T11:49:22.693021+00:00,false,microservices,95.75999999999999,1244596798,4831838208
98,2026-09-10T11:49:24.072600+00:00,197,2026-09-10T11:49:23.693290+00:00,false,microservices,67.45,1244449997,4831838208
99,2026-09-10T11:49:25.072624+00:00,199,2026-09-10T11:49:24.693352+00:00,false,microservices,35.36,1245362257,4831838208
100,2026-09-10T11:49:26.072606+00:00,201,2026-09-10T11:49:25.692410+00:00,false,microservices,94.65,1248476528,4831838208
101,2026-09-10T11:49:27.072583+00:00,203,2026-09-10T11:49:26.693228+00:00,false,microservices,92.58,1247134351,4831838208
102,2026-09-10T11:49:28.072608+00:00,205,2026-09-10T11:49:27.693086+00:00,false,microservices,90.63,1244491940,4831838208
103,2026-09-10T11:49:29.072604+00:00,207,2026-09-10T11:49:28.692378+00:00,false,microservices,85.23,1245876060,4831838208
104,2026-09-10T11:49:30.072597+00:00,209,2026-09-10T11:49:29.691424+00:00,false,microservices,86.15,1246578606,4831838208
105,2026-09-10T11:49:31.072576+00:00,211,2026-09-10T11:49:30.692283+00:00,false,microservices,95.95,1247386009,4831838208
106,2026-09-10T11:49:32.072665+00:00,213,2026-09-10T11:49:31.691605+00:00,false,microservices,90.96,1247102894,4831838208
107,2026-09-10T11:49:33.072608+00:00,215,2026-09-10T11:49:32.692889+00:00,false,microservices,94.77,1245645374,4831838208
108,2026-09-10T11:49:34.072605+00:00,217,2026-09-10T11:49:33.692292+00:00,false,microservices,85.38,1247323094,4831838208
109,2026-09-10T11:49:35.072612+00:00,219,2026-09-10T11:49:34.692320+00:00,false,microservices,97.88,1246547148,4831838208
110,2026-09-10T11:49:36.072614+00:00,221,2026-09-10T11:49:35.692745+00:00,false,microservices,91.75,1246599577,4831838208
111,2026-09-10T11:49:37.072597+00:00,223,2026-09-10T11:49:36.692438+00:00,false,microservices,96.9,1246389863,4831838208
112,2026-09-10T11:49:38.072613+00:00,225,2026-09-10T11:49:37.692270+00:00,false,microservices,91.91,1246096261,4831838208
113,2026-09-10T11:49:39.072612+00:00,227,2026-09-10T11:49:38.692266+00:00,false,microservices,95.0,1246914151,4831838208
114,2026-09-10T11:49:40.072586+00:00,229,2026-09-10T11:49:39.691548+00:00,false,microservices,123.6,1255344702,4831838208
115,2026-09-10T11:49:41.072588+00:00,231,2026-09-10T11:49:40.693361+00:00,false,microservices,99.88,1255522959,4831838208
116,2026-09-10T11:49:42.072617+00:00,233,2026-09-10T11:49:41.691217+00:00,false,microservices,129.78,1257200681,4831838208
117,2026-09-10T11:49:43.072604+00:00,235,2026-09-10T11:49:42.693246+00:00,false,microservices,139.58,1257211167,4831838208
118,2026-09-10T11:49:44.072607+00:00,237,2026-09-10T11:49:43.692397+00:00,false,microservices,91.74,1246672977,4831838208
119,2026-09-10T11:49:45.072605+00:00,239,2026-09-10T11:49:44.691463+00:00,false,microservices,91.06,1246484233,4831838208
120,2026-09-10T11:49:46.072592+00:00,241,2026-09-10T11:49:45.691875+00:00,false,microservices,106.64,1247354552,4831838208
