sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T11:47:53.072612+00:00,15,2026-09-10T11:47:52.692308+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,22.37,445959373,536870912,83.06,76,1.49MB / 1.88MB,28.7MB / 193kB
7,2026-09-10T11:47:53.072612+00:00,15,2026-09-10T11:47:52.692308+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.01,542533222,1073741824,50.53,41,11.1MB / 20.1MB,59.8MB / 242MB
7,2026-09-10T11:47:53.072612+00:00,15,2026-09-10T11:47:52.692308+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.52,81977672,1073741824,7.64,3,12.8MB / 8.75MB,7.93MB / 77.8kB
7,2026-09-10T11:47:53.072612+00:00,15,2026-09-10T11:47:52.692308+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,30.12,82795561,1073741824,7.71,3,10.6MB / 5.57MB,9.82MB / 81.9kB
8,2026-09-10T11:47:54.072618+00:00,17,2026-09-10T11:47:53.692293+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
8,2026-09-10T11:47:54.072618+00:00,17,2026-09-10T11:47:53.692293+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,17.79,446483661,536870912,83.16,76,1.53MB / 1.94MB,28.7MB / 193kB
8,2026-09-10T11:47:54.072618+00:00,17,2026-09-10T11:47:53.692293+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.26,542113792,1073741824,50.48,41,11.3MB / 20.5MB,59.8MB / 245MB
8,2026-09-10T11:47:54.072618+00:00,17,2026-09-10T11:47:53.692293+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.58,82313216,1073741824,7.67,3,13.1MB / 8.89MB,7.93MB / 77.8kB
8,2026-09-10T11:47:54.072618+00:00,17,2026-09-10T11:47:53.692293+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.11,83948995,1073741824,7.82,3,11MB / 5.73MB,9.82MB / 81.9kB
9,2026-09-10T11:47:55.072616+00:00,19,2026-09-10T11:47:54.693100+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
9,2026-09-10T11:47:55.072616+00:00,19,2026-09-10T11:47:54.693100+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,25.85,446483661,536870912,83.17,76,1.57MB / 1.99MB,28.7MB / 193kB
9,2026-09-10T11:47:55.072616+00:00,19,2026-09-10T11:47:54.693100+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.48,542008934,1073741824,50.48,41,11.5MB / 21MB,59.8MB / 249MB
9,2026-09-10T11:47:55.072616+00:00,19,2026-09-10T11:47:54.693100+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,27.55,82512445,1073741824,7.68,3,13.3MB / 9.03MB,7.93MB / 77.8kB
9,2026-09-10T11:47:55.072616+00:00,19,2026-09-10T11:47:54.693100+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,31.6,83770737,1073741824,7.8,3,11.3MB / 5.88MB,9.82MB / 81.9kB
10,2026-09-10T11:47:56.072618+00:00,21,2026-09-10T11:47:55.692354+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
10,2026-09-10T11:47:56.072618+00:00,21,2026-09-10T11:47:55.692354+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,11.07,447112806,536870912,83.28,76,1.61MB / 2.05MB,28.7MB / 193kB
10,2026-09-10T11:47:56.072618+00:00,21,2026-09-10T11:47:55.692354+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,30.34,542113792,1073741824,50.49,41,11.7MB / 21.4MB,59.8MB / 252MB
10,2026-09-10T11:47:56.072618+00:00,21,2026-09-10T11:47:55.692354+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.26,82292244,1073741824,7.66,3,13.5MB / 9.16MB,7.93MB / 77.8kB
10,2026-09-10T11:47:56.072618+00:00,21,2026-09-10T11:47:55.692354+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,31.61,82827018,1073741824,7.71,3,11.6MB / 6.04MB,9.82MB / 81.9kB
11,2026-09-10T11:47:57.072588+00:00,23,2026-09-10T11:47:56.692547+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
11,2026-09-10T11:47:57.072588+00:00,23,2026-09-10T11:47:56.692547+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,17.57,453089690,536870912,84.39,76,1.66MB / 2.1MB,28.7MB / 193kB
11,2026-09-10T11:47:57.072588+00:00,23,2026-09-10T11:47:56.692547+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,26.08,543791514,1073741824,50.64,41,11.9MB / 21.8MB,59.8MB / 255MB
11,2026-09-10T11:47:57.072588+00:00,23,2026-09-10T11:47:56.692547+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.6,83057705,1073741824,7.74,3,13.7MB / 9.3MB,7.93MB / 77.8kB
11,2026-09-10T11:47:57.072588+00:00,23,2026-09-10T11:47:56.692547+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.52,83907052,1073741824,7.81,3,11.9MB / 6.2MB,9.82MB / 81.9kB
12,2026-09-10T11:47:58.072629+00:00,25,2026-09-10T11:47:57.692530+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
12,2026-09-10T11:47:58.072629+00:00,25,2026-09-10T11:47:57.692530+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,25.88,453823693,536870912,84.53,76,1.7MB / 2.16MB,28.7MB / 193kB
12,2026-09-10T11:47:58.072629+00:00,25,2026-09-10T11:47:57.692530+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,29.73,542533222,1073741824,50.53,41,12.1MB / 22.3MB,59.8MB / 258MB
12,2026-09-10T11:47:58.072629+00:00,25,2026-09-10T11:47:57.692530+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.68,82816532,1073741824,7.71,3,14MB / 9.44MB,7.93MB / 77.8kB
12,2026-09-10T11:47:58.072629+00:00,25,2026-09-10T11:47:57.692530+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.41,82900419,1073741824,7.72,3,12.2MB / 6.36MB,9.82MB / 81.9kB
13,2026-09-10T11:47:59.072602+00:00,27,2026-09-10T11:47:58.692389+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
13,2026-09-10T11:47:59.072602+00:00,27,2026-09-10T11:47:58.692389+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,11.46,454347981,536870912,84.63,76,1.74MB / 2.22MB,28.7MB / 193kB
13,2026-09-10T11:47:59.072602+00:00,27,2026-09-10T11:47:58.692389+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.46,543057510,1073741824,50.58,41,12.3MB / 22.7MB,59.8MB / 261MB
13,2026-09-10T11:47:59.072602+00:00,27,2026-09-10T11:47:58.692389+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.76,82533417,1073741824,7.69,3,14.2MB / 9.58MB,7.93MB / 77.8kB
13,2026-09-10T11:47:59.072602+00:00,27,2026-09-10T11:47:58.692389+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,31.88,83057705,1073741824,7.74,3,12.5MB / 6.52MB,9.82MB / 81.9kB
14,2026-09-10T11:48:00.072611+00:00,29,2026-09-10T11:47:59.692281+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.01,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
14,2026-09-10T11:48:00.072611+00:00,29,2026-09-10T11:47:59.692281+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,16.56,453823693,536870912,84.53,76,1.79MB / 2.27MB,28.7MB / 193kB
14,2026-09-10T11:48:00.072611+00:00,29,2026-09-10T11:47:59.692281+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,30.28,543057510,1073741824,50.58,41,12.6MB / 23.1MB,59.8MB / 263MB
14,2026-09-10T11:48:00.072611+00:00,29,2026-09-10T11:47:59.692281+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.26,82722161,1073741824,7.7,3,14.4MB / 9.72MB,7.93MB / 77.8kB
14,2026-09-10T11:48:00.072611+00:00,29,2026-09-10T11:47:59.692281+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.12,83120620,1073741824,7.74,3,12.8MB / 6.68MB,9.82MB / 81.9kB
15,2026-09-10T11:48:01.072613+00:00,31,2026-09-10T11:48:00.692348+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
15,2026-09-10T11:48:01.072613+00:00,31,2026-09-10T11:48:00.692348+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,15.08,453823693,536870912,84.54,76,1.83MB / 2.33MB,28.7MB / 193kB
15,2026-09-10T11:48:01.072613+00:00,31,2026-09-10T11:48:00.692348+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.72,542742938,1073741824,50.54,41,12.8MB / 23.6MB,59.8MB / 266MB
15,2026-09-10T11:48:01.072613+00:00,31,2026-09-10T11:48:00.692348+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.47,82942362,1073741824,7.72,3,14.6MB / 9.86MB,7.93MB / 77.8kB
15,2026-09-10T11:48:01.072613+00:00,31,2026-09-10T11:48:00.692348+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.67,83456164,1073741824,7.77,3,13.1MB / 6.84MB,9.82MB / 81.9kB
16,2026-09-10T11:48:02.072608+00:00,33,2026-09-10T11:48:01.692307+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.01,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
16,2026-09-10T11:48:02.072608+00:00,33,2026-09-10T11:48:01.692307+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,8.01,453404262,536870912,84.45,76,1.87MB / 2.38MB,28.7MB / 193kB
16,2026-09-10T11:48:02.072608+00:00,33,2026-09-10T11:48:01.692307+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,27.56,542218650,1073741824,50.5,41,12.9MB / 24MB,59.8MB / 269MB
16,2026-09-10T11:48:02.072608+00:00,33,2026-09-10T11:48:01.692307+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,25.88,82753618,1073741824,7.71,3,14.9MB / 10MB,7.93MB / 77.8kB
16,2026-09-10T11:48:02.072608+00:00,33,2026-09-10T11:48:01.692307+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,30.85,83980452,1073741824,7.82,3,13.4MB / 6.99MB,9.82MB / 81.9kB
17,2026-09-10T11:48:03.072572+00:00,35,2026-09-10T11:48:02.692434+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
17,2026-09-10T11:48:03.072572+00:00,35,2026-09-10T11:48:02.692434+00:00,false,microservices,gateway,fdf2d6a59fd3df9854a6be81ecb22e01eb2f5118de83026c29b33e33d02ff0e1,tcc-microservices-experiment-gateway-1,10.36,453509120,536870912,84.47,76,1.91MB / 2.43MB,28.7MB / 193kB
17,2026-09-10T11:48:03.072572+00:00,35,2026-09-10T11:48:02.692434+00:00,false,microservices,mysql,24ac2fc3c0c26b10877c826cbef959cfb18618763fe7d6f8b81923214baccaca,tcc-microservices-experiment-mysql-1,25.39,542742938,1073741824,50.55,41,13.1MB / 24.4MB,59.8MB / 271MB
17,2026-09-10T11:48:03.072572+00:00,35,2026-09-10T11:48:02.692434+00:00,false,microservices,order,6f0a9968490f33e07bc1d0b4a3105829d837b59f4d0aadbdefd31f53498de28f,tcc-microservices-experiment-order-1,26.16,82617303,1073741824,7.69,3,15.1MB / 10.1MB,7.93MB / 77.8kB
17,2026-09-10T11:48:03.072572+00:00,35,2026-09-10T11:48:02.692434+00:00,false,microservices,product,849f6ec3be61aa016d4eee2bd8b4b27429579c5b380eaeea9d72096e62c01ed2,tcc-microservices-experiment-product-1,32.52,83120620,1073741824,7.74,3,13.7MB / 7.15MB,9.82MB / 81.9kB
18,2026-09-10T11:48:04.072610+00:00,37,2026-09-10T11:48:03.691795+00:00,false,microservices,auth,96fc60d0f6ef3d3bd9cb668dd42341f58343dfcfa9a6c353fb4683df6c04246f,tcc-microservices-experiment-auth-1,0.02,81170268,1073741824,7.56,3,45.5kB / 40.3kB,9.33MB / 65.5kB
