sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T08:45:07.703991+00:00,7,2026-09-10T08:45:07.334383+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,7.86,532886323,1073741824,49.63,40,11.3MB / 30MB,44.5MB / 132MB
3,2026-09-10T08:45:07.703991+00:00,7,2026-09-10T08:45:07.334383+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,9.68,78968259,1073741824,7.35,3,35MB / 16MB,7.75MB / 77.8kB
3,2026-09-10T08:45:07.703991+00:00,7,2026-09-10T08:45:07.334383+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.03,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
4,2026-09-10T08:45:08.703994+00:00,9,2026-09-10T08:45:08.334273+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
4,2026-09-10T08:45:08.703994+00:00,9,2026-09-10T08:45:08.334273+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,71.2,476682650,536870912,88.78,77,8.12MB / 10.7MB,32.7MB / 184kB
4,2026-09-10T08:45:08.703994+00:00,9,2026-09-10T08:45:08.334273+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,14.45,532991181,1073741824,49.64,40,11.5MB / 30.5MB,44.5MB / 132MB
4,2026-09-10T08:45:08.703994+00:00,9,2026-09-10T08:45:08.334273+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,52.17,79618376,1073741824,7.42,3,35.7MB / 16.2MB,7.75MB / 77.8kB
4,2026-09-10T08:45:08.703994+00:00,9,2026-09-10T08:45:08.334273+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
5,2026-09-10T08:45:09.703998+00:00,11,2026-09-10T08:45:09.335096+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
5,2026-09-10T08:45:09.703998+00:00,11,2026-09-10T08:45:09.335096+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,46.42,476787507,536870912,88.81,77,8.4MB / 11.1MB,32.7MB / 184kB
5,2026-09-10T08:45:09.703998+00:00,11,2026-09-10T08:45:09.335096+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,26.97,533410611,1073741824,49.68,40,11.7MB / 31.3MB,44.5MB / 132MB
5,2026-09-10T08:45:09.703998+00:00,11,2026-09-10T08:45:09.335096+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,81.88,79555461,1073741824,7.41,3,36.7MB / 16.6MB,7.75MB / 77.8kB
5,2026-09-10T08:45:09.703998+00:00,11,2026-09-10T08:45:09.335096+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
6,2026-09-10T08:45:10.703992+00:00,13,2026-09-10T08:45:10.333804+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
6,2026-09-10T08:45:10.703992+00:00,13,2026-09-10T08:45:10.333804+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,60.6,477521510,536870912,88.95,77,8.68MB / 11.5MB,32.7MB / 201kB
6,2026-09-10T08:45:10.703992+00:00,13,2026-09-10T08:45:10.333804+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,22.15,532991181,1073741824,49.64,40,11.9MB / 32.1MB,44.5MB / 132MB
6,2026-09-10T08:45:10.703992+00:00,13,2026-09-10T08:45:10.333804+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,82.92,80027320,1073741824,7.45,3,37.8MB / 17.1MB,7.75MB / 77.8kB
6,2026-09-10T08:45:10.703992+00:00,13,2026-09-10T08:45:10.333804+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
7,2026-09-10T08:45:11.704006+00:00,15,2026-09-10T08:45:11.334287+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
7,2026-09-10T08:45:11.704006+00:00,15,2026-09-10T08:45:11.334287+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,122.42,477521510,536870912,88.94,77,8.96MB / 11.8MB,32.7MB / 201kB
7,2026-09-10T08:45:11.704006+00:00,15,2026-09-10T08:45:11.334287+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,26.53,533096038,1073741824,49.65,40,12.2MB / 33MB,44.5MB / 132MB
7,2026-09-10T08:45:11.704006+00:00,15,2026-09-10T08:45:11.334287+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,83.26,80499180,1073741824,7.5,3,38.8MB / 17.5MB,7.75MB / 77.8kB
7,2026-09-10T08:45:11.704006+00:00,15,2026-09-10T08:45:11.334287+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
8,2026-09-10T08:45:12.703967+00:00,17,2026-09-10T08:45:12.334490+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
8,2026-09-10T08:45:12.703967+00:00,17,2026-09-10T08:45:12.334490+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,58.73,477940941,536870912,89.02,77,9.24MB / 12.2MB,32.7MB / 201kB
8,2026-09-10T08:45:12.703967+00:00,17,2026-09-10T08:45:12.334490+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,22.08,532362035,1073741824,49.58,40,12.4MB / 33.9MB,44.5MB / 132MB
8,2026-09-10T08:45:12.703967+00:00,17,2026-09-10T08:45:12.334490+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,82.92,80184607,1073741824,7.47,3,39.9MB / 17.9MB,7.75MB / 77.8kB
8,2026-09-10T08:45:12.703967+00:00,17,2026-09-10T08:45:12.334490+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
9,2026-09-10T08:45:13.703993+00:00,19,2026-09-10T08:45:13.334147+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
9,2026-09-10T08:45:13.703993+00:00,19,2026-09-10T08:45:13.334147+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,47.16,477626368,536870912,88.97,77,9.53MB / 12.6MB,32.7MB / 201kB
9,2026-09-10T08:45:13.703993+00:00,19,2026-09-10T08:45:13.334147+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,26.11,532991181,1073741824,49.63,40,12.7MB / 34.7MB,44.5MB / 132MB
9,2026-09-10T08:45:13.703993+00:00,19,2026-09-10T08:45:13.334147+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,84.08,80478208,1073741824,7.5,3,40.9MB / 18.3MB,7.75MB / 77.8kB
9,2026-09-10T08:45:13.703993+00:00,19,2026-09-10T08:45:13.334147+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
10,2026-09-10T08:45:14.703998+00:00,21,2026-09-10T08:45:14.334329+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
10,2026-09-10T08:45:14.703998+00:00,21,2026-09-10T08:45:14.334329+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,58.57,477940941,536870912,89.03,77,9.81MB / 13MB,32.7MB / 201kB
10,2026-09-10T08:45:14.703998+00:00,21,2026-09-10T08:45:14.334329+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,21.52,532362035,1073741824,49.58,40,12.9MB / 35.6MB,44.5MB / 132MB
10,2026-09-10T08:45:14.703998+00:00,21,2026-09-10T08:45:14.334329+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,82.91,80478208,1073741824,7.5,3,42MB / 18.8MB,7.75MB / 77.8kB
10,2026-09-10T08:45:14.703998+00:00,21,2026-09-10T08:45:14.334329+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
11,2026-09-10T08:45:15.704018+00:00,23,2026-09-10T08:45:15.334374+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
11,2026-09-10T08:45:15.704018+00:00,23,2026-09-10T08:45:15.334374+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,93.24,478465229,536870912,89.12,77,10.1MB / 13.3MB,32.7MB / 201kB
11,2026-09-10T08:45:15.704018+00:00,23,2026-09-10T08:45:15.334374+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,26.12,533725184,1073741824,49.71,40,13.1MB / 36.5MB,44.5MB / 132MB
11,2026-09-10T08:45:15.704018+00:00,23,2026-09-10T08:45:15.334374+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,84.84,80792781,1073741824,7.52,3,43.1MB / 19.2MB,7.75MB / 77.8kB
11,2026-09-10T08:45:15.704018+00:00,23,2026-09-10T08:45:15.334374+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
12,2026-09-10T08:45:16.704013+00:00,25,2026-09-10T08:45:16.334280+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
12,2026-09-10T08:45:16.704013+00:00,25,2026-09-10T08:45:16.334280+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,43.44,478150656,536870912,89.06,77,10.4MB / 13.7MB,32.7MB / 201kB
12,2026-09-10T08:45:16.704013+00:00,25,2026-09-10T08:45:16.334280+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,22.72,532466893,1073741824,49.59,40,13.4MB / 37.3MB,44.5MB / 132MB
12,2026-09-10T08:45:16.704013+00:00,25,2026-09-10T08:45:16.334280+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,82.12,81285612,1073741824,7.57,3,44.1MB / 19.6MB,7.75MB / 77.8kB
12,2026-09-10T08:45:16.704013+00:00,25,2026-09-10T08:45:16.334280+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
13,2026-09-10T08:45:17.704012+00:00,27,2026-09-10T08:45:17.333476+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
13,2026-09-10T08:45:17.704012+00:00,27,2026-09-10T08:45:17.333476+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,58.18,478150656,536870912,89.07,77,10.7MB / 14.1MB,32.7MB / 201kB
13,2026-09-10T08:45:17.704012+00:00,27,2026-09-10T08:45:17.333476+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,26.97,533830042,1073741824,49.72,40,13.6MB / 38.2MB,44.5MB / 132MB
13,2026-09-10T08:45:17.704012+00:00,27,2026-09-10T08:45:17.333476+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,82.19,80981524,1073741824,7.54,3,45.2MB / 20MB,7.75MB / 77.8kB
13,2026-09-10T08:45:17.704012+00:00,27,2026-09-10T08:45:17.333476+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
14,2026-09-10T08:45:18.704014+00:00,29,2026-09-10T08:45:18.333364+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
14,2026-09-10T08:45:18.704014+00:00,29,2026-09-10T08:45:18.333364+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,65.63,478989517,536870912,89.21,77,10.9MB / 14.5MB,32.7MB / 201kB
14,2026-09-10T08:45:18.704014+00:00,29,2026-09-10T08:45:18.333364+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,22.24,532676608,1073741824,49.61,40,13.9MB / 39.1MB,44.5MB / 132MB
14,2026-09-10T08:45:18.704014+00:00,29,2026-09-10T08:45:18.333364+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,82.88,80299950,1073741824,7.48,3,46.3MB / 20.5MB,7.75MB / 77.8kB
14,2026-09-10T08:45:18.704014+00:00,29,2026-09-10T08:45:18.333364+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
15,2026-09-10T08:45:19.704029+00:00,31,2026-09-10T08:45:19.334082+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
15,2026-09-10T08:45:19.704029+00:00,31,2026-09-10T08:45:19.334082+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,75.98,479199232,536870912,89.26,77,11.2MB / 14.8MB,32.7MB / 201kB
15,2026-09-10T08:45:19.704029+00:00,31,2026-09-10T08:45:19.334082+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,25.28,533200896,1073741824,49.66,40,14.1MB / 40MB,44.5MB / 132MB
15,2026-09-10T08:45:19.704029+00:00,31,2026-09-10T08:45:19.334082+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,83.97,80425779,1073741824,7.49,3,47.4MB / 20.9MB,7.75MB / 77.8kB
15,2026-09-10T08:45:19.704029+00:00,31,2026-09-10T08:45:19.334082+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
16,2026-09-10T08:45:20.704018+00:00,33,2026-09-10T08:45:20.333286+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
16,2026-09-10T08:45:20.704018+00:00,33,2026-09-10T08:45:20.333286+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,83.67,479408947,536870912,89.3,77,11.5MB / 15.2MB,32.7MB / 201kB
16,2026-09-10T08:45:20.704018+00:00,33,2026-09-10T08:45:20.333286+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,21.19,532781466,1073741824,49.62,40,14.4MB / 40.9MB,44.5MB / 132MB
16,2026-09-10T08:45:20.704018+00:00,33,2026-09-10T08:45:20.333286+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,83.96,80499180,1073741824,7.5,3,48.5MB / 21.3MB,7.75MB / 77.8kB
16,2026-09-10T08:45:20.704018+00:00,33,2026-09-10T08:45:20.333286+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
17,2026-09-10T08:45:21.704000+00:00,35,2026-09-10T08:45:21.334515+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
17,2026-09-10T08:45:21.704000+00:00,35,2026-09-10T08:45:21.334515+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,57.77,478989517,536870912,89.23,77,11.8MB / 15.6MB,32.7MB / 201kB
17,2026-09-10T08:45:21.704000+00:00,35,2026-09-10T08:45:21.334515+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,25.74,532991181,1073741824,49.64,40,14.6MB / 41.7MB,44.5MB / 132MB
17,2026-09-10T08:45:21.704000+00:00,35,2026-09-10T08:45:21.334515+00:00,false,microservices,order,00c8ef67ac7de6bbe259d990c8a3aa85ac9f17e4af4ec66e69ec4c0e504bad12,tcc-microservices-experiment-order-1,83.31,81285612,1073741824,7.57,3,49.5MB / 21.8MB,7.75MB / 77.8kB
17,2026-09-10T08:45:21.704000+00:00,35,2026-09-10T08:45:21.334515+00:00,false,microservices,product,425f454871528d7aff0862462e2d979efdb7ff1a82357f4ef65b68b7c10f9fbc,tcc-microservices-experiment-product-1,0.02,78831944,1073741824,7.34,3,416kB / 282kB,9.97MB / 81.9kB
18,2026-09-10T08:45:22.703998+00:00,37,2026-09-10T08:45:22.334342+00:00,false,microservices,auth,67787051c4821714ac39cf13e89866d32eeeca57eb0d2c4f2532d90763718511,tcc-microservices-experiment-auth-1,0.02,79314289,1073741824,7.39,3,45.3kB / 40.3kB,12.2MB / 65.5kB
18,2026-09-10T08:45:22.703998+00:00,37,2026-09-10T08:45:22.334342+00:00,false,microservices,gateway,0c5a0e16a9cfe9d4a7c78bb5b268a39ba99e21d65633040eed2398fed420ea48,tcc-microservices-experiment-gateway-1,72.83,479094374,536870912,89.24,77,12.1MB / 16MB,32.7MB / 201kB
18,2026-09-10T08:45:22.703998+00:00,37,2026-09-10T08:45:22.334342+00:00,false,microservices,mysql,f03786e86a35933b7bd96df12936017dfc94f00faa78942e6d74abc9c866c6e5,tcc-microservices-experiment-mysql-1,20.82,532886323,1073741824,49.63,40,14.9MB / 42.6MB,44.5MB / 132MB
