sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
22,2026-09-10T08:45:26.704016+00:00,45,2026-09-10T08:45:26.333472+00:00,false,microservices,172.76999999999998,1251423028,4831838208
23,2026-09-10T08:45:27.704000+00:00,47,2026-09-10T08:45:27.333722+00:00,false,microservices,153.39,1256634451,4831838208
24,2026-09-10T08:45:28.703989+00:00,49,2026-09-10T08:45:28.333261+00:00,false,microservices,161.21,1252010231,4831838208
25,2026-09-10T08:45:29.703994+00:00,51,2026-09-10T08:45:29.333311+00:00,false,microservices,147.31,1251727114,4831838208
26,2026-09-10T08:45:30.704002+00:00,53,2026-09-10T08:45:30.333229+00:00,false,microservices,149.49,1251265742,4831838208
27,2026-09-10T08:45:31.704016+00:00,55,2026-09-10T08:45:31.333468+00:00,false,microservices,140.86,1250951169,4831838208
28,2026-09-10T08:45:32.704001+00:00,57,2026-09-10T08:45:32.333296+00:00,false,microservices,149.70000000000002,1252020716,4831838208
29,2026-09-10T08:45:33.704010+00:00,59,2026-09-10T08:45:33.333378+00:00,false,microservices,173.31,1252576461,4831838208
30,2026-09-10T08:45:34.704020+00:00,61,2026-09-10T08:45:34.333513+00:00,false,microservices,169.28,1253656494,4831838208
31,2026-09-10T08:45:35.703994+00:00,63,2026-09-10T08:45:35.333529+00:00,false,microservices,181.04999999999998,1252723262,4831838208
32,2026-09-10T08:45:36.704011+00:00,65,2026-09-10T08:45:36.333178+00:00,false,microservices,144.33,1254128354,4831838208
33,2026-09-10T08:45:37.704023+00:00,67,2026-09-10T08:45:37.333710+00:00,false,microservices,140.2,1255103530,4831838208
34,2026-09-10T08:45:38.704015+00:00,69,2026-09-10T08:45:38.333390+00:00,false,microservices,143.88,1252524033,4831838208
35,2026-09-10T08:45:39.703994+00:00,71,2026-09-10T08:45:39.333504+00:00,false,microservices,141.32,1252702290,4831838208
36,2026-09-10T08:45:40.703984+00:00,73,2026-09-10T08:45:40.333389+00:00,false,microservices,161.16,1253111236,4831838208
37,2026-09-10T08:45:41.703995+00:00,75,2026-09-10T08:45:41.333289+00:00,false,microservices,180.39,1251968287,4831838208
38,2026-09-10T08:45:42.704012+00:00,77,2026-09-10T08:45:42.333402+00:00,false,microservices,164.58,1254275155,4831838208
39,2026-09-10T08:45:43.704006+00:00,79,2026-09-10T08:45:43.333245+00:00,false,microservices,138.93,1254610699,4831838208
40,2026-09-10T08:45:44.703994+00:00,81,2026-09-10T08:45:44.333419+00:00,false,microservices,144.54,1245037200,4831838208
41,2026-09-10T08:45:45.703999+00:00,83,2026-09-10T08:45:45.333217+00:00,false,microservices,142.64000000000001,1244481454,4831838208
42,2026-09-10T08:45:46.703992+00:00,85,2026-09-10T08:45:46.333442+00:00,false,microservices,140.79999999999998,1245079143,4831838208
43,2026-09-10T08:45:47.703992+00:00,87,2026-09-10T08:45:47.332987+00:00,false,microservices,139.05,1246463263,4831838208
44,2026-09-10T08:45:48.704010+00:00,89,2026-09-10T08:45:48.333586+00:00,false,microservices,147.88,1245414688,4831838208
45,2026-09-10T08:45:49.703997+00:00,91,2026-09-10T08:45:49.333438+00:00,false,microservices,154.85,1245540516,4831838208
46,2026-09-10T08:45:50.704015+00:00,93,2026-09-10T08:45:50.333075+00:00,false,microservices,142.29,1244177367,4831838208
47,2026-09-10T08:45:51.704000+00:00,95,2026-09-10T08:45:51.333133+00:00,false,microservices,137.54,1243569193,4831838208
48,2026-09-10T08:45:52.703992+00:00,97,2026-09-10T08:45:52.333216+00:00,false,microservices,140.47,1245477602,4831838208
49,2026-09-10T08:45:53.704004+00:00,99,2026-09-10T08:45:53.333393+00:00,false,microservices,140.77,1243988624,4831838208
50,2026-09-10T08:45:54.703994+00:00,101,2026-09-10T08:45:54.333773+00:00,false,microservices,145.68,1245079143,4831838208
51,2026-09-10T08:45:55.703996+00:00,103,2026-09-10T08:45:55.332884+00:00,false,microservices,137.21,1245991404,4831838208
52,2026-09-10T08:45:56.703996+00:00,105,2026-09-10T08:45:56.333784+00:00,false,microservices,143.06,1245131572,4831838208
53,2026-09-10T08:45:57.704000+00:00,107,2026-09-10T08:45:57.333206+00:00,false,microservices,158.08,1244764571,4831838208
54,2026-09-10T08:45:58.703994+00:00,109,2026-09-10T08:45:58.333521+00:00,false,microservices,153.7,1246012376,4831838208
55,2026-09-10T08:45:59.703993+00:00,111,2026-09-10T08:45:59.333696+00:00,false,microservices,138.67000000000002,1243684537,4831838208
56,2026-09-10T08:46:00.704018+00:00,113,2026-09-10T08:46:00.333059+00:00,false,microservices,145.6,1245362258,4831838208
57,2026-09-10T08:46:01.704013+00:00,115,2026-09-10T08:46:01.333146+00:00,false,microservices,142.43,1245781688,4831838208
58,2026-09-10T08:46:02.704018+00:00,117,2026-09-10T08:46:02.333136+00:00,false,microservices,137.96,1245246915,4831838208
59,2026-09-10T08:46:03.704013+00:00,119,2026-09-10T08:46:03.333420+00:00,false,microservices,141.43,1246085776,4831838208
60,2026-09-10T08:46:04.703994+00:00,121,2026-09-10T08:46:04.333300+00:00,false,microservices,138.64000000000001,1244429025,4831838208
61,2026-09-10T08:46:05.704012+00:00,123,2026-09-10T08:46:05.334363+00:00,false,microservices,181.76,1246190633,4831838208
62,2026-09-10T08:46:06.704021+00:00,125,2026-09-10T08:46:06.333511+00:00,false,microservices,137.13,1247019008,4831838208
63,2026-09-10T08:46:07.704004+00:00,127,2026-09-10T08:46:07.334277+00:00,false,microservices,149.4,1245918004,4831838208
64,2026-09-10T08:46:08.704024+00:00,129,2026-09-10T08:46:08.333279+00:00,false,microservices,151.13,1245676831,4831838208
65,2026-09-10T08:46:09.704009+00:00,131,2026-09-10T08:46:09.334273+00:00,false,microservices,143.42000000000002,1246264033,4831838208
66,2026-09-10T08:46:10.704003+00:00,133,2026-09-10T08:46:10.333132+00:00,false,microservices,137.48999999999998,1247197266,4831838208
67,2026-09-10T08:46:11.704002+00:00,135,2026-09-10T08:46:11.334258+00:00,false,microservices,140.44,1246295491,4831838208
68,2026-09-10T08:46:12.703997+00:00,137,2026-09-10T08:46:12.333485+00:00,false,microservices,155.51000000000002,1245330801,4831838208
69,2026-09-10T08:46:13.704020+00:00,139,2026-09-10T08:46:13.334475+00:00,false,microservices,146.98,1255680246,4831838208
70,2026-09-10T08:46:14.703995+00:00,141,2026-09-10T08:46:14.332975+00:00,false,microservices,137.64000000000001,1255806076,4831838208
71,2026-09-10T08:46:15.703991+00:00,143,2026-09-10T08:46:15.334280+00:00,false,microservices,143.3,1255659274,4831838208
72,2026-09-10T08:46:16.704011+00:00,145,2026-09-10T08:46:16.333215+00:00,false,microservices,139.89000000000001,1254222725,4831838208
73,2026-09-10T08:46:17.704011+00:00,147,2026-09-10T08:46:17.334301+00:00,false,microservices,142.6,1254610699,4831838208
74,2026-09-10T08:46:18.704012+00:00,149,2026-09-10T08:46:18.333250+00:00,false,microservices,138.03,1255606846,4831838208
75,2026-09-10T08:46:19.704018+00:00,151,2026-09-10T08:46:19.334235+00:00,false,microservices,173.62,1255680245,4831838208
76,2026-09-10T08:46:20.703993+00:00,153,2026-09-10T08:46:20.334462+00:00,false,microservices,138.9,1256235992,4831838208
77,2026-09-10T08:46:21.704014+00:00,155,2026-09-10T08:46:21.334290+00:00,false,microservices,140.56,1255785104,4831838208
78,2026-09-10T08:46:22.703996+00:00,157,2026-09-10T08:46:22.334258+00:00,false,microservices,137.04,1255785104,4831838208
79,2026-09-10T08:46:23.703994+00:00,159,2026-09-10T08:46:23.334307+00:00,false,microservices,141.28,1256361821,4831838208
80,2026-09-10T08:46:24.704014+00:00,161,2026-09-10T08:46:24.334388+00:00,false,microservices,137.67,1255564903,4831838208
81,2026-09-10T08:46:25.704002+00:00,163,2026-09-10T08:46:25.334296+00:00,false,microservices,140.82,1257462825,4831838208
82,2026-09-10T08:46:26.703990+00:00,165,2026-09-10T08:46:26.334212+00:00,false,microservices,146.16,1255806075,4831838208
83,2026-09-10T08:46:27.704001+00:00,167,2026-09-10T08:46:27.334426+00:00,false,microservices,140.38,1261258671,4831838208
84,2026-09-10T08:46:28.703993+00:00,169,2026-09-10T08:46:28.334928+00:00,false,microservices,139.42000000000002,1255481017,4831838208
85,2026-09-10T08:46:29.703983+00:00,171,2026-09-10T08:46:29.334268+00:00,false,microservices,138.81,1256393278,4831838208
86,2026-09-10T08:46:30.703997+00:00,173,2026-09-10T08:46:30.334472+00:00,false,microservices,142.32999999999998,1254778471,4831838208
87,2026-09-10T08:46:31.703998+00:00,175,2026-09-10T08:46:31.334974+00:00,false,microservices,136.51,1254872843,4831838208
88,2026-09-10T08:46:32.703992+00:00,177,2026-09-10T08:46:32.334648+00:00,false,microservices,140.14000000000001,1255963361,4831838208
89,2026-09-10T08:46:33.703994+00:00,179,2026-09-10T08:46:33.334378+00:00,false,microservices,137.13,1255984334,4831838208
90,2026-09-10T08:46:34.703993+00:00,181,2026-09-10T08:46:34.334422+00:00,false,microservices,140.51,1256665908,4831838208
91,2026-09-10T08:46:35.703997+00:00,183,2026-09-10T08:46:35.334253+00:00,false,microservices,135.91,1255868991,4831838208
92,2026-09-10T08:46:36.704022+00:00,185,2026-09-10T08:46:36.334463+00:00,false,microservices,140.82,1256183562,4831838208
93,2026-09-10T08:46:37.704015+00:00,187,2026-09-10T08:46:37.334481+00:00,false,microservices,138.69,1254715556,4831838208
94,2026-09-10T08:46:38.703982+00:00,189,2026-09-10T08:46:38.334229+00:00,false,microservices,141.44,1256445707,4831838208
95,2026-09-10T08:46:39.703989+00:00,191,2026-09-10T08:46:39.334280+00:00,false,microservices,138.24,1256498136,4831838208
96,2026-09-10T08:46:40.703985+00:00,193,2026-09-10T08:46:40.334382+00:00,false,microservices,140.59,1256770766,4831838208
97,2026-09-10T08:46:41.704013+00:00,195,2026-09-10T08:46:41.334344+00:00,false,microservices,137.42000000000002,1257284568,4831838208
98,2026-09-10T08:46:42.703995+00:00,197,2026-09-10T08:46:42.334212+00:00,false,microservices,142.13,1256372307,4831838208
99,2026-09-10T08:46:43.703987+00:00,199,2026-09-10T08:46:43.333426+00:00,false,microservices,138.2,1256519106,4831838208
100,2026-09-10T08:46:44.703994+00:00,201,2026-09-10T08:46:44.335210+00:00,false,microservices,141.9,1255512474,4831838208
101,2026-09-10T08:46:45.704011+00:00,203,2026-09-10T08:46:45.333305+00:00,false,microservices,136.91,1256969995,4831838208
102,2026-09-10T08:46:46.704013+00:00,205,2026-09-10T08:46:46.334318+00:00,false,microservices,141.99,1256351335,4831838208
103,2026-09-10T08:46:47.704017+00:00,207,2026-09-10T08:46:47.333651+00:00,false,microservices,137.24,1255197901,4831838208
104,2026-09-10T08:46:48.704019+00:00,209,2026-09-10T08:46:48.334414+00:00,false,microservices,140.92000000000002,1256781251,4831838208
105,2026-09-10T08:46:49.704010+00:00,211,2026-09-10T08:46:49.333432+00:00,false,microservices,137.44,1257599140,4831838208
106,2026-09-10T08:46:50.704002+00:00,213,2026-09-10T08:46:50.334221+00:00,false,microservices,140.98,1257431368,4831838208
107,2026-09-10T08:46:51.703994+00:00,215,2026-09-10T08:46:51.333105+00:00,false,microservices,137.0,1256277934,4831838208
108,2026-09-10T08:46:52.704033+00:00,217,2026-09-10T08:46:52.334219+00:00,false,microservices,141.3,1256540079,4831838208
109,2026-09-10T08:46:53.704015+00:00,219,2026-09-10T08:46:53.333165+00:00,false,microservices,137.60999999999999,1256959509,4831838208
110,2026-09-10T08:46:54.704020+00:00,221,2026-09-10T08:46:54.334563+00:00,false,microservices,141.94,1229864305,4831838208
111,2026-09-10T08:46:55.704013+00:00,223,2026-09-10T08:46:55.333006+00:00,false,microservices,137.53,1219116401,4831838208
112,2026-09-10T08:46:56.703996+00:00,225,2026-09-10T08:46:56.334219+00:00,false,microservices,145.8,1218392884,4831838208
113,2026-09-10T08:46:57.704002+00:00,227,2026-09-10T08:46:57.334027+00:00,false,microservices,137.11,1217669366,4831838208
114,2026-09-10T08:46:58.704026+00:00,229,2026-09-10T08:46:58.334358+00:00,false,microservices,142.51,1218403370,4831838208
115,2026-09-10T08:46:59.704013+00:00,231,2026-09-10T08:46:59.334314+00:00,false,microservices,137.88,1218906685,4831838208
116,2026-09-10T08:47:00.703995+00:00,233,2026-09-10T08:47:00.334250+00:00,false,microservices,141.23,1218151711,4831838208
117,2026-09-10T08:47:01.703992+00:00,235,2026-09-10T08:47:01.334362+00:00,false,microservices,136.93,1218298512,4831838208
118,2026-09-10T08:47:02.703998+00:00,237,2026-09-10T08:47:02.334921+00:00,false,microservices,140.08,1219651174,4831838208
119,2026-09-10T08:47:03.704020+00:00,239,2026-09-10T08:47:03.334513+00:00,false,microservices,136.81,1218707457,4831838208
120,2026-09-10T08:47:04.703994+00:00,241,2026-09-10T08:47:04.334371+00:00,false,microservices,141.06,1218665513,4831838208
