sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T12:12:58.391541+00:00,9,2026-09-10T12:12:58.022283+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,26.51,539282637,1073741824,50.23,41,10.6MB / 18.9MB,58.4MB / 228MB
4,2026-09-10T12:12:58.391541+00:00,9,2026-09-10T12:12:58.022283+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,23.08,81914757,1073741824,7.63,3,12.2MB / 8.36MB,13MB / 77.8kB
4,2026-09-10T12:12:58.391541+00:00,9,2026-09-10T12:12:58.022283+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,28.13,80782295,1073741824,7.52,3,9.77MB / 5.11MB,14.7MB / 81.9kB
5,2026-09-10T12:12:59.391555+00:00,11,2026-09-10T12:12:59.021478+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
5,2026-09-10T12:12:59.391555+00:00,11,2026-09-10T12:12:59.021478+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,27.99,433061888,536870912,80.67,82,1.41MB / 1.78MB,35.2MB / 193kB
5,2026-09-10T12:12:59.391555+00:00,11,2026-09-10T12:12:59.021478+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,26.93,538234061,1073741824,50.13,41,10.8MB / 19.3MB,58.4MB / 231MB
5,2026-09-10T12:12:59.391555+00:00,11,2026-09-10T12:12:59.021478+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.9,82942362,1073741824,7.72,3,12.4MB / 8.49MB,13MB / 77.8kB
5,2026-09-10T12:12:59.391555+00:00,11,2026-09-10T12:12:59.021478+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.67,80027320,1073741824,7.45,3,10.1MB / 5.27MB,14.7MB / 81.9kB
6,2026-09-10T12:13:00.391540+00:00,13,2026-09-10T12:13:00.022855+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
6,2026-09-10T12:13:00.391540+00:00,13,2026-09-10T12:13:00.022855+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,13.04,432957030,536870912,80.65,82,1.45MB / 1.84MB,35.2MB / 193kB
6,2026-09-10T12:13:00.391540+00:00,13,2026-09-10T12:13:00.022855+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,29.4,539072922,1073741824,50.2,41,11MB / 19.7MB,58.4MB / 234MB
6,2026-09-10T12:13:00.391540+00:00,13,2026-09-10T12:13:00.022855+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.61,82418074,1073741824,7.68,4,12.6MB / 8.63MB,13MB / 77.8kB
6,2026-09-10T12:13:00.391540+00:00,13,2026-09-10T12:13:00.022855+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.77,80782295,1073741824,7.52,3,10.4MB / 5.43MB,14.7MB / 81.9kB
7,2026-09-10T12:13:01.391546+00:00,15,2026-09-10T12:13:01.022360+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
7,2026-09-10T12:13:01.391546+00:00,15,2026-09-10T12:13:01.022360+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,24.33,434005606,536870912,80.85,82,1.49MB / 1.89MB,35.2MB / 193kB
7,2026-09-10T12:13:01.391546+00:00,15,2026-09-10T12:13:01.022360+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,25.97,539282637,1073741824,50.23,41,11.2MB / 20.2MB,58.4MB / 238MB
7,2026-09-10T12:13:01.391546+00:00,15,2026-09-10T12:13:01.022360+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,27.0,82155930,1073741824,7.65,3,12.9MB / 8.77MB,13MB / 77.8kB
7,2026-09-10T12:13:01.391546+00:00,15,2026-09-10T12:13:01.022360+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.95,80698409,1073741824,7.52,3,10.7MB / 5.59MB,14.7MB / 81.9kB
8,2026-09-10T12:13:02.391558+00:00,17,2026-09-10T12:13:02.022267+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
8,2026-09-10T12:13:02.391558+00:00,17,2026-09-10T12:13:02.022267+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,25.49,434634752,536870912,80.96,82,1.54MB / 1.95MB,35.2MB / 193kB
8,2026-09-10T12:13:02.391558+00:00,17,2026-09-10T12:13:02.022267+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,30.49,539177779,1073741824,50.21,41,11.4MB / 20.6MB,58.4MB / 241MB
8,2026-09-10T12:13:02.391558+00:00,17,2026-09-10T12:13:02.022267+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.36,82093015,1073741824,7.65,3,13.1MB / 8.91MB,13MB / 77.8kB
8,2026-09-10T12:13:02.391558+00:00,17,2026-09-10T12:13:02.022267+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.78,80656466,1073741824,7.51,3,11MB / 5.74MB,14.7MB / 81.9kB
9,2026-09-10T12:13:03.391518+00:00,19,2026-09-10T12:13:03.022315+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
9,2026-09-10T12:13:03.391518+00:00,19,2026-09-10T12:13:03.022315+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,24.16,434634752,536870912,80.96,82,1.58MB / 2MB,35.2MB / 193kB
9,2026-09-10T12:13:03.391518+00:00,19,2026-09-10T12:13:03.022315+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,25.62,539387494,1073741824,50.24,41,11.6MB / 21MB,58.4MB / 244MB
9,2026-09-10T12:13:03.391518+00:00,19,2026-09-10T12:13:03.022315+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.18,82103501,1073741824,7.65,3,13.3MB / 9.04MB,13MB / 77.8kB
9,2026-09-10T12:13:03.391518+00:00,19,2026-09-10T12:13:03.022315+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,32.3,81191240,1073741824,7.56,3,11.3MB / 5.9MB,14.7MB / 81.9kB
10,2026-09-10T12:13:04.391546+00:00,21,2026-09-10T12:13:04.021560+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
10,2026-09-10T12:13:04.391546+00:00,21,2026-09-10T12:13:04.021560+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,11.0,434739610,536870912,80.97,82,1.62MB / 2.06MB,35.2MB / 193kB
10,2026-09-10T12:13:04.391546+00:00,21,2026-09-10T12:13:04.021560+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,29.84,539702067,1073741824,50.27,41,11.8MB / 21.4MB,58.4MB / 247MB
10,2026-09-10T12:13:04.391546+00:00,21,2026-09-10T12:13:04.021560+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.83,82900419,1073741824,7.72,3,13.5MB / 9.18MB,13MB / 77.8kB
10,2026-09-10T12:13:04.391546+00:00,21,2026-09-10T12:13:04.021560+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,32.26,80310436,1073741824,7.48,3,11.6MB / 6.06MB,14.7MB / 81.9kB
11,2026-09-10T12:13:05.391553+00:00,23,2026-09-10T12:13:05.021319+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
11,2026-09-10T12:13:05.391553+00:00,23,2026-09-10T12:13:05.021319+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,19.17,441869926,536870912,82.31,82,1.66MB / 2.11MB,35.2MB / 193kB
11,2026-09-10T12:13:05.391553+00:00,23,2026-09-10T12:13:05.021319+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,25.4,539492352,1073741824,50.25,41,12MB / 21.9MB,58.4MB / 249MB
11,2026-09-10T12:13:05.391553+00:00,23,2026-09-10T12:13:05.021319+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.55,83194020,1073741824,7.75,3,13.8MB / 9.32MB,13MB / 77.8kB
11,2026-09-10T12:13:05.391553+00:00,23,2026-09-10T12:13:05.021319+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.28,81705042,1073741824,7.61,3,11.9MB / 6.22MB,14.7MB / 81.9kB
12,2026-09-10T12:13:06.391552+00:00,25,2026-09-10T12:13:06.022216+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
12,2026-09-10T12:13:06.391552+00:00,25,2026-09-10T12:13:06.022216+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,28.08,447532237,536870912,83.36,82,1.71MB / 2.17MB,35.2MB / 193kB
12,2026-09-10T12:13:06.391552+00:00,25,2026-09-10T12:13:06.022216+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,29.4,539911782,1073741824,50.28,41,12.2MB / 22.3MB,58.4MB / 252MB
12,2026-09-10T12:13:06.391552+00:00,25,2026-09-10T12:13:06.022216+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.98,82260787,1073741824,7.66,3,14MB / 9.46MB,13MB / 77.8kB
12,2026-09-10T12:13:06.391552+00:00,25,2026-09-10T12:13:06.022216+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,33.73,80394322,1073741824,7.49,3,12.2MB / 6.38MB,14.7MB / 81.9kB
13,2026-09-10T12:13:07.391546+00:00,27,2026-09-10T12:13:07.021891+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
13,2026-09-10T12:13:07.391546+00:00,27,2026-09-10T12:13:07.021891+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,12.41,442603930,536870912,82.43,82,1.75MB / 2.22MB,35.2MB / 193kB
13,2026-09-10T12:13:07.391546+00:00,27,2026-09-10T12:13:07.021891+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,25.49,539387494,1073741824,50.24,41,12.4MB / 22.8MB,58.4MB / 255MB
13,2026-09-10T12:13:07.391546+00:00,27,2026-09-10T12:13:07.021891+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.58,82344673,1073741824,7.67,3,14.2MB / 9.6MB,13MB / 77.8kB
13,2026-09-10T12:13:07.391546+00:00,27,2026-09-10T12:13:07.021891+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.93,81075896,1073741824,7.55,3,12.5MB / 6.54MB,14.7MB / 81.9kB
14,2026-09-10T12:13:08.391545+00:00,29,2026-09-10T12:13:08.022470+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
14,2026-09-10T12:13:08.391545+00:00,29,2026-09-10T12:13:08.022470+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,17.08,442708787,536870912,82.45,82,1.79MB / 2.28MB,35.2MB / 193kB
14,2026-09-10T12:13:08.391545+00:00,29,2026-09-10T12:13:08.022470+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,29.74,539387494,1073741824,50.24,41,12.6MB / 23.2MB,58.4MB / 258MB
14,2026-09-10T12:13:08.391545+00:00,29,2026-09-10T12:13:08.022470+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.67,82460017,1073741824,7.68,3,14.4MB / 9.74MB,13MB / 77.8kB
14,2026-09-10T12:13:08.391545+00:00,29,2026-09-10T12:13:08.022470+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.96,80583066,1073741824,7.5,3,12.8MB / 6.7MB,14.7MB / 81.9kB
15,2026-09-10T12:13:09.391542+00:00,31,2026-09-10T12:13:09.021385+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
15,2026-09-10T12:13:09.391542+00:00,31,2026-09-10T12:13:09.021385+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,14.67,442918502,536870912,82.5,82,1.84MB / 2.33MB,35.2MB / 193kB
15,2026-09-10T12:13:09.391542+00:00,31,2026-09-10T12:13:09.021385+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,25.51,540016640,1073741824,50.29,41,12.8MB / 23.6MB,58.4MB / 260MB
15,2026-09-10T12:13:09.391542+00:00,31,2026-09-10T12:13:09.021385+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.17,82250301,1073741824,7.66,3,14.7MB / 9.88MB,13MB / 77.8kB
15,2026-09-10T12:13:09.391542+00:00,31,2026-09-10T12:13:09.021385+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.94,81359012,1073741824,7.58,3,13.2MB / 6.86MB,14.7MB / 81.9kB
16,2026-09-10T12:13:10.391551+00:00,33,2026-09-10T12:13:10.021284+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
16,2026-09-10T12:13:10.391551+00:00,33,2026-09-10T12:13:10.021284+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,9.48,443442790,536870912,82.61,82,1.88MB / 2.39MB,35.2MB / 193kB
16,2026-09-10T12:13:10.391551+00:00,33,2026-09-10T12:13:10.021284+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,28.77,539492352,1073741824,50.25,41,13MB / 24.1MB,58.4MB / 263MB
16,2026-09-10T12:13:10.391551+00:00,33,2026-09-10T12:13:10.021284+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,27.45,82428559,1073741824,7.68,3,14.9MB / 10MB,13MB / 77.8kB
16,2026-09-10T12:13:10.391551+00:00,33,2026-09-10T12:13:10.021284+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,33.27,81746985,1073741824,7.61,3,13.5MB / 7.02MB,14.7MB / 81.9kB
17,2026-09-10T12:13:11.391541+00:00,35,2026-09-10T12:13:11.021466+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
17,2026-09-10T12:13:11.391541+00:00,35,2026-09-10T12:13:11.021466+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,8.38,443757363,536870912,82.66,82,1.92MB / 2.45MB,35.2MB / 193kB
17,2026-09-10T12:13:11.391541+00:00,35,2026-09-10T12:13:11.021466+00:00,false,microservices,mysql,15c16e04b67f29d4d8f92caec59f27f5de86c0a55bcd7ff734ce4077fa689a1b,tcc-microservices-experiment-mysql-1,24.99,539282637,1073741824,50.23,41,13.2MB / 24.5MB,58.4MB / 266MB
17,2026-09-10T12:13:11.391541+00:00,35,2026-09-10T12:13:11.021466+00:00,false,microservices,order,f49db9b2eca503643067a13a328a58bfd7ea1b8c2dfc309a80499135b61a944b,tcc-microservices-experiment-order-1,26.63,82554388,1073741824,7.69,3,15.1MB / 10.2MB,13MB / 77.8kB
17,2026-09-10T12:13:11.391541+00:00,35,2026-09-10T12:13:11.021466+00:00,false,microservices,product,95b1e8bdb6ffbc4d8308fdc1045e1dc12c139d17c4c75a60301d2e145b4c38ad,tcc-microservices-experiment-product-1,31.73,81453384,1073741824,7.59,3,13.8MB / 7.18MB,14.7MB / 81.9kB
18,2026-09-10T12:13:12.391522+00:00,37,2026-09-10T12:13:12.022478+00:00,false,microservices,auth,6a1d018c42be4bc0761e633db1b4fb409e49ec503ede4d7fb7e26660e16fa7ec,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.5kB / 40.3kB,12.3MB / 65.5kB
18,2026-09-10T12:13:12.391522+00:00,37,2026-09-10T12:13:12.022478+00:00,false,microservices,gateway,4629feb834f272aad10c7ad90792ced814d06071181f07e5585c90d4d2c5ab06,tcc-microservices-experiment-gateway-1,8.37,443233075,536870912,82.56,82,1.96MB / 2.5MB,35.2MB / 193kB
