sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
43,2026-09-10T12:13:37.391543+00:00,87,2026-09-10T12:13:37.021458+00:00,false,microservices,95.83,1236281590,4831838208
44,2026-09-10T12:13:38.391532+00:00,89,2026-09-10T12:13:38.020973+00:00,false,microservices,96.51,1237864939,4831838208
45,2026-09-10T12:13:39.391528+00:00,91,2026-09-10T12:13:39.022000+00:00,false,microservices,112.22,1237225308,4831838208
46,2026-09-10T12:13:40.391543+00:00,93,2026-09-10T12:13:40.020938+00:00,false,microservices,92.95,1236638106,4831838208
47,2026-09-10T12:13:41.391523+00:00,95,2026-09-10T12:13:41.021195+00:00,false,microservices,95.41,1237749595,4831838208
48,2026-09-10T12:13:42.391511+00:00,97,2026-09-10T12:13:42.022037+00:00,false,microservices,93.03,1237403565,4831838208
49,2026-09-10T12:13:43.391518+00:00,99,2026-09-10T12:13:43.020833+00:00,false,microservices,96.36,1238252913,4831838208
50,2026-09-10T12:13:44.391549+00:00,101,2026-09-10T12:13:44.021160+00:00,false,microservices,90.81,1236994622,4831838208
51,2026-09-10T12:13:45.391539+00:00,103,2026-09-10T12:13:45.021310+00:00,false,microservices,95.74,1235715358,4831838208
52,2026-09-10T12:13:46.391522+00:00,105,2026-09-10T12:13:46.021240+00:00,false,microservices,94.28,1236208188,4831838208
53,2026-09-10T12:13:47.391518+00:00,107,2026-09-10T12:13:47.021218+00:00,false,microservices,98.16000000000001,1236428390,4831838208
54,2026-09-10T12:13:48.391536+00:00,109,2026-09-10T12:13:48.020905+00:00,false,microservices,92.26,1236732477,4831838208
55,2026-09-10T12:13:49.391519+00:00,111,2026-09-10T12:13:49.021058+00:00,false,microservices,102.48,1238137569,4831838208
56,2026-09-10T12:13:50.391520+00:00,113,2026-09-10T12:13:50.021231+00:00,false,microservices,91.63,1237707652,4831838208
57,2026-09-10T12:13:51.391512+00:00,115,2026-09-10T12:13:51.021617+00:00,false,microservices,101.46000000000001,1237854454,4831838208
58,2026-09-10T12:13:52.391542+00:00,117,2026-09-10T12:13:52.021572+00:00,false,microservices,118.79,1239270032,4831838208
59,2026-09-10T12:13:53.391544+00:00,119,2026-09-10T12:13:53.020805+00:00,false,microservices,99.60000000000001,1238336798,4831838208
60,2026-09-10T12:13:54.391535+00:00,121,2026-09-10T12:13:54.021617+00:00,false,microservices,90.22,1238169027,4831838208
61,2026-09-10T12:13:55.391543+00:00,123,2026-09-10T12:13:55.021076+00:00,false,microservices,92.26,1239154688,4831838208
62,2026-09-10T12:13:56.391537+00:00,125,2026-09-10T12:13:56.021686+00:00,false,microservices,91.71,1238640885,4831838208
63,2026-09-10T12:13:57.391526+00:00,127,2026-09-10T12:13:57.022289+00:00,false,microservices,91.99000000000001,1239091774,4831838208
64,2026-09-10T12:13:58.391522+00:00,129,2026-09-10T12:13:58.022269+00:00,false,microservices,100.59,1239909663,4831838208
65,2026-09-10T12:13:59.391523+00:00,131,2026-09-10T12:13:59.022796+00:00,false,microservices,113.65,1239458775,4831838208
66,2026-09-10T12:14:00.391512+00:00,133,2026-09-10T12:14:00.022561+00:00,false,microservices,101.87,1240150834,4831838208
67,2026-09-10T12:14:01.391518+00:00,135,2026-09-10T12:14:01.022362+00:00,false,microservices,140.85999999999999,1248990331,4831838208
68,2026-09-10T12:14:02.391545+00:00,137,2026-09-10T12:14:02.022512+00:00,false,microservices,116.73,1250269593,4831838208
69,2026-09-10T12:14:03.391538+00:00,139,2026-09-10T12:14:03.022390+00:00,false,microservices,103.98,1250416394,4831838208
70,2026-09-10T12:14:04.391553+00:00,141,2026-09-10T12:14:04.022376+00:00,false,microservices,107.94000000000001,1249766276,4831838208
71,2026-09-10T12:14:05.391511+00:00,143,2026-09-10T12:14:05.022265+00:00,false,microservices,102.69,1252429660,4831838208
72,2026-09-10T12:14:06.391536+00:00,145,2026-09-10T12:14:06.022248+00:00,false,microservices,95.08,1253708922,4831838208
73,2026-09-10T12:14:07.391538+00:00,147,2026-09-10T12:14:07.021340+00:00,false,microservices,94.10000000000001,1238724772,4831838208
74,2026-09-10T12:14:08.391545+00:00,149,2026-09-10T12:14:08.023197+00:00,false,microservices,94.42999999999999,1237707653,4831838208
75,2026-09-10T12:14:09.391515+00:00,151,2026-09-10T12:14:09.021234+00:00,false,microservices,87.33,1239511204,4831838208
76,2026-09-10T12:14:10.391546+00:00,153,2026-09-10T12:14:10.021920+00:00,false,microservices,95.05,1238525542,4831838208
77,2026-09-10T12:14:11.391548+00:00,155,2026-09-10T12:14:11.021353+00:00,false,microservices,90.94999999999999,1239374888,4831838208
78,2026-09-10T12:14:12.391525+00:00,157,2026-09-10T12:14:12.022377+00:00,false,microservices,91.16000000000001,1238085140,4831838208
79,2026-09-10T12:14:13.391536+00:00,159,2026-09-10T12:14:13.021396+00:00,false,microservices,90.53999999999999,1240287150,4831838208
80,2026-09-10T12:14:14.391539+00:00,161,2026-09-10T12:14:14.022768+00:00,false,microservices,94.5,1239783833,4831838208
81,2026-09-10T12:14:15.391522+00:00,163,2026-09-10T12:14:15.021139+00:00,false,microservices,92.8,1240308121,4831838208
82,2026-09-10T12:14:16.391543+00:00,165,2026-09-10T12:14:16.022629+00:00,false,microservices,98.92,1241094554,4831838208
83,2026-09-10T12:14:17.391539+00:00,167,2026-09-10T12:14:17.021743+00:00,false,microservices,91.42,1239574118,4831838208
84,2026-09-10T12:14:18.391518+00:00,169,2026-09-10T12:14:18.022977+00:00,false,microservices,95.67,1240842894,4831838208
85,2026-09-10T12:14:19.391541+00:00,171,2026-09-10T12:14:19.021207+00:00,false,microservices,90.85000000000001,1240308122,4831838208
86,2026-09-10T12:14:20.391553+00:00,173,2026-09-10T12:14:20.023116+00:00,false,microservices,95.89,1240664638,4831838208
87,2026-09-10T12:14:21.391539+00:00,175,2026-09-10T12:14:21.021321+00:00,false,microservices,115.38,1240203263,4831838208
88,2026-09-10T12:14:22.391536+00:00,177,2026-09-10T12:14:22.022243+00:00,false,microservices,96.85000000000001,1242646446,4831838208
89,2026-09-10T12:14:23.391541+00:00,179,2026-09-10T12:14:23.022443+00:00,false,microservices,92.95,1241377668,4831838208
90,2026-09-10T12:14:24.391538+00:00,181,2026-09-10T12:14:24.021637+00:00,false,microservices,96.14,1239804805,4831838208
91,2026-09-10T12:14:25.391553+00:00,183,2026-09-10T12:14:25.022296+00:00,false,microservices,92.39,1241115524,4831838208
92,2026-09-10T12:14:26.391520+00:00,185,2026-09-10T12:14:26.022246+00:00,false,microservices,96.35,1241807585,4831838208
93,2026-09-10T12:14:27.391546+00:00,187,2026-09-10T12:14:27.022354+00:00,false,microservices,78.06,1240297636,4831838208
94,2026-09-10T12:14:28.391552+00:00,189,2026-09-10T12:14:28.022409+00:00,false,microservices,108.91,1240538808,4831838208
95,2026-09-10T12:14:29.391554+00:00,191,2026-09-10T12:14:29.022372+00:00,false,microservices,92.32,1240318607,4831838208
96,2026-09-10T12:14:30.391549+00:00,193,2026-09-10T12:14:30.023033+00:00,false,microservices,99.6,1240507351,4831838208
97,2026-09-10T12:14:31.391522+00:00,195,2026-09-10T12:14:31.021382+00:00,false,microservices,91.86,1240937266,4831838208
98,2026-09-10T12:14:32.391516+00:00,197,2026-09-10T12:14:32.022368+00:00,false,microservices,95.38,1241220382,4831838208
99,2026-09-10T12:14:33.391546+00:00,199,2026-09-10T12:14:33.022533+00:00,false,microservices,90.58,1241985842,4831838208
100,2026-09-10T12:14:34.391544+00:00,201,2026-09-10T12:14:34.022425+00:00,false,microservices,95.42999999999999,1241251839,4831838208
101,2026-09-10T12:14:35.391524+00:00,203,2026-09-10T12:14:35.022293+00:00,false,microservices,90.45,1242531102,4831838208
102,2026-09-10T12:14:36.391544+00:00,205,2026-09-10T12:14:36.022485+00:00,false,microservices,86.95,1247155322,4831838208
103,2026-09-10T12:14:37.391517+00:00,207,2026-09-10T12:14:37.022308+00:00,false,microservices,91.49,1242237501,4831838208
104,2026-09-10T12:14:38.391524+00:00,209,2026-09-10T12:14:38.022555+00:00,false,microservices,93.7,1242520616,4831838208
105,2026-09-10T12:14:39.391518+00:00,211,2026-09-10T12:14:39.022355+00:00,false,microservices,95.21,1243925709,4831838208
106,2026-09-10T12:14:40.391522+00:00,213,2026-09-10T12:14:40.022934+00:00,false,microservices,91.60000000000001,1242583531,4831838208
107,2026-09-10T12:14:41.391509+00:00,215,2026-09-10T12:14:41.022200+00:00,false,microservices,94.14,1241178439,4831838208
108,2026-09-10T12:14:42.391544+00:00,217,2026-09-10T12:14:42.022826+00:00,false,microservices,86.73,1241765642,4831838208
109,2026-09-10T12:14:43.391547+00:00,219,2026-09-10T12:14:43.022317+00:00,false,microservices,95.64,1243254620,4831838208
110,2026-09-10T12:14:44.391556+00:00,221,2026-09-10T12:14:44.021937+00:00,false,microservices,91.73,1240916295,4831838208
111,2026-09-10T12:14:45.391544+00:00,223,2026-09-10T12:14:45.021430+00:00,false,microservices,96.08,1241052610,4831838208
112,2026-09-10T12:14:46.391512+00:00,225,2026-09-10T12:14:46.022014+00:00,false,microservices,92.01,1242143129,4831838208
113,2026-09-10T12:14:47.391541+00:00,227,2026-09-10T12:14:47.020908+00:00,false,microservices,115.92,1245959946,4831838208
114,2026-09-10T12:14:48.391520+00:00,229,2026-09-10T12:14:48.022292+00:00,false,microservices,95.28,1245876060,4831838208
115,2026-09-10T12:14:49.391547+00:00,231,2026-09-10T12:14:49.022985+00:00,false,microservices,133.53,1248885473,4831838208
116,2026-09-10T12:14:50.391516+00:00,233,2026-09-10T12:14:50.021193+00:00,false,microservices,119.92,1249221017,4831838208
117,2026-09-10T12:14:51.391549+00:00,235,2026-09-10T12:14:51.022300+00:00,false,microservices,100.52,1249441218,4831838208
118,2026-09-10T12:14:52.391520+00:00,237,2026-09-10T12:14:52.021338+00:00,false,microservices,31.43,1241744671,4831838208
119,2026-09-10T12:14:53.391546+00:00,239,2026-09-10T12:14:53.022401+00:00,false,microservices,87.18,1243695021,4831838208
120,2026-09-10T12:14:54.391547+00:00,241,2026-09-10T12:14:54.021403+00:00,false,microservices,132.59,1244837969,4831838208
