sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T09:31:24.312368+00:00,13,2026-09-10T09:31:23.909199+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.75,87262495,1073741824,8.13,3,47.3MB / 21.5MB,0B / 156kB
6,2026-09-10T09:31:24.312368+00:00,13,2026-09-10T09:31:23.909199+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.08,529530880,1073741824,49.31,40,15.1MB / 43.5MB,40MB / 119MB
7,2026-09-10T09:31:25.312373+00:00,15,2026-09-10T09:31:24.909508+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.48,87702897,1073741824,8.17,3,48.7MB / 22.1MB,0B / 156kB
7,2026-09-10T09:31:25.312373+00:00,15,2026-09-10T09:31:24.909508+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,25.76,528796877,1073741824,49.25,40,15.5MB / 44.7MB,40MB / 120MB
8,2026-09-10T09:31:26.312339+00:00,17,2026-09-10T09:31:25.910213+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.98,87419781,1073741824,8.14,3,50MB / 22.6MB,0B / 156kB
8,2026-09-10T09:31:26.312339+00:00,17,2026-09-10T09:31:25.910213+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,29.89,528796877,1073741824,49.25,40,15.8MB / 45.9MB,40MB / 120MB
9,2026-09-10T09:31:27.312375+00:00,19,2026-09-10T09:31:26.910176+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.29,87346381,1073741824,8.13,3,51.3MB / 23.2MB,0B / 156kB
9,2026-09-10T09:31:27.312375+00:00,19,2026-09-10T09:31:26.910176+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,25.66,529006592,1073741824,49.27,40,16.2MB / 47.1MB,40MB / 120MB
10,2026-09-10T09:31:28.312342+00:00,21,2026-09-10T09:31:27.910251+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,83.18,88080384,1073741824,8.2,3,52.6MB / 23.7MB,0B / 156kB
10,2026-09-10T09:31:28.312342+00:00,21,2026-09-10T09:31:27.910251+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.13,528796877,1073741824,49.25,40,16.5MB / 48.3MB,40MB / 120MB
11,2026-09-10T09:31:29.312364+00:00,23,2026-09-10T09:31:28.910170+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.99,87514153,1073741824,8.15,3,53.9MB / 24.3MB,0B / 156kB
11,2026-09-10T09:31:29.312364+00:00,23,2026-09-10T09:31:28.910170+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.06,528692019,1073741824,49.24,40,16.9MB / 49.5MB,40MB / 120MB
12,2026-09-10T09:31:30.312359+00:00,25,2026-09-10T09:31:29.910173+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,80.71,87965041,1073741824,8.19,3,55.1MB / 24.8MB,0B / 156kB
12,2026-09-10T09:31:30.312359+00:00,25,2026-09-10T09:31:29.910173+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,31.31,529635738,1073741824,49.33,40,17.2MB / 50.6MB,40MB / 120MB
13,2026-09-10T09:31:31.312342+00:00,27,2026-09-10T09:31:30.910088+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.51,87566582,1073741824,8.16,3,56.4MB / 25.3MB,0B / 156kB
13,2026-09-10T09:31:31.312342+00:00,27,2026-09-10T09:31:30.910088+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,25.86,528901734,1073741824,49.26,40,17.5MB / 51.7MB,40MB / 120MB
14,2026-09-10T09:31:32.312360+00:00,29,2026-09-10T09:31:31.910490+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.45,87168123,1073741824,8.12,3,57.7MB / 25.9MB,0B / 156kB
14,2026-09-10T09:31:32.312360+00:00,29,2026-09-10T09:31:31.910490+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.25,528796877,1073741824,49.24,40,17.9MB / 52.9MB,40MB / 121MB
15,2026-09-10T09:31:33.312364+00:00,31,2026-09-10T09:31:32.910185+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.99,88583700,1073741824,8.25,3,59MB / 26.4MB,0B / 156kB
15,2026-09-10T09:31:33.312364+00:00,31,2026-09-10T09:31:32.910185+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,25.79,528901734,1073741824,49.26,40,18.2MB / 54.1MB,40MB / 121MB
16,2026-09-10T09:31:34.312356+00:00,33,2026-09-10T09:31:33.910010+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.54,87650468,1073741824,8.16,3,60.4MB / 27MB,0B / 156kB
16,2026-09-10T09:31:34.312356+00:00,33,2026-09-10T09:31:33.910010+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.37,528692019,1073741824,49.24,40,18.6MB / 55.3MB,40MB / 121MB
17,2026-09-10T09:31:35.312362+00:00,35,2026-09-10T09:31:34.910160+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.54,87430267,1073741824,8.14,3,61.7MB / 27.6MB,0B / 156kB
17,2026-09-10T09:31:35.312362+00:00,35,2026-09-10T09:31:34.910160+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.66,528901734,1073741824,49.26,40,18.9MB / 56.6MB,40MB / 121MB
18,2026-09-10T09:31:36.312370+00:00,37,2026-09-10T09:31:35.909216+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.07,87440753,1073741824,8.14,3,63.1MB / 28.1MB,0B / 156kB
18,2026-09-10T09:31:36.312370+00:00,37,2026-09-10T09:31:35.909216+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.99,528482304,1073741824,49.22,40,19.3MB / 57.8MB,40MB / 121MB
19,2026-09-10T09:31:37.312372+00:00,39,2026-09-10T09:31:36.909272+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.26,88195727,1073741824,8.21,3,64.4MB / 28.7MB,0B / 156kB
19,2026-09-10T09:31:37.312372+00:00,39,2026-09-10T09:31:36.909272+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.94,529111450,1073741824,49.27,40,19.6MB / 59MB,40MB / 122MB
20,2026-09-10T09:31:38.312349+00:00,41,2026-09-10T09:31:37.910187+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.22,87923098,1073741824,8.19,3,65.7MB / 29.2MB,0B / 156kB
20,2026-09-10T09:31:38.312349+00:00,41,2026-09-10T09:31:37.910187+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.42,529426022,1073741824,49.3,40,20MB / 60.2MB,40MB / 122MB
21,2026-09-10T09:31:39.312358+00:00,43,2026-09-10T09:31:38.909181+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.05,87744840,1073741824,8.17,3,67.1MB / 29.8MB,0B / 156kB
21,2026-09-10T09:31:39.312358+00:00,43,2026-09-10T09:31:38.909181+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.26,529216307,1073741824,49.29,40,20.4MB / 61.5MB,40MB / 122MB
22,2026-09-10T09:31:40.312359+00:00,45,2026-09-10T09:31:39.909797+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.91,88027955,1073741824,8.2,3,68.4MB / 30.4MB,0B / 156kB
22,2026-09-10T09:31:40.312359+00:00,45,2026-09-10T09:31:39.909797+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.08,529530880,1073741824,49.32,40,20.7MB / 62.7MB,40MB / 122MB
23,2026-09-10T09:31:41.312336+00:00,47,2026-09-10T09:31:40.910228+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.58,88006984,1073741824,8.2,3,69.8MB / 30.9MB,0B / 156kB
23,2026-09-10T09:31:41.312336+00:00,47,2026-09-10T09:31:40.910228+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.45,529740595,1073741824,49.33,40,21.1MB / 63.9MB,40MB / 122MB
24,2026-09-10T09:31:42.312344+00:00,49,2026-09-10T09:31:41.909188+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.5,88394957,1073741824,8.23,3,71.1MB / 31.5MB,0B / 156kB
24,2026-09-10T09:31:42.312344+00:00,49,2026-09-10T09:31:41.909188+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,29.73,537185485,1073741824,50.03,41,21.4MB / 65.1MB,40MB / 123MB
25,2026-09-10T09:31:43.312362+00:00,51,2026-09-10T09:31:42.909584+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.38,88520786,1073741824,8.24,3,72.5MB / 32.1MB,0B / 156kB
25,2026-09-10T09:31:43.312362+00:00,51,2026-09-10T09:31:42.909584+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,27.95,529216307,1073741824,49.29,40,21.8MB / 66.3MB,40MB / 123MB
26,2026-09-10T09:31:44.312372+00:00,53,2026-09-10T09:31:43.909312+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.13,88384471,1073741824,8.23,3,73.8MB / 32.6MB,0B / 156kB
26,2026-09-10T09:31:44.312372+00:00,53,2026-09-10T09:31:43.909312+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.73,529635738,1073741824,49.33,40,22.2MB / 67.5MB,40MB / 123MB
27,2026-09-10T09:31:45.312340+00:00,55,2026-09-10T09:31:44.909291+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.96,88090870,1073741824,8.2,3,75.1MB / 33.2MB,0B / 156kB
27,2026-09-10T09:31:45.312340+00:00,55,2026-09-10T09:31:44.909291+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.09,529530880,1073741824,49.32,40,22.5MB / 68.8MB,40MB / 123MB
28,2026-09-10T09:31:46.312356+00:00,57,2026-09-10T09:31:45.909248+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,82.0,88258642,1073741824,8.22,3,76.5MB / 33.7MB,0B / 156kB
28,2026-09-10T09:31:46.312356+00:00,57,2026-09-10T09:31:45.909248+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.22,529845453,1073741824,49.35,40,22.9MB / 70MB,40MB / 123MB
29,2026-09-10T09:31:47.312363+00:00,59,2026-09-10T09:31:46.910091+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.57,88552243,1073741824,8.25,3,77.8MB / 34.3MB,0B / 156kB
29,2026-09-10T09:31:47.312363+00:00,59,2026-09-10T09:31:46.910091+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.19,529950310,1073741824,49.36,40,23.2MB / 71.2MB,40MB / 123MB
30,2026-09-10T09:31:48.312351+00:00,61,2026-09-10T09:31:47.909858+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.82,87818240,1073741824,8.18,3,79.1MB / 34.9MB,0B / 156kB
30,2026-09-10T09:31:48.312351+00:00,61,2026-09-10T09:31:47.909858+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.38,529006592,1073741824,49.27,40,23.6MB / 72.4MB,40MB / 124MB
31,2026-09-10T09:31:49.312363+00:00,63,2026-09-10T09:31:48.909226+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.57,88887788,1073741824,8.28,3,80.5MB / 35.4MB,0B / 156kB
31,2026-09-10T09:31:49.312363+00:00,63,2026-09-10T09:31:48.909226+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.16,529530880,1073741824,49.32,40,23.9MB / 73.6MB,40MB / 124MB
32,2026-09-10T09:31:50.312369+00:00,65,2026-09-10T09:31:49.909193+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.47,89254789,1073741824,8.31,3,81.8MB / 36MB,0B / 156kB
32,2026-09-10T09:31:50.312369+00:00,65,2026-09-10T09:31:49.909193+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.8,529530880,1073741824,49.31,40,24.3MB / 74.8MB,40MB / 124MB
33,2026-09-10T09:31:51.312374+00:00,67,2026-09-10T09:31:50.909221+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.47,88929731,1073741824,8.28,3,83.1MB / 36.5MB,0B / 156kB
33,2026-09-10T09:31:51.312374+00:00,67,2026-09-10T09:31:50.909221+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,29.17,529321165,1073741824,49.29,40,24.6MB / 76MB,40MB / 124MB
34,2026-09-10T09:31:52.312341+00:00,69,2026-09-10T09:31:51.909227+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.89,88803901,1073741824,8.27,3,84.5MB / 37.1MB,0B / 156kB
34,2026-09-10T09:31:52.312341+00:00,69,2026-09-10T09:31:51.909227+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,25.82,529111450,1073741824,49.28,40,25MB / 77.3MB,40MB / 124MB
35,2026-09-10T09:31:53.312360+00:00,71,2026-09-10T09:31:52.910249+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.03,89286246,1073741824,8.32,3,85.8MB / 37.7MB,0B / 156kB
35,2026-09-10T09:31:53.312360+00:00,71,2026-09-10T09:31:52.910249+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.8,529426022,1073741824,49.3,40,25.4MB / 78.5MB,40MB / 125MB
36,2026-09-10T09:31:54.312362+00:00,73,2026-09-10T09:31:53.909261+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,80.88,89223332,1073741824,8.31,3,87.2MB / 38.2MB,0B / 156kB
36,2026-09-10T09:31:54.312362+00:00,73,2026-09-10T09:31:53.909261+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,27.3,528692019,1073741824,49.24,40,25.7MB / 79.7MB,40MB / 125MB
37,2026-09-10T09:31:55.312352+00:00,75,2026-09-10T09:31:54.909232+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,80.86,90334822,1073741824,8.41,3,88.5MB / 38.8MB,0B / 156kB
37,2026-09-10T09:31:55.312352+00:00,75,2026-09-10T09:31:54.909232+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,31.21,528796877,1073741824,49.25,40,26.1MB / 80.9MB,40MB / 125MB
38,2026-09-10T09:31:56.312349+00:00,77,2026-09-10T09:31:55.909358+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.58,89800049,1073741824,8.36,3,89.8MB / 39.3MB,0B / 156kB
38,2026-09-10T09:31:56.312349+00:00,77,2026-09-10T09:31:55.909358+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.93,528482304,1073741824,49.22,40,26.4MB / 82.1MB,40MB / 125MB
39,2026-09-10T09:31:57.312359+00:00,79,2026-09-10T09:31:56.909328+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,80.72,89275761,1073741824,8.31,3,91.1MB / 39.9MB,0B / 156kB
39,2026-09-10T09:31:57.312359+00:00,79,2026-09-10T09:31:56.909328+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,31.06,529426022,1073741824,49.3,40,26.8MB / 83.3MB,40MB / 125MB
40,2026-09-10T09:31:58.312340+00:00,81,2026-09-10T09:31:57.909008+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,80.53,89663734,1073741824,8.35,3,92.5MB / 40.5MB,0B / 156kB
40,2026-09-10T09:31:58.312340+00:00,81,2026-09-10T09:31:57.909008+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,27.14,529006592,1073741824,49.26,40,27.1MB / 84.5MB,40MB / 125MB
41,2026-09-10T09:31:59.312353+00:00,83,2026-09-10T09:31:58.909329+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,80.32,90334822,1073741824,8.41,3,93.8MB / 41MB,0B / 156kB
41,2026-09-10T09:31:59.312353+00:00,83,2026-09-10T09:31:58.909329+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.64,529426022,1073741824,49.31,40,27.5MB / 85.7MB,40MB / 126MB
42,2026-09-10T09:32:00.312368+00:00,85,2026-09-10T09:31:59.909323+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.13,89328189,1073741824,8.32,3,95.1MB / 41.6MB,0B / 156kB
42,2026-09-10T09:32:00.312368+00:00,85,2026-09-10T09:31:59.909323+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,27.59,529111450,1073741824,49.27,40,27.8MB / 86.9MB,40MB / 126MB
43,2026-09-10T09:32:01.312349+00:00,87,2026-09-10T09:32:00.909221+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.28,89391104,1073741824,8.32,3,96.5MB / 42.1MB,0B / 156kB
43,2026-09-10T09:32:01.312349+00:00,87,2026-09-10T09:32:00.909221+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,30.83,529216307,1073741824,49.28,40,28.2MB / 88.1MB,40MB / 126MB
44,2026-09-10T09:32:02.312344+00:00,89,2026-09-10T09:32:01.908863+00:00,false,monolith,monolith,4d196b454ca8d115b52724d599f5ce1163dc99db4830f293341c662c88a2f9a2,tcc-monolith-experiment-monolith-1,81.73,90030735,1073741824,8.39,3,97.8MB / 42.7MB,0B / 156kB
44,2026-09-10T09:32:02.312344+00:00,89,2026-09-10T09:32:01.908863+00:00,false,monolith,mysql,fb77a0feb041b6d9e6d6d896889cb2b07d1c1dae26a64a9a910966a6f2ee1beb,tcc-monolith-experiment-mysql-1,26.64,529111450,1073741824,49.27,40,28.5MB / 89.3MB,40MB / 126MB
