sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
37,2026-09-10T09:31:55.312352+00:00,75,2026-09-10T09:31:54.909232+00:00,false,monolith,112.07,619131699,2147483648
38,2026-09-10T09:31:56.312349+00:00,77,2026-09-10T09:31:55.909358+00:00,false,monolith,108.50999999999999,618282353,2147483648
39,2026-09-10T09:31:57.312359+00:00,79,2026-09-10T09:31:56.909328+00:00,false,monolith,111.78,618701783,2147483648
40,2026-09-10T09:31:58.312340+00:00,81,2026-09-10T09:31:57.909008+00:00,false,monolith,107.67,618670326,2147483648
41,2026-09-10T09:31:59.312353+00:00,83,2026-09-10T09:31:58.909329+00:00,false,monolith,110.96,619760844,2147483648
42,2026-09-10T09:32:00.312368+00:00,85,2026-09-10T09:31:59.909323+00:00,false,monolith,108.72,618439639,2147483648
43,2026-09-10T09:32:01.312349+00:00,87,2026-09-10T09:32:00.909221+00:00,false,monolith,112.11,618607411,2147483648
44,2026-09-10T09:32:02.312344+00:00,89,2026-09-10T09:32:01.908863+00:00,false,monolith,108.37,619142185,2147483648
45,2026-09-10T09:32:03.312335+00:00,91,2026-09-10T09:32:02.909227+00:00,false,monolith,112.13,619079271,2147483648
46,2026-09-10T09:32:04.312357+00:00,93,2026-09-10T09:32:03.909278+00:00,false,monolith,108.66000000000001,618775183,2147483648
47,2026-09-10T09:32:05.312364+00:00,95,2026-09-10T09:32:04.909196+00:00,false,monolith,112.86000000000001,618712269,2147483648
48,2026-09-10T09:32:06.312348+00:00,97,2026-09-10T09:32:05.909370+00:00,false,monolith,108.1,617747578,2147483648
49,2026-09-10T09:32:07.312346+00:00,99,2026-09-10T09:32:06.909212+00:00,false,monolith,112.15,619309957,2147483648
50,2026-09-10T09:32:08.312364+00:00,101,2026-09-10T09:32:07.909436+00:00,false,monolith,108.53,619026842,2147483648
51,2026-09-10T09:32:09.312344+00:00,103,2026-09-10T09:32:08.908801+00:00,false,monolith,111.93,619855217,2147483648
52,2026-09-10T09:32:10.312359+00:00,105,2026-09-10T09:32:09.909304+00:00,false,monolith,108.28999999999999,619393843,2147483648
53,2026-09-10T09:32:11.312360+00:00,107,2026-09-10T09:32:10.909575+00:00,false,monolith,112.11000000000001,619488215,2147483648
54,2026-09-10T09:32:12.312330+00:00,109,2026-09-10T09:32:11.909594+00:00,false,monolith,107.75,618282352,2147483648
55,2026-09-10T09:32:13.312350+00:00,111,2026-09-10T09:32:12.909224+00:00,false,monolith,112.14000000000001,619603558,2147483648
56,2026-09-10T09:32:14.312329+00:00,113,2026-09-10T09:32:13.909237+00:00,false,monolith,107.37,618754212,2147483648
57,2026-09-10T09:32:15.312367+00:00,115,2026-09-10T09:32:14.909289+00:00,false,monolith,111.72,619320443,2147483648
58,2026-09-10T09:32:16.312344+00:00,117,2026-09-10T09:32:15.909186+00:00,false,monolith,107.52,619068785,2147483648
59,2026-09-10T09:32:17.312313+00:00,119,2026-09-10T09:32:16.909203+00:00,false,monolith,112.38000000000001,619509186,2147483648
60,2026-09-10T09:32:18.312340+00:00,121,2026-09-10T09:32:17.909251+00:00,false,monolith,107.46,618146038,2147483648
61,2026-09-10T09:32:19.312336+00:00,123,2026-09-10T09:32:18.909258+00:00,false,monolith,112.6,619488215,2147483648
62,2026-09-10T09:32:20.312361+00:00,125,2026-09-10T09:32:19.909291+00:00,false,monolith,107.77000000000001,619372872,2147483648
63,2026-09-10T09:32:21.312348+00:00,127,2026-09-10T09:32:20.909261+00:00,false,monolith,112.03,619247042,2147483648
64,2026-09-10T09:32:22.312367+00:00,129,2026-09-10T09:32:21.909205+00:00,false,monolith,108.07,619184128,2147483648
65,2026-09-10T09:32:23.312364+00:00,131,2026-09-10T09:32:22.909253+00:00,false,monolith,111.57,619771331,2147483648
66,2026-09-10T09:32:24.312364+00:00,133,2026-09-10T09:32:23.909337+00:00,false,monolith,107.75,618334782,2147483648
67,2026-09-10T09:32:25.312369+00:00,135,2026-09-10T09:32:24.909323+00:00,false,monolith,111.93,619152671,2147483648
68,2026-09-10T09:32:26.312361+00:00,137,2026-09-10T09:32:25.909236+00:00,false,monolith,108.16,618575954,2147483648
69,2026-09-10T09:32:27.312345+00:00,139,2026-09-10T09:32:26.909136+00:00,false,monolith,111.86,620547277,2147483648
70,2026-09-10T09:32:28.312351+00:00,141,2026-09-10T09:32:27.909139+00:00,false,monolith,107.99000000000001,619624530,2147483648
71,2026-09-10T09:32:29.312330+00:00,143,2026-09-10T09:32:28.909347+00:00,false,monolith,111.98,621082050,2147483648
72,2026-09-10T09:32:30.312342+00:00,145,2026-09-10T09:32:29.909452+00:00,false,monolith,108.73,619205099,2147483648
73,2026-09-10T09:32:31.312362+00:00,147,2026-09-10T09:32:30.909065+00:00,false,monolith,112.52,620998164,2147483648
74,2026-09-10T09:32:32.312349+00:00,149,2026-09-10T09:32:31.908733+00:00,false,monolith,108.96,619876189,2147483648
75,2026-09-10T09:32:33.312364+00:00,151,2026-09-10T09:32:32.909111+00:00,false,monolith,108.85,622990459,2147483648
76,2026-09-10T09:32:34.312336+00:00,153,2026-09-10T09:32:33.909432+00:00,false,monolith,111.01,619593073,2147483648
77,2026-09-10T09:32:35.312360+00:00,155,2026-09-10T09:32:34.909258+00:00,false,monolith,107.3,619456758,2147483648
78,2026-09-10T09:32:36.312365+00:00,157,2026-09-10T09:32:35.909764+00:00,false,monolith,112.12,620998164,2147483648
79,2026-09-10T09:32:37.312360+00:00,159,2026-09-10T09:32:36.909533+00:00,false,monolith,108.38,620169789,2147483648
80,2026-09-10T09:32:38.312330+00:00,161,2026-09-10T09:32:37.909368+00:00,false,monolith,112.08,620599706,2147483648
81,2026-09-10T09:32:39.312345+00:00,163,2026-09-10T09:32:38.909747+00:00,false,monolith,108.1,620033474,2147483648
82,2026-09-10T09:32:40.312364+00:00,165,2026-09-10T09:32:39.909271+00:00,false,monolith,111.21000000000001,620316590,2147483648
83,2026-09-10T09:32:41.312341+00:00,167,2026-09-10T09:32:40.909602+00:00,false,monolith,108.08,618282353,2147483648
84,2026-09-10T09:32:42.312332+00:00,169,2026-09-10T09:32:41.909245+00:00,false,monolith,112.13,619215586,2147483648
85,2026-09-10T09:32:43.312342+00:00,171,2026-09-10T09:32:42.909149+00:00,false,monolith,107.78,618167009,2147483648
86,2026-09-10T09:32:44.312339+00:00,173,2026-09-10T09:32:43.909355+00:00,false,monolith,112.03999999999999,618806641,2147483648
87,2026-09-10T09:32:45.312338+00:00,175,2026-09-10T09:32:44.908798+00:00,false,monolith,108.69,619393844,2147483648
88,2026-09-10T09:32:46.312342+00:00,177,2026-09-10T09:32:45.909380+00:00,false,monolith,112.22999999999999,619268014,2147483648
89,2026-09-10T09:32:47.312339+00:00,179,2026-09-10T09:32:46.909506+00:00,false,monolith,108.61,619058299,2147483648
90,2026-09-10T09:32:48.312335+00:00,181,2026-09-10T09:32:47.909217+00:00,false,monolith,111.97999999999999,618439639,2147483648
91,2026-09-10T09:32:49.312347+00:00,183,2026-09-10T09:32:48.909389+00:00,false,monolith,81.01,618313810,2147483648
92,2026-09-10T09:32:50.312363+00:00,185,2026-09-10T09:32:49.909705+00:00,false,monolith,112.22,618680812,2147483648
93,2026-09-10T09:32:51.312346+00:00,187,2026-09-10T09:32:50.908928+00:00,false,monolith,108.37,619351900,2147483648
94,2026-09-10T09:32:52.312365+00:00,189,2026-09-10T09:32:51.909294+00:00,false,monolith,112.09,619404329,2147483648
95,2026-09-10T09:32:53.312360+00:00,191,2026-09-10T09:32:52.909651+00:00,false,monolith,107.85,619593073,2147483648
96,2026-09-10T09:32:54.312373+00:00,193,2026-09-10T09:32:53.909176+00:00,false,monolith,112.08,619047813,2147483648
97,2026-09-10T09:32:55.312332+00:00,195,2026-09-10T09:32:54.909472+00:00,false,monolith,107.6,619551129,2147483648
98,2026-09-10T09:32:56.312345+00:00,197,2026-09-10T09:32:55.909165+00:00,false,monolith,111.44,620054446,2147483648
99,2026-09-10T09:32:57.312348+00:00,199,2026-09-10T09:32:56.908810+00:00,false,monolith,108.49000000000001,619834246,2147483648
100,2026-09-10T09:32:58.312363+00:00,201,2026-09-10T09:32:57.909476+00:00,false,monolith,112.52,620002018,2147483648
101,2026-09-10T09:32:59.312341+00:00,203,2026-09-10T09:32:58.909008+00:00,false,monolith,107.17,619351900,2147483648
102,2026-09-10T09:33:00.312361+00:00,205,2026-09-10T09:32:59.909208+00:00,false,monolith,112.66,619330929,2147483648
103,2026-09-10T09:33:01.312341+00:00,207,2026-09-10T09:33:00.909168+00:00,false,monolith,108.33,618848584,2147483648
104,2026-09-10T09:33:02.312340+00:00,209,2026-09-10T09:33:01.909190+00:00,false,monolith,112.21000000000001,619184128,2147483648
105,2026-09-10T09:33:03.312345+00:00,211,2026-09-10T09:33:02.908932+00:00,false,monolith,108.13000000000001,618334782,2147483648
106,2026-09-10T09:33:04.312359+00:00,213,2026-09-10T09:33:03.908782+00:00,false,monolith,112.88,619561616,2147483648
107,2026-09-10T09:33:05.312330+00:00,215,2026-09-10T09:33:04.908761+00:00,false,monolith,108.45,619268014,2147483648
108,2026-09-10T09:33:06.312345+00:00,217,2026-09-10T09:33:05.909370+00:00,false,monolith,112.58000000000001,619215586,2147483648
109,2026-09-10T09:33:07.312367+00:00,219,2026-09-10T09:33:06.909150+00:00,false,monolith,107.76,618921984,2147483648
110,2026-09-10T09:33:08.312338+00:00,221,2026-09-10T09:33:07.909014+00:00,false,monolith,112.17999999999999,619907646,2147483648
111,2026-09-10T09:33:09.312345+00:00,223,2026-09-10T09:33:08.909087+00:00,false,monolith,107.93,618901013,2147483648
112,2026-09-10T09:33:10.312367+00:00,225,2026-09-10T09:33:09.909650+00:00,false,monolith,111.50999999999999,619624530,2147483648
113,2026-09-10T09:33:11.312350+00:00,227,2026-09-10T09:33:10.909301+00:00,false,monolith,107.44,619037327,2147483648
114,2026-09-10T09:33:12.312371+00:00,229,2026-09-10T09:33:11.909245+00:00,false,monolith,111.88,619215585,2147483648
115,2026-09-10T09:33:13.312346+00:00,231,2026-09-10T09:33:12.909246+00:00,false,monolith,107.86000000000001,618890527,2147483648
116,2026-09-10T09:33:14.312368+00:00,233,2026-09-10T09:33:13.909279+00:00,false,monolith,111.67999999999999,618932470,2147483648
117,2026-09-10T09:33:15.312362+00:00,235,2026-09-10T09:33:14.909423+00:00,false,monolith,108.17,618041180,2147483648
118,2026-09-10T09:33:16.312348+00:00,237,2026-09-10T09:33:15.909241+00:00,false,monolith,112.74,619939103,2147483648
119,2026-09-10T09:33:17.312361+00:00,239,2026-09-10T09:33:16.909308+00:00,false,monolith,108.13,617695150,2147483648
120,2026-09-10T09:33:18.312331+00:00,241,2026-09-10T09:33:17.909566+00:00,false,monolith,113.03,619834246,2147483648
