sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
32,2026-09-10T09:49:45.316395+00:00,65,2026-09-10T09:49:44.945569+00:00,false,microservices,143.67,1239951606,4831838208
33,2026-09-10T09:49:46.316388+00:00,67,2026-09-10T09:49:45.945168+00:00,false,microservices,139.59,1239678976,4831838208
34,2026-09-10T09:49:47.316419+00:00,69,2026-09-10T09:49:46.945478+00:00,false,microservices,148.75,1239647518,4831838208
35,2026-09-10T09:49:48.316401+00:00,71,2026-09-10T09:49:47.945381+00:00,false,microservices,139.38,1240444436,4831838208
36,2026-09-10T09:49:49.316398+00:00,73,2026-09-10T09:49:48.944735+00:00,false,microservices,177.69,1239899177,4831838208
37,2026-09-10T09:49:50.316402+00:00,75,2026-09-10T09:49:49.945189+00:00,false,microservices,167.10999999999999,1240161321,4831838208
38,2026-09-10T09:49:51.316414+00:00,77,2026-09-10T09:49:50.945511+00:00,false,microservices,173.51,1242552075,4831838208
39,2026-09-10T09:49:52.316420+00:00,79,2026-09-10T09:49:51.945365+00:00,false,microservices,135.89,1242992477,4831838208
40,2026-09-10T09:49:53.316421+00:00,81,2026-09-10T09:49:52.945095+00:00,false,microservices,143.95,1243778909,4831838208
41,2026-09-10T09:49:54.316419+00:00,83,2026-09-10T09:49:53.945203+00:00,false,microservices,137.34,1243317535,4831838208
42,2026-09-10T09:49:55.316404+00:00,85,2026-09-10T09:49:54.944928+00:00,false,microservices,141.03,1244041052,4831838208
43,2026-09-10T09:49:56.316389+00:00,87,2026-09-10T09:49:55.945542+00:00,false,microservices,142.18,1243181219,4831838208
44,2026-09-10T09:49:57.316422+00:00,89,2026-09-10T09:49:56.945343+00:00,false,microservices,141.33,1243044904,4831838208
45,2026-09-10T09:49:58.316363+00:00,91,2026-09-10T09:49:57.945398+00:00,false,microservices,173.18,1243799880,4831838208
46,2026-09-10T09:49:59.316411+00:00,93,2026-09-10T09:49:58.944978+00:00,false,microservices,142.83,1241996329,4831838208
47,2026-09-10T09:50:00.316420+00:00,95,2026-09-10T09:49:59.945261+00:00,false,microservices,136.4,1242541589,4831838208
48,2026-09-10T09:50:01.316407+00:00,97,2026-09-10T09:50:00.944867+00:00,false,microservices,141.75,1243160249,4831838208
49,2026-09-10T09:50:02.316441+00:00,99,2026-09-10T09:50:01.945223+00:00,false,microservices,140.67,1242856161,4831838208
50,2026-09-10T09:50:03.316425+00:00,101,2026-09-10T09:50:02.945231+00:00,false,microservices,140.10999999999999,1242698874,4831838208
51,2026-09-10T09:50:04.316397+00:00,103,2026-09-10T09:50:03.945863+00:00,false,microservices,136.45000000000002,1242017301,4831838208
52,2026-09-10T09:50:05.316391+00:00,105,2026-09-10T09:50:04.945435+00:00,false,microservices,167.05,1243223163,4831838208
53,2026-09-10T09:50:06.316392+00:00,107,2026-09-10T09:50:05.944677+00:00,false,microservices,134.69,1242709361,4831838208
54,2026-09-10T09:50:07.316392+00:00,109,2026-09-10T09:50:06.944949+00:00,false,microservices,141.45,1242719846,4831838208
55,2026-09-10T09:50:08.316395+00:00,111,2026-09-10T09:50:07.944863+00:00,false,microservices,138.56,1242352845,4831838208
56,2026-09-10T09:50:09.316400+00:00,113,2026-09-10T09:50:08.944885+00:00,false,microservices,142.09,1243328020,4831838208
57,2026-09-10T09:50:10.316392+00:00,115,2026-09-10T09:50:09.945579+00:00,false,microservices,142.09,1243328020,4831838208
58,2026-09-10T09:50:11.316405+00:00,117,2026-09-10T09:50:10.944864+00:00,false,microservices,137.18,1243296564,4831838208
59,2026-09-10T09:50:12.316416+00:00,119,2026-09-10T09:50:11.945440+00:00,false,microservices,140.85,1242981991,4831838208
60,2026-09-10T09:50:13.316386+00:00,121,2026-09-10T09:50:12.946325+00:00,false,microservices,167.53,1242614989,4831838208
61,2026-09-10T09:50:14.316420+00:00,123,2026-09-10T09:50:13.947052+00:00,false,microservices,140.78,1243632108,4831838208
62,2026-09-10T09:50:15.316420+00:00,125,2026-09-10T09:50:14.945227+00:00,false,microservices,136.24,1242541588,4831838208
63,2026-09-10T09:50:16.316402+00:00,127,2026-09-10T09:50:15.946326+00:00,false,microservices,144.87,1243055391,4831838208
64,2026-09-10T09:50:17.316400+00:00,129,2026-09-10T09:50:16.945307+00:00,false,microservices,142.31,1243265105,4831838208
65,2026-09-10T09:50:18.316385+00:00,131,2026-09-10T09:50:17.946548+00:00,false,microservices,142.43,1243967652,4831838208
66,2026-09-10T09:50:19.316418+00:00,133,2026-09-10T09:50:18.946076+00:00,false,microservices,137.48000000000002,1243474822,4831838208
67,2026-09-10T09:50:20.316396+00:00,135,2026-09-10T09:50:19.945361+00:00,false,microservices,142.55,1244449997,4831838208
68,2026-09-10T09:50:21.316401+00:00,137,2026-09-10T09:50:20.945251+00:00,false,microservices,136.88,1244240282,4831838208
69,2026-09-10T09:50:22.316396+00:00,139,2026-09-10T09:50:21.946790+00:00,false,microservices,145.63,1252041687,4831838208
70,2026-09-10T09:50:23.316396+00:00,141,2026-09-10T09:50:22.945382+00:00,false,microservices,137.68,1252167516,4831838208
71,2026-09-10T09:50:24.316400+00:00,143,2026-09-10T09:50:23.946357+00:00,false,microservices,141.79000000000002,1253069292,4831838208
72,2026-09-10T09:50:25.316415+00:00,145,2026-09-10T09:50:24.945366+00:00,false,microservices,137.76999999999998,1252125573,4831838208
73,2026-09-10T09:50:26.316396+00:00,147,2026-09-10T09:50:25.946958+00:00,false,microservices,141.53,1252817633,4831838208
74,2026-09-10T09:50:27.316396+00:00,149,2026-09-10T09:50:26.945195+00:00,false,microservices,136.41,1251527885,4831838208
75,2026-09-10T09:50:28.316394+00:00,151,2026-09-10T09:50:27.944915+00:00,false,microservices,141.44,1252932977,4831838208
76,2026-09-10T09:50:29.316399+00:00,153,2026-09-10T09:50:28.944643+00:00,false,microservices,136.22,1251915859,4831838208
77,2026-09-10T09:50:30.316415+00:00,155,2026-09-10T09:50:29.946796+00:00,false,microservices,141.88,1253415322,4831838208
78,2026-09-10T09:50:31.316394+00:00,157,2026-09-10T09:50:30.945430+00:00,false,microservices,137.24,1252314316,4831838208
79,2026-09-10T09:50:32.316406+00:00,159,2026-09-10T09:50:31.946302+00:00,false,microservices,141.76,1252408689,4831838208
80,2026-09-10T09:50:33.316419+00:00,161,2026-09-10T09:50:32.946238+00:00,false,microservices,137.85999999999999,1252146545,4831838208
81,2026-09-10T09:50:34.316388+00:00,163,2026-09-10T09:50:33.946189+00:00,false,microservices,139.98,1252712775,4831838208
82,2026-09-10T09:50:35.316397+00:00,165,2026-09-10T09:50:34.946915+00:00,false,microservices,139.21,1251349627,4831838208
83,2026-09-10T09:50:36.316423+00:00,167,2026-09-10T09:50:35.946242+00:00,false,microservices,141.53,1253824266,4831838208
84,2026-09-10T09:50:37.316396+00:00,169,2026-09-10T09:50:36.946381+00:00,false,microservices,137.43,1252377231,4831838208
85,2026-09-10T09:50:38.316402+00:00,171,2026-09-10T09:50:37.946211+00:00,false,microservices,141.73999999999998,1254044467,4831838208
86,2026-09-10T09:50:39.316417+00:00,173,2026-09-10T09:50:38.946365+00:00,false,microservices,137.3,1251811001,4831838208
87,2026-09-10T09:50:40.316387+00:00,175,2026-09-10T09:50:39.945708+00:00,false,microservices,141.77,1253195121,4831838208
88,2026-09-10T09:50:41.316395+00:00,177,2026-09-10T09:50:40.946800+00:00,false,microservices,138.92000000000002,1253331436,4831838208
89,2026-09-10T09:50:42.316403+00:00,179,2026-09-10T09:50:41.946293+00:00,false,microservices,143.76000000000002,1260692439,4831838208
90,2026-09-10T09:50:43.316426+00:00,181,2026-09-10T09:50:42.944796+00:00,false,microservices,136.53,1252293346,4831838208
91,2026-09-10T09:50:44.316431+00:00,183,2026-09-10T09:50:43.947068+00:00,false,microservices,137.11,1254600212,4831838208
92,2026-09-10T09:50:45.316402+00:00,185,2026-09-10T09:50:44.946288+00:00,false,microservices,139.73,1253782323,4831838208
93,2026-09-10T09:50:46.316401+00:00,187,2026-09-10T09:50:45.946255+00:00,false,microservices,136.05,1253383864,4831838208
94,2026-09-10T09:50:47.316398+00:00,189,2026-09-10T09:50:46.946421+00:00,false,microservices,143.54,1252062658,4831838208
95,2026-09-10T09:50:48.316396+00:00,191,2026-09-10T09:50:47.946253+00:00,false,microservices,138.36,1252492575,4831838208
96,2026-09-10T09:50:49.316394+00:00,193,2026-09-10T09:50:48.944756+00:00,false,microservices,140.06,1252052173,4831838208
97,2026-09-10T09:50:50.316383+00:00,195,2026-09-10T09:50:49.946214+00:00,false,microservices,137.57,1251737600,4831838208
98,2026-09-10T09:50:51.316396+00:00,197,2026-09-10T09:50:50.945415+00:00,false,microservices,140.7,1253373378,4831838208
99,2026-09-10T09:50:52.316386+00:00,199,2026-09-10T09:50:51.946960+00:00,false,microservices,136.12,1252167516,4831838208
100,2026-09-10T09:50:53.316402+00:00,201,2026-09-10T09:50:52.945379+00:00,false,microservices,141.14,1253499208,4831838208
101,2026-09-10T09:50:54.316407+00:00,203,2026-09-10T09:50:53.946375+00:00,false,microservices,137.44,1252712775,4831838208
102,2026-09-10T09:50:55.316399+00:00,205,2026-09-10T09:50:54.946267+00:00,false,microservices,139.34,1253237064,4831838208
103,2026-09-10T09:50:56.316418+00:00,207,2026-09-10T09:50:55.946338+00:00,false,microservices,135.71,1252786176,4831838208
104,2026-09-10T09:50:57.316396+00:00,209,2026-09-10T09:50:56.946200+00:00,false,microservices,140.87,1253897666,4831838208
105,2026-09-10T09:50:58.316418+00:00,211,2026-09-10T09:50:57.945675+00:00,false,microservices,138.91,1253551637,4831838208
106,2026-09-10T09:50:59.316401+00:00,213,2026-09-10T09:50:58.946378+00:00,false,microservices,140.28,1254075924,4831838208
107,2026-09-10T09:51:00.316416+00:00,215,2026-09-10T09:50:59.945208+00:00,false,microservices,136.98999999999998,1253446779,4831838208
108,2026-09-10T09:51:01.316402+00:00,217,2026-09-10T09:51:00.946223+00:00,false,microservices,140.74,1254128354,4831838208
109,2026-09-10T09:51:02.316427+00:00,219,2026-09-10T09:51:01.945287+00:00,false,microservices,136.5,1253373379,4831838208
110,2026-09-10T09:51:03.316401+00:00,221,2026-09-10T09:51:02.946255+00:00,false,microservices,140.37,1252912006,4831838208
111,2026-09-10T09:51:04.316410+00:00,223,2026-09-10T09:51:03.945202+00:00,false,microservices,135.76000000000002,1252870062,4831838208
112,2026-09-10T09:51:05.316412+00:00,225,2026-09-10T09:51:04.946306+00:00,false,microservices,141.91,1253908152,4831838208
113,2026-09-10T09:51:06.316420+00:00,227,2026-09-10T09:51:05.945044+00:00,false,microservices,136.08,1251779543,4831838208
114,2026-09-10T09:51:07.316393+00:00,229,2026-09-10T09:51:06.945441+00:00,false,microservices,142.92,1252471603,4831838208
115,2026-09-10T09:51:08.316418+00:00,231,2026-09-10T09:51:07.944807+00:00,false,microservices,137.68,1252366746,4831838208
116,2026-09-10T09:51:09.316394+00:00,233,2026-09-10T09:51:08.946422+00:00,false,microservices,142.17,1252335288,4831838208
117,2026-09-10T09:51:10.316421+00:00,235,2026-09-10T09:51:09.944794+00:00,false,microservices,135.35999999999999,1252660347,4831838208
118,2026-09-10T09:51:11.316395+00:00,237,2026-09-10T09:51:10.946646+00:00,false,microservices,140.52,1252628890,4831838208
119,2026-09-10T09:51:12.316391+00:00,239,2026-09-10T09:51:11.945647+00:00,false,microservices,137.46,1253058806,4831838208
120,2026-09-10T09:51:13.316406+00:00,241,2026-09-10T09:51:12.945208+00:00,false,microservices,141.45,1253331436,4831838208
