sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T09:49:20.316389+00:00,15,2026-09-10T09:49:19.946398+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,84.66,79607890,1073741824,7.41,3,39.1MB / 17.6MB,6.41MB / 77.8kB
7,2026-09-10T09:49:20.316389+00:00,15,2026-09-10T09:49:19.946398+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
8,2026-09-10T09:49:21.316415+00:00,17,2026-09-10T09:49:20.946374+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
8,2026-09-10T09:49:21.316415+00:00,17,2026-09-10T09:49:20.946374+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,57.43,464414310,536870912,86.5,78,9.34MB / 12.3MB,37.7MB / 180kB
8,2026-09-10T09:49:21.316415+00:00,17,2026-09-10T09:49:20.946374+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,21.59,532676608,1073741824,49.61,40,12.5MB / 34.1MB,44.4MB / 118MB
8,2026-09-10T09:49:21.316415+00:00,17,2026-09-10T09:49:20.946374+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,84.26,80645980,1073741824,7.51,3,40.2MB / 18MB,6.41MB / 77.8kB
8,2026-09-10T09:49:21.316415+00:00,17,2026-09-10T09:49:20.946374+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
9,2026-09-10T09:49:22.316426+00:00,19,2026-09-10T09:49:21.946758+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.01,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
9,2026-09-10T09:49:22.316426+00:00,19,2026-09-10T09:49:21.946758+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,42.64,464204595,536870912,86.47,78,9.62MB / 12.7MB,37.7MB / 180kB
9,2026-09-10T09:49:22.316426+00:00,19,2026-09-10T09:49:21.946758+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,25.94,533620326,1073741824,49.7,40,12.7MB / 35MB,44.4MB / 118MB
9,2026-09-10T09:49:22.316426+00:00,19,2026-09-10T09:49:21.946758+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,83.12,80530637,1073741824,7.5,3,41.2MB / 18.4MB,6.41MB / 77.8kB
9,2026-09-10T09:49:22.316426+00:00,19,2026-09-10T09:49:21.946758+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
10,2026-09-10T09:49:23.316394+00:00,21,2026-09-10T09:49:22.946671+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
10,2026-09-10T09:49:23.316394+00:00,21,2026-09-10T09:49:22.946671+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,69.47,463890022,536870912,86.42,78,9.91MB / 13.1MB,37.7MB / 180kB
10,2026-09-10T09:49:23.316394+00:00,21,2026-09-10T09:49:22.946671+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,22.44,533305754,1073741824,49.67,40,13MB / 35.8MB,44.4MB / 118MB
10,2026-09-10T09:49:23.316394+00:00,21,2026-09-10T09:49:22.946671+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,82.12,80174121,1073741824,7.47,3,42.3MB / 18.9MB,6.41MB / 77.8kB
10,2026-09-10T09:49:23.316394+00:00,21,2026-09-10T09:49:22.946671+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
11,2026-09-10T09:49:24.316419+00:00,23,2026-09-10T09:49:23.945339+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
11,2026-09-10T09:49:24.316419+00:00,23,2026-09-10T09:49:23.945339+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,46.25,464414310,536870912,86.5,78,10.2MB / 13.5MB,37.7MB / 180kB
11,2026-09-10T09:49:24.316419+00:00,23,2026-09-10T09:49:23.945339+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,25.9,533410611,1073741824,49.68,40,13.2MB / 36.7MB,44.4MB / 118MB
11,2026-09-10T09:49:24.316419+00:00,23,2026-09-10T09:49:23.945339+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,83.16,81338040,1073741824,7.58,3,43.4MB / 19.3MB,6.41MB / 77.8kB
11,2026-09-10T09:49:24.316419+00:00,23,2026-09-10T09:49:23.945339+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
12,2026-09-10T09:49:25.316390+00:00,25,2026-09-10T09:49:24.945990+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
12,2026-09-10T09:49:25.316390+00:00,25,2026-09-10T09:49:24.945990+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,47.32,463785165,536870912,86.38,78,10.5MB / 13.8MB,37.7MB / 180kB
12,2026-09-10T09:49:25.316390+00:00,25,2026-09-10T09:49:24.945990+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,21.6,532991181,1073741824,49.64,40,13.5MB / 37.6MB,44.4MB / 118MB
12,2026-09-10T09:49:25.316390+00:00,25,2026-09-10T09:49:24.945990+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,83.53,81128325,1073741824,7.56,3,44.4MB / 19.7MB,6.41MB / 77.8kB
12,2026-09-10T09:49:25.316390+00:00,25,2026-09-10T09:49:24.945990+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
13,2026-09-10T09:49:26.316422+00:00,27,2026-09-10T09:49:25.946414+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
13,2026-09-10T09:49:26.316422+00:00,27,2026-09-10T09:49:25.946414+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,56.2,464519168,536870912,86.52,78,10.8MB / 14.2MB,37.7MB / 180kB
13,2026-09-10T09:49:26.316422+00:00,27,2026-09-10T09:49:25.946414+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,26.64,533725184,1073741824,49.71,40,13.7MB / 38.4MB,44.4MB / 118MB
13,2026-09-10T09:49:26.316422+00:00,27,2026-09-10T09:49:25.946414+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,82.71,81568727,1073741824,7.6,3,45.5MB / 20.1MB,6.41MB / 77.8kB
13,2026-09-10T09:49:26.316422+00:00,27,2026-09-10T09:49:25.946414+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
14,2026-09-10T09:49:27.316388+00:00,29,2026-09-10T09:49:26.945346+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
14,2026-09-10T09:49:27.316388+00:00,29,2026-09-10T09:49:26.945346+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,80.54,465148314,536870912,86.64,78,11.1MB / 14.6MB,37.7MB / 180kB
14,2026-09-10T09:49:27.316388+00:00,29,2026-09-10T09:49:26.945346+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,22.46,533200896,1073741824,49.66,40,14MB / 39.3MB,44.4MB / 118MB
14,2026-09-10T09:49:27.316388+00:00,29,2026-09-10T09:49:26.945346+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,82.38,80614523,1073741824,7.51,3,46.6MB / 20.6MB,6.41MB / 77.8kB
14,2026-09-10T09:49:27.316388+00:00,29,2026-09-10T09:49:26.945346+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
15,2026-09-10T09:49:28.316421+00:00,31,2026-09-10T09:49:27.944663+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
15,2026-09-10T09:49:28.316421+00:00,31,2026-09-10T09:49:27.944663+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,74.74,465253171,536870912,86.67,78,11.3MB / 15MB,37.7MB / 180kB
15,2026-09-10T09:49:28.316421+00:00,31,2026-09-10T09:49:27.944663+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,26.28,533305754,1073741824,49.67,40,14.2MB / 40.2MB,44.4MB / 118MB
15,2026-09-10T09:49:28.316421+00:00,31,2026-09-10T09:49:27.944663+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,83.52,80436265,1073741824,7.49,3,47.7MB / 21MB,6.41MB / 77.8kB
15,2026-09-10T09:49:28.316421+00:00,31,2026-09-10T09:49:27.944663+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
16,2026-09-10T09:49:29.316412+00:00,33,2026-09-10T09:49:28.945349+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.01,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
16,2026-09-10T09:49:29.316412+00:00,33,2026-09-10T09:49:28.945349+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,57.66,465777459,536870912,86.76,78,11.6MB / 15.4MB,37.7MB / 180kB
16,2026-09-10T09:49:29.316412+00:00,33,2026-09-10T09:49:28.945349+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,21.9,532571750,1073741824,49.6,40,14.5MB / 41.1MB,44.4MB / 118MB
16,2026-09-10T09:49:29.316412+00:00,33,2026-09-10T09:49:28.945349+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,83.38,81002496,1073741824,7.54,3,48.8MB / 21.4MB,6.41MB / 77.8kB
16,2026-09-10T09:49:29.316412+00:00,33,2026-09-10T09:49:28.945349+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
17,2026-09-10T09:49:30.316396+00:00,35,2026-09-10T09:49:29.945228+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
17,2026-09-10T09:49:30.316396+00:00,35,2026-09-10T09:49:29.945228+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,42.52,465987174,536870912,86.8,78,11.9MB / 15.7MB,37.7MB / 180kB
17,2026-09-10T09:49:30.316396+00:00,35,2026-09-10T09:49:29.945228+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,26.94,532781466,1073741824,49.62,40,14.7MB / 42MB,44.4MB / 118MB
17,2026-09-10T09:49:30.316396+00:00,35,2026-09-10T09:49:29.945228+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,84.35,81096868,1073741824,7.55,3,49.9MB / 21.9MB,6.41MB / 77.8kB
17,2026-09-10T09:49:30.316396+00:00,35,2026-09-10T09:49:29.945228+00:00,false,microservices,product,2f892126de1eadfcf8af84b705e2257fddeacacfedc184cd80ea37707784190f,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,10.8MB / 81.9kB
18,2026-09-10T09:49:31.316399+00:00,37,2026-09-10T09:49:30.945547+00:00,false,microservices,auth,1f5053f72775f6b723e6fc607f712e196ed7bd5e7bcc811f3f091f26199864d9,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.3kB / 40.3kB,12MB / 65.5kB
18,2026-09-10T09:49:31.316399+00:00,37,2026-09-10T09:49:30.945547+00:00,false,microservices,gateway,59c3e451f7a36751c12c576d787f402f5b9bf07f41cd5e84e18ae12f934c0762,tcc-microservices-experiment-gateway-1,82.32,477940941,536870912,89.02,78,12.2MB / 16.1MB,37.7MB / 180kB
18,2026-09-10T09:49:31.316399+00:00,37,2026-09-10T09:49:30.945547+00:00,false,microservices,mysql,d591036059f06797e369be28c6a6cf2778317260a9ac2abd88a2ca2860eec9f4,tcc-microservices-experiment-mysql-1,22.06,532676608,1073741824,49.61,40,14.9MB / 42.8MB,44.4MB / 118MB
18,2026-09-10T09:49:31.316399+00:00,37,2026-09-10T09:49:30.945547+00:00,false,microservices,order,c27c5aa728bc0124d809bb264b287875d3bc255e3ac3de55ba488ab84deedaac,tcc-microservices-experiment-order-1,83.5,81222697,1073741824,7.56,3,50.9MB / 22.3MB,6.41MB / 77.8kB
