sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
102,2026-09-10T12:10:55.786226+00:00,205,2026-09-10T12:10:55.383393+00:00,false,monolith,88.5,620662620,2147483648
103,2026-09-10T12:10:56.786235+00:00,207,2026-09-10T12:10:56.383194+00:00,false,monolith,73.91,621490995,2147483648
104,2026-09-10T12:10:57.786249+00:00,209,2026-09-10T12:10:57.383421+00:00,false,monolith,87.03,621144966,2147483648
105,2026-09-10T12:10:58.786217+00:00,211,2026-09-10T12:10:58.383791+00:00,false,monolith,80.38,620589220,2147483648
106,2026-09-10T12:10:59.786236+00:00,213,2026-09-10T12:10:59.383813+00:00,false,monolith,86.27000000000001,621522453,2147483648
107,2026-09-10T12:11:00.786250+00:00,215,2026-09-10T12:11:00.382922+00:00,false,monolith,83.0,620295618,2147483648
108,2026-09-10T12:11:01.786245+00:00,217,2026-09-10T12:11:01.383132+00:00,false,monolith,86.85,621973340,2147483648
109,2026-09-10T12:11:02.786249+00:00,219,2026-09-10T12:11:02.383962+00:00,false,monolith,83.78,621784596,2147483648
110,2026-09-10T12:11:03.786238+00:00,221,2026-09-10T12:11:03.383283+00:00,false,monolith,87.77000000000001,622633943,2147483648
111,2026-09-10T12:11:04.786239+00:00,223,2026-09-10T12:11:04.383465+00:00,false,monolith,84.00999999999999,622581514,2147483648
112,2026-09-10T12:11:05.786222+00:00,225,2026-09-10T12:11:05.383224+00:00,false,monolith,88.38,622466171,2147483648
113,2026-09-10T12:11:06.786252+00:00,227,2026-09-10T12:11:06.383062+00:00,false,monolith,83.05,622025769,2147483648
114,2026-09-10T12:11:07.786248+00:00,229,2026-09-10T12:11:07.383331+00:00,false,monolith,61.01,620914279,2147483648
115,2026-09-10T12:11:08.786245+00:00,231,2026-09-10T12:11:08.383038+00:00,false,monolith,84.37,622539571,2147483648
116,2026-09-10T12:11:09.786243+00:00,233,2026-09-10T12:11:09.383912+00:00,false,monolith,88.34,621396624,2147483648
117,2026-09-10T12:11:10.786211+00:00,235,2026-09-10T12:11:10.383578+00:00,false,monolith,84.33,622172569,2147483648
118,2026-09-10T12:11:11.786210+00:00,237,2026-09-10T12:11:11.383169+00:00,false,monolith,87.49000000000001,622172569,2147483648
119,2026-09-10T12:11:12.786214+00:00,239,2026-09-10T12:11:12.383286+00:00,false,monolith,82.64,620945736,2147483648
120,2026-09-10T12:11:13.786242+00:00,241,2026-09-10T12:11:13.383285+00:00,false,monolith,80.41,621144965,2147483648
