sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T12:09:25.786219+00:00,25,2026-09-10T12:09:25.384244+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.24,531313459,1073741824,49.48,40,14.7MB / 32.3MB,40.3MB / 225MB
13,2026-09-10T12:09:26.786236+00:00,27,2026-09-10T12:09:26.383570+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,47.22,87461724,1073741824,8.15,3,35.2MB / 18.1MB,0B / 156kB
13,2026-09-10T12:09:26.786236+00:00,27,2026-09-10T12:09:26.383570+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.03,531628032,1073741824,49.51,40,14.9MB / 33MB,40.3MB / 227MB
14,2026-09-10T12:09:27.786249+00:00,29,2026-09-10T12:09:27.384781+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.53,87923098,1073741824,8.19,3,36MB / 18.5MB,0B / 156kB
14,2026-09-10T12:09:27.786249+00:00,29,2026-09-10T12:09:27.384781+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,36.13,532152320,1073741824,49.56,40,15.2MB / 33.7MB,40.3MB / 230MB
15,2026-09-10T12:09:28.786224+00:00,31,2026-09-10T12:09:28.383258+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.91,87388324,1073741824,8.14,3,36.7MB / 18.8MB,0B / 156kB
15,2026-09-10T12:09:28.786224+00:00,31,2026-09-10T12:09:28.383258+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.66,531628032,1073741824,49.52,40,15.5MB / 34.4MB,40.3MB / 232MB
16,2026-09-10T12:09:29.786236+00:00,33,2026-09-10T12:09:29.384302+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,51.75,87262495,1073741824,8.13,3,37.5MB / 19.2MB,0B / 156kB
16,2026-09-10T12:09:29.786236+00:00,33,2026-09-10T12:09:29.384302+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.73,531208602,1073741824,49.47,40,15.8MB / 35.1MB,40.3MB / 234MB
17,2026-09-10T12:09:30.786248+00:00,35,2026-09-10T12:09:30.383566+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.29,87681925,1073741824,8.17,3,38.3MB / 19.6MB,0B / 156kB
17,2026-09-10T12:09:30.786248+00:00,35,2026-09-10T12:09:30.383566+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.16,531103744,1073741824,49.46,40,16.1MB / 35.8MB,40.3MB / 236MB
18,2026-09-10T12:09:31.786242+00:00,37,2026-09-10T12:09:31.384254+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.04,87870669,1073741824,8.18,3,39.1MB / 19.9MB,0B / 156kB
18,2026-09-10T12:09:31.786242+00:00,37,2026-09-10T12:09:31.384254+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.15,531208602,1073741824,49.48,40,16.3MB / 36.6MB,40.3MB / 238MB
19,2026-09-10T12:09:32.786199+00:00,39,2026-09-10T12:09:32.383772+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.76,87052780,1073741824,8.11,3,39.9MB / 20.3MB,0B / 156kB
19,2026-09-10T12:09:32.786199+00:00,39,2026-09-10T12:09:32.383772+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.84,531837747,1073741824,49.53,40,16.6MB / 37.3MB,40.3MB / 240MB
20,2026-09-10T12:09:33.786237+00:00,41,2026-09-10T12:09:33.384243+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.87,87210066,1073741824,8.12,3,40.6MB / 20.7MB,0B / 156kB
20,2026-09-10T12:09:33.786237+00:00,41,2026-09-10T12:09:33.384243+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.36,531732890,1073741824,49.52,40,16.9MB / 38MB,40.3MB / 242MB
21,2026-09-10T12:09:34.786220+00:00,43,2026-09-10T12:09:34.384273+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.87,87681925,1073741824,8.17,3,41.4MB / 21MB,0B / 156kB
21,2026-09-10T12:09:34.786220+00:00,43,2026-09-10T12:09:34.384273+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.86,531523174,1073741824,49.5,40,17.2MB / 38.7MB,40.3MB / 243MB
22,2026-09-10T12:09:35.786248+00:00,45,2026-09-10T12:09:35.383442+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.18,88101356,1073741824,8.2,3,42.2MB / 21.4MB,0B / 156kB
22,2026-09-10T12:09:35.786248+00:00,45,2026-09-10T12:09:35.383442+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.88,532047462,1073741824,49.55,40,17.5MB / 39.4MB,40.3MB / 245MB
23,2026-09-10T12:09:36.786238+00:00,47,2026-09-10T12:09:36.384212+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.93,87870669,1073741824,8.18,3,43MB / 21.8MB,0B / 156kB
23,2026-09-10T12:09:36.786238+00:00,47,2026-09-10T12:09:36.384212+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.53,531103744,1073741824,49.47,40,17.8MB / 40.1MB,40.3MB / 247MB
24,2026-09-10T12:09:37.786244+00:00,49,2026-09-10T12:09:37.384894+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,50.93,88206213,1073741824,8.22,3,43.7MB / 22.2MB,0B / 156kB
24,2026-09-10T12:09:37.786244+00:00,49,2026-09-10T12:09:37.384894+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.95,532047462,1073741824,49.55,40,18.1MB / 40.9MB,40.3MB / 249MB
25,2026-09-10T12:09:38.786248+00:00,51,2026-09-10T12:09:38.384249+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.59,87189094,1073741824,8.12,3,44.5MB / 22.5MB,0B / 156kB
25,2026-09-10T12:09:38.786248+00:00,51,2026-09-10T12:09:38.384249+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.31,531208602,1073741824,49.47,40,18.4MB / 41.6MB,40.3MB / 251MB
26,2026-09-10T12:09:39.786223+00:00,53,2026-09-10T12:09:39.383110+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.84,87335895,1073741824,8.13,3,45.3MB / 22.9MB,0B / 156kB
26,2026-09-10T12:09:39.786223+00:00,53,2026-09-10T12:09:39.383110+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.54,531523174,1073741824,49.5,40,18.7MB / 42.3MB,40.3MB / 253MB
27,2026-09-10T12:09:40.786225+00:00,55,2026-09-10T12:09:40.384258+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.03,88342528,1073741824,8.23,3,46.1MB / 23.3MB,0B / 156kB
27,2026-09-10T12:09:40.786225+00:00,55,2026-09-10T12:09:40.384258+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,32.31,532362035,1073741824,49.58,40,18.9MB / 43MB,40.3MB / 255MB
28,2026-09-10T12:09:41.786251+00:00,57,2026-09-10T12:09:41.383205+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,50.35,86958408,1073741824,8.1,3,46.9MB / 23.6MB,0B / 156kB
28,2026-09-10T12:09:41.786251+00:00,57,2026-09-10T12:09:41.383205+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.04,531732890,1073741824,49.52,40,19.2MB / 43.7MB,40.3MB / 256MB
29,2026-09-10T12:09:42.786253+00:00,59,2026-09-10T12:09:42.383327+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,51.98,87451238,1073741824,8.14,3,47.7MB / 24MB,0B / 156kB
29,2026-09-10T12:09:42.786253+00:00,59,2026-09-10T12:09:42.383327+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.48,531523174,1073741824,49.5,40,19.5MB / 44.5MB,40.3MB / 258MB
30,2026-09-10T12:09:43.786244+00:00,61,2026-09-10T12:09:43.383258+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.14,88153784,1073741824,8.21,3,48.5MB / 24.4MB,0B / 156kB
30,2026-09-10T12:09:43.786244+00:00,61,2026-09-10T12:09:43.383258+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.51,531628032,1073741824,49.51,40,19.8MB / 45.2MB,40.3MB / 260MB
31,2026-09-10T12:09:44.786236+00:00,63,2026-09-10T12:09:44.384246+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.07,87503667,1073741824,8.15,3,49.2MB / 24.8MB,0B / 156kB
31,2026-09-10T12:09:44.786236+00:00,63,2026-09-10T12:09:44.384246+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.56,531732890,1073741824,49.52,40,20.1MB / 45.9MB,40.3MB / 261MB
32,2026-09-10T12:09:45.786237+00:00,65,2026-09-10T12:09:45.384186+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.41,87744840,1073741824,8.17,3,50MB / 25.1MB,0B / 156kB
32,2026-09-10T12:09:45.786237+00:00,65,2026-09-10T12:09:45.384186+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.2,532047462,1073741824,49.55,40,20.4MB / 46.6MB,40.3MB / 263MB
33,2026-09-10T12:09:46.786236+00:00,67,2026-09-10T12:09:46.384154+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.15,87388324,1073741824,8.14,3,50.8MB / 25.5MB,0B / 156kB
33,2026-09-10T12:09:46.786236+00:00,67,2026-09-10T12:09:46.384154+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.88,531628032,1073741824,49.51,40,20.7MB / 47.4MB,40.3MB / 265MB
34,2026-09-10T12:09:47.786229+00:00,69,2026-09-10T12:09:47.384241+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.3,86538977,1073741824,8.06,3,51.6MB / 25.9MB,0B / 156kB
34,2026-09-10T12:09:47.786229+00:00,69,2026-09-10T12:09:47.384241+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,33.93,532257178,1073741824,49.57,40,21MB / 48.1MB,40.3MB / 267MB
35,2026-09-10T12:09:48.786221+00:00,71,2026-09-10T12:09:48.383240+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.0,87136666,1073741824,8.12,3,52.4MB / 26.3MB,0B / 156kB
35,2026-09-10T12:09:48.786221+00:00,71,2026-09-10T12:09:48.383240+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.02,531208602,1073741824,49.48,40,21.3MB / 48.9MB,40.3MB / 269MB
36,2026-09-10T12:09:49.786248+00:00,73,2026-09-10T12:09:49.384730+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.55,87954555,1073741824,8.19,3,53.2MB / 26.7MB,0B / 156kB
36,2026-09-10T12:09:49.786248+00:00,73,2026-09-10T12:09:49.384730+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.14,532152320,1073741824,49.56,40,21.6MB / 49.6MB,40.3MB / 271MB
37,2026-09-10T12:09:50.786233+00:00,75,2026-09-10T12:09:50.383485+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.92,87346381,1073741824,8.13,3,54MB / 27.1MB,0B / 156kB
37,2026-09-10T12:09:50.786233+00:00,75,2026-09-10T12:09:50.383485+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.67,531313459,1073741824,49.48,40,21.9MB / 50.4MB,40.3MB / 273MB
38,2026-09-10T12:09:51.786248+00:00,77,2026-09-10T12:09:51.384015+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.72,87325409,1073741824,8.13,3,54.8MB / 27.4MB,0B / 156kB
38,2026-09-10T12:09:51.786248+00:00,77,2026-09-10T12:09:51.384015+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.11,532781466,1073741824,49.62,40,22.2MB / 51.1MB,40.3MB / 275MB
39,2026-09-10T12:09:52.786218+00:00,79,2026-09-10T12:09:52.384380+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.28,87283466,1073741824,8.13,3,55.6MB / 27.8MB,0B / 156kB
39,2026-09-10T12:09:52.786218+00:00,79,2026-09-10T12:09:52.384380+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,30.2,531942605,1073741824,49.54,40,22.5MB / 51.9MB,40.3MB / 277MB
40,2026-09-10T12:09:53.786217+00:00,81,2026-09-10T12:09:53.383376+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.41,87010836,1073741824,8.1,3,56.4MB / 28.2MB,0B / 156kB
40,2026-09-10T12:09:53.786217+00:00,81,2026-09-10T12:09:53.383376+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,34.69,532676608,1073741824,49.61,40,22.8MB / 52.6MB,40.3MB / 278MB
41,2026-09-10T12:09:54.786236+00:00,83,2026-09-10T12:09:54.383306+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.77,87881155,1073741824,8.18,3,57.2MB / 28.6MB,0B / 156kB
41,2026-09-10T12:09:54.786236+00:00,83,2026-09-10T12:09:54.383306+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.07,531628032,1073741824,49.51,40,23MB / 53.3MB,40.3MB / 280MB
42,2026-09-10T12:09:55.786220+00:00,85,2026-09-10T12:09:55.384052+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.65,87220552,1073741824,8.12,3,58MB / 28.9MB,0B / 156kB
42,2026-09-10T12:09:55.786220+00:00,85,2026-09-10T12:09:55.384052+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,36.07,532571750,1073741824,49.6,40,23.3MB / 54MB,40.3MB / 282MB
43,2026-09-10T12:09:56.786248+00:00,87,2026-09-10T12:09:56.383607+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,49.73,88237670,1073741824,8.22,3,58.7MB / 29.3MB,0B / 156kB
43,2026-09-10T12:09:56.786248+00:00,87,2026-09-10T12:09:56.383607+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,29.91,532152320,1073741824,49.56,40,23.6MB / 54.7MB,40.3MB / 283MB
44,2026-09-10T12:09:57.786245+00:00,89,2026-09-10T12:09:57.383604+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,53.18,87010836,1073741824,8.1,3,59.5MB / 29.7MB,0B / 156kB
44,2026-09-10T12:09:57.786245+00:00,89,2026-09-10T12:09:57.383604+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,35.42,532781466,1073741824,49.62,40,23.9MB / 55.4MB,40.3MB / 285MB
45,2026-09-10T12:09:58.786243+00:00,91,2026-09-10T12:09:58.383246+00:00,false,monolith,monolith,f430b1b26bcac5b46ea7d86953c932780be92d3cf94741e2d9faf6e1a826b5ff,tcc-monolith-experiment-monolith-1,52.94,87388324,1073741824,8.14,3,60.3MB / 30MB,0B / 156kB
45,2026-09-10T12:09:58.786243+00:00,91,2026-09-10T12:09:58.383246+00:00,false,monolith,mysql,98d2454e78ce826f743069878417208ce0165001593cadf23d71b863f43029bb,tcc-monolith-experiment-mysql-1,31.9,532257178,1073741824,49.57,40,24.2MB / 56.2MB,40.3MB / 287MB
