sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T09:52:50.561706+00:00,15,2026-09-10T09:52:50.160159+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.21,92872376,1073741824,8.65,3,50.2MB / 22.7MB,18.7MB / 156kB
7,2026-09-10T09:52:50.561706+00:00,15,2026-09-10T09:52:50.160159+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,25.83,538129203,1073741824,50.12,40,15.9MB / 46.1MB,52.8MB / 119MB
8,2026-09-10T09:52:51.561708+00:00,17,2026-09-10T09:52:51.161232+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.05,92599747,1073741824,8.62,3,51.5MB / 23.3MB,18.7MB / 156kB
8,2026-09-10T09:52:51.561708+00:00,17,2026-09-10T09:52:51.161232+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.74,537185485,1073741824,50.03,40,16.2MB / 47.3MB,52.8MB / 120MB
9,2026-09-10T09:52:52.561679+00:00,19,2026-09-10T09:52:52.160122+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.52,92662661,1073741824,8.63,3,52.8MB / 23.8MB,18.7MB / 156kB
9,2026-09-10T09:52:52.561679+00:00,19,2026-09-10T09:52:52.160122+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.14,536975770,1073741824,50.01,40,16.6MB / 48.5MB,52.8MB / 120MB
10,2026-09-10T09:52:53.561707+00:00,21,2026-09-10T09:52:53.161249+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.54,92935291,1073741824,8.66,3,54.1MB / 24.4MB,18.7MB / 156kB
10,2026-09-10T09:52:53.561707+00:00,21,2026-09-10T09:52:53.161249+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.77,537395200,1073741824,50.05,40,16.9MB / 49.6MB,52.8MB / 120MB
11,2026-09-10T09:52:54.561698+00:00,23,2026-09-10T09:52:54.160265+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.66,93375693,1073741824,8.7,3,55.4MB / 24.9MB,18.7MB / 156kB
11,2026-09-10T09:52:54.561698+00:00,23,2026-09-10T09:52:54.160265+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.61,537185485,1073741824,50.03,40,17.3MB / 50.8MB,52.8MB / 120MB
12,2026-09-10T09:52:55.561703+00:00,25,2026-09-10T09:52:55.161182+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.16,93228892,1073741824,8.68,3,56.7MB / 25.5MB,18.7MB / 156kB
12,2026-09-10T09:52:55.561703+00:00,25,2026-09-10T09:52:55.161182+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.64,538548634,1073741824,50.16,40,17.6MB / 52MB,52.8MB / 120MB
13,2026-09-10T09:52:56.561700+00:00,27,2026-09-10T09:52:56.160832+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.64,92966748,1073741824,8.66,3,58.1MB / 26MB,18.7MB / 156kB
13,2026-09-10T09:52:56.561700+00:00,27,2026-09-10T09:52:56.160832+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.53,538758349,1073741824,50.17,40,18MB / 53.2MB,52.8MB / 120MB
14,2026-09-10T09:52:57.561712+00:00,29,2026-09-10T09:52:57.161157+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.28,92809462,1073741824,8.64,3,59.4MB / 26.6MB,18.7MB / 156kB
14,2026-09-10T09:52:57.561712+00:00,29,2026-09-10T09:52:57.161157+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.97,537604915,1073741824,50.06,40,18.3MB / 54.4MB,52.8MB / 121MB
15,2026-09-10T09:52:58.561697+00:00,31,2026-09-10T09:52:58.161355+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.73,93061120,1073741824,8.67,3,60.7MB / 27.1MB,18.7MB / 156kB
15,2026-09-10T09:52:58.561697+00:00,31,2026-09-10T09:52:58.161355+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.15,537709773,1073741824,50.08,40,18.7MB / 55.6MB,52.8MB / 121MB
16,2026-09-10T09:52:59.561705+00:00,33,2026-09-10T09:52:59.161275+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.63,92452946,1073741824,8.61,3,62MB / 27.7MB,18.7MB / 156kB
16,2026-09-10T09:52:59.561705+00:00,33,2026-09-10T09:52:59.161275+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,29.21,537919488,1073741824,50.1,40,19MB / 56.8MB,52.8MB / 121MB
17,2026-09-10T09:53:00.561703+00:00,35,2026-09-10T09:53:00.161230+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.41,92767519,1073741824,8.64,3,63.3MB / 28.2MB,18.7MB / 156kB
17,2026-09-10T09:53:00.561703+00:00,35,2026-09-10T09:53:00.161230+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.26,537604915,1073741824,50.06,40,19.3MB / 57.9MB,52.8MB / 121MB
18,2026-09-10T09:53:01.561690+00:00,37,2026-09-10T09:53:01.161198+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.34,93690266,1073741824,8.73,3,64.5MB / 28.7MB,18.7MB / 156kB
18,2026-09-10T09:53:01.561690+00:00,37,2026-09-10T09:53:01.161198+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.63,537919488,1073741824,50.09,40,19.7MB / 59.1MB,52.8MB / 121MB
19,2026-09-10T09:53:02.561677+00:00,39,2026-09-10T09:53:02.162027+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.94,93816095,1073741824,8.74,3,65.8MB / 29.3MB,18.7MB / 156kB
19,2026-09-10T09:53:02.561677+00:00,39,2026-09-10T09:53:02.162027+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.2,538234061,1073741824,50.13,40,20MB / 60.3MB,52.8MB / 122MB
20,2026-09-10T09:53:03.561695+00:00,41,2026-09-10T09:53:03.161199+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.77,92767519,1073741824,8.64,3,67.1MB / 29.8MB,18.7MB / 156kB
20,2026-09-10T09:53:03.561695+00:00,41,2026-09-10T09:53:03.161199+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.2,537814630,1073741824,50.09,40,20.4MB / 61.4MB,52.8MB / 122MB
21,2026-09-10T09:53:04.561696+00:00,43,2026-09-10T09:53:04.161474+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.57,93428122,1073741824,8.7,3,68.4MB / 30.4MB,18.7MB / 156kB
21,2026-09-10T09:53:04.561696+00:00,43,2026-09-10T09:53:04.161474+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.28,537500058,1073741824,50.06,40,20.7MB / 62.6MB,52.8MB / 122MB
22,2026-09-10T09:53:05.561695+00:00,45,2026-09-10T09:53:05.161309+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.0,93019177,1073741824,8.66,3,69.7MB / 30.9MB,18.7MB / 156kB
22,2026-09-10T09:53:05.561695+00:00,45,2026-09-10T09:53:05.161309+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.89,538443776,1073741824,50.14,40,21.1MB / 63.8MB,52.8MB / 122MB
23,2026-09-10T09:53:06.561681+00:00,47,2026-09-10T09:53:06.161303+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.64,93082092,1073741824,8.67,3,71MB / 31.4MB,18.7MB / 156kB
23,2026-09-10T09:53:06.561681+00:00,47,2026-09-10T09:53:06.161303+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.17,537919488,1073741824,50.1,40,21.4MB / 65MB,52.8MB / 122MB
24,2026-09-10T09:53:07.561695+00:00,49,2026-09-10T09:53:07.161669+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.75,93396664,1073741824,8.7,3,72.3MB / 32MB,18.7MB / 156kB
24,2026-09-10T09:53:07.561695+00:00,49,2026-09-10T09:53:07.161669+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.89,538443776,1073741824,50.15,40,21.8MB / 66.2MB,52.8MB / 122MB
25,2026-09-10T09:53:08.561697+00:00,51,2026-09-10T09:53:08.161343+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.64,93281321,1073741824,8.69,3,73.6MB / 32.5MB,18.7MB / 156kB
25,2026-09-10T09:53:08.561697+00:00,51,2026-09-10T09:53:08.161343+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,25.43,537709773,1073741824,50.08,40,22.1MB / 67.4MB,52.8MB / 123MB
26,2026-09-10T09:53:09.561694+00:00,53,2026-09-10T09:53:09.161251+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.64,94057267,1073741824,8.76,3,75MB / 33.1MB,18.7MB / 156kB
26,2026-09-10T09:53:09.561694+00:00,53,2026-09-10T09:53:09.161251+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,29.93,538234061,1073741824,50.12,40,22.5MB / 68.6MB,52.8MB / 123MB
27,2026-09-10T09:53:10.561712+00:00,55,2026-09-10T09:53:10.161239+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.28,93616865,1073741824,8.72,3,76.3MB / 33.7MB,18.7MB / 156kB
27,2026-09-10T09:53:10.561712+00:00,55,2026-09-10T09:53:10.161239+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,25.96,538548634,1073741824,50.16,40,22.8MB / 69.8MB,52.8MB / 123MB
28,2026-09-10T09:53:11.561678+00:00,57,2026-09-10T09:53:11.161236+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.31,93302292,1073741824,8.69,3,77.7MB / 34.2MB,18.7MB / 156kB
28,2026-09-10T09:53:11.561678+00:00,57,2026-09-10T09:53:11.161236+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,29.64,538129203,1073741824,50.12,40,23.2MB / 71MB,52.8MB / 123MB
29,2026-09-10T09:53:12.561700+00:00,59,2026-09-10T09:53:12.160244+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.5,92578775,1073741824,8.62,3,78.9MB / 34.8MB,18.7MB / 156kB
29,2026-09-10T09:53:12.561700+00:00,59,2026-09-10T09:53:12.160244+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.3,538653491,1073741824,50.17,40,23.5MB / 72.2MB,52.8MB / 123MB
30,2026-09-10T09:53:13.561671+00:00,61,2026-09-10T09:53:13.160321+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.62,92798976,1073741824,8.64,3,80.2MB / 35.3MB,18.7MB / 156kB
30,2026-09-10T09:53:13.561671+00:00,61,2026-09-10T09:53:13.160321+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,31.21,538443776,1073741824,50.14,40,23.9MB / 73.4MB,52.8MB / 123MB
31,2026-09-10T09:53:14.561674+00:00,63,2026-09-10T09:53:14.161612+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.12,94319411,1073741824,8.78,3,81.6MB / 35.9MB,18.7MB / 156kB
31,2026-09-10T09:53:14.561674+00:00,63,2026-09-10T09:53:14.161612+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.93,537604915,1073741824,50.07,40,24.2MB / 74.6MB,52.8MB / 124MB
32,2026-09-10T09:53:15.561679+00:00,65,2026-09-10T09:53:15.161245+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.03,93858038,1073741824,8.74,3,82.8MB / 36.4MB,18.7MB / 156kB
32,2026-09-10T09:53:15.561679+00:00,65,2026-09-10T09:53:15.161245+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,32.39,537919488,1073741824,50.1,40,24.6MB / 75.7MB,52.8MB / 124MB
33,2026-09-10T09:53:16.561682+00:00,67,2026-09-10T09:53:16.160585+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.34,93826580,1073741824,8.74,3,84.1MB / 37MB,18.7MB / 156kB
33,2026-09-10T09:53:16.561682+00:00,67,2026-09-10T09:53:16.160585+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.48,537919488,1073741824,50.09,40,24.9MB / 76.9MB,52.8MB / 124MB
34,2026-09-10T09:53:17.561675+00:00,69,2026-09-10T09:53:17.161196+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,82.29,93753180,1073741824,8.73,3,85.4MB / 37.5MB,18.7MB / 156kB
34,2026-09-10T09:53:17.561675+00:00,69,2026-09-10T09:53:17.161196+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,29.8,538548634,1073741824,50.15,40,25.3MB / 78.1MB,52.8MB / 124MB
35,2026-09-10T09:53:18.561700+00:00,71,2026-09-10T09:53:18.160198+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.91,93470065,1073741824,8.7,3,86.8MB / 38.1MB,18.7MB / 156kB
35,2026-09-10T09:53:18.561700+00:00,71,2026-09-10T09:53:18.160198+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,26.37,538024346,1073741824,50.11,40,25.6MB / 79.3MB,52.8MB / 124MB
36,2026-09-10T09:53:19.561696+00:00,73,2026-09-10T09:53:19.160722+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.8,93375693,1073741824,8.7,3,88.1MB / 38.6MB,18.7MB / 156kB
36,2026-09-10T09:53:19.561696+00:00,73,2026-09-10T09:53:19.160722+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,30.64,538758349,1073741824,50.18,40,26MB / 80.5MB,52.8MB / 125MB
37,2026-09-10T09:53:20.561679+00:00,75,2026-09-10T09:53:20.161688+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.09,93218406,1073741824,8.68,3,89.4MB / 39.2MB,18.7MB / 156kB
37,2026-09-10T09:53:20.561679+00:00,75,2026-09-10T09:53:20.161688+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.07,537814630,1073741824,50.09,40,26.3MB / 81.7MB,52.8MB / 125MB
38,2026-09-10T09:53:21.561668+00:00,77,2026-09-10T09:53:21.161289+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.91,94319411,1073741824,8.78,3,90.7MB / 39.7MB,18.7MB / 156kB
38,2026-09-10T09:53:21.561668+00:00,77,2026-09-10T09:53:21.161289+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,31.69,538443776,1073741824,50.15,40,26.7MB / 82.9MB,52.8MB / 125MB
39,2026-09-10T09:53:22.561672+00:00,79,2026-09-10T09:53:22.160182+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.6,94130668,1073741824,8.77,3,92.1MB / 40.3MB,18.7MB / 156kB
39,2026-09-10T09:53:22.561672+00:00,79,2026-09-10T09:53:22.160182+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.32,538653491,1073741824,50.17,40,27MB / 84.1MB,52.8MB / 125MB
40,2026-09-10T09:53:23.561695+00:00,81,2026-09-10T09:53:23.160347+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.5,93868524,1073741824,8.74,3,93.4MB / 40.9MB,18.7MB / 156kB
40,2026-09-10T09:53:23.561695+00:00,81,2026-09-10T09:53:23.160347+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,31.16,538653491,1073741824,50.17,40,27.4MB / 85.3MB,52.8MB / 125MB
41,2026-09-10T09:53:24.561703+00:00,83,2026-09-10T09:53:24.160199+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.63,95189729,1073741824,8.87,3,94.7MB / 41.4MB,18.7MB / 156kB
41,2026-09-10T09:53:24.561703+00:00,83,2026-09-10T09:53:24.160199+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,27.09,538129203,1073741824,50.12,40,27.7MB / 86.5MB,52.8MB / 125MB
42,2026-09-10T09:53:25.561670+00:00,85,2026-09-10T09:53:25.161179+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,81.08,94508155,1073741824,8.8,3,96.1MB / 42MB,18.7MB / 156kB
42,2026-09-10T09:53:25.561670+00:00,85,2026-09-10T09:53:25.161179+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,28.41,542323507,1073741824,50.51,46,28.1MB / 87.7MB,52.8MB / 126MB
43,2026-09-10T09:53:26.561704+00:00,87,2026-09-10T09:53:26.161214+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.48,95242158,1073741824,8.87,3,97.4MB / 42.5MB,18.7MB / 156kB
43,2026-09-10T09:53:26.561704+00:00,87,2026-09-10T09:53:26.161214+00:00,false,monolith,mysql,8f5e906c852020e83765a7cd93ccefc87a40ab7427553b19cc834d16a7fc913e,tcc-monolith-experiment-mysql-1,29.64,537919488,1073741824,50.1,40,28.4MB / 88.9MB,52.8MB / 126MB
44,2026-09-10T09:53:27.561707+00:00,89,2026-09-10T09:53:27.161286+00:00,false,monolith,monolith,4449ceb8160bc79960adcd9f838d9b16857db9b6dbd82f278ce9dfc27b599060,tcc-monolith-experiment-monolith-1,80.35,95336530,1073741824,8.88,3,98.7MB / 43.1MB,18.7MB / 156kB
