sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
41,2026-09-10T09:53:24.561703+00:00,83,2026-09-10T09:53:24.160199+00:00,false,monolith,108.72,633318932,2147483648
42,2026-09-10T09:53:25.561670+00:00,85,2026-09-10T09:53:25.161179+00:00,false,monolith,109.49,636831662,2147483648
43,2026-09-10T09:53:26.561704+00:00,87,2026-09-10T09:53:26.161214+00:00,false,monolith,110.12,633161646,2147483648
44,2026-09-10T09:53:27.561707+00:00,89,2026-09-10T09:53:27.161286+00:00,false,monolith,107.75999999999999,632941445,2147483648
45,2026-09-10T09:53:28.561708+00:00,91,2026-09-10T09:53:28.161215+00:00,false,monolith,111.38,632857559,2147483648
46,2026-09-10T09:53:29.561758+00:00,93,2026-09-10T09:53:29.160235+00:00,false,monolith,109.21,632784159,2147483648
47,2026-09-10T09:53:30.561690+00:00,95,2026-09-10T09:53:30.161251+00:00,false,monolith,112.9,631620239,2147483648
48,2026-09-10T09:53:31.561701+00:00,97,2026-09-10T09:53:31.160114+00:00,false,monolith,108.25,632060641,2147483648
49,2026-09-10T09:53:32.561708+00:00,99,2026-09-10T09:53:32.160254+00:00,false,monolith,112.56,632584929,2147483648
50,2026-09-10T09:53:33.561705+00:00,101,2026-09-10T09:53:33.160099+00:00,false,monolith,108.13,631400038,2147483648
51,2026-09-10T09:53:34.561689+00:00,103,2026-09-10T09:53:34.160196+00:00,false,monolith,112.36,632490557,2147483648
52,2026-09-10T09:53:35.561701+00:00,105,2026-09-10T09:53:35.160312+00:00,false,monolith,108.18,632396186,2147483648
53,2026-09-10T09:53:36.561699+00:00,107,2026-09-10T09:53:36.160263+00:00,false,monolith,112.6,632983388,2147483648
54,2026-09-10T09:53:37.561673+00:00,109,2026-09-10T09:53:37.160627+00:00,false,monolith,107.77,631819469,2147483648
55,2026-09-10T09:53:38.561676+00:00,111,2026-09-10T09:53:38.160286+00:00,false,monolith,111.86,632658329,2147483648
56,2026-09-10T09:53:39.561669+00:00,113,2026-09-10T09:53:39.160758+00:00,false,monolith,107.64000000000001,632123556,2147483648
57,2026-09-10T09:53:40.561692+00:00,115,2026-09-10T09:53:40.160406+00:00,false,monolith,112.81,632868045,2147483648
58,2026-09-10T09:53:41.561669+00:00,117,2026-09-10T09:53:41.160196+00:00,false,monolith,108.22,632522015,2147483648
59,2026-09-10T09:53:42.561672+00:00,119,2026-09-10T09:53:42.160282+00:00,false,monolith,113.0,632375214,2147483648
60,2026-09-10T09:53:43.561679+00:00,121,2026-09-10T09:53:43.160296+00:00,false,monolith,108.25999999999999,632459101,2147483648
61,2026-09-10T09:53:44.561678+00:00,123,2026-09-10T09:53:44.160203+00:00,false,monolith,112.41999999999999,634294108,2147483648
62,2026-09-10T09:53:45.561690+00:00,125,2026-09-10T09:53:45.160234+00:00,false,monolith,107.36,633633505,2147483648
63,2026-09-10T09:53:46.561714+00:00,127,2026-09-10T09:53:46.160162+00:00,false,monolith,111.9,633654476,2147483648
64,2026-09-10T09:53:47.561717+00:00,129,2026-09-10T09:53:47.160208+00:00,false,monolith,108.50999999999999,633518162,2147483648
65,2026-09-10T09:53:48.561706+00:00,131,2026-09-10T09:53:48.161022+00:00,false,monolith,112.66,632742215,2147483648
66,2026-09-10T09:53:49.561701+00:00,133,2026-09-10T09:53:49.160193+00:00,false,monolith,108.33000000000001,632763187,2147483648
67,2026-09-10T09:53:50.561706+00:00,135,2026-09-10T09:53:50.160157+00:00,false,monolith,112.6,633706905,2147483648
68,2026-09-10T09:53:51.561708+00:00,137,2026-09-10T09:53:51.160158+00:00,false,monolith,108.0,633245532,2147483648
69,2026-09-10T09:53:52.561707+00:00,139,2026-09-10T09:53:52.160212+00:00,false,monolith,112.38,634178765,2147483648
70,2026-09-10T09:53:53.561675+00:00,141,2026-09-10T09:53:53.160568+00:00,false,monolith,106.8,633308447,2147483648
71,2026-09-10T09:53:54.561684+00:00,143,2026-09-10T09:53:54.160276+00:00,false,monolith,112.09,633077760,2147483648
72,2026-09-10T09:53:55.561668+00:00,145,2026-09-10T09:53:55.160315+00:00,false,monolith,107.66,633381847,2147483648
73,2026-09-10T09:53:56.561685+00:00,147,2026-09-10T09:53:56.160125+00:00,false,monolith,113.05000000000001,634755482,2147483648
74,2026-09-10T09:53:57.561704+00:00,149,2026-09-10T09:53:57.160264+00:00,false,monolith,107.24,633602048,2147483648
75,2026-09-10T09:53:58.561666+00:00,151,2026-09-10T09:53:58.160124+00:00,false,monolith,111.85000000000001,634000507,2147483648
76,2026-09-10T09:53:59.561710+00:00,153,2026-09-10T09:53:59.160398+00:00,false,monolith,107.64999999999999,633056789,2147483648
77,2026-09-10T09:54:00.561705+00:00,155,2026-09-10T09:54:00.160182+00:00,false,monolith,111.71,633832735,2147483648
78,2026-09-10T09:54:01.561698+00:00,157,2026-09-10T09:54:01.160790+00:00,false,monolith,107.8,632605901,2147483648
79,2026-09-10T09:54:02.561693+00:00,159,2026-09-10T09:54:02.159973+00:00,false,monolith,110.79,633885163,2147483648
80,2026-09-10T09:54:03.561697+00:00,161,2026-09-10T09:54:03.160794+00:00,false,monolith,107.35000000000001,633109217,2147483648
81,2026-09-10T09:54:04.561698+00:00,163,2026-09-10T09:54:04.160290+00:00,false,monolith,112.07,632962416,2147483648
82,2026-09-10T09:54:05.561678+00:00,165,2026-09-10T09:54:05.160460+00:00,false,monolith,108.00999999999999,633413304,2147483648
83,2026-09-10T09:54:06.561717+00:00,167,2026-09-10T09:54:06.159970+00:00,false,monolith,111.71,633014845,2147483648
84,2026-09-10T09:54:07.561696+00:00,169,2026-09-10T09:54:07.160857+00:00,false,monolith,108.39,632836588,2147483648
85,2026-09-10T09:54:08.561711+00:00,171,2026-09-10T09:54:08.160894+00:00,false,monolith,112.44999999999999,634294108,2147483648
86,2026-09-10T09:54:09.561680+00:00,173,2026-09-10T09:54:09.160298+00:00,false,monolith,108.1,633832735,2147483648
87,2026-09-10T09:54:10.561712+00:00,175,2026-09-10T09:54:10.159985+00:00,false,monolith,111.35,633979535,2147483648
88,2026-09-10T09:54:11.561693+00:00,177,2026-09-10T09:54:11.160228+00:00,false,monolith,108.59,631966270,2147483648
89,2026-09-10T09:54:12.561701+00:00,179,2026-09-10T09:54:12.160334+00:00,false,monolith,112.31,633832734,2147483648
90,2026-09-10T09:54:13.561678+00:00,181,2026-09-10T09:54:13.160675+00:00,false,monolith,107.97,633738363,2147483648
91,2026-09-10T09:54:14.561682+00:00,183,2026-09-10T09:54:14.160324+00:00,false,monolith,110.72999999999999,638593270,2147483648
92,2026-09-10T09:54:15.561694+00:00,185,2026-09-10T09:54:15.161030+00:00,false,monolith,108.61999999999999,634776453,2147483648
93,2026-09-10T09:54:16.561695+00:00,187,2026-09-10T09:54:16.159943+00:00,false,monolith,107.78,632637358,2147483648
94,2026-09-10T09:54:17.561711+00:00,189,2026-09-10T09:54:17.160401+00:00,false,monolith,113.83,633046303,2147483648
95,2026-09-10T09:54:18.561706+00:00,191,2026-09-10T09:54:18.160284+00:00,false,monolith,109.02000000000001,633067274,2147483648
96,2026-09-10T09:54:19.561675+00:00,193,2026-09-10T09:54:19.160269+00:00,false,monolith,112.3,632532500,2147483648
97,2026-09-10T09:54:20.561677+00:00,195,2026-09-10T09:54:20.160665+00:00,false,monolith,108.21,632889016,2147483648
98,2026-09-10T09:54:21.561699+00:00,197,2026-09-10T09:54:21.160165+00:00,false,monolith,112.05,632920473,2147483648
99,2026-09-10T09:54:22.561677+00:00,199,2026-09-10T09:54:22.161007+00:00,false,monolith,107.65,633046303,2147483648
100,2026-09-10T09:54:23.561682+00:00,201,2026-09-10T09:54:23.160052+00:00,false,monolith,112.96,632951931,2147483648
101,2026-09-10T09:54:24.561677+00:00,203,2026-09-10T09:54:24.160172+00:00,false,monolith,108.84,634713538,2147483648
102,2026-09-10T09:54:25.561696+00:00,205,2026-09-10T09:54:25.160206+00:00,false,monolith,111.31,634514309,2147483648
103,2026-09-10T09:54:26.561716+00:00,207,2026-09-10T09:54:26.160477+00:00,false,monolith,107.42999999999999,633497190,2147483648
104,2026-09-10T09:54:27.561703+00:00,209,2026-09-10T09:54:27.160813+00:00,false,monolith,111.88,633119703,2147483648
105,2026-09-10T09:54:28.561701+00:00,211,2026-09-10T09:54:28.160122+00:00,false,monolith,108.21,633696419,2147483648
106,2026-09-10T09:54:29.561666+00:00,213,2026-09-10T09:54:29.160336+00:00,false,monolith,113.47999999999999,634336051,2147483648
107,2026-09-10T09:54:30.561670+00:00,215,2026-09-10T09:54:30.160150+00:00,false,monolith,107.98,633675448,2147483648
108,2026-09-10T09:54:31.561707+00:00,217,2026-09-10T09:54:31.160014+00:00,false,monolith,111.92,633318932,2147483648
109,2026-09-10T09:54:32.561705+00:00,219,2026-09-10T09:54:32.160138+00:00,false,monolith,108.05000000000001,632868045,2147483648
110,2026-09-10T09:54:33.561634+00:00,221,2026-09-10T09:54:33.160133+00:00,false,monolith,112.38,633539134,2147483648
111,2026-09-10T09:54:34.561696+00:00,223,2026-09-10T09:54:34.160951+00:00,false,monolith,107.58000000000001,632805130,2147483648
112,2026-09-10T09:54:35.561684+00:00,225,2026-09-10T09:54:35.160794+00:00,false,monolith,112.08,633675448,2147483648
113,2026-09-10T09:54:36.561676+00:00,227,2026-09-10T09:54:36.160247+00:00,false,monolith,108.06,634294109,2147483648
114,2026-09-10T09:54:37.561708+00:00,229,2026-09-10T09:54:37.161067+00:00,false,monolith,111.62,633906135,2147483648
115,2026-09-10T09:54:38.561700+00:00,231,2026-09-10T09:54:38.160287+00:00,false,monolith,106.81,633518162,2147483648
116,2026-09-10T09:54:39.561696+00:00,233,2026-09-10T09:54:39.160759+00:00,false,monolith,111.63,633014846,2147483648
117,2026-09-10T09:54:40.561676+00:00,235,2026-09-10T09:54:40.160828+00:00,false,monolith,109.3,633822249,2147483648
118,2026-09-10T09:54:41.561678+00:00,237,2026-09-10T09:54:41.160501+00:00,false,monolith,113.38,633706906,2147483648
119,2026-09-10T09:54:42.561734+00:00,239,2026-09-10T09:54:42.160596+00:00,false,monolith,107.82,632123556,2147483648
120,2026-09-10T09:54:43.561673+00:00,241,2026-09-10T09:54:43.160927+00:00,false,monolith,104.48,632637358,2147483648
