sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
47,2026-09-10T09:03:47.670785+00:00,95,2026-09-10T09:03:47.300019+00:00,false,microservices,142.76999999999998,1262128987,4831838208
48,2026-09-10T09:03:48.670811+00:00,97,2026-09-10T09:03:48.300561+00:00,false,microservices,139.46,1262600847,4831838208
49,2026-09-10T09:03:49.670791+00:00,99,2026-09-10T09:03:49.300242+00:00,false,microservices,144.60000000000002,1262925905,4831838208
50,2026-09-10T09:03:50.670778+00:00,101,2026-09-10T09:03:50.300381+00:00,false,microservices,139.42,1262737161,4831838208
51,2026-09-10T09:03:51.670793+00:00,103,2026-09-10T09:03:51.300798+00:00,false,microservices,143.32,1262894449,4831838208
52,2026-09-10T09:03:52.670793+00:00,105,2026-09-10T09:03:52.300122+00:00,false,microservices,138.51,1263303393,4831838208
53,2026-09-10T09:03:53.670802+00:00,107,2026-09-10T09:03:53.299899+00:00,false,microservices,184.13,1263785739,4831838208
54,2026-09-10T09:03:54.670778+00:00,109,2026-09-10T09:03:54.300374+00:00,false,microservices,138.31,1262454046,4831838208
55,2026-09-10T09:03:55.670776+00:00,111,2026-09-10T09:03:55.299997+00:00,false,microservices,143.35999999999999,1263167078,4831838208
56,2026-09-10T09:03:56.670795+00:00,113,2026-09-10T09:03:56.300032+00:00,false,microservices,143.19,1264110797,4831838208
57,2026-09-10T09:03:57.670806+00:00,115,2026-09-10T09:03:57.300176+00:00,false,microservices,138.3,1263796224,4831838208
58,2026-09-10T09:03:58.670802+00:00,117,2026-09-10T09:03:58.300360+00:00,false,microservices,147.28,1263062220,4831838208
59,2026-09-10T09:03:59.670806+00:00,119,2026-09-10T09:03:59.301229+00:00,false,microservices,139.85,1262202389,4831838208
60,2026-09-10T09:04:00.670809+00:00,121,2026-09-10T09:04:00.301430+00:00,false,microservices,143.38,1262328217,4831838208
61,2026-09-10T09:04:01.670805+00:00,123,2026-09-10T09:04:01.300375+00:00,false,microservices,185.06,1264320511,4831838208
62,2026-09-10T09:04:02.670799+00:00,125,2026-09-10T09:04:02.301237+00:00,false,microservices,141.76,1263754280,4831838208
63,2026-09-10T09:04:03.670809+00:00,127,2026-09-10T09:04:03.301364+00:00,false,microservices,142.25,1264477798,4831838208
64,2026-09-10T09:04:04.670808+00:00,129,2026-09-10T09:04:04.301624+00:00,false,microservices,148.66,1265473945,4831838208
65,2026-09-10T09:04:05.670788+00:00,131,2026-09-10T09:04:05.300494+00:00,false,microservices,139.24,1265652203,4831838208
66,2026-09-10T09:04:06.670794+00:00,133,2026-09-10T09:04:06.301775+00:00,false,microservices,141.73000000000002,1265746575,4831838208
67,2026-09-10T09:04:07.670790+00:00,135,2026-09-10T09:04:07.300485+00:00,false,microservices,139.47,1218665513,4831838208
68,2026-09-10T09:04:08.670793+00:00,137,2026-09-10T09:04:08.301421+00:00,false,microservices,170.75,1221863670,4831838208
69,2026-09-10T09:04:09.670789+00:00,139,2026-09-10T09:04:09.300388+00:00,false,microservices,137.56,1222052414,4831838208
70,2026-09-10T09:04:10.670788+00:00,141,2026-09-10T09:04:10.301521+00:00,false,microservices,146.22,1233597236,4831838208
71,2026-09-10T09:04:11.670783+00:00,143,2026-09-10T09:04:11.300346+00:00,false,microservices,136.92000000000002,1232894690,4831838208
72,2026-09-10T09:04:12.670784+00:00,145,2026-09-10T09:04:12.301262+00:00,false,microservices,142.35999999999999,1234016666,4831838208
73,2026-09-10T09:04:13.670790+00:00,147,2026-09-10T09:04:13.300322+00:00,false,microservices,138.84,1234949899,4831838208
74,2026-09-10T09:04:14.670794+00:00,149,2026-09-10T09:04:14.301390+00:00,false,microservices,142.28,1233838409,4831838208
75,2026-09-10T09:04:15.670795+00:00,151,2026-09-10T09:04:15.300320+00:00,false,microservices,170.85999999999999,1234404639,4831838208
76,2026-09-10T09:04:16.670801+00:00,153,2026-09-10T09:04:16.301261+00:00,false,microservices,143.66,1234173953,4831838208
77,2026-09-10T09:04:17.670780+00:00,155,2026-09-10T09:04:17.300120+00:00,false,microservices,140.25,1234415125,4831838208
78,2026-09-10T09:04:18.670801+00:00,157,2026-09-10T09:04:18.301281+00:00,false,microservices,141.99,1234949899,4831838208
79,2026-09-10T09:04:19.670795+00:00,159,2026-09-10T09:04:19.300296+00:00,false,microservices,138.49,1235463701,4831838208
80,2026-09-10T09:04:20.670814+00:00,161,2026-09-10T09:04:20.301814+00:00,false,microservices,141.85,1234425611,4831838208
81,2026-09-10T09:04:21.670781+00:00,163,2026-09-10T09:04:21.301970+00:00,false,microservices,137.26000000000002,1234530468,4831838208
82,2026-09-10T09:04:22.670801+00:00,165,2026-09-10T09:04:22.301963+00:00,false,microservices,142.41,1235096700,4831838208
83,2026-09-10T09:04:23.670818+00:00,167,2026-09-10T09:04:23.301450+00:00,false,microservices,136.97,1235086214,4831838208
84,2026-09-10T09:04:24.670819+00:00,169,2026-09-10T09:04:24.301416+00:00,false,microservices,141.39000000000001,1234194924,4831838208
85,2026-09-10T09:04:25.670790+00:00,171,2026-09-10T09:04:25.301446+00:00,false,microservices,137.75,1235736331,4831838208
86,2026-09-10T09:04:26.670805+00:00,173,2026-09-10T09:04:26.301295+00:00,false,microservices,140.01,1235820217,4831838208
87,2026-09-10T09:04:27.670802+00:00,175,2026-09-10T09:04:27.301275+00:00,false,microservices,137.67,1235620987,4831838208
88,2026-09-10T09:04:28.670787+00:00,177,2026-09-10T09:04:28.301443+00:00,false,microservices,141.97,1235348358,4831838208
89,2026-09-10T09:04:29.670809+00:00,179,2026-09-10T09:04:29.301222+00:00,false,microservices,137.32999999999998,1234289296,4831838208
90,2026-09-10T09:04:30.670817+00:00,181,2026-09-10T09:04:30.301342+00:00,false,microservices,142.28,1236092847,4831838208
91,2026-09-10T09:04:31.670814+00:00,183,2026-09-10T09:04:31.301411+00:00,false,microservices,137.8,1235264472,4831838208
92,2026-09-10T09:04:32.670783+00:00,185,2026-09-10T09:04:32.301252+00:00,false,microservices,141.34,1236627620,4831838208
93,2026-09-10T09:04:33.670801+00:00,187,2026-09-10T09:04:33.301252+00:00,false,microservices,136.96,1235893618,4831838208
94,2026-09-10T09:04:34.670796+00:00,189,2026-09-10T09:04:34.301996+00:00,false,microservices,137.73999999999998,1236302561,4831838208
95,2026-09-10T09:04:35.670778+00:00,191,2026-09-10T09:04:35.301227+00:00,false,microservices,142.04999999999998,1234698241,4831838208
96,2026-09-10T09:04:36.670786+00:00,193,2026-09-10T09:04:36.301351+00:00,false,microservices,138.88,1235180585,4831838208
97,2026-09-10T09:04:37.670788+00:00,195,2026-09-10T09:04:37.302037+00:00,false,microservices,140.67000000000002,1234907956,4831838208
98,2026-09-10T09:04:38.670809+00:00,197,2026-09-10T09:04:38.301220+00:00,false,microservices,136.14000000000001,1235243500,4831838208
99,2026-09-10T09:04:39.670788+00:00,199,2026-09-10T09:04:39.301299+00:00,false,microservices,141.91,1234866013,4831838208
100,2026-09-10T09:04:40.670792+00:00,201,2026-09-10T09:04:40.301253+00:00,false,microservices,137.13,1236071875,4831838208
101,2026-09-10T09:04:41.670787+00:00,203,2026-09-10T09:04:41.301704+00:00,false,microservices,140.53,1235537101,4831838208
102,2026-09-10T09:04:42.670781+00:00,205,2026-09-10T09:04:42.300419+00:00,false,microservices,136.61,1234645812,4831838208
103,2026-09-10T09:04:43.670819+00:00,207,2026-09-10T09:04:43.301411+00:00,false,microservices,142.65,1235243499,4831838208
104,2026-09-10T09:04:44.670791+00:00,209,2026-09-10T09:04:44.300301+00:00,false,microservices,138.18,1235652445,4831838208
105,2026-09-10T09:04:45.670785+00:00,211,2026-09-10T09:04:45.301202+00:00,false,microservices,141.07999999999998,1236480821,4831838208
106,2026-09-10T09:04:46.670787+00:00,213,2026-09-10T09:04:46.300212+00:00,false,microservices,138.34,1234614355,4831838208
107,2026-09-10T09:04:47.670812+00:00,215,2026-09-10T09:04:47.301936+00:00,false,microservices,142.65,1235442729,4831838208
108,2026-09-10T09:04:48.670806+00:00,217,2026-09-10T09:04:48.300230+00:00,false,microservices,136.94,1236438877,4831838208
109,2026-09-10T09:04:49.670798+00:00,219,2026-09-10T09:04:49.301282+00:00,false,microservices,141.23,1236522762,4831838208
110,2026-09-10T09:04:50.670797+00:00,221,2026-09-10T09:04:50.300192+00:00,false,microservices,137.78,1235274957,4831838208
111,2026-09-10T09:04:51.670812+00:00,223,2026-09-10T09:04:51.301338+00:00,false,microservices,141.3,1236921222,4831838208
112,2026-09-10T09:04:52.670786+00:00,225,2026-09-10T09:04:52.300384+00:00,false,microservices,137.22,1236648592,4831838208
113,2026-09-10T09:04:53.670782+00:00,227,2026-09-10T09:04:53.302095+00:00,false,microservices,141.04,1236638107,4831838208
114,2026-09-10T09:04:54.670789+00:00,229,2026-09-10T09:04:54.300155+00:00,false,microservices,136.66,1236166246,4831838208
115,2026-09-10T09:04:55.670788+00:00,231,2026-09-10T09:04:55.300229+00:00,false,microservices,140.87,1236921222,4831838208
116,2026-09-10T09:04:56.670816+00:00,233,2026-09-10T09:04:56.300335+00:00,false,microservices,139.27,1235526615,4831838208
117,2026-09-10T09:04:57.670786+00:00,235,2026-09-10T09:04:57.302096+00:00,false,microservices,141.55,1236124304,4831838208
118,2026-09-10T09:04:58.670793+00:00,237,2026-09-10T09:04:58.300019+00:00,false,microservices,136.64000000000001,1236638106,4831838208
119,2026-09-10T09:04:59.670812+00:00,239,2026-09-10T09:04:59.301300+00:00,false,microservices,141.3,1236365477,4831838208
120,2026-09-10T09:05:00.670785+00:00,241,2026-09-10T09:05:00.300206+00:00,false,microservices,137.29,1236271104,4831838208
