sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T09:03:03.670780+00:00,7,2026-09-10T09:03:03.301379+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
3,2026-09-10T09:03:03.670780+00:00,7,2026-09-10T09:03:03.301379+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,12.48,466196890,536870912,86.84,74,7.83MB / 10.3MB,37.5MB / 184kB
3,2026-09-10T09:03:03.670780+00:00,7,2026-09-10T09:03:03.301379+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,3.08,548719821,1073741824,51.1,40,11.2MB / 29.6MB,53.5MB / 112MB
3,2026-09-10T09:03:03.670780+00:00,7,2026-09-10T09:03:03.301379+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,8.78,79733719,1073741824,7.43,3,34.6MB / 15.8MB,6.37MB / 77.8kB
3,2026-09-10T09:03:03.670780+00:00,7,2026-09-10T09:03:03.301379+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.03,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
4,2026-09-10T09:03:04.670814+00:00,9,2026-09-10T09:03:04.301431+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
4,2026-09-10T09:03:04.670814+00:00,9,2026-09-10T09:03:04.301431+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,111.32,468713472,536870912,87.31,74,8.03MB / 10.6MB,37.5MB / 184kB
4,2026-09-10T09:03:04.670814+00:00,9,2026-09-10T09:03:04.301431+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.32,549034394,1073741824,51.14,40,11.4MB / 30.2MB,53.5MB / 116MB
4,2026-09-10T09:03:04.670814+00:00,9,2026-09-10T09:03:04.301431+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,58.84,80887153,1073741824,7.53,3,35.3MB / 16.1MB,6.37MB / 77.8kB
4,2026-09-10T09:03:04.670814+00:00,9,2026-09-10T09:03:04.301431+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
5,2026-09-10T09:03:05.670782+00:00,11,2026-09-10T09:03:05.300315+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
5,2026-09-10T09:03:05.670782+00:00,11,2026-09-10T09:03:05.300315+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,54.76,468294042,536870912,87.22,74,8.31MB / 11MB,37.5MB / 184kB
5,2026-09-10T09:03:05.670782+00:00,11,2026-09-10T09:03:05.300315+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.75,549139251,1073741824,51.15,40,11.6MB / 31MB,53.5MB / 116MB
5,2026-09-10T09:03:05.670782+00:00,11,2026-09-10T09:03:05.300315+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.61,80069263,1073741824,7.46,3,36.4MB / 16.5MB,6.37MB / 77.8kB
5,2026-09-10T09:03:05.670782+00:00,11,2026-09-10T09:03:05.300315+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.01,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
6,2026-09-10T09:03:06.670794+00:00,13,2026-09-10T09:03:06.301899+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
6,2026-09-10T09:03:06.670794+00:00,13,2026-09-10T09:03:06.301899+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,51.13,468818330,536870912,87.33,74,8.58MB / 11.3MB,37.5MB / 197kB
6,2026-09-10T09:03:06.670794+00:00,13,2026-09-10T09:03:06.301899+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,26.47,548824678,1073741824,51.12,40,11.8MB / 31.9MB,53.5MB / 116MB
6,2026-09-10T09:03:06.670794+00:00,13,2026-09-10T09:03:06.301899+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.56,80310436,1073741824,7.48,3,37.4MB / 16.9MB,6.37MB / 77.8kB
6,2026-09-10T09:03:06.670794+00:00,13,2026-09-10T09:03:06.301899+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
7,2026-09-10T09:03:07.670804+00:00,15,2026-09-10T09:03:07.300259+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
7,2026-09-10T09:03:07.670804+00:00,15,2026-09-10T09:03:07.300259+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,95.78,468713472,536870912,87.31,74,8.86MB / 11.7MB,37.5MB / 197kB
7,2026-09-10T09:03:07.670804+00:00,15,2026-09-10T09:03:07.300259+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.02,548719821,1073741824,51.1,40,12.1MB / 32.7MB,53.5MB / 116MB
7,2026-09-10T09:03:07.670804+00:00,15,2026-09-10T09:03:07.300259+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.63,80740352,1073741824,7.52,3,38.4MB / 17.3MB,6.37MB / 77.8kB
7,2026-09-10T09:03:07.670804+00:00,15,2026-09-10T09:03:07.300259+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
8,2026-09-10T09:03:08.670821+00:00,17,2026-09-10T09:03:08.300945+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
8,2026-09-10T09:03:08.670821+00:00,17,2026-09-10T09:03:08.300945+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,54.5,469132902,536870912,87.39,74,9.14MB / 12.1MB,37.5MB / 197kB
8,2026-09-10T09:03:08.670821+00:00,17,2026-09-10T09:03:08.300945+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,25.81,549244109,1073741824,51.15,40,12.3MB / 33.6MB,53.5MB / 116MB
8,2026-09-10T09:03:08.670821+00:00,17,2026-09-10T09:03:08.300945+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.89,80341893,1073741824,7.48,3,39.5MB / 17.7MB,6.37MB / 77.8kB
8,2026-09-10T09:03:08.670821+00:00,17,2026-09-10T09:03:08.300945+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
9,2026-09-10T09:03:09.670787+00:00,19,2026-09-10T09:03:09.299924+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
9,2026-09-10T09:03:09.670787+00:00,19,2026-09-10T09:03:09.299924+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,43.88,469028045,536870912,87.36,74,9.42MB / 12.4MB,37.5MB / 197kB
9,2026-09-10T09:03:09.670787+00:00,19,2026-09-10T09:03:09.299924+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.06,548824678,1073741824,51.11,40,12.6MB / 34.4MB,53.5MB / 116MB
9,2026-09-10T09:03:09.670787+00:00,19,2026-09-10T09:03:09.299924+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.0,80174121,1073741824,7.47,3,40.5MB / 18.2MB,6.37MB / 77.8kB
9,2026-09-10T09:03:09.670787+00:00,19,2026-09-10T09:03:09.299924+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
10,2026-09-10T09:03:10.670822+00:00,21,2026-09-10T09:03:10.300293+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
10,2026-09-10T09:03:10.670822+00:00,21,2026-09-10T09:03:10.300293+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,53.62,469342618,536870912,87.43,74,9.7MB / 12.8MB,37.5MB / 197kB
10,2026-09-10T09:03:10.670822+00:00,21,2026-09-10T09:03:10.300293+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,25.12,548824678,1073741824,51.12,40,12.8MB / 35.3MB,53.5MB / 116MB
10,2026-09-10T09:03:10.670822+00:00,21,2026-09-10T09:03:10.300293+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.98,80750838,1073741824,7.52,3,41.6MB / 18.6MB,6.37MB / 77.8kB
10,2026-09-10T09:03:10.670822+00:00,21,2026-09-10T09:03:10.300293+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
11,2026-09-10T09:03:11.670791+00:00,23,2026-09-10T09:03:11.301410+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
11,2026-09-10T09:03:11.670791+00:00,23,2026-09-10T09:03:11.301410+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,68.77,468923187,536870912,87.35,74,9.99MB / 13.2MB,37.5MB / 197kB
11,2026-09-10T09:03:11.670791+00:00,23,2026-09-10T09:03:11.301410+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.09,548929536,1073741824,51.12,40,13.1MB / 36.2MB,53.5MB / 116MB
11,2026-09-10T09:03:11.670791+00:00,23,2026-09-10T09:03:11.301410+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.54,80960553,1073741824,7.54,3,42.7MB / 19MB,6.37MB / 77.8kB
11,2026-09-10T09:03:11.670791+00:00,23,2026-09-10T09:03:11.301410+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.01,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
12,2026-09-10T09:03:12.670785+00:00,25,2026-09-10T09:03:12.300715+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
12,2026-09-10T09:03:12.670785+00:00,25,2026-09-10T09:03:12.300715+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,42.95,469447475,536870912,87.44,74,10.3MB / 13.6MB,37.5MB / 197kB
12,2026-09-10T09:03:12.670785+00:00,25,2026-09-10T09:03:12.300715+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,25.91,549244109,1073741824,51.16,40,13.3MB / 37MB,53.5MB / 116MB
12,2026-09-10T09:03:12.670785+00:00,25,2026-09-10T09:03:12.300715+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.16,81495327,1073741824,7.59,3,43.7MB / 19.4MB,6.37MB / 77.8kB
12,2026-09-10T09:03:12.670785+00:00,25,2026-09-10T09:03:12.300715+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
13,2026-09-10T09:03:13.670815+00:00,27,2026-09-10T09:03:13.300258+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
13,2026-09-10T09:03:13.670815+00:00,27,2026-09-10T09:03:13.300258+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,53.25,469552333,536870912,87.46,74,10.6MB / 13.9MB,37.5MB / 197kB
13,2026-09-10T09:03:13.670815+00:00,27,2026-09-10T09:03:13.300258+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,22.34,549139251,1073741824,51.15,40,13.6MB / 37.9MB,53.5MB / 116MB
13,2026-09-10T09:03:13.670815+00:00,27,2026-09-10T09:03:13.300258+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,82.33,81065411,1073741824,7.55,3,44.8MB / 19.9MB,6.37MB / 77.8kB
13,2026-09-10T09:03:13.670815+00:00,27,2026-09-10T09:03:13.300258+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
14,2026-09-10T09:03:14.670789+00:00,29,2026-09-10T09:03:14.301267+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
14,2026-09-10T09:03:14.670789+00:00,29,2026-09-10T09:03:14.301267+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,52.88,469657190,536870912,87.47,74,10.8MB / 14.3MB,37.5MB / 197kB
14,2026-09-10T09:03:14.670789+00:00,29,2026-09-10T09:03:14.301267+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,25.76,549034394,1073741824,51.13,40,13.8MB / 38.8MB,53.5MB / 116MB
14,2026-09-10T09:03:14.670789+00:00,29,2026-09-10T09:03:14.301267+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.85,80740352,1073741824,7.52,3,45.9MB / 20.3MB,6.37MB / 77.8kB
14,2026-09-10T09:03:14.670789+00:00,29,2026-09-10T09:03:14.301267+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
15,2026-09-10T09:03:15.670788+00:00,31,2026-09-10T09:03:15.301428+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
15,2026-09-10T09:03:15.670788+00:00,31,2026-09-10T09:03:15.301428+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,84.86,469762048,536870912,87.5,74,11.1MB / 14.7MB,37.5MB / 197kB
15,2026-09-10T09:03:15.670788+00:00,31,2026-09-10T09:03:15.301428+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.84,548719821,1073741824,51.1,40,14MB / 39.6MB,53.5MB / 116MB
15,2026-09-10T09:03:15.670788+00:00,31,2026-09-10T09:03:15.301428+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,83.22,81306583,1073741824,7.57,3,46.9MB / 20.7MB,6.37MB / 77.8kB
15,2026-09-10T09:03:15.670788+00:00,31,2026-09-10T09:03:15.301428+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
16,2026-09-10T09:03:16.670810+00:00,33,2026-09-10T09:03:16.301084+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
16,2026-09-10T09:03:16.670810+00:00,33,2026-09-10T09:03:16.301084+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,66.09,469657190,536870912,87.48,74,11.4MB / 15MB,37.5MB / 197kB
16,2026-09-10T09:03:16.670810+00:00,33,2026-09-10T09:03:16.301084+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,24.94,549873254,1073741824,51.21,40,14.3MB / 40.4MB,53.5MB / 116MB
16,2026-09-10T09:03:16.670810+00:00,33,2026-09-10T09:03:16.301084+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,84.71,80687923,1073741824,7.51,3,47.9MB / 21.1MB,6.37MB / 77.8kB
16,2026-09-10T09:03:16.670810+00:00,33,2026-09-10T09:03:16.301084+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.03,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
17,2026-09-10T09:03:17.670810+00:00,35,2026-09-10T09:03:17.300381+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
17,2026-09-10T09:03:17.670810+00:00,35,2026-09-10T09:03:17.300381+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,56.14,469552333,536870912,87.47,74,11.7MB / 15.4MB,37.5MB / 197kB
17,2026-09-10T09:03:17.670810+00:00,35,2026-09-10T09:03:17.300381+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,21.04,548824678,1073741824,51.11,40,14.5MB / 41.3MB,53.5MB / 116MB
17,2026-09-10T09:03:17.670810+00:00,35,2026-09-10T09:03:17.300381+00:00,false,microservices,order,f919d0ba91705ffd1dc7885a98438d9b1b2c4c458818e542b9c66ab7a5d36a50,tcc-microservices-experiment-order-1,84.42,81002496,1073741824,7.54,3,49MB / 21.6MB,6.37MB / 77.8kB
17,2026-09-10T09:03:17.670810+00:00,35,2026-09-10T09:03:17.300381+00:00,false,microservices,product,6a464c93af3216a8564251e34d70ea3e024956d359296880cba5cbc1b57885ee,tcc-microservices-experiment-product-1,0.02,81117839,1073741824,7.55,3,416kB / 282kB,11.5MB / 81.9kB
18,2026-09-10T09:03:18.670801+00:00,37,2026-09-10T09:03:18.300501+00:00,false,microservices,auth,5268ef9319deb5afcc34f660c2542819496e8c77c9e4437aac0514a7ec87fc4b,tcc-microservices-experiment-auth-1,0.02,80824238,1073741824,7.53,3,45.3kB / 40.3kB,5.71MB / 65.5kB
18,2026-09-10T09:03:18.670801+00:00,37,2026-09-10T09:03:18.300501+00:00,false,microservices,gateway,cce53e750553bef38ebcdbd52c0539aee8f415d50c664f134bd8fd35084ab7c6,tcc-microservices-experiment-gateway-1,75.1,475424358,536870912,88.56,74,12MB / 15.8MB,37.5MB / 197kB
18,2026-09-10T09:03:18.670801+00:00,37,2026-09-10T09:03:18.300501+00:00,false,microservices,mysql,e3c70284fa2665088d9a03bd695b00592a81a659a1d5614b02065564aae513ad,tcc-microservices-experiment-mysql-1,25.26,548719821,1073741824,51.11,40,14.8MB / 42.2MB,53.5MB / 116MB
